;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
1.544,1,0,0,0,0,0,0,0,188.228760,179.851685,0,29.928012,0.000000,0,0,0,0,9.222100,0.000000,0,300.000000,300.000000,0,0.184442,0.000000,0
1.565,1,0,0,0,0,0,0,0,188.566589,179.851685,0,22.417846,0.000000,0,0,0,0,-1.245375,0.000000,0,300.000000,300.000000,0,-0.024907,0.000000,0
1.585,1,0,0,0,0,0,0,0,188.962097,179.851685,0,16.409713,0.000000,0,0,0,0,-11.164750,0.000000,0,300.000000,300.000000,0,-0.223295,0.000000,0
1.605,1,0,0,0,0,0,0,0,189.341125,179.848938,0,10.401580,0.000000,0,0,0,0,-20.634375,0.000000,0,300.000000,300.000000,0,-0.412687,0.000000,0
1.624,1,0,0,0,0,0,0,0,189.700928,179.848938,0,5.895480,0.000000,0,0,0,0,-28.882100,0.000000,0,300.000000,300.000000,0,-0.577642,0.000000,0
1.644,1,0,0,0,0,0,0,0,190.019531,179.848938,0,-0.128746,0.000000,0,0,0,0,-36.412000,0.000000,0,300.000000,300.000000,0,-0.728240,0.000000,0
1.665,1,0,0,0,0,0,0,0,190.313416,179.846191,0,-7.638912,0.000000,0,0,0,0,-42.711000,0.000000,0,300.000000,300.000000,0,-0.854220,0.000000,0
1.686,1,0,0,0,0,0,0,0,190.579834,179.846191,0,-13.647045,0.000000,0,0,0,0,-47.112150,0.000000,0,300.000000,300.000000,0,-0.942243,0.000000,0
1.706,1,0,0,0,0,0,0,0,190.794067,179.846191,0,-19.655177,0.000000,0,0,0,0,-49.378950,0.000000,0,300.000000,300.000000,0,-0.987579,0.000000,0
1.727,1,0,0,0,0,0,0,0,190.939636,179.846191,0,-25.663310,0.000000,0,0,0,0,-49.599625,0.000000,0,300.000000,300.000000,0,-0.991993,0.000000,0
1.746,1,0,0,0,0,0,0,0,191.027527,179.846191,0,-31.671443,0.000000,0,0,0,0,-47.933050,0.000000,0,300.000000,300.000000,0,-0.958661,0.000000,0
1.767,1,0,0,0,0,0,0,0,191.041260,179.846191,0,-37.679576,0.000000,0,0,0,0,-44.031250,0.000000,0,300.000000,300.000000,0,-0.880625,0.000000,0
1.787,1,0,0,0,0,0,0,0,190.978088,179.846191,0,-43.644793,0.000000,0,0,0,0,-38.510675,0.000000,0,300.000000,300.000000,0,-0.770214,0.000000,0
1.808,1,0,0,0,0,0,0,0,190.838013,179.846191,0,-43.773539,0.000000,0,0,0,0,-31.039900,0.000000,0,300.000000,300.000000,0,-0.620798,0.000000,0
1.828,1,0,0,0,0,0,0,0,190.607300,179.846191,0,-38.409135,0.000000,0,0,0,0,-22.647900,0.000000,0,300.000000,300.000000,0,-0.452958,0.000000,0
1.849,1,0,0,0,0,0,0,0,190.310669,179.846191,0,-32.701409,0.000000,0,0,0,0,-12.857775,0.000000,0,300.000000,300.000000,0,-0.257156,0.000000,0
1.868,1,0,0,0,0,0,0,0,189.942627,179.848938,0,-26.693276,0.000000,0,0,0,0,-3.502020,0.000000,0,300.000000,300.000000,0,-0.070040,0.000000,0
1.889,1,0,0,0,0,0,0,0,189.580078,179.848938,0,-20.685143,0.000000,0,0,0,0,6.977235,0.000000,0,300.000000,300.000000,0,0.139545,0.000000,0
1.91,1,0,0,0,0,0,0,0,189.176331,179.848938,0,-13.174977,0.000000,0,0,0,0,17.145250,0.000000,0,300.000000,300.000000,0,0.342905,0.000000,0
1.931,1,0,0,0,0,0,0,0,188.778076,179.851685,0,-7.166844,0.000000,0,0,0,0,26.553275,0.000000,0,300.000000,300.000000,0,0.531066,0.000000,0
1.95,1,0,0,0,0,0,0,0,188.415527,179.851685,0,-1.158711,0.000000,0,0,0,0,34.054500,0.000000,0,300.000000,300.000000,0,0.681090,0.000000,0
1.971,1,0,0,0,0,0,0,0,188.121643,179.851685,0,4.870879,0.000000,0,0,0,0,40.900575,0.000000,0,300.000000,300.000000,0,0.818012,0.000000,0
1.992,1,0,0,0,0,0,0,0,187.833252,179.851685,0,10.879012,0.000000,0,0,0,0,45.935400,0.000000,0,300.000000,300.000000,0,0.918708,0.000000,0
2.013,1,0,0,0,0,0,0,0,187.619019,179.851685,0,16.887145,0.000000,0,0,0,0,48.935875,0.000000,0,300.000000,300.000000,0,0.978718,0.000000,0
2.033,1,0,0,0,0,0,0,0,187.448730,179.851685,0,22.895278,0.000000,0,0,0,0,49.762400,0.000000,0,300.000000,300.000000,0,0.995248,0.000000,0
2.052,1,0,0,0,0,0,0,0,187.349854,179.851685,0,28.903410,0.000000,0,0,0,0,48.678200,0.000000,0,300.000000,300.000000,0,0.973564,0.000000,0
2.072,1,0,0,0,0,0,0,0,187.314148,179.851685,0,34.911543,0.000000,0,0,0,0,45.639100,0.000000,0,300.000000,300.000000,0,0.912782,0.000000,0
2.093,1,0,0,0,0,0,0,0,187.341614,179.851685,0,40.919676,0.000000,0,0,0,0,40.481650,0.000000,0,300.000000,300.000000,0,0.809633,0.000000,0
2.113,1,0,0,0,0,0,0,0,187.451477,179.851685,0,45.538428,0.000000,0,0,0,0,33.883850,0.000000,0,300.000000,300.000000,0,0.677677,0.000000,0
2.135,1,0,0,0,0,0,0,0,187.662964,179.851685,0,39.170880,0.000000,0,0,0,0,25.080375,0.000000,0,300.000000,300.000000,0,0.501608,0.000000,0
2.154,1,0,0,0,0,0,0,0,187.921143,179.851685,0,34.664781,0.000000,0,0,0,0,16.446950,0.000000,0,300.000000,300.000000,0,0.328939,0.000000,0
2.175,1,0,0,0,0,0,0,0,188.226013,179.851685,0,27.154615,0.000000,0,0,0,0,6.236638,0.000000,0,300.000000,300.000000,0,0.124733,0.000000,0
2.195,1,0,0,0,0,0,0,0,188.602295,179.851685,0,21.146482,0.000000,0,0,0,0,-3.758287,0.000000,0,300.000000,300.000000,0,-0.075166,0.000000,0
2.216,1,0,0,0,0,0,0,0,188.975830,179.851685,0,15.138349,0.000000,0,0,0,0,-14.090900,0.000000,0,300.000000,300.000000,0,-0.281818,0.000000,0
2.236,1,0,0,0,0,0,0,0,189.371338,179.848938,0,9.130216,0.000000,0,0,0,0,-23.354200,0.000000,0,300.000000,300.000000,0,-0.467084,0.000000,0
2.257,1,0,0,0,0,0,0,0,189.720154,179.848938,0,3.122083,0.000000,0,0,0,0,-32.082575,0.000000,0,300.000000,300.000000,0,-0.641652,0.000000,0
2.278,1,0,0,0,0,0,0,0,190.071716,179.848938,0,-2.918236,0.000000,0,0,0,0,-39.400700,0.000000,0,300.000000,300.000000,0,-0.788014,0.000000,0
2.3,1,0,0,0,0,0,0,0,190.362854,179.846191,0,-10.428402,0.000000,0,0,0,0,-45.241500,0.000000,0,300.000000,300.000000,0,-0.904830,0.000000,0
2.321,1,0,0,0,0,0,0,0,190.604553,179.846191,0,-16.436535,0.000000,0,0,0,0,-48.650650,0.000000,0,300.000000,300.000000,0,-0.973013,0.000000,0
2.341,1,0,0,0,0,0,0,0,190.783081,179.846191,0,-22.444668,0.000000,0,0,0,0,-49.933000,0.000000,0,300.000000,300.000000,0,-0.998660,0.000000,0
2.361,1,0,0,0,0,0,0,0,190.909424,179.846191,0,-28.452800,0.000000,0,0,0,0,-49.203600,0.000000,0,300.000000,300.000000,0,-0.984072,0.000000,0
2.382,1,0,0,0,0,0,0,0,190.961609,179.846191,0,-34.460933,0.000000,0,0,0,0,-46.266500,0.000000,0,300.000000,300.000000,0,-0.925330,0.000000,0
2.402,1,0,0,0,0,0,0,0,190.936890,179.846191,0,-40.469066,0.000000,0,0,0,0,-41.596400,0.000000,0,300.000000,300.000000,0,-0.831928,0.000000,0
2.421,1,0,0,0,0,0,0,0,190.840759,179.846191,0,-45.919301,0.000000,0,0,0,0,-35.632900,0.000000,0,300.000000,300.000000,0,-0.712658,0.000000,0
2.441,1,0,0,0,0,0,0,0,190.673218,179.846191,0,-41.155710,0.000000,0,0,0,0,-27.923750,0.000000,0,300.000000,300.000000,0,-0.558475,0.000000,0
2.462,1,0,0,0,0,0,0,0,190.420532,179.846191,0,-35.190492,0.000000,0,0,0,0,-18.610200,0.000000,0,300.000000,300.000000,0,-0.372204,0.000000,0
2.482,1,0,0,0,0,0,0,0,190.085449,179.846191,0,-29.182359,0.000000,0,0,0,0,-8.986950,0.000000,0,300.000000,300.000000,0,-0.179739,0.000000,0
2.505,1,0,0,0,0,0,0,0,189.703674,179.848938,0,-23.174227,0.000000,0,0,0,0,2.496375,0.000000,0,300.000000,300.000000,0,0.049927,0.000000,0
2.524,1,0,0,0,0,0,0,0,189.299927,179.848938,0,-17.166094,0.000000,0,0,0,0,11.902100,0.000000,0,300.000000,300.000000,0,0.238042,0.000000,0
2.546,1,0,0,0,0,0,0,0,188.918152,179.851685,0,-9.655928,0.000000,0,0,0,0,22.207000,0.000000,0,300.000000,300.000000,0,0.444140,0.000000,0
2.566,1,0,0,0,0,0,0,0,188.539124,179.851685,0,-3.647795,0.000000,0,0,0,0,30.659100,0.000000,0,300.000000,300.000000,0,0.613182,0.000000,0
2.587,1,0,0,0,0,0,0,0,188.217773,179.851685,0,2.387160,0.000000,0,0,0,0,38.185850,0.000000,0,300.000000,300.000000,0,0.763717,0.000000,0
2.607,1,0,0,0,0,0,0,0,187.923889,179.851685,0,8.395293,0.000000,0,0,0,0,43.791500,0.000000,0,300.000000,300.000000,0,0.875830,0.000000,0
2.626,1,0,0,0,0,0,0,0,187.687683,179.851685,0,14.403426,0.000000,0,0,0,0,47.501900,0.000000,0,300.000000,300.000000,0,0.950038,0.000000,0
2.646,1,0,0,0,0,0,0,0,187.511902,179.851685,0,20.411558,0.000000,0,0,0,0,49.523500,0.000000,0,300.000000,300.000000,0,0.990470,0.000000,0
2.667,1,0,0,0,0,0,0,0,187.380066,179.851685,0,26.419691,0.000000,0,0,0,0,49.480450,0.000000,0,300.000000,300.000000,0,0.989609,0.000000,0
2.687,1,0,0,0,0,0,0,0,187.305908,179.851685,0,32.427824,0.000000,0,0,0,0,47.412500,0.000000,0,300.000000,300.000000,0,0.948250,0.000000,0
2.708,1,0,0,0,0,0,0,0,187.303162,179.851685,0,38.435957,0.000000,0,0,0,0,43.176300,0.000000,0,300.000000,300.000000,0,0.863526,0.000000,0
2.728,1,0,0,0,0,0,0,0,187.374573,179.851685,0,43.988115,0.000000,0,0,0,0,37.367300,0.000000,0,300.000000,300.000000,0,0.747346,0.000000,0
2.749,1,0,0,0,0,0,0,0,187.525635,179.851685,0,42.931328,0.000000,0,0,0,0,29.646725,0.000000,0,300.000000,300.000000,0,0.592934,0.000000,0
2.77,1,0,0,0,0,0,0,0,187.761841,179.851685,0,37.330890,0.000000,0,0,0,0,20.614000,0.000000,0,300.000000,300.000000,0,0.412280,0.000000,0
2.79,1,0,0,0,0,0,0,0,188.083191,179.851685,0,31.553426,0.000000,0,0,0,0,11.156750,0.000000,0,300.000000,300.000000,0,0.223135,0.000000,0
2.809,1,0,0,0,0,0,0,0,188.415527,179.851685,0,25.545293,0.000000,0,0,0,0,1.751717,0.000000,0,300.000000,300.000000,0,0.035034,0.000000,0
2.83,1,0,0,0,0,0,0,0,188.767090,179.851685,0,19.537160,0.000000,0,0,0,0,-8.706925,0.000000,0,300.000000,300.000000,0,-0.174139,0.000000,0
2.85,1,0,0,0,0,0,0,0,189.162598,179.848938,0,13.529028,0.000000,0,0,0,0,-18.313250,0.000000,0,300.000000,300.000000,0,-0.366265,0.000000,0
2.87,1,0,0,0,0,0,0,0,189.538879,179.848938,0,7.520895,0.000000,0,0,0,0,-27.181750,0.000000,0,300.000000,300.000000,0,-0.543635,0.000000,0
2.89,1,0,0,0,0,0,0,0,189.871216,179.848938,0,1.512762,0.000000,0,0,0,0,-34.955000,0.000000,0,300.000000,300.000000,0,-0.699100,0.000000,0
2.912,1,0,0,0,0,0,0,0,190.189819,179.846191,0,-6.008133,0.000000,0,0,0,0,-41.878900,0.000000,0,300.000000,300.000000,0,-0.837578,0.000000,0
2.933,1,0,0,0,0,0,0,0,190.464478,179.846191,0,-12.016266,0.000000,0,0,0,0,-46.591975,0.000000,0,300.000000,300.000000,0,-0.931840,0.000000,0
2.952,1,0,0,0,0,0,0,0,190.689697,179.846191,0,-18.024398,0.000000,0,0,0,0,-49.054300,0.000000,0,300.000000,300.000000,0,-0.981086,0.000000,0
2.971,1,0,0,0,0,0,0,0,190.843506,179.846191,0,-24.032531,0.000000,0,0,0,0,-49.737200,0.000000,0,300.000000,300.000000,0,-0.994744,0.000000,0
2.991,1,0,0,0,0,0,0,0,190.939636,179.846191,0,-30.040664,0.000000,0,0,0,0,-48.510375,0.000000,0,300.000000,300.000000,0,-0.970208,0.000000,0
3.011,1,0,0,0,0,0,0,0,190.978088,179.846191,0,-36.048797,0.000000,0,0,0,0,-45.328800,0.000000,0,300.000000,300.000000,0,-0.906576,0.000000,0
3.03,1,0,0,0,0,0,0,0,190.945129,179.846191,0,-40.554896,0.000000,0,0,0,0,-40.610750,0.000000,0,300.000000,300.000000,0,-0.812215,0.000000,0
3.05,1,0,0,0,0,0,0,0,190.840759,179.846191,0,-45.318487,0.000000,0,0,0,0,-34.054500,0.000000,0,300.000000,300.000000,0,-0.681090,0.000000,0
3.071,1,0,0,0,0,0,0,0,190.653992,179.846191,0,-39.610761,0.000000,0,0,0,0,-25.699225,0.000000,0,300.000000,300.000000,0,-0.513984,0.000000,0
3.091,1,0,0,0,0,0,0,0,190.373840,179.846191,0,-33.602629,0.000000,0,0,0,0,-16.674175,0.000000,0,300.000000,300.000000,0,-0.333483,0.000000,0
3.112,1,0,0,0,0,0,0,0,190.049744,179.848938,0,-27.594496,0.000000,0,0,0,0,-6.481120,0.000000,0,300.000000,300.000000,0,-0.129622,0.000000,0
3.132,1,0,0,0,0,0,0,0,189.662476,179.848938,0,-21.586363,0.000000,0,0,0,0,3.502020,0.000000,0,300.000000,300.000000,0,0.070040,0.000000,0
3.151,1,0,0,0,0,0,0,0,189.280701,179.848938,0,-15.578230,0.000000,0,0,0,0,12.857775,0.000000,0,300.000000,300.000000,0,0.257155,0.000000,0
