;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
1.399,1,0,0,0,0,0,0,0,185.523376,179.851685,0,28.495716,0.000000,0,0,0,0,39.855900,0.000000,0,300.000000,300.000000,0,0.996398,0.000000,0
1.418,1,0,0,0,0,0,0,0,185.484924,179.851685,0,34.503848,0.000000,0,0,0,0,39.648680,0.000000,0,300.000000,300.000000,0,0.991217,0.000000,0
1.438,1,0,0,0,0,0,0,0,185.509644,179.848938,0,39.669770,0.000000,0,0,0,0,37.909480,0.000000,0,300.000000,300.000000,0,0.947737,0.000000,0
1.459,1,0,0,0,0,0,0,0,185.608521,179.851685,0,38.940211,0.000000,0,0,0,0,34.472120,0.000000,0,300.000000,300.000000,0,0.861803,0.000000,0
1.479,1,0,0,0,0,0,0,0,185.789795,179.851685,0,37.465000,0.000000,0,0,0,0,29.740440,0.000000,0,300.000000,300.000000,0,0.743511,0.000000,0
1.498,1,0,0,0,0,0,0,0,186.034241,179.851685,0,34.080060,0.000000,0,0,0,0,24.110480,0.000000,0,300.000000,300.000000,0,0.602762,0.000000,0
1.518,1,0,0,0,0,0,0,0,186.314392,179.851685,0,29.032156,0.000000,0,0,0,0,17.268840,0.000000,0,300.000000,300.000000,0,0.431721,0.000000,0
1.539,1,0,0,0,0,0,0,0,186.649475,179.851685,0,23.404896,0.000000,0,0,0,0,9.351020,0.000000,0,300.000000,300.000000,0,0.233776,0.000000,0
1.559,1,0,0,0,0,0,0,0,187.023010,179.851685,0,17.396763,0.000000,0,0,0,0,1.403480,0.000000,0,300.000000,300.000000,0,0.035087,0.000000,0
1.58,1,0,0,0,0,0,0,0,187.385559,179.848938,0,11.388630,0.000000,0,0,0,0,-7.000800,0.000000,0,300.000000,300.000000,0,-0.175020,0.000000,0
1.601,1,0,0,0,0,0,0,0,187.764587,179.848938,0,5.380498,0.000000,0,0,0,0,-15.081340,0.000000,0,300.000000,300.000000,0,-0.377033,0.000000,0
1.621,1,0,0,0,0,0,0,0,188.080444,179.848938,0,-0.643729,0.000000,0,0,0,0,-22.168120,0.000000,0,300.000000,300.000000,0,-0.554203,0.000000,0
1.64,1,0,0,0,0,0,0,0,188.355103,179.848938,0,-6.651861,0.000000,0,0,0,0,-28.106000,0.000000,0,300.000000,300.000000,0,-0.702650,0.000000,0
1.661,1,0,0,0,0,0,0,0,188.580322,179.848938,0,-12.659994,0.000000,0,0,0,0,-33.412960,0.000000,0,300.000000,300.000000,0,-0.835324,0.000000,0
1.681,1,0,0,0,0,0,0,0,188.780823,179.848938,0,-18.668127,0.000000,0,0,0,0,-37.117620,0.000000,0,300.000000,300.000000,0,-0.927941,0.000000,0
1.703,1,0,0,0,0,0,0,0,188.929138,179.848938,0,-26.178293,0.000000,0,0,0,0,-39.397380,0.000000,0,300.000000,300.000000,0,-0.984935,0.000000,0
1.723,1,0,0,0,0,0,0,0,189.008789,179.848938,0,-32.186426,0.000000,0,0,0,0,-39.860900,0.000000,0,300.000000,300.000000,0,-0.996523,0.000000,0
1.744,1,0,0,0,0,0,0,0,189.017029,179.848938,0,-38.194559,0.000000,0,0,0,0,-38.594560,0.000000,0,300.000000,300.000000,0,-0.964864,0.000000,0
1.763,1,0,0,0,0,0,0,0,188.948364,179.848938,0,-39.439100,0.000000,0,0,0,0,-36.016200,0.000000,0,300.000000,300.000000,0,-0.900405,0.000000,0
1.784,1,0,0,0,0,0,0,0,188.816528,179.846191,0,-37.894152,0.000000,0,0,0,0,-31.599280,0.000000,0,300.000000,300.000000,0,-0.789982,0.000000,0
1.804,1,0,0,0,0,0,0,0,188.594055,179.848938,0,-35.576729,0.000000,0,0,0,0,-26.106960,0.000000,0,300.000000,300.000000,0,-0.652674,0.000000,0
1.823,1,0,0,0,0,0,0,0,188.319397,179.848938,0,-31.156460,0.000000,0,0,0,0,-19.923620,0.000000,0,300.000000,300.000000,0,-0.498091,0.000000,0
1.843,1,0,0,0,0,0,0,0,188.017273,179.848938,0,-25.405819,0.000000,0,0,0,0,-12.619140,0.000000,0,300.000000,300.000000,0,-0.315479,0.000000,0
1.864,1,0,0,0,0,0,0,0,187.671204,179.848938,0,-19.397686,0.000000,0,0,0,0,-4.405408,0.000000,0,300.000000,300.000000,0,-0.110135,0.000000,0
1.884,1,0,0,0,0,0,0,0,187.300415,179.848938,0,-13.389553,0.000000,0,0,0,0,3.597328,0.000000,0,300.000000,300.000000,0,0.089933,0.000000,0
1.905,1,0,0,0,0,0,0,0,186.951599,179.851685,0,-7.381420,0.000000,0,0,0,0,11.831900,0.000000,0,300.000000,300.000000,0,0.295798,0.000000,0
1.924,1,0,0,0,0,0,0,0,186.608276,179.851685,0,-1.373287,0.000000,0,0,0,0,18.851280,0.000000,0,300.000000,300.000000,0,0.471282,0.000000,0
1.946,1,0,0,0,0,0,0,0,186.317139,179.851685,0,4.656303,0.000000,0,0,0,0,26.073040,0.000000,0,300.000000,300.000000,0,0.651826,0.000000,0
1.965,1,0,0,0,0,0,0,0,186.053467,179.851685,0,10.664436,0.000000,0,0,0,0,31.329300,0.000000,0,300.000000,300.000000,0,0.783233,0.000000,0
1.986,1,0,0,0,0,0,0,0,185.852966,179.851685,0,16.672569,0.000000,0,0,0,0,35.777760,0.000000,0,300.000000,300.000000,0,0.894444,0.000000,0
2.006,1,0,0,0,0,0,0,0,185.685425,179.851685,0,22.680701,0.000000,0,0,0,0,38.553000,0.000000,0,300.000000,300.000000,0,0.963825,0.000000,0
2.028,1,0,0,0,0,0,0,0,185.583801,179.851685,0,28.688834,0.000000,0,0,0,0,39.784720,0.000000,0,300.000000,300.000000,0,0.994618,0.000000,0
2.048,1,0,0,0,0,0,0,0,185.548096,179.851685,0,34.696967,0.000000,0,0,0,0,39.243440,0.000000,0,300.000000,300.000000,0,0.981086,0.000000,0
2.067,1,0,0,0,0,0,0,0,185.586548,179.848938,0,39.760965,0.000000,0,0,0,0,37.273580,0.000000,0,300.000000,300.000000,0,0.931840,0.000000,0
2.086,1,0,0,0,0,0,0,0,185.690918,179.851685,0,39.144058,0.000000,0,0,0,0,33.950240,0.000000,0,300.000000,300.000000,0,0.848756,0.000000,0
2.107,1,0,0,0,0,0,0,0,185.861206,179.851685,0,37.025118,0.000000,0,0,0,0,28.820920,0.000000,0,300.000000,300.000000,0,0.720523,0.000000,0
2.128,1,0,0,0,0,0,0,0,186.119385,179.851685,0,33.849391,0.000000,0,0,0,0,22.417840,0.000000,0,300.000000,300.000000,0,0.560446,0.000000,0
2.147,1,0,0,0,0,0,0,0,186.437988,179.851685,0,28.806851,0.000000,0,0,0,0,15.770380,0.000000,0,300.000000,300.000000,0,0.394260,0.000000,0
2.166,1,0,0,0,0,0,0,0,186.759338,179.851685,0,23.308337,0.000000,0,0,0,0,8.546524,0.000000,0,300.000000,300.000000,0,0.213663,0.000000,0
2.187,1,0,0,0,0,0,0,0,187.097168,179.848938,0,17.300204,0.000000,0,0,0,0,0.203882,0.000000,0,300.000000,300.000000,0,0.005097,0.000000,0
2.207,1,0,0,0,0,0,0,0,187.462463,179.848938,0,11.292071,0.000000,0,0,0,0,-7.751740,0.000000,0,300.000000,300.000000,0,-0.193793,0.000000,0
2.228,1,0,0,0,0,0,0,0,187.800293,179.848938,0,5.283938,0.000000,0,0,0,0,-15.760480,0.000000,0,300.000000,300.000000,0,-0.394012,0.000000,0
2.248,1,0,0,0,0,0,0,0,188.121643,179.848938,0,-0.729559,0.000000,0,0,0,0,-22.743040,0.000000,0,300.000000,300.000000,0,-0.568576,0.000000,0
2.269,1,0,0,0,0,0,0,0,188.385315,179.848938,0,-8.239725,0.000000,0,0,0,0,-29.080480,0.000000,0,300.000000,300.000000,0,-0.727012,0.000000,0
2.289,1,0,0,0,0,0,0,0,188.627014,179.848938,0,-14.247858,0.000000,0,0,0,0,-33.921480,0.000000,0,300.000000,300.000000,0,-0.848037,0.000000,0
2.31,1,0,0,0,0,0,0,0,188.805542,179.848938,0,-20.255991,0.000000,0,0,0,0,-37.529200,0.000000,0,300.000000,300.000000,0,-0.938230,0.000000,0
2.33,1,0,0,0,0,0,0,0,188.940125,179.848938,0,-26.264123,0.000000,0,0,0,0,-39.418400,0.000000,0,300.000000,300.000000,0,-0.985460,0.000000,0
2.351,1,0,0,0,0,0,0,0,189.008789,179.848938,0,-32.272256,0.000000,0,0,0,0,-39.694400,0.000000,0,300.000000,300.000000,0,-0.992360,0.000000,0
2.371,1,0,0,0,0,0,0,0,189.006042,179.848938,0,-38.280389,0.000000,0,0,0,0,-38.315680,0.000000,0,300.000000,300.000000,0,-0.957892,0.000000,0
2.391,1,0,0,0,0,0,0,0,188.923645,179.846191,0,-39.482016,0.000000,0,0,0,0,-35.393200,0.000000,0,300.000000,300.000000,0,-0.884830,0.000000,0
2.411,1,0,0,0,0,0,0,0,188.778076,179.846191,0,-38.065813,0.000000,0,0,0,0,-31.044760,0.000000,0,300.000000,300.000000,0,-0.776119,0.000000,0
2.432,1,0,0,0,0,0,0,0,188.558350,179.848938,0,-35.147577,0.000000,0,0,0,0,-25.139440,0.000000,0,300.000000,300.000000,0,-0.628486,0.000000,0
2.451,1,0,0,0,0,0,0,0,188.264465,179.848938,0,-30.941884,0.000000,0,0,0,0,-18.821000,0.000000,0,300.000000,300.000000,0,-0.470525,0.000000,0
2.47,1,0,0,0,0,0,0,0,187.956848,179.848938,0,-25.234158,0.000000,0,0,0,0,-11.821600,0.000000,0,300.000000,300.000000,0,-0.295540,0.000000,0
2.49,1,0,0,0,0,0,0,0,187.608032,179.848938,0,-19.226025,0.000000,0,0,0,0,-3.994200,0.000000,0,300.000000,300.000000,0,-0.099855,0.000000,0
2.511,1,0,0,0,0,0,0,0,187.270203,179.848938,0,-13.217892,0.000000,0,0,0,0,4.393620,0.000000,0,300.000000,300.000000,0,0.109840,0.000000,0
2.531,1,0,0,0,0,0,0,0,186.902161,179.851685,0,-7.209759,0.000000,0,0,0,0,12.204920,0.000000,0,300.000000,300.000000,0,0.305123,0.000000,0
2.552,1,0,0,0,0,0,0,0,186.575317,179.851685,0,-1.201627,0.000000,0,0,0,0,19.876400,0.000000,0,300.000000,300.000000,0,0.496910,0.000000,0
2.572,1,0,0,0,0,0,0,0,186.267700,179.851685,0,4.827964,0.000000,0,0,0,0,26.363760,0.000000,0,300.000000,300.000000,0,0.659094,0.000000,0
2.594,1,0,0,0,0,0,0,0,186.001282,179.851685,0,12.338130,0.000000,0,0,0,0,32.284960,0.000000,0,300.000000,300.000000,0,0.807124,0.000000,0
2.613,1,0,0,0,0,0,0,0,185.784302,179.851685,0,16.844229,0.000000,0,0,0,0,36.113200,0.000000,0,300.000000,300.000000,0,0.902830,0.000000,0
2.634,1,0,0,0,0,0,0,0,185.638733,179.851685,0,24.354396,0.000000,0,0,0,0,38.839280,0.000000,0,300.000000,300.000000,0,0.970982,0.000000,0
2.656,1,0,0,0,0,0,0,0,185.531616,179.851685,0,30.362528,0.000000,0,0,0,0,39.870800,0.000000,0,300.000000,300.000000,0,0.996770,0.000000,0
2.677,1,0,0,0,0,0,0,0,185.512390,179.851685,0,36.370661,0.000000,0,0,0,0,39.031160,0.000000,0,300.000000,300.000000,0,0.975779,0.000000,0
2.698,1,0,0,0,0,0,0,0,185.575562,179.851685,0,39.793151,0.000000,0,0,0,0,36.460400,0.000000,0,300.000000,300.000000,0,0.911510,0.000000,0
2.719,1,0,0,0,0,0,0,0,185.707397,179.851685,0,38.022898,0.000000,0,0,0,0,32.269320,0.000000,0,300.000000,300.000000,0,0.806733,0.000000,0
2.738,1,0,0,0,0,0,0,0,185.924377,179.851685,0,36.467220,0.000000,0,0,0,0,27.182640,0.000000,0,300.000000,300.000000,0,0.679566,0.000000,0
2.759,1,0,0,0,0,0,0,0,186.182556,179.851685,0,31.258384,0.000000,0,0,0,0,20.469580,0.000000,0,300.000000,300.000000,0,0.511739,0.000000,0
2.779,1,0,0,0,0,0,0,0,186.514893,179.851685,0,26.473335,0.000000,0,0,0,0,13.202960,0.000000,0,300.000000,300.000000,0,0.330074,0.000000,0
2.801,1,0,0,0,0,0,0,0,186.880188,179.851685,0,20.465202,0.000000,0,0,0,0,4.611886,0.000000,0,300.000000,300.000000,0,0.115297,0.000000,0
2.82,1,0,0,0,0,0,0,0,187.259216,179.848938,0,14.457070,0.000000,0,0,0,0,-3.013080,0.000000,0,300.000000,300.000000,0,-0.075327,0.000000,0
2.841,1,0,0,0,0,0,0,0,187.597046,179.848938,0,8.448937,0.000000,0,0,0,0,-11.291260,0.000000,0,300.000000,300.000000,0,-0.282282,0.000000,0
2.861,1,0,0,0,0,0,0,0,187.945862,179.848938,0,2.440804,0.000000,0,0,0,0,-18.719420,0.000000,0,300.000000,300.000000,0,-0.467986,0.000000,0
2.881,1,0,0,0,0,0,0,0,188.261719,179.848938,0,-3.604880,0.000000,0,0,0,0,-25.393240,0.000000,0,300.000000,300.000000,0,-0.634831,0.000000,0
2.901,1,0,0,0,0,0,0,0,188.522644,179.848938,0,-9.613012,0.000000,0,0,0,0,-31.043960,0.000000,0,300.000000,300.000000,0,-0.776099,0.000000,0
2.922,1,0,0,0,0,0,0,0,188.728638,179.848938,0,-15.621145,0.000000,0,0,0,0,-35.596520,0.000000,0,300.000000,300.000000,0,-0.889913,0.000000,0
2.941,1,0,0,0,0,0,0,0,188.909912,179.848938,0,-21.629278,0.000000,0,0,0,0,-38.416020,0.000000,0,300.000000,300.000000,0,-0.960401,0.000000,0
2.962,1,0,0,0,0,0,0,0,189.017029,179.848938,0,-27.637411,0.000000,0,0,0,0,-39.835120,0.000000,0,300.000000,300.000000,0,-0.995878,0.000000,0
2.982,1,0,0,0,0,0,0,0,189.069214,179.848938,0,-33.645544,0.000000,0,0,0,0,-39.574200,0.000000,0,300.000000,300.000000,0,-0.989355,0.000000,0
3.004,1,0,0,0,0,0,0,0,189.047241,179.848938,0,-39.567846,0.000000,0,0,0,0,-37.395360,0.000000,0,300.000000,300.000000,0,-0.934884,0.000000,0
3.024,1,0,0,0,0,0,0,0,188.940125,179.846191,0,-38.881202,0.000000,0,0,0,0,-33.879760,0.000000,0,300.000000,300.000000,0,-0.846994,0.000000,0
3.045,1,0,0,0,0,0,0,0,188.767090,179.846191,0,-36.692525,0.000000,0,0,0,0,-28.706800,0.000000,0,300.000000,300.000000,0,-0.717670,0.000000,0
3.064,1,0,0,0,0,0,0,0,188.511658,179.848938,0,-33.430968,0.000000,0,0,0,0,-22.950720,0.000000,0,300.000000,300.000000,0,-0.573768,0.000000,0
3.085,1,0,0,0,0,0,0,0,188.231506,179.848938,0,-27.980733,0.000000,0,0,0,0,-15.600500,0.000000,0,300.000000,300.000000,0,-0.390013,0.000000,0
3.105,1,0,0,0,0,0,0,0,187.879944,179.848938,0,-22.487583,0.000000,0,0,0,0,-7.963140,0.000000,0,300.000000,300.000000,0,-0.199079,0.000000,0
3.126,1,0,0,0,0,0,0,0,187.528381,179.848938,0,-16.522365,0.000000,0,0,0,0,0.395928,0.000000,0,300.000000,300.000000,0,0.009898,0.000000,0
3.146,1,0,0,0,0,0,0,0,187.160339,179.848938,0,-10.514232,0.000000,0,0,0,0,8.342120,0.000000,0,300.000000,300.000000,0,0.208553,0.000000,0
