;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.371,1,0,0,0,0,0,0,0,186.726379,179.848938,0,-0.600813,0.000000,0,0,0,0,-1.656122,0.000000,0,300.000000,300.000000,0,-0.552041,0.000000,0
0.393,1,0,0,0,0,0,0,0,186.748352,179.848938,0,-1.630779,0.000000,0,0,0,0,-2.161569,0.000000,0,300.000000,300.000000,0,-0.720523,0.000000,0
0.412,1,0,0,0,0,0,0,0,186.764832,179.848938,0,-1.974101,0.000000,0,0,0,0,-2.512734,0.000000,0,300.000000,300.000000,0,-0.837578,0.000000,0
0.433,1,0,0,0,0,0,0,0,186.781311,179.848938,0,-2.489084,0.000000,0,0,0,0,-2.795519,0.000000,0,300.000000,300.000000,0,-0.931840,0.000000,0
0.452,1,0,0,0,0,0,0,0,186.795044,179.848938,0,-2.703660,0.000000,0,0,0,0,-2.943258,0.000000,0,300.000000,300.000000,0,-0.981086,0.000000,0
0.473,1,0,0,0,0,0,0,0,186.806030,179.848938,0,-2.961151,0.000000,0,0,0,0,-2.983476,0.000000,0,300.000000,300.000000,0,-0.994492,0.000000,0
0.493,1,0,0,0,0,0,0,0,186.811523,179.848938,0,-2.961151,0.000000,0,0,0,0,-2.897858,0.000000,0,300.000000,300.000000,0,-0.965953,0.000000,0
0.512,1,0,0,0,0,0,0,0,186.808777,179.848938,0,-2.918236,0.000000,0,0,0,0,-2.707596,0.000000,0,300.000000,300.000000,0,-0.902532,0.000000,0
0.532,1,0,0,0,0,0,0,0,186.800537,179.848938,0,-2.746575,0.000000,0,0,0,0,-2.401866,0.000000,0,300.000000,300.000000,0,-0.800622,0.000000,0
0.553,1,0,0,0,0,0,0,0,186.784058,179.848938,0,-2.446168,0.000000,0,0,0,0,-1.977426,0.000000,0,300.000000,300.000000,0,-0.659142,0.000000,0
0.573,1,0,0,0,0,0,0,0,186.764832,179.848938,0,-2.145762,0.000000,0,0,0,0,-1.490711,0.000000,0,300.000000,300.000000,0,-0.496904,0.000000,0
0.593,1,0,0,0,0,0,0,0,186.742859,179.848938,0,-1.716609,0.000000,0,0,0,0,-0.943922,0.000000,0,300.000000,300.000000,0,-0.314641,0.000000,0
0.613,1,0,0,0,0,0,0,0,186.718140,179.848938,0,-1.158711,0.000000,0,0,0,0,-0.359100,0.000000,0,300.000000,300.000000,0,-0.119700,0.000000,0
0.632,1,0,0,0,0,0,0,0,186.693420,179.848938,0,-0.600813,0.000000,0,0,0,0,0.210121,0.000000,0,300.000000,300.000000,0,0.070040,0.000000,0
0.651,1,0,0,0,0,0,0,0,186.674194,179.848938,0,-0.386237,0.000000,0,0,0,0,0.771467,0.000000,0,300.000000,300.000000,0,0.257156,0.000000,0
0.672,1,0,0,0,0,0,0,0,186.657715,179.848938,0,0.729559,0.000000,0,0,0,0,1.358874,0.000000,0,300.000000,300.000000,0,0.452958,0.000000,0
0.693,1,0,0,0,0,0,0,0,186.641235,179.848938,0,1.201627,0.000000,0,0,0,0,1.886301,0.000000,0,300.000000,300.000000,0,0.628767,0.000000,0
0.714,1,0,0,0,0,0,0,0,186.630249,179.848938,0,1.679059,0.000000,0,0,0,0,2.330409,0.000000,0,300.000000,300.000000,0,0.776803,0.000000,0
0.735,1,0,0,0,0,0,0,0,186.619263,179.848938,0,2.081389,0.000000,0,0,0,0,2.671545,0.000000,0,300.000000,300.000000,0,0.890515,0.000000,0
0.754,1,0,0,0,0,0,0,0,186.608276,179.848938,0,2.419346,0.000000,0,0,0,0,2.875983,0.000000,0,300.000000,300.000000,0,0.958661,0.000000,0
0.774,1,0,0,0,0,0,0,0,186.600037,179.848938,0,2.778761,0.000000,0,0,0,0,2.979375,0.000000,0,300.000000,300.000000,0,0.993125,0.000000,0
0.796,1,0,0,0,0,0,0,0,186.594543,179.848938,0,2.928965,0.000000,0,0,0,0,2.957448,0.000000,0,300.000000,300.000000,0,0.985816,0.000000,0
0.816,1,0,0,0,0,0,0,0,186.597290,179.848938,0,2.977244,0.000000,0,0,0,0,2.809566,0.000000,0,300.000000,300.000000,0,0.936522,0.000000,0
0.837,1,0,0,0,0,0,0,0,186.605530,179.848938,0,2.816312,0.000000,0,0,0,0,2.534316,0.000000,0,300.000000,300.000000,0,0.844772,0.000000,0
0.857,1,0,0,0,0,0,0,0,186.622009,179.848938,0,2.580278,0.000000,0,0,0,0,2.165528,0.000000,0,300.000000,300.000000,0,0.721843,0.000000,0
0.878,1,0,0,0,0,0,0,0,186.641235,179.848938,0,2.226228,0.000000,0,0,0,0,1.686048,0.000000,0,300.000000,300.000000,0,0.562016,0.000000,0
0.898,1,0,0,0,0,0,0,0,186.665955,179.848938,0,1.872177,0.000000,0,0,0,0,1.157841,0.000000,0,300.000000,300.000000,0,0.385947,0.000000,0
0.919,1,0,0,0,0,0,0,0,186.690674,179.848938,0,1.373287,0.000000,0,0,0,0,0.554025,0.000000,0,300.000000,300.000000,0,0.184675,0.000000,0
0.938,1,0,0,0,0,0,0,0,186.718140,179.848938,0,0.933406,0.000000,0,0,0,0,-0.015345,0.000000,0,300.000000,300.000000,0,-0.005115,0.000000,0
0.959,1,0,0,0,0,0,0,0,186.742859,179.848938,0,0.225305,0.000000,0,0,0,0,-0.642939,0.000000,0,300.000000,300.000000,0,-0.214313,0.000000,0
0.979,1,0,0,0,0,0,0,0,186.764832,179.848938,0,-0.257491,0.000000,0,0,0,0,-1.214624,0.000000,0,300.000000,300.000000,0,-0.404875,0.000000,0
1,1,0,0,0,0,0,0,0,186.784058,179.848938,0,-0.858305,0.000000,0,0,0,0,-1.763370,0.000000,0,300.000000,300.000000,0,-0.587790,0.000000,0
1.022,1,0,0,0,0,0,0,0,186.800537,179.848938,0,-1.759525,0.000000,0,0,0,0,-2.248536,0.000000,0,300.000000,300.000000,0,-0.749512,0.000000,0
1.043,1,0,0,0,0,0,0,0,186.814270,179.848938,0,-2.145762,0.000000,0,0,0,0,-2.611047,0.000000,0,300.000000,300.000000,0,-0.870349,0.000000,0
1.064,1,0,0,0,0,0,0,0,186.825256,179.848938,0,-2.489084,0.000000,0,0,0,0,-2.857452,0.000000,0,300.000000,300.000000,0,-0.952484,0.000000,0
1.086,1,0,0,0,0,0,0,0,186.833496,179.848938,0,-2.789490,0.000000,0,0,0,0,-2.978193,0.000000,0,300.000000,300.000000,0,-0.992731,0.000000,0
1.105,1,0,0,0,0,0,0,0,186.841736,179.848938,0,-2.918236,0.000000,0,0,0,0,-2.969603,0.000000,0,300.000000,300.000000,0,-0.989868,0.000000,0
1.126,1,0,0,0,0,0,0,0,186.841736,179.848938,0,-3.004066,0.000000,0,0,0,0,-2.831754,0.000000,0,300.000000,300.000000,0,-0.943918,0.000000,0
1.146,1,0,0,0,0,0,0,0,186.836243,179.848938,0,-2.961151,0.000000,0,0,0,0,-2.584725,0.000000,0,300.000000,300.000000,0,-0.861575,0.000000,0
1.165,1,0,0,0,0,0,0,0,186.822510,179.848938,0,-2.789490,0.000000,0,0,0,0,-2.254448,0.000000,0,300.000000,300.000000,0,-0.751482,0.000000,0
1.186,1,0,0,0,0,0,0,0,186.806030,179.848938,0,-2.489084,0.000000,0,0,0,0,-1.792401,0.000000,0,300.000000,300.000000,0,-0.597467,0.000000,0
1.207,1,0,0,0,0,0,0,0,186.781311,179.848938,0,-2.145762,0.000000,0,0,0,0,-1.251305,0.000000,0,300.000000,300.000000,0,-0.417101,0.000000,0
1.226,1,0,0,0,0,0,0,0,186.756592,179.848938,0,-1.759525,0.000000,0,0,0,0,-0.714108,0.000000,0,300.000000,300.000000,0,-0.238036,0.000000,0
1.247,1,0,0,0,0,0,0,0,186.731873,179.848938,0,-1.201627,0.000000,0,0,0,0,-0.090324,0.000000,0,300.000000,300.000000,0,-0.030108,0.000000,0
1.267,1,0,0,0,0,0,0,0,186.704407,179.848938,0,-0.686644,0.000000,0,0,0,0,0.507594,0.000000,0,300.000000,300.000000,0,0.169198,0.000000,0
1.287,1,0,0,0,0,0,0,0,186.682434,179.848938,0,-0.085830,0.000000,0,0,0,0,1.085066,0.000000,0,300.000000,300.000000,0,0.361688,0.000000,0
1.307,1,0,0,0,0,0,0,0,186.665955,179.848938,0,0.536440,0.000000,0,0,0,0,1.618826,0.000000,0,300.000000,300.000000,0,0.539608,0.000000,0
1.328,1,0,0,0,0,0,0,0,186.649475,179.848938,0,1.598592,0.000000,0,0,0,0,2.108256,0.000000,0,300.000000,300.000000,0,0.702752,0.000000,0
1.348,1,0,0,0,0,0,0,0,186.635742,179.848938,0,1.995558,0.000000,0,0,0,0,2.487930,0.000000,0,300.000000,300.000000,0,0.829310,0.000000,0
1.369,1,0,0,0,0,0,0,0,186.624756,179.848938,0,2.435440,0.000000,0,0,0,0,2.778099,0.000000,0,300.000000,300.000000,0,0.926033,0.000000,0
1.388,1,0,0,0,0,0,0,0,186.613770,179.848938,0,2.671473,0.000000,0,0,0,0,2.935320,0.000000,0,300.000000,300.000000,0,0.978440,0.000000,0
1.409,1,0,0,0,0,0,0,0,186.608276,179.848938,0,2.923600,0.000000,0,0,0,0,2.983871,0.000000,0,300.000000,300.000000,0,0.994624,0.000000,0
1.428,1,0,0,0,0,0,0,0,186.605530,179.848938,0,2.971880,0.000000,0,0,0,0,2.914416,0.000000,0,300.000000,300.000000,0,0.971472,0.000000,0
1.449,1,0,0,0,0,0,0,0,186.608276,179.848938,0,2.918236,0.000000,0,0,0,0,2.713599,0.000000,0,300.000000,300.000000,0,0.904533,0.000000,0
1.468,1,0,0,0,0,0,0,0,186.622009,179.848938,0,2.773397,0.000000,0,0,0,0,2.428566,0.000000,0,300.000000,300.000000,0,0.809522,0.000000,0
1.49,1,0,0,0,0,0,0,0,186.638489,179.848938,0,2.483719,0.000000,0,0,0,0,1.987950,0.000000,0,300.000000,300.000000,0,0.662650,0.000000,0
1.51,1,0,0,0,0,0,0,0,186.660461,179.848938,0,2.242321,0.000000,0,0,0,0,1.503255,0.000000,0,300.000000,300.000000,0,0.501085,0.000000,0
1.531,1,0,0,0,0,0,0,0,186.682434,179.848938,0,1.791711,0.000000,0,0,0,0,0.929459,0.000000,0,300.000000,300.000000,0,0.309820,0.000000,0
1.551,1,0,0,0,0,0,0,0,186.709900,179.848938,0,1.400110,0.000000,0,0,0,0,0.344229,0.000000,0,300.000000,300.000000,0,0.114743,0.000000,0
1.571,1,0,0,0,0,0,0,0,186.737366,179.848938,0,0.826118,0.000000,0,0,0,0,-0.254857,0.000000,0,300.000000,300.000000,0,-0.084952,0.000000,0
1.592,1,0,0,0,0,0,0,0,186.762085,179.848938,0,0.268220,0.000000,0,0,0,0,-0.872640,0.000000,0,300.000000,300.000000,0,-0.290880,0.000000,0
1.613,1,0,0,0,0,0,0,0,186.781311,179.848938,0,-0.858305,0.000000,0,0,0,0,-1.451987,0.000000,0,300.000000,300.000000,0,-0.483995,0.000000,0
1.632,1,0,0,0,0,0,0,0,186.797791,179.848938,0,-0.901220,0.000000,0,0,0,0,-1.920438,0.000000,0,300.000000,300.000000,0,-0.640146,0.000000,0
1.653,1,0,0,0,0,0,0,0,186.808777,179.848938,0,-1.931186,0.000000,0,0,0,0,-2.357453,0.000000,0,300.000000,300.000000,0,-0.785818,0.000000,0
1.674,1,0,0,0,0,0,0,0,186.822510,179.848938,0,-2.274507,0.000000,0,0,0,0,-2.690208,0.000000,0,300.000000,300.000000,0,-0.896736,0.000000,0
1.696,1,0,0,0,0,0,0,0,186.830750,179.848938,0,-2.574914,0.000000,0,0,0,0,-2.912544,0.000000,0,300.000000,300.000000,0,-0.970848,0.000000,0
1.717,1,0,0,0,0,0,0,0,186.841736,179.848938,0,-2.746575,0.000000,0,0,0,0,-2.991827,0.000000,0,300.000000,300.000000,0,-0.997276,0.000000,0
1.738,1,0,0,0,0,0,0,0,186.847229,179.848938,0,-3.004066,0.000000,0,0,0,0,-2.938605,0.000000,0,300.000000,300.000000,0,-0.979535,0.000000,0
1.757,1,0,0,0,0,0,0,0,186.844482,179.848938,0,-3.004066,0.000000,0,0,0,0,-2.773634,0.000000,0,300.000000,300.000000,0,-0.924545,0.000000,0
1.778,1,0,0,0,0,0,0,0,186.836243,179.848938,0,-2.789490,0.000000,0,0,0,0,-2.478690,0.000000,0,300.000000,300.000000,0,-0.826230,0.000000,0
1.8,1,0,0,0,0,0,0,0,186.819763,179.848938,0,-2.531999,0.000000,0,0,0,0,-2.053650,0.000000,0,300.000000,300.000000,0,-0.684550,0.000000,0
1.819,1,0,0,0,0,0,0,0,186.800537,179.848938,0,-2.317423,0.000000,0,0,0,0,-1.599417,0.000000,0,300.000000,300.000000,0,-0.533139,0.000000,0
1.84,1,0,0,0,0,0,0,0,186.778564,179.848938,0,-1.802440,0.000000,0,0,0,0,-1.033920,0.000000,0,300.000000,300.000000,0,-0.344640,0.000000,0
1.861,1,0,0,0,0,0,0,0,186.751099,179.848938,0,-1.373287,0.000000,0,0,0,0,-0.420619,0.000000,0,300.000000,300.000000,0,-0.140206,0.000000,0
1.882,1,0,0,0,0,0,0,0,186.723633,179.848938,0,-0.944135,0.000000,0,0,0,0,0.210266,0.000000,0,300.000000,300.000000,0,0.070089,0.000000,0
1.903,1,0,0,0,0,0,0,0,186.698914,179.848938,0,0.171661,0.000000,0,0,0,0,0.830864,0.000000,0,300.000000,300.000000,0,0.276955,0.000000,0
1.922,1,0,0,0,0,0,0,0,186.676941,179.848938,0,0.214576,0.000000,0,0,0,0,1.362603,0.000000,0,300.000000,300.000000,0,0.454201,0.000000,0
1.943,1,0,0,0,0,0,0,0,186.660461,179.848938,0,1.341101,0.000000,0,0,0,0,1.889634,0.000000,0,300.000000,300.000000,0,0.629878,0.000000,0
1.964,1,0,0,0,0,0,0,0,186.643982,179.848938,0,1.786347,0.000000,0,0,0,0,2.332308,0.000000,0,300.000000,300.000000,0,0.777436,0.000000,0
1.985,1,0,0,0,0,0,0,0,186.632996,179.848938,0,2.172584,0.000000,0,0,0,0,2.671200,0.000000,0,300.000000,300.000000,0,0.890400,0.000000,0
2.006,1,0,0,0,0,0,0,0,186.622009,179.848938,0,2.494448,0.000000,0,0,0,0,2.891475,0.000000,0,300.000000,300.000000,0,0.963825,0.000000,0
2.025,1,0,0,0,0,0,0,0,186.611023,179.848938,0,2.741211,0.000000,0,0,0,0,2.982720,0.000000,0,300.000000,300.000000,0,0.994240,0.000000,0
2.046,1,0,0,0,0,0,0,0,186.608276,179.848938,0,2.945058,0.000000,0,0,0,0,2.954541,0.000000,0,300.000000,300.000000,0,0.984847,0.000000,0
2.067,1,0,0,0,0,0,0,0,186.611023,179.848938,0,2.977244,0.000000,0,0,0,0,2.795519,0.000000,0,300.000000,300.000000,0,0.931840,0.000000,0
2.089,1,0,0,0,0,0,0,0,186.619263,179.848938,0,2.800219,0.000000,0,0,0,0,2.495967,0.000000,0,300.000000,300.000000,0,0.831989,0.000000,0
2.11,1,0,0,0,0,0,0,0,186.635742,179.848938,0,2.596372,0.000000,0,0,0,0,2.097300,0.000000,0,300.000000,300.000000,0,0.699100,0.000000,0
2.131,1,0,0,0,0,0,0,0,186.657715,179.848938,0,2.322787,0.000000,0,0,0,0,1.605689,0.000000,0,300.000000,300.000000,0,0.535230,0.000000,0
2.15,1,0,0,0,0,0,0,0,186.682434,179.848938,0,1.995558,0.000000,0,0,0,0,1.098795,0.000000,0,300.000000,300.000000,0,0.366265,0.000000,0
2.169,1,0,0,0,0,0,0,0,186.707153,179.848938,0,1.400110,0.000000,0,0,0,0,0.552059,0.000000,0,300.000000,300.000000,0,0.184020,0.000000,0
2.19,1,0,0,0,0,0,0,0,186.731873,179.848938,0,0.804661,0.000000,0,0,0,0,-0.075004,0.000000,0,300.000000,300.000000,0,-0.025001,0.000000,0
2.211,1,0,0,0,0,0,0,0,186.756592,179.848938,0,0.327229,0.000000,0,0,0,0,-0.698746,0.000000,0,300.000000,300.000000,0,-0.232915,0.000000,0
2.232,1,0,0,0,0,0,0,0,186.778564,179.848938,0,-0.171661,0.000000,0,0,0,0,-1.291644,0.000000,0,300.000000,300.000000,0,-0.430548,0.000000,0
2.253,1,0,0,0,0,0,0,0,186.795044,179.848938,0,-1.244542,0.000000,0,0,0,0,-1.827521,0.000000,0,300.000000,300.000000,0,-0.609174,0.000000,0
2.273,1,0,0,0,0,0,0,0,186.808777,179.848938,0,-1.716609,0.000000,0,0,0,0,-2.262372,0.000000,0,300.000000,300.000000,0,-0.754124,0.000000,0
2.293,1,0,0,0,0,0,0,0,186.819763,179.848938,0,-2.188677,0.000000,0,0,0,0,-2.606067,0.000000,0,300.000000,300.000000,0,-0.868689,0.000000,0
2.313,1,0,0,0,0,0,0,0,186.830750,179.848938,0,-2.574914,0.000000,0,0,0,0,-2.844750,0.000000,0,300.000000,300.000000,0,-0.948250,0.000000,0
2.334,1,0,0,0,0,0,0,0,186.838989,179.848938,0,-2.832405,0.000000,0,0,0,0,-2.972976,0.000000,0,300.000000,300.000000,0,-0.990992,0.000000,0
2.354,1,0,0,0,0,0,0,0,186.847229,179.848938,0,-2.961151,0.000000,0,0,0,0,-2.971410,0.000000,0,300.000000,300.000000,0,-0.990470,0.000000,0
2.374,1,0,0,0,0,0,0,0,186.847229,179.848938,0,-2.961151,0.000000,0,0,0,0,-2.850114,0.000000,0,300.000000,300.000000,0,-0.950038,0.000000,0
2.393,1,0,0,0,0,0,0,0,186.841736,179.848938,0,-2.875321,0.000000,0,0,0,0,-2.627490,0.000000,0,300.000000,300.000000,0,-0.875830,0.000000,0
2.414,1,0,0,0,0,0,0,0,186.830750,179.848938,0,-2.660745,0.000000,0,0,0,0,-2.272548,0.000000,0,300.000000,300.000000,0,-0.757516,0.000000,0
2.434,1,0,0,0,0,0,0,0,186.814270,179.848938,0,-2.403253,0.000000,0,0,0,0,-1.839546,0.000000,0,300.000000,300.000000,0,-0.613182,0.000000,0
2.456,1,0,0,0,0,0,0,0,186.792297,179.848938,0,-2.017016,0.000000,0,0,0,0,-1.279650,0.000000,0,300.000000,300.000000,0,-0.426550,0.000000,0
2.474,1,0,0,0,0,0,0,0,186.767578,179.848938,0,-1.673694,0.000000,0,0,0,0,-0.771624,0.000000,0,300.000000,300.000000,0,-0.257208,0.000000,0
2.496,1,0,0,0,0,0,0,0,186.742859,179.848938,0,-1.029966,0.000000,0,0,0,0,-0.119826,0.000000,0,300.000000,300.000000,0,-0.039942,0.000000,0
2.515,1,0,0,0,0,0,0,0,186.715393,179.848938,0,-0.686644,0.000000,0,0,0,0,0.449347,0.000000,0,300.000000,300.000000,0,0.149782,0.000000,0
2.536,1,0,0,0,0,0,0,0,186.693420,179.848938,0,0.107288,0.000000,0,0,0,0,1.059114,0.000000,0,300.000000,300.000000,0,0.353038,0.000000,0
2.558,1,0,0,0,0,0,0,0,186.671448,179.848938,0,0.557898,0.000000,0,0,0,0,1.649040,0.000000,0,300.000000,300.000000,0,0.549680,0.000000,0
2.579,1,0,0,0,0,0,0,0,186.654968,179.848938,0,1.614686,0.000000,0,0,0,0,2.137974,0.000000,0,300.000000,300.000000,0,0.712658,0.000000,0
2.598,1,0,0,0,0,0,0,0,186.641235,179.848938,0,1.652237,0.000000,0,0,0,0,2.495784,0.000000,0,300.000000,300.000000,0,0.831928,0.000000,0
2.619,1,0,0,0,0,0,0,0,186.630249,179.848938,0,2.494448,0.000000,0,0,0,0,2.789490,0.000000,0,300.000000,300.000000,0,0.929830,0.000000,0
2.638,1,0,0,0,0,0,0,0,186.619263,179.848938,0,2.499812,0.000000,0,0,0,0,2.944362,0.000000,0,300.000000,300.000000,0,0.981454,0.000000,0
2.659,1,0,0,0,0,0,0,0,186.611023,179.848938,0,2.950422,0.000000,0,0,0,0,2.995980,0.000000,0,300.000000,300.000000,0,0.998660,0.000000,0
2.679,1,0,0,0,0,0,0,0,186.611023,179.848938,0,2.993338,0.000000,0,0,0,0,2.919039,0.000000,0,300.000000,300.000000,0,0.973013,0.000000,0
2.7,1,0,0,0,0,0,0,0,186.616516,179.848938,0,2.928965,0.000000,0,0,0,0,2.714490,0.000000,0,300.000000,300.000000,0,0.904830,0.000000,0
2.719,1,0,0,0,0,0,0,0,186.627502,179.848938,0,2.778761,0.000000,0,0,0,0,2.420199,0.000000,0,300.000000,300.000000,0,0.806733,0.000000,0
2.741,1,0,0,0,0,0,0,0,186.643982,179.848938,0,2.456897,0.000000,0,0,0,0,1.973672,0.000000,0,300.000000,300.000000,0,0.657891,0.000000,0
2.762,1,0,0,0,0,0,0,0,186.668701,179.848938,0,2.231592,0.000000,0,0,0,0,1.456056,0.000000,0,300.000000,300.000000,0,0.485352,0.000000,0
2.783,1,0,0,0,0,0,0,0,186.693420,179.848938,0,1.898999,0.000000,0,0,0,0,0.874795,0.000000,0,300.000000,300.000000,0,0.291598,0.000000,0
2.804,1,0,0,0,0,0,0,0,186.720886,179.848938,0,0.911949,0.000000,0,0,0,0,0.255596,0.000000,0,300.000000,300.000000,0,0.085199,0.000000,0
2.825,1,0,0,0,0,0,0,0,186.748352,179.848938,0,0.434517,0.000000,0,0,0,0,-0.374198,0.000000,0,300.000000,300.000000,0,-0.124733,0.000000,0
2.845,1,0,0,0,0,0,0,0,186.773071,179.848938,0,-0.128746,0.000000,0,0,0,0,-0.958823,0.000000,0,300.000000,300.000000,0,-0.319608,0.000000,0
2.866,1,0,0,0,0,0,0,0,186.797791,179.848938,0,-0.729559,0.000000,0,0,0,0,-1.530039,0.000000,0,300.000000,300.000000,0,-0.510013,0.000000,0
2.886,1,0,0,0,0,0,0,0,186.822510,179.848938,0,-1.072881,0.000000,0,0,0,0,-2.011608,0.000000,0,300.000000,300.000000,0,-0.670536,0.000000,0
2.906,1,0,0,0,0,0,0,0,186.844482,179.848938,0,-1.759525,0.000000,0,0,0,0,-2.412132,0.000000,0,300.000000,300.000000,0,-0.804044,0.000000,0
2.926,1,0,0,0,0,0,0,0,186.860962,179.848938,0,-2.188677,0.000000,0,0,0,0,-2.715477,0.000000,0,300.000000,300.000000,0,-0.905159,0.000000,0
2.947,1,0,0,0,0,0,0,0,186.877441,179.848938,0,-2.574914,0.000000,0,0,0,0,-2.915051,0.000000,0,300.000000,300.000000,0,-0.971684,0.000000,0
2.967,1,0,0,0,0,0,0,0,186.882935,179.848938,0,-2.789490,0.000000,0,0,0,0,-2.985744,0.000000,0,300.000000,300.000000,0,-0.995248,0.000000,0
2.988,1,0,0,0,0,0,0,0,186.882935,179.848938,0,-2.961151,0.000000,0,0,0,0,-2.929770,0.000000,0,300.000000,300.000000,0,-0.976590,0.000000,0
3.008,1,0,0,0,0,0,0,0,186.874695,179.848938,0,-3.004066,0.000000,0,0,0,0,-2.756124,0.000000,0,300.000000,300.000000,0,-0.918708,0.000000,0
3.029,1,0,0,0,0,0,0,0,186.860962,179.848938,0,-2.746575,0.000000,0,0,0,0,-2.454035,0.000000,0,300.000000,300.000000,0,-0.818012,0.000000,0
3.05,1,0,0,0,0,0,0,0,186.844482,179.848938,0,-2.489084,0.000000,0,0,0,0,-2.043270,0.000000,0,300.000000,300.000000,0,-0.681090,0.000000,0
3.069,1,0,0,0,0,0,0,0,186.822510,179.848938,0,-2.188677,0.000000,0,0,0,0,-1.593197,0.000000,0,300.000000,300.000000,0,-0.531066,0.000000,0
3.09,1,0,0,0,0,0,0,0,186.797791,179.848938,0,-1.716609,0.000000,0,0,0,0,-1.028715,0.000000,0,300.000000,300.000000,0,-0.342905,0.000000,0
3.111,1,0,0,0,0,0,0,0,186.773071,179.848938,0,-1.287457,0.000000,0,0,0,0,-0.418634,0.000000,0,300.000000,300.000000,0,-0.139545,0.000000,0
3.131,1,0,0,0,0,0,0,0,186.745605,179.848938,0,-0.815389,0.000000,0,0,0,0,0.180050,0.000000,0,300.000000,300.000000,0,0.060017,0.000000,0
3.152,1,0,0,0,0,0,0,0,186.718140,179.848938,0,-0.214576,0.000000,0,0,0,0,0.800628,0.000000,0,300.000000,300.000000,0,0.266876,0.000000,0
