;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.461,1,0,0,0,0,0,0,0,187.970581,179.848938,0,-4.463184,0.000000,0,0,0,0,-4.980020,0.000000,0,300.000000,300.000000,0,-0.996004,0.000000,0
0.482,1,0,0,0,0,0,0,0,187.973328,179.848938,0,-4.978167,0.000000,0,0,0,0,-4.946775,0.000000,0,300.000000,300.000000,0,-0.989355,0.000000,0
0.502,1,0,0,0,0,0,0,0,187.965088,179.848938,0,-4.978167,0.000000,0,0,0,0,-4.714860,0.000000,0,300.000000,300.000000,0,-0.942972,0.000000,0
0.524,1,0,0,0,0,0,0,0,187.948608,179.848938,0,-4.763591,0.000000,0,0,0,0,-4.234970,0.000000,0,300.000000,300.000000,0,-0.846994,0.000000,0
0.543,1,0,0,0,0,0,0,0,187.918396,179.848938,0,-4.506100,0.000000,0,0,0,0,-3.661510,0.000000,0,300.000000,300.000000,0,-0.732302,0.000000,0
0.562,1,0,0,0,0,0,0,0,187.888184,179.848938,0,-3.905286,0.000000,0,0,0,0,-2.954245,0.000000,0,300.000000,300.000000,0,-0.590849,0.000000,0
0.582,1,0,0,0,0,0,0,0,187.852478,179.848938,0,-3.132812,0.000000,0,0,0,0,-2.091385,0.000000,0,300.000000,300.000000,0,-0.418277,0.000000,0
0.603,1,0,0,0,0,0,0,0,187.814026,179.848938,0,-2.360338,0.000000,0,0,0,0,-1.094616,0.000000,0,300.000000,300.000000,0,-0.218923,0.000000,0
0.624,1,0,0,0,0,0,0,0,187.767334,179.848938,0,-1.716609,0.000000,0,0,0,0,-0.050746,0.000000,0,300.000000,300.000000,0,-0.010149,0.000000,0
0.645,1,0,0,0,0,0,0,0,187.723389,179.848938,0,-0.858305,0.000000,0,0,0,0,0.994163,0.000000,0,300.000000,300.000000,0,0.198833,0.000000,0
0.665,1,0,0,0,0,0,0,0,187.684937,179.848938,0,0.064373,0.000000,0,0,0,0,1.948863,0.000000,0,300.000000,300.000000,0,0.389773,0.000000,0
0.686,1,0,0,0,0,0,0,0,187.651978,179.848938,0,1.099703,0.000000,0,0,0,0,2.864920,0.000000,0,300.000000,300.000000,0,0.572984,0.000000,0
0.706,1,0,0,0,0,0,0,0,187.627258,179.848938,0,1.974101,0.000000,0,0,0,0,3.620435,0.000000,0,300.000000,300.000000,0,0.724087,0.000000,0
0.728,1,0,0,0,0,0,0,0,187.605286,179.848938,0,3.519049,0.000000,0,0,0,0,4.279500,0.000000,0,300.000000,300.000000,0,0.855900,0.000000,0
0.747,1,0,0,0,0,0,0,0,187.586060,179.848938,0,3.991117,0.000000,0,0,0,0,4.684753,0.000000,0,300.000000,300.000000,0,0.936951,0.000000,0
0.768,1,0,0,0,0,0,0,0,187.572327,179.848938,0,4.624117,0.000000,0,0,0,0,4.931650,0.000000,0,300.000000,300.000000,0,0.986330,0.000000,0
0.788,1,0,0,0,0,0,0,0,187.566833,179.848938,0,4.854786,0.000000,0,0,0,0,4.964340,0.000000,0,300.000000,300.000000,0,0.992868,0.000000,0
0.809,1,0,0,0,0,0,0,0,187.572327,179.848938,0,4.956710,0.000000,0,0,0,0,4.782728,0.000000,0,300.000000,300.000000,0,0.956546,0.000000,0
0.829,1,0,0,0,0,0,0,0,187.588806,179.848938,0,4.903066,0.000000,0,0,0,0,4.412820,0.000000,0,300.000000,300.000000,0,0.882564,0.000000,0
0.85,1,0,0,0,0,0,0,0,187.613525,179.848938,0,4.618752,0.000000,0,0,0,0,3.833125,0.000000,0,300.000000,300.000000,0,0.766625,0.000000,0
0.869,1,0,0,0,0,0,0,0,187.649231,179.848938,0,4.312981,0.000000,0,0,0,0,3.161665,0.000000,0,300.000000,300.000000,0,0.632333,0.000000,0
0.89,1,0,0,0,0,0,0,0,187.687683,179.848938,0,3.599515,0.000000,0,0,0,0,2.286275,0.000000,0,300.000000,300.000000,0,0.457255,0.000000,0
0.91,1,0,0,0,0,0,0,0,187.731628,179.848938,0,3.057710,0.000000,0,0,0,0,1.357850,0.000000,0,300.000000,300.000000,0,0.271570,0.000000,0
0.931,1,0,0,0,0,0,0,0,187.781067,179.848938,0,2.210135,0.000000,0,0,0,0,0.324687,0.000000,0,300.000000,300.000000,0,0.064937,0.000000,0
0.951,1,0,0,0,0,0,0,0,187.822266,179.848938,0,1.335737,0.000000,0,0,0,0,-0.673285,0.000000,0,300.000000,300.000000,0,-0.134657,0.000000,0
0.972,1,0,0,0,0,0,0,0,187.866211,179.848938,0,-0.514983,0.000000,0,0,0,0,-1.691680,0.000000,0,300.000000,300.000000,0,-0.338336,0.000000,0
0.991,1,0,0,0,0,0,0,0,187.910156,179.848938,0,-0.686644,0.000000,0,0,0,0,-2.548778,0.000000,0,300.000000,300.000000,0,-0.509756,0.000000,0
1.012,1,0,0,0,0,0,0,0,187.945862,179.848938,0,-2.446168,0.000000,0,0,0,0,-3.388110,0.000000,0,300.000000,300.000000,0,-0.677622,0.000000,0
1.036,1,0,0,0,0,0,0,0,187.978821,179.848938,0,-3.089897,0.000000,0,0,0,0,-4.167630,0.000000,0,300.000000,300.000000,0,-0.833526,0.000000,0
1.058,1,0,0,0,0,0,0,0,188.006287,179.848938,0,-4.119862,0.000000,0,0,0,0,-4.672220,0.000000,0,300.000000,300.000000,0,-0.934444,0.000000,0
1.076,1,0,0,0,0,0,0,0,188.022766,179.848938,0,-4.162778,0.000000,0,0,0,0,-4.904830,0.000000,0,300.000000,300.000000,0,-0.980966,0.000000,0
1.097,1,0,0,0,0,0,0,0,188.028259,179.848938,0,-4.892337,0.000000,0,0,0,0,-4.984473,0.000000,0,300.000000,300.000000,0,-0.996895,0.000000,0
1.117,1,0,0,0,0,0,0,0,188.020020,179.848938,0,-4.978167,0.000000,0,0,0,0,-4.851388,0.000000,0,300.000000,300.000000,0,-0.970278,0.000000,0
1.138,1,0,0,0,0,0,0,0,188.003540,179.848938,0,-4.849421,0.000000,0,0,0,0,-4.504970,0.000000,0,300.000000,300.000000,0,-0.900994,0.000000,0
1.159,1,0,0,0,0,0,0,0,187.976074,179.848938,0,-4.634845,0.000000,0,0,0,0,-3.958338,0.000000,0,300.000000,300.000000,0,-0.791667,0.000000,0
1.18,1,0,0,0,0,0,0,0,187.943115,179.848938,0,-4.291523,0.000000,0,0,0,0,-3.235300,0.000000,0,300.000000,300.000000,0,-0.647060,0.000000,0
1.199,1,0,0,0,0,0,0,0,187.901917,179.848938,0,-3.862371,0.000000,0,0,0,0,-2.450078,0.000000,0,300.000000,300.000000,0,-0.490015,0.000000,0
1.219,1,0,0,0,0,0,0,0,187.860718,179.848938,0,-3.046982,0.000000,0,0,0,0,-1.531378,0.000000,0,300.000000,300.000000,0,-0.306275,0.000000,0
1.24,1,0,0,0,0,0,0,0,187.816772,179.848938,0,-2.231592,0.000000,0,0,0,0,-0.501800,0.000000,0,300.000000,300.000000,0,-0.100360,0.000000,0
1.261,1,0,0,0,0,0,0,0,187.770081,179.848938,0,-1.416203,0.000000,0,0,0,0,0.550970,0.000000,0,300.000000,300.000000,0,0.110194,0.000000,0
1.282,1,0,0,0,0,0,0,0,187.726135,179.848938,0,0.348686,0.000000,0,0,0,0,1.577555,0.000000,0,300.000000,300.000000,0,0.315511,0.000000,0
1.303,1,0,0,0,0,0,0,0,187.687683,179.848938,0,1.206991,0.000000,0,0,0,0,2.532733,0.000000,0,300.000000,300.000000,0,0.506546,0.000000,0
1.324,1,0,0,0,0,0,0,0,187.654724,179.848938,0,1.968736,0.000000,0,0,0,0,3.374530,0.000000,0,300.000000,300.000000,0,0.674906,0.000000,0
1.345,1,0,0,0,0,0,0,0,187.630005,179.848938,0,2.784126,0.000000,0,0,0,0,4.065888,0.000000,0,300.000000,300.000000,0,0.813177,0.000000,0
1.366,1,0,0,0,0,0,0,0,187.608032,179.848938,0,3.481498,0.000000,0,0,0,0,4.576510,0.000000,0,300.000000,300.000000,0,0.915302,0.000000,0
1.387,1,0,0,0,0,0,0,0,187.588806,179.848938,0,4.559744,0.000000,0,0,0,0,4.884038,0.000000,0,300.000000,300.000000,0,0.976808,0.000000,0
1.408,1,0,0,0,0,0,0,0,187.580566,179.848938,0,4.844057,0.000000,0,0,0,0,4.975010,0.000000,0,300.000000,300.000000,0,0.995002,0.000000,0
1.429,1,0,0,0,0,0,0,0,187.580566,179.848938,0,4.945981,0.000000,0,0,0,0,4.845493,0.000000,0,300.000000,300.000000,0,0.969099,0.000000,0
1.45,1,0,0,0,0,0,0,0,187.594299,179.848938,0,4.908430,0.000000,0,0,0,0,4.501300,0.000000,0,300.000000,300.000000,0,0.900260,0.000000,0
1.471,1,0,0,0,0,0,0,0,187.619019,179.848938,0,4.758227,0.000000,0,0,0,0,3.957595,0.000000,0,300.000000,300.000000,0,0.791519,0.000000,0
1.492,1,0,0,0,0,0,0,0,187.651978,179.848938,0,3.985752,0.000000,0,0,0,0,3.238390,0.000000,0,300.000000,300.000000,0,0.647678,0.000000,0
1.513,1,0,0,0,0,0,0,0,187.693176,179.848938,0,3.395668,0.000000,0,0,0,0,2.375368,0.000000,0,300.000000,300.000000,0,0.475074,0.000000,0
1.532,1,0,0,0,0,0,0,0,187.737122,179.848938,0,2.692931,0.000000,0,0,0,0,1.501570,0.000000,0,300.000000,300.000000,0,0.300314,0.000000,0
1.552,1,0,0,0,0,0,0,0,187.778320,179.848938,0,1.780982,0.000000,0,0,0,0,0.523930,0.000000,0,300.000000,300.000000,0,0.104786,0.000000,0
1.573,1,0,0,0,0,0,0,0,187.822266,179.848938,0,0.869033,0.000000,0,0,0,0,-0.524837,0.000000,0,300.000000,300.000000,0,-0.104967,0.000000,0
1.593,1,0,0,0,0,0,0,0,187.868958,179.848938,0,0.080466,0.000000,0,0,0,0,-1.502675,0.000000,0,300.000000,300.000000,0,-0.300535,0.000000,0
1.613,1,0,0,0,0,0,0,0,187.910156,179.848938,0,-0.987050,0.000000,0,0,0,0,-2.419978,0.000000,0,300.000000,300.000000,0,-0.483995,0.000000,0
1.634,1,0,0,0,0,0,0,0,187.943115,179.848938,0,-2.059931,0.000000,0,0,0,0,-3.278860,0.000000,0,300.000000,300.000000,0,-0.655772,0.000000,0
1.653,1,0,0,0,0,0,0,0,187.976074,179.848938,0,-2.832405,0.000000,0,0,0,0,-3.929088,0.000000,0,300.000000,300.000000,0,-0.785818,0.000000,0
1.674,1,0,0,0,0,0,0,0,188.000793,179.848938,0,-3.776541,0.000000,0,0,0,0,-4.483680,0.000000,0,300.000000,300.000000,0,-0.896736,0.000000,0
1.696,1,0,0,0,0,0,0,0,188.022766,179.848938,0,-4.248608,0.000000,0,0,0,0,-4.854240,0.000000,0,300.000000,300.000000,0,-0.970848,0.000000,0
1.715,1,0,0,0,0,0,0,0,188.031006,179.848938,0,-4.591930,0.000000,0,0,0,0,-4.977563,0.000000,0,300.000000,300.000000,0,-0.995513,0.000000,0
1.736,1,0,0,0,0,0,0,0,188.028259,179.848938,0,-4.935252,0.000000,0,0,0,0,-4.909000,0.000000,0,300.000000,300.000000,0,-0.981800,0.000000,0
1.755,1,0,0,0,0,0,0,0,188.011780,179.848938,0,-4.978167,0.000000,0,0,0,0,-4.653738,0.000000,0,300.000000,300.000000,0,-0.930748,0.000000,0
1.776,1,0,0,0,0,0,0,0,187.989807,179.848938,0,-4.806506,0.000000,0,0,0,0,-4.180600,0.000000,0,300.000000,300.000000,0,-0.836120,0.000000,0
1.796,1,0,0,0,0,0,0,0,187.959595,179.848938,0,-4.549015,0.000000,0,0,0,0,-3.554540,0.000000,0,300.000000,300.000000,0,-0.710908,0.000000,0
1.817,1,0,0,0,0,0,0,0,187.921143,179.848938,0,-4.076947,0.000000,0,0,0,0,-2.745385,0.000000,0,300.000000,300.000000,0,-0.549077,0.000000,0
1.837,1,0,0,0,0,0,0,0,187.879944,179.848938,0,-3.561964,0.000000,0,0,0,0,-1.858598,0.000000,0,300.000000,300.000000,0,-0.371720,0.000000,0
1.858,1,0,0,0,0,0,0,0,187.835999,179.848938,0,-2.017016,0.000000,0,0,0,0,-0.848355,0.000000,0,300.000000,300.000000,0,-0.169671,0.000000,0
1.878,1,0,0,0,0,0,0,0,187.789307,179.848938,0,-1.201627,0.000000,0,0,0,0,0.150983,0.000000,0,300.000000,300.000000,0,0.030197,0.000000,0
1.899,1,0,0,0,0,0,0,0,187.745361,179.848938,0,-0.214576,0.000000,0,0,0,0,1.193839,0.000000,0,300.000000,300.000000,0,0.238768,0.000000,0
1.919,1,0,0,0,0,0,0,0,187.701416,179.848938,0,0.600813,0.000000,0,0,0,0,2.138493,0.000000,0,300.000000,300.000000,0,0.427699,0.000000,0
1.938,1,0,0,0,0,0,0,0,187.671204,179.848938,0,1.636143,0.000000,0,0,0,0,2.954245,0.000000,0,300.000000,300.000000,0,0.590849,0.000000,0
1.957,1,0,0,0,0,0,0,0,187.643738,179.848938,0,2.145762,0.000000,0,0,0,0,3.661510,0.000000,0,300.000000,300.000000,0,0.732302,0.000000,0
1.976,1,0,0,0,0,0,0,0,187.621765,179.848938,0,2.982609,0.000000,0,0,0,0,4.234970,0.000000,0,300.000000,300.000000,0,0.846994,0.000000,0
1.997,1,0,0,0,0,0,0,0,187.602539,179.848938,0,3.771176,0.000000,0,0,0,0,4.694640,0.000000,0,300.000000,300.000000,0,0.938928,0.000000,0
2.017,1,0,0,0,0,0,0,0,187.588806,179.848938,0,4.259337,0.000000,0,0,0,0,4.936138,0.000000,0,300.000000,300.000000,0,0.987228,0.000000,0
2.036,1,0,0,0,0,0,0,0,187.580566,179.848938,0,4.720676,0.000000,0,0,0,0,4.978130,0.000000,0,300.000000,300.000000,0,0.995626,0.000000,0
2.057,1,0,0,0,0,0,0,0,187.586060,179.848938,0,4.951345,0.000000,0,0,0,0,4.820808,0.000000,0,300.000000,300.000000,0,0.964162,0.000000,0
2.078,1,0,0,0,0,0,0,0,187.602539,179.848938,0,4.827964,0.000000,0,0,0,0,4.449565,0.000000,0,300.000000,300.000000,0,0.889913,0.000000,0
2.099,1,0,0,0,0,0,0,0,187.627258,179.848938,0,4.506100,0.000000,0,0,0,0,3.880495,0.000000,0,300.000000,300.000000,0,0.776099,0.000000,0
2.12,1,0,0,0,0,0,0,0,187.665710,179.848938,0,4.119862,0.000000,0,0,0,0,3.138450,0.000000,0,300.000000,300.000000,0,0.627690,0.000000,0
2.141,1,0,0,0,0,0,0,0,187.704163,179.848938,0,3.637066,0.000000,0,0,0,0,2.251243,0.000000,0,300.000000,300.000000,0,0.450249,0.000000,0
2.16,1,0,0,0,0,0,0,0,187.748108,179.848938,0,3.036253,0.000000,0,0,0,0,1.364750,0.000000,0,300.000000,300.000000,0,0.272950,0.000000,0
2.181,1,0,0,0,0,0,0,0,187.792053,179.848938,0,2.006287,0.000000,0,0,0,0,0.326471,0.000000,0,300.000000,300.000000,0,0.065294,0.000000,0
2.2,1,0,0,0,0,0,0,0,187.838745,179.848938,0,1.260635,0.000000,0,0,0,0,-0.626650,0.000000,0,300.000000,300.000000,0,-0.125330,0.000000,0
2.221,1,0,0,0,0,0,0,0,187.882690,179.848938,0,0.160932,0.000000,0,0,0,0,-1.650370,0.000000,0,300.000000,300.000000,0,-0.330074,0.000000,0
2.241,1,0,0,0,0,0,0,0,187.923889,179.848938,0,-0.729559,0.000000,0,0,0,0,-2.558698,0.000000,0,300.000000,300.000000,0,-0.511739,0.000000,0
2.262,1,0,0,0,0,0,0,0,187.956848,179.848938,0,-1.759525,0.000000,0,0,0,0,-3.397830,0.000000,0,300.000000,300.000000,0,-0.679566,0.000000,0
2.281,1,0,0,0,0,0,0,0,187.989807,179.848938,0,-2.574914,0.000000,0,0,0,0,-4.033665,0.000000,0,300.000000,300.000000,0,-0.806733,0.000000,0
2.302,1,0,0,0,0,0,0,0,188.011780,179.848938,0,-3.519049,0.000000,0,0,0,0,-4.557550,0.000000,0,300.000000,300.000000,0,-0.911510,0.000000,0
2.323,1,0,0,0,0,0,0,0,188.031006,179.848938,0,-4.549015,0.000000,0,0,0,0,-4.878895,0.000000,0,300.000000,300.000000,0,-0.975779,0.000000,0
2.344,1,0,0,0,0,0,0,0,188.036499,179.848938,0,-4.849421,0.000000,0,0,0,0,-4.983850,0.000000,0,300.000000,300.000000,0,-0.996770,0.000000,0
2.364,1,0,0,0,0,0,0,0,188.031006,179.848938,0,-4.978167,0.000000,0,0,0,0,-4.881090,0.000000,0,300.000000,300.000000,0,-0.976218,0.000000,0
2.385,1,0,0,0,0,0,0,0,188.017273,179.848938,0,-4.935252,0.000000,0,0,0,0,-4.559150,0.000000,0,300.000000,300.000000,0,-0.911830,0.000000,0
2.404,1,0,0,0,0,0,0,0,187.989807,179.848938,0,-4.720676,0.000000,0,0,0,0,-4.097630,0.000000,0,300.000000,300.000000,0,-0.819526,0.000000,0
2.426,1,0,0,0,0,0,0,0,187.959595,179.848938,0,-4.291523,0.000000,0,0,0,0,-3.371990,0.000000,0,300.000000,300.000000,0,-0.674398,0.000000,0
2.446,1,0,0,0,0,0,0,0,187.918396,179.848938,0,-3.991117,0.000000,0,0,0,0,-2.572500,0.000000,0,300.000000,300.000000,0,-0.514500,0.000000,0
2.467,1,0,0,0,0,0,0,0,187.877197,179.848938,0,-3.261558,0.000000,0,0,0,0,-1.621445,0.000000,0,300.000000,300.000000,0,-0.324289,0.000000,0
2.486,1,0,0,0,0,0,0,0,187.830505,179.848938,0,-2.574914,0.000000,0,0,0,0,-0.698985,0.000000,0,300.000000,300.000000,0,-0.139797,0.000000,0
2.507,1,0,0,0,0,0,0,0,187.789307,179.848938,0,-1.544948,0.000000,0,0,0,0,0.349492,0.000000,0,300.000000,300.000000,0,0.069898,0.000000,0
2.528,1,0,0,0,0,0,0,0,187.742615,179.848938,0,-0.686644,0.000000,0,0,0,0,1.381870,0.000000,0,300.000000,300.000000,0,0.276374,0.000000,0
2.546,1,0,0,0,0,0,0,0,187.704163,179.848938,0,0.364779,0.000000,0,0,0,0,2.220700,0.000000,0,300.000000,300.000000,0,0.444140,0.000000,0
2.566,1,0,0,0,0,0,0,0,187.671204,179.848938,0,1.491304,0.000000,0,0,0,0,3.065910,0.000000,0,300.000000,300.000000,0,0.613182,0.000000,0
2.585,1,0,0,0,0,0,0,0,187.646484,179.848938,0,2.328151,0.000000,0,0,0,0,3.756575,0.000000,0,300.000000,300.000000,0,0.751315,0.000000,0
2.606,1,0,0,0,0,0,0,0,187.624512,179.848938,0,3.309837,0.000000,0,0,0,0,4.356650,0.000000,0,300.000000,300.000000,0,0.871330,0.000000,0
2.628,1,0,0,0,0,0,0,0,187.602539,179.848938,0,4.355896,0.000000,0,0,0,0,4.776370,0.000000,0,300.000000,300.000000,0,0.955274,0.000000,0
2.648,1,0,0,0,0,0,0,0,187.588806,179.848938,0,4.709947,0.000000,0,0,0,0,4.958650,0.000000,0,300.000000,300.000000,0,0.991730,0.000000,0
2.669,1,0,0,0,0,0,0,0,187.586060,179.848938,0,4.945981,0.000000,0,0,0,0,4.934215,0.000000,0,300.000000,300.000000,0,0.986843,0.000000,0
2.689,1,0,0,0,0,0,0,0,187.594299,179.848938,0,4.945981,0.000000,0,0,0,0,4.707850,0.000000,0,300.000000,300.000000,0,0.941570,0.000000,0
2.708,1,0,0,0,0,0,0,0,187.613525,179.848938,0,4.779684,0.000000,0,0,0,0,4.317630,0.000000,0,300.000000,300.000000,0,0.863526,0.000000,0
2.727,1,0,0,0,0,0,0,0,187.640991,179.848938,0,4.715311,0.000000,0,0,0,0,3.770620,0.000000,0,300.000000,300.000000,0,0.754124,0.000000,0
2.748,1,0,0,0,0,0,0,0,187.673950,179.848938,0,3.803363,0.000000,0,0,0,0,3.005270,0.000000,0,300.000000,300.000000,0,0.601054,0.000000,0
2.767,1,0,0,0,0,0,0,0,187.715149,179.848938,0,3.776541,0.000000,0,0,0,0,2.198410,0.000000,0,300.000000,300.000000,0,0.439682,0.000000,0
2.788,1,0,0,0,0,0,0,0,187.756348,179.848938,0,2.301329,0.000000,0,0,0,0,1.213480,0.000000,0,300.000000,300.000000,0,0.242696,0.000000,0
2.807,1,0,0,0,0,0,0,0,187.803040,179.848938,0,2.204770,0.000000,0,0,0,0,0.275500,0.000000,0,300.000000,300.000000,0,0.055100,0.000000,0
2.829,1,0,0,0,0,0,0,0,187.846985,179.848938,0,0.466703,0.000000,0,0,0,0,-0.821287,0.000000,0,300.000000,300.000000,0,-0.164257,0.000000,0
2.85,1,0,0,0,0,0,0,0,187.893677,179.848938,0,-0.171661,0.000000,0,0,0,0,-1.831325,0.000000,0,300.000000,300.000000,0,-0.366265,0.000000,0
2.87,1,0,0,0,0,0,0,0,187.932129,179.848938,0,-1.244542,0.000000,0,0,0,0,-2.718175,0.000000,0,300.000000,300.000000,0,-0.543635,0.000000,0
2.89,1,0,0,0,0,0,0,0,187.967834,179.848938,0,-2.102846,0.000000,0,0,0,0,-3.495500,0.000000,0,300.000000,300.000000,0,-0.699100,0.000000,0
2.911,1,0,0,0,0,0,0,0,187.995300,179.848938,0,-2.961151,0.000000,0,0,0,0,-4.159945,0.000000,0,300.000000,300.000000,0,-0.831989,0.000000,0
2.932,1,0,0,0,0,0,0,0,188.020020,179.848938,0,-3.604880,0.000000,0,0,0,0,-4.640140,0.000000,0,300.000000,300.000000,0,-0.928028,0.000000,0
2.954,1,0,0,0,0,0,0,0,188.036499,179.848938,0,-4.634845,0.000000,0,0,0,0,-4.924235,0.000000,0,300.000000,300.000000,0,-0.984847,0.000000,0
2.973,1,0,0,0,0,0,0,0,188.039246,179.848938,0,-4.892337,0.000000,0,0,0,0,-4.972460,0.000000,0,300.000000,300.000000,0,-0.994492,0.000000,0
2.994,1,0,0,0,0,0,0,0,188.033752,179.848938,0,-4.978167,0.000000,0,0,0,0,-4.819125,0.000000,0,300.000000,300.000000,0,-0.963825,0.000000,0
3.014,1,0,0,0,0,0,0,0,188.014526,179.848938,0,-4.892337,0.000000,0,0,0,0,-4.472220,0.000000,0,300.000000,300.000000,0,-0.894444,0.000000,0
3.035,1,0,0,0,0,0,0,0,187.989807,179.848938,0,-4.591930,0.000000,0,0,0,0,-3.916163,0.000000,0,300.000000,300.000000,0,-0.783232,0.000000,0
3.055,1,0,0,0,0,0,0,0,187.954102,179.848938,0,-4.248608,0.000000,0,0,0,0,-3.222550,0.000000,0,300.000000,300.000000,0,-0.644510,0.000000,0
3.076,1,0,0,0,0,0,0,0,187.915649,179.848938,0,-3.690710,0.000000,0,0,0,0,-2.356410,0.000000,0,300.000000,300.000000,0,-0.471282,0.000000,0
3.097,1,0,0,0,0,0,0,0,187.871704,179.848938,0,-3.132812,0.000000,0,0,0,0,-1.384773,0.000000,0,300.000000,300.000000,0,-0.276955,0.000000,0
3.118,1,0,0,0,0,0,0,0,187.827759,179.848938,0,-2.274507,0.000000,0,0,0,0,-0.350443,0.000000,0,300.000000,300.000000,0,-0.070089,0.000000,0
3.138,1,0,0,0,0,0,0,0,187.778320,179.848938,0,-1.373287,0.000000,0,0,0,0,0.650913,0.000000,0,300.000000,300.000000,0,0.130183,0.000000,0
3.159,1,0,0,0,0,0,0,0,187.737122,179.848938,0,0.477432,0.000000,0,0,0,0,1.674597,0.000000,0,300.000000,300.000000,0,0.334919,0.000000,0
