;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
1.247,1,0,0,0,0,0,0,0,185.284424,179.848938,0,-12.273757,0.000000,0,0,0,0,-0.903240,0.000000,0,300.000000,300.000000,0,-0.030108,0.000000,0
1.266,1,0,0,0,0,0,0,0,184.982300,179.848938,0,-7.038098,0.000000,0,0,0,0,4.780920,0.000000,0,300.000000,300.000000,0,0.159364,0.000000,0
1.287,1,0,0,0,0,0,0,0,184.724121,179.848938,0,-1.330372,0.000000,0,0,0,0,10.850655,0.000000,0,300.000000,300.000000,0,0.361688,0.000000,0
1.308,1,0,0,0,0,0,0,0,184.460449,179.851685,0,4.629481,0.000000,0,0,0,0,16.436220,0.000000,0,300.000000,300.000000,0,0.547874,0.000000,0
1.329,1,0,0,0,0,0,0,0,184.229736,179.848938,0,11.871427,0.000000,0,0,0,0,21.291405,0.000000,0,300.000000,300.000000,0,0.709713,0.000000,0
1.35,1,0,0,0,0,0,0,0,184.042969,179.851685,0,17.155365,0.000000,0,0,0,0,25.201950,0.000000,0,300.000000,300.000000,0,0.840065,0.000000,0
1.37,1,0,0,0,0,0,0,0,183.908386,179.851685,0,21.747295,0.000000,0,0,0,0,27.888300,0.000000,0,300.000000,300.000000,0,0.929610,0.000000,0
1.391,1,0,0,0,0,0,0,0,183.842468,179.851685,0,25.657946,0.000000,0,0,0,0,29.500125,0.000000,0,300.000000,300.000000,0,0.983338,0.000000,0
1.411,1,0,0,0,0,0,0,0,183.839722,179.851685,0,28.098750,0.000000,0,0,0,0,29.815995,0.000000,0,300.000000,300.000000,0,0.993867,0.000000,0
1.432,1,0,0,0,0,0,0,0,183.900146,179.851685,0,29.649063,0.000000,0,0,0,0,28.859340,0.000000,0,300.000000,300.000000,0,0.961978,0.000000,0
1.453,1,0,0,0,0,0,0,0,184.023743,179.851685,0,29.713435,0.000000,0,0,0,0,26.623230,0.000000,0,300.000000,300.000000,0,0.887441,0.000000,0
1.472,1,0,0,0,0,0,0,0,184.205017,179.848938,0,28.839037,0.000000,0,0,0,0,23.565540,0.000000,0,300.000000,300.000000,0,0.785518,0.000000,0
1.492,1,0,0,0,0,0,0,0,184.408264,179.848938,0,26.521615,0.000000,0,0,0,0,19.430340,0.000000,0,300.000000,300.000000,0,0.647678,0.000000,0
1.514,1,0,0,0,0,0,0,0,184.671936,179.848938,0,22.332015,0.000000,0,0,0,0,13.992090,0.000000,0,300.000000,300.000000,0,0.466403,0.000000,0
1.534,1,0,0,0,0,0,0,0,184.971313,179.848938,0,18.721771,0.000000,0,0,0,0,8.439090,0.000000,0,300.000000,300.000000,0,0.281303,0.000000,0
1.555,1,0,0,0,0,0,0,0,185.259705,179.848938,0,13.282265,0.000000,0,0,0,0,2.247450,0.000000,0,300.000000,300.000000,0,0.074915,0.000000,0
1.574,1,0,0,0,0,0,0,0,185.567322,179.848938,0,7.992962,0.000000,0,0,0,0,-3.449250,0.000000,0,300.000000,300.000000,0,-0.114975,0.000000,0
1.595,1,0,0,0,0,0,0,0,185.833740,179.848938,0,2.022380,0.000000,0,0,0,0,-9.595350,0.000000,0,300.000000,300.000000,0,-0.319845,0.000000,0
1.615,1,0,0,0,0,0,0,0,186.119385,179.848938,0,-3.733625,0.000000,0,0,0,0,-15.054675,0.000000,0,300.000000,300.000000,0,-0.501822,0.000000,0
1.636,1,0,0,0,0,0,0,0,186.336365,179.848938,0,-9.655928,0.000000,0,0,0,0,-20.141940,0.000000,0,300.000000,300.000000,0,-0.671398,0.000000,0
1.656,1,0,0,0,0,0,0,0,186.536865,179.848938,0,-15.320739,0.000000,0,0,0,0,-24.150300,0.000000,0,300.000000,300.000000,0,-0.805010,0.000000,0
1.677,1,0,0,0,0,0,0,0,186.679688,179.848938,0,-20.384736,0.000000,0,0,0,0,-27.327240,0.000000,0,300.000000,300.000000,0,-0.910908,0.000000,0
1.697,1,0,0,0,0,0,0,0,186.770325,179.848938,0,-24.247107,0.000000,0,0,0,0,-29.211255,0.000000,0,300.000000,300.000000,0,-0.973709,0.000000,0
1.719,1,0,0,0,0,0,0,0,186.795044,179.848938,0,-28.495716,0.000000,0,0,0,0,-29.971155,0.000000,0,300.000000,300.000000,0,-0.999039,0.000000,0
1.739,1,0,0,0,0,0,0,0,186.751099,179.848938,0,-29.783173,0.000000,0,0,0,0,-29.352075,0.000000,0,300.000000,300.000000,0,-0.978403,0.000000,0
1.76,1,0,0,0,0,0,0,0,186.649475,179.848938,0,-29.525681,0.000000,0,0,0,0,-27.457200,0.000000,0,300.000000,300.000000,0,-0.915240,0.000000,0
1.78,1,0,0,0,0,0,0,0,186.484680,179.848938,0,-28.924868,0.000000,0,0,0,0,-24.490200,0.000000,0,300.000000,300.000000,0,-0.816340,0.000000,0
1.801,1,0,0,0,0,0,0,0,186.281433,179.848938,0,-26.993682,0.000000,0,0,0,0,-20.297430,0.000000,0,300.000000,300.000000,0,-0.676581,0.000000,0
1.822,1,0,0,0,0,0,0,0,186.015015,179.848938,0,-24.290023,0.000000,0,0,0,0,-15.213510,0.000000,0,300.000000,300.000000,0,-0.507117,0.000000,0
1.841,1,0,0,0,0,0,0,0,185.740356,179.848938,0,-20.213075,0.000000,0,0,0,0,-10.047585,0.000000,0,300.000000,300.000000,0,-0.334920,0.000000,0
1.861,1,0,0,0,0,0,0,0,185.468445,179.848938,0,-14.977417,0.000000,0,0,0,0,-4.206189,0.000000,0,300.000000,300.000000,0,-0.140206,0.000000,0
1.882,1,0,0,0,0,0,0,0,185.174561,179.848938,0,-9.827589,0.000000,0,0,0,0,2.102658,0.000000,0,300.000000,300.000000,0,0.070089,0.000000,0
1.902,1,0,0,0,0,0,0,0,184.875183,179.848938,0,-4.205693,0.000000,0,0,0,0,8.025990,0.000000,0,300.000000,300.000000,0,0.267533,0.000000,0
1.922,1,0,0,0,0,0,0,0,184.595032,179.851685,0,1.625415,0.000000,0,0,0,0,13.626030,0.000000,0,300.000000,300.000000,0,0.454201,0.000000,0
1.942,1,0,0,0,0,0,0,0,184.367065,179.851685,0,7.633547,0.000000,0,0,0,0,18.676860,0.000000,0,300.000000,300.000000,0,0.622562,0.000000,0
1.963,1,0,0,0,0,0,0,0,184.161072,179.851685,0,13.550485,0.000000,0,0,0,0,23.149185,0.000000,0,300.000000,300.000000,0,0.771640,0.000000,0
1.983,1,0,0,0,0,0,0,0,183.996277,179.851685,0,18.705678,0.000000,0,0,0,0,26.469360,0.000000,0,300.000000,300.000000,0,0.882312,0.000000,0
2.004,1,0,0,0,0,0,0,0,183.891907,179.848938,0,24.166641,0.000000,0,0,0,0,28.787100,0.000000,0,300.000000,300.000000,0,0.959570,0.000000,0
2.024,1,0,0,0,0,0,0,0,183.847961,179.848938,0,27.111699,0.000000,0,0,0,0,29.823420,0.000000,0,300.000000,300.000000,0,0.994114,0.000000,0
2.045,1,0,0,0,0,0,0,0,183.869934,179.848938,0,29.439851,0.000000,0,0,0,0,29.601825,0.000000,0,300.000000,300.000000,0,0.986728,0.000000,0
2.065,1,0,0,0,0,0,0,0,183.957825,179.848938,0,29.670520,0.000000,0,0,0,0,28.183875,0.000000,0,300.000000,300.000000,0,0.939463,0.000000,0
2.086,1,0,0,0,0,0,0,0,184.100647,179.848938,0,29.155537,0.000000,0,0,0,0,25.462680,0.000000,0,300.000000,300.000000,0,0.848756,0.000000,0
2.106,1,0,0,0,0,0,0,0,184.298401,179.848938,0,27.937818,0.000000,0,0,0,0,21.829920,0.000000,0,300.000000,300.000000,0,0.727664,0.000000,0
2.127,1,0,0,0,0,0,0,0,184.531860,179.848938,0,25.218065,0.000000,0,0,0,0,17.065545,0.000000,0,300.000000,300.000000,0,0.568852,0.000000,0
2.147,1,0,0,0,0,0,0,0,184.809265,179.848938,0,21.725837,0.000000,0,0,0,0,11.827785,0.000000,0,300.000000,300.000000,0,0.394260,0.000000,0
2.168,1,0,0,0,0,0,0,0,185.094910,179.848938,0,16.962246,0.000000,0,0,0,0,5.817024,0.000000,0,300.000000,300.000000,0,0.193901,0.000000,0
2.188,1,0,0,0,0,0,0,0,185.402527,179.848938,0,11.817783,0.000000,0,0,0,0,-0.148074,0.000000,0,300.000000,300.000000,0,-0.004936,0.000000,0
2.208,1,0,0,0,0,0,0,0,185.693665,179.848938,0,6.313904,0.000000,0,0,0,0,-6.107220,0.000000,0,300.000000,300.000000,0,-0.203574,0.000000,0
2.228,1,0,0,0,0,0,0,0,185.968323,179.848938,0,0.305771,0.000000,0,0,0,0,-11.820360,0.000000,0,300.000000,300.000000,0,-0.394012,0.000000,0
2.249,1,0,0,0,0,0,0,0,186.212769,179.848938,0,-7.123929,0.000000,0,0,0,0,-17.300865,0.000000,0,300.000000,300.000000,0,-0.576696,0.000000,0
2.269,1,0,0,0,0,0,0,0,186.440735,179.848938,0,-12.531248,0.000000,0,0,0,0,-21.810360,0.000000,0,300.000000,300.000000,0,-0.727012,0.000000,0
2.29,1,0,0,0,0,0,0,0,186.611023,179.848938,0,-18.024398,0.000000,0,0,0,0,-25.596000,0.000000,0,300.000000,300.000000,0,-0.853200,0.000000,0
2.311,1,0,0,0,0,0,0,0,186.734619,179.848938,0,-22.273007,0.000000,0,0,0,0,-28.247100,0.000000,0,300.000000,300.000000,0,-0.941570,0.000000,0
2.332,1,0,0,0,0,0,0,0,186.795044,179.848938,0,-25.834971,0.000000,0,0,0,0,-29.646780,0.000000,0,300.000000,300.000000,0,-0.988226,0.000000,0
2.351,1,0,0,0,0,0,0,0,186.786804,179.848938,0,-28.366970,0.000000,0,0,0,0,-29.770800,0.000000,0,300.000000,300.000000,0,-0.992360,0.000000,0
2.372,1,0,0,0,0,0,0,0,186.723633,179.848938,0,-29.740257,0.000000,0,0,0,0,-28.658220,0.000000,0,300.000000,300.000000,0,-0.955274,0.000000,0
2.393,1,0,0,0,0,0,0,0,186.591797,179.848938,0,-29.697342,0.000000,0,0,0,0,-26.274900,0.000000,0,300.000000,300.000000,0,-0.875830,0.000000,0
2.413,1,0,0,0,0,0,0,0,186.396790,179.848938,0,-28.667377,0.000000,0,0,0,0,-22.911510,0.000000,0,300.000000,300.000000,0,-0.763717,0.000000,0
2.434,1,0,0,0,0,0,0,0,186.188049,179.848938,0,-25.277073,0.000000,0,0,0,0,-18.395460,0.000000,0,300.000000,300.000000,0,-0.613182,0.000000,0
2.453,1,0,0,0,0,0,0,0,185.918884,179.848938,0,-22.916735,0.000000,0,0,0,0,-13.588050,0.000000,0,300.000000,300.000000,0,-0.452935,0.000000,0
2.474,1,0,0,0,0,0,0,0,185.652466,179.848938,0,-17.380670,0.000000,0,0,0,0,-7.716240,0.000000,0,300.000000,300.000000,0,-0.257208,0.000000,0
2.494,1,0,0,0,0,0,0,0,185.350342,179.848938,0,-13.604129,0.000000,0,0,0,0,-1.797390,0.000000,0,300.000000,300.000000,0,-0.059913,0.000000,0
2.515,1,0,0,0,0,0,0,0,185.059204,179.848938,0,-6.866437,0.000000,0,0,0,0,4.493475,0.000000,0,300.000000,300.000000,0,0.149782,0.000000,0
2.537,1,0,0,0,0,0,0,0,184.768066,179.848938,0,-1.373287,0.000000,0,0,0,0,10.878630,0.000000,0,300.000000,300.000000,0,0.362621,0.000000,0
2.559,1,0,0,0,0,0,0,0,184.490662,179.851685,0,4.575837,0.000000,0,0,0,0,16.754250,0.000000,0,300.000000,300.000000,0,0.558475,0.000000,0
2.58,1,0,0,0,0,0,0,0,184.262695,179.851685,0,11.898249,0.000000,0,0,0,0,21.609300,0.000000,0,300.000000,300.000000,0,0.720310,0.000000,0
2.599,1,0,0,0,0,0,0,0,184.078674,179.851685,0,16.350704,0.000000,0,0,0,0,25.143870,0.000000,0,300.000000,300.000000,0,0.838129,0.000000,0
2.62,1,0,0,0,0,0,0,0,183.955078,179.851685,0,22.551956,0.000000,0,0,0,0,28.029900,0.000000,0,300.000000,300.000000,0,0.934330,0.000000,0
2.642,1,0,0,0,0,0,0,0,183.872681,179.848938,0,25.861793,0.000000,0,0,0,0,29.638500,0.000000,0,300.000000,300.000000,0,0.987950,0.000000,0
2.663,1,0,0,0,0,0,0,0,183.869934,179.848938,0,28.281139,0.000000,0,0,0,0,29.854230,0.000000,0,300.000000,300.000000,0,0.995141,0.000000,0
2.682,1,0,0,0,0,0,0,0,183.933105,179.848938,0,29.708071,0.000000,0,0,0,0,28.948500,0.000000,0,300.000000,300.000000,0,0.964950,0.000000,0
2.701,1,0,0,0,0,0,0,0,184.042969,179.848938,0,29.606147,0.000000,0,0,0,0,26.990010,0.000000,0,300.000000,300.000000,0,0.899667,0.000000,0
2.723,1,0,0,0,0,0,0,0,184.213257,179.848938,0,28.554724,0.000000,0,0,0,0,23.437080,0.000000,0,300.000000,300.000000,0,0.781236,0.000000,0
2.744,1,0,0,0,0,0,0,0,184.441223,179.848938,0,26.886394,0.000000,0,0,0,0,19.005960,0.000000,0,300.000000,300.000000,0,0.633532,0.000000,0
2.765,1,0,0,0,0,0,0,0,184.704895,179.848938,0,22.428574,0.000000,0,0,0,0,13.738500,0.000000,0,300.000000,300.000000,0,0.457950,0.000000,0
2.784,1,0,0,0,0,0,0,0,184.996033,179.848938,0,19.011449,0.000000,0,0,0,0,8.454540,0.000000,0,300.000000,300.000000,0,0.281818,0.000000,0
2.805,1,0,0,0,0,0,0,0,185.273438,179.848938,0,12.729731,0.000000,0,0,0,0,2.254972,0.000000,0,300.000000,300.000000,0,0.075166,0.000000,0
2.824,1,0,0,0,0,0,0,0,185.583801,179.848938,0,8.545496,0.000000,0,0,0,0,-3.445548,0.000000,0,300.000000,300.000000,0,-0.114852,0.000000,0
2.845,1,0,0,0,0,0,0,0,185.850220,179.848938,0,1.813169,0.000000,0,0,0,0,-9.588225,0.000000,0,300.000000,300.000000,0,-0.319608,0.000000,0
2.867,1,0,0,0,0,0,0,0,186.133118,179.848938,0,-4.076947,0.000000,0,0,0,0,-15.552555,0.000000,0,300.000000,300.000000,0,-0.518419,0.000000,0
2.888,1,0,0,0,0,0,0,0,186.369324,179.848938,0,-9.827589,0.000000,0,0,0,0,-20.544540,0.000000,0,300.000000,300.000000,0,-0.684818,0.000000,0
2.907,1,0,0,0,0,0,0,0,186.567078,179.848938,0,-15.535315,0.000000,0,0,0,0,-24.288990,0.000000,0,300.000000,300.000000,0,-0.809633,0.000000,0
2.928,1,0,0,0,0,0,0,0,186.698914,179.848938,0,-20.813889,0.000000,0,0,0,0,-27.383460,0.000000,0,300.000000,300.000000,0,-0.912782,0.000000,0
2.949,1,0,0,0,0,0,0,0,186.786804,179.848938,0,-24.418768,0.000000,0,0,0,0,-29.263335,0.000000,0,300.000000,300.000000,0,-0.975445,0.000000,0
2.97,1,0,0,0,0,0,0,0,186.806030,179.848938,0,-28.409885,0.000000,0,0,0,0,-29.846100,0.000000,0,300.000000,300.000000,0,-0.994870,0.000000,0
2.99,1,0,0,0,0,0,0,0,186.759338,179.848938,0,-29.740257,0.000000,0,0,0,0,-29.170050,0.000000,0,300.000000,300.000000,0,-0.972335,0.000000,0
3.01,1,0,0,0,0,0,0,0,186.652222,179.848938,0,-29.354020,0.000000,0,0,0,0,-27.318600,0.000000,0,300.000000,300.000000,0,-0.910620,0.000000,0
3.03,1,0,0,0,0,0,0,0,186.492920,179.848938,0,-28.452800,0.000000,0,0,0,0,-24.366450,0.000000,0,300.000000,300.000000,0,-0.812215,0.000000,0
3.051,1,0,0,0,0,0,0,0,186.289673,179.848938,0,-26.607445,0.000000,0,0,0,0,-20.213220,0.000000,0,300.000000,300.000000,0,-0.673774,0.000000,0
3.071,1,0,0,0,0,0,0,0,186.036987,179.848938,0,-23.903786,0.000000,0,0,0,0,-15.419535,0.000000,0,300.000000,300.000000,0,-0.513984,0.000000,0
3.092,1,0,0,0,0,0,0,0,185.765076,179.848938,0,-19.783923,0.000000,0,0,0,0,-9.721860,0.000000,0,300.000000,300.000000,0,-0.324062,0.000000,0
3.113,1,0,0,0,0,0,0,0,185.449219,179.848938,0,-15.234908,0.000000,0,0,0,0,-3.591003,0.000000,0,300.000000,300.000000,0,-0.119700,0.000000,0
3.132,1,0,0,0,0,0,0,0,185.160828,179.848938,0,-9.698843,0.000000,0,0,0,0,2.101212,0.000000,0,300.000000,300.000000,0,0.070040,0.000000,0
3.152,1,0,0,0,0,0,0,0,184.891663,179.848938,0,-3.905286,0.000000,0,0,0,0,8.006280,0.000000,0,300.000000,300.000000,0,0.266876,0.000000,0
