;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.478,1,0,0,0,0,0,0,0,181.587524,179.848938,0,-8.540132,0.000000,0,0,0,0,-8.944758,0.000000,0,300.000000,300.000000,0,-0.993862,0.000000,0
0.499,1,0,0,0,0,0,0,0,181.571045,179.848938,0,-8.969284,0.000000,0,0,0,0,-8.578688,0.000000,0,300.000000,300.000000,0,-0.953188,0.000000,0
0.519,1,0,0,0,0,0,0,0,181.538086,179.848938,0,-8.625962,0.000000,0,0,0,0,-7.868016,0.000000,0,300.000000,300.000000,0,-0.874224,0.000000,0
0.54,1,0,0,0,0,0,0,0,181.488647,179.848938,0,-8.068064,0.000000,0,0,0,0,-6.788250,0.000000,0,300.000000,300.000000,0,-0.754250,0.000000,0
0.561,1,0,0,0,0,0,0,0,181.425476,179.848938,0,-7.424336,0.000000,0,0,0,0,-5.394506,0.000000,0,300.000000,300.000000,0,-0.599390,0.000000,0
0.583,1,0,0,0,0,0,0,0,181.345825,179.848938,0,-6.608946,0.000000,0,0,0,0,-3.679700,0.000000,0,300.000000,300.000000,0,-0.408856,0.000000,0
0.603,1,0,0,0,0,0,0,0,181.263428,179.848938,0,-5.364404,0.000000,0,0,0,0,-1.970308,0.000000,0,300.000000,300.000000,0,-0.218923,0.000000,0
0.622,1,0,0,0,0,0,0,0,181.183777,179.848938,0,-3.647795,0.000000,0,0,0,0,-0.271769,0.000000,0,300.000000,300.000000,0,-0.030197,0.000000,0
0.642,1,0,0,0,0,0,0,0,181.106873,179.848938,0,-1.888270,0.000000,0,0,0,0,1.527039,0.000000,0,300.000000,300.000000,0,0.169671,0.000000,0
0.662,1,0,0,0,0,0,0,0,181.029968,179.848938,0,-0.171661,0.000000,0,0,0,0,3.264237,0.000000,0,300.000000,300.000000,0,0.362693,0.000000,0
0.683,1,0,0,0,0,0,0,0,180.955811,179.848938,0,1.609321,0.000000,0,0,0,0,4.941693,0.000000,0,300.000000,300.000000,0,0.549077,0.000000,0
0.704,1,0,0,0,0,0,0,0,180.892639,179.848938,0,4.275430,0.000000,0,0,0,0,6.398172,0.000000,0,300.000000,300.000000,0,0.710908,0.000000,0
0.724,1,0,0,0,0,0,0,0,180.837708,179.848938,0,5.659447,0.000000,0,0,0,0,7.525080,0.000000,0,300.000000,300.000000,0,0.836120,0.000000,0
0.745,1,0,0,0,0,0,0,0,180.799255,179.848938,0,7.081014,0.000000,0,0,0,0,8.376728,0.000000,0,300.000000,300.000000,0,0.930748,0.000000,0
0.765,1,0,0,0,0,0,0,0,180.780029,179.848938,0,7.950047,0.000000,0,0,0,0,8.846393,0.000000,0,300.000000,300.000000,0,0.982933,0.000000,0
0.787,1,0,0,0,0,0,0,0,180.780029,179.848938,0,8.625962,0.000000,0,0,0,0,8.943746,0.000000,0,300.000000,300.000000,0,0.993750,0.000000,0
0.807,1,0,0,0,0,0,0,0,180.802002,179.848938,0,8.883454,0.000000,0,0,0,0,8.660399,0.000000,0,300.000000,300.000000,0,0.962267,0.000000,0
0.826,1,0,0,0,0,0,0,0,180.840454,179.848938,0,8.867360,0.000000,0,0,0,0,8.070624,0.000000,0,300.000000,300.000000,0,0.896736,0.000000,0
0.846,1,0,0,0,0,0,0,0,180.889893,179.848938,0,8.438208,0.000000,0,0,0,0,7.129935,0.000000,0,300.000000,300.000000,0,0.792215,0.000000,0
0.867,1,0,0,0,0,0,0,0,180.955811,179.848938,0,7.821301,0.000000,0,0,0,0,5.831631,0.000000,0,300.000000,300.000000,0,0.647959,0.000000,0
0.886,1,0,0,0,0,0,0,0,181.035461,179.848938,0,7.054192,0.000000,0,0,0,0,4.436181,0.000000,0,300.000000,300.000000,0,0.492909,0.000000,0
0.907,1,0,0,0,0,0,0,0,181.115112,179.848938,0,5.584345,0.000000,0,0,0,0,2.704815,0.000000,0,300.000000,300.000000,0,0.300535,0.000000,0
0.927,1,0,0,0,0,0,0,0,181.203003,179.848938,0,4.334439,0.000000,0,0,0,0,0.944707,0.000000,0,300.000000,300.000000,0,0.104968,0.000000,0
0.946,1,0,0,0,0,0,0,0,181.290894,179.848938,0,2.601736,0.000000,0,0,0,0,-0.763848,0.000000,0,300.000000,300.000000,0,-0.084872,0.000000,0
0.966,1,0,0,0,0,0,0,0,181.370544,179.848938,0,0.697373,0.000000,0,0,0,0,-2.531727,0.000000,0,300.000000,300.000000,0,-0.281303,0.000000,0
0.988,1,0,0,0,0,0,0,0,181.450195,179.848938,0,-0.901220,0.000000,0,0,0,0,-4.353696,0.000000,0,300.000000,300.000000,0,-0.483744,0.000000,0
1.012,1,0,0,0,0,0,0,0,181.521606,179.848938,0,-3.561964,0.000000,0,0,0,0,-6.098598,0.000000,0,300.000000,300.000000,0,-0.677622,0.000000,0
1.033,1,0,0,0,0,0,0,0,181.593018,179.848938,0,-4.549015,0.000000,0,0,0,0,-7.339707,0.000000,0,300.000000,300.000000,0,-0.815523,0.000000,0
1.053,1,0,0,0,0,0,0,0,181.636963,179.848938,0,-6.136879,0.000000,0,0,0,0,-8.217711,0.000000,0,300.000000,300.000000,0,-0.913079,0.000000,0
1.072,1,0,0,0,0,0,0,0,181.661682,179.848938,0,-7.381420,0.000000,0,0,0,0,-8.743248,0.000000,0,300.000000,300.000000,0,-0.971472,0.000000,0
1.093,1,0,0,0,0,0,0,0,181.667175,179.848938,0,-8.325555,0.000000,0,0,0,0,-8.958425,0.000000,0,300.000000,300.000000,0,-0.995381,0.000000,0
1.114,1,0,0,0,0,0,0,0,181.653442,179.848938,0,-8.969284,0.000000,0,0,0,0,-8.776575,0.000000,0,300.000000,300.000000,0,-0.975175,0.000000,0
1.134,1,0,0,0,0,0,0,0,181.623230,179.848938,0,-8.797623,0.000000,0,0,0,0,-8.237718,0.000000,0,300.000000,300.000000,0,-0.915302,0.000000,0
1.155,1,0,0,0,0,0,0,0,181.573792,179.848938,0,-8.368471,0.000000,0,0,0,0,-7.318597,0.000000,0,300.000000,300.000000,0,-0.813177,0.000000,0
1.174,1,0,0,0,0,0,0,0,181.513367,179.848938,0,-7.810573,0.000000,0,0,0,0,-6.199461,0.000000,0,300.000000,300.000000,0,-0.688829,0.000000,0
1.194,1,0,0,0,0,0,0,0,181.441956,179.848938,0,-6.694777,0.000000,0,0,0,0,-4.782087,0.000000,0,300.000000,300.000000,0,-0.531343,0.000000,0
1.214,1,0,0,0,0,0,0,0,181.367798,179.848938,0,-5.493150,0.000000,0,0,0,0,-3.172077,0.000000,0,300.000000,300.000000,0,-0.352453,0.000000,0
1.235,1,0,0,0,0,0,0,0,181.285400,179.848938,0,-4.076947,0.000000,0,0,0,0,-1.345770,0.000000,0,300.000000,300.000000,0,-0.149530,0.000000,0
1.254,1,0,0,0,0,0,0,0,181.194763,179.848938,0,-2.746575,0.000000,0,0,0,0,0.361296,0.000000,0,300.000000,300.000000,0,0.040144,0.000000,0
1.275,1,0,0,0,0,0,0,0,181.117859,179.848938,0,-0.643729,0.000000,0,0,0,0,2.230830,0.000000,0,300.000000,300.000000,0,0.247870,0.000000,0
1.294,1,0,0,0,0,0,0,0,181.038208,179.848938,0,0.815389,0.000000,0,0,0,0,3.837033,0.000000,0,300.000000,300.000000,0,0.426337,0.000000,0
1.315,1,0,0,0,0,0,0,0,180.975037,179.848938,0,2.950422,0.000000,0,0,0,0,5.451592,0.000000,0,300.000000,300.000000,0,0.605732,0.000000,0
1.335,1,0,0,0,0,0,0,0,180.920105,179.848938,0,4.291523,0.000000,0,0,0,0,6.763342,0.000000,0,300.000000,300.000000,0,0.751482,0.000000,0
1.356,1,0,0,0,0,0,0,0,180.876160,179.848938,0,5.906209,0.000000,0,0,0,0,7.850970,0.000000,0,300.000000,300.000000,0,0.872330,0.000000,0
1.375,1,0,0,0,0,0,0,0,180.840454,179.848938,0,7.016641,0.000000,0,0,0,0,8.527455,0.000000,0,300.000000,300.000000,0,0.947495,0.000000,0
1.396,1,0,0,0,0,0,0,0,180.823975,179.848938,0,8.228996,0.000000,0,0,0,0,8.923500,0.000000,0,300.000000,300.000000,0,0.991500,0.000000,0
1.416,1,0,0,0,0,0,0,0,180.823975,179.848938,0,8.706428,0.000000,0,0,0,0,8.927766,0.000000,0,300.000000,300.000000,0,0.991974,0.000000,0
1.435,1,0,0,0,0,0,0,0,180.843201,179.848938,0,8.926369,0.000000,0,0,0,0,8.593718,0.000000,0,300.000000,300.000000,0,0.954858,0.000000,0
1.455,1,0,0,0,0,0,0,0,180.878906,179.848938,0,8.706428,0.000000,0,0,0,0,7.910055,0.000000,0,300.000000,300.000000,0,0.878895,0.000000,0
1.476,1,0,0,0,0,0,0,0,180.931091,179.848938,0,8.223632,0.000000,0,0,0,0,6.853626,0.000000,0,300.000000,300.000000,0,0.761514,0.000000,0
1.495,1,0,0,0,0,0,0,0,181.002502,179.848938,0,7.665734,0.000000,0,0,0,0,5.626980,0.000000,0,300.000000,300.000000,0,0.625220,0.000000,0
1.516,1,0,0,0,0,0,0,0,181.073914,179.848938,0,6.410463,0.000000,0,0,0,0,4.041558,0.000000,0,300.000000,300.000000,0,0.449062,0.000000,0
1.536,1,0,0,0,0,0,0,0,181.159058,179.848938,0,5.380498,0.000000,0,0,0,0,2.360628,0.000000,0,300.000000,300.000000,0,0.262292,0.000000,0
1.559,1,0,0,0,0,0,0,0,181.246948,179.848938,0,3.792634,0.000000,0,0,0,0,0.315783,0.000000,0,300.000000,300.000000,0,0.035087,0.000000,0
1.579,1,0,0,0,0,0,0,0,181.345825,179.848938,0,1.577135,0.000000,0,0,0,0,-1.485112,0.000000,0,300.000000,300.000000,0,-0.165012,0.000000,0
1.599,1,0,0,0,0,0,0,0,181.425476,179.848938,0,0.321864,0.000000,0,0,0,0,-3.226185,0.000000,0,300.000000,300.000000,0,-0.358465,0.000000,0
1.618,1,0,0,0,0,0,0,0,181.494141,179.848938,0,-1.502033,0.000000,0,0,0,0,-4.757067,0.000000,0,300.000000,300.000000,0,-0.528563,0.000000,0
1.639,1,0,0,0,0,0,0,0,181.557312,179.848938,0,-4.248608,0.000000,0,0,0,0,-6.253533,0.000000,0,300.000000,300.000000,0,-0.694837,0.000000,0
1.66,1,0,0,0,0,0,0,0,181.614990,179.848938,0,-5.493150,0.000000,0,0,0,0,-7.475400,0.000000,0,300.000000,300.000000,0,-0.830600,0.000000,0
1.679,1,0,0,0,0,0,0,0,181.653442,179.848938,0,-6.952268,0.000000,0,0,0,0,-8.283204,0.000000,0,300.000000,300.000000,0,-0.920356,0.000000,0
1.699,1,0,0,0,0,0,0,0,181.675415,179.848938,0,-7.467251,0.000000,0,0,0,0,-8.814866,0.000000,0,300.000000,300.000000,0,-0.979430,0.000000,0
1.72,1,0,0,0,0,0,0,0,181.680908,179.848938,0,-8.797623,0.000000,0,0,0,0,-8.999280,0.000000,0,300.000000,300.000000,0,-0.999920,0.000000,0
1.739,1,0,0,0,0,0,0,0,181.667175,179.848938,0,-8.840538,0.000000,0,0,0,0,-8.805623,0.000000,0,300.000000,300.000000,0,-0.978403,0.000000,0
1.76,1,0,0,0,0,0,0,0,181.636963,179.848938,0,-8.797623,0.000000,0,0,0,0,-8.237160,0.000000,0,300.000000,300.000000,0,-0.915240,0.000000,0
1.78,1,0,0,0,0,0,0,0,181.584778,179.848938,0,-8.368471,0.000000,0,0,0,0,-7.347060,0.000000,0,300.000000,300.000000,0,-0.816340,0.000000,0
1.801,1,0,0,0,0,0,0,0,181.527100,179.848938,0,-7.638912,0.000000,0,0,0,0,-6.089229,0.000000,0,300.000000,300.000000,0,-0.676581,0.000000,0
1.82,1,0,0,0,0,0,0,0,181.452942,179.848938,0,-6.909353,0.000000,0,0,0,0,-4.726530,0.000000,0,300.000000,300.000000,0,-0.525170,0.000000,0
1.841,1,0,0,0,0,0,0,0,181.376038,179.848938,0,-5.407320,0.000000,0,0,0,0,-3.014276,0.000000,0,300.000000,300.000000,0,-0.334920,0.000000,0
1.861,1,0,0,0,0,0,0,0,181.288147,179.848938,0,-4.291523,0.000000,0,0,0,0,-1.261857,0.000000,0,300.000000,300.000000,0,-0.140206,0.000000,0
1.881,1,0,0,0,0,0,0,0,181.197510,179.848938,0,-2.574914,0.000000,0,0,0,0,0.541497,0.000000,0,300.000000,300.000000,0,0.060166,0.000000,0
1.901,1,0,0,0,0,0,0,0,181.117859,179.848938,0,-0.815389,0.000000,0,0,0,0,2.323004,0.000000,0,300.000000,300.000000,0,0.258112,0.000000,0
1.921,1,0,0,0,0,0,0,0,181.040955,179.848938,0,0.938771,0.000000,0,0,0,0,4.010945,0.000000,0,300.000000,300.000000,0,0.445661,0.000000,0
1.94,1,0,0,0,0,0,0,0,180.977783,179.848938,0,2.778761,0.000000,0,0,0,0,5.471370,0.000000,0,300.000000,300.000000,0,0.607930,0.000000,0
1.961,1,0,0,0,0,0,0,0,180.928345,179.848938,0,4.731405,0.000000,0,0,0,0,6.840419,0.000000,0,300.000000,300.000000,0,0.760047,0.000000,0
1.981,1,0,0,0,0,0,0,0,180.878906,179.848938,0,5.927667,0.000000,0,0,0,0,7.868016,0.000000,0,300.000000,300.000000,0,0.874224,0.000000,0
2.002,1,0,0,0,0,0,0,0,180.848694,179.848938,0,7.284861,0.000000,0,0,0,0,8.597835,0.000000,0,300.000000,300.000000,0,0.955315,0.000000,0
2.021,1,0,0,0,0,0,0,0,180.829468,179.848938,0,8.116344,0.000000,0,0,0,0,8.943624,0.000000,0,300.000000,300.000000,0,0.993736,0.000000,0
2.042,1,0,0,0,0,0,0,0,180.832214,179.848938,0,8.829809,0.000000,0,0,0,0,8.931321,0.000000,0,300.000000,300.000000,0,0.992369,0.000000,0
2.062,1,0,0,0,0,0,0,0,180.854187,179.848938,0,8.937098,0.000000,0,0,0,0,8.558073,0.000000,0,300.000000,300.000000,0,0.950897,0.000000,0
2.084,1,0,0,0,0,0,0,0,180.895386,179.848938,0,8.786894,0.000000,0,0,0,0,7.739406,0.000000,0,300.000000,300.000000,0,0.859934,0.000000,0
2.105,1,0,0,0,0,0,0,0,180.953064,179.848938,0,7.842759,0.000000,0,0,0,0,6.613245,0.000000,0,300.000000,300.000000,0,0.734805,0.000000,0
2.126,1,0,0,0,0,0,0,0,181.024475,179.848938,0,7.070285,0.000000,0,0,0,0,5.195313,0.000000,0,300.000000,300.000000,0,0.577257,0.000000,0
2.146,1,0,0,0,0,0,0,0,181.106873,179.848938,0,6.169065,0.000000,0,0,0,0,3.632319,0.000000,0,300.000000,300.000000,0,0.403591,0.000000,0
2.165,1,0,0,0,0,0,0,0,181.192017,179.848938,0,4.747498,0.000000,0,0,0,0,2.011898,0.000000,0,300.000000,300.000000,0,0.223544,0.000000,0
2.186,1,0,0,0,0,0,0,0,181.277161,179.848938,0,2.993338,0.000000,0,0,0,0,0.136169,0.000000,0,300.000000,300.000000,0,0.015130,0.000000,0
2.207,1,0,0,0,0,0,0,0,181.362305,179.848938,0,1.566406,0.000000,0,0,0,0,-1.744141,0.000000,0,300.000000,300.000000,0,-0.193793,0.000000,0
2.227,1,0,0,0,0,0,0,0,181.447449,179.848938,0,-0.128746,0.000000,0,0,0,0,-3.463902,0.000000,0,300.000000,300.000000,0,-0.384878,0.000000,0
2.246,1,0,0,0,0,0,0,0,181.518860,179.848938,0,-2.017016,0.000000,0,0,0,0,-4.971033,0.000000,0,300.000000,300.000000,0,-0.552337,0.000000,0
2.266,1,0,0,0,0,0,0,0,181.576538,179.848938,0,-3.905286,0.000000,0,0,0,0,-6.360102,0.000000,0,300.000000,300.000000,0,-0.706678,0.000000,0
2.288,1,0,0,0,0,0,0,0,181.628723,179.848938,0,-5.321489,0.000000,0,0,0,0,-7.585866,0.000000,0,300.000000,300.000000,0,-0.842874,0.000000,0
2.308,1,0,0,0,0,0,0,0,181.667175,179.848938,0,-6.480200,0.000000,0,0,0,0,-8.383950,0.000000,0,300.000000,300.000000,0,-0.931550,0.000000,0
2.329,1,0,0,0,0,0,0,0,181.686401,179.848938,0,-7.681827,0.000000,0,0,0,0,-8.856693,0.000000,0,300.000000,300.000000,0,-0.984077,0.000000,0
2.349,1,0,0,0,0,0,0,0,181.689148,179.848938,0,-8.411386,0.000000,0,0,0,0,-8.942580,0.000000,0,300.000000,300.000000,0,-0.993620,0.000000,0
2.37,1,0,0,0,0,0,0,0,181.669922,179.848938,0,-8.969284,0.000000,0,0,0,0,-8.644590,0.000000,0,300.000000,300.000000,0,-0.960510,0.000000,0
2.391,1,0,0,0,0,0,0,0,181.631470,179.848938,0,-8.711793,0.000000,0,0,0,0,-7.963470,0.000000,0,300.000000,300.000000,0,-0.884830,0.000000,0
2.412,1,0,0,0,0,0,0,0,181.579285,179.848938,0,-8.282640,0.000000,0,0,0,0,-6.929262,0.000000,0,300.000000,300.000000,0,-0.769918,0.000000,0
2.433,1,0,0,0,0,0,0,0,181.513367,179.848938,0,-7.724742,0.000000,0,0,0,0,-5.587506,0.000000,0,300.000000,300.000000,0,-0.620834,0.000000,0
2.452,1,0,0,0,0,0,0,0,181.436462,179.848938,0,-6.823522,0.000000,0,0,0,0,-4.155570,0.000000,0,300.000000,300.000000,0,-0.461730,0.000000,0
2.473,1,0,0,0,0,0,0,0,181.359558,179.848938,0,-5.364404,0.000000,0,0,0,0,-2.401119,0.000000,0,300.000000,300.000000,0,-0.266791,0.000000,0
2.492,1,0,0,0,0,0,0,0,181.268921,179.848938,0,-4.076947,0.000000,0,0,0,0,-0.718956,0.000000,0,300.000000,300.000000,0,-0.079884,0.000000,0
2.512,1,0,0,0,0,0,0,0,181.189270,179.848938,0,-2.145762,0.000000,0,0,0,0,1.078434,0.000000,0,300.000000,300.000000,0,0.119826,0.000000,0
2.533,1,0,0,0,0,0,0,0,181.106873,179.848938,0,-0.472068,0.000000,0,0,0,0,2.918601,0.000000,0,300.000000,300.000000,0,0.324289,0.000000,0
2.554,1,0,0,0,0,0,0,0,181.029968,179.848938,0,1.158711,0.000000,0,0,0,0,4.630500,0.000000,0,300.000000,300.000000,0,0.514500,0.000000,0
2.575,1,0,0,0,0,0,0,0,180.964050,179.848938,0,3.932108,0.000000,0,0,0,0,6.138450,0.000000,0,300.000000,300.000000,0,0.682050,0.000000,0
2.594,1,0,0,0,0,0,0,0,180.909119,179.848938,0,4.634845,0.000000,0,0,0,0,7.264116,0.000000,0,300.000000,300.000000,0,0.807124,0.000000,0
2.615,1,0,0,0,0,0,0,0,180.870667,179.848938,0,7.016641,0.000000,0,0,0,0,8.206470,0.000000,0,300.000000,300.000000,0,0.911830,0.000000,0
2.636,1,0,0,0,0,0,0,0,180.845947,179.848938,0,7.891039,0.000000,0,0,0,0,8.785962,0.000000,0,300.000000,300.000000,0,0.976218,0.000000,0
2.655,1,0,0,0,0,0,0,0,180.837708,179.848938,0,8.545496,0.000000,0,0,0,0,8.965260,0.000000,0,300.000000,300.000000,0,0.996140,0.000000,0
2.675,1,0,0,0,0,0,0,0,180.845947,179.848938,0,8.953191,0.000000,0,0,0,0,8.806905,0.000000,0,300.000000,300.000000,0,0.978545,0.000000,0
2.696,1,0,0,0,0,0,0,0,180.876160,179.848938,0,8.829809,0.000000,0,0,0,0,8.263710,0.000000,0,300.000000,300.000000,0,0.918190,0.000000,0
2.717,1,0,0,0,0,0,0,0,180.922852,179.848938,0,8.486488,0.000000,0,0,0,0,7.353531,0.000000,0,300.000000,300.000000,0,0.817059,0.000000,0
2.738,1,0,0,0,0,0,0,0,180.988770,179.848938,0,8.014420,0.000000,0,0,0,0,6.116094,0.000000,0,300.000000,300.000000,0,0.679566,0.000000,0
2.759,1,0,0,0,0,0,0,0,181.062927,179.848938,0,7.252675,0.000000,0,0,0,0,4.605655,0.000000,0,300.000000,300.000000,0,0.511739,0.000000,0
2.779,1,0,0,0,0,0,0,0,181.148071,179.848938,0,6.093963,0.000000,0,0,0,0,2.970666,0.000000,0,300.000000,300.000000,0,0.330074,0.000000,0
2.8,1,0,0,0,0,0,0,0,181.233215,179.848938,0,3.604880,0.000000,0,0,0,0,1.127970,0.000000,0,300.000000,300.000000,0,0.125330,0.000000,0
2.819,1,0,0,0,0,0,0,0,181.323853,179.848938,0,2.977244,0.000000,0,0,0,0,-0.587647,0.000000,0,300.000000,300.000000,0,-0.065294,0.000000,0
2.84,1,0,0,0,0,0,0,0,181.403503,179.848938,0,0.118017,0.000000,0,0,0,0,-2.456550,0.000000,0,300.000000,300.000000,0,-0.272950,0.000000,0
2.861,1,0,0,0,0,0,0,0,181.483154,179.848938,0,-1.330372,0.000000,0,0,0,0,-4.211870,0.000000,0,300.000000,300.000000,0,-0.467986,0.000000,0
2.883,1,0,0,0,0,0,0,0,181.557312,179.848938,0,-2.918236,0.000000,0,0,0,0,-5.842017,0.000000,0,300.000000,300.000000,0,-0.649113,0.000000,0
2.902,1,0,0,0,0,0,0,0,181.614990,179.848938,0,-4.334439,0.000000,0,0,0,0,-7.035192,0.000000,0,300.000000,300.000000,0,-0.781688,0.000000,0
2.921,1,0,0,0,0,0,0,0,181.656189,179.848938,0,-6.093963,0.000000,0,0,0,0,-7.974914,0.000000,0,300.000000,300.000000,0,-0.886102,0.000000,0
2.942,1,0,0,0,0,0,0,0,181.683655,179.848938,0,-7.467251,0.000000,0,0,0,0,-8.660529,0.000000,0,300.000000,300.000000,0,-0.962281,0.000000,0
2.963,1,0,0,0,0,0,0,0,181.697388,179.848938,0,-8.239725,0.000000,0,0,0,0,-8.961768,0.000000,0,300.000000,300.000000,0,-0.995752,0.000000,0
2.985,1,0,0,0,0,0,0,0,181.686401,179.848938,0,-8.969284,0.000000,0,0,0,0,-8.846753,0.000000,0,300.000000,300.000000,0,-0.982973,0.000000,0
3.006,1,0,0,0,0,0,0,0,181.658936,179.848938,0,-8.883454,0.000000,0,0,0,0,-8.341164,0.000000,0,300.000000,300.000000,0,-0.926796,0.000000,0
3.027,1,0,0,0,0,0,0,0,181.612244,179.848938,0,-8.540132,0.000000,0,0,0,0,-7.466440,0.000000,0,300.000000,300.000000,0,-0.829604,0.000000,0
3.048,1,0,0,0,0,0,0,0,181.551819,179.848938,0,-8.110979,0.000000,0,0,0,0,-6.261498,0.000000,0,300.000000,300.000000,0,-0.695722,0.000000,0
3.069,1,0,0,0,0,0,0,0,181.480408,179.848938,0,-7.381420,0.000000,0,0,0,0,-4.779590,0.000000,0,300.000000,300.000000,0,-0.531066,0.000000,0
3.091,1,0,0,0,0,0,0,0,181.392517,179.848938,0,-5.364404,0.000000,0,0,0,0,-3.001351,0.000000,0,300.000000,300.000000,0,-0.333483,0.000000,0
3.11,1,0,0,0,0,0,0,0,181.304626,179.848938,0,-4.334439,0.000000,0,0,0,0,-1.345203,0.000000,0,300.000000,300.000000,0,-0.149467,0.000000,0
3.131,1,0,0,0,0,0,0,0,181.224976,179.848938,0,-2.274507,0.000000,0,0,0,0,0.540150,0.000000,0,300.000000,300.000000,0,0.060017,0.000000,0
3.151,1,0,0,0,0,0,0,0,181.137085,179.848938,0,-0.901220,0.000000,0,0,0,0,2.314399,0.000000,0,300.000000,300.000000,0,0.257155,0.000000,0
