;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.944,1,0,0,0,0,0,0,0,183.922119,179.848938,0,6.072506,0.000000,0,0,0,0,-1.299160,0.000000,0,300.000000,300.000000,0,-0.064958,0.000000,0
0.965,1,0,0,0,0,0,0,0,184.111633,179.848938,0,1.990194,0.000000,0,0,0,0,-5.435950,0.000000,0,300.000000,300.000000,0,-0.271798,0.000000,0
0.985,1,0,0,0,0,0,0,0,184.303894,179.848938,0,-1.716609,0.000000,0,0,0,0,-9.154650,0.000000,0,300.000000,300.000000,0,-0.457733,0.000000,0
1.006,1,0,0,0,0,0,0,0,184.452209,179.848938,0,-5.836472,0.000000,0,0,0,0,-12.654120,0.000000,0,300.000000,300.000000,0,-0.632706,0.000000,0
1.027,1,0,0,0,0,0,0,0,184.595032,179.848938,0,-9.398436,0.000000,0,0,0,0,-15.590340,0.000000,0,300.000000,300.000000,0,-0.779517,0.000000,0
1.048,1,0,0,0,0,0,0,0,184.702148,179.848938,0,-12.745825,0.000000,0,0,0,0,-17.834280,0.000000,0,300.000000,300.000000,0,-0.891714,0.000000,0
1.068,1,0,0,0,0,0,0,0,184.770813,179.848938,0,-15.621145,0.000000,0,0,0,0,-19.239560,0.000000,0,300.000000,300.000000,0,-0.961978,0.000000,0
1.089,1,0,0,0,0,0,0,0,184.795532,179.848938,0,-18.796873,0.000000,0,0,0,0,-19.877330,0.000000,0,300.000000,300.000000,0,-0.993867,0.000000,0
1.11,1,0,0,0,0,0,0,0,184.773560,179.848938,0,-19.698093,0.000000,0,0,0,0,-19.634100,0.000000,0,300.000000,300.000000,0,-0.981705,0.000000,0
1.131,1,0,0,0,0,0,0,0,184.707642,179.848938,0,-19.698093,0.000000,0,0,0,0,-18.520660,0.000000,0,300.000000,300.000000,0,-0.926033,0.000000,0
1.152,1,0,0,0,0,0,0,0,184.603271,179.848938,0,-19.397686,0.000000,0,0,0,0,-16.586200,0.000000,0,300.000000,300.000000,0,-0.829310,0.000000,0
1.172,1,0,0,0,0,0,0,0,184.457703,179.848938,0,-18.453551,0.000000,0,0,0,0,-14.055040,0.000000,0,300.000000,300.000000,0,-0.702752,0.000000,0
1.193,1,0,0,0,0,0,0,0,184.306641,179.848938,0,-16.479450,0.000000,0,0,0,0,-10.792170,0.000000,0,300.000000,300.000000,0,-0.539608,0.000000,0
1.212,1,0,0,0,0,0,0,0,184.117126,179.848938,0,-14.033282,0.000000,0,0,0,0,-7.418480,0.000000,0,300.000000,300.000000,0,-0.370924,0.000000,0
1.231,1,0,0,0,0,0,0,0,183.933105,179.848938,0,-10.728809,0.000000,0,0,0,0,-3.777320,0.000000,0,300.000000,300.000000,0,-0.188866,0.000000,0
1.252,1,0,0,0,0,0,0,0,183.749084,179.848938,0,-7.166844,0.000000,0,0,0,0,0.401440,0.000000,0,300.000000,300.000000,0,0.020072,0.000000,0
1.271,1,0,0,0,0,0,0,0,183.551331,179.848938,0,-3.690710,0.000000,0,0,0,0,4.170680,0.000000,0,300.000000,300.000000,0,0.208534,0.000000,0
1.29,1,0,0,0,0,0,0,0,183.383789,179.848938,0,0.611542,0.000000,0,0,0,0,7.787900,0.000000,0,300.000000,300.000000,0,0.389395,0.000000,0
1.31,1,0,0,0,0,0,0,0,183.235474,179.848938,0,4.624117,0.000000,0,0,0,0,11.288100,0.000000,0,300.000000,300.000000,0,0.564405,0.000000,0
1.331,1,0,0,0,0,0,0,0,183.100891,179.848938,0,8.245089,0.000000,0,0,0,0,14.472730,0.000000,0,300.000000,300.000000,0,0.723636,0.000000,0
1.352,1,0,0,0,0,0,0,0,182.985535,179.848938,0,11.538834,0.000000,0,0,0,0,17.016400,0.000000,0,300.000000,300.000000,0,0.850820,0.000000,0
1.373,1,0,0,0,0,0,0,0,182.908630,179.848938,0,14.553629,0.000000,0,0,0,0,18.806820,0.000000,0,300.000000,300.000000,0,0.940341,0.000000,0
1.392,1,0,0,0,0,0,0,0,182.870178,179.848938,0,17.042712,0.000000,0,0,0,0,19.699400,0.000000,0,300.000000,300.000000,0,0.984970,0.000000,0
1.413,1,0,0,0,0,0,0,0,182.875671,179.848938,0,18.914890,0.000000,0,0,0,0,19.862190,0.000000,0,300.000000,300.000000,0,0.993110,0.000000,0
1.434,1,0,0,0,0,0,0,0,182.922363,179.848938,0,19.869754,0.000000,0,0,0,0,19.144620,0.000000,0,300.000000,300.000000,0,0.957231,0.000000,0
1.454,1,0,0,0,0,0,0,0,183.013000,179.848938,0,19.338677,0.000000,0,0,0,0,17.663360,0.000000,0,300.000000,300.000000,0,0.883168,0.000000,0
1.476,1,0,0,0,0,0,0,0,183.133850,179.848938,0,18.507195,0.000000,0,0,0,0,15.230280,0.000000,0,300.000000,300.000000,0,0.761514,0.000000,0
1.497,1,0,0,0,0,0,0,0,183.290405,179.848938,0,17.418221,0.000000,0,0,0,0,12.204960,0.000000,0,300.000000,300.000000,0,0.610248,0.000000,0
1.518,1,0,0,0,0,0,0,0,183.468933,179.848938,0,15.127620,0.000000,0,0,0,0,8.634420,0.000000,0,300.000000,300.000000,0,0.431721,0.000000,0
1.539,1,0,0,0,0,0,0,0,183.666687,179.848938,0,11.195512,0.000000,0,0,0,0,4.675510,0.000000,0,300.000000,300.000000,0,0.233776,0.000000,0
1.56,1,0,0,0,0,0,0,0,183.869934,179.848938,0,7.928590,0.000000,0,0,0,0,0.502600,0.000000,0,300.000000,300.000000,0,0.025130,0.000000,0
1.581,1,0,0,0,0,0,0,0,184.075928,179.848938,0,4.286159,0.000000,0,0,0,0,-3.693500,0.000000,0,300.000000,300.000000,0,-0.184675,0.000000,0
1.603,1,0,0,0,0,0,0,0,184.265442,179.848938,0,0.257491,0.000000,0,0,0,0,-7.897210,0.000000,0,300.000000,300.000000,0,-0.394860,0.000000,0
1.622,1,0,0,0,0,0,0,0,184.438477,179.848938,0,-3.819456,0.000000,0,0,0,0,-11.240320,0.000000,0,300.000000,300.000000,0,-0.562016,0.000000,0
1.642,1,0,0,0,0,0,0,0,184.581299,179.848938,0,-8.025149,0.000000,0,0,0,0,-14.308900,0.000000,0,300.000000,300.000000,0,-0.715445,0.000000,0
1.661,1,0,0,0,0,0,0,0,184.691162,179.848938,0,-11.501283,0.000000,0,0,0,0,-16.706480,0.000000,0,300.000000,300.000000,0,-0.835324,0.000000,0
1.683,1,0,0,0,0,0,0,0,184.776306,179.848938,0,-14.677010,0.000000,0,0,0,0,-18.673230,0.000000,0,300.000000,300.000000,0,-0.933662,0.000000,0
1.703,1,0,0,0,0,0,0,0,184.825745,179.848938,0,-16.822772,0.000000,0,0,0,0,-19.698690,0.000000,0,300.000000,300.000000,0,-0.984935,0.000000,0
1.724,1,0,0,0,0,0,0,0,184.825745,179.848938,0,-18.796873,0.000000,0,0,0,0,-19.907800,0.000000,0,300.000000,300.000000,0,-0.995390,0.000000,0
1.745,1,0,0,0,0,0,0,0,184.784546,179.848938,0,-19.912669,0.000000,0,0,0,0,-19.235250,0.000000,0,300.000000,300.000000,0,-0.961763,0.000000,0
1.766,1,0,0,0,0,0,0,0,184.699402,179.848938,0,-19.397686,0.000000,0,0,0,0,-17.711400,0.000000,0,300.000000,300.000000,0,-0.885570,0.000000,0
1.787,1,0,0,0,0,0,0,0,184.578552,179.848938,0,-18.796873,0.000000,0,0,0,0,-15.404270,0.000000,0,300.000000,300.000000,0,-0.770214,0.000000,0
1.808,1,0,0,0,0,0,0,0,184.424744,179.848938,0,-17.466500,0.000000,0,0,0,0,-12.415960,0.000000,0,300.000000,300.000000,0,-0.620798,0.000000,0
1.828,1,0,0,0,0,0,0,0,184.243469,179.848938,0,-15.320739,0.000000,0,0,0,0,-9.059160,0.000000,0,300.000000,300.000000,0,-0.452958,0.000000,0
1.849,1,0,0,0,0,0,0,0,184.056702,179.848938,0,-12.316672,0.000000,0,0,0,0,-5.143110,0.000000,0,300.000000,300.000000,0,-0.257156,0.000000,0
1.869,1,0,0,0,0,0,0,0,183.853455,179.848938,0,-9.055114,0.000000,0,0,0,0,-1.200334,0.000000,0,300.000000,300.000000,0,-0.060017,0.000000,0
1.89,1,0,0,0,0,0,0,0,183.661194,179.848938,0,-4.119862,0.000000,0,0,0,0,2.989340,0.000000,0,300.000000,300.000000,0,0.149467,0.000000,0
1.909,1,0,0,0,0,0,0,0,183.468933,179.848938,0,-1.201627,0.000000,0,0,0,0,6.669670,0.000000,0,300.000000,300.000000,0,0.333484,0.000000,0
1.93,1,0,0,0,0,0,0,0,183.309631,179.848938,0,3.932108,0.000000,0,0,0,0,10.450500,0.000000,0,300.000000,300.000000,0,0.522525,0.000000,0
1.95,1,0,0,0,0,0,0,0,183.158569,179.848938,0,7.386785,0.000000,0,0,0,0,13.621800,0.000000,0,300.000000,300.000000,0,0.681090,0.000000,0
1.97,1,0,0,0,0,0,0,0,183.037720,179.848938,0,11.168690,0.000000,0,0,0,0,16.244300,0.000000,0,300.000000,300.000000,0,0.812215,0.000000,0
1.991,1,0,0,0,0,0,0,0,182.952576,179.848938,0,14.339053,0.000000,0,0,0,0,18.293280,0.000000,0,300.000000,300.000000,0,0.914664,0.000000,0
2.012,1,0,0,0,0,0,0,0,182.900391,179.848938,0,16.699391,0.000000,0,0,0,0,19.531800,0.000000,0,300.000000,300.000000,0,0.976590,0.000000,0
2.032,1,0,0,0,0,0,0,0,182.892151,179.848938,0,18.544746,0.000000,0,0,0,0,19.902440,0.000000,0,300.000000,300.000000,0,0.995122,0.000000,0
2.053,1,0,0,0,0,0,0,0,182.925110,179.848938,0,19.703457,0.000000,0,0,0,0,19.433670,0.000000,0,300.000000,300.000000,0,0.971684,0.000000,0
2.073,1,0,0,0,0,0,0,0,183.002014,179.848938,0,19.826838,0.000000,0,0,0,0,18.179410,0.000000,0,300.000000,300.000000,0,0.908971,0.000000,0
2.094,1,0,0,0,0,0,0,0,183.111877,179.848938,0,19.333313,0.000000,0,0,0,0,16.080880,0.000000,0,300.000000,300.000000,0,0.804044,0.000000,0
2.114,1,0,0,0,0,0,0,0,183.260193,179.848938,0,18.158509,0.000000,0,0,0,0,13.410720,0.000000,0,300.000000,300.000000,0,0.670536,0.000000,0
2.135,1,0,0,0,0,0,0,0,183.422241,179.848938,0,15.073976,0.000000,0,0,0,0,10.032150,0.000000,0,300.000000,300.000000,0,0.501608,0.000000,0
2.154,1,0,0,0,0,0,0,0,183.614502,179.848938,0,13.416375,0.000000,0,0,0,0,6.578780,0.000000,0,300.000000,300.000000,0,0.328939,0.000000,0
2.175,1,0,0,0,0,0,0,0,183.795776,179.848938,0,9.098030,0.000000,0,0,0,0,2.494655,0.000000,0,300.000000,300.000000,0,0.124733,0.000000,0
2.194,1,0,0,0,0,0,0,0,183.999023,179.848938,0,6.582124,0.000000,0,0,0,0,-1.302658,0.000000,0,300.000000,300.000000,0,-0.065133,0.000000,0
2.215,1,0,0,0,0,0,0,0,184.174805,179.848938,0,1.485940,0.000000,0,0,0,0,-5.440750,0.000000,0,300.000000,300.000000,0,-0.272037,0.000000,0
2.236,1,0,0,0,0,0,0,0,184.367065,179.848938,0,-1.974101,0.000000,0,0,0,0,-9.341680,0.000000,0,300.000000,300.000000,0,-0.467084,0.000000,0
2.257,1,0,0,0,0,0,0,0,184.520874,179.848938,0,-5.879387,0.000000,0,0,0,0,-12.833030,0.000000,0,300.000000,300.000000,0,-0.641652,0.000000,0
2.278,1,0,0,0,0,0,0,0,184.663696,179.848938,0,-9.570097,0.000000,0,0,0,0,-15.760280,0.000000,0,300.000000,300.000000,0,-0.788014,0.000000,0
2.299,1,0,0,0,0,0,0,0,184.759827,179.848938,0,-12.960401,0.000000,0,0,0,0,-17.993340,0.000000,0,300.000000,300.000000,0,-0.899667,0.000000,0
2.319,1,0,0,0,0,0,0,0,184.825745,179.848938,0,-15.792806,0.000000,0,0,0,0,-19.365800,0.000000,0,300.000000,300.000000,0,-0.968290,0.000000,0
2.34,1,0,0,0,0,0,0,0,184.844971,179.848938,0,-18.968534,0.000000,0,0,0,0,-19.985800,0.000000,0,300.000000,300.000000,0,-0.999290,0.000000,0
2.36,1,0,0,0,0,0,0,0,184.820251,179.848938,0,-19.869754,0.000000,0,0,0,0,-19.733800,0.000000,0,300.000000,300.000000,0,-0.986690,0.000000,0
2.38,1,0,0,0,0,0,0,0,184.754333,179.848938,0,-19.783923,0.000000,0,0,0,0,-18.686600,0.000000,0,300.000000,300.000000,0,-0.934330,0.000000,0
2.399,1,0,0,0,0,0,0,0,184.658203,179.848938,0,-19.741008,0.000000,0,0,0,0,-16.976600,0.000000,0,300.000000,300.000000,0,-0.848830,0.000000,0
2.42,1,0,0,0,0,0,0,0,184.531860,179.848938,0,-17.681077,0.000000,0,0,0,0,-14.406200,0.000000,0,300.000000,300.000000,0,-0.720310,0.000000,0
2.44,1,0,0,0,0,0,0,0,184.367065,179.848938,0,-16.264874,0.000000,0,0,0,0,-11.345400,0.000000,0,300.000000,300.000000,0,-0.567270,0.000000,0
2.461,1,0,0,0,0,0,0,0,184.188538,179.848938,0,-13.689960,0.000000,0,0,0,0,-7.635740,0.000000,0,300.000000,300.000000,0,-0.381787,0.000000,0
2.482,1,0,0,0,0,0,0,0,183.977051,179.848938,0,-10.943385,0.000000,0,0,0,0,-3.594780,0.000000,0,300.000000,300.000000,0,-0.179739,0.000000,0
2.503,1,0,0,0,0,0,0,0,183.779297,179.848938,0,-7.381420,0.000000,0,0,0,0,0.599130,0.000000,0,300.000000,300.000000,0,0.029956,0.000000,0
2.522,1,0,0,0,0,0,0,0,183.581543,179.848938,0,-3.519049,0.000000,0,0,0,0,4.377520,0.000000,0,300.000000,300.000000,0,0.218876,0.000000,0
2.544,1,0,0,0,0,0,0,0,183.403015,179.848938,0,0.810025,0.000000,0,0,0,0,8.531000,0.000000,0,300.000000,300.000000,0,0.426550,0.000000,0
2.564,1,0,0,0,0,0,0,0,183.238220,179.848938,0,4.404176,0.000000,0,0,0,0,11.957560,0.000000,0,300.000000,300.000000,0,0.597878,0.000000,0
2.585,1,0,0,0,0,0,0,0,183.103638,179.848938,0,9.473538,0.000000,0,0,0,0,15.026300,0.000000,0,300.000000,300.000000,0,0.751315,0.000000,0
2.605,1,0,0,0,0,0,0,0,182.993774,179.848938,0,12.676087,0.000000,0,0,0,0,17.336600,0.000000,0,300.000000,300.000000,0,0.866830,0.000000,0
2.626,1,0,0,0,0,0,0,0,182.922363,179.848938,0,15.744527,0.000000,0,0,0,0,19.000760,0.000000,0,300.000000,300.000000,0,0.950038,0.000000,0
2.646,1,0,0,0,0,0,0,0,182.889404,179.848938,0,17.793729,0.000000,0,0,0,0,19.809400,0.000000,0,300.000000,300.000000,0,0.990470,0.000000,0
2.667,1,0,0,0,0,0,0,0,182.900391,179.848938,0,19.413779,0.000000,0,0,0,0,19.792180,0.000000,0,300.000000,300.000000,0,0.989609,0.000000,0
2.687,1,0,0,0,0,0,0,0,182.952576,179.848938,0,19.805381,0.000000,0,0,0,0,18.965000,0.000000,0,300.000000,300.000000,0,0.948250,0.000000,0
2.708,1,0,0,0,0,0,0,0,183.043213,179.848938,0,19.547889,0.000000,0,0,0,0,17.270520,0.000000,0,300.000000,300.000000,0,0.863526,0.000000,0
2.728,1,0,0,0,0,0,0,0,183.172302,179.848938,0,18.861246,0.000000,0,0,0,0,14.946920,0.000000,0,300.000000,300.000000,0,0.747346,0.000000,0
2.749,1,0,0,0,0,0,0,0,183.323364,179.848938,0,17.166094,0.000000,0,0,0,0,11.858690,0.000000,0,300.000000,300.000000,0,0.592934,0.000000,0
2.769,1,0,0,0,0,0,0,0,183.504639,179.848938,0,14.923773,0.000000,0,0,0,0,8.428280,0.000000,0,300.000000,300.000000,0,0.421414,0.000000,0
2.79,1,0,0,0,0,0,0,0,183.691406,179.848938,0,10.852190,0.000000,0,0,0,0,4.462700,0.000000,0,300.000000,300.000000,0,0.223135,0.000000,0
2.81,1,0,0,0,0,0,0,0,183.894653,179.848938,0,7.719378,0.000000,0,0,0,0,0.500030,0.000000,0,300.000000,300.000000,0,0.025001,0.000000,0
2.831,1,0,0,0,0,0,0,0,184.086914,179.848938,0,3.755083,0.000000,0,0,0,0,-3.680393,0.000000,0,300.000000,300.000000,0,-0.184020,0.000000,0
2.85,1,0,0,0,0,0,0,0,184.276428,179.848938,0,0.053644,0.000000,0,0,0,0,-7.325300,0.000000,0,300.000000,300.000000,0,-0.366265,0.000000,0
2.87,1,0,0,0,0,0,0,0,184.432983,179.848938,0,-4.420269,0.000000,0,0,0,0,-10.872700,0.000000,0,300.000000,300.000000,0,-0.543635,0.000000,0
2.89,1,0,0,0,0,0,0,0,184.575806,179.848938,0,-8.068064,0.000000,0,0,0,0,-13.982000,0.000000,0,300.000000,300.000000,0,-0.699100,0.000000,0
2.911,1,0,0,0,0,0,0,0,184.693909,179.848938,0,-11.587113,0.000000,0,0,0,0,-16.639780,0.000000,0,300.000000,300.000000,0,-0.831989,0.000000,0
2.932,1,0,0,0,0,0,0,0,184.784546,179.848938,0,-14.419519,0.000000,0,0,0,0,-18.560560,0.000000,0,300.000000,300.000000,0,-0.928028,0.000000,0
2.953,1,0,0,0,0,0,0,0,184.828491,179.848938,0,-16.908602,0.000000,0,0,0,0,-19.659330,0.000000,0,300.000000,300.000000,0,-0.982967,0.000000,0
2.975,1,0,0,0,0,0,0,0,184.828491,179.848938,0,-19.526432,0.000000,0,0,0,0,-19.884800,0.000000,0,300.000000,300.000000,0,-0.994240,0.000000,0
2.996,1,0,0,0,0,0,0,0,184.781799,179.848938,0,-19.869754,0.000000,0,0,0,0,-19.191400,0.000000,0,300.000000,300.000000,0,-0.959570,0.000000,0
3.017,1,0,0,0,0,0,0,0,184.693909,179.848938,0,-19.526432,0.000000,0,0,0,0,-17.646240,0.000000,0,300.000000,300.000000,0,-0.882312,0.000000,0
3.036,1,0,0,0,0,0,0,0,184.567566,179.848938,0,-18.968534,0.000000,0,0,0,0,-15.548720,0.000000,0,300.000000,300.000000,0,-0.777436,0.000000,0
3.055,1,0,0,0,0,0,0,0,184.427490,179.848938,0,-17.209009,0.000000,0,0,0,0,-12.890200,0.000000,0,300.000000,300.000000,0,-0.644510,0.000000,0
3.077,1,0,0,0,0,0,0,0,184.257202,179.848938,0,-14.934502,0.000000,0,0,0,0,-9.254830,0.000000,0,300.000000,300.000000,0,-0.462742,0.000000,0
3.098,1,0,0,0,0,0,0,0,184.062195,179.848938,0,-12.659994,0.000000,0,0,0,0,-5.350660,0.000000,0,300.000000,300.000000,0,-0.267533,0.000000,0
3.119,1,0,0,0,0,0,0,0,183.858948,179.848938,0,-9.140945,0.000000,0,0,0,0,-1.203326,0.000000,0,300.000000,300.000000,0,-0.060166,0.000000,0
3.141,1,0,0,0,0,0,0,0,183.655701,179.848938,0,-4.334439,0.000000,0,0,0,0,3.199010,0.000000,0,300.000000,300.000000,0,0.159950,0.000000,0
3.162,1,0,0,0,0,0,0,0,183.460693,179.848938,0,-0.514983,0.000000,0,0,0,0,7.253860,0.000000,0,300.000000,300.000000,0,0.362693,0.000000,0
