;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.755,1,0,0,0,0,0,0,0,186.124878,179.848938,0,1.754160,0.000000,0,0,0,0,1.923525,0.000000,0,300.000000,300.000000,0,0.961763,0.000000,0
0.778,1,0,0,0,0,0,0,0,186.119385,179.848938,0,1.877542,0.000000,0,0,0,0,1.995310,0.000000,0,300.000000,300.000000,0,0.997655,0.000000,0
0.798,1,0,0,0,0,0,0,0,186.113892,179.848938,0,1.947279,0.000000,0,0,0,0,1.968106,0.000000,0,300.000000,300.000000,0,0.984053,0.000000,0
0.819,1,0,0,0,0,0,0,0,186.113892,179.848938,0,1.974101,0.000000,0,0,0,0,1.855881,0.000000,0,300.000000,300.000000,0,0.927941,0.000000,0
0.839,1,0,0,0,0,0,0,0,186.116638,179.848938,0,1.861448,0.000000,0,0,0,0,1.670648,0.000000,0,300.000000,300.000000,0,0.835324,0.000000,0
0.86,1,0,0,0,0,0,0,0,186.122131,179.848938,0,1.689787,0.000000,0,0,0,0,1.405300,0.000000,0,300.000000,300.000000,0,0.702650,0.000000,0
0.881,1,0,0,0,0,0,0,0,186.133118,179.848938,0,1.475211,0.000000,0,0,0,0,1.074953,0.000000,0,300.000000,300.000000,0,0.537477,0.000000,0
0.902,1,0,0,0,0,0,0,0,186.146851,179.848938,0,1.185533,0.000000,0,0,0,0,0.697620,0.000000,0,300.000000,300.000000,0,0.348810,0.000000,0
0.922,1,0,0,0,0,0,0,0,186.163330,179.848938,0,0.906584,0.000000,0,0,0,0,0.310010,0.000000,0,300.000000,300.000000,0,0.155005,0.000000,0
0.943,1,0,0,0,0,0,0,0,186.179810,179.848938,0,0.547169,0.000000,0,0,0,0,-0.110002,0.000000,0,300.000000,300.000000,0,-0.055001,0.000000,0
0.963,1,0,0,0,0,0,0,0,186.199036,179.848938,0,0.214576,0.000000,0,0,0,0,-0.505573,0.000000,0,300.000000,300.000000,0,-0.252787,0.000000,0
0.984,1,0,0,0,0,0,0,0,186.212769,179.848938,0,-0.214576,0.000000,0,0,0,0,-0.898124,0.000000,0,300.000000,300.000000,0,-0.449062,0.000000,0
1.004,1,0,0,0,0,0,0,0,186.226501,179.848938,0,-0.557898,0.000000,0,0,0,0,-1.235468,0.000000,0,300.000000,300.000000,0,-0.617734,0.000000,0
1.028,1,0,0,0,0,0,0,0,186.234741,179.848938,0,-1.244542,0.000000,0,0,0,0,-1.571036,0.000000,0,300.000000,300.000000,0,-0.785518,0.000000,0
1.048,1,0,0,0,0,0,0,0,186.245728,179.848938,0,-1.330372,0.000000,0,0,0,0,-1.783428,0.000000,0,300.000000,300.000000,0,-0.891714,0.000000,0
1.07,1,0,0,0,0,0,0,0,186.253967,179.848938,0,-1.802440,0.000000,0,0,0,0,-1.933450,0.000000,0,300.000000,300.000000,0,-0.966725,0.000000,0
1.089,1,0,0,0,0,0,0,0,186.259460,179.848938,0,-1.802440,0.000000,0,0,0,0,-1.987733,0.000000,0,300.000000,300.000000,0,-0.993867,0.000000,0
1.11,1,0,0,0,0,0,0,0,186.264954,179.848938,0,-2.017016,0.000000,0,0,0,0,-1.963410,0.000000,0,300.000000,300.000000,0,-0.981705,0.000000,0
1.13,1,0,0,0,0,0,0,0,186.264954,179.848938,0,-1.974101,0.000000,0,0,0,0,-1.859220,0.000000,0,300.000000,300.000000,0,-0.929610,0.000000,0
1.151,1,0,0,0,0,0,0,0,186.259460,179.848938,0,-1.888270,0.000000,0,0,0,0,-1.669375,0.000000,0,300.000000,300.000000,0,-0.834687,0.000000,0
1.172,1,0,0,0,0,0,0,0,186.251221,179.848938,0,-1.759525,0.000000,0,0,0,0,-1.405504,0.000000,0,300.000000,300.000000,0,-0.702752,0.000000,0
1.193,1,0,0,0,0,0,0,0,186.240234,179.848938,0,-1.544948,0.000000,0,0,0,0,-1.079217,0.000000,0,300.000000,300.000000,0,-0.539608,0.000000,0
1.214,1,0,0,0,0,0,0,0,186.223755,179.848938,0,-1.330372,0.000000,0,0,0,0,-0.704906,0.000000,0,300.000000,300.000000,0,-0.352453,0.000000,0
1.234,1,0,0,0,0,0,0,0,186.207275,179.848938,0,-1.072881,0.000000,0,0,0,0,-0.318728,0.000000,0,300.000000,300.000000,0,-0.159364,0.000000,0
1.255,1,0,0,0,0,0,0,0,186.190796,179.848938,0,-0.343322,0.000000,0,0,0,0,0.100360,0.000000,0,300.000000,300.000000,0,0.050180,0.000000,0
1.274,1,0,0,0,0,0,0,0,186.177063,179.848938,0,-0.343322,0.000000,0,0,0,0,0.476072,0.000000,0,300.000000,300.000000,0,0.238036,0.000000,0
1.295,1,0,0,0,0,0,0,0,186.163330,179.848938,0,0.466703,0.000000,0,0,0,0,0.871145,0.000000,0,300.000000,300.000000,0,0.435572,0.000000,0
1.316,1,0,0,0,0,0,0,0,186.155090,179.848938,0,0.810025,0.000000,0,0,0,0,1.227996,0.000000,0,300.000000,300.000000,0,0.613998,0.000000,0
1.335,1,0,0,0,0,0,0,0,186.146851,179.848938,0,1.105067,0.000000,0,0,0,0,1.502965,0.000000,0,300.000000,300.000000,0,0.751482,0.000000,0
1.356,1,0,0,0,0,0,0,0,186.141357,179.848938,0,1.475211,0.000000,0,0,0,0,1.744660,0.000000,0,300.000000,300.000000,0,0.872330,0.000000,0
1.376,1,0,0,0,0,0,0,0,186.133118,179.848938,0,1.657601,0.000000,0,0,0,0,1.902144,0.000000,0,300.000000,300.000000,0,0.951072,0.000000,0
1.397,1,0,0,0,0,0,0,0,186.127625,179.848938,0,1.861448,0.000000,0,0,0,0,1.986265,0.000000,0,300.000000,300.000000,0,0.993133,0.000000,0
1.416,1,0,0,0,0,0,0,0,186.122131,179.848938,0,1.952643,0.000000,0,0,0,0,1.983948,0.000000,0,300.000000,300.000000,0,0.991974,0.000000,0
1.437,1,0,0,0,0,0,0,0,186.119385,179.848938,0,1.990194,0.000000,0,0,0,0,1.900221,0.000000,0,300.000000,300.000000,0,0.950111,0.000000,0
1.458,1,0,0,0,0,0,0,0,186.119385,179.848938,0,1.941914,0.000000,0,0,0,0,1.732152,0.000000,0,300.000000,300.000000,0,0.866076,0.000000,0
1.478,1,0,0,0,0,0,0,0,186.124878,179.848938,0,1.856084,0.000000,0,0,0,0,1.499024,0.000000,0,300.000000,300.000000,0,0.749512,0.000000,0
1.499,1,0,0,0,0,0,0,0,186.135864,179.848938,0,1.668330,0.000000,0,0,0,0,1.190552,0.000000,0,300.000000,300.000000,0,0.595276,0.000000,0
1.52,1,0,0,0,0,0,0,0,186.149597,179.848938,0,1.196262,0.000000,0,0,0,0,0.828760,0.000000,0,300.000000,300.000000,0,0.414380,0.000000,0
1.539,1,0,0,0,0,0,0,0,186.166077,179.848938,0,1.196262,0.000000,0,0,0,0,0.467551,0.000000,0,300.000000,300.000000,0,0.233776,0.000000,0
1.56,1,0,0,0,0,0,0,0,186.182556,179.848938,0,0.472068,0.000000,0,0,0,0,0.050260,0.000000,0,300.000000,300.000000,0,0.025130,0.000000,0
1.581,1,0,0,0,0,0,0,0,186.199036,179.848938,0,0.139475,0.000000,0,0,0,0,-0.369350,0.000000,0,300.000000,300.000000,0,-0.184675,0.000000,0
1.602,1,0,0,0,0,0,0,0,186.215515,179.848938,0,-0.214576,0.000000,0,0,0,0,-0.771894,0.000000,0,300.000000,300.000000,0,-0.385947,0.000000,0
1.623,1,0,0,0,0,0,0,0,186.226501,179.848938,0,-0.557898,0.000000,0,0,0,0,-1.139658,0.000000,0,300.000000,300.000000,0,-0.569829,0.000000,0
1.644,1,0,0,0,0,0,0,0,186.237488,179.848938,0,-0.858305,0.000000,0,0,0,0,-1.456480,0.000000,0,300.000000,300.000000,0,-0.728240,0.000000,0
1.664,1,0,0,0,0,0,0,0,186.245728,179.848938,0,-1.158711,0.000000,0,0,0,0,-1.698992,0.000000,0,300.000000,300.000000,0,-0.849496,0.000000,0
1.685,1,0,0,0,0,0,0,0,186.253967,179.848938,0,-1.716609,0.000000,0,0,0,0,-1.878765,0.000000,0,300.000000,300.000000,0,-0.939383,0.000000,0
1.706,1,0,0,0,0,0,0,0,186.259460,179.848938,0,-1.888270,0.000000,0,0,0,0,-1.975158,0.000000,0,300.000000,300.000000,0,-0.987579,0.000000,0
1.725,1,0,0,0,0,0,0,0,186.264954,179.848938,0,-1.974101,0.000000,0,0,0,0,-1.988515,0.000000,0,300.000000,300.000000,0,-0.994258,0.000000,0
1.746,1,0,0,0,0,0,0,0,186.267700,179.848938,0,-2.017016,0.000000,0,0,0,0,-1.917322,0.000000,0,300.000000,300.000000,0,-0.958661,0.000000,0
1.768,1,0,0,0,0,0,0,0,186.264954,179.848938,0,-1.931186,0.000000,0,0,0,0,-1.751360,0.000000,0,300.000000,300.000000,0,-0.875680,0.000000,0
1.789,1,0,0,0,0,0,0,0,186.259460,179.848938,0,-1.888270,0.000000,0,0,0,0,-1.514069,0.000000,0,300.000000,300.000000,0,-0.757035,0.000000,0
1.81,1,0,0,0,0,0,0,0,186.248474,179.848938,0,-1.502033,0.000000,0,0,0,0,-1.209720,0.000000,0,300.000000,300.000000,0,-0.604860,0.000000,0
1.829,1,0,0,0,0,0,0,0,186.234741,179.848938,0,-1.502033,0.000000,0,0,0,0,-0.887863,0.000000,0,300.000000,300.000000,0,-0.443932,0.000000,0
1.85,1,0,0,0,0,0,0,0,186.221008,179.848938,0,-0.901220,0.000000,0,0,0,0,-0.494870,0.000000,0,300.000000,300.000000,0,-0.247435,0.000000,0
1.872,1,0,0,0,0,0,0,0,186.201782,179.848938,0,-0.600813,0.000000,0,0,0,0,-0.059891,0.000000,0,300.000000,300.000000,0,-0.029946,0.000000,0
1.892,1,0,0,0,0,0,0,0,186.185303,179.848938,0,-0.300407,0.000000,0,0,0,0,0.338623,0.000000,0,300.000000,300.000000,0,0.169312,0.000000,0
1.913,1,0,0,0,0,0,0,0,186.171570,179.848938,0,0.123381,0.000000,0,0,0,0,0.742339,0.000000,0,300.000000,300.000000,0,0.371170,0.000000,0
1.932,1,0,0,0,0,0,0,0,186.160583,179.848938,0,0.439881,0.000000,0,0,0,0,1.079212,0.000000,0,300.000000,300.000000,0,0.539606,0.000000,0
1.951,1,0,0,0,0,0,0,0,186.152344,179.848938,0,0.901220,0.000000,0,0,0,0,1.376812,0.000000,0,300.000000,300.000000,0,0.688406,0.000000,0
1.972,1,0,0,0,0,0,0,0,186.146851,179.848938,0,1.271364,0.000000,0,0,0,0,1.647616,0.000000,0,300.000000,300.000000,0,0.823808,0.000000,0
1.992,1,0,0,0,0,0,0,0,186.138611,179.848938,0,1.512762,0.000000,0,0,0,0,1.837416,0.000000,0,300.000000,300.000000,0,0.918708,0.000000,0
2.013,1,0,0,0,0,0,0,0,186.133118,179.848938,0,1.748796,0.000000,0,0,0,0,1.957435,0.000000,0,300.000000,300.000000,0,0.978718,0.000000,0
2.034,1,0,0,0,0,0,0,0,186.127625,179.848938,0,1.882906,0.000000,0,0,0,0,1.990748,0.000000,0,300.000000,300.000000,0,0.995374,0.000000,0
2.054,1,0,0,0,0,0,0,0,186.122131,179.848938,0,1.963372,0.000000,0,0,0,0,1.939606,0.000000,0,300.000000,300.000000,0,0.969803,0.000000,0
2.074,1,0,0,0,0,0,0,0,186.122131,179.848938,0,1.990194,0.000000,0,0,0,0,1.810318,0.000000,0,300.000000,300.000000,0,0.905159,0.000000,0
2.094,1,0,0,0,0,0,0,0,186.124878,179.848938,0,1.925821,0.000000,0,0,0,0,1.608088,0.000000,0,300.000000,300.000000,0,0.804044,0.000000,0
2.115,1,0,0,0,0,0,0,0,186.135864,179.848938,0,1.614686,0.000000,0,0,0,0,1.326790,0.000000,0,300.000000,300.000000,0,0.663395,0.000000,0
2.136,1,0,0,0,0,0,0,0,186.146851,179.848938,0,1.346465,0.000000,0,0,0,0,0.986404,0.000000,0,300.000000,300.000000,0,0.493202,0.000000,0
2.157,1,0,0,0,0,0,0,0,186.163330,179.848938,0,1.105067,0.000000,0,0,0,0,0.601889,0.000000,0,300.000000,300.000000,0,0.300945,0.000000,0
2.176,1,0,0,0,0,0,0,0,186.179810,179.848938,0,0.836847,0.000000,0,0,0,0,0.229703,0.000000,0,300.000000,300.000000,0,0.114852,0.000000,0
2.196,1,0,0,0,0,0,0,0,186.196289,179.848938,0,0.364779,0.000000,0,0,0,0,-0.170397,0.000000,0,300.000000,300.000000,0,-0.085199,0.000000,0
2.216,1,0,0,0,0,0,0,0,186.210022,179.848938,0,-0.085830,0.000000,0,0,0,0,-0.563636,0.000000,0,300.000000,300.000000,0,-0.281818,0.000000,0
2.237,1,0,0,0,0,0,0,0,186.223755,179.848938,0,-0.429152,0.000000,0,0,0,0,-0.952436,0.000000,0,300.000000,300.000000,0,-0.476218,0.000000,0
2.256,1,0,0,0,0,0,0,0,186.234741,179.848938,0,-0.729559,0.000000,0,0,0,0,-1.267064,0.000000,0,300.000000,300.000000,0,-0.633532,0.000000,0
2.278,1,0,0,0,0,0,0,0,186.242981,179.848938,0,-1.158711,0.000000,0,0,0,0,-1.576028,0.000000,0,300.000000,300.000000,0,-0.788014,0.000000,0
2.297,1,0,0,0,0,0,0,0,186.251221,179.848938,0,-1.373287,0.000000,0,0,0,0,-1.778682,0.000000,0,300.000000,300.000000,0,-0.889341,0.000000,0
2.318,1,0,0,0,0,0,0,0,186.256714,179.848938,0,-1.673694,0.000000,0,0,0,0,-1.929900,0.000000,0,300.000000,300.000000,0,-0.964950,0.000000,0
2.338,1,0,0,0,0,0,0,0,186.262207,179.848938,0,-1.845355,0.000000,0,0,0,0,-1.993048,0.000000,0,300.000000,300.000000,0,-0.996524,0.000000,0
2.359,1,0,0,0,0,0,0,0,186.267700,179.848938,0,-1.974101,0.000000,0,0,0,0,-1.974640,0.000000,0,300.000000,300.000000,0,-0.987320,0.000000,0
2.38,1,0,0,0,0,0,0,0,186.270447,179.848938,0,-2.017016,0.000000,0,0,0,0,-1.868660,0.000000,0,300.000000,300.000000,0,-0.934330,0.000000,0
2.399,1,0,0,0,0,0,0,0,186.267700,179.848938,0,-1.974101,0.000000,0,0,0,0,-1.697660,0.000000,0,300.000000,300.000000,0,-0.848830,0.000000,0
2.419,1,0,0,0,0,0,0,0,186.259460,179.848938,0,-1.802440,0.000000,0,0,0,0,-1.453022,0.000000,0,300.000000,300.000000,0,-0.726511,0.000000,0
2.438,1,0,0,0,0,0,0,0,186.248474,179.848938,0,-1.630779,0.000000,0,0,0,0,-1.165148,0.000000,0,300.000000,300.000000,0,-0.582574,0.000000,0
2.459,1,0,0,0,0,0,0,0,186.234741,179.848938,0,-1.330372,0.000000,0,0,0,0,-0.800330,0.000000,0,300.000000,300.000000,0,-0.400165,0.000000,0
2.481,1,0,0,0,0,0,0,0,186.218262,179.848938,0,-0.815389,0.000000,0,0,0,0,-0.379449,0.000000,0,300.000000,300.000000,0,-0.189725,0.000000,0
2.5,1,0,0,0,0,0,0,0,186.201782,179.848938,0,-0.815389,0.000000,0,0,0,0,0.000000,0.000000,0,300.000000,300.000000,0,0.000000,0.000000,0
2.521,1,0,0,0,0,0,0,0,186.185303,179.848938,0,-0.042915,0.000000,0,0,0,0,0.418586,0.000000,0,300.000000,300.000000,0,0.209293,0.000000,0
2.542,1,0,0,0,0,0,0,0,186.171570,179.848938,0,0.354051,0.000000,0,0,0,0,0.817920,0.000000,0,300.000000,300.000000,0,0.408960,0.000000,0
2.563,1,0,0,0,0,0,0,0,186.160583,179.848938,0,0.675915,0.000000,0,0,0,0,1.180452,0.000000,0,300.000000,300.000000,0,0.590226,0.000000,0
2.583,1,0,0,0,0,0,0,0,186.152344,179.848938,0,0.981686,0.000000,0,0,0,0,1.477826,0.000000,0,300.000000,300.000000,0,0.738913,0.000000,0
2.604,1,0,0,0,0,0,0,0,186.144104,179.848938,0,1.325008,0.000000,0,0,0,0,1.724660,0.000000,0,300.000000,300.000000,0,0.862330,0.000000,0
2.623,1,0,0,0,0,0,0,0,186.138611,179.848938,0,1.550313,0.000000,0,0,0,0,1.884368,0.000000,0,300.000000,300.000000,0,0.942184,0.000000,0
2.646,1,0,0,0,0,0,0,0,186.133118,179.848938,0,1.807804,0.000000,0,0,0,0,1.980940,0.000000,0,300.000000,300.000000,0,0.990470,0.000000,0
2.667,1,0,0,0,0,0,0,0,186.124878,179.848938,0,1.963372,0.000000,0,0,0,0,1.979218,0.000000,0,300.000000,300.000000,0,0.989609,0.000000,0
2.688,1,0,0,0,0,0,0,0,186.122131,179.848938,0,1.984830,0.000000,0,0,0,0,1.889820,0.000000,0,300.000000,300.000000,0,0.944910,0.000000,0
2.707,1,0,0,0,0,0,0,0,186.124878,179.848938,0,1.931186,0.000000,0,0,0,0,1.737378,0.000000,0,300.000000,300.000000,0,0.868689,0.000000,0
2.728,1,0,0,0,0,0,0,0,186.130371,179.848938,0,1.780982,0.000000,0,0,0,0,1.494692,0.000000,0,300.000000,300.000000,0,0.747346,0.000000,0
2.748,1,0,0,0,0,0,0,0,186.144104,179.848938,0,1.620050,0.000000,0,0,0,0,1.202108,0.000000,0,300.000000,300.000000,0,0.601054,0.000000,0
2.77,1,0,0,0,0,0,0,0,186.155090,179.848938,0,1.373287,0.000000,0,0,0,0,0.824560,0.000000,0,300.000000,300.000000,0,0.412280,0.000000,0
2.789,1,0,0,0,0,0,0,0,186.174316,179.848938,0,1.180169,0.000000,0,0,0,0,0.465831,0.000000,0,300.000000,300.000000,0,0.232915,0.000000,0
2.809,1,0,0,0,0,0,0,0,186.190796,179.848938,0,0.734923,0.000000,0,0,0,0,0.070069,0.000000,0,300.000000,300.000000,0,0.035034,0.000000,0
2.828,1,0,0,0,0,0,0,0,186.204529,179.848938,0,0.375508,0.000000,0,0,0,0,-0.308752,0.000000,0,300.000000,300.000000,0,-0.154376,0.000000,0
2.849,1,0,0,0,0,0,0,0,186.218262,179.848938,0,-0.128746,0.000000,0,0,0,0,-0.713867,0.000000,0,300.000000,300.000000,0,-0.356934,0.000000,0
2.869,1,0,0,0,0,0,0,0,186.229248,179.848938,0,-0.386237,0.000000,0,0,0,0,-1.070459,0.000000,0,300.000000,300.000000,0,-0.535230,0.000000,0
2.889,1,0,0,0,0,0,0,0,186.240234,179.848938,0,-0.815389,0.000000,0,0,0,0,-1.383918,0.000000,0,300.000000,300.000000,0,-0.691959,0.000000,0
2.908,1,0,0,0,0,0,0,0,186.248474,179.848938,0,-1.158711,0.000000,0,0,0,0,-1.630444,0.000000,0,300.000000,300.000000,0,-0.815222,0.000000,0
2.929,1,0,0,0,0,0,0,0,186.253967,179.848938,0,-1.502033,0.000000,0,0,0,0,-1.833187,0.000000,0,300.000000,300.000000,0,-0.916594,0.000000,0
2.948,1,0,0,0,0,0,0,0,186.259460,179.848938,0,-1.716609,0.000000,0,0,0,0,-1.947128,0.000000,0,300.000000,300.000000,0,-0.973564,0.000000,0
2.97,1,0,0,0,0,0,0,0,186.264954,179.848938,0,-1.888270,0.000000,0,0,0,0,-1.989740,0.000000,0,300.000000,300.000000,0,-0.994870,0.000000,0
2.99,1,0,0,0,0,0,0,0,186.270447,179.848938,0,-1.974101,0.000000,0,0,0,0,-1.944670,0.000000,0,300.000000,300.000000,0,-0.972335,0.000000,0
3.011,1,0,0,0,0,0,0,0,186.270447,179.848938,0,-1.974101,0.000000,0,0,0,0,-1.813152,0.000000,0,300.000000,300.000000,0,-0.906576,0.000000,0
3.031,1,0,0,0,0,0,0,0,186.267700,179.848938,0,-1.845355,0.000000,0,0,0,0,-1.612837,0.000000,0,300.000000,300.000000,0,-0.806418,0.000000,0
3.052,1,0,0,0,0,0,0,0,186.259460,179.848938,0,-1.630779,0.000000,0,0,0,0,-1.332916,0.000000,0,300.000000,300.000000,0,-0.666458,0.000000,0
3.072,1,0,0,0,0,0,0,0,186.245728,179.848938,0,-1.459118,0.000000,0,0,0,0,-1.010888,0.000000,0,300.000000,300.000000,0,-0.505444,0.000000,0
3.093,1,0,0,0,0,0,0,0,186.231995,179.848938,0,-1.115796,0.000000,0,0,0,0,-0.629281,0.000000,0,300.000000,300.000000,0,-0.314641,0.000000,0
3.113,1,0,0,0,0,0,0,0,186.215515,179.848938,0,-0.858305,0.000000,0,0,0,0,-0.239400,0.000000,0,300.000000,300.000000,0,-0.119700,0.000000,0
3.132,1,0,0,0,0,0,0,0,186.199036,179.848938,0,-0.472068,0.000000,0,0,0,0,0.140081,0.000000,0,300.000000,300.000000,0,0.070040,0.000000,0
3.152,1,0,0,0,0,0,0,0,186.185303,179.848938,0,0.010729,0.000000,0,0,0,0,0.533752,0.000000,0,300.000000,300.000000,0,0.266876,0.000000,0
3.172,1,0,0,0,0,0,0,0,186.171570,179.848938,0,0.375508,0.000000,0,0,0,0,0.905916,0.000000,0,300.000000,300.000000,0,0.452958,0.000000,0
