;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.981,1,0,0,0,0,0,0,0,180.804749,179.848938,0,-0.128746,0.000000,0,0,0,0,-3.384404,0.000000,0,300.000000,300.000000,0,-0.423051,0.000000,0
1.003,1,0,0,0,0,0,0,0,180.867920,179.848938,0,-2.918236,0.000000,0,0,0,0,-4.881984,0.000000,0,300.000000,300.000000,0,-0.610248,0.000000,0
1.024,1,0,0,0,0,0,0,0,180.928345,179.848938,0,-4.119862,0.000000,0,0,0,0,-6.092112,0.000000,0,300.000000,300.000000,0,-0.761514,0.000000,0
1.043,1,0,0,0,0,0,0,0,180.975037,179.848938,0,-5.192743,0.000000,0,0,0,0,-6.962792,0.000000,0,300.000000,300.000000,0,-0.870349,0.000000,0
1.064,1,0,0,0,0,0,0,0,181.005249,179.848938,0,-6.480200,0.000000,0,0,0,0,-7.619872,0.000000,0,300.000000,300.000000,0,-0.952484,0.000000,0
1.085,1,0,0,0,0,0,0,0,181.018982,179.848938,0,-7.209759,0.000000,0,0,0,0,-7.938820,0.000000,0,300.000000,300.000000,0,-0.992353,0.000000,0
1.106,1,0,0,0,0,0,0,0,181.016235,179.848938,0,-7.724742,0.000000,0,0,0,0,-7.905880,0.000000,0,300.000000,300.000000,0,-0.988235,0.000000,0
1.126,1,0,0,0,0,0,0,0,180.994263,179.848938,0,-7.939318,0.000000,0,0,0,0,-7.551344,0.000000,0,300.000000,300.000000,0,-0.943918,0.000000,0
1.146,1,0,0,0,0,0,0,0,180.958557,179.848938,0,-7.810573,0.000000,0,0,0,0,-6.892600,0.000000,0,300.000000,300.000000,0,-0.861575,0.000000,0
1.167,1,0,0,0,0,0,0,0,180.906372,179.848938,0,-7.467251,0.000000,0,0,0,0,-5.900476,0.000000,0,300.000000,300.000000,0,-0.737559,0.000000,0
1.187,1,0,0,0,0,0,0,0,180.848694,179.848938,0,-6.866437,0.000000,0,0,0,0,-4.713612,0.000000,0,300.000000,300.000000,0,-0.589201,0.000000,0
1.208,1,0,0,0,0,0,0,0,180.782776,179.848938,0,-5.021082,0.000000,0,0,0,0,-3.262928,0.000000,0,300.000000,300.000000,0,-0.407866,0.000000,0
1.228,1,0,0,0,0,0,0,0,180.705872,179.848938,0,-3.991117,0.000000,0,0,0,0,-1.746944,0.000000,0,300.000000,300.000000,0,-0.218368,0.000000,0
1.249,1,0,0,0,0,0,0,0,180.628967,179.848938,0,-2.574914,0.000000,0,0,0,0,-0.080288,0.000000,0,300.000000,300.000000,0,-0.010036,0.000000,0
1.269,1,0,0,0,0,0,0,0,180.546570,179.848938,0,-1.373287,0.000000,0,0,0,0,1.510928,0.000000,0,300.000000,300.000000,0,0.188866,0.000000,0
1.29,1,0,0,0,0,0,0,0,180.477905,179.848938,0,0.380873,0.000000,0,0,0,0,3.115160,0.000000,0,300.000000,300.000000,0,0.389395,0.000000,0
1.309,1,0,0,0,0,0,0,0,180.414734,179.848938,0,1.764889,0.000000,0,0,0,0,4.449116,0.000000,0,300.000000,300.000000,0,0.556139,0.000000,0
1.33,1,0,0,0,0,0,0,0,180.362549,179.848938,0,3.572693,0.000000,0,0,0,0,5.733400,0.000000,0,300.000000,300.000000,0,0.716675,0.000000,0
1.35,1,0,0,0,0,0,0,0,180.318604,179.848938,0,4.699218,0.000000,0,0,0,0,6.720520,0.000000,0,300.000000,300.000000,0,0.840065,0.000000,0
1.372,1,0,0,0,0,0,0,0,180.285645,179.848938,0,5.943760,0.000000,0,0,0,0,7.494112,0.000000,0,300.000000,300.000000,0,0.936764,0.000000,0
1.392,1,0,0,0,0,0,0,0,180.266418,179.848938,0,6.748421,0.000000,0,0,0,0,7.879760,0.000000,0,300.000000,300.000000,0,0.984970,0.000000,0
1.413,1,0,0,0,0,0,0,0,180.263672,179.848938,0,7.880310,0.000000,0,0,0,0,7.944876,0.000000,0,300.000000,300.000000,0,0.993110,0.000000,0
1.434,1,0,0,0,0,0,0,0,180.280151,179.848938,0,7.944683,0.000000,0,0,0,0,7.657848,0.000000,0,300.000000,300.000000,0,0.957231,0.000000,0
1.453,1,0,0,0,0,0,0,0,180.315857,179.848938,0,7.756929,0.000000,0,0,0,0,7.099528,0.000000,0,300.000000,300.000000,0,0.887441,0.000000,0
1.473,1,0,0,0,0,0,0,0,180.359802,179.848938,0,7.247310,0.000000,0,0,0,0,6.236136,0.000000,0,300.000000,300.000000,0,0.779517,0.000000,0
1.494,1,0,0,0,0,0,0,0,180.414734,179.848938,0,6.507022,0.000000,0,0,0,0,5.061648,0.000000,0,300.000000,300.000000,0,0.632706,0.000000,0
1.515,1,0,0,0,0,0,0,0,180.486145,179.848938,0,5.793557,0.000000,0,0,0,0,3.661860,0.000000,0,300.000000,300.000000,0,0.457733,0.000000,0
1.536,1,0,0,0,0,0,0,0,180.560303,179.848938,0,4.817235,0.000000,0,0,0,0,2.098336,0.000000,0,300.000000,300.000000,0,0.262292,0.000000,0
1.557,1,0,0,0,0,0,0,0,180.639954,179.848938,0,3.561964,0.000000,0,0,0,0,0.440008,0.000000,0,300.000000,300.000000,0,0.055001,0.000000,0
1.578,1,0,0,0,0,0,0,0,180.719604,179.848938,0,1.088974,0.000000,0,0,0,0,-1.240040,0.000000,0,300.000000,300.000000,0,-0.155005,0.000000,0
1.599,1,0,0,0,0,0,0,0,180.793762,179.848938,0,-0.300407,0.000000,0,0,0,0,-2.867720,0.000000,0,300.000000,300.000000,0,-0.358465,0.000000,0
1.618,1,0,0,0,0,0,0,0,180.865173,179.848938,0,-1.716609,0.000000,0,0,0,0,-4.228504,0.000000,0,300.000000,300.000000,0,-0.528563,0.000000,0
1.639,1,0,0,0,0,0,0,0,180.920105,179.848938,0,-3.604880,0.000000,0,0,0,0,-5.558696,0.000000,0,300.000000,300.000000,0,-0.694837,0.000000,0
1.661,1,0,0,0,0,0,0,0,180.972290,179.848938,0,-4.677761,0.000000,0,0,0,0,-6.682592,0.000000,0,300.000000,300.000000,0,-0.835324,0.000000,0
1.682,1,0,0,0,0,0,0,0,181.010742,179.848938,0,-5.664811,0.000000,0,0,0,0,-7.446408,0.000000,0,300.000000,300.000000,0,-0.930801,0.000000,0
1.701,1,0,0,0,0,0,0,0,181.029968,179.848938,0,-6.737692,0.000000,0,0,0,0,-7.865372,0.000000,0,300.000000,300.000000,0,-0.983172,0.000000,0
1.722,1,0,0,0,0,0,0,0,181.032715,179.848938,0,-7.553081,0.000000,0,0,0,0,-7.981240,0.000000,0,300.000000,300.000000,0,-0.997655,0.000000,0
1.741,1,0,0,0,0,0,0,0,181.018982,179.848938,0,-7.896403,0.000000,0,0,0,0,-7.793348,0.000000,0,300.000000,300.000000,0,-0.974169,0.000000,0
1.763,1,0,0,0,0,0,0,0,180.988770,179.848938,0,-7.810573,0.000000,0,0,0,0,-7.203240,0.000000,0,300.000000,300.000000,0,-0.900405,0.000000,0
1.784,1,0,0,0,0,0,0,0,180.942078,179.848938,0,-7.338505,0.000000,0,0,0,0,-6.319856,0.000000,0,300.000000,300.000000,0,-0.789982,0.000000,0
1.803,1,0,0,0,0,0,0,0,180.884399,179.848938,0,-6.780607,0.000000,0,0,0,0,-5.285144,0.000000,0,300.000000,300.000000,0,-0.660643,0.000000,0
1.824,1,0,0,0,0,0,0,0,180.821228,179.848938,0,-5.664811,0.000000,0,0,0,0,-3.912512,0.000000,0,300.000000,300.000000,0,-0.489064,0.000000,0
1.845,1,0,0,0,0,0,0,0,180.747070,179.848938,0,-4.849421,0.000000,0,0,0,0,-2.368300,0.000000,0,300.000000,300.000000,0,-0.296038,0.000000,0
1.867,1,0,0,0,0,0,0,0,180.664673,179.848938,0,-3.733625,0.000000,0,0,0,0,-0.640513,0.000000,0,300.000000,300.000000,0,-0.080064,0.000000,0
1.888,1,0,0,0,0,0,0,0,180.582275,179.848938,0,-1.373287,0.000000,0,0,0,0,1.036979,0.000000,0,300.000000,300.000000,0,0.129622,0.000000,0
1.908,1,0,0,0,0,0,0,0,180.505371,179.848938,0,0.085830,0.000000,0,0,0,0,2.592496,0.000000,0,300.000000,300.000000,0,0.324062,0.000000,0
1.929,1,0,0,0,0,0,0,0,180.439453,179.848938,0,1.754160,0.000000,0,0,0,0,4.111876,0.000000,0,300.000000,300.000000,0,0.513985,0.000000,0
1.948,1,0,0,0,0,0,0,0,180.381775,179.848938,0,3.046982,0.000000,0,0,0,0,5.331664,0.000000,0,300.000000,300.000000,0,0.666458,0.000000,0
1.969,1,0,0,0,0,0,0,0,180.337830,179.848938,0,4.747498,0.000000,0,0,0,0,6.451348,0.000000,0,300.000000,300.000000,0,0.806419,0.000000,0
1.989,1,0,0,0,0,0,0,0,180.299377,179.848938,0,5.782828,0.000000,0,0,0,0,7.252608,0.000000,0,300.000000,300.000000,0,0.906576,0.000000,0
2.01,1,0,0,0,0,0,0,0,180.274658,179.848938,0,6.861073,0.000000,0,0,0,0,7.778680,0.000000,0,300.000000,300.000000,0,0.972335,0.000000,0
2.029,1,0,0,0,0,0,0,0,180.266418,179.848938,0,7.467251,0.000000,0,0,0,0,7.957952,0.000000,0,300.000000,300.000000,0,0.994744,0.000000,0
2.05,1,0,0,0,0,0,0,0,180.274658,179.848938,0,7.907132,0.000000,0,0,0,0,7.818600,0.000000,0,300.000000,300.000000,0,0.977325,0.000000,0
2.069,1,0,0,0,0,0,0,0,180.299377,179.848938,0,7.891039,0.000000,0,0,0,0,7.393732,0.000000,0,300.000000,300.000000,0,0.924217,0.000000,0
2.09,1,0,0,0,0,0,0,0,180.337830,179.848938,0,7.553081,0.000000,0,0,0,0,6.611200,0.000000,0,300.000000,300.000000,0,0.826400,0.000000,0
2.111,1,0,0,0,0,0,0,0,180.392761,179.848938,0,7.150751,0.000000,0,0,0,0,5.535672,0.000000,0,300.000000,300.000000,0,0.691959,0.000000,0
2.13,1,0,0,0,0,0,0,0,180.458679,179.848938,0,6.507022,0.000000,0,0,0,0,4.349080,0.000000,0,300.000000,300.000000,0,0.543635,0.000000,0
2.151,1,0,0,0,0,0,0,0,180.524597,179.848938,0,5.289303,0.000000,0,0,0,0,2.855468,0.000000,0,300.000000,300.000000,0,0.356934,0.000000,0
2.173,1,0,0,0,0,0,0,0,180.606995,179.848938,0,3.197185,0.000000,0,0,0,0,1.155960,0.000000,0,300.000000,300.000000,0,0.144495,0.000000,0
2.193,1,0,0,0,0,0,0,0,180.686646,179.848938,0,2.145762,0.000000,0,0,0,0,-0.440800,0.000000,0,300.000000,300.000000,0,-0.055100,0.000000,0
2.214,1,0,0,0,0,0,0,0,180.760803,179.848938,0,0.445246,0.000000,0,0,0,0,-2.098056,0.000000,0,300.000000,300.000000,0,-0.262257,0.000000,0
2.234,1,0,0,0,0,0,0,0,180.834961,179.848938,0,-0.901220,0.000000,0,0,0,0,-3.590528,0.000000,0,300.000000,300.000000,0,-0.448816,0.000000,0
2.254,1,0,0,0,0,0,0,0,180.895386,179.848938,0,-2.574914,0.000000,0,0,0,0,-4.938344,0.000000,0,300.000000,300.000000,0,-0.617293,0.000000,0
2.273,1,0,0,0,0,0,0,0,180.944824,179.848938,0,-4.248608,0.000000,0,0,0,0,-6.032992,0.000000,0,300.000000,300.000000,0,-0.754124,0.000000,0
2.294,1,0,0,0,0,0,0,0,180.988770,179.848938,0,-5.621896,0.000000,0,0,0,0,-6.990816,0.000000,0,300.000000,300.000000,0,-0.873852,0.000000,0
2.314,1,0,0,0,0,0,0,0,181.021729,179.848938,0,-6.480200,0.000000,0,0,0,0,-7.612720,0.000000,0,300.000000,300.000000,0,-0.951590,0.000000,0
2.335,1,0,0,0,0,0,0,0,181.032715,179.848938,0,-7.338505,0.000000,0,0,0,0,-7.939000,0.000000,0,300.000000,300.000000,0,-0.992375,0.000000,0
2.355,1,0,0,0,0,0,0,0,181.029968,179.848938,0,-7.767657,0.000000,0,0,0,0,-7.918720,0.000000,0,300.000000,300.000000,0,-0.989840,0.000000,0
2.376,1,0,0,0,0,0,0,0,181.007996,179.848938,0,-7.939318,0.000000,0,0,0,0,-7.558416,0.000000,0,300.000000,300.000000,0,-0.944802,0.000000,0
2.395,1,0,0,0,0,0,0,0,180.969543,179.848938,0,-7.853488,0.000000,0,0,0,0,-6.934640,0.000000,0,300.000000,300.000000,0,-0.866830,0.000000,0
2.416,1,0,0,0,0,0,0,0,180.925598,179.848938,0,-7.338505,0.000000,0,0,0,0,-5.960912,0.000000,0,300.000000,300.000000,0,-0.745114,0.000000,0
2.437,1,0,0,0,0,0,0,0,180.862427,179.848938,0,-6.823522,0.000000,0,0,0,0,-4.721808,0.000000,0,300.000000,300.000000,0,-0.590226,0.000000,0
2.457,1,0,0,0,0,0,0,0,180.791016,179.848938,0,-5.965218,0.000000,0,0,0,0,-3.342040,0.000000,0,300.000000,300.000000,0,-0.417755,0.000000,0
2.476,1,0,0,0,0,0,0,0,180.716858,179.848938,0,-4.720676,0.000000,0,0,0,0,-1.904336,0.000000,0,300.000000,300.000000,0,-0.238042,0.000000,0
2.497,1,0,0,0,0,0,0,0,180.645447,179.848938,0,-3.261558,0.000000,0,0,0,0,-0.239652,0.000000,0,300.000000,300.000000,0,-0.029957,0.000000,0
2.517,1,0,0,0,0,0,0,0,180.565796,179.848938,0,-1.888270,0.000000,0,0,0,0,1.358028,0.000000,0,300.000000,300.000000,0,0.169753,0.000000,0
2.538,1,0,0,0,0,0,0,0,180.491638,179.848938,0,0.772474,0.000000,0,0,0,0,2.977632,0.000000,0,300.000000,300.000000,0,0.372204,0.000000,0
2.558,1,0,0,0,0,0,0,0,180.425720,179.848938,0,2.076024,0.000000,0,0,0,0,4.397440,0.000000,0,300.000000,300.000000,0,0.549680,0.000000,0
2.578,1,0,0,0,0,0,0,0,180.373535,179.848938,0,2.982609,0.000000,0,0,0,0,5.640048,0.000000,0,300.000000,300.000000,0,0.705006,0.000000,0
2.598,1,0,0,0,0,0,0,0,180.329590,179.848938,0,4.425634,0.000000,0,0,0,0,6.655424,0.000000,0,300.000000,300.000000,0,0.831928,0.000000,0
2.619,1,0,0,0,0,0,0,0,180.296631,179.848938,0,6.469472,0.000000,0,0,0,0,7.438640,0.000000,0,300.000000,300.000000,0,0.929830,0.000000,0
2.639,1,0,0,0,0,0,0,0,180.271912,179.848938,0,7.220488,0.000000,0,0,0,0,7.872576,0.000000,0,300.000000,300.000000,0,0.984072,0.000000,0
2.66,1,0,0,0,0,0,0,0,180.269165,179.848938,0,7.805208,0.000000,0,0,0,0,7.994320,0.000000,0,300.000000,300.000000,0,0.999290,0.000000,0
2.68,1,0,0,0,0,0,0,0,180.282898,179.848938,0,7.966140,0.000000,0,0,0,0,7.773040,0.000000,0,300.000000,300.000000,0,0.971630,0.000000,0
2.701,1,0,0,0,0,0,0,0,180.310364,179.848938,0,7.842759,0.000000,0,0,0,0,7.197336,0.000000,0,300.000000,300.000000,0,0.899667,0.000000,0
2.72,1,0,0,0,0,0,0,0,180.357056,179.848938,0,7.558446,0.000000,0,0,0,0,6.412560,0.000000,0,300.000000,300.000000,0,0.801570,0.000000,0
2.741,1,0,0,0,0,0,0,0,180.411987,179.848938,0,6.796700,0.000000,0,0,0,0,5.263124,0.000000,0,300.000000,300.000000,0,0.657891,0.000000,0
2.761,1,0,0,0,0,0,0,0,180.480652,179.848938,0,6.206616,0.000000,0,0,0,0,3.955888,0.000000,0,300.000000,300.000000,0,0.494486,0.000000,0
2.782,1,0,0,0,0,0,0,0,180.552063,179.848938,0,5.015718,0.000000,0,0,0,0,2.411032,0.000000,0,300.000000,300.000000,0,0.301379,0.000000,0
2.802,1,0,0,0,0,0,0,0,180.631714,179.848938,0,3.851642,0.000000,0,0,0,0,0.842114,0.000000,0,300.000000,300.000000,0,0.105264,0.000000,0
2.823,1,0,0,0,0,0,0,0,180.705872,179.848938,0,2.306694,0.000000,0,0,0,0,-0.839764,0.000000,0,300.000000,300.000000,0,-0.104970,0.000000,0
2.842,1,0,0,0,0,0,0,0,180.782776,179.848938,0,0.820754,0.000000,0,0,0,0,-2.332904,0.000000,0,300.000000,300.000000,0,-0.291613,0.000000,0
2.864,1,0,0,0,0,0,0,0,180.851440,179.848938,0,-1.845355,0.000000,0,0,0,0,-3.945616,0.000000,0,300.000000,300.000000,0,-0.493202,0.000000,0
2.884,1,0,0,0,0,0,0,0,180.911865,179.848938,0,-3.046982,0.000000,0,0,0,0,-5.250032,0.000000,0,300.000000,300.000000,0,-0.656254,0.000000,0
2.905,1,0,0,0,0,0,0,0,180.961304,179.848938,0,-4.677761,0.000000,0,0,0,0,-6.387640,0.000000,0,300.000000,300.000000,0,-0.798455,0.000000,0
2.924,1,0,0,0,0,0,0,0,181.005249,179.848938,0,-5.707726,0.000000,0,0,0,0,-7.180288,0.000000,0,300.000000,300.000000,0,-0.897536,0.000000,0
2.945,1,0,0,0,0,0,0,0,181.027222,179.848938,0,-6.952268,0.000000,0,0,0,0,-7.743380,0.000000,0,300.000000,300.000000,0,-0.967923,0.000000,0
2.965,1,0,0,0,0,0,0,0,181.038208,179.848938,0,-7.510166,0.000000,0,0,0,0,-7.964000,0.000000,0,300.000000,300.000000,0,-0.995500,0.000000,0
2.986,1,0,0,0,0,0,0,0,181.029968,179.848938,0,-7.896403,0.000000,0,0,0,0,-7.846760,0.000000,0,300.000000,300.000000,0,-0.980845,0.000000,0
3.005,1,0,0,0,0,0,0,0,181.002502,179.848938,0,-7.896403,0.000000,0,0,0,0,-7.446720,0.000000,0,300.000000,300.000000,0,-0.930840,0.000000,0
3.026,1,0,0,0,0,0,0,0,180.966797,179.848938,0,-7.595996,0.000000,0,0,0,0,-6.683208,0.000000,0,300.000000,300.000000,0,-0.835401,0.000000,0
3.045,1,0,0,0,0,0,0,0,180.911865,179.848938,0,-7.209759,0.000000,0,0,0,0,-5.741360,0.000000,0,300.000000,300.000000,0,-0.717670,0.000000,0
3.067,1,0,0,0,0,0,0,0,180.851440,179.848938,0,-6.308539,0.000000,0,0,0,0,-4.385172,0.000000,0,300.000000,300.000000,0,-0.548146,0.000000,0
3.087,1,0,0,0,0,0,0,0,180.777283,179.848938,0,-5.664811,0.000000,0,0,0,0,-2.969356,0.000000,0,300.000000,300.000000,0,-0.371169,0.000000,0
3.108,1,0,0,0,0,0,0,0,180.703125,179.848938,0,-4.291523,0.000000,0,0,0,0,-1.354493,0.000000,0,300.000000,300.000000,0,-0.169312,0.000000,0
3.128,1,0,0,0,0,0,0,0,180.623474,179.848938,0,-2.961151,0.000000,0,0,0,0,0.239565,0.000000,0,300.000000,300.000000,0,0.029946,0.000000,0
3.149,1,0,0,0,0,0,0,0,180.549316,179.848938,0,-0.343322,0.000000,0,0,0,0,1.901716,0.000000,0,300.000000,300.000000,0,0.237714,0.000000,0
