;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.299,1,0,0,0,0,0,0,0,187.132874,179.848938,0,1.780982,0.000000,0,0,0,0,0.540442,0.000000,0,300.000000,300.000000,0,0.135111,0.000000,0
0.32,1,0,0,0,0,0,0,0,187.174072,179.848938,0,0.895856,0.000000,0,0,0,0,-0.301308,0.000000,0,300.000000,300.000000,0,-0.075327,0.000000,0
0.341,1,0,0,0,0,0,0,0,187.218018,179.848938,0,0.295042,0.000000,0,0,0,0,-1.129126,0.000000,0,300.000000,300.000000,0,-0.282282,0.000000,0
0.36,1,0,0,0,0,0,0,0,187.259216,179.848938,0,-0.429152,0.000000,0,0,0,0,-1.838320,0.000000,0,300.000000,300.000000,0,-0.459580,0.000000,0
0.381,1,0,0,0,0,0,0,0,187.294922,179.848938,0,-1.330372,0.000000,0,0,0,0,-2.539324,0.000000,0,300.000000,300.000000,0,-0.634831,0.000000,0
0.4,1,0,0,0,0,0,0,0,187.330627,179.848938,0,-1.974101,0.000000,0,0,0,0,-3.082040,0.000000,0,300.000000,300.000000,0,-0.770510,0.000000,0
0.421,1,0,0,0,0,0,0,0,187.358093,179.848938,0,-2.746575,0.000000,0,0,0,0,-3.544406,0.000000,0,300.000000,300.000000,0,-0.886102,0.000000,0
0.442,1,0,0,0,0,0,0,0,187.382813,179.848938,0,-3.175727,0.000000,0,0,0,0,-3.849124,0.000000,0,300.000000,300.000000,0,-0.962281,0.000000,0
0.462,1,0,0,0,0,0,0,0,187.399292,179.848938,0,-3.561964,0.000000,0,0,0,0,-3.983512,0.000000,0,300.000000,300.000000,0,-0.995878,0.000000,0
0.481,1,0,0,0,0,0,0,0,187.402039,179.848938,0,-3.862371,0.000000,0,0,0,0,-3.965930,0.000000,0,300.000000,300.000000,0,-0.991483,0.000000,0
0.502,1,0,0,0,0,0,0,0,187.396545,179.848938,0,-3.991117,0.000000,0,0,0,0,-3.771888,0.000000,0,300.000000,300.000000,0,-0.942972,0.000000,0
0.523,1,0,0,0,0,0,0,0,187.382813,179.848938,0,-3.776541,0.000000,0,0,0,0,-3.411162,0.000000,0,300.000000,300.000000,0,-0.852791,0.000000,0
0.542,1,0,0,0,0,0,0,0,187.360840,179.848938,0,-3.776541,0.000000,0,0,0,0,-2.958472,0.000000,0,300.000000,300.000000,0,-0.739618,0.000000,0
0.562,1,0,0,0,0,0,0,0,187.336121,179.848938,0,-3.390304,0.000000,0,0,0,0,-2.363396,0.000000,0,300.000000,300.000000,0,-0.590849,0.000000,0
0.583,1,0,0,0,0,0,0,0,187.305908,179.848938,0,-2.403253,0.000000,0,0,0,0,-1.635422,0.000000,0,300.000000,300.000000,0,-0.408856,0.000000,0
0.604,1,0,0,0,0,0,0,0,187.272949,179.848938,0,-1.845355,0.000000,0,0,0,0,-0.836003,0.000000,0,300.000000,300.000000,0,-0.209001,0.000000,0
0.625,1,0,0,0,0,0,0,0,187.237244,179.848938,0,-1.244542,0.000000,0,0,0,0,-0.000502,0.000000,0,300.000000,300.000000,0,-0.000126,0.000000,0
0.646,1,0,0,0,0,0,0,0,187.204285,179.848938,0,-0.600813,0.000000,0,0,0,0,0.834212,0.000000,0,300.000000,300.000000,0,0.208553,0.000000,0
0.668,1,0,0,0,0,0,0,0,187.174072,179.848938,0,0.799296,0.000000,0,0,0,0,1.667408,0.000000,0,300.000000,300.000000,0,0.416852,0.000000,0
0.687,1,0,0,0,0,0,0,0,187.149353,179.848938,0,0.842211,0.000000,0,0,0,0,2.323812,0.000000,0,300.000000,300.000000,0,0.580953,0.000000,0
0.708,1,0,0,0,0,0,0,0,187.130127,179.848938,0,2.274507,0.000000,0,0,0,0,2.949064,0.000000,0,300.000000,300.000000,0,0.737266,0.000000,0
0.729,1,0,0,0,0,0,0,0,187.113647,179.848938,0,2.805583,0.000000,0,0,0,0,3.443380,0.000000,0,300.000000,300.000000,0,0.860845,0.000000,0
0.75,1,0,0,0,0,0,0,0,187.099915,179.848938,0,3.256193,0.000000,0,0,0,0,3.785020,0.000000,0,300.000000,300.000000,0,0.946255,0.000000,0
0.77,1,0,0,0,0,0,0,0,187.086182,179.848938,0,3.588786,0.000000,0,0,0,0,3.954380,0.000000,0,300.000000,300.000000,0,0.988595,0.000000,0
0.789,1,0,0,0,0,0,0,0,187.080688,179.848938,0,3.878464,0.000000,0,0,0,0,3.967946,0.000000,0,300.000000,300.000000,0,0.991987,0.000000,0
0.809,1,0,0,0,0,0,0,0,187.083435,179.848938,0,3.969659,0.000000,0,0,0,0,3.826182,0.000000,0,300.000000,300.000000,0,0.956546,0.000000,0
0.83,1,0,0,0,0,0,0,0,187.094421,179.848938,0,3.867735,0.000000,0,0,0,0,3.511360,0.000000,0,300.000000,300.000000,0,0.877840,0.000000,0
0.849,1,0,0,0,0,0,0,0,187.113647,179.848938,0,3.679981,0.000000,0,0,0,0,3.092090,0.000000,0,300.000000,300.000000,0,0.773023,0.000000,0
0.871,1,0,0,0,0,0,0,0,187.141113,179.848938,0,3.288380,0.000000,0,0,0,0,2.466828,0.000000,0,300.000000,300.000000,0,0.616707,0.000000,0
0.891,1,0,0,0,0,0,0,0,187.171326,179.848938,0,2.987973,0.000000,0,0,0,0,1.793366,0.000000,0,300.000000,300.000000,0,0.448342,0.000000,0
0.91,1,0,0,0,0,0,0,0,187.207031,179.848938,0,2.365702,0.000000,0,0,0,0,1.086280,0.000000,0,300.000000,300.000000,0,0.271570,0.000000,0
0.931,1,0,0,0,0,0,0,0,187.239990,179.848938,0,1.555677,0.000000,0,0,0,0,0.259750,0.000000,0,300.000000,300.000000,0,0.064937,0.000000,0
0.95,1,0,0,0,0,0,0,0,187.278442,179.848938,0,0.981686,0.000000,0,0,0,0,-0.498800,0.000000,0,300.000000,300.000000,0,-0.124700,0.000000,0
0.971,1,0,0,0,0,0,0,0,187.308655,179.848938,0,0.053644,0.000000,0,0,0,0,-1.315322,0.000000,0,300.000000,300.000000,0,-0.328831,0.000000,0
0.993,1,0,0,0,0,0,0,0,187.338867,179.848938,0,-1.287457,0.000000,0,0,0,0,-2.108386,0.000000,0,300.000000,300.000000,0,-0.527097,0.000000,0
1.013,1,0,0,0,0,0,0,0,187.371826,179.848938,0,-1.888270,0.000000,0,0,0,0,-2.740432,0.000000,0,300.000000,300.000000,0,-0.685108,0.000000,0
1.032,1,0,0,0,0,0,0,0,187.399292,179.848938,0,-2.102846,0.000000,0,0,0,0,-3.238088,0.000000,0,300.000000,300.000000,0,-0.809522,0.000000,0
1.052,1,0,0,0,0,0,0,0,187.421265,179.848938,0,-2.789490,0.000000,0,0,0,0,-3.635224,0.000000,0,300.000000,300.000000,0,-0.908806,0.000000,0
1.074,1,0,0,0,0,0,0,0,187.437744,179.848938,0,-3.647795,0.000000,0,0,0,0,-3.904876,0.000000,0,300.000000,300.000000,0,-0.976219,0.000000,0
1.094,1,0,0,0,0,0,0,0,187.443237,179.848938,0,-3.819456,0.000000,0,0,0,0,-3.983036,0.000000,0,300.000000,300.000000,0,-0.995759,0.000000,0
1.115,1,0,0,0,0,0,0,0,187.440491,179.848938,0,-3.991117,0.000000,0,0,0,0,-3.894170,0.000000,0,300.000000,300.000000,0,-0.973543,0.000000,0
1.135,1,0,0,0,0,0,0,0,187.429504,179.848938,0,-3.948202,0.000000,0,0,0,0,-3.646900,0.000000,0,300.000000,300.000000,0,-0.911725,0.000000,0
1.156,1,0,0,0,0,0,0,0,187.407532,179.848938,0,-3.776541,0.000000,0,0,0,0,-3.231200,0.000000,0,300.000000,300.000000,0,-0.807800,0.000000,0
1.177,1,0,0,0,0,0,0,0,187.380066,179.848938,0,-3.561964,0.000000,0,0,0,0,-2.671778,0.000000,0,300.000000,300.000000,0,-0.667944,0.000000,0
1.198,1,0,0,0,0,0,0,0,187.349854,179.848938,0,-2.703660,0.000000,0,0,0,0,-1.993124,0.000000,0,300.000000,300.000000,0,-0.498281,0.000000,0
1.218,1,0,0,0,0,0,0,0,187.314148,179.848938,0,-2.188677,0.000000,0,0,0,0,-1.262044,0.000000,0,300.000000,300.000000,0,-0.315511,0.000000,0
1.237,1,0,0,0,0,0,0,0,187.281189,179.848938,0,-2.017016,0.000000,0,0,0,0,-0.519448,0.000000,0,300.000000,300.000000,0,-0.129862,0.000000,0
1.257,1,0,0,0,0,0,0,0,187.245483,179.848938,0,-1.244542,0.000000,0,0,0,0,0.281008,0.000000,0,300.000000,300.000000,0,0.070252,0.000000,0
1.278,1,0,0,0,0,0,0,0,187.212524,179.848938,0,0.160932,0.000000,0,0,0,0,1.109488,0.000000,0,300.000000,300.000000,0,0.277372,0.000000,0
1.298,1,0,0,0,0,0,0,0,187.182312,179.848938,0,0.863669,0.000000,0,0,0,0,1.853116,0.000000,0,300.000000,300.000000,0,0.463279,0.000000,0
1.319,1,0,0,0,0,0,0,0,187.160339,179.848938,0,1.652237,0.000000,0,0,0,0,2.555178,0.000000,0,300.000000,300.000000,0,0.638794,0.000000,0
1.339,1,0,0,0,0,0,0,0,187.138367,179.848938,0,2.231592,0.000000,0,0,0,0,3.117314,0.000000,0,300.000000,300.000000,0,0.779328,0.000000,0
1.36,1,0,0,0,0,0,0,0,187.121887,179.848938,0,2.886050,0.000000,0,0,0,0,3.575360,0.000000,0,300.000000,300.000000,0,0.893840,0.000000,0
1.379,1,0,0,0,0,0,0,0,187.105408,179.848938,0,3.309837,0.000000,0,0,0,0,3.847212,0.000000,0,300.000000,300.000000,0,0.961803,0.000000,0
1.4,1,0,0,0,0,0,0,0,187.097168,179.848938,0,3.760447,0.000000,0,0,0,0,3.992120,0.000000,0,300.000000,300.000000,0,0.998030,0.000000,0
1.42,1,0,0,0,0,0,0,0,187.091675,179.848938,0,3.926744,0.000000,0,0,0,0,3.961840,0.000000,0,300.000000,300.000000,0,0.990460,0.000000,0
1.441,1,0,0,0,0,0,0,0,187.094421,179.848938,0,3.980388,0.000000,0,0,0,0,3.754868,0.000000,0,300.000000,300.000000,0,0.938717,0.000000,0
1.461,1,0,0,0,0,0,0,0,187.108154,179.848938,0,3.905286,0.000000,0,0,0,0,3.406116,0.000000,0,300.000000,300.000000,0,0.851529,0.000000,0
1.48,1,0,0,0,0,0,0,0,187.130127,179.848938,0,3.669253,0.000000,0,0,0,0,2.950040,0.000000,0,300.000000,300.000000,0,0.737510,0.000000,0
1.5,1,0,0,0,0,0,0,0,187.157593,179.848938,0,3.191821,0.000000,0,0,0,0,2.351160,0.000000,0,300.000000,300.000000,0,0.587790,0.000000,0
1.52,1,0,0,0,0,0,0,0,187.187805,179.848938,0,2.730482,0.000000,0,0,0,0,1.657520,0.000000,0,300.000000,300.000000,0,0.414380,0.000000,0
1.541,1,0,0,0,0,0,0,0,187.220764,179.848938,0,1.974101,0.000000,0,0,0,0,0.857252,0.000000,0,300.000000,300.000000,0,0.214313,0.000000,0
1.56,1,0,0,0,0,0,0,0,187.259216,179.848938,0,1.555677,0.000000,0,0,0,0,0.100520,0.000000,0,300.000000,300.000000,0,0.025130,0.000000,0
1.579,1,0,0,0,0,0,0,0,187.292175,179.848938,0,0.616906,0.000000,0,0,0,0,-0.660050,0.000000,0,300.000000,300.000000,0,-0.165012,0.000000,0
1.601,1,0,0,0,0,0,0,0,187.322388,179.848938,0,-0.300407,0.000000,0,0,0,0,-1.508134,0.000000,0,300.000000,300.000000,0,-0.377033,0.000000,0
1.621,1,0,0,0,0,0,0,0,187.355347,179.848938,0,-0.901220,0.000000,0,0,0,0,-2.216812,0.000000,0,300.000000,300.000000,0,-0.554203,0.000000,0
1.642,1,0,0,0,0,0,0,0,187.385559,179.848938,0,-1.716609,0.000000,0,0,0,0,-2.861780,0.000000,0,300.000000,300.000000,0,-0.715445,0.000000,0
1.662,1,0,0,0,0,0,0,0,187.413025,179.848938,0,-2.317423,0.000000,0,0,0,0,-3.360192,0.000000,0,300.000000,300.000000,0,-0.840048,0.000000,0
1.683,1,0,0,0,0,0,0,0,187.434998,179.848938,0,-2.961151,0.000000,0,0,0,0,-3.734646,0.000000,0,300.000000,300.000000,0,-0.933662,0.000000,0
1.702,1,0,0,0,0,0,0,0,187.448730,179.848938,0,-3.390304,0.000000,0,0,0,0,-3.936212,0.000000,0,300.000000,300.000000,0,-0.984053,0.000000,0
1.723,1,0,0,0,0,0,0,0,187.451477,179.848938,0,-3.819456,0.000000,0,0,0,0,-3.986090,0.000000,0,300.000000,300.000000,0,-0.996523,0.000000,0
1.743,1,0,0,0,0,0,0,0,187.445984,179.848938,0,-3.948202,0.000000,0,0,0,0,-3.871862,0.000000,0,300.000000,300.000000,0,-0.967966,0.000000,0
1.763,1,0,0,0,0,0,0,0,187.432251,179.848938,0,-3.991117,0.000000,0,0,0,0,-3.601620,0.000000,0,300.000000,300.000000,0,-0.900405,0.000000,0
1.783,1,0,0,0,0,0,0,0,187.413025,179.848938,0,-3.862371,0.000000,0,0,0,0,-3.186286,0.000000,0,300.000000,300.000000,0,-0.796572,0.000000,0
1.802,1,0,0,0,0,0,0,0,187.385559,179.848938,0,-3.604880,0.000000,0,0,0,0,-2.674448,0.000000,0,300.000000,300.000000,0,-0.668612,0.000000,0
1.823,1,0,0,0,0,0,0,0,187.358093,179.848938,0,-3.089897,0.000000,0,0,0,0,-1.992362,0.000000,0,300.000000,300.000000,0,-0.498091,0.000000,0
1.844,1,0,0,0,0,0,0,0,187.322388,179.848938,0,-2.059931,0.000000,0,0,0,0,-1.223032,0.000000,0,300.000000,300.000000,0,-0.305758,0.000000,0
1.864,1,0,0,0,0,0,0,0,187.286682,179.848938,0,-1.459118,0.000000,0,0,0,0,-0.440541,0.000000,0,300.000000,300.000000,0,-0.110135,0.000000,0
1.885,1,0,0,0,0,0,0,0,187.250977,179.848938,0,-0.686644,0.000000,0,0,0,0,0.399422,0.000000,0,300.000000,300.000000,0,0.099856,0.000000,0
1.904,1,0,0,0,0,0,0,0,187.215271,179.848938,0,-0.042915,0.000000,0,0,0,0,1.145504,0.000000,0,300.000000,300.000000,0,0.286376,0.000000,0
1.925,1,0,0,0,0,0,0,0,187.187805,179.848938,0,0.944135,0.000000,0,0,0,0,1.919290,0.000000,0,300.000000,300.000000,0,0.479823,0.000000,0
1.945,1,0,0,0,0,0,0,0,187.163086,179.848938,0,1.550313,0.000000,0,0,0,0,2.578040,0.000000,0,300.000000,300.000000,0,0.644510,0.000000,0
1.967,1,0,0,0,0,0,0,0,187.141113,179.848938,0,2.290601,0.000000,0,0,0,0,3.179302,0.000000,0,300.000000,300.000000,0,0.794826,0.000000,0
1.988,1,0,0,0,0,0,0,0,187.124634,179.848938,0,2.687567,0.000000,0,0,0,0,3.610128,0.000000,0,300.000000,300.000000,0,0.902532,0.000000,0
2.009,1,0,0,0,0,0,0,0,187.108154,179.848938,0,3.604880,0.000000,0,0,0,0,3.880830,0.000000,0,300.000000,300.000000,0,0.970208,0.000000,0
2.029,1,0,0,0,0,0,0,0,187.097168,179.848938,0,3.851642,0.000000,0,0,0,0,3.978976,0.000000,0,300.000000,300.000000,0,0.994744,0.000000,0
2.05,1,0,0,0,0,0,0,0,187.094421,179.848938,0,3.975024,0.000000,0,0,0,0,3.909300,0.000000,0,300.000000,300.000000,0,0.977325,0.000000,0
2.071,1,0,0,0,0,0,0,0,187.102661,179.848938,0,3.932108,0.000000,0,0,0,0,3.666374,0.000000,0,300.000000,300.000000,0,0.916594,0.000000,0
2.092,1,0,0,0,0,0,0,0,187.119141,179.848938,0,3.792634,0.000000,0,0,0,0,3.260888,0.000000,0,300.000000,300.000000,0,0.815222,0.000000,0
2.111,1,0,0,0,0,0,0,0,187.143860,179.848938,0,3.572693,0.000000,0,0,0,0,2.767836,0.000000,0,300.000000,300.000000,0,0.691959,0.000000,0
2.13,1,0,0,0,0,0,0,0,187.168579,179.848938,0,3.063075,0.000000,0,0,0,0,2.174540,0.000000,0,300.000000,300.000000,0,0.543635,0.000000,0
2.15,1,0,0,0,0,0,0,0,187.201538,179.848938,0,2.430075,0.000000,0,0,0,0,1.465060,0.000000,0,300.000000,300.000000,0,0.366265,0.000000,0
2.17,1,0,0,0,0,0,0,0,187.237244,179.848938,0,1.829262,0.000000,0,0,0,0,0.696554,0.000000,0,300.000000,300.000000,0,0.174139,0.000000,0
2.19,1,0,0,0,0,0,0,0,187.270203,179.848938,0,1.067516,0.000000,0,0,0,0,-0.100006,0.000000,0,300.000000,300.000000,0,-0.025001,0.000000,0
2.211,1,0,0,0,0,0,0,0,187.303162,179.848938,0,0.295042,0.000000,0,0,0,0,-0.931662,0.000000,0,300.000000,300.000000,0,-0.232915,0.000000,0
2.23,1,0,0,0,0,0,0,0,187.338867,179.848938,0,-0.343322,0.000000,0,0,0,0,-1.649120,0.000000,0,300.000000,300.000000,0,-0.412280,0.000000,0
2.251,1,0,0,0,0,0,0,0,187.366333,179.848938,0,-1.330372,0.000000,0,0,0,0,-2.371738,0.000000,0,300.000000,300.000000,0,-0.592934,0.000000,0
2.272,1,0,0,0,0,0,0,0,187.399292,179.848938,0,-1.845355,0.000000,0,0,0,0,-2.989384,0.000000,0,300.000000,300.000000,0,-0.747346,0.000000,0
2.292,1,0,0,0,0,0,0,0,187.424011,179.848938,0,-2.489084,0.000000,0,0,0,0,-3.454104,0.000000,0,300.000000,300.000000,0,-0.863526,0.000000,0
2.312,1,0,0,0,0,0,0,0,187.443237,179.848938,0,-3.089897,0.000000,0,0,0,0,-3.779640,0.000000,0,300.000000,300.000000,0,-0.944910,0.000000,0
2.333,1,0,0,0,0,0,0,0,187.454224,179.848938,0,-3.561964,0.000000,0,0,0,0,-3.958436,0.000000,0,300.000000,300.000000,0,-0.989609,0.000000,0
2.353,1,0,0,0,0,0,0,0,187.454224,179.848938,0,-3.819456,0.000000,0,0,0,0,-3.964400,0.000000,0,300.000000,300.000000,0,-0.991100,0.000000,0
2.373,1,0,0,0,0,0,0,0,187.445984,179.848938,0,-3.991117,0.000000,0,0,0,0,-3.810624,0.000000,0,300.000000,300.000000,0,-0.952656,0.000000,0
2.393,1,0,0,0,0,0,0,0,187.432251,179.848938,0,-3.948202,0.000000,0,0,0,0,-3.503320,0.000000,0,300.000000,300.000000,0,-0.875830,0.000000,0
2.414,1,0,0,0,0,0,0,0,187.410278,179.848938,0,-3.519049,0.000000,0,0,0,0,-3.030064,0.000000,0,300.000000,300.000000,0,-0.757516,0.000000,0
2.433,1,0,0,0,0,0,0,0,187.380066,179.848938,0,-3.519049,0.000000,0,0,0,0,-2.483336,0.000000,0,300.000000,300.000000,0,-0.620834,0.000000,0
2.454,1,0,0,0,0,0,0,0,187.352600,179.848938,0,-2.531999,0.000000,0,0,0,0,-1.776560,0.000000,0,300.000000,300.000000,0,-0.444140,0.000000,0
2.473,1,0,0,0,0,0,0,0,187.316895,179.848938,0,-2.489084,0.000000,0,0,0,0,-1.067164,0.000000,0,300.000000,300.000000,0,-0.266791,0.000000,0
2.494,1,0,0,0,0,0,0,0,187.281189,179.848938,0,-1.158711,0.000000,0,0,0,0,-0.239652,0.000000,0,300.000000,300.000000,0,-0.059913,0.000000,0
2.514,1,0,0,0,0,0,0,0,187.245483,179.848938,0,-0.514983,0.000000,0,0,0,0,0.559188,0.000000,0,300.000000,300.000000,0,0.139797,0.000000,0
2.535,1,0,0,0,0,0,0,0,187.212524,179.848938,0,0.332593,0.000000,0,0,0,0,1.373820,0.000000,0,300.000000,300.000000,0,0.343455,0.000000,0
2.555,1,0,0,0,0,0,0,0,187.182312,179.848938,0,0.970957,0.000000,0,0,0,0,2.093180,0.000000,0,300.000000,300.000000,0,0.523295,0.000000,0
2.575,1,0,0,0,0,0,0,0,187.157593,179.848938,0,1.727338,0.000000,0,0,0,0,2.728200,0.000000,0,300.000000,300.000000,0,0.682050,0.000000,0
2.595,1,0,0,0,0,0,0,0,187.141113,179.848938,0,2.451533,0.000000,0,0,0,0,3.253300,0.000000,0,300.000000,300.000000,0,0.813325,0.000000,0
2.616,1,0,0,0,0,0,0,0,187.124634,179.848938,0,3.046982,0.000000,0,0,0,0,3.665320,0.000000,0,300.000000,300.000000,0,0.916330,0.000000,0
2.635,1,0,0,0,0,0,0,0,187.108154,179.848938,0,3.433219,0.000000,0,0,0,0,3.894400,0.000000,0,300.000000,300.000000,0,0.973600,0.000000,0
2.656,1,0,0,0,0,0,0,0,187.099915,179.848938,0,3.830185,0.000000,0,0,0,0,3.987080,0.000000,0,300.000000,300.000000,0,0.996770,0.000000,0
2.675,1,0,0,0,0,0,0,0,187.097168,179.848938,0,3.942837,0.000000,0,0,0,0,3.914180,0.000000,0,300.000000,300.000000,0,0.978545,0.000000,0
2.696,1,0,0,0,0,0,0,0,187.105408,179.848938,0,3.937473,0.000000,0,0,0,0,3.672760,0.000000,0,300.000000,300.000000,0,0.918190,0.000000,0
2.716,1,0,0,0,0,0,0,0,187.121887,179.848938,0,3.797998,0.000000,0,0,0,0,3.288888,0.000000,0,300.000000,300.000000,0,0.822222,0.000000,0
2.736,1,0,0,0,0,0,0,0,187.146606,179.848938,0,3.502956,0.000000,0,0,0,0,2.772488,0.000000,0,300.000000,300.000000,0,0.693122,0.000000,0
2.756,1,0,0,0,0,0,0,0,187.174072,179.848938,0,3.084532,0.000000,0,0,0,0,2.144392,0.000000,0,300.000000,300.000000,0,0.536098,0.000000,0
2.778,1,0,0,0,0,0,0,0,187.207031,179.848938,0,2.580278,0.000000,0,0,0,0,1.356832,0.000000,0,300.000000,300.000000,0,0.339208,0.000000,0
2.798,1,0,0,0,0,0,0,0,187.245483,179.848938,0,2.124304,0.000000,0,0,0,0,0.579564,0.000000,0,300.000000,300.000000,0,0.144891,0.000000,0
2.817,1,0,0,0,0,0,0,0,187.278442,179.848938,0,1.335737,0.000000,0,0,0,0,-0.180914,0.000000,0,300.000000,300.000000,0,-0.045228,0.000000,0
2.837,1,0,0,0,0,0,0,0,187.311401,179.848938,0,0.477432,0.000000,0,0,0,0,-0.973226,0.000000,0,300.000000,300.000000,0,-0.243307,0.000000,0
2.86,1,0,0,0,0,0,0,0,187.347107,179.848938,0,-0.944135,0.000000,0,0,0,0,-1.838320,0.000000,0,300.000000,300.000000,0,-0.459580,0.000000,0
2.878,1,0,0,0,0,0,0,0,187.380066,179.848938,0,-0.987050,0.000000,0,0,0,0,-2.443516,0.000000,0,300.000000,300.000000,0,-0.610879,0.000000,0
2.899,1,0,0,0,0,0,0,0,187.404785,179.848938,0,-2.403253,0.000000,0,0,0,0,-3.053476,0.000000,0,300.000000,300.000000,0,-0.763369,0.000000,0
2.918,1,0,0,0,0,0,0,0,187.429504,179.848938,0,-2.446168,0.000000,0,0,0,0,-3.484448,0.000000,0,300.000000,300.000000,0,-0.871112,0.000000,0
2.938,1,0,0,0,0,0,0,0,187.448730,179.848938,0,-3.089897,0.000000,0,0,0,0,-3.803588,0.000000,0,300.000000,300.000000,0,-0.950897,0.000000,0
2.958,1,0,0,0,0,0,0,0,187.456970,179.848938,0,-3.519049,0.000000,0,0,0,0,-3.969476,0.000000,0,300.000000,300.000000,0,-0.992369,0.000000,0
2.98,1,0,0,0,0,0,0,0,187.459717,179.848938,0,-3.991117,0.000000,0,0,0,0,-3.974440,0.000000,0,300.000000,300.000000,0,-0.993610,0.000000,0
3,1,0,0,0,0,0,0,0,187.448730,179.848938,0,-3.991117,0.000000,0,0,0,0,-3.804240,0.000000,0,300.000000,300.000000,0,-0.951060,0.000000,0
3.02,1,0,0,0,0,0,0,0,187.434998,179.848938,0,-3.819456,0.000000,0,0,0,0,-3.480720,0.000000,0,300.000000,300.000000,0,-0.870180,0.000000,0
3.04,1,0,0,0,0,0,0,0,187.410278,179.848938,0,-3.604880,0.000000,0,0,0,0,-3.017000,0.000000,0,300.000000,300.000000,0,-0.754250,0.000000,0
3.061,1,0,0,0,0,0,0,0,187.382813,179.848938,0,-3.218643,0.000000,0,0,0,0,-2.397558,0.000000,0,300.000000,300.000000,0,-0.599390,0.000000,0
3.082,1,0,0,0,0,0,0,0,187.349854,179.848938,0,-2.789490,0.000000,0,0,0,0,-1.673108,0.000000,0,300.000000,300.000000,0,-0.418277,0.000000,0
3.1,1,0,0,0,0,0,0,0,187.316895,179.848938,0,-2.145762,0.000000,0,0,0,0,-0.994760,0.000000,0,300.000000,300.000000,0,-0.248690,0.000000,0
3.121,1,0,0,0,0,0,0,0,187.283936,179.848938,0,-1.330372,0.000000,0,0,0,0,-0.160881,0.000000,0,300.000000,300.000000,0,-0.040220,0.000000,0
3.142,1,0,0,0,0,0,0,0,187.248230,179.848938,0,-0.600813,0.000000,0,0,0,0,0.678684,0.000000,0,300.000000,300.000000,0,0.169671,0.000000,0
