;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
1.627,1,0,0,0,0,0,0,0,188.514404,179.848938,0,-1.416203,0.000000,0,0,0,0,-3.606486,0.000000,0,300.000000,300.000000,0,-0.601081,0.000000,0
1.646,1,0,0,0,0,0,0,0,188.550110,179.848938,0,-2.574914,0.000000,0,0,0,0,-4.446210,0.000000,0,300.000000,300.000000,0,-0.741035,0.000000,0
1.666,1,0,0,0,0,0,0,0,188.577576,179.848938,0,-3.733625,0.000000,0,0,0,0,-5.153664,0.000000,0,300.000000,300.000000,0,-0.858944,0.000000,0
1.687,1,0,0,0,0,0,0,0,188.602295,179.848938,0,-4.549015,0.000000,0,0,0,0,-5.670621,0.000000,0,300.000000,300.000000,0,-0.945104,0.000000,0
1.707,1,0,0,0,0,0,0,0,188.618774,179.848938,0,-5.192743,0.000000,0,0,0,0,-5.930763,0.000000,0,300.000000,300.000000,0,-0.988461,0.000000,0
1.727,1,0,0,0,0,0,0,0,188.621521,179.848938,0,-5.664811,0.000000,0,0,0,0,-5.951955,0.000000,0,300.000000,300.000000,0,-0.991993,0.000000,0
1.747,1,0,0,0,0,0,0,0,188.610535,179.848938,0,-5.965218,0.000000,0,0,0,0,-5.733357,0.000000,0,300.000000,300.000000,0,-0.955560,0.000000,0
1.766,1,0,0,0,0,0,0,0,188.588562,179.848938,0,-5.922302,0.000000,0,0,0,0,-5.313420,0.000000,0,300.000000,300.000000,0,-0.885570,0.000000,0
1.786,1,0,0,0,0,0,0,0,188.558350,179.848938,0,-5.664811,0.000000,0,0,0,0,-4.660818,0.000000,0,300.000000,300.000000,0,-0.776803,0.000000,0
1.807,1,0,0,0,0,0,0,0,188.517151,179.848938,0,-5.235659,0.000000,0,0,0,0,-3.772602,0.000000,0,300.000000,300.000000,0,-0.628767,0.000000,0
1.826,1,0,0,0,0,0,0,0,188.467712,179.848938,0,-4.677761,0.000000,0,0,0,0,-2.826066,0.000000,0,300.000000,300.000000,0,-0.471011,0.000000,0
1.847,1,0,0,0,0,0,0,0,188.415527,179.848938,0,-3.690710,0.000000,0,0,0,0,-1.659579,0.000000,0,300.000000,300.000000,0,-0.276597,0.000000,0
1.867,1,0,0,0,0,0,0,0,188.357849,179.848938,0,-2.832405,0.000000,0,0,0,0,-0.480385,0.000000,0,300.000000,300.000000,0,-0.080064,0.000000,0
1.888,1,0,0,0,0,0,0,0,188.302917,179.848938,0,-0.815389,0.000000,0,0,0,0,0.777734,0.000000,0,300.000000,300.000000,0,0.129622,0.000000,0
1.908,1,0,0,0,0,0,0,0,188.247986,179.848938,0,0.225305,0.000000,0,0,0,0,1.944372,0.000000,0,300.000000,300.000000,0,0.324062,0.000000,0
1.929,1,0,0,0,0,0,0,0,188.204041,179.848938,0,1.405474,0.000000,0,0,0,0,3.083907,0.000000,0,300.000000,300.000000,0,0.513985,0.000000,0
1.949,1,0,0,0,0,0,0,0,188.162842,179.848938,0,2.397889,0.000000,0,0,0,0,4.042644,0.000000,0,300.000000,300.000000,0,0.673774,0.000000,0
1.968,1,0,0,0,0,0,0,0,188.129883,179.848938,0,3.524414,0.000000,0,0,0,0,4.803732,0.000000,0,300.000000,300.000000,0,0.800622,0.000000,0
1.988,1,0,0,0,0,0,0,0,188.105164,179.848938,0,4.591930,0.000000,0,0,0,0,5.415192,0.000000,0,300.000000,300.000000,0,0.902532,0.000000,0
2.009,1,0,0,0,0,0,0,0,188.083191,179.848938,0,5.273209,0.000000,0,0,0,0,5.821245,0.000000,0,300.000000,300.000000,0,0.970208,0.000000,0
2.029,1,0,0,0,0,0,0,0,188.074951,179.848938,0,5.654082,0.000000,0,0,0,0,5.968464,0.000000,0,300.000000,300.000000,0,0.994744,0.000000,0
2.05,1,0,0,0,0,0,0,0,188.077698,179.848938,0,5.933031,0.000000,0,0,0,0,5.863950,0.000000,0,300.000000,300.000000,0,0.977325,0.000000,0
2.069,1,0,0,0,0,0,0,0,188.096924,179.848938,0,5.916938,0.000000,0,0,0,0,5.545299,0.000000,0,300.000000,300.000000,0,0.924217,0.000000,0
2.09,1,0,0,0,0,0,0,0,188.121643,179.848938,0,5.654082,0.000000,0,0,0,0,4.958400,0.000000,0,300.000000,300.000000,0,0.826400,0.000000,0
2.111,1,0,0,0,0,0,0,0,188.162842,179.848938,0,5.326853,0.000000,0,0,0,0,4.151754,0.000000,0,300.000000,300.000000,0,0.691959,0.000000,0
2.133,1,0,0,0,0,0,0,0,188.215027,179.848938,0,4.189600,0.000000,0,0,0,0,3.110511,0.000000,0,300.000000,300.000000,0,0.518419,0.000000,0
2.153,1,0,0,0,0,0,0,0,188.264465,179.848938,0,3.502956,0.000000,0,0,0,0,2.029623,0.000000,0,300.000000,300.000000,0,0.338271,0.000000,0
2.172,1,0,0,0,0,0,0,0,188.319397,179.848938,0,3.116719,0.000000,0,0,0,0,0.926257,0.000000,0,300.000000,300.000000,0,0.154376,0.000000,0
2.192,1,0,0,0,0,0,0,0,188.371582,179.848938,0,2.006287,0.000000,0,0,0,0,-0.270403,0.000000,0,300.000000,300.000000,0,-0.045067,0.000000,0
2.213,1,0,0,0,0,0,0,0,188.426514,179.848938,0,0.026822,0.000000,0,0,0,0,-1.514859,0.000000,0,300.000000,300.000000,0,-0.252476,0.000000,0
2.234,1,0,0,0,0,0,0,0,188.481445,179.848938,0,-0.901220,0.000000,0,0,0,0,-2.692896,0.000000,0,300.000000,300.000000,0,-0.448816,0.000000,0
2.255,1,0,0,0,0,0,0,0,188.522644,179.848938,0,-1.974101,0.000000,0,0,0,0,-3.752475,0.000000,0,300.000000,300.000000,0,-0.625413,0.000000,0
2.275,1,0,0,0,0,0,0,0,188.561096,179.848938,0,-2.961151,0.000000,0,0,0,0,-4.606080,0.000000,0,300.000000,300.000000,0,-0.767680,0.000000,0
2.296,1,0,0,0,0,0,0,0,188.588562,179.848938,0,-4.034032,0.000000,0,0,0,0,-5.305068,0.000000,0,300.000000,300.000000,0,-0.884178,0.000000,0
2.315,1,0,0,0,0,0,0,0,188.610535,179.848938,0,-4.720676,0.000000,0,0,0,0,-5.729580,0.000000,0,300.000000,300.000000,0,-0.954930,0.000000,0
2.336,1,0,0,0,0,0,0,0,188.624268,179.848938,0,-5.450235,0.000000,0,0,0,0,-5.962548,0.000000,0,300.000000,300.000000,0,-0.993758,0.000000,0
2.356,1,0,0,0,0,0,0,0,188.624268,179.848938,0,-5.793557,0.000000,0,0,0,0,-5.935260,0.000000,0,300.000000,300.000000,0,-0.989210,0.000000,0
2.376,1,0,0,0,0,0,0,0,188.610535,179.848938,0,-5.965218,0.000000,0,0,0,0,-5.668812,0.000000,0,300.000000,300.000000,0,-0.944802,0.000000,0
2.396,1,0,0,0,0,0,0,0,188.588562,179.848938,0,-5.879387,0.000000,0,0,0,0,-5.173980,0.000000,0,300.000000,300.000000,0,-0.862330,0.000000,0
2.417,1,0,0,0,0,0,0,0,188.552856,179.848938,0,-5.621896,0.000000,0,0,0,0,-4.433478,0.000000,0,300.000000,300.000000,0,-0.738913,0.000000,0
2.438,1,0,0,0,0,0,0,0,188.506165,179.848938,0,-4.549015,0.000000,0,0,0,0,-3.495444,0.000000,0,300.000000,300.000000,0,-0.582574,0.000000,0
2.459,1,0,0,0,0,0,0,0,188.456726,179.848938,0,-3.819456,0.000000,0,0,0,0,-2.400990,0.000000,0,300.000000,300.000000,0,-0.400165,0.000000,0
2.479,1,0,0,0,0,0,0,0,188.399048,179.848938,0,-3.046982,0.000000,0,0,0,0,-1.255758,0.000000,0,300.000000,300.000000,0,-0.209293,0.000000,0
2.5,1,0,0,0,0,0,0,0,188.344116,179.848938,0,-1.974101,0.000000,0,0,0,0,0.000000,0.000000,0,300.000000,300.000000,0,0.000000,0.000000,0
2.52,1,0,0,0,0,0,0,0,188.286438,179.848938,0,-1.072881,0.000000,0,0,0,0,1.198260,0.000000,0,300.000000,300.000000,0,0.199710,0.000000,0
2.541,1,0,0,0,0,0,0,0,188.234253,179.848938,0,0.209212,0.000000,0,0,0,0,2.400990,0.000000,0,300.000000,300.000000,0,0.400165,0.000000,0
2.562,1,0,0,0,0,0,0,0,188.187561,179.848938,0,1.303550,0.000000,0,0,0,0,3.495444,0.000000,0,300.000000,300.000000,0,0.582574,0.000000,0
2.583,1,0,0,0,0,0,0,0,188.151855,179.848938,0,2.510541,0.000000,0,0,0,0,4.433478,0.000000,0,300.000000,300.000000,0,0.738913,0.000000,0
2.603,1,0,0,0,0,0,0,0,188.118896,179.848938,0,3.524414,0.000000,0,0,0,0,5.146980,0.000000,0,300.000000,300.000000,0,0.857830,0.000000,0
2.623,1,0,0,0,0,0,0,0,188.096924,179.848938,0,4.457820,0.000000,0,0,0,0,5.653104,0.000000,0,300.000000,300.000000,0,0.942184,0.000000,0
2.643,1,0,0,0,0,0,0,0,188.080444,179.848938,0,5.171286,0.000000,0,0,0,0,5.931480,0.000000,0,300.000000,300.000000,0,0.988580,0.000000,0
2.664,1,0,0,0,0,0,0,0,188.077698,179.848938,0,5.938396,0.000000,0,0,0,0,5.962548,0.000000,0,300.000000,300.000000,0,0.993758,0.000000,0
2.683,1,0,0,0,0,0,0,0,188.085938,179.848938,0,5.938396,0.000000,0,0,0,0,5.769660,0.000000,0,300.000000,300.000000,0,0.961610,0.000000,0
2.704,1,0,0,0,0,0,0,0,188.107910,179.848938,0,5.777463,0.000000,0,0,0,0,5.305068,0.000000,0,300.000000,300.000000,0,0.884178,0.000000,0
2.724,1,0,0,0,0,0,0,0,188.140869,179.848938,0,5.391226,0.000000,0,0,0,0,4.646748,0.000000,0,300.000000,300.000000,0,0.774458,0.000000,0
2.745,1,0,0,0,0,0,0,0,188.182068,179.848938,0,4.811871,0.000000,0,0,0,0,3.752475,0.000000,0,300.000000,300.000000,0,0.625413,0.000000,0
2.765,1,0,0,0,0,0,0,0,188.234253,179.848938,0,4.221786,0.000000,0,0,0,0,2.747700,0.000000,0,300.000000,300.000000,0,0.457950,0.000000,0
2.786,1,0,0,0,0,0,0,0,188.286438,179.848938,0,3.315202,0.000000,0,0,0,0,1.573542,0.000000,0,300.000000,300.000000,0,0.262257,0.000000,0
2.806,1,0,0,0,0,0,0,0,188.344116,179.848938,0,2.499812,0.000000,0,0,0,0,0.390797,0.000000,0,300.000000,300.000000,0,0.065133,0.000000,0
2.827,1,0,0,0,0,0,0,0,188.399048,179.848938,0,1.367923,0.000000,0,0,0,0,-0.866970,0.000000,0,300.000000,300.000000,0,-0.144495,0.000000,0
2.847,1,0,0,0,0,0,0,0,188.453979,179.848938,0,0.289678,0.000000,0,0,0,0,-2.029623,0.000000,0,300.000000,300.000000,0,-0.338271,0.000000,0
2.868,1,0,0,0,0,0,0,0,188.500671,179.848938,0,-0.987050,0.000000,0,0,0,0,-3.160944,0.000000,0,300.000000,300.000000,0,-0.526824,0.000000,0
2.889,1,0,0,0,0,0,0,0,188.541870,179.848938,0,-2.918236,0.000000,0,0,0,0,-4.151754,0.000000,0,300.000000,300.000000,0,-0.691959,0.000000,0
2.91,1,0,0,0,0,0,0,0,188.574829,179.848938,0,-3.819456,0.000000,0,0,0,0,-4.958400,0.000000,0,300.000000,300.000000,0,-0.826400,0.000000,0
2.93,1,0,0,0,0,0,0,0,188.602295,179.848938,0,-4.549015,0.000000,0,0,0,0,-5.522430,0.000000,0,300.000000,300.000000,0,-0.920405,0.000000,0
2.951,1,0,0,0,0,0,0,0,188.618774,179.848938,0,-5.278574,0.000000,0,0,0,0,-5.875233,0.000000,0,300.000000,300.000000,0,-0.979206,0.000000,0
2.97,1,0,0,0,0,0,0,0,188.627014,179.848938,0,-5.707726,0.000000,0,0,0,0,-5.969220,0.000000,0,300.000000,300.000000,0,-0.994870,0.000000,0
2.992,1,0,0,0,0,0,0,0,188.621521,179.848938,0,-5.965218,0.000000,0,0,0,0,-5.808480,0.000000,0,300.000000,300.000000,0,-0.968080,0.000000,0
3.013,1,0,0,0,0,0,0,0,188.599548,179.848938,0,-5.922302,0.000000,0,0,0,0,-5.390928,0.000000,0,300.000000,300.000000,0,-0.898488,0.000000,0
3.033,1,0,0,0,0,0,0,0,188.566589,179.848938,0,-5.793557,0.000000,0,0,0,0,-4.768953,0.000000,0,300.000000,300.000000,0,-0.794826,0.000000,0
3.054,1,0,0,0,0,0,0,0,188.530884,179.848938,0,-4.806506,0.000000,0,0,0,0,-3.910956,0.000000,0,300.000000,300.000000,0,-0.651826,0.000000,0
3.073,1,0,0,0,0,0,0,0,188.481445,179.848938,0,-4.763591,0.000000,0,0,0,0,-2.981421,0.000000,0,300.000000,300.000000,0,-0.496904,0.000000,0
3.094,1,0,0,0,0,0,0,0,188.432007,179.848938,0,-3.132812,0.000000,0,0,0,0,-1.831314,0.000000,0,300.000000,300.000000,0,-0.305219,0.000000,0
3.115,1,0,0,0,0,0,0,0,188.374329,179.848938,0,-2.317423,0.000000,0,0,0,0,-0.599133,0.000000,0,300.000000,300.000000,0,-0.099855,0.000000,0
3.137,1,0,0,0,0,0,0,0,188.313904,179.848938,0,-1.544948,0.000000,0,0,0,0,0.720953,0.000000,0,300.000000,300.000000,0,0.120159,0.000000,0
3.157,1,0,0,0,0,0,0,0,188.258972,179.848938,0,-0.472068,0.000000,0,0,0,0,1.892871,0.000000,0,300.000000,300.000000,0,0.315478,0.000000,0
