;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.234,1,0,0,0,0,0,0,0,181.161804,179.848938,0,9.178496,0.000000,0,0,0,0,7.066780,0.000000,0,300.000000,300.000000,0,0.706678,0.000000,0
0.255,1,0,0,0,0,0,0,0,181.271667,179.848938,0,8.223632,0.000000,0,0,0,0,5.442175,0.000000,0,300.000000,300.000000,0,0.544218,0.000000,0
0.275,1,0,0,0,0,0,0,0,181.395264,179.848938,0,7.043463,0.000000,0,0,0,0,3.666100,0.000000,0,300.000000,300.000000,0,0.366610,0.000000,0
0.296,1,0,0,0,0,0,0,0,181.513367,179.848938,0,4.430998,0.000000,0,0,0,0,1.644520,0.000000,0,300.000000,300.000000,0,0.164452,0.000000,0
0.315,1,0,0,0,0,0,0,0,181.636963,179.848938,0,3.669253,0.000000,0,0,0,0,-0.251628,0.000000,0,300.000000,300.000000,0,-0.025163,0.000000,0
0.336,1,0,0,0,0,0,0,0,181.741333,179.848938,0,0.638364,0.000000,0,0,0,0,-2.334254,0.000000,0,300.000000,300.000000,0,-0.233425,0.000000,0
0.356,1,0,0,0,0,0,0,0,181.848450,179.848938,0,-0.987050,0.000000,0,0,0,0,-4.222540,0.000000,0,300.000000,300.000000,0,-0.422254,0.000000,0
0.376,1,0,0,0,0,0,0,0,181.939087,179.848938,0,-3.046982,0.000000,0,0,0,0,-5.940680,0.000000,0,300.000000,300.000000,0,-0.594068,0.000000,0
0.395,1,0,0,0,0,0,0,0,182.013245,179.848938,0,-4.248608,0.000000,0,0,0,0,-7.348050,0.000000,0,300.000000,300.000000,0,-0.734805,0.000000,0
0.416,1,0,0,0,0,0,0,0,182.076416,179.848938,0,-6.909353,0.000000,0,0,0,0,-8.599340,0.000000,0,300.000000,300.000000,0,-0.859934,0.000000,0
0.435,1,0,0,0,0,0,0,0,182.125854,179.848938,0,-7.338505,0.000000,0,0,0,0,-9.394625,0.000000,0,300.000000,300.000000,0,-0.939463,0.000000,0
0.456,1,0,0,0,0,0,0,0,182.156067,179.848938,0,-9.312606,0.000000,0,0,0,0,-9.886080,0.000000,0,300.000000,300.000000,0,-0.988608,0.000000,0
0.476,1,0,0,0,0,0,0,0,182.164307,179.848938,0,-9.784673,0.000000,0,0,0,0,-9.941140,0.000000,0,300.000000,300.000000,0,-0.994114,0.000000,0
0.497,1,0,0,0,0,0,0,0,182.150574,179.848938,0,-9.956334,0.000000,0,0,0,0,-9.574425,0.000000,0,300.000000,300.000000,0,-0.957443,0.000000,0
0.517,1,0,0,0,0,0,0,0,182.114868,179.848938,0,-9.698843,0.000000,0,0,0,0,-8.823120,0.000000,0,300.000000,300.000000,0,-0.882312,0.000000,0
0.538,1,0,0,0,0,0,0,0,182.062683,179.848938,0,-9.183860,0.000000,0,0,0,0,-7.658430,0.000000,0,300.000000,300.000000,0,-0.765843,0.000000,0
0.557,1,0,0,0,0,0,0,0,181.994019,179.848938,0,-8.583047,0.000000,0,0,0,0,-6.298780,0.000000,0,300.000000,300.000000,0,-0.629878,0.000000,0
0.579,1,0,0,0,0,0,0,0,181.919861,179.848938,0,-7.209759,0.000000,0,0,0,0,-4.456605,0.000000,0,300.000000,300.000000,0,-0.445661,0.000000,0
0.599,1,0,0,0,0,0,0,0,181.829224,179.848938,0,-6.222709,0.000000,0,0,0,0,-2.581115,0.000000,0,300.000000,300.000000,0,-0.258112,0.000000,0
0.618,1,0,0,0,0,0,0,0,181.741333,179.848938,0,-4.377354,0.000000,0,0,0,0,-0.700886,0.000000,0,300.000000,300.000000,0,-0.070089,0.000000,0
0.637,1,0,0,0,0,0,0,0,181.656189,179.848938,0,-2.360338,0.000000,0,0,0,0,1.201589,0.000000,0,300.000000,300.000000,0,0.120159,0.000000,0
0.656,1,0,0,0,0,0,0,0,181.576538,179.848938,0,-0.257491,0.000000,0,0,0,0,3.057580,0.000000,0,300.000000,300.000000,0,0.305758,0.000000,0
0.676,1,0,0,0,0,0,0,0,181.502380,179.848938,0,1.920457,0.000000,0,0,0,0,4.890640,0.000000,0,300.000000,300.000000,0,0.489064,0.000000,0
0.697,1,0,0,0,0,0,0,0,181.439209,179.848938,0,3.776541,0.000000,0,0,0,0,6.606430,0.000000,0,300.000000,300.000000,0,0.660643,0.000000,0
0.717,1,0,0,0,0,0,0,0,181.381531,179.848938,0,5.348311,0.000000,0,0,0,0,7.965715,0.000000,0,300.000000,300.000000,0,0.796572,0.000000,0
0.738,1,0,0,0,0,0,0,0,181.340332,179.848938,0,7.064920,0.000000,0,0,0,0,9.053500,0.000000,0,300.000000,300.000000,0,0.905350,0.000000,0
0.757,1,0,0,0,0,0,0,0,181.310120,179.848938,0,8.218267,0.000000,0,0,0,0,9.679655,0.000000,0,300.000000,300.000000,0,0.967966,0.000000,0
0.778,1,0,0,0,0,0,0,0,181.301880,179.848938,0,9.409165,0.000000,0,0,0,0,9.976550,0.000000,0,300.000000,300.000000,0,0.997655,0.000000,0
0.799,1,0,0,0,0,0,0,0,181.312866,179.848938,0,9.822224,0.000000,0,0,0,0,9.831715,0.000000,0,300.000000,300.000000,0,0.983172,0.000000,0
0.82,1,0,0,0,0,0,0,0,181.345825,179.848938,0,9.924148,0.000000,0,0,0,0,9.250800,0.000000,0,300.000000,300.000000,0,0.925080,0.000000,0
0.84,1,0,0,0,0,0,0,0,181.400757,179.848938,0,9.811495,0.000000,0,0,0,0,8.306000,0.000000,0,300.000000,300.000000,0,0.830600,0.000000,0
0.859,1,0,0,0,0,0,0,0,181.466675,179.848938,0,9.226775,0.000000,0,0,0,0,7.090475,0.000000,0,300.000000,300.000000,0,0.709048,0.000000,0
0.879,1,0,0,0,0,0,0,0,181.546326,179.848938,0,8.228996,0.000000,0,0,0,0,5.542030,0.000000,0,300.000000,300.000000,0,0.554203,0.000000,0
0.9,1,0,0,0,0,0,0,0,181.634216,179.848938,0,6.989819,0.000000,0,0,0,0,3.681200,0.000000,0,300.000000,300.000000,0,0.368120,0.000000,0
0.921,1,0,0,0,0,0,0,0,181.733093,179.848938,0,5.519972,0.000000,0,0,0,0,1.650125,0.000000,0,300.000000,300.000000,0,0.165013,0.000000,0
0.941,1,0,0,0,0,0,0,0,181.829224,179.848938,0,2.671473,0.000000,0,0,0,0,-0.350870,0.000000,0,300.000000,300.000000,0,-0.035087,0.000000,0
0.962,1,0,0,0,0,0,0,0,181.925354,179.848938,0,0.944135,0.000000,0,0,0,0,-2.432810,0.000000,0,300.000000,300.000000,0,-0.243281,0.000000,0
0.984,1,0,0,0,0,0,0,0,182.015991,179.848938,0,-0.858305,0.000000,0,0,0,0,-4.490620,0.000000,0,300.000000,300.000000,0,-0.449062,0.000000,0
1.004,1,0,0,0,0,0,0,0,182.092896,179.848938,0,-2.703660,0.000000,0,0,0,0,-6.177340,0.000000,0,300.000000,300.000000,0,-0.617734,0.000000,0
1.025,1,0,0,0,0,0,0,0,182.156067,179.848938,0,-4.763591,0.000000,0,0,0,0,-7.675150,0.000000,0,300.000000,300.000000,0,-0.767515,0.000000,0
1.045,1,0,0,0,0,0,0,0,182.208252,179.848938,0,-6.308539,0.000000,0,0,0,0,-8.788950,0.000000,0,300.000000,300.000000,0,-0.878895,0.000000,0
1.066,1,0,0,0,0,0,0,0,182.243958,179.848938,0,-7.810573,0.000000,0,0,0,0,-9.572310,0.000000,0,300.000000,300.000000,0,-0.957231,0.000000,0
1.087,1,0,0,0,0,0,0,0,182.260437,179.848938,0,-9.441352,0.000000,0,0,0,0,-9.931095,0.000000,0,300.000000,300.000000,0,-0.993110,0.000000,0
1.108,1,0,0,0,0,0,0,0,182.254944,179.848938,0,-9.870504,0.000000,0,0,0,0,-9.849700,0.000000,0,300.000000,300.000000,0,-0.984970,0.000000,0
1.128,1,0,0,0,0,0,0,0,182.227478,179.848938,0,-9.870504,0.000000,0,0,0,0,-9.367640,0.000000,0,300.000000,300.000000,0,-0.936764,0.000000,0
1.149,1,0,0,0,0,0,0,0,182.180786,179.848938,0,-9.570097,0.000000,0,0,0,0,-8.454425,0.000000,0,300.000000,300.000000,0,-0.845442,0.000000,0
1.168,1,0,0,0,0,0,0,0,182.117615,179.848938,0,-9.140945,0.000000,0,0,0,0,-7.305980,0.000000,0,300.000000,300.000000,0,-0.730598,0.000000,0
1.19,1,0,0,0,0,0,0,0,182.043457,179.848938,0,-8.110979,0.000000,0,0,0,0,-5.644050,0.000000,0,300.000000,300.000000,0,-0.564405,0.000000,0
1.209,1,0,0,0,0,0,0,0,181.952820,179.848938,0,-7.209759,0.000000,0,0,0,0,-3.986305,0.000000,0,300.000000,300.000000,0,-0.398630,0.000000,0
1.23,1,0,0,0,0,0,0,0,181.867676,179.848938,0,-5.407320,0.000000,0,0,0,0,-1.987000,0.000000,0,300.000000,300.000000,0,-0.198700,0.000000,0
1.25,1,0,0,0,0,0,0,0,181.768799,179.848938,0,-3.905286,0.000000,0,0,0,0,0.000000,0.000000,0,300.000000,300.000000,0,0.000000,0.000000,0
1.269,1,0,0,0,0,0,0,0,181.678162,179.848938,0,-1.888270,0.000000,0,0,0,0,1.888660,0.000000,0,300.000000,300.000000,0,0.188866,0.000000,0
1.289,1,0,0,0,0,0,0,0,181.593018,179.848938,0,0.139475,0.000000,0,0,0,0,3.801595,0.000000,0,300.000000,300.000000,0,0.380159,0.000000,0
1.31,1,0,0,0,0,0,0,0,181.518860,179.848938,0,2.140397,0.000000,0,0,0,0,5.644050,0.000000,0,300.000000,300.000000,0,0.564405,0.000000,0
1.33,1,0,0,0,0,0,0,0,181.452942,179.848938,0,3.910651,0.000000,0,0,0,0,7.166750,0.000000,0,300.000000,300.000000,0,0.716675,0.000000,0
1.351,1,0,0,0,0,0,0,0,181.398010,179.848938,0,5.750641,0.000000,0,0,0,0,8.454425,0.000000,0,300.000000,300.000000,0,0.845442,0.000000,0
1.371,1,0,0,0,0,0,0,0,181.356812,179.848938,0,7.193666,0.000000,0,0,0,0,9.331870,0.000000,0,300.000000,300.000000,0,0.933187,0.000000,0
1.393,1,0,0,0,0,0,0,0,181.334839,179.848938,0,9.178496,0.000000,0,0,0,0,9.866025,0.000000,0,300.000000,300.000000,0,0.986603,0.000000,0
1.412,1,0,0,0,0,0,0,0,181.334839,179.848938,0,9.655928,0.000000,0,0,0,0,9.934880,0.000000,0,300.000000,300.000000,0,0.993488,0.000000,0
1.433,1,0,0,0,0,0,0,0,181.354065,179.848938,0,9.934877,0.000000,0,0,0,0,9.596045,0.000000,0,300.000000,300.000000,0,0.959605,0.000000,0
1.453,1,0,0,0,0,0,0,0,181.395264,179.848938,0,9.714936,0.000000,0,0,0,0,8.874410,0.000000,0,300.000000,300.000000,0,0.887441,0.000000,0
1.474,1,0,0,0,0,0,0,0,181.452942,179.848938,0,9.216047,0.000000,0,0,0,0,7.735160,0.000000,0,300.000000,300.000000,0,0.773516,0.000000,0
1.494,1,0,0,0,0,0,0,0,181.527100,179.848938,0,8.625962,0.000000,0,0,0,0,6.327060,0.000000,0,300.000000,300.000000,0,0.632706,0.000000,0
1.515,1,0,0,0,0,0,0,0,181.609497,179.848938,0,7.488708,0.000000,0,0,0,0,4.577325,0.000000,0,300.000000,300.000000,0,0.457733,0.000000,0
1.535,1,0,0,0,0,0,0,0,181.705627,179.848938,0,6.222709,0.000000,0,0,0,0,2.717975,0.000000,0,300.000000,300.000000,0,0.271798,0.000000,0
1.556,1,0,0,0,0,0,0,0,181.799011,179.848938,0,4.473913,0.000000,0,0,0,0,0.649580,0.000000,0,300.000000,300.000000,0,0.064958,0.000000,0
1.579,1,0,0,0,0,0,0,0,181.897888,179.848938,0,1.711245,0.000000,0,0,0,0,-1.650125,0.000000,0,300.000000,300.000000,0,-0.165012,0.000000,0
1.6,1,0,0,0,0,0,0,0,181.999512,179.848938,0,0.402330,0.000000,0,0,0,0,-3.681200,0.000000,0,300.000000,300.000000,0,-0.368120,0.000000,0
1.621,1,0,0,0,0,0,0,0,182.081909,179.848938,0,-1.759525,0.000000,0,0,0,0,-5.542030,0.000000,0,300.000000,300.000000,0,-0.554203,0.000000,0
1.64,1,0,0,0,0,0,0,0,182.147827,179.848938,0,-3.733625,0.000000,0,0,0,0,-7.026500,0.000000,0,300.000000,300.000000,0,-0.702650,0.000000,0
1.661,1,0,0,0,0,0,0,0,182.200012,179.848938,0,-5.664811,0.000000,0,0,0,0,-8.353240,0.000000,0,300.000000,300.000000,0,-0.835324,0.000000,0
1.683,1,0,0,0,0,0,0,0,182.246704,179.848938,0,-7.939318,0.000000,0,0,0,0,-9.336615,0.000000,0,300.000000,300.000000,0,-0.933662,0.000000,0
1.702,1,0,0,0,0,0,0,0,182.271423,179.848938,0,-8.797623,0.000000,0,0,0,0,-9.840530,0.000000,0,300.000000,300.000000,0,-0.984053,0.000000,0
1.723,1,0,0,0,0,0,0,0,182.274170,179.848938,0,-9.741758,0.000000,0,0,0,0,-9.965225,0.000000,0,300.000000,300.000000,0,-0.996523,0.000000,0
1.744,1,0,0,0,0,0,0,0,182.257690,179.848938,0,-9.956334,0.000000,0,0,0,0,-9.648640,0.000000,0,300.000000,300.000000,0,-0.964864,0.000000,0
1.765,1,0,0,0,0,0,0,0,182.219238,179.848938,0,-9.827589,0.000000,0,0,0,0,-8.905150,0.000000,0,300.000000,300.000000,0,-0.890515,0.000000,0
1.787,1,0,0,0,0,0,0,0,182.156067,179.848938,0,-8.926369,0.000000,0,0,0,0,-7.702135,0.000000,0,300.000000,300.000000,0,-0.770214,0.000000,0
1.808,1,0,0,0,0,0,0,0,182.081909,179.848938,0,-8.239725,0.000000,0,0,0,0,-6.207980,0.000000,0,300.000000,300.000000,0,-0.620798,0.000000,0
1.829,1,0,0,0,0,0,0,0,181.996765,179.848938,0,-7.252675,0.000000,0,0,0,0,-4.439315,0.000000,0,300.000000,300.000000,0,-0.443932,0.000000,0
1.85,1,0,0,0,0,0,0,0,181.900635,179.848938,0,-5.965218,0.000000,0,0,0,0,-2.474350,0.000000,0,300.000000,300.000000,0,-0.247435,0.000000,0
1.871,1,0,0,0,0,0,0,0,181.801758,179.848938,0,-4.334439,0.000000,0,0,0,0,-0.399693,0.000000,0,300.000000,300.000000,0,-0.039969,0.000000,0
1.891,1,0,0,0,0,0,0,0,181.700134,179.848938,0,-2.489084,0.000000,0,0,0,0,1.593893,0.000000,0,300.000000,300.000000,0,0.159389,0.000000,0
1.912,1,0,0,0,0,0,0,0,181.617737,179.848938,0,0.622271,0.000000,0,0,0,0,3.617480,0.000000,0,300.000000,300.000000,0,0.361748,0.000000,0
1.932,1,0,0,0,0,0,0,0,181.535339,179.848938,0,2.312058,0.000000,0,0,0,0,5.396060,0.000000,0,300.000000,300.000000,0,0.539606,0.000000,0
1.953,1,0,0,0,0,0,0,0,181.469421,179.848938,0,4.334439,0.000000,0,0,0,0,7.030380,0.000000,0,300.000000,300.000000,0,0.703038,0.000000,0
1.973,1,0,0,0,0,0,0,0,181.408997,179.848938,0,5.852565,0.000000,0,0,0,0,8.296045,0.000000,0,300.000000,300.000000,0,0.829605,0.000000,0
1.994,1,0,0,0,0,0,0,0,181.367798,179.848938,0,7.488708,0.000000,0,0,0,0,9.267960,0.000000,0,300.000000,300.000000,0,0.926796,0.000000,0
2.014,1,0,0,0,0,0,0,0,181.340332,179.848938,0,8.545496,0.000000,0,0,0,0,9.808450,0.000000,0,300.000000,300.000000,0,0.980845,0.000000,0
2.033,1,0,0,0,0,0,0,0,181.337585,179.848938,0,9.484267,0.000000,0,0,0,0,9.952480,0.000000,0,300.000000,300.000000,0,0.995248,0.000000,0
2.053,1,0,0,0,0,0,0,0,181.354065,179.848938,0,9.913419,0.000000,0,0,0,0,9.716835,0.000000,0,300.000000,300.000000,0,0.971684,0.000000,0
2.073,1,0,0,0,0,0,0,0,181.387024,179.848938,0,9.790038,0.000000,0,0,0,0,9.089705,0.000000,0,300.000000,300.000000,0,0.908971,0.000000,0
2.093,1,0,0,0,0,0,0,0,181.436462,179.848938,0,9.269691,0.000000,0,0,0,0,8.096330,0.000000,0,300.000000,300.000000,0,0.809633,0.000000,0
2.114,1,0,0,0,0,0,0,0,181.507874,179.848938,0,8.647420,0.000000,0,0,0,0,6.705360,0.000000,0,300.000000,300.000000,0,0.670536,0.000000,0
2.134,1,0,0,0,0,0,0,0,181.593018,179.848938,0,7.848123,0.000000,0,0,0,0,5.100130,0.000000,0,300.000000,300.000000,0,0.510013,0.000000,0
2.154,1,0,0,0,0,0,0,0,181.680908,179.848938,0,6.458743,0.000000,0,0,0,0,3.289390,0.000000,0,300.000000,300.000000,0,0.328939,0.000000,0
2.173,1,0,0,0,0,0,0,0,181.768799,179.848938,0,4.656303,0.000000,0,0,0,0,1.444951,0.000000,0,300.000000,300.000000,0,0.144495,0.000000,0
2.193,1,0,0,0,0,0,0,0,181.859436,179.848938,0,2.650016,0.000000,0,0,0,0,-0.551000,0.000000,0,300.000000,300.000000,0,-0.055100,0.000000,0
2.214,1,0,0,0,0,0,0,0,181.952820,179.848938,0,0.997779,0.000000,0,0,0,0,-2.622570,0.000000,0,300.000000,300.000000,0,-0.262257,0.000000,0
2.236,1,0,0,0,0,0,0,0,182.043457,179.848938,0,-0.729559,0.000000,0,0,0,0,-4.670840,0.000000,0,300.000000,300.000000,0,-0.467084,0.000000,0
2.255,1,0,0,0,0,0,0,0,182.117615,179.848938,0,-2.660745,0.000000,0,0,0,0,-6.254125,0.000000,0,300.000000,300.000000,0,-0.625413,0.000000,0
2.276,1,0,0,0,0,0,0,0,182.175293,179.848938,0,-4.806506,0.000000,0,0,0,0,-7.744580,0.000000,0,300.000000,300.000000,0,-0.774458,0.000000,0
2.296,1,0,0,0,0,0,0,0,182.224731,179.848938,0,-6.308539,0.000000,0,0,0,0,-8.841780,0.000000,0,300.000000,300.000000,0,-0.884178,0.000000,0
2.317,1,0,0,0,0,0,0,0,182.260437,179.848938,0,-8.625962,0.000000,0,0,0,0,-9.616100,0.000000,0,300.000000,300.000000,0,-0.961610,0.000000,0
2.338,1,0,0,0,0,0,0,0,182.274170,179.848938,0,-9.398436,0.000000,0,0,0,0,-9.965240,0.000000,0,300.000000,300.000000,0,-0.996524,0.000000,0
2.358,1,0,0,0,0,0,0,0,182.268677,179.848938,0,-9.913419,0.000000,0,0,0,0,-9.879500,0.000000,0,300.000000,300.000000,0,-0.987950,0.000000,0
2.379,1,0,0,0,0,0,0,0,182.238464,179.848938,0,-9.913419,0.000000,0,0,0,0,-9.369480,0.000000,0,300.000000,300.000000,0,-0.936948,0.000000,0
2.4,1,0,0,0,0,0,0,0,182.189026,179.848938,0,-9.698843,0.000000,0,0,0,0,-8.443300,0.000000,0,300.000000,300.000000,0,-0.844330,0.000000,0
2.419,1,0,0,0,0,0,0,0,182.123108,179.848938,0,-9.269691,0.000000,0,0,0,0,-7.265110,0.000000,0,300.000000,300.000000,0,-0.726511,0.000000,0
2.441,1,0,0,0,0,0,0,0,182.051697,179.848938,0,-8.196810,0.000000,0,0,0,0,-5.584750,0.000000,0,300.000000,300.000000,0,-0.558475,0.000000,0
2.461,1,0,0,0,0,0,0,0,181.961060,179.848938,0,-7.166844,0.000000,0,0,0,0,-3.817870,0.000000,0,300.000000,300.000000,0,-0.381787,0.000000,0
2.483,1,0,0,0,0,0,0,0,181.864929,179.848938,0,-4.377354,0.000000,0,0,0,0,-1.697535,0.000000,0,300.000000,300.000000,0,-0.169754,0.000000,0
2.502,1,0,0,0,0,0,0,0,181.766052,179.848938,0,-3.819456,0.000000,0,0,0,0,0.199710,0.000000,0,300.000000,300.000000,0,0.019971,0.000000,0
2.523,1,0,0,0,0,0,0,0,181.678162,179.848938,0,-0.686644,0.000000,0,0,0,0,2.284590,0.000000,0,300.000000,300.000000,0,0.228459,0.000000,0
2.543,1,0,0,0,0,0,0,0,181.587524,179.848938,0,0.917313,0.000000,0,0,0,0,4.177550,0.000000,0,300.000000,300.000000,0,0.417755,0.000000,0
2.564,1,0,0,0,0,0,0,0,181.513367,179.848938,0,3.004066,0.000000,0,0,0,0,5.978780,0.000000,0,300.000000,300.000000,0,0.597878,0.000000,0
2.584,1,0,0,0,0,0,0,0,181.447449,179.848938,0,4.575837,0.000000,0,0,0,0,7.451140,0.000000,0,300.000000,300.000000,0,0.745114,0.000000,0
2.605,1,0,0,0,0,0,0,0,181.395264,179.848938,0,6.437285,0.000000,0,0,0,0,8.668300,0.000000,0,300.000000,300.000000,0,0.866830,0.000000,0
2.624,1,0,0,0,0,0,0,0,181.356812,179.848938,0,7.703285,0.000000,0,0,0,0,9.448020,0.000000,0,300.000000,300.000000,0,0.944802,0.000000,0
2.645,1,0,0,0,0,0,0,0,181.337585,179.848938,0,9.071208,0.000000,0,0,0,0,9.898400,0.000000,0,300.000000,300.000000,0,0.989840,0.000000,0
2.666,1,0,0,0,0,0,0,0,181.340332,179.848938,0,9.639835,0.000000,0,0,0,0,9.909920,0.000000,0,300.000000,300.000000,0,0.990992,0.000000,0
2.687,1,0,0,0,0,0,0,0,181.367798,179.848938,0,9.902690,0.000000,0,0,0,0,9.482500,0.000000,0,300.000000,300.000000,0,0.948250,0.000000,0
2.706,1,0,0,0,0,0,0,0,181.408997,179.848938,0,9.886597,0.000000,0,0,0,0,8.738520,0.000000,0,300.000000,300.000000,0,0.873852,0.000000,0
2.725,1,0,0,0,0,0,0,0,181.466675,179.848938,0,9.382343,0.000000,0,0,0,0,7.676800,0.000000,0,300.000000,300.000000,0,0.767680,0.000000,0
2.744,1,0,0,0,0,0,0,0,181.535339,179.848938,0,8.491852,0.000000,0,0,0,0,6.335320,0.000000,0,300.000000,300.000000,0,0.633532,0.000000,0
2.765,1,0,0,0,0,0,0,0,181.614990,179.848938,0,7.231217,0.000000,0,0,0,0,4.579500,0.000000,0,300.000000,300.000000,0,0.457950,0.000000,0
2.786,1,0,0,0,0,0,0,0,181.713867,179.848938,0,6.131514,0.000000,0,0,0,0,2.622570,0.000000,0,300.000000,300.000000,0,0.262257,0.000000,0
2.805,1,0,0,0,0,0,0,0,181.809998,179.848938,0,4.479278,0.000000,0,0,0,0,0.751657,0.000000,0,300.000000,300.000000,0,0.075166,0.000000,0
2.825,1,0,0,0,0,0,0,0,181.897888,179.848938,0,2.376431,0.000000,0,0,0,0,-1.247328,0.000000,0,300.000000,300.000000,0,-0.124733,0.000000,0
2.846,1,0,0,0,0,0,0,0,181.985779,179.848938,0,0.504254,0.000000,0,0,0,0,-3.289390,0.000000,0,300.000000,300.000000,0,-0.328939,0.000000,0
2.866,1,0,0,0,0,0,0,0,182.068176,179.848938,0,-1.373287,0.000000,0,0,0,0,-5.100130,0.000000,0,300.000000,300.000000,0,-0.510013,0.000000,0
2.888,1,0,0,0,0,0,0,0,182.139587,179.848938,0,-4.463184,0.000000,0,0,0,0,-6.848180,0.000000,0,300.000000,300.000000,0,-0.684818,0.000000,0
2.907,1,0,0,0,0,0,0,0,182.197266,179.848938,0,-5.106913,0.000000,0,0,0,0,-8.096330,0.000000,0,300.000000,300.000000,0,-0.809633,0.000000,0
2.928,1,0,0,0,0,0,0,0,182.238464,179.848938,0,-7.767657,0.000000,0,0,0,0,-9.127820,0.000000,0,300.000000,300.000000,0,-0.912782,0.000000,0
2.947,1,0,0,0,0,0,0,0,182.268677,179.848938,0,-8.110979,0.000000,0,0,0,0,-9.716835,0.000000,0,300.000000,300.000000,0,-0.971684,0.000000,0
2.968,1,0,0,0,0,0,0,0,182.276917,179.848938,0,-9.698843,0.000000,0,0,0,0,-9.951220,0.000000,0,300.000000,300.000000,0,-0.995122,0.000000,0
2.987,1,0,0,0,0,0,0,0,182.265930,179.848938,0,-9.741758,0.000000,0,0,0,0,-9.787175,0.000000,0,300.000000,300.000000,0,-0.978718,0.000000,0
3.008,1,0,0,0,0,0,0,0,182.235718,179.848938,0,-9.784673,0.000000,0,0,0,0,-9.187080,0.000000,0,300.000000,300.000000,0,-0.918708,0.000000,0
3.027,1,0,0,0,0,0,0,0,182.183533,179.848938,0,-9.784673,0.000000,0,0,0,0,-8.296045,0.000000,0,300.000000,300.000000,0,-0.829604,0.000000,0
3.048,1,0,0,0,0,0,0,0,182.120361,179.848938,0,-8.454301,0.000000,0,0,0,0,-6.957220,0.000000,0,300.000000,300.000000,0,-0.695722,0.000000,0
3.068,1,0,0,0,0,0,0,0,182.040710,179.848938,0,-7.595996,0.000000,0,0,0,0,-5.396060,0.000000,0,300.000000,300.000000,0,-0.539606,0.000000,0
3.09,1,0,0,0,0,0,0,0,181.947327,179.848938,0,-6.394370,0.000000,0,0,0,0,-3.429050,0.000000,0,300.000000,300.000000,0,-0.342905,0.000000,0
3.11,1,0,0,0,0,0,0,0,181.851196,179.848938,0,-5.149828,0.000000,0,0,0,0,-1.494670,0.000000,0,300.000000,300.000000,0,-0.149467,0.000000,0
3.131,1,0,0,0,0,0,0,0,181.757813,179.848938,0,-3.175727,0.000000,0,0,0,0,0.600167,0.000000,0,300.000000,300.000000,0,0.060017,0.000000,0
3.15,1,0,0,0,0,0,0,0,181.661682,179.848938,0,-1.416203,0.000000,0,0,0,0,2.474350,0.000000,0,300.000000,300.000000,0,0.247435,0.000000,0
