;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.31,1,0,0,0,0,0,0,0,179.928589,179.848938,0,2.639287,0.000000,0,0,0,0,0.175011,0.000000,0,300.000000,300.000000,0,0.025002,0.000000,0
0.33,1,0,0,0,0,0,0,0,180.013733,179.848938,0,1.528855,0.000000,0,0,0,0,-1.218970,0.000000,0,300.000000,300.000000,0,-0.174139,0.000000,0
0.35,1,0,0,0,0,0,0,0,180.087891,179.848938,0,0.075102,0.000000,0,0,0,0,-2.563855,0.000000,0,300.000000,300.000000,0,-0.366265,0.000000,0
0.369,1,0,0,0,0,0,0,0,180.151062,179.848938,0,-1.330372,0.000000,0,0,0,0,-3.746607,0.000000,0,300.000000,300.000000,0,-0.535230,0.000000,0
0.39,1,0,0,0,0,0,0,0,180.205994,179.848938,0,-2.832405,0.000000,0,0,0,0,-4.893700,0.000000,0,300.000000,300.000000,0,-0.699100,0.000000,0
0.41,1,0,0,0,0,0,0,0,180.255432,179.848938,0,-3.862371,0.000000,0,0,0,0,-5.784800,0.000000,0,300.000000,300.000000,0,-0.826400,0.000000,0
0.431,1,0,0,0,0,0,0,0,180.293884,179.848938,0,-5.021082,0.000000,0,0,0,0,-6.469516,0.000000,0,300.000000,300.000000,0,-0.924217,0.000000,0
0.451,1,0,0,0,0,0,0,0,180.321350,179.848938,0,-5.836472,0.000000,0,0,0,0,-6.854439,0.000000,0,300.000000,300.000000,0,-0.979206,0.000000,0
0.472,1,0,0,0,0,0,0,0,180.335083,179.848938,0,-6.866437,0.000000,0,0,0,0,-6.962326,0.000000,0,300.000000,300.000000,0,-0.994618,0.000000,0
0.491,1,0,0,0,0,0,0,0,180.329590,179.848938,0,-6.866437,0.000000,0,0,0,0,-6.791453,0.000000,0,300.000000,300.000000,0,-0.970208,0.000000,0
0.512,1,0,0,0,0,0,0,0,180.313110,179.848938,0,-6.780607,0.000000,0,0,0,0,-6.317724,0.000000,0,300.000000,300.000000,0,-0.902532,0.000000,0
0.532,1,0,0,0,0,0,0,0,180.280151,179.848938,0,-6.437285,0.000000,0,0,0,0,-5.604354,0.000000,0,300.000000,300.000000,0,-0.800622,0.000000,0
0.553,1,0,0,0,0,0,0,0,180.238953,179.848938,0,-5.793557,0.000000,0,0,0,0,-4.613994,0.000000,0,300.000000,300.000000,0,-0.659142,0.000000,0
0.572,1,0,0,0,0,0,0,0,180.184021,179.848938,0,-5.192743,0.000000,0,0,0,0,-3.538108,0.000000,0,300.000000,300.000000,0,-0.505444,0.000000,0
0.593,1,0,0,0,0,0,0,0,180.131836,179.848938,0,-3.948202,0.000000,0,0,0,0,-2.202484,0.000000,0,300.000000,300.000000,0,-0.314641,0.000000,0
0.612,1,0,0,0,0,0,0,0,180.065918,179.848938,0,-3.089897,0.000000,0,0,0,0,-0.907357,0.000000,0,300.000000,300.000000,0,-0.129622,0.000000,0
0.632,1,0,0,0,0,0,0,0,180.005493,179.848938,0,-1.502033,0.000000,0,0,0,0,0.490283,0.000000,0,300.000000,300.000000,0,0.070040,0.000000,0
0.652,1,0,0,0,0,0,0,0,179.947815,179.848938,0,-0.214576,0.000000,0,0,0,0,1.868132,0.000000,0,300.000000,300.000000,0,0.266876,0.000000,0
0.671,1,0,0,0,0,0,0,0,179.895630,179.848938,0,0.493525,0.000000,0,0,0,0,3.107521,0.000000,0,300.000000,300.000000,0,0.443932,0.000000,0
0.691,1,0,0,0,0,0,0,0,179.851685,179.848938,0,1.893635,0.000000,0,0,0,0,4.289803,0.000000,0,300.000000,300.000000,0,0.612829,0.000000,0
0.712,1,0,0,0,0,0,0,0,179.815979,179.848938,0,4.012574,0.000000,0,0,0,0,5.345368,0.000000,0,300.000000,300.000000,0,0.763624,0.000000,0
0.732,1,0,0,0,0,0,0,0,179.783020,179.848938,0,4.951345,0.000000,0,0,0,0,6.129760,0.000000,0,300.000000,300.000000,0,0.875680,0.000000,0
0.753,1,0,0,0,0,0,0,0,179.758301,179.848938,0,5.906209,0.000000,0,0,0,0,6.688917,0.000000,0,300.000000,300.000000,0,0.955560,0.000000,0
0.773,1,0,0,0,0,0,0,0,179.747314,179.848938,0,6.464107,0.000000,0,0,0,0,6.943948,0.000000,0,300.000000,300.000000,0,0.991993,0.000000,0
0.794,1,0,0,0,0,0,0,0,179.747314,179.848938,0,6.855709,0.000000,0,0,0,0,6.913053,0.000000,0,300.000000,300.000000,0,0.987579,0.000000,0
0.813,1,0,0,0,0,0,0,0,179.766541,179.848938,0,6.930810,0.000000,0,0,0,0,6.615725,0.000000,0,300.000000,300.000000,0,0.945104,0.000000,0
0.832,1,0,0,0,0,0,0,0,179.794006,179.848938,0,6.716234,0.000000,0,0,0,0,6.078744,0.000000,0,300.000000,300.000000,0,0.868392,0.000000,0
0.853,1,0,0,0,0,0,0,0,179.835205,179.848938,0,6.190523,0.000000,0,0,0,0,5.232028,0.000000,0,300.000000,300.000000,0,0.747433,0.000000,0
0.874,1,0,0,0,0,0,0,0,179.887390,179.848938,0,5.707726,0.000000,0,0,0,0,4.152876,0.000000,0,300.000000,300.000000,0,0.593268,0.000000,0
0.894,1,0,0,0,0,0,0,0,179.950562,179.848938,0,4.983532,0.000000,0,0,0,0,2.951207,0.000000,0,300.000000,300.000000,0,0.421601,0.000000,0
0.915,1,0,0,0,0,0,0,0,180.013733,179.848938,0,3.905286,0.000000,0,0,0,0,1.563065,0.000000,0,300.000000,300.000000,0,0.223295,0.000000,0
0.934,1,0,0,0,0,0,0,0,180.082397,179.848938,0,2.875321,0.000000,0,0,0,0,0.244405,0.000000,0,300.000000,300.000000,0,0.034915,0.000000,0
0.955,1,0,0,0,0,0,0,0,180.145569,179.848938,0,1.314279,0.000000,0,0,0,0,-1.221395,0.000000,0,300.000000,300.000000,0,-0.174485,0.000000,0
0.975,1,0,0,0,0,0,0,0,180.208740,179.848938,0,0.144839,0.000000,0,0,0,0,-2.567968,0.000000,0,300.000000,300.000000,0,-0.366853,0.000000,0
0.996,1,0,0,0,0,0,0,0,180.263672,179.848938,0,-1.330372,0.000000,0,0,0,0,-3.871756,0.000000,0,300.000000,300.000000,0,-0.553108,0.000000,0
1.015,1,0,0,0,0,0,0,0,180.310364,179.848938,0,-2.617829,0.000000,0,0,0,0,-4.900560,0.000000,0,300.000000,300.000000,0,-0.700080,0.000000,0
1.037,1,0,0,0,0,0,0,0,180.348816,179.848938,0,-4.806506,0.000000,0,0,0,0,-5.876689,0.000000,0,300.000000,300.000000,0,-0.839527,0.000000,0
1.057,1,0,0,0,0,0,0,0,180.379028,179.848938,0,-5.536065,0.000000,0,0,0,0,-6.511197,0.000000,0,300.000000,300.000000,0,-0.930171,0.000000,0
1.078,1,0,0,0,0,0,0,0,180.398254,179.848938,0,-6.351455,0.000000,0,0,0,0,-6.899991,0.000000,0,300.000000,300.000000,0,-0.985713,0.000000,0
1.098,1,0,0,0,0,0,0,0,180.403748,179.848938,0,-6.780607,0.000000,0,0,0,0,-6.980911,0.000000,0,300.000000,300.000000,0,-0.997273,0.000000,0
1.117,1,0,0,0,0,0,0,0,180.395508,179.848938,0,-6.952268,0.000000,0,0,0,0,-6.791943,0.000000,0,300.000000,300.000000,0,-0.970278,0.000000,0
1.138,1,0,0,0,0,0,0,0,180.370789,179.848938,0,-6.823522,0.000000,0,0,0,0,-6.306958,0.000000,0,300.000000,300.000000,0,-0.900994,0.000000,0
1.159,1,0,0,0,0,0,0,0,180.335083,179.848938,0,-6.523116,0.000000,0,0,0,0,-5.541673,0.000000,0,300.000000,300.000000,0,-0.791667,0.000000,0
1.179,1,0,0,0,0,0,0,0,180.285645,179.848938,0,-6.093963,0.000000,0,0,0,0,-4.578150,0.000000,0,300.000000,300.000000,0,-0.654021,0.000000,0
1.2,1,0,0,0,0,0,0,0,180.230713,179.848938,0,-5.321489,0.000000,0,0,0,0,-3.372250,0.000000,0,300.000000,300.000000,0,-0.481750,0.000000,0
1.219,1,0,0,0,0,0,0,0,180.164795,179.848938,0,-4.463184,0.000000,0,0,0,0,-2.143928,0.000000,0,300.000000,300.000000,0,-0.306275,0.000000,0
1.239,1,0,0,0,0,0,0,0,180.098877,179.848938,0,-3.175727,0.000000,0,0,0,0,-0.771358,0.000000,0,300.000000,300.000000,0,-0.110194,0.000000,0
1.259,1,0,0,0,0,0,0,0,180.035706,179.848938,0,-1.888270,0.000000,0,0,0,0,0.632268,0.000000,0,300.000000,300.000000,0,0.090324,0.000000,0
1.28,1,0,0,0,0,0,0,0,179.975281,179.848938,0,-0.514983,0.000000,0,0,0,0,2.079280,0.000000,0,300.000000,300.000000,0,0.297040,0.000000,0
1.3,1,0,0,0,0,0,0,0,179.914856,179.848938,0,0.740288,0.000000,0,0,0,0,3.372250,0.000000,0,300.000000,300.000000,0,0.481750,0.000000,0
1.321,1,0,0,0,0,0,0,0,179.870911,179.848938,0,2.188677,0.000000,0,0,0,0,4.578150,0.000000,0,300.000000,300.000000,0,0.654021,0.000000,0
1.341,1,0,0,0,0,0,0,0,179.829712,179.848938,0,3.390304,0.000000,0,0,0,0,5.541673,0.000000,0,300.000000,300.000000,0,0.791667,0.000000,0
1.36,1,0,0,0,0,0,0,0,179.799500,179.848938,0,4.602659,0.000000,0,0,0,0,6.256880,0.000000,0,300.000000,300.000000,0,0.893840,0.000000,0
1.379,1,0,0,0,0,0,0,0,179.777527,179.848938,0,5.648718,0.000000,0,0,0,0,6.732621,0.000000,0,300.000000,300.000000,0,0.961803,0.000000,0
1.4,1,0,0,0,0,0,0,0,179.763794,179.848938,0,6.453378,0.000000,0,0,0,0,6.986210,0.000000,0,300.000000,300.000000,0,0.998030,0.000000,0
1.42,1,0,0,0,0,0,0,0,179.766541,179.848938,0,6.807429,0.000000,0,0,0,0,6.933220,0.000000,0,300.000000,300.000000,0,0.990460,0.000000,0
1.439,1,0,0,0,0,0,0,0,179.783020,179.848938,0,6.973726,0.000000,0,0,0,0,6.617545,0.000000,0,300.000000,300.000000,0,0.945364,0.000000,0
1.46,1,0,0,0,0,0,0,0,179.810486,179.848938,0,6.785971,0.000000,0,0,0,0,6.002710,0.000000,0,300.000000,300.000000,0,0.857530,0.000000,0
1.479,1,0,0,0,0,0,0,0,179.854431,179.848938,0,6.517751,0.000000,0,0,0,0,5.204577,0.000000,0,300.000000,300.000000,0,0.743511,0.000000,0
1.498,1,0,0,0,0,0,0,0,179.903870,179.848938,0,5.761370,0.000000,0,0,0,0,4.219334,0.000000,0,300.000000,300.000000,0,0.602762,0.000000,0
1.519,1,0,0,0,0,0,0,0,179.958801,179.848938,0,4.817235,0.000000,0,0,0,0,2.961354,0.000000,0,300.000000,300.000000,0,0.423051,0.000000,0
1.541,1,0,0,0,0,0,0,0,180.030212,179.848938,0,4.017939,0.000000,0,0,0,0,1.500191,0.000000,0,300.000000,300.000000,0,0.214313,0.000000,0
1.562,1,0,0,0,0,0,0,0,180.098877,179.848938,0,1.979465,0.000000,0,0,0,0,0.035805,0.000000,0,300.000000,300.000000,0,0.005115,0.000000,0
1.581,1,0,0,0,0,0,0,0,180.167542,179.848938,0,1.507398,0.000000,0,0,0,0,-1.292725,0.000000,0,300.000000,300.000000,0,-0.184675,0.000000,0
1.602,1,0,0,0,0,0,0,0,180.225220,179.848938,0,0.016093,0.000000,0,0,0,0,-2.701629,0.000000,0,300.000000,300.000000,0,-0.385947,0.000000,0
1.623,1,0,0,0,0,0,0,0,180.274658,179.848938,0,-2.274507,0.000000,0,0,0,0,-3.988803,0.000000,0,300.000000,300.000000,0,-0.569829,0.000000,0
1.645,1,0,0,0,0,0,0,0,180.324097,179.848938,0,-3.304473,0.000000,0,0,0,0,-5.142463,0.000000,0,300.000000,300.000000,0,-0.734638,0.000000,0
1.665,1,0,0,0,0,0,0,0,180.359802,179.848938,0,-4.248608,0.000000,0,0,0,0,-5.979540,0.000000,0,300.000000,300.000000,0,-0.854220,0.000000,0
1.686,1,0,0,0,0,0,0,0,180.390015,179.848938,0,-5.407320,0.000000,0,0,0,0,-6.595701,0.000000,0,300.000000,300.000000,0,-0.942243,0.000000,0
1.705,1,0,0,0,0,0,0,0,180.409241,179.848938,0,-6.093963,0.000000,0,0,0,0,-6.906883,0.000000,0,300.000000,300.000000,0,-0.986698,0.000000,0
1.726,1,0,0,0,0,0,0,0,180.411987,179.848938,0,-6.737692,0.000000,0,0,0,0,-6.951875,0.000000,0,300.000000,300.000000,0,-0.993125,0.000000,0
1.747,1,0,0,0,0,0,0,0,180.401001,179.848938,0,-6.952268,0.000000,0,0,0,0,-6.688917,0.000000,0,300.000000,300.000000,0,-0.955560,0.000000,0
1.766,1,0,0,0,0,0,0,0,180.373535,179.848938,0,-6.952268,0.000000,0,0,0,0,-6.198990,0.000000,0,300.000000,300.000000,0,-0.885570,0.000000,0
1.786,1,0,0,0,0,0,0,0,180.337830,179.848938,0,-6.608946,0.000000,0,0,0,0,-5.437621,0.000000,0,300.000000,300.000000,0,-0.776803,0.000000,0
1.805,1,0,0,0,0,0,0,0,180.288391,179.848938,0,-6.093963,0.000000,0,0,0,0,-4.512935,0.000000,0,300.000000,300.000000,0,-0.644705,0.000000,0
1.826,1,0,0,0,0,0,0,0,180.236206,179.848938,0,-5.192743,0.000000,0,0,0,0,-3.297077,0.000000,0,300.000000,300.000000,0,-0.471011,0.000000,0
1.848,1,0,0,0,0,0,0,0,180.167542,179.848938,0,-3.519049,0.000000,0,0,0,0,-1.868132,0.000000,0,300.000000,300.000000,0,-0.266876,0.000000,0
1.868,1,0,0,0,0,0,0,0,180.098877,179.848938,0,-2.574914,0.000000,0,0,0,0,-0.490283,0.000000,0,300.000000,300.000000,0,-0.070040,0.000000,0
1.887,1,0,0,0,0,0,0,0,180.035706,179.848938,0,-1.888270,0.000000,0,0,0,0,0.837901,0.000000,0,300.000000,300.000000,0,0.119700,0.000000,0
1.907,1,0,0,0,0,0,0,0,179.975281,179.848938,0,-0.472068,0.000000,0,0,0,0,2.202484,0.000000,0,300.000000,300.000000,0,0.314641,0.000000,0
1.928,1,0,0,0,0,0,0,0,179.920349,179.848938,0,1.743431,0.000000,0,0,0,0,3.538108,0.000000,0,300.000000,300.000000,0,0.505444,0.000000,0
1.948,1,0,0,0,0,0,0,0,179.870911,179.848938,0,2.848499,0.000000,0,0,0,0,4.665206,0.000000,0,300.000000,300.000000,0,0.666458,0.000000,0
1.969,1,0,0,0,0,0,0,0,179.832458,179.848938,0,4.221786,0.000000,0,0,0,0,5.644930,0.000000,0,300.000000,300.000000,0,0.806419,0.000000,0
1.989,1,0,0,0,0,0,0,0,179.799500,179.848938,0,5.160557,0.000000,0,0,0,0,6.346032,0.000000,0,300.000000,300.000000,0,0.906576,0.000000,0
2.01,1,0,0,0,0,0,0,0,179.780273,179.848938,0,6.024226,0.000000,0,0,0,0,6.806345,0.000000,0,300.000000,300.000000,0,0.972335,0.000000,0
2.029,1,0,0,0,0,0,0,0,179.769287,179.848938,0,6.544573,0.000000,0,0,0,0,6.963208,0.000000,0,300.000000,300.000000,0,0.994744,0.000000,0
2.05,1,0,0,0,0,0,0,0,179.774780,179.848938,0,6.920082,0.000000,0,0,0,0,6.841275,0.000000,0,300.000000,300.000000,0,0.977325,0.000000,0
2.072,1,0,0,0,0,0,0,0,179.796753,179.848938,0,6.898624,0.000000,0,0,0,0,6.389474,0.000000,0,300.000000,300.000000,0,0.912782,0.000000,0
2.093,1,0,0,0,0,0,0,0,179.835205,179.848938,0,6.394370,0.000000,0,0,0,0,5.667431,0.000000,0,300.000000,300.000000,0,0.809633,0.000000,0
2.112,1,0,0,0,0,0,0,0,179.884644,179.848938,0,6.394370,0.000000,0,0,0,0,4.793726,0.000000,0,300.000000,300.000000,0,0.684818,0.000000,0
2.132,1,0,0,0,0,0,0,0,179.934082,179.848938,0,5.643353,0.000000,0,0,0,0,3.687768,0.000000,0,300.000000,300.000000,0,0.526824,0.000000,0
2.152,1,0,0,0,0,0,0,0,179.994507,179.848938,0,4.774320,0.000000,0,0,0,0,2.433214,0.000000,0,300.000000,300.000000,0,0.347602,0.000000,0
2.173,1,0,0,0,0,0,0,0,180.060425,179.848938,0,2.762668,0.000000,0,0,0,0,1.011465,0.000000,0,300.000000,300.000000,0,0.144495,0.000000,0
2.193,1,0,0,0,0,0,0,0,180.131836,179.848938,0,1.727338,0.000000,0,0,0,0,-0.385700,0.000000,0,300.000000,300.000000,0,-0.055100,0.000000,0
2.214,1,0,0,0,0,0,0,0,180.195007,179.848938,0,0.305771,0.000000,0,0,0,0,-1.835799,0.000000,0,300.000000,300.000000,0,-0.262257,0.000000,0
2.235,1,0,0,0,0,0,0,0,180.255432,179.848938,0,-0.858305,0.000000,0,0,0,0,-3.205650,0.000000,0,300.000000,300.000000,0,-0.457950,0.000000,0
2.256,1,0,0,0,0,0,0,0,180.302124,179.848938,0,-2.102846,0.000000,0,0,0,0,-4.434724,0.000000,0,300.000000,300.000000,0,-0.633532,0.000000,0
2.276,1,0,0,0,0,0,0,0,180.343323,179.848938,0,-3.304473,0.000000,0,0,0,0,-5.421206,0.000000,0,300.000000,300.000000,0,-0.774458,0.000000,0
2.297,1,0,0,0,0,0,0,0,180.376282,179.848938,0,-4.549015,0.000000,0,0,0,0,-6.225387,0.000000,0,300.000000,300.000000,0,-0.889341,0.000000,0
2.317,1,0,0,0,0,0,0,0,180.403748,179.848938,0,-5.450235,0.000000,0,0,0,0,-6.731270,0.000000,0,300.000000,300.000000,0,-0.961610,0.000000,0
2.339,1,0,0,0,0,0,0,0,180.417480,179.848938,0,-6.694777,0.000000,0,0,0,0,-6.985349,0.000000,0,300.000000,300.000000,0,-0.997907,0.000000,0
2.358,1,0,0,0,0,0,0,0,180.414734,179.848938,0,-6.909353,0.000000,0,0,0,0,-6.915650,0.000000,0,300.000000,300.000000,0,-0.987950,0.000000,0
2.379,1,0,0,0,0,0,0,0,180.398254,179.848938,0,-6.909353,0.000000,0,0,0,0,-6.558636,0.000000,0,300.000000,300.000000,0,-0.936948,0.000000,0
2.399,1,0,0,0,0,0,0,0,180.368042,179.848938,0,-6.694777,0.000000,0,0,0,0,-5.941810,0.000000,0,300.000000,300.000000,0,-0.848830,0.000000,0
2.42,1,0,0,0,0,0,0,0,180.324097,179.848938,0,-6.222709,0.000000,0,0,0,0,-5.042170,0.000000,0,300.000000,300.000000,0,-0.720310,0.000000,0
2.441,1,0,0,0,0,0,0,0,180.266418,179.848938,0,-5.750641,0.000000,0,0,0,0,-3.909325,0.000000,0,300.000000,300.000000,0,-0.558475,0.000000,0
2.462,1,0,0,0,0,0,0,0,180.208740,179.848938,0,-4.935252,0.000000,0,0,0,0,-2.605428,0.000000,0,300.000000,300.000000,0,-0.372204,0.000000,0
2.482,1,0,0,0,0,0,0,0,180.140076,179.848938,0,-3.905286,0.000000,0,0,0,0,-1.258173,0.000000,0,300.000000,300.000000,0,-0.179739,0.000000,0
2.503,1,0,0,0,0,0,0,0,180.074158,179.848938,0,-1.673694,0.000000,0,0,0,0,0.209695,0.000000,0,300.000000,300.000000,0,0.029956,0.000000,0
2.523,1,0,0,0,0,0,0,0,180.005493,179.848938,0,-1.287457,0.000000,0,0,0,0,1.599213,0.000000,0,300.000000,300.000000,0,0.228459,0.000000,0
2.544,1,0,0,0,0,0,0,0,179.947815,179.848938,0,0.992415,0.000000,0,0,0,0,2.985850,0.000000,0,300.000000,300.000000,0,0.426550,0.000000,0
2.564,1,0,0,0,0,0,0,0,179.892883,179.848938,0,2.054567,0.000000,0,0,0,0,4.185146,0.000000,0,300.000000,300.000000,0,0.597878,0.000000,0
2.585,1,0,0,0,0,0,0,0,179.851685,179.848938,0,3.443948,0.000000,0,0,0,0,5.259205,0.000000,0,300.000000,300.000000,0,0.751315,0.000000,0
2.605,1,0,0,0,0,0,0,0,179.815979,179.848938,0,4.436362,0.000000,0,0,0,0,6.067810,0.000000,0,300.000000,300.000000,0,0.866830,0.000000,0
2.624,1,0,0,0,0,0,0,0,179.788513,179.848938,0,5.509243,0.000000,0,0,0,0,6.613614,0.000000,0,300.000000,300.000000,0,0.944802,0.000000,0
2.644,1,0,0,0,0,0,0,0,179.774780,179.848938,0,6.367548,0.000000,0,0,0,0,6.924470,0.000000,0,300.000000,300.000000,0,0.989210,0.000000,0
2.665,1,0,0,0,0,0,0,0,179.774780,179.848938,0,6.823522,0.000000,0,0,0,0,6.946625,0.000000,0,300.000000,300.000000,0,0.992375,0.000000,0
2.685,1,0,0,0,0,0,0,0,179.788513,179.848938,0,6.941539,0.000000,0,0,0,0,6.684510,0.000000,0,300.000000,300.000000,0,0.954930,0.000000,0
2.706,1,0,0,0,0,0,0,0,179.815979,179.848938,0,6.823522,0.000000,0,0,0,0,6.116964,0.000000,0,300.000000,300.000000,0,0.873852,0.000000,0
2.726,1,0,0,0,0,0,0,0,179.857178,179.848938,0,6.582124,0.000000,0,0,0,0,5.326314,0.000000,0,300.000000,300.000000,0,0.760902,0.000000,0
2.746,1,0,0,0,0,0,0,0,179.909363,179.848938,0,6.040319,0.000000,0,0,0,0,4.321051,0.000000,0,300.000000,300.000000,0,0.617293,0.000000,0
2.766,1,0,0,0,0,0,0,0,179.964294,179.848938,0,5.224930,0.000000,0,0,0,0,3.141712,0.000000,0,300.000000,300.000000,0,0.448816,0.000000,0
2.787,1,0,0,0,0,0,0,0,180.027466,179.848938,0,4.221786,0.000000,0,0,0,0,1.767335,0.000000,0,300.000000,300.000000,0,0.252476,0.000000,0
2.809,1,0,0,0,0,0,0,0,180.096130,179.848938,0,2.183313,0.000000,0,0,0,0,0.245240,0.000000,0,300.000000,300.000000,0,0.035034,0.000000,0
2.83,1,0,0,0,0,0,0,0,180.167542,179.848938,0,1.319643,0.000000,0,0,0,0,-1.218970,0.000000,0,300.000000,300.000000,0,-0.174139,0.000000,0
2.849,1,0,0,0,0,0,0,0,180.230713,179.848938,0,0.000000,0.000000,0,0,0,0,-2.498535,0.000000,0,300.000000,300.000000,0,-0.356934,0.000000,0
2.87,1,0,0,0,0,0,0,0,180.282898,179.848938,0,-1.673694,0.000000,0,0,0,0,-3.805445,0.000000,0,300.000000,300.000000,0,-0.543635,0.000000,0
2.891,1,0,0,0,0,0,0,0,180.340576,179.848938,0,-2.746575,0.000000,0,0,0,0,-4.943687,0.000000,0,300.000000,300.000000,0,-0.706241,0.000000,0
2.91,1,0,0,0,0,0,0,0,180.387268,179.848938,0,-3.905286,0.000000,0,0,0,0,-5.784800,0.000000,0,300.000000,300.000000,0,-0.826400,0.000000,0
2.931,1,0,0,0,0,0,0,0,180.417480,179.848938,0,-5.192743,0.000000,0,0,0,0,-6.469516,0.000000,0,300.000000,300.000000,0,-0.924217,0.000000,0
2.952,1,0,0,0,0,0,0,0,180.436707,179.848938,0,-5.879387,0.000000,0,0,0,0,-6.867602,0.000000,0,300.000000,300.000000,0,-0.981086,0.000000,0
2.971,1,0,0,0,0,0,0,0,180.439453,179.848938,0,-6.523116,0.000000,0,0,0,0,-6.963208,0.000000,0,300.000000,300.000000,0,-0.994744,0.000000,0
2.99,1,0,0,0,0,0,0,0,180.428467,179.848938,0,-6.909353,0.000000,0,0,0,0,-6.806345,0.000000,0,300.000000,300.000000,0,-0.972335,0.000000,0
3.01,1,0,0,0,0,0,0,0,180.403748,179.848938,0,-6.909353,0.000000,0,0,0,0,-6.374340,0.000000,0,300.000000,300.000000,0,-0.910620,0.000000,0
3.031,1,0,0,0,0,0,0,0,180.368042,179.848938,0,-6.651861,0.000000,0,0,0,0,-5.644929,0.000000,0,300.000000,300.000000,0,-0.806418,0.000000,0
3.052,1,0,0,0,0,0,0,0,180.318604,179.848938,0,-6.265624,0.000000,0,0,0,0,-4.665206,0.000000,0,300.000000,300.000000,0,-0.666458,0.000000,0
3.073,1,0,0,0,0,0,0,0,180.260925,179.848938,0,-4.849421,0.000000,0,0,0,0,-3.478325,0.000000,0,300.000000,300.000000,0,-0.496904,0.000000,0
3.093,1,0,0,0,0,0,0,0,180.195007,179.848938,0,-4.677761,0.000000,0,0,0,0,-2.202484,0.000000,0,300.000000,300.000000,0,-0.314641,0.000000,0
3.114,1,0,0,0,0,0,0,0,180.134583,179.848938,0,-2.574914,0.000000,0,0,0,0,-0.768445,0.000000,0,300.000000,300.000000,0,-0.109778,0.000000,0
3.134,1,0,0,0,0,0,0,0,180.063171,179.848938,0,-1.502033,0.000000,0,0,0,0,0.630615,0.000000,0,300.000000,300.000000,0,0.090088,0.000000,0
