seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.179,2,1,0,0,0,0,0,0,135.991516,-0.189514,0,-3.175727,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.189,2,1,0,0,0,0,0,0,136.249695,-0.186768,0,-3.390304,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.197,2,1,0,0,0,0,0,0,136.535339,-0.184021,0,-3.476134,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.206,2,1,0,0,0,0,0,0,136.760559,-0.181274,0,-3.690710,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.215,2,1,0,0,0,0,0,0,137.043457,-0.178528,0,-3.905286,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.225,2,1,0,0,0,0,0,0,137.282410,-0.175781,0,-4.119862,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.234,2,1,0,0,0,0,0,0,137.510376,-0.173035,0,-4.334439,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.243,2,1,0,0,0,0,0,0,137.776794,-0.173035,0,-4.463184,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.252,2,1,0,0,0,0,0,0,137.955322,-0.173035,0,-4.677761,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.26,2,1,0,0,0,0,0,0,138.150330,-0.175781,0,-4.892337,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.268,2,1,0,0,0,0,0,0,138.312378,-0.175781,0,-4.978167,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.278,2,1,0,0,0,0,0,0,138.485413,-0.178528,0,-5.192743,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.288,2,1,0,0,0,0,0,0,138.647461,-0.178528,0,-5.407320,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.297,2,1,0,0,0,0,0,0,138.825989,-0.181274,0,-5.621896,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.307,2,1,0,0,0,0,0,0,138.957825,-0.181274,0,-5.836472,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.318,2,1,0,0,0,0,0,0,139.119873,-0.181274,0,-6.051048,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.327,2,1,0,0,0,0,0,0,139.243469,-0.184021,0,-6.265624,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.335,2,1,0,0,0,0,0,0,139.358826,-0.184021,0,-6.480200,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.345,2,1,0,0,0,0,0,0,139.465942,-0.184021,0,-6.694777,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.354,2,1,0,0,0,0,0,0,139.564819,-0.186768,0,-6.909353,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.363,2,1,0,0,0,0,0,0,139.658203,-0.186768,0,-7.038098,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.372,2,1,0,0,0,0,0,0,139.757080,-0.186768,0,-7.252675,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.382,2,1,0,0,0,0,0,0,139.836731,-0.186768,0,-7.467251,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.392,2,1,0,0,0,0,0,0,139.919128,-0.186768,0,-7.681827,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.403,2,1,0,0,0,0,0,0,140.004272,-0.184021,0,-7.896403,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.411,2,1,0,0,0,0,0,0,140.064697,-0.184021,0,-8.110979,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.419,2,1,0,0,0,0,0,0,140.116882,-0.184021,0,-8.325555,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.428,2,1,0,0,0,0,0,0,140.160828,-0.184021,0,-8.411386,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.437,2,1,0,0,0,0,0,0,140.215759,-0.181274,0,-8.625962,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.446,2,1,0,0,0,0,0,0,140.251465,-0.181274,0,-8.840538,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.454,2,1,0,0,0,0,0,0,140.284424,-0.181274,0,-9.055114,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.464,2,1,0,0,0,0,0,0,140.314636,-0.181274,0,-9.269691,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.472,2,1,0,0,0,0,0,0,140.344849,-0.181274,0,-9.398436,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.483,2,1,0,0,0,0,0,0,140.364075,-0.181274,0,-9.613012,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.491,2,1,0,0,0,0,0,0,140.380554,-0.181274,0,-9.827589,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.498,2,1,0,0,0,0,0,0,140.391541,-0.181274,0,-9.913419,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.507,2,1,0,0,0,0,0,0,140.399780,-0.181274,0,-10.127995,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.516,2,1,0,0,0,0,0,0,140.402527,-0.181274,0,-10.342571,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.527,2,1,0,0,0,0,0,0,140.402527,-0.181274,0,-10.557148,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.535,2,1,0,0,0,0,0,0,140.399780,-0.181274,0,-10.771724,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.547,2,1,0,0,0,0,0,0,140.391541,-0.181274,0,-10.986300,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.556,2,1,0,0,0,0,0,0,140.375061,-0.181274,0,-11.200876,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.563,2,1,0,0,0,0,0,0,140.358582,-0.181274,0,-11.329622,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.57,2,1,0,0,0,0,0,0,140.342102,-0.181274,0,-11.544198,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.58,2,1,0,0,0,0,0,0,140.322876,-0.181274,0,-11.758774,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.59,2,1,0,0,0,0,0,0,140.292664,-0.181274,0,-11.973350,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.6,2,1,0,0,0,0,0,0,140.262451,-0.181274,0,-12.187927,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.611,2,1,0,0,0,0,0,0,140.221252,-0.181274,0,-12.402503,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.619,2,1,0,0,0,0,0,0,140.182800,-0.181274,0,-12.617079,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.628,2,1,0,0,0,0,0,0,140.147095,-0.181274,0,-12.702909,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.638,2,1,0,0,0,0,0,0,140.097656,-0.181274,0,-12.917486,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.647,2,1,0,0,0,0,0,0,140.050964,-0.181274,0,-13.132062,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.657,2,1,0,0,0,0,0,0,139.996033,-0.181274,0,-13.346638,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.667,2,1,0,0,0,0,0,0,139.935608,-0.181274,0,-13.561214,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.674,2,1,0,0,0,0,0,0,139.877930,-0.181274,0,-13.775790,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.683,2,1,0,0,0,0,0,0,139.817505,-0.181274,0,-13.904536,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.693,2,1,0,0,0,0,0,0,139.754333,-0.181274,0,-14.119112,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.701,2,1,0,0,0,0,0,0,139.688416,-0.178528,0,-14.333688,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.709,2,1,0,0,0,0,0,0,139.627991,-0.178528,0,-14.548264,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.718,2,1,0,0,0,0,0,0,139.564819,-0.178528,0,-14.634095,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.728,2,1,0,0,0,0,0,0,139.493408,-0.178528,0,-14.848671,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.737,2,1,0,0,0,0,0,0,139.408264,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.747,2,1,0,0,0,0,0,0,139.328613,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.754,2,1,0,0,0,0,0,0,139.246216,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.761,2,1,0,0,0,0,0,0,139.183044,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.774,2,1,0,0,0,0,0,0,139.078674,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.783,2,1,0,0,0,0,0,0,138.990784,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.793,2,1,0,0,0,0,0,0,138.889160,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.802,2,1,0,0,0,0,0,0,138.776550,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.813,2,1,0,0,0,0,0,0,138.680420,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.82,2,1,0,0,0,0,0,0,138.584290,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.829,2,1,0,0,0,0,0,0,138.499146,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.839,2,1,0,0,0,0,0,0,138.397522,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.849,2,1,0,0,0,0,0,0,138.271179,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.859,2,1,0,0,0,0,0,0,138.161316,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.868,2,1,0,0,0,0,0,0,138.067932,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.877,2,1,0,0,0,0,0,0,137.963562,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.886,2,1,0,0,0,0,0,0,137.856445,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.895,2,1,0,0,0,0,0,0,137.746582,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.905,2,1,0,0,0,0,0,0,137.625732,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.915,2,1,0,0,0,0,0,0,137.502136,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.923,2,1,0,0,0,0,0,0,137.378540,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.933,2,1,0,0,0,0,0,0,137.268677,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.941,2,1,0,0,0,0,0,0,137.167053,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.95,2,1,0,0,0,0,0,0,137.065430,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.96,2,1,0,0,0,0,0,0,136.936340,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.971,2,1,0,0,0,0,0,0,136.793518,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.98,2,1,0,0,0,0,0,0,136.661682,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.993,2,1,0,0,0,0,0,0,136.540833,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.001,2,1,0,0,0,0,0,0,136.367798,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.012,2,1,0,0,0,0,0,0,136.246948,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.021,2,1,0,0,0,0,0,0,136.109619,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.031,2,1,0,0,0,0,0,0,135.986023,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.04,2,1,0,0,0,0,0,0,135.848694,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.051,2,1,0,0,0,0,0,0,135.722351,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.061,2,1,0,0,0,0,0,0,135.571289,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.067,2,1,0,0,0,0,0,0,135.458679,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.075,2,1,0,0,0,0,0,0,135.346069,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.083,2,1,0,0,0,0,0,0,135.249939,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.094,2,1,0,0,0,0,0,0,135.123596,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.102,2,1,0,0,0,0,0,0,134.983521,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.111,2,1,0,0,0,0,0,0,134.870911,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.119,2,1,0,0,0,0,0,0,134.728088,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.13,2,1,0,0,0,0,0,0,134.601746,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.14,2,1,0,0,0,0,0,0,134.447937,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.148,2,1,0,0,0,0,0,0,134.318848,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.158,2,1,0,0,0,0,0,0,134.206238,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.168,2,1,0,0,0,0,0,0,134.049683,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.175,2,1,0,0,0,0,0,0,133.950806,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.181,2,1,0,0,0,0,0,0,133.851929,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.192,2,1,0,0,0,0,0,0,133.739319,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.198,2,1,0,0,0,0,0,0,133.610229,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.211,2,1,0,0,0,0,0,0,133.497620,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.221,2,1,0,0,0,0,0,0,133.313599,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.23,2,1,0,0,0,0,0,0,133.187256,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.238,2,1,0,0,0,0,0,0,133.044434,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.246,2,1,0,0,0,0,0,0,132.929077,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.256,2,1,0,0,0,0,0,0,132.799988,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.265,2,1,0,0,0,0,0,0,132.684631,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.272,2,1,0,0,0,0,0,0,132.569275,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.28,2,1,0,0,0,0,0,0,132.456665,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.289,2,1,0,0,0,0,0,0,132.355042,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.3,2,1,0,0,0,0,0,0,132.198486,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.308,2,1,0,0,0,0,0,0,132.069397,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.317,2,1,0,0,0,0,0,0,131.954041,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.327,2,1,0,0,0,0,0,0,131.811218,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.338,2,1,0,0,0,0,0,0,131.649170,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.346,2,1,0,0,0,0,0,0,131.503601,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.354,2,1,0,0,0,0,0,0,131.388245,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.362,2,1,0,0,0,0,0,0,131.270142,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.372,2,1,0,0,0,0,0,0,131.152039,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.381,2,1,0,0,0,0,0,0,131.017456,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.388,2,1,0,0,0,0,0,0,130.882874,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.397,2,1,0,0,0,0,0,0,130.764771,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.408,2,1,0,0,0,0,0,0,130.613708,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.417,2,1,0,0,0,0,0,0,130.476379,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.426,2,1,0,0,0,0,0,0,130.325317,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.436,2,1,0,0,0,0,0,0,130.204468,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.446,2,1,0,0,0,0,0,0,130.036926,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.455,2,1,0,0,0,0,0,0,129.872131,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.464,2,1,0,0,0,0,0,0,129.734802,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.474,2,1,0,0,0,0,0,0,129.613953,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.484,2,1,0,0,0,0,0,0,129.465637,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.491,2,1,0,0,0,0,0,0,129.331055,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.502,2,1,0,0,0,0,0,0,129.196472,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.512,2,1,0,0,0,0,0,0,129.048157,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.519,2,1,0,0,0,0,0,0,128.913574,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.528,2,1,0,0,0,0,0,0,128.809204,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.537,2,1,0,0,0,0,0,0,128.677368,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.547,2,1,0,0,0,0,0,0,128.515320,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.557,2,1,0,0,0,0,0,0,128.380737,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.567,2,1,0,0,0,0,0,0,128.235168,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.575,2,1,0,0,0,0,0,0,128.086853,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.585,2,1,0,0,0,0,0,0,127.955017,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.593,2,1,0,0,0,0,0,0,127.823181,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.602,2,1,0,0,0,0,0,0,127.691345,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.611,2,1,0,0,0,0,0,0,127.584229,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.622,2,1,0,0,0,0,0,0,127.424927,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.631,2,1,0,0,0,0,0,0,127.276611,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.641,2,1,0,0,0,0,0,0,127.144775,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.65,2,1,0,0,0,0,0,0,127.012939,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.66,2,1,0,0,0,0,0,0,126.839905,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.669,2,1,0,0,0,0,0,0,126.719055,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
