seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.232,11,1,0,0,0,0,0,0,144.577332,-0.181274,0,-4.162778,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.241,11,1,0,0,0,0,0,0,144.851990,-0.175781,0,-4.291523,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.252,11,1,0,0,0,0,0,0,145.112915,-0.173035,0,-4.591930,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.26,11,1,0,0,0,0,0,0,145.360107,-0.173035,0,-4.720676,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.27,11,1,0,0,0,0,0,0,145.596313,-0.170288,0,-4.935252,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.278,11,1,0,0,0,0,0,0,145.840759,-0.170288,0,-5.149828,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.289,11,1,0,0,0,0,0,0,146.049500,-0.170288,0,-5.364404,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.298,11,1,0,0,0,0,0,0,146.266479,-0.173035,0,-5.578980,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.306,11,1,0,0,0,0,0,0,146.450500,-0.173035,0,-5.664811,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.316,11,1,0,0,0,0,0,0,146.607056,-0.175781,0,-5.879387,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.325,11,1,0,0,0,0,0,0,146.807556,-0.178528,0,-6.093963,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.335,11,1,0,0,0,0,0,0,146.964111,-0.181274,0,-6.308539,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.345,11,1,0,0,0,0,0,0,147.109680,-0.181274,0,-6.523116,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.358,11,1,0,0,0,0,0,0,147.266235,-0.184021,0,-6.737692,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.367,11,1,0,0,0,0,0,0,147.436523,-0.184021,0,-7.081014,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.376,11,1,0,0,0,0,0,0,147.579346,-0.186768,0,-7.166844,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.386,11,1,0,0,0,0,0,0,147.678223,-0.186768,0,-7.381420,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.396,11,1,0,0,0,0,0,0,147.790833,-0.186768,0,-7.595996,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.406,11,1,0,0,0,0,0,0,147.892456,-0.186768,0,-7.810573,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.415,11,1,0,0,0,0,0,0,147.996826,-0.186768,0,-8.025149,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.425,11,1,0,0,0,0,0,0,148.065491,-0.186768,0,-8.239725,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.434,11,1,0,0,0,0,0,0,148.136902,-0.184021,0,-8.454301,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.443,11,1,0,0,0,0,0,0,148.216553,-0.184021,0,-8.668877,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.454,11,1,0,0,0,0,0,0,148.274231,-0.184021,0,-8.883454,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.463,11,1,0,0,0,0,0,0,148.331909,-0.181274,0,-9.098030,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.473,11,1,0,0,0,0,0,0,148.378601,-0.181274,0,-9.312606,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.482,11,1,0,0,0,0,0,0,148.417053,-0.181274,0,-9.527182,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.491,11,1,0,0,0,0,0,0,148.460999,-0.181274,0,-9.655928,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.499,11,1,0,0,0,0,0,0,148.485718,-0.181274,0,-9.870504,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.507,11,1,0,0,0,0,0,0,148.507690,-0.181274,0,-10.085080,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.517,11,1,0,0,0,0,0,0,148.526917,-0.181274,0,-10.299656,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.526,11,1,0,0,0,0,0,0,148.546143,-0.181274,0,-10.385487,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.535,11,1,0,0,0,0,0,0,148.554382,-0.181274,0,-10.600063,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.544,11,1,0,0,0,0,0,0,148.562622,-0.181274,0,-10.814639,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.554,11,1,0,0,0,0,0,0,148.565369,-0.181274,0,-11.029215,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.563,11,1,0,0,0,0,0,0,148.562622,-0.181274,0,-11.243791,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.576,11,1,0,0,0,0,0,0,148.554382,-0.181274,0,-11.458368,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.585,11,1,0,0,0,0,0,0,148.537903,-0.181274,0,-11.672944,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.595,11,1,0,0,0,0,0,0,148.518677,-0.181274,0,-11.887520,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.603,11,1,0,0,0,0,0,0,148.496704,-0.181274,0,-12.102096,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.614,11,1,0,0,0,0,0,0,148.471985,-0.181274,0,-12.316672,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.622,11,1,0,0,0,0,0,0,148.439026,-0.181274,0,-12.531248,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.63,11,1,0,0,0,0,0,0,148.411560,-0.181274,0,-12.659994,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.637,11,1,0,0,0,0,0,0,148.384094,-0.181274,0,-12.874570,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.646,11,1,0,0,0,0,0,0,148.345642,-0.181274,0,-12.960401,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.655,11,1,0,0,0,0,0,0,148.312683,-0.181274,0,-13.174977,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.664,11,1,0,0,0,0,0,0,148.263245,-0.181274,0,-13.389553,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.674,11,1,0,0,0,0,0,0,148.213806,-0.181274,0,-13.604129,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.683,11,1,0,0,0,0,0,0,148.164368,-0.178528,0,-13.818705,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.692,11,1,0,0,0,0,0,0,148.109436,-0.178528,0,-14.033282,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.7,11,1,0,0,0,0,0,0,148.043518,-0.178528,0,-14.162027,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.709,11,1,0,0,0,0,0,0,147.996826,-0.178528,0,-14.376604,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.719,11,1,0,0,0,0,0,0,147.925415,-0.178528,0,-14.591180,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.729,11,1,0,0,0,0,0,0,147.851257,-0.178528,0,-14.805756,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.739,11,1,0,0,0,0,0,0,147.766113,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.747,11,1,0,0,0,0,0,0,147.691956,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.757,11,1,0,0,0,0,0,0,147.626038,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.768,11,1,0,0,0,0,0,0,147.529907,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.779,11,1,0,0,0,0,0,0,147.428284,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.789,11,1,0,0,0,0,0,0,147.334900,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.796,11,1,0,0,0,0,0,0,147.249756,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.808,11,1,0,0,0,0,0,0,147.150879,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.817,11,1,0,0,0,0,0,0,147.057495,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.825,11,1,0,0,0,0,0,0,146.964111,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.835,11,1,0,0,0,0,0,0,146.870728,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.845,11,1,0,0,0,0,0,0,146.760864,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.856,11,1,0,0,0,0,0,0,146.640015,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.864,11,1,0,0,0,0,0,0,146.527405,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.874,11,1,0,0,0,0,0,0,146.436768,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.884,11,1,0,0,0,0,0,0,146.318665,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.893,11,1,0,0,0,0,0,0,146.214294,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.902,11,1,0,0,0,0,0,0,146.090698,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.909,11,1,0,0,0,0,0,0,145.997314,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.919,11,1,0,0,0,0,0,0,145.901184,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.927,11,1,0,0,0,0,0,0,145.777588,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.938,11,1,0,0,0,0,0,0,145.667725,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.946,11,1,0,0,0,0,0,0,145.544128,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.956,11,1,0,0,0,0,0,0,145.442505,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.966,11,1,0,0,0,0,0,0,145.316162,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.977,11,1,0,0,0,0,0,0,145.178833,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.985,11,1,0,0,0,0,0,0,145.049744,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.995,11,1,0,0,0,0,0,0,144.945374,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.004,11,1,0,0,0,0,0,0,144.830017,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.013,11,1,0,0,0,0,0,0,144.709167,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.023,11,1,0,0,0,0,0,0,144.591064,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.032,11,1,0,0,0,0,0,0,144.459229,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.042,11,1,0,0,0,0,0,0,144.327393,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.05,11,1,0,0,0,0,0,0,144.192810,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.059,11,1,0,0,0,0,0,0,144.071960,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.068,11,1,0,0,0,0,0,0,143.962097,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.078,11,1,0,0,0,0,0,0,143.838501,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.088,11,1,0,0,0,0,0,0,143.701172,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.099,11,1,0,0,0,0,0,0,143.550110,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.108,11,1,0,0,0,0,0,0,143.412781,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.116,11,1,0,0,0,0,0,0,143.286438,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.126,11,1,0,0,0,0,0,0,143.176575,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.136,11,1,0,0,0,0,0,0,143.022766,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.145,11,1,0,0,0,0,0,0,142.896423,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.153,11,1,0,0,0,0,0,0,142.770081,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.163,11,1,0,0,0,0,0,0,142.657471,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.171,11,1,0,0,0,0,0,0,142.517395,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.183,11,1,0,0,0,0,0,0,142.388306,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.191,11,1,0,0,0,0,0,0,142.245483,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.201,11,1,0,0,0,0,0,0,142.132874,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.21,11,1,0,0,0,0,0,0,142.003784,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.216,11,1,0,0,0,0,0,0,141.874695,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.227,11,1,0,0,0,0,0,0,141.745605,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.237,11,1,0,0,0,0,0,0,141.613770,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.247,11,1,0,0,0,0,0,0,141.484680,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.258,11,1,0,0,0,0,0,0,141.308899,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.265,11,1,0,0,0,0,0,0,141.179810,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.274,11,1,0,0,0,0,0,0,141.047974,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.281,11,1,0,0,0,0,0,0,140.932617,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.292,11,1,0,0,0,0,0,0,140.814514,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.303,11,1,0,0,0,0,0,0,140.652466,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.31,11,1,0,0,0,0,0,0,140.520630,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.32,11,1,0,0,0,0,0,0,140.402527,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.327,11,1,0,0,0,0,0,0,140.267944,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.336,11,1,0,0,0,0,0,0,140.166321,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.347,11,1,0,0,0,0,0,0,140.004272,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.357,11,1,0,0,0,0,0,0,139.855957,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.366,11,1,0,0,0,0,0,0,139.724121,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.374,11,1,0,0,0,0,0,0,139.575806,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.385,11,1,0,0,0,0,0,0,139.443970,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.394,11,1,0,0,0,0,0,0,139.298401,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.404,11,1,0,0,0,0,0,0,139.166565,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.415,11,1,0,0,0,0,0,0,139.007263,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.426,11,1,0,0,0,0,0,0,138.847961,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.435,11,1,0,0,0,0,0,0,138.696899,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.442,11,1,0,0,0,0,0,0,138.581543,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.452,11,1,0,0,0,0,0,0,138.463440,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.461,11,1,0,0,0,0,0,0,138.334351,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.472,11,1,0,0,0,0,0,0,138.158569,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.482,11,1,0,0,0,0,0,0,138.026733,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.49,11,1,0,0,0,0,0,0,137.878418,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.5,11,1,0,0,0,0,0,0,137.763062,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.51,11,1,0,0,0,0,0,0,137.601013,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.52,11,1,0,0,0,0,0,0,137.469177,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.53,11,1,0,0,0,0,0,0,137.320862,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.537,11,1,0,0,0,0,0,0,137.189026,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.548,11,1,0,0,0,0,0,0,137.057190,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.556,11,1,0,0,0,0,0,0,136.922607,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.566,11,1,0,0,0,0,0,0,136.788025,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.575,11,1,0,0,0,0,0,0,136.653442,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.584,11,1,0,0,0,0,0,0,136.518860,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.592,11,1,0,0,0,0,0,0,136.367798,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.6,11,1,0,0,0,0,0,0,136.246948,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.61,11,1,0,0,0,0,0,0,136.126099,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.618,11,1,0,0,0,0,0,0,135.975037,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.629,11,1,0,0,0,0,0,0,135.837708,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.637,11,1,0,0,0,0,0,0,135.700378,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.646,11,1,0,0,0,0,0,0,135.579529,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.655,11,1,0,0,0,0,0,0,135.442200,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.664,11,1,0,0,0,0,0,0,135.307617,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.672,11,1,0,0,0,0,0,0,135.170288,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.679,11,1,0,0,0,0,0,0,135.049438,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.689,11,1,0,0,0,0,0,0,134.928589,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.697,11,1,0,0,0,0,0,0,134.780273,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
