seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.228,15,1,0,0,0,0,0,0,145.096436,-0.200500,0,-4.034032,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.239,15,1,0,0,0,0,0,0,145.469971,-0.200500,0,-4.334439,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.249,15,1,0,0,0,0,0,0,145.961609,-0.200500,0,-4.549015,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.258,15,1,0,0,0,0,0,0,146.343384,-0.200500,0,-4.677761,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.267,15,1,0,0,0,0,0,0,146.785583,-0.197754,0,-4.892337,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.275,15,1,0,0,0,0,0,0,147.090454,-0.195007,0,-5.106913,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.283,15,1,0,0,0,0,0,0,147.384338,-0.192261,0,-5.192743,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.293,15,1,0,0,0,0,0,0,147.664490,-0.186768,0,-5.407320,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.302,15,1,0,0,0,0,0,0,148.027039,-0.181274,0,-5.621896,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.31,15,1,0,0,0,0,0,0,148.279724,-0.178528,0,-5.836472,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.318,15,1,0,0,0,0,0,0,148.518677,-0.175781,0,-5.965218,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.326,15,1,0,0,0,0,0,0,148.743896,-0.173035,0,-6.179794,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.336,15,1,0,0,0,0,0,0,148.960876,-0.173035,0,-6.394370,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.343,15,1,0,0,0,0,0,0,149.191589,-0.173035,0,-6.480200,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.352,15,1,0,0,0,0,0,0,149.386597,-0.173035,0,-6.694777,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.359,15,1,0,0,0,0,0,0,149.573364,-0.173035,0,-6.909353,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.368,15,1,0,0,0,0,0,0,149.727173,-0.173035,0,-7.038098,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.377,15,1,0,0,0,0,0,0,149.960632,-0.175781,0,-7.252675,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.387,15,1,0,0,0,0,0,0,150.136414,-0.178528,0,-7.467251,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.395,15,1,0,0,0,0,0,0,150.301208,-0.178528,0,-7.681827,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.405,15,1,0,0,0,0,0,0,150.438538,-0.181274,0,-7.896403,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.413,15,1,0,0,0,0,0,0,150.603333,-0.181274,0,-7.982234,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.422,15,1,0,0,0,0,0,0,150.737915,-0.184021,0,-8.196810,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.431,15,1,0,0,0,0,0,0,150.850525,-0.184021,0,-8.411386,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.439,15,1,0,0,0,0,0,0,150.971375,-0.184021,0,-8.625962,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.449,15,1,0,0,0,0,0,0,151.070251,-0.186768,0,-8.840538,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.46,15,1,0,0,0,0,0,0,151.196594,-0.186768,0,-9.055114,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.47,15,1,0,0,0,0,0,0,151.309204,-0.186768,0,-9.269691,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.478,15,1,0,0,0,0,0,0,151.394348,-0.186768,0,-9.398436,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.486,15,1,0,0,0,0,0,0,151.463013,-0.186768,0,-9.613012,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.494,15,1,0,0,0,0,0,0,151.526184,-0.186768,0,-9.827589,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.503,15,1,0,0,0,0,0,0,151.594849,-0.184021,0,-9.913419,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.511,15,1,0,0,0,0,0,0,151.647034,-0.184021,0,-10.127995,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.521,15,1,0,0,0,0,0,0,151.696472,-0.184021,0,-10.342571,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.529,15,1,0,0,0,0,0,0,151.748657,-0.181274,0,-10.557148,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.539,15,1,0,0,0,0,0,0,151.784363,-0.181274,0,-10.771724,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.548,15,1,0,0,0,0,0,0,151.825562,-0.181274,0,-10.900470,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.558,15,1,0,0,0,0,0,0,151.850281,-0.181274,0,-11.115046,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.568,15,1,0,0,0,0,0,0,151.875000,-0.181274,0,-11.329622,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.575,15,1,0,0,0,0,0,0,151.891479,-0.181274,0,-11.544198,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.586,15,1,0,0,0,0,0,0,151.902466,-0.181274,0,-11.758774,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.595,15,1,0,0,0,0,0,0,151.907959,-0.181274,0,-11.973350,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.603,15,1,0,0,0,0,0,0,151.910706,-0.181274,0,-12.059181,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.611,15,1,0,0,0,0,0,0,151.907959,-0.181274,0,-12.273757,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.621,15,1,0,0,0,0,0,0,151.902466,-0.181274,0,-12.488333,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.631,15,1,0,0,0,0,0,0,151.888733,-0.181274,0,-12.702909,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.641,15,1,0,0,0,0,0,0,151.872253,-0.181274,0,-12.917486,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.65,15,1,0,0,0,0,0,0,151.853027,-0.181274,0,-13.132062,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.659,15,1,0,0,0,0,0,0,151.825562,-0.181274,0,-13.346638,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.67,15,1,0,0,0,0,0,0,151.792603,-0.181274,0,-13.561214,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.68,15,1,0,0,0,0,0,0,151.756897,-0.181274,0,-13.775790,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.69,15,1,0,0,0,0,0,0,151.715698,-0.181274,0,-13.990366,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.701,15,1,0,0,0,0,0,0,151.666260,-0.181274,0,-14.204943,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.711,15,1,0,0,0,0,0,0,151.611328,-0.181274,0,-14.419519,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.719,15,1,0,0,0,0,0,0,151.559143,-0.181274,0,-14.634095,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.729,15,1,0,0,0,0,0,0,151.512451,-0.181274,0,-14.848671,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.739,15,1,0,0,0,0,0,0,151.449280,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.748,15,1,0,0,0,0,0,0,151.375122,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.756,15,1,0,0,0,0,0,0,151.317444,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.764,15,1,0,0,0,0,0,0,151.257019,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.775,15,1,0,0,0,0,0,0,151.193848,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.785,15,1,0,0,0,0,0,0,151.103210,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.797,15,1,0,0,0,0,0,0,151.007080,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.807,15,1,0,0,0,0,0,0,150.908203,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.815,15,1,0,0,0,0,0,0,150.814819,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.824,15,1,0,0,0,0,0,0,150.729675,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.833,15,1,0,0,0,0,0,0,150.641785,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.843,15,1,0,0,0,0,0,0,150.559387,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.851,15,1,0,0,0,0,0,0,150.457764,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.861,15,1,0,0,0,0,0,0,150.372620,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.872,15,1,0,0,0,0,0,0,150.254517,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.88,15,1,0,0,0,0,0,0,150.147400,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.89,15,1,0,0,0,0,0,0,150.056763,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.897,15,1,0,0,0,0,0,0,149.957886,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.908,15,1,0,0,0,0,0,0,149.856262,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.917,15,1,0,0,0,0,0,0,149.740906,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.927,15,1,0,0,0,0,0,0,149.636536,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.936,15,1,0,0,0,0,0,0,149.529419,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.946,15,1,0,0,0,0,0,0,149.400330,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.955,15,1,0,0,0,0,0,0,149.279480,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.965,15,1,0,0,0,0,0,0,149.183350,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.973,15,1,0,0,0,0,0,0,149.059753,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.984,15,1,0,0,0,0,0,0,148.960876,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.994,15,1,0,0,0,0,0,0,148.820801,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.001,15,1,0,0,0,0,0,0,148.708191,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.01,15,1,0,0,0,0,0,0,148.617554,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.017,15,1,0,0,0,0,0,0,148.502197,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.026,15,1,0,0,0,0,0,0,148.408813,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.036,15,1,0,0,0,0,0,0,148.265991,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.044,15,1,0,0,0,0,0,0,148.145142,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.052,15,1,0,0,0,0,0,0,148.038025,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.06,15,1,0,0,0,0,0,0,147.930908,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.071,15,1,0,0,0,0,0,0,147.810059,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.08,15,1,0,0,0,0,0,0,147.675476,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.088,15,1,0,0,0,0,0,0,147.554626,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.097,15,1,0,0,0,0,0,0,147.447510,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.108,15,1,0,0,0,0,0,0,147.326660,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.117,15,1,0,0,0,0,0,0,147.175598,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.126,15,1,0,0,0,0,0,0,147.068481,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.133,15,1,0,0,0,0,0,0,146.944885,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.143,15,1,0,0,0,0,0,0,146.835022,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.154,15,1,0,0,0,0,0,0,146.683960,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.163,15,1,0,0,0,0,0,0,146.543884,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.171,15,1,0,0,0,0,0,0,146.417542,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.181,15,1,0,0,0,0,0,0,146.304932,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.191,15,1,0,0,0,0,0,0,146.151123,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.2,15,1,0,0,0,0,0,0,146.024780,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.211,15,1,0,0,0,0,0,0,145.895691,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.221,15,1,0,0,0,0,0,0,145.752869,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.232,15,1,0,0,0,0,0,0,145.596313,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.239,15,1,0,0,0,0,0,0,145.467224,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.248,15,1,0,0,0,0,0,0,145.351868,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.258,15,1,0,0,0,0,0,0,145.225525,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.268,15,1,0,0,0,0,0,0,145.082703,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.279,15,1,0,0,0,0,0,0,144.923401,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.289,15,1,0,0,0,0,0,0,144.780579,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.299,15,1,0,0,0,0,0,0,144.637756,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.309,15,1,0,0,0,0,0,0,144.492188,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.319,15,1,0,0,0,0,0,0,144.332886,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.327,15,1,0,0,0,0,0,0,144.217529,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.337,15,1,0,0,0,0,0,0,144.088440,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.346,15,1,0,0,0,0,0,0,143.959351,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.357,15,1,0,0,0,0,0,0,143.800049,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.366,15,1,0,0,0,0,0,0,143.654480,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.374,15,1,0,0,0,0,0,0,143.522644,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.382,15,1,0,0,0,0,0,0,143.407288,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.392,15,1,0,0,0,0,0,0,143.289185,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.402,15,1,0,0,0,0,0,0,143.124390,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.41,15,1,0,0,0,0,0,0,142.995300,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.418,15,1,0,0,0,0,0,0,142.877197,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.428,15,1,0,0,0,0,0,0,142.759094,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.439,15,1,0,0,0,0,0,0,142.597046,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.448,15,1,0,0,0,0,0,0,142.443237,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.457,15,1,0,0,0,0,0,0,142.330627,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.467,15,1,0,0,0,0,0,0,142.185059,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.476,15,1,0,0,0,0,0,0,142.050476,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.484,15,1,0,0,0,0,0,0,141.902161,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.494,15,1,0,0,0,0,0,0,141.784058,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.502,15,1,0,0,0,0,0,0,141.635742,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.512,15,1,0,0,0,0,0,0,141.517639,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.521,15,1,0,0,0,0,0,0,141.352844,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.529,15,1,0,0,0,0,0,0,141.234741,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.537,15,1,0,0,0,0,0,0,141.116638,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.547,15,1,0,0,0,0,0,0,140.995789,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.556,15,1,0,0,0,0,0,0,140.863953,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.565,15,1,0,0,0,0,0,0,140.712891,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.572,15,1,0,0,0,0,0,0,140.592041,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.582,15,1,0,0,0,0,0,0,140.471191,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.592,15,1,0,0,0,0,0,0,140.322876,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.603,15,1,0,0,0,0,0,0,140.155334,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.613,15,1,0,0,0,0,0,0,140.007019,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.623,15,1,0,0,0,0,0,0,139.855957,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.633,15,1,0,0,0,0,0,0,139.707642,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.643,15,1,0,0,0,0,0,0,139.542847,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.653,15,1,0,0,0,0,0,0,139.411011,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.663,15,1,0,0,0,0,0,0,139.262695,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.674,15,1,0,0,0,0,0,0,139.100647,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
