seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.52,16,1,0,0,0,0,0,0,152.589111,-0.181274,0,-10.471317,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.53,16,1,0,0,0,0,0,0,152.627563,-0.181274,0,-10.685893,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.54,16,1,0,0,0,0,0,0,152.666016,-0.181274,0,-10.900470,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.549,16,1,0,0,0,0,0,0,152.690735,-0.181274,0,-11.115046,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.559,16,1,0,0,0,0,0,0,152.718201,-0.181274,0,-11.329622,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.569,16,1,0,0,0,0,0,0,152.731934,-0.181274,0,-11.544198,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.579,16,1,0,0,0,0,0,0,152.745667,-0.181274,0,-11.758774,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.588,16,1,0,0,0,0,0,0,152.751160,-0.181274,0,-11.973350,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.598,16,1,0,0,0,0,0,0,152.751160,-0.181274,0,-12.187927,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.606,16,1,0,0,0,0,0,0,152.745667,-0.181274,0,-12.273757,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.614,16,1,0,0,0,0,0,0,152.737427,-0.181274,0,-12.488333,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.624,16,1,0,0,0,0,0,0,152.726440,-0.181274,0,-12.702909,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.635,16,1,0,0,0,0,0,0,152.704468,-0.181274,0,-12.917486,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.645,16,1,0,0,0,0,0,0,152.679749,-0.181274,0,-13.132062,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.655,16,1,0,0,0,0,0,0,152.649536,-0.181274,0,-13.346638,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.663,16,1,0,0,0,0,0,0,152.613831,-0.181274,0,-13.561214,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.672,16,1,0,0,0,0,0,0,152.580872,-0.181274,0,-13.689960,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.682,16,1,0,0,0,0,0,0,152.542419,-0.181274,0,-13.904536,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.69,16,1,0,0,0,0,0,0,152.501221,-0.181274,0,-14.119112,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.7,16,1,0,0,0,0,0,0,152.460022,-0.181274,0,-14.333688,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.708,16,1,0,0,0,0,0,0,152.405090,-0.181274,0,-14.548264,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.717,16,1,0,0,0,0,0,0,152.352905,-0.181274,0,-14.634095,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.725,16,1,0,0,0,0,0,0,152.303467,-0.181274,0,-14.848671,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.736,16,1,0,0,0,0,0,0,152.243042,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.746,16,1,0,0,0,0,0,0,152.174377,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.757,16,1,0,0,0,0,0,0,152.091980,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.765,16,1,0,0,0,0,0,0,152.020569,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.775,16,1,0,0,0,0,0,0,151.949158,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.785,16,1,0,0,0,0,0,0,151.864014,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.796,16,1,0,0,0,0,0,0,151.765137,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.804,16,1,0,0,0,0,0,0,151.674500,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.812,16,1,0,0,0,0,0,0,151.600342,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.821,16,1,0,0,0,0,0,0,151.517944,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.831,16,1,0,0,0,0,0,0,151.430054,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.843,16,1,0,0,0,0,0,0,151.298218,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.85,16,1,0,0,0,0,0,0,151.215820,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.859,16,1,0,0,0,0,0,0,151.141663,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.87,16,1,0,0,0,0,0,0,151.023560,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.879,16,1,0,0,0,0,0,0,150.902710,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.888,16,1,0,0,0,0,0,0,150.812073,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.898,16,1,0,0,0,0,0,0,150.710449,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.908,16,1,0,0,0,0,0,0,150.595093,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.917,16,1,0,0,0,0,0,0,150.466003,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.925,16,1,0,0,0,0,0,0,150.369873,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.935,16,1,0,0,0,0,0,0,150.273743,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.943,16,1,0,0,0,0,0,0,150.152893,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.951,16,1,0,0,0,0,0,0,150.054016,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.962,16,1,0,0,0,0,0,0,149.941406,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.97,16,1,0,0,0,0,0,0,149.831543,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.98,16,1,0,0,0,0,0,0,149.716187,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.989,16,1,0,0,0,0,0,0,149.603577,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1,16,1,0,0,0,0,0,0,149.463501,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.008,16,1,0,0,0,0,0,0,149.337158,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.018,16,1,0,0,0,0,0,0,149.232788,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.026,16,1,0,0,0,0,0,0,149.103699,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.036,16,1,0,0,0,0,0,0,148.996582,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.046,16,1,0,0,0,0,0,0,148.853760,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.054,16,1,0,0,0,0,0,0,148.732910,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.062,16,1,0,0,0,0,0,0,148.625793,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.073,16,1,0,0,0,0,0,0,148.504944,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.084,16,1,0,0,0,0,0,0,148.353882,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.094,16,1,0,0,0,0,0,0,148.216553,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.102,16,1,0,0,0,0,0,0,148.079224,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.11,16,1,0,0,0,0,0,0,147.969360,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.12,16,1,0,0,0,0,0,0,147.845764,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.129,16,1,0,0,0,0,0,0,147.722168,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.137,16,1,0,0,0,0,0,0,147.595825,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.147,16,1,0,0,0,0,0,0,147.485962,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.157,16,1,0,0,0,0,0,0,147.345886,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.167,16,1,0,0,0,0,0,0,147.194824,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.177,16,1,0,0,0,0,0,0,147.068481,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.187,16,1,0,0,0,0,0,0,146.925659,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.194,16,1,0,0,0,0,0,0,146.799316,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.205,16,1,0,0,0,0,0,0,146.672974,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.213,16,1,0,0,0,0,0,0,146.530151,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.221,16,1,0,0,0,0,0,0,146.417542,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.231,16,1,0,0,0,0,0,0,146.302185,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.242,16,1,0,0,0,0,0,0,146.145630,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.251,16,1,0,0,0,0,0,0,146.000061,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.261,16,1,0,0,0,0,0,0,145.870972,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.271,16,1,0,0,0,0,0,0,145.728149,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.282,16,1,0,0,0,0,0,0,145.568848,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.289,16,1,0,0,0,0,0,0,145.439758,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.299,16,1,0,0,0,0,0,0,145.324402,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.308,16,1,0,0,0,0,0,0,145.192566,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.317,16,1,0,0,0,0,0,0,145.063477,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.326,16,1,0,0,0,0,0,0,144.904175,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.336,16,1,0,0,0,0,0,0,144.788818,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.344,16,1,0,0,0,0,0,0,144.643250,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.352,16,1,0,0,0,0,0,0,144.525146,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.363,16,1,0,0,0,0,0,0,144.393311,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.372,16,1,0,0,0,0,0,0,144.247742,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.38,16,1,0,0,0,0,0,0,144.115906,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.392,16,1,0,0,0,0,0,0,143.984070,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.404,16,1,0,0,0,0,0,0,143.824768,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.412,16,1,0,0,0,0,0,0,143.662720,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.421,16,1,0,0,0,0,0,0,143.530884,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.431,16,1,0,0,0,0,0,0,143.401794,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.442,16,1,0,0,0,0,0,0,143.239746,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.45,16,1,0,0,0,0,0,0,143.091431,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.458,16,1,0,0,0,0,0,0,142.973328,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.468,16,1,0,0,0,0,0,0,142.855225,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.476,16,1,0,0,0,0,0,0,142.709656,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.485,16,1,0,0,0,0,0,0,142.575073,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.494,16,1,0,0,0,0,0,0,142.456970,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.504,16,1,0,0,0,0,0,0,142.322388,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.514,16,1,0,0,0,0,0,0,142.174072,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.525,16,1,0,0,0,0,0,0,142.012024,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.533,16,1,0,0,0,0,0,0,141.877441,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.543,16,1,0,0,0,0,0,0,141.740112,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.553,16,1,0,0,0,0,0,0,141.591797,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.561,16,1,0,0,0,0,0,0,141.443481,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.57,16,1,0,0,0,0,0,0,141.308899,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.58,16,1,0,0,0,0,0,0,141.190796,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.59,16,1,0,0,0,0,0,0,141.039734,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.6,16,1,0,0,0,0,0,0,140.891418,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.609,16,1,0,0,0,0,0,0,140.756836,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.617,16,1,0,0,0,0,0,0,140.622253,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.627,16,1,0,0,0,0,0,0,140.484924,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.637,16,1,0,0,0,0,0,0,140.350342,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.645,16,1,0,0,0,0,0,0,140.185547,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.654,16,1,0,0,0,0,0,0,140.064697,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.662,16,1,0,0,0,0,0,0,139.927368,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.672,16,1,0,0,0,0,0,0,139.809265,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.68,16,1,0,0,0,0,0,0,139.658203,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.689,16,1,0,0,0,0,0,0,139.523621,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.697,16,1,0,0,0,0,0,0,139.405518,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
