seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.366,4,1,0,0,0,0,0,0,137.502136,-0.178528,0,-7.209759,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.376,4,1,0,0,0,0,0,0,137.628479,-0.178528,0,-7.424336,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.385,4,1,0,0,0,0,0,0,137.763062,-0.181274,0,-7.638912,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.393,4,1,0,0,0,0,0,0,137.897644,-0.181274,0,-7.724742,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.403,4,1,0,0,0,0,0,0,137.999268,-0.184021,0,-7.939318,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.412,4,1,0,0,0,0,0,0,138.106384,-0.184021,0,-8.153895,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.419,4,1,0,0,0,0,0,0,138.202515,-0.184021,0,-8.282640,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.43,4,1,0,0,0,0,0,0,138.290405,-0.184021,0,-8.497216,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.44,4,1,0,0,0,0,0,0,138.381042,-0.184021,0,-8.797623,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.45,4,1,0,0,0,0,0,0,138.463440,-0.184021,0,-9.012199,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.461,4,1,0,0,0,0,0,0,138.543091,-0.184021,0,-9.226775,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.471,4,1,0,0,0,0,0,0,138.614502,-0.184021,0,-9.441352,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.479,4,1,0,0,0,0,0,0,138.666687,-0.184021,0,-9.570097,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.489,4,1,0,0,0,0,0,0,138.707886,-0.181274,0,-9.784673,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.498,4,1,0,0,0,0,0,0,138.749084,-0.181274,0,-9.999250,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.508,4,1,0,0,0,0,0,0,138.790283,-0.181274,0,-10.213826,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.518,4,1,0,0,0,0,0,0,138.820496,-0.181274,0,-10.428402,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.527,4,1,0,0,0,0,0,0,138.845215,-0.181274,0,-10.642978,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.536,4,1,0,0,0,0,0,0,138.864441,-0.181274,0,-10.857554,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.545,4,1,0,0,0,0,0,0,138.880920,-0.181274,0,-11.072130,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.553,4,1,0,0,0,0,0,0,138.886414,-0.181274,0,-11.157961,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.561,4,1,0,0,0,0,0,0,138.891907,-0.181274,0,-11.372537,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.569,4,1,0,0,0,0,0,0,138.891907,-0.181274,0,-11.501283,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.577,4,1,0,0,0,0,0,0,138.889160,-0.181274,0,-11.715859,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.586,4,1,0,0,0,0,0,0,138.883667,-0.181274,0,-11.930435,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.594,4,1,0,0,0,0,0,0,138.872681,-0.181274,0,-12.016266,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.604,4,1,0,0,0,0,0,0,138.858948,-0.181274,0,-12.230842,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.614,4,1,0,0,0,0,0,0,138.839722,-0.181274,0,-12.445418,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.623,4,1,0,0,0,0,0,0,138.815002,-0.181274,0,-12.659994,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.631,4,1,0,0,0,0,0,0,138.790283,-0.181274,0,-12.874570,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.641,4,1,0,0,0,0,0,0,138.760071,-0.181274,0,-13.089146,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.65,4,1,0,0,0,0,0,0,138.724365,-0.181274,0,-13.303723,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.662,4,1,0,0,0,0,0,0,138.669434,-0.181274,0,-13.518299,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.672,4,1,0,0,0,0,0,0,138.625488,-0.181274,0,-13.732875,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.68,4,1,0,0,0,0,0,0,138.578796,-0.181274,0,-13.947451,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.688,4,1,0,0,0,0,0,0,138.534851,-0.181274,0,-14.076197,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.698,4,1,0,0,0,0,0,0,138.488159,-0.181274,0,-14.290773,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.709,4,1,0,0,0,0,0,0,138.419495,-0.178528,0,-14.505349,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.007172
0.718,4,1,0,0,0,0,0,0,138.353577,-0.178528,0,-14.719925,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.728,4,1,0,0,0,0,0,0,138.290405,-0.178528,0,-14.934502,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.737,4,1,0,0,0,0,0,0,138.221741,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.746,4,1,0,0,0,0,0,0,138.136597,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.754,4,1,0,0,0,0,0,0,138.078918,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.764,4,1,0,0,0,0,0,0,138.004761,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.772,4,1,0,0,0,0,0,0,137.916870,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.782,4,1,0,0,0,0,0,0,137.845459,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.791,4,1,0,0,0,0,0,0,137.743835,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.799,4,1,0,0,0,0,0,0,137.666931,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.809,4,1,0,0,0,0,0,0,137.590027,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.82,4,1,0,0,0,0,0,0,137.477417,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.831,4,1,0,0,0,0,0,0,137.364807,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.841,4,1,0,0,0,0,0,0,137.260437,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.848,4,1,0,0,0,0,0,0,137.161560,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.859,4,1,0,0,0,0,0,0,137.065430,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.87,4,1,0,0,0,0,0,0,136.941833,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.879,4,1,0,0,0,0,0,0,136.840210,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.889,4,1,0,0,0,0,0,0,136.724854,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.897,4,1,0,0,0,0,0,0,136.606750,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.908,4,1,0,0,0,0,0,0,136.499634,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.916,4,1,0,0,0,0,0,0,136.378784,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.925,4,1,0,0,0,0,0,0,136.271667,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.933,4,1,0,0,0,0,0,0,136.170044,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.944,4,1,0,0,0,0,0,0,136.057434,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.952,4,1,0,0,0,0,0,0,135.942078,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.962,4,1,0,0,0,0,0,0,135.826721,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.972,4,1,0,0,0,0,0,0,135.700378,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.981,4,1,0,0,0,0,0,0,135.582275,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.99,4,1,0,0,0,0,0,0,135.466919,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.998,4,1,0,0,0,0,0,0,135.335083,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.008,4,1,0,0,0,0,0,0,135.230713,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.018,4,1,0,0,0,0,0,0,135.098877,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.029,4,1,0,0,0,0,0,0,134.953308,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.038,4,1,0,0,0,0,0,0,134.818726,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.048,4,1,0,0,0,0,0,0,134.697876,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.059,4,1,0,0,0,0,0,0,134.546814,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.07,4,1,0,0,0,0,0,0,134.398499,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.079,4,1,0,0,0,0,0,0,134.263916,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.089,4,1,0,0,0,0,0,0,134.140320,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.096,4,1,0,0,0,0,0,0,134.016724,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.105,4,1,0,0,0,0,0,0,133.895874,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.115,4,1,0,0,0,0,0,0,133.772278,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.123,4,1,0,0,0,0,0,0,133.648682,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.134,4,1,0,0,0,0,0,0,133.536072,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.143,4,1,0,0,0,0,0,0,133.398743,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.153,4,1,0,0,0,0,0,0,133.242188,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.162,4,1,0,0,0,0,0,0,133.124084,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.172,4,1,0,0,0,0,0,0,132.997742,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.181,4,1,0,0,0,0,0,0,132.874146,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.192,4,1,0,0,0,0,0,0,132.720337,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.2,4,1,0,0,0,0,0,0,132.593994,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.21,4,1,0,0,0,0,0,0,132.467651,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.219,4,1,0,0,0,0,0,0,132.341309,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.229,4,1,0,0,0,0,0,0,132.201233,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.238,4,1,0,0,0,0,0,0,132.044678,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.246,4,1,0,0,0,0,0,0,131.929321,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.256,4,1,0,0,0,0,0,0,131.816711,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.267,4,1,0,0,0,0,0,0,131.660156,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.277,4,1,0,0,0,0,0,0,131.500854,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.285,4,1,0,0,0,0,0,0,131.371765,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.292,4,1,0,0,0,0,0,0,131.270142,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.302,4,1,0,0,0,0,0,0,131.152039,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.313,4,1,0,0,0,0,0,0,130.992737,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.322,4,1,0,0,0,0,0,0,130.844421,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.33,4,1,0,0,0,0,0,0,130.709839,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.34,4,1,0,0,0,0,0,0,130.591736,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.35,4,1,0,0,0,0,0,0,130.440674,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.359,4,1,0,0,0,0,0,0,130.286865,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.37,4,1,0,0,0,0,0,0,130.113831,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.38,4,1,0,0,0,0,0,0,129.990234,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.391,4,1,0,0,0,0,0,0,129.825439,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.401,4,1,0,0,0,0,0,0,129.660645,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.41,4,1,0,0,0,0,0,0,129.539795,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.419,4,1,0,0,0,0,0,0,129.405212,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.43,4,1,0,0,0,0,0,0,129.240417,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.439,4,1,0,0,0,0,0,0,129.078369,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.447,4,1,0,0,0,0,0,0,128.960266,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.454,4,1,0,0,0,0,0,0,128.858643,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.464,4,1,0,0,0,0,0,0,128.740540,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.473,4,1,0,0,0,0,0,0,128.608704,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.482,4,1,0,0,0,0,0,0,128.476868,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.488,4,1,0,0,0,0,0,0,128.358765,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.498,4,1,0,0,0,0,0,0,128.240662,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.507,4,1,0,0,0,0,0,0,128.108826,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.514,4,1,0,0,0,0,0,0,127.976990,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.522,4,1,0,0,0,0,0,0,127.861633,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.532,4,1,0,0,0,0,0,0,127.743530,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.54,4,1,0,0,0,0,0,0,127.597961,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.55,4,1,0,0,0,0,0,0,127.479858,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.559,4,1,0,0,0,0,0,0,127.320557,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.567,4,1,0,0,0,0,0,0,127.202454,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.578,4,1,0,0,0,0,0,0,127.084351,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.59,4,1,0,0,0,0,0,0,126.883850,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.601,4,1,0,0,0,0,0,0,126.749268,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.608,4,1,0,0,0,0,0,0,126.614685,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.618,4,1,0,0,0,0,0,0,126.482849,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.628,4,1,0,0,0,0,0,0,126.348267,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.634,4,1,0,0,0,0,0,0,126.216431,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.645,4,1,0,0,0,0,0,0,126.081848,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.653,4,1,0,0,0,0,0,0,125.941772,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.661,4,1,0,0,0,0,0,0,125.812683,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.669,4,1,0,0,0,0,0,0,125.691833,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.679,4,1,0,0,0,0,0,0,125.587463,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.687,4,1,0,0,0,0,0,0,125.436401,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
