seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.369,13,1,0,0,0,0,0,0,153.234558,-0.178528,0,-7.252675,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.377,13,1,0,0,0,0,0,0,153.404846,-0.181274,0,-7.467251,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.387,13,1,0,0,0,0,0,0,153.531189,-0.181274,0,-7.681827,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.397,13,1,0,0,0,0,0,0,153.695984,-0.184021,0,-7.896403,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.405,13,1,0,0,0,0,0,0,153.808594,-0.184021,0,-8.025149,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.416,13,1,0,0,0,0,0,0,153.921204,-0.186768,0,-8.239725,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.425,13,1,0,0,0,0,0,0,154.042053,-0.186768,0,-8.454301,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.434,13,1,0,0,0,0,0,0,154.143677,-0.186768,0,-8.668877,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.442,13,1,0,0,0,0,0,0,154.239807,-0.186768,0,-8.883454,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.452,13,1,0,0,0,0,0,0,154.324951,-0.186768,0,-9.098030,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.462,13,1,0,0,0,0,0,0,154.412842,-0.186768,0,-9.312606,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.473,13,1,0,0,0,0,0,0,154.503479,-0.186768,0,-9.527182,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.482,13,1,0,0,0,0,0,0,154.574890,-0.184021,0,-9.741758,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.492,13,1,0,0,0,0,0,0,154.632568,-0.184021,0,-9.956334,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.502,13,1,0,0,0,0,0,0,154.690247,-0.181274,0,-10.170911,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.511,13,1,0,0,0,0,0,0,154.734192,-0.181274,0,-10.385487,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.518,13,1,0,0,0,0,0,0,154.772644,-0.181274,0,-10.471317,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.528,13,1,0,0,0,0,0,0,154.802856,-0.181274,0,-10.685893,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.537,13,1,0,0,0,0,0,0,154.830322,-0.181274,0,-10.900470,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.546,13,1,0,0,0,0,0,0,154.852295,-0.181274,0,-11.115046,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.557,13,1,0,0,0,0,0,0,154.874268,-0.181274,0,-11.329622,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.567,13,1,0,0,0,0,0,0,154.885254,-0.181274,0,-11.544198,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.577,13,1,0,0,0,0,0,0,154.890747,-0.181274,0,-11.758774,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.587,13,1,0,0,0,0,0,0,154.890747,-0.181274,0,-11.973350,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.596,13,1,0,0,0,0,0,0,154.882507,-0.181274,0,-12.187927,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.605,13,1,0,0,0,0,0,0,154.874268,-0.181274,0,-12.316672,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.615,13,1,0,0,0,0,0,0,154.860535,-0.181274,0,-12.531248,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.625,13,1,0,0,0,0,0,0,154.838562,-0.181274,0,-12.745825,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.636,13,1,0,0,0,0,0,0,154.811096,-0.181274,0,-13.046231,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.644,13,1,0,0,0,0,0,0,154.778137,-0.181274,0,-13.174977,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.653,13,1,0,0,0,0,0,0,154.750671,-0.181274,0,-13.389553,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.663,13,1,0,0,0,0,0,0,154.714966,-0.181274,0,-13.604129,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.672,13,1,0,0,0,0,0,0,154.676514,-0.181274,0,-13.818705,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.681,13,1,0,0,0,0,0,0,154.624329,-0.181274,0,-14.033282,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.689,13,1,0,0,0,0,0,0,154.583130,-0.181274,0,-14.119112,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.699,13,1,0,0,0,0,0,0,154.539185,-0.181274,0,-14.333688,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.707,13,1,0,0,0,0,0,0,154.478760,-0.181274,0,-14.548264,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.716,13,1,0,0,0,0,0,0,154.421082,-0.181274,0,-14.762841,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.725,13,1,0,0,0,0,0,0,154.368896,-0.178528,0,-14.891586,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.735,13,1,0,0,0,0,0,0,154.302979,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.745,13,1,0,0,0,0,0,0,154.228821,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.753,13,1,0,0,0,0,0,0,154.157410,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.762,13,1,0,0,0,0,0,0,154.075012,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.772,13,1,0,0,0,0,0,0,154.006348,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.78,13,1,0,0,0,0,0,0,153.918457,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.79,13,1,0,0,0,0,0,0,153.847046,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.801,13,1,0,0,0,0,0,0,153.739929,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.811,13,1,0,0,0,0,0,0,153.643799,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.821,13,1,0,0,0,0,0,0,153.544922,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.831,13,1,0,0,0,0,0,0,153.443298,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.842,13,1,0,0,0,0,0,0,153.327942,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.851,13,1,0,0,0,0,0,0,153.234558,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.859,13,1,0,0,0,0,0,0,153.127441,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.87,13,1,0,0,0,0,0,0,153.028564,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.879,13,1,0,0,0,0,0,0,152.929688,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.887,13,1,0,0,0,0,0,0,152.817078,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.895,13,1,0,0,0,0,0,0,152.723694,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.905,13,1,0,0,0,0,0,0,152.633057,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.916,13,1,0,0,0,0,0,0,152.503967,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.924,13,1,0,0,0,0,0,0,152.385864,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.932,13,1,0,0,0,0,0,0,152.289734,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.94,13,1,0,0,0,0,0,0,152.193604,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.947,13,1,0,0,0,0,0,0,152.108459,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.958,13,1,0,0,0,0,0,0,151.998596,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.967,13,1,0,0,0,0,0,0,151.875000,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.978,13,1,0,0,0,0,0,0,151.729431,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.988,13,1,0,0,0,0,0,0,151.625061,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.999,13,1,0,0,0,0,0,0,151.484985,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.007,13,1,0,0,0,0,0,0,151.355896,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.015,13,1,0,0,0,0,0,0,151.251526,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.023,13,1,0,0,0,0,0,0,151.147156,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.031,13,1,0,0,0,0,0,0,151.042786,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.04,13,1,0,0,0,0,0,0,150.921936,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.05,13,1,0,0,0,0,0,0,150.814819,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.06,13,1,0,0,0,0,0,0,150.680237,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.07,13,1,0,0,0,0,0,0,150.545654,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.079,13,1,0,0,0,0,0,0,150.422058,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.088,13,1,0,0,0,0,0,0,150.284729,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.098,13,1,0,0,0,0,0,0,150.161133,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.108,13,1,0,0,0,0,0,0,150.023804,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.119,13,1,0,0,0,0,0,0,149.869995,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.127,13,1,0,0,0,0,0,0,149.729919,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.135,13,1,0,0,0,0,0,0,149.620056,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.143,13,1,0,0,0,0,0,0,149.507446,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.153,13,1,0,0,0,0,0,0,149.394836,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.163,13,1,0,0,0,0,0,0,149.238281,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.171,13,1,0,0,0,0,0,0,149.125671,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.18,13,1,0,0,0,0,0,0,149.013062,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.188,13,1,0,0,0,0,0,0,148.872986,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.197,13,1,0,0,0,0,0,0,148.771362,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.207,13,1,0,0,0,0,0,0,148.614807,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.215,13,1,0,0,0,0,0,0,148.485718,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.223,13,1,0,0,0,0,0,0,148.370361,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.233,13,1,0,0,0,0,0,0,148.255005,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.242,13,1,0,0,0,0,0,0,148.098450,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.25,13,1,0,0,0,0,0,0,147.980347,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.26,13,1,0,0,0,0,0,0,147.864990,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.269,13,1,0,0,0,0,0,0,147.722168,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.28,13,1,0,0,0,0,0,0,147.590332,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.29,13,1,0,0,0,0,0,0,147.431030,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.3,13,1,0,0,0,0,0,0,147.301941,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.31,13,1,0,0,0,0,0,0,147.159119,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.318,13,1,0,0,0,0,0,0,146.999817,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.328,13,1,0,0,0,0,0,0,146.867981,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.339,13,1,0,0,0,0,0,0,146.738892,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.347,13,1,0,0,0,0,0,0,146.593323,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.357,13,1,0,0,0,0,0,0,146.475220,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.366,13,1,0,0,0,0,0,0,146.315918,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.374,13,1,0,0,0,0,0,0,146.197815,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.384,13,1,0,0,0,0,0,0,146.079712,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.394,13,1,0,0,0,0,0,0,145.934143,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.405,13,1,0,0,0,0,0,0,145.772095,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.414,13,1,0,0,0,0,0,0,145.623779,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.423,13,1,0,0,0,0,0,0,145.505676,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.431,13,1,0,0,0,0,0,0,145.360107,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.44,13,1,0,0,0,0,0,0,145.225525,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.45,13,1,0,0,0,0,0,0,145.093689,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.458,13,1,0,0,0,0,0,0,144.961853,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.466,13,1,0,0,0,0,0,0,144.843750,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.474,13,1,0,0,0,0,0,0,144.725647,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.485,13,1,0,0,0,0,0,0,144.593811,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.492,13,1,0,0,0,0,0,0,144.459229,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.502,13,1,0,0,0,0,0,0,144.341125,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.511,13,1,0,0,0,0,0,0,144.209290,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.523,13,1,0,0,0,0,0,0,144.044495,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.533,13,1,0,0,0,0,0,0,143.868713,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.543,13,1,0,0,0,0,0,0,143.734131,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.553,13,1,0,0,0,0,0,0,143.585815,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.564,13,1,0,0,0,0,0,0,143.423767,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.574,13,1,0,0,0,0,0,0,143.261719,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.582,13,1,0,0,0,0,0,0,143.127136,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.592,13,1,0,0,0,0,0,0,143.009033,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.602,13,1,0,0,0,0,0,0,142.860718,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.611,13,1,0,0,0,0,0,0,142.726135,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.621,13,1,0,0,0,0,0,0,142.577820,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.63,13,1,0,0,0,0,0,0,142.443237,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.641,13,1,0,0,0,0,0,0,142.278442,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.652,13,1,0,0,0,0,0,0,142.116394,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.66,13,1,0,0,0,0,0,0,141.965332,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.668,13,1,0,0,0,0,0,0,141.847229,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.676,13,1,0,0,0,0,0,0,141.726379,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.686,13,1,0,0,0,0,0,0,141.605530,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
