seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.128,21,1,0,0,0,0,0,0,154.618835,-0.186768,0,-1.888270,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.137,21,1,0,0,0,0,0,0,155.212097,-0.195007,0,-2.102846,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.147,21,1,0,0,0,0,0,0,155.725708,-0.200500,0,-2.317423,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.157,21,1,0,0,0,0,0,0,156.272278,-0.203247,0,-2.531999,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.168,21,1,0,0,0,0,0,0,156.846313,-0.205994,0,-2.746575,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.176,21,1,0,0,0,0,0,0,157.346191,-0.205994,0,-2.961151,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.186,21,1,0,0,0,0,0,0,157.727966,-0.203247,0,-3.175727,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.196,21,1,0,0,0,0,0,0,158.189392,-0.200500,0,-3.390304,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.207,21,1,0,0,0,0,0,0,158.661804,-0.197754,0,-3.604880,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.217,21,1,0,0,0,0,0,0,159.106750,-0.192261,0,-3.819456,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.227,21,1,0,0,0,0,0,0,159.450073,-0.186768,0,-4.034032,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.236,21,1,0,0,0,0,0,0,159.776917,-0.184021,0,-4.248608,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.245,21,1,0,0,0,0,0,0,160.087280,-0.178528,0,-4.463184,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.257,21,1,0,0,0,0,0,0,160.447083,-0.175781,0,-4.677761,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.267,21,1,0,0,0,0,0,0,160.782166,-0.173035,0,-4.892337,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.277,21,1,0,0,0,0,0,0,161.073303,-0.173035,0,-5.106913,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.287,21,1,0,0,0,0,0,0,161.345215,-0.173035,0,-5.321489,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.296,21,1,0,0,0,0,0,0,161.630859,-0.175781,0,-5.536065,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.305,21,1,0,0,0,0,0,0,161.831360,-0.175781,0,-5.750641,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.315,21,1,0,0,0,0,0,0,162.037354,-0.178528,0,-5.965218,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.324,21,1,0,0,0,0,0,0,162.279053,-0.181274,0,-6.051048,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.335,21,1,0,0,0,0,0,0,162.468567,-0.184021,0,-6.394370,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.342,21,1,0,0,0,0,0,0,162.641602,-0.184021,0,-6.480200,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.349,21,1,0,0,0,0,0,0,162.770691,-0.184021,0,-6.608946,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.358,21,1,0,0,0,0,0,0,162.913513,-0.186768,0,-6.823522,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.367,21,1,0,0,0,0,0,0,163.072815,-0.186768,0,-7.038098,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.376,21,1,0,0,0,0,0,0,163.207397,-0.186768,0,-7.252675,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.384,21,1,0,0,0,0,0,0,163.320007,-0.186768,0,-7.338505,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.392,21,1,0,0,0,0,0,0,163.424377,-0.186768,0,-7.553081,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.4,21,1,0,0,0,0,0,0,163.523254,-0.186768,0,-7.767657,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.409,21,1,0,0,0,0,0,0,163.624878,-0.186768,0,-7.896403,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.419,21,1,0,0,0,0,0,0,163.723755,-0.186768,0,-8.110979,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.426,21,1,0,0,0,0,0,0,163.803406,-0.186768,0,-8.325555,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.436,21,1,0,0,0,0,0,0,163.877563,-0.186768,0,-8.540132,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.447,21,1,0,0,0,0,0,0,163.970947,-0.184021,0,-8.754708,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.456,21,1,0,0,0,0,0,0,164.042358,-0.184021,0,-8.969284,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.464,21,1,0,0,0,0,0,0,164.105530,-0.181274,0,-9.055114,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.476,21,1,0,0,0,0,0,0,164.163208,-0.181274,0,-9.269691,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.487,21,1,0,0,0,0,0,0,164.234619,-0.181274,0,-9.613012,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.496,21,1,0,0,0,0,0,0,164.289551,-0.181274,0,-9.827589,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.504,21,1,0,0,0,0,0,0,164.322510,-0.181274,0,-9.913419,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.512,21,1,0,0,0,0,0,0,164.349976,-0.181274,0,-10.127995,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.52,21,1,0,0,0,0,0,0,164.377441,-0.181274,0,-10.342571,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.531,21,1,0,0,0,0,0,0,164.399414,-0.181274,0,-10.557148,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.541,21,1,0,0,0,0,0,0,164.424133,-0.181274,0,-10.771724,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.55,21,1,0,0,0,0,0,0,164.435120,-0.181274,0,-10.986300,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.558,21,1,0,0,0,0,0,0,164.443359,-0.181274,0,-11.115046,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.569,21,1,0,0,0,0,0,0,164.448853,-0.181274,0,-11.329622,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.578,21,1,0,0,0,0,0,0,164.446106,-0.181274,0,-11.544198,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.588,21,1,0,0,0,0,0,0,164.440613,-0.181274,0,-11.758774,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.598,21,1,0,0,0,0,0,0,164.426880,-0.181274,0,-11.973350,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.608,21,1,0,0,0,0,0,0,164.410400,-0.181274,0,-12.187927,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.619,21,1,0,0,0,0,0,0,164.385681,-0.181274,0,-12.402503,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.629,21,1,0,0,0,0,0,0,164.360962,-0.181274,0,-12.617079,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.639,21,1,0,0,0,0,0,0,164.328003,-0.181274,0,-12.831655,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.65,21,1,0,0,0,0,0,0,164.289551,-0.181274,0,-13.132062,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.659,21,1,0,0,0,0,0,0,164.251099,-0.181274,0,-13.260807,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.666,21,1,0,0,0,0,0,0,164.212646,-0.181274,0,-13.475384,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.676,21,1,0,0,0,0,0,0,164.176941,-0.178528,0,-13.689960,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.685,21,1,0,0,0,0,0,0,164.130249,-0.178528,0,-13.904536,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.694,21,1,0,0,0,0,0,0,164.078064,-0.178528,0,-13.990366,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.703,21,1,0,0,0,0,0,0,164.017639,-0.178528,0,-14.204943,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.713,21,1,0,0,0,0,0,0,163.962708,-0.178528,0,-14.419519,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.721,21,1,0,0,0,0,0,0,163.894043,-0.178528,0,-14.634095,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.729,21,1,0,0,0,0,0,0,163.836365,-0.178528,0,-14.762841,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.739,21,1,0,0,0,0,0,0,163.762207,-0.178528,0,-14.977417,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.746,21,1,0,0,0,0,0,0,163.710022,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.756,21,1,0,0,0,0,0,0,163.646851,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.764,21,1,0,0,0,0,0,0,163.561707,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.775,21,1,0,0,0,0,0,0,163.484802,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.782,21,1,0,0,0,0,0,0,163.402405,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.792,21,1,0,0,0,0,0,0,163.328247,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.802,21,1,0,0,0,0,0,0,163.234863,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.813,21,1,0,0,0,0,0,0,163.127747,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.822,21,1,0,0,0,0,0,0,163.017883,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.832,21,1,0,0,0,0,0,0,162.935486,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.84,21,1,0,0,0,0,0,0,162.831116,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.848,21,1,0,0,0,0,0,0,162.745972,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.857,21,1,0,0,0,0,0,0,162.671814,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.866,21,1,0,0,0,0,0,0,162.561951,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.873,21,1,0,0,0,0,0,0,162.474060,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.882,21,1,0,0,0,0,0,0,162.383423,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.891,21,1,0,0,0,0,0,0,162.270813,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.902,21,1,0,0,0,0,0,0,162.166443,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.912,21,1,0,0,0,0,0,0,162.051086,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.922,21,1,0,0,0,0,0,0,161.932983,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.933,21,1,0,0,0,0,0,0,161.801147,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.943,21,1,0,0,0,0,0,0,161.666565,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.951,21,1,0,0,0,0,0,0,161.556702,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.959,21,1,0,0,0,0,0,0,161.455078,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.97,21,1,0,0,0,0,0,0,161.353455,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.979,21,1,0,0,0,0,0,0,161.227112,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.988,21,1,0,0,0,0,0,0,161.098022,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.998,21,1,0,0,0,0,0,0,160.979919,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.006,21,1,0,0,0,0,0,0,160.848083,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.017,21,1,0,0,0,0,0,0,160.727234,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.024,21,1,0,0,0,0,0,0,160.606384,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.034,21,1,0,0,0,0,0,0,160.496521,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.042,21,1,0,0,0,0,0,0,160.359192,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.052,21,1,0,0,0,0,0,0,160.249329,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.061,21,1,0,0,0,0,0,0,160.125732,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.07,21,1,0,0,0,0,0,0,159.988403,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.079,21,1,0,0,0,0,0,0,159.878540,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.089,21,1,0,0,0,0,0,0,159.738464,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.1,21,1,0,0,0,0,0,0,159.587402,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.107,21,1,0,0,0,0,0,0,159.461060,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.117,21,1,0,0,0,0,0,0,159.351196,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.126,21,1,0,0,0,0,0,0,159.227600,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.137,21,1,0,0,0,0,0,0,159.073792,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.144,21,1,0,0,0,0,0,0,158.944702,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.154,21,1,0,0,0,0,0,0,158.834839,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.161,21,1,0,0,0,0,0,0,158.708496,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.169,21,1,0,0,0,0,0,0,158.595886,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.181,21,1,0,0,0,0,0,0,158.472290,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.19,21,1,0,0,0,0,0,0,158.343201,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.199,21,1,0,0,0,0,0,0,158.216858,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.207,21,1,0,0,0,0,0,0,158.076782,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.218,21,1,0,0,0,0,0,0,157.950439,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.228,21,1,0,0,0,0,0,0,157.793884,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.237,21,1,0,0,0,0,0,0,157.664795,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.247,21,1,0,0,0,0,0,0,157.538452,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.257,21,1,0,0,0,0,0,0,157.381897,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.267,21,1,0,0,0,0,0,0,157.228088,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.275,21,1,0,0,0,0,0,0,157.098999,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.286,21,1,0,0,0,0,0,0,156.986389,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.295,21,1,0,0,0,0,0,0,156.857300,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.306,21,1,0,0,0,0,0,0,156.700745,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.314,21,1,0,0,0,0,0,0,156.555176,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.324,21,1,0,0,0,0,0,0,156.439819,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.334,21,1,0,0,0,0,0,0,156.294250,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.345,21,1,0,0,0,0,0,0,156.134949,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.353,21,1,0,0,0,0,0,0,156.003113,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.36,21,1,0,0,0,0,0,0,155.885010,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.368,21,1,0,0,0,0,0,0,155.766907,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.378,21,1,0,0,0,0,0,0,155.648804,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.389,21,1,0,0,0,0,0,0,155.486755,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.397,21,1,0,0,0,0,0,0,155.338440,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.407,21,1,0,0,0,0,0,0,155.220337,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.418,21,1,0,0,0,0,0,0,155.055542,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.429,21,1,0,0,0,0,0,0,154.866028,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.439,21,1,0,0,0,0,0,0,154.742432,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.449,21,1,0,0,0,0,0,0,154.594116,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.459,21,1,0,0,0,0,0,0,154.423828,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.47,21,1,0,0,0,0,0,0,154.281006,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.478,21,1,0,0,0,0,0,0,154.129944,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.488,21,1,0,0,0,0,0,0,154.009094,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.498,21,1,0,0,0,0,0,0,153.860779,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.507,21,1,0,0,0,0,0,0,153.693237,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.516,21,1,0,0,0,0,0,0,153.569641,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.526,21,1,0,0,0,0,0,0,153.440552,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.535,21,1,0,0,0,0,0,0,153.305969,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.546,21,1,0,0,0,0,0,0,153.143921,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.554,21,1,0,0,0,0,0,0,152.995605,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.562,21,1,0,0,0,0,0,0,152.877502,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.57,21,1,0,0,0,0,0,0,152.759399,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.577,21,1,0,0,0,0,0,0,152.655029,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.586,21,1,0,0,0,0,0,0,152.523193,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.594,21,1,0,0,0,0,0,0,152.405090,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.602,21,1,0,0,0,0,0,0,152.286987,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.61,21,1,0,0,0,0,0,0,152.168884,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.617,21,1,0,0,0,0,0,0,152.067261,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.626,21,1,0,0,0,0,0,0,151.935425,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.634,21,1,0,0,0,0,0,0,151.817322,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.645,21,1,0,0,0,0,0,0,151.699219,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.656,21,1,0,0,0,0,0,0,151.523438,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.667,21,1,0,0,0,0,0,0,151.361389,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.676,21,1,0,0,0,0,0,0,151.213074,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.686,21,1,0,0,0,0,0,0,151.078491,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.696,21,1,0,0,0,0,0,0,150.927429,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
