seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.117,8,1,0,0,0,0,0,0,133.014221,-0.151062,0,-1.759525,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.126,8,1,0,0,0,0,0,0,133.481140,-0.162048,0,-1.974101,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.134,8,1,0,0,0,0,0,0,133.959045,-0.170288,0,-2.188677,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.143,8,1,0,0,0,0,0,0,134.428711,-0.178528,0,-2.403253,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.152,8,1,0,0,0,0,0,0,134.832458,-0.186768,0,-2.531999,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.162,8,1,0,0,0,0,0,0,135.271912,-0.192261,0,-2.746575,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.172,8,1,0,0,0,0,0,0,135.738831,-0.197754,0,-2.961151,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.184,8,1,0,0,0,0,0,0,136.227722,-0.197754,0,-3.261558,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.192,8,1,0,0,0,0,0,0,136.650696,-0.200500,0,-3.390304,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.202,8,1,0,0,0,0,0,0,137.013245,-0.197754,0,-3.604880,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.211,8,1,0,0,0,0,0,0,137.364807,-0.197754,0,-3.819456,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.222,8,1,0,0,0,0,0,0,137.774048,-0.192261,0,-4.034032,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.23,8,1,0,0,0,0,0,0,138.122864,-0.189514,0,-4.248608,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.24,8,1,0,0,0,0,0,0,138.389282,-0.186768,0,-4.463184,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.248,8,1,0,0,0,0,0,0,138.702393,-0.181274,0,-4.677761,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.258,8,1,0,0,0,0,0,0,138.941345,-0.178528,0,-4.892337,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.267,8,1,0,0,0,0,0,0,139.251709,-0.175781,0,-4.978167,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.277,8,1,0,0,0,0,0,0,139.463196,-0.173035,0,-5.192743,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.285,8,1,0,0,0,0,0,0,139.713135,-0.170288,0,-5.407320,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.295,8,1,0,0,0,0,0,0,139.899902,-0.170288,0,-5.621896,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.306,8,1,0,0,0,0,0,0,140.141602,-0.170288,0,-5.836472,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.316,8,1,0,0,0,0,0,0,140.350342,-0.173035,0,-6.051048,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.328,8,1,0,0,0,0,0,0,140.542603,-0.173035,0,-6.265624,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.338,8,1,0,0,0,0,0,0,140.762329,-0.175781,0,-6.608946,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.347,8,1,0,0,0,0,0,0,140.946350,-0.178528,0,-6.694777,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.357,8,1,0,0,0,0,0,0,141.072693,-0.178528,0,-6.909353,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.365,8,1,0,0,0,0,0,0,141.223755,-0.181274,0,-7.123929,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.375,8,1,0,0,0,0,0,0,141.336365,-0.184021,0,-7.338505,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.386,8,1,0,0,0,0,0,0,141.481934,-0.184021,0,-7.553081,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.395,8,1,0,0,0,0,0,0,141.602783,-0.186768,0,-7.767657,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.405,8,1,0,0,0,0,0,0,141.704407,-0.186768,0,-7.982234,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.415,8,1,0,0,0,0,0,0,141.808777,-0.186768,0,-8.196810,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.425,8,1,0,0,0,0,0,0,141.915894,-0.186768,0,-8.411386,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.433,8,1,0,0,0,0,0,0,141.984558,-0.186768,0,-8.625962,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.442,8,1,0,0,0,0,0,0,142.050476,-0.186768,0,-8.754708,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.452,8,1,0,0,0,0,0,0,142.121887,-0.184021,0,-8.969284,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.462,8,1,0,0,0,0,0,0,142.187805,-0.184021,0,-9.183860,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.471,8,1,0,0,0,0,0,0,142.250977,-0.181274,0,-9.398436,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.479,8,1,0,0,0,0,0,0,142.289429,-0.181274,0,-9.613012,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.487,8,1,0,0,0,0,0,0,142.325134,-0.181274,0,-9.698843,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.495,8,1,0,0,0,0,0,0,142.355347,-0.181274,0,-9.913419,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.504,8,1,0,0,0,0,0,0,142.385559,-0.181274,0,-10.127995,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.512,8,1,0,0,0,0,0,0,142.407532,-0.178528,0,-10.256741,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.522,8,1,0,0,0,0,0,0,142.426758,-0.178528,0,-10.471317,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.532,8,1,0,0,0,0,0,0,142.443237,-0.178528,0,-10.685893,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.543,8,1,0,0,0,0,0,0,142.454224,-0.181274,0,-10.986300,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.552,8,1,0,0,0,0,0,0,142.459717,-0.181274,0,-11.115046,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.562,8,1,0,0,0,0,0,0,142.459717,-0.181274,0,-11.329622,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.572,8,1,0,0,0,0,0,0,142.454224,-0.181274,0,-11.544198,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.582,8,1,0,0,0,0,0,0,142.443237,-0.181274,0,-11.758774,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.591,8,1,0,0,0,0,0,0,142.426758,-0.181274,0,-11.973350,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.601,8,1,0,0,0,0,0,0,142.410278,-0.181274,0,-12.187927,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.611,8,1,0,0,0,0,0,0,142.385559,-0.181274,0,-12.402503,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.622,8,1,0,0,0,0,0,0,142.358093,-0.181274,0,-12.617079,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.631,8,1,0,0,0,0,0,0,142.319641,-0.181274,0,-12.831655,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.641,8,1,0,0,0,0,0,0,142.286682,-0.181274,0,-13.046231,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.65,8,1,0,0,0,0,0,0,142.248230,-0.181274,0,-13.260807,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.657,8,1,0,0,0,0,0,0,142.207031,-0.181274,0,-13.346638,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.666,8,1,0,0,0,0,0,0,142.160339,-0.181274,0,-13.561214,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.674,8,1,0,0,0,0,0,0,142.116394,-0.181274,0,-13.775790,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.682,8,1,0,0,0,0,0,0,142.072449,-0.181274,0,-13.904536,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.69,8,1,0,0,0,0,0,0,142.025757,-0.181274,0,-14.119112,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.698,8,1,0,0,0,0,0,0,141.973572,-0.178528,0,-14.333688,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.707,8,1,0,0,0,0,0,0,141.913147,-0.178528,0,-14.419519,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.716,8,1,0,0,0,0,0,0,141.858215,-0.178528,0,-14.634095,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.725,8,1,0,0,0,0,0,0,141.792297,-0.178528,0,-14.848671,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.733,8,1,0,0,0,0,0,0,141.723633,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.744,8,1,0,0,0,0,0,0,141.652222,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.754,8,1,0,0,0,0,0,0,141.558838,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.762,8,1,0,0,0,0,0,0,141.481934,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.772,8,1,0,0,0,0,0,0,141.410522,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.783,8,1,0,0,0,0,0,0,141.306152,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.792,8,1,0,0,0,0,0,0,141.201782,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.8,8,1,0,0,0,0,0,0,141.122131,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.81,8,1,0,0,0,0,0,0,141.042480,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.818,8,1,0,0,0,0,0,0,140.938110,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.827,8,1,0,0,0,0,0,0,140.841980,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.835,8,1,0,0,0,0,0,0,140.756836,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.845,8,1,0,0,0,0,0,0,140.668945,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.855,8,1,0,0,0,0,0,0,140.556335,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.866,8,1,0,0,0,0,0,0,140.429993,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.876,8,1,0,0,0,0,0,0,140.303650,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.884,8,1,0,0,0,0,0,0,140.199280,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.892,8,1,0,0,0,0,0,0,140.105896,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.9,8,1,0,0,0,0,0,0,140.009766,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.909,8,1,0,0,0,0,0,0,139.902649,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.917,8,1,0,0,0,0,0,0,139.806519,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.926,8,1,0,0,0,0,0,0,139.704895,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.936,8,1,0,0,0,0,0,0,139.597778,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.944,8,1,0,0,0,0,0,0,139.476929,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.955,8,1,0,0,0,0,0,0,139.364319,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.965,8,1,0,0,0,0,0,0,139.235229,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.975,8,1,0,0,0,0,0,0,139.125366,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.985,8,1,0,0,0,0,0,0,138.985291,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.994,8,1,0,0,0,0,0,0,138.869934,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.002,8,1,0,0,0,0,0,0,138.740845,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.01,8,1,0,0,0,0,0,0,138.636475,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.02,8,1,0,0,0,0,0,0,138.532104,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.027,8,1,0,0,0,0,0,0,138.414001,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.037,8,1,0,0,0,0,0,0,138.295898,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.047,8,1,0,0,0,0,0,0,138.175049,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.056,8,1,0,0,0,0,0,0,138.043213,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.063,8,1,0,0,0,0,0,0,137.949829,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.074,8,1,0,0,0,0,0,0,137.828979,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.082,8,1,0,0,0,0,0,0,137.705383,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.091,8,1,0,0,0,0,0,0,137.598267,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.101,8,1,0,0,0,0,0,0,137.460938,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.112,8,1,0,0,0,0,0,0,137.309875,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.12,8,1,0,0,0,0,0,0,137.172546,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.128,8,1,0,0,0,0,0,0,137.059937,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.138,8,1,0,0,0,0,0,0,136.950073,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.148,8,1,0,0,0,0,0,0,136.809998,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.158,8,1,0,0,0,0,0,0,136.653442,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.168,8,1,0,0,0,0,0,0,136.524353,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.175,8,1,0,0,0,0,0,0,136.395264,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.183,8,1,0,0,0,0,0,0,136.279907,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.194,8,1,0,0,0,0,0,0,136.150818,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.202,8,1,0,0,0,0,0,0,136.018982,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.209,8,1,0,0,0,0,0,0,135.900879,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.219,8,1,0,0,0,0,0,0,135.782776,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.229,8,1,0,0,0,0,0,0,135.637207,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.239,8,1,0,0,0,0,0,0,135.477905,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.249,8,1,0,0,0,0,0,0,135.346069,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.257,8,1,0,0,0,0,0,0,135.200500,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.267,8,1,0,0,0,0,0,0,135.082397,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.276,8,1,0,0,0,0,0,0,134.923096,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.284,8,1,0,0,0,0,0,0,134.821472,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.293,8,1,0,0,0,0,0,0,134.703369,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.302,8,1,0,0,0,0,0,0,134.571533,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.311,8,1,0,0,0,0,0,0,134.442444,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.32,8,1,0,0,0,0,0,0,134.280396,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.328,8,1,0,0,0,0,0,0,134.165039,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.336,8,1,0,0,0,0,0,0,134.049683,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.346,8,1,0,0,0,0,0,0,133.931580,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.357,8,1,0,0,0,0,0,0,133.772278,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.365,8,1,0,0,0,0,0,0,133.626709,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.373,8,1,0,0,0,0,0,0,133.511353,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.381,8,1,0,0,0,0,0,0,133.395996,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.391,8,1,0,0,0,0,0,0,133.277893,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.4,8,1,0,0,0,0,0,0,133.146057,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.41,8,1,0,0,0,0,0,0,133.003235,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.42,8,1,0,0,0,0,0,0,132.857666,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.431,8,1,0,0,0,0,0,0,132.698364,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.442,8,1,0,0,0,0,0,0,132.539063,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.452,8,1,0,0,0,0,0,0,132.393494,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.462,8,1,0,0,0,0,0,0,132.247925,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.472,8,1,0,0,0,0,0,0,132.102356,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.482,8,1,0,0,0,0,0,0,131.943054,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.492,8,1,0,0,0,0,0,0,131.811218,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.499,8,1,0,0,0,0,0,0,131.679382,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.509,8,1,0,0,0,0,0,0,131.561279,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.518,8,1,0,0,0,0,0,0,131.426697,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.527,8,1,0,0,0,0,0,0,131.278381,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.534,8,1,0,0,0,0,0,0,131.160278,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.542,8,1,0,0,0,0,0,0,131.039429,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.552,8,1,0,0,0,0,0,0,130.921326,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.563,8,1,0,0,0,0,0,0,130.753784,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.573,8,1,0,0,0,0,0,0,130.599976,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.583,8,1,0,0,0,0,0,0,130.446167,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.591,8,1,0,0,0,0,0,0,130.292358,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.602,8,1,0,0,0,0,0,0,130.155029,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.61,8,1,0,0,0,0,0,0,130.017700,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.618,8,1,0,0,0,0,0,0,129.883118,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.627,8,1,0,0,0,0,0,0,129.756775,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.638,8,1,0,0,0,0,0,0,129.608459,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.647,8,1,0,0,0,0,0,0,129.457397,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.657,8,1,0,0,0,0,0,0,129.322815,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.667,8,1,0,0,0,0,0,0,129.174500,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.675,8,1,0,0,0,0,0,0,129.023438,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.685,8,1,0,0,0,0,0,0,128.888855,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
