seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.373,18,1,0,0,0,0,0,0,160.977173,-0.189514,0,-7.338505,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.381,18,1,0,0,0,0,0,0,161.092529,-0.189514,0,-7.467251,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.389,18,1,0,0,0,0,0,0,161.202393,-0.189514,0,-7.681827,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.397,18,1,0,0,0,0,0,0,161.295776,-0.186768,0,-7.767657,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.409,18,1,0,0,0,0,0,0,161.383667,-0.186768,0,-7.982234,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.419,18,1,0,0,0,0,0,0,161.499023,-0.186768,0,-8.325555,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.427,18,1,0,0,0,0,0,0,161.586914,-0.184021,0,-8.411386,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.437,18,1,0,0,0,0,0,0,161.652832,-0.184021,0,-8.625962,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.445,18,1,0,0,0,0,0,0,161.724243,-0.181274,0,-8.840538,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.455,18,1,0,0,0,0,0,0,161.776428,-0.181274,0,-9.055114,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.465,18,1,0,0,0,0,0,0,161.839600,-0.181274,0,-9.269691,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.475,18,1,0,0,0,0,0,0,161.883545,-0.181274,0,-9.484267,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.485,18,1,0,0,0,0,0,0,161.927490,-0.181274,0,-9.698843,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.496,18,1,0,0,0,0,0,0,161.965942,-0.181274,0,-9.913419,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.504,18,1,0,0,0,0,0,0,161.990662,-0.181274,0,-10.127995,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.512,18,1,0,0,0,0,0,0,162.009888,-0.181274,0,-10.256741,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.521,18,1,0,0,0,0,0,0,162.023621,-0.181274,0,-10.471317,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.529,18,1,0,0,0,0,0,0,162.037354,-0.181274,0,-10.685893,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.538,18,1,0,0,0,0,0,0,162.042847,-0.181274,0,-10.900470,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.546,18,1,0,0,0,0,0,0,162.045593,-0.181274,0,-10.986300,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.554,18,1,0,0,0,0,0,0,162.042847,-0.181274,0,-11.200876,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.562,18,1,0,0,0,0,0,0,162.040100,-0.181274,0,-11.329622,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.572,18,1,0,0,0,0,0,0,162.031860,-0.181274,0,-11.544198,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.581,18,1,0,0,0,0,0,0,162.020874,-0.181274,0,-11.758774,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.59,18,1,0,0,0,0,0,0,162.001648,-0.181274,0,-11.973350,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.599,18,1,0,0,0,0,0,0,161.985168,-0.181274,0,-12.187927,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.608,18,1,0,0,0,0,0,0,161.963196,-0.181274,0,-12.402503,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.617,18,1,0,0,0,0,0,0,161.930237,-0.181274,0,-12.488333,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.626,18,1,0,0,0,0,0,0,161.900024,-0.181274,0,-12.702909,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.639,18,1,0,0,0,0,0,0,161.858826,-0.181274,0,-13.046231,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.647,18,1,0,0,0,0,0,0,161.814880,-0.181274,0,-13.132062,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.657,18,1,0,0,0,0,0,0,161.779175,-0.181274,0,-13.346638,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.667,18,1,0,0,0,0,0,0,161.721497,-0.181274,0,-13.561214,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.675,18,1,0,0,0,0,0,0,161.669312,-0.181274,0,-13.775790,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.685,18,1,0,0,0,0,0,0,161.622620,-0.181274,0,-13.990366,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.692,18,1,0,0,0,0,0,0,161.564941,-0.178528,0,-14.119112,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.703,18,1,0,0,0,0,0,0,161.507263,-0.178528,0,-14.419519,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.712,18,1,0,0,0,0,0,0,161.435852,-0.178528,0,-14.548264,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.719,18,1,0,0,0,0,0,0,161.378174,-0.178528,0,-14.762841,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.729,18,1,0,0,0,0,0,0,161.317749,-0.178528,0,-14.977417,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.738,18,1,0,0,0,0,0,0,161.246338,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.748,18,1,0,0,0,0,0,0,161.155701,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.757,18,1,0,0,0,0,0,0,161.084290,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.767,18,1,0,0,0,0,0,0,160.996399,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.775,18,1,0,0,0,0,0,0,160.900269,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.784,18,1,0,0,0,0,0,0,160.815125,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.793,18,1,0,0,0,0,0,0,160.735474,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.801,18,1,0,0,0,0,0,0,160.653076,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.812,18,1,0,0,0,0,0,0,160.551453,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.823,18,1,0,0,0,0,0,0,160.436096,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.832,18,1,0,0,0,0,0,0,160.326233,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.841,18,1,0,0,0,0,0,0,160.238342,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.852,18,1,0,0,0,0,0,0,160.136719,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.862,18,1,0,0,0,0,0,0,159.999390,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.871,18,1,0,0,0,0,0,0,159.884033,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.879,18,1,0,0,0,0,0,0,159.779663,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.887,18,1,0,0,0,0,0,0,159.686279,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.895,18,1,0,0,0,0,0,0,159.590149,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.905,18,1,0,0,0,0,0,0,159.483032,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.914,18,1,0,0,0,0,0,0,159.375916,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.924,18,1,0,0,0,0,0,0,159.266052,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.932,18,1,0,0,0,0,0,0,159.145203,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.943,18,1,0,0,0,0,0,0,159.035339,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.95,18,1,0,0,0,0,0,0,158.922729,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.958,18,1,0,0,0,0,0,0,158.821106,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.967,18,1,0,0,0,0,0,0,158.733215,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.977,18,1,0,0,0,0,0,0,158.604126,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.988,18,1,0,0,0,0,0,0,158.464050,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.998,18,1,0,0,0,0,0,0,158.334961,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.008,18,1,0,0,0,0,0,0,158.205872,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.019,18,1,0,0,0,0,0,0,158.060303,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.029,18,1,0,0,0,0,0,0,157.914734,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.039,18,1,0,0,0,0,0,0,157.796631,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.048,18,1,0,0,0,0,0,0,157.678528,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.057,18,1,0,0,0,0,0,0,157.557678,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.068,18,1,0,0,0,0,0,0,157.409363,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.076,18,1,0,0,0,0,0,0,157.277527,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.086,18,1,0,0,0,0,0,0,157.167664,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.096,18,1,0,0,0,0,0,0,157.033081,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.106,18,1,0,0,0,0,0,0,156.879272,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.115,18,1,0,0,0,0,0,0,156.761169,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.128,18,1,0,0,0,0,0,0,156.596375,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.137,18,1,0,0,0,0,0,0,156.470032,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.146,18,1,0,0,0,0,0,0,156.343689,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.154,18,1,0,0,0,0,0,0,156.203613,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.164,18,1,0,0,0,0,0,0,156.091003,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.172,18,1,0,0,0,0,0,0,155.948181,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.181,18,1,0,0,0,0,0,0,155.821838,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.19,18,1,0,0,0,0,0,0,155.692749,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.198,18,1,0,0,0,0,0,0,155.577393,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.206,18,1,0,0,0,0,0,0,155.462036,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.216,18,1,0,0,0,0,0,0,155.343933,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.225,18,1,0,0,0,0,0,0,155.184631,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.235,18,1,0,0,0,0,0,0,155.052795,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.245,18,1,0,0,0,0,0,0,154.923706,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.255,18,1,0,0,0,0,0,0,154.775391,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.262,18,1,0,0,0,0,0,0,154.643555,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.271,18,1,0,0,0,0,0,0,154.511719,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.279,18,1,0,0,0,0,0,0,154.410095,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.288,18,1,0,0,0,0,0,0,154.291992,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.295,18,1,0,0,0,0,0,0,154.160156,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.303,18,1,0,0,0,0,0,0,154.042053,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.313,18,1,0,0,0,0,0,0,153.910217,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.321,18,1,0,0,0,0,0,0,153.778381,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.329,18,1,0,0,0,0,0,0,153.660278,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.341,18,1,0,0,0,0,0,0,153.528442,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.352,18,1,0,0,0,0,0,0,153.352661,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.362,18,1,0,0,0,0,0,0,153.204346,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.371,18,1,0,0,0,0,0,0,153.072510,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.38,18,1,0,0,0,0,0,0,152.940674,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.391,18,1,0,0,0,0,0,0,152.781372,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.399,18,1,0,0,0,0,0,0,152.633057,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.406,18,1,0,0,0,0,0,0,152.531433,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.416,18,1,0,0,0,0,0,0,152.413330,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.424,18,1,0,0,0,0,0,0,152.267761,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.434,18,1,0,0,0,0,0,0,152.138672,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.442,18,1,0,0,0,0,0,0,152.006836,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.452,18,1,0,0,0,0,0,0,151.888733,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.462,18,1,0,0,0,0,0,0,151.759644,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.472,18,1,0,0,0,0,0,0,151.597595,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.479,18,1,0,0,0,0,0,0,151.465759,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.489,18,1,0,0,0,0,0,0,151.347656,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.499,18,1,0,0,0,0,0,0,151.202087,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.51,18,1,0,0,0,0,0,0,151.040039,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.517,18,1,0,0,0,0,0,0,150.905457,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.525,18,1,0,0,0,0,0,0,150.787354,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.535,18,1,0,0,0,0,0,0,150.669250,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.546,18,1,0,0,0,0,0,0,150.504456,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.555,18,1,0,0,0,0,0,0,150.369873,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.568,18,1,0,0,0,0,0,0,150.218811,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.578,18,1,0,0,0,0,0,0,150.021057,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.587,18,1,0,0,0,0,0,0,149.886475,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.597,18,1,0,0,0,0,0,0,149.721680,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.605,18,1,0,0,0,0,0,0,149.600830,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.615,18,1,0,0,0,0,0,0,149.466248,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.624,18,1,0,0,0,0,0,0,149.331665,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.635,18,1,0,0,0,0,0,0,149.169617,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.644,18,1,0,0,0,0,0,0,149.021301,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.652,18,1,0,0,0,0,0,0,148.886719,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.66,18,1,0,0,0,0,0,0,148.765869,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.671,18,1,0,0,0,0,0,0,148.631287,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.678,18,1,0,0,0,0,0,0,148.496704,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.688,18,1,0,0,0,0,0,0,148.375854,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
