seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.134,9,1,0,0,0,0,0,0,138.309631,-0.159302,0,-2.231592,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.142,9,1,0,0,0,0,0,0,138.869934,-0.170288,0,-2.446168,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.152,9,1,0,0,0,0,0,0,139.303894,-0.178528,0,-2.660745,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.163,9,1,0,0,0,0,0,0,139.875183,-0.189514,0,-2.875321,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.172,9,1,0,0,0,0,0,0,140.375061,-0.195007,0,-3.089897,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.182,9,1,0,0,0,0,0,0,140.754089,-0.197754,0,-3.304473,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.193,9,1,0,0,0,0,0,0,141.256714,-0.200500,0,-3.519049,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.202,9,1,0,0,0,0,0,0,141.646729,-0.200500,0,-3.733625,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.211,9,1,0,0,0,0,0,0,142.061462,-0.200500,0,-3.948202,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.221,9,1,0,0,0,0,0,0,142.418518,-0.197754,0,-4.162778,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.228,9,1,0,0,0,0,0,0,142.794800,-0.195007,0,-4.291523,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.239,9,1,0,0,0,0,0,0,143.083191,-0.192261,0,-4.506100,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.249,9,1,0,0,0,0,0,0,143.456726,-0.186768,0,-4.720676,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.257,9,1,0,0,0,0,0,0,143.747864,-0.181274,0,-4.935252,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.265,9,1,0,0,0,0,0,0,143.992310,-0.178528,0,-5.021082,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.273,9,1,0,0,0,0,0,0,144.225769,-0.175781,0,-5.235659,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.282,9,1,0,0,0,0,0,0,144.420776,-0.173035,0,-5.450235,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.29,9,1,0,0,0,0,0,0,144.656982,-0.173035,0,-5.578980,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.297,9,1,0,0,0,0,0,0,144.857483,-0.173035,0,-5.793557,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.305,9,1,0,0,0,0,0,0,145.049744,-0.170288,0,-5.879387,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.316,9,1,0,0,0,0,0,0,145.250244,-0.173035,0,-6.222709,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.328,9,1,0,0,0,0,0,0,145.524902,-0.173035,0,-6.437285,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.338,9,1,0,0,0,0,0,0,145.703430,-0.175781,0,-6.651861,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.346,9,1,0,0,0,0,0,0,145.887451,-0.175781,0,-6.866437,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.356,9,1,0,0,0,0,0,0,146.024780,-0.178528,0,-7.081014,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.365,9,1,0,0,0,0,0,0,146.203308,-0.181274,0,-7.166844,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.373,9,1,0,0,0,0,0,0,146.307678,-0.181274,0,-7.381420,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.38,9,1,0,0,0,0,0,0,146.423035,-0.184021,0,-7.510166,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.39,9,1,0,0,0,0,0,0,146.532898,-0.184021,0,-7.724742,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.398,9,1,0,0,0,0,0,0,146.659241,-0.184021,0,-7.939318,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.409,9,1,0,0,0,0,0,0,146.766357,-0.186768,0,-8.153895,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.419,9,1,0,0,0,0,0,0,146.876221,-0.186768,0,-8.368471,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.429,9,1,0,0,0,0,0,0,146.977844,-0.186768,0,-8.583047,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.44,9,1,0,0,0,0,0,0,147.079468,-0.186768,0,-8.797623,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.449,9,1,0,0,0,0,0,0,147.170105,-0.186768,0,-9.012199,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.459,9,1,0,0,0,0,0,0,147.230530,-0.184021,0,-9.226775,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.469,9,1,0,0,0,0,0,0,147.299194,-0.184021,0,-9.441352,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.478,9,1,0,0,0,0,0,0,147.359619,-0.184021,0,-9.655928,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.487,9,1,0,0,0,0,0,0,147.411804,-0.181274,0,-9.870504,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.495,9,1,0,0,0,0,0,0,147.450256,-0.181274,0,-9.956334,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.503,9,1,0,0,0,0,0,0,147.480469,-0.181274,0,-10.170911,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.513,9,1,0,0,0,0,0,0,147.507935,-0.181274,0,-10.385487,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.522,9,1,0,0,0,0,0,0,147.535400,-0.181274,0,-10.600063,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.532,9,1,0,0,0,0,0,0,147.560120,-0.181274,0,-10.814639,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.541,9,1,0,0,0,0,0,0,147.573853,-0.181274,0,-11.029215,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.548,9,1,0,0,0,0,0,0,147.584839,-0.181274,0,-11.157961,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.558,9,1,0,0,0,0,0,0,147.590332,-0.181274,0,-11.372537,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.569,9,1,0,0,0,0,0,0,147.590332,-0.181274,0,-11.587113,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.578,9,1,0,0,0,0,0,0,147.587585,-0.181274,0,-11.801689,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.585,9,1,0,0,0,0,0,0,147.579346,-0.181274,0,-11.887520,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.593,9,1,0,0,0,0,0,0,147.568359,-0.181274,0,-12.102096,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.603,9,1,0,0,0,0,0,0,147.554626,-0.181274,0,-12.316672,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.613,9,1,0,0,0,0,0,0,147.529907,-0.181274,0,-12.531248,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.623,9,1,0,0,0,0,0,0,147.505188,-0.181274,0,-12.745825,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.633,9,1,0,0,0,0,0,0,147.474976,-0.181274,0,-12.960401,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.644,9,1,0,0,0,0,0,0,147.436523,-0.181274,0,-13.174977,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.654,9,1,0,0,0,0,0,0,147.392578,-0.181274,0,-13.389553,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.662,9,1,0,0,0,0,0,0,147.351379,-0.181274,0,-13.604129,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.67,9,1,0,0,0,0,0,0,147.310181,-0.181274,0,-13.732875,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.679,9,1,0,0,0,0,0,0,147.268982,-0.181274,0,-13.947451,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.69,9,1,0,0,0,0,0,0,147.214050,-0.181274,0,-14.162027,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.697,9,1,0,0,0,0,0,0,147.159119,-0.181274,0,-14.376604,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.705,9,1,0,0,0,0,0,0,147.109680,-0.181274,0,-14.462434,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.713,9,1,0,0,0,0,0,0,147.054749,-0.178528,0,-14.677010,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.723,9,1,0,0,0,0,0,0,146.997070,-0.178528,0,-14.891586,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.73,9,1,0,0,0,0,0,0,146.931152,-0.178528,0,-14.977417,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.738,9,1,0,0,0,0,0,0,146.878967,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.748,9,1,0,0,0,0,0,0,146.804810,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.755,9,1,0,0,0,0,0,0,146.730652,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.766,9,1,0,0,0,0,0,0,146.653748,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.774,9,1,0,0,0,0,0,0,146.574097,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.782,9,1,0,0,0,0,0,0,146.491699,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.79,9,1,0,0,0,0,0,0,146.414795,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.8,9,1,0,0,0,0,0,0,146.337891,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.809,9,1,0,0,0,0,0,0,146.228027,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.817,9,1,0,0,0,0,0,0,146.148376,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.825,9,1,0,0,0,0,0,0,146.063232,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.833,9,1,0,0,0,0,0,0,145.980835,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.843,9,1,0,0,0,0,0,0,145.892944,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.854,9,1,0,0,0,0,0,0,145.772095,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.864,9,1,0,0,0,0,0,0,145.659485,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.873,9,1,0,0,0,0,0,0,145.560608,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.882,9,1,0,0,0,0,0,0,145.456238,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.893,9,1,0,0,0,0,0,0,145.329895,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.901,9,1,0,0,0,0,0,0,145.214539,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.909,9,1,0,0,0,0,0,0,145.118408,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.917,9,1,0,0,0,0,0,0,145.025024,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.927,9,1,0,0,0,0,0,0,144.928894,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.937,9,1,0,0,0,0,0,0,144.794312,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.947,9,1,0,0,0,0,0,0,144.681702,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.957,9,1,0,0,0,0,0,0,144.558105,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.968,9,1,0,0,0,0,0,0,144.420776,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.976,9,1,0,0,0,0,0,0,144.305420,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.983,9,1,0,0,0,0,0,0,144.203796,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.993,9,1,0,0,0,0,0,0,144.102173,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.001,9,1,0,0,0,0,0,0,143.970337,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.01,9,1,0,0,0,0,0,0,143.854980,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.018,9,1,0,0,0,0,0,0,143.747864,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.028,9,1,0,0,0,0,0,0,143.643494,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.036,9,1,0,0,0,0,0,0,143.511658,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.046,9,1,0,0,0,0,0,0,143.404541,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.057,9,1,0,0,0,0,0,0,143.256226,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.067,9,1,0,0,0,0,0,0,143.121643,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.077,9,1,0,0,0,0,0,0,142.987061,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.088,9,1,0,0,0,0,0,0,142.835999,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.098,9,1,0,0,0,0,0,0,142.684937,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.106,9,1,0,0,0,0,0,0,142.561340,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.114,9,1,0,0,0,0,0,0,142.448730,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.122,9,1,0,0,0,0,0,0,142.338867,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.133,9,1,0,0,0,0,0,0,142.212524,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.142,9,1,0,0,0,0,0,0,142.072449,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.15,9,1,0,0,0,0,0,0,141.946106,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.16,9,1,0,0,0,0,0,0,141.833496,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.171,9,1,0,0,0,0,0,0,141.676941,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.179,9,1,0,0,0,0,0,0,141.545105,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.191,9,1,0,0,0,0,0,0,141.394043,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.2,9,1,0,0,0,0,0,0,141.264954,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.211,9,1,0,0,0,0,0,0,141.105652,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.22,9,1,0,0,0,0,0,0,140.946350,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.228,9,1,0,0,0,0,0,0,140.830994,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.238,9,1,0,0,0,0,0,0,140.715637,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.248,9,1,0,0,0,0,0,0,140.570068,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.259,9,1,0,0,0,0,0,0,140.408020,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.267,9,1,0,0,0,0,0,0,140.262451,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.275,9,1,0,0,0,0,0,0,140.160828,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.285,9,1,0,0,0,0,0,0,140.028992,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.294,9,1,0,0,0,0,0,0,139.897156,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.302,9,1,0,0,0,0,0,0,139.768066,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.31,9,1,0,0,0,0,0,0,139.636230,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.32,9,1,0,0,0,0,0,0,139.520874,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.33,9,1,0,0,0,0,0,0,139.375305,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.34,9,1,0,0,0,0,0,0,139.216003,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.348,9,1,0,0,0,0,0,0,139.084167,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.358,9,1,0,0,0,0,0,0,138.968811,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.366,9,1,0,0,0,0,0,0,138.823242,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.375,9,1,0,0,0,0,0,0,138.694153,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.384,9,1,0,0,0,0,0,0,138.576050,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.393,9,1,0,0,0,0,0,0,138.460693,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.402,9,1,0,0,0,0,0,0,138.328857,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.411,9,1,0,0,0,0,0,0,138.197021,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.42,9,1,0,0,0,0,0,0,138.037720,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.43,9,1,0,0,0,0,0,0,137.922363,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.438,9,1,0,0,0,0,0,0,137.776794,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.448,9,1,0,0,0,0,0,0,137.658691,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.457,9,1,0,0,0,0,0,0,137.496643,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.465,9,1,0,0,0,0,0,0,137.381287,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.473,9,1,0,0,0,0,0,0,137.263184,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.482,9,1,0,0,0,0,0,0,137.161560,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.491,9,1,0,0,0,0,0,0,137.013245,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.499,9,1,0,0,0,0,0,0,136.908875,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.507,9,1,0,0,0,0,0,0,136.774292,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.517,9,1,0,0,0,0,0,0,136.642456,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.525,9,1,0,0,0,0,0,0,136.491394,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.536,9,1,0,0,0,0,0,0,136.356812,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.544,9,1,0,0,0,0,0,0,136.205750,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.552,9,1,0,0,0,0,0,0,136.082153,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.56,9,1,0,0,0,0,0,0,135.961304,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.568,9,1,0,0,0,0,0,0,135.837708,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.578,9,1,0,0,0,0,0,0,135.703125,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.587,9,1,0,0,0,0,0,0,135.565796,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.596,9,1,0,0,0,0,0,0,135.428467,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.605,9,1,0,0,0,0,0,0,135.307617,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.617,9,1,0,0,0,0,0,0,135.142822,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.627,9,1,0,0,0,0,0,0,134.978027,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.636,9,1,0,0,0,0,0,0,134.840698,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.643,9,1,0,0,0,0,0,0,134.706116,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.653,9,1,0,0,0,0,0,0,134.588013,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
