seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.135,19,1,0,0,0,0,0,0,146.651001,-0.159302,0,-2.102846,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.144,19,1,0,0,0,0,0,0,147.145386,-0.170288,0,-2.317423,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.153,19,1,0,0,0,0,0,0,147.683716,-0.178528,0,-2.531999,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.164,19,1,0,0,0,0,0,0,148.315430,-0.189514,0,-2.746575,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.173,19,1,0,0,0,0,0,0,148.916931,-0.195007,0,-2.961151,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.182,19,1,0,0,0,0,0,0,149.337158,-0.200500,0,-3.175727,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.192,19,1,0,0,0,0,0,0,149.793091,-0.203247,0,-3.390304,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.203,19,1,0,0,0,0,0,0,150.328674,-0.203247,0,-3.604880,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.214,19,1,0,0,0,0,0,0,150.831299,-0.203247,0,-3.819456,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.224,19,1,0,0,0,0,0,0,151.265259,-0.200500,0,-4.034032,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.231,19,1,0,0,0,0,0,0,151.638794,-0.197754,0,-4.248608,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.241,19,1,0,0,0,0,0,0,151.957397,-0.195007,0,-4.463184,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.252,19,1,0,0,0,0,0,0,152.369385,-0.189514,0,-4.677761,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.26,19,1,0,0,0,0,0,0,152.687988,-0.184021,0,-4.806506,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.27,19,1,0,0,0,0,0,0,152.990112,-0.181274,0,-5.021082,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.28,19,1,0,0,0,0,0,0,153.305969,-0.175781,0,-5.235659,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.291,19,1,0,0,0,0,0,0,153.632813,-0.173035,0,-5.536065,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.299,19,1,0,0,0,0,0,0,153.912964,-0.173035,0,-5.664811,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.309,19,1,0,0,0,0,0,0,154.121704,-0.173035,0,-5.879387,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.319,19,1,0,0,0,0,0,0,154.368896,-0.173035,0,-6.093963,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.329,19,1,0,0,0,0,0,0,154.602356,-0.173035,0,-6.308539,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.337,19,1,0,0,0,0,0,0,154.800110,-0.175781,0,-6.523116,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.347,19,1,0,0,0,0,0,0,154.989624,-0.178528,0,-6.737692,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.357,19,1,0,0,0,0,0,0,155.192871,-0.178528,0,-6.952268,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.368,19,1,0,0,0,0,0,0,155.396118,-0.181274,0,-7.166844,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.378,19,1,0,0,0,0,0,0,155.588379,-0.184021,0,-7.381420,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.386,19,1,0,0,0,0,0,0,155.733948,-0.184021,0,-7.595996,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.396,19,1,0,0,0,0,0,0,155.854797,-0.186768,0,-7.810573,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.404,19,1,0,0,0,0,0,0,155.997620,-0.186768,0,-7.896403,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.413,19,1,0,0,0,0,0,0,156.115723,-0.186768,0,-8.110979,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.42,19,1,0,0,0,0,0,0,156.200867,-0.189514,0,-8.239725,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.429,19,1,0,0,0,0,0,0,156.283264,-0.189514,0,-8.454301,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.437,19,1,0,0,0,0,0,0,156.393127,-0.186768,0,-8.668877,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.448,19,1,0,0,0,0,0,0,156.481018,-0.186768,0,-8.883454,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.455,19,1,0,0,0,0,0,0,156.563416,-0.186768,0,-8.969284,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.463,19,1,0,0,0,0,0,0,156.623840,-0.186768,0,-9.183860,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.472,19,1,0,0,0,0,0,0,156.687012,-0.184021,0,-9.398436,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.482,19,1,0,0,0,0,0,0,156.758423,-0.184021,0,-9.613012,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.491,19,1,0,0,0,0,0,0,156.813354,-0.181274,0,-9.827589,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.501,19,1,0,0,0,0,0,0,156.873779,-0.181274,0,-10.042165,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.511,19,1,0,0,0,0,0,0,156.917725,-0.181274,0,-10.256741,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.519,19,1,0,0,0,0,0,0,156.956177,-0.181274,0,-10.385487,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.53,19,1,0,0,0,0,0,0,156.986389,-0.181274,0,-10.600063,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.539,19,1,0,0,0,0,0,0,157.011108,-0.181274,0,-10.814639,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.55,19,1,0,0,0,0,0,0,157.030334,-0.181274,0,-11.029215,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.557,19,1,0,0,0,0,0,0,157.046814,-0.181274,0,-11.243791,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.568,19,1,0,0,0,0,0,0,157.055054,-0.181274,0,-11.458368,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.579,19,1,0,0,0,0,0,0,157.060547,-0.181274,0,-11.672944,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.589,19,1,0,0,0,0,0,0,157.057800,-0.181274,0,-11.887520,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.599,19,1,0,0,0,0,0,0,157.049561,-0.181274,0,-12.102096,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.609,19,1,0,0,0,0,0,0,157.038574,-0.181274,0,-12.316672,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.619,19,1,0,0,0,0,0,0,157.016602,-0.181274,0,-12.531248,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.629,19,1,0,0,0,0,0,0,156.997375,-0.181274,0,-12.745825,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.636,19,1,0,0,0,0,0,0,156.972656,-0.181274,0,-12.960401,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.645,19,1,0,0,0,0,0,0,156.953430,-0.181274,0,-13.046231,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.656,19,1,0,0,0,0,0,0,156.914978,-0.181274,0,-13.389553,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.664,19,1,0,0,0,0,0,0,156.879272,-0.181274,0,-13.475384,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.674,19,1,0,0,0,0,0,0,156.840820,-0.181274,0,-13.689960,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.683,19,1,0,0,0,0,0,0,156.799622,-0.181274,0,-13.904536,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.69,19,1,0,0,0,0,0,0,156.752930,-0.181274,0,-14.033282,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.699,19,1,0,0,0,0,0,0,156.703491,-0.181274,0,-14.247858,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.707,19,1,0,0,0,0,0,0,156.656799,-0.181274,0,-14.462434,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.715,19,1,0,0,0,0,0,0,156.607361,-0.178528,0,-14.548264,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.723,19,1,0,0,0,0,0,0,156.555176,-0.178528,0,-14.762841,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.733,19,1,0,0,0,0,0,0,156.500244,-0.178528,0,-14.977417,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.743,19,1,0,0,0,0,0,0,156.417847,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.753,19,1,0,0,0,0,0,0,156.349182,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.763,19,1,0,0,0,0,0,0,156.269531,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.776,19,1,0,0,0,0,0,0,156.192627,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.785,19,1,0,0,0,0,0,0,156.069031,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.792,19,1,0,0,0,0,0,0,155.994873,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.802,19,1,0,0,0,0,0,0,155.920715,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.813,19,1,0,0,0,0,0,0,155.813599,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.82,19,1,0,0,0,0,0,0,155.722961,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.828,19,1,0,0,0,0,0,0,155.640564,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.836,19,1,0,0,0,0,0,0,155.558167,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.846,19,1,0,0,0,0,0,0,155.473022,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.857,19,1,0,0,0,0,0,0,155.354919,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.865,19,1,0,0,0,0,0,0,155.258789,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.874,19,1,0,0,0,0,0,0,155.168152,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.007172
0.883,19,1,0,0,0,0,0,0,155.066528,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.892,19,1,0,0,0,0,0,0,154.964905,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.903,19,1,0,0,0,0,0,0,154.838562,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.913,19,1,0,0,0,0,0,0,154.717712,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.92,19,1,0,0,0,0,0,0,154.610596,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.928,19,1,0,0,0,0,0,0,154.514465,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.939,19,1,0,0,0,0,0,0,154.404602,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.948,19,1,0,0,0,0,0,0,154.281006,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.956,19,1,0,0,0,0,0,0,154.168396,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.966,19,1,0,0,0,0,0,0,154.069519,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.975,19,1,0,0,0,0,0,0,153.954163,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.985,19,1,0,0,0,0,0,0,153.814087,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.993,19,1,0,0,0,0,0,0,153.698730,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.006,19,1,0,0,0,0,0,0,153.555908,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.015,19,1,0,0,0,0,0,0,153.440552,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.025,19,1,0,0,0,0,0,0,153.297729,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.035,19,1,0,0,0,0,0,0,153.179626,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.043,19,1,0,0,0,0,0,0,153.047791,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.053,19,1,0,0,0,0,0,0,152.937927,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.064,19,1,0,0,0,0,0,0,152.792358,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.074,19,1,0,0,0,0,0,0,152.657776,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.084,19,1,0,0,0,0,0,0,152.523193,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.095,19,1,0,0,0,0,0,0,152.374878,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.106,19,1,0,0,0,0,0,0,152.226563,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.115,19,1,0,0,0,0,0,0,152.105713,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.124,19,1,0,0,0,0,0,0,151.982117,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.133,19,1,0,0,0,0,0,0,151.858521,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.142,19,1,0,0,0,0,0,0,151.734924,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.151,19,1,0,0,0,0,0,0,151.597595,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.161,19,1,0,0,0,0,0,0,151.471252,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.169,19,1,0,0,0,0,0,0,151.333923,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.179,19,1,0,0,0,0,0,0,151.221313,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.188,19,1,0,0,0,0,0,0,151.081238,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.196,19,1,0,0,0,0,0,0,150.954895,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.207,19,1,0,0,0,0,0,0,150.839539,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.217,19,1,0,0,0,0,0,0,150.682983,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.229,19,1,0,0,0,0,0,0,150.523682,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.236,19,1,0,0,0,0,0,0,150.380859,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.245,19,1,0,0,0,0,0,0,150.279236,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.252,19,1,0,0,0,0,0,0,150.147400,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.263,19,1,0,0,0,0,0,0,150.018311,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.272,19,1,0,0,0,0,0,0,149.872742,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.28,19,1,0,0,0,0,0,0,149.740906,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.291,19,1,0,0,0,0,0,0,149.625549,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.302,19,1,0,0,0,0,0,0,149.466248,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.312,19,1,0,0,0,0,0,0,149.306946,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.32,19,1,0,0,0,0,0,0,149.186096,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.33,19,1,0,0,0,0,0,0,149.059753,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.339,19,1,0,0,0,0,0,0,148.900452,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.348,19,1,0,0,0,0,0,0,148.768616,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.357,19,1,0,0,0,0,0,0,148.650513,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.366,19,1,0,0,0,0,0,0,148.518677,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.376,19,1,0,0,0,0,0,0,148.370361,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.386,19,1,0,0,0,0,0,0,148.208313,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.394,19,1,0,0,0,0,0,0,148.090210,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.405,19,1,0,0,0,0,0,0,147.958374,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.415,19,1,0,0,0,0,0,0,147.807312,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.426,19,1,0,0,0,0,0,0,147.645264,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.435,19,1,0,0,0,0,0,0,147.496948,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.446,19,1,0,0,0,0,0,0,147.378845,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.455,19,1,0,0,0,0,0,0,147.216797,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.462,19,1,0,0,0,0,0,0,147.084961,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.471,19,1,0,0,0,0,0,0,146.983337,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.479,19,1,0,0,0,0,0,0,146.835022,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.489,19,1,0,0,0,0,0,0,146.716919,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.497,19,1,0,0,0,0,0,0,146.571350,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.506,19,1,0,0,0,0,0,0,146.436768,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.515,19,1,0,0,0,0,0,0,146.318665,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.523,19,1,0,0,0,0,0,0,146.184082,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.533,19,1,0,0,0,0,0,0,146.065979,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.54,19,1,0,0,0,0,0,0,145.931396,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.551,19,1,0,0,0,0,0,0,145.799561,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.558,19,1,0,0,0,0,0,0,145.664978,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.566,19,1,0,0,0,0,0,0,145.546875,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.576,19,1,0,0,0,0,0,0,145.426025,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.585,19,1,0,0,0,0,0,0,145.263977,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.595,19,1,0,0,0,0,0,0,145.129395,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.603,19,1,0,0,0,0,0,0,144.994812,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.611,19,1,0,0,0,0,0,0,144.876709,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.62,19,1,0,0,0,0,0,0,144.755859,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.631,19,1,0,0,0,0,0,0,144.610291,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.641,19,1,0,0,0,0,0,0,144.461975,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.651,19,1,0,0,0,0,0,0,144.310913,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.66,19,1,0,0,0,0,0,0,144.179077,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.67,19,1,0,0,0,0,0,0,144.044495,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.679,19,1,0,0,0,0,0,0,143.882446,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.689,19,1,0,0,0,0,0,0,143.747864,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.696,19,1,0,0,0,0,0,0,143.616028,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.704,19,1,0,0,0,0,0,0,143.495178,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
