seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.217,12,1,0,0,0,0,0,0,145.579834,-0.181274,0,-3.905286,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.226,12,1,0,0,0,0,0,0,145.890198,-0.175781,0,-4.119862,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.236,12,1,0,0,0,0,0,0,146.151123,-0.173035,0,-4.334439,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.244,12,1,0,0,0,0,0,0,146.398315,-0.173035,0,-4.463184,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.254,12,1,0,0,0,0,0,0,146.609802,-0.170288,0,-4.677761,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.265,12,1,0,0,0,0,0,0,146.881714,-0.170288,0,-4.978167,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.275,12,1,0,0,0,0,0,0,147.137146,-0.173035,0,-5.192743,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.285,12,1,0,0,0,0,0,0,147.334900,-0.173035,0,-5.407320,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.294,12,1,0,0,0,0,0,0,147.521667,-0.175781,0,-5.536065,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.303,12,1,0,0,0,0,0,0,147.700195,-0.178528,0,-5.750641,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.315,12,1,0,0,0,0,0,0,147.944641,-0.181274,0,-6.051048,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.325,12,1,0,0,0,0,0,0,148.098450,-0.181274,0,-6.265624,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.333,12,1,0,0,0,0,0,0,148.257751,-0.184021,0,-6.394370,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.343,12,1,0,0,0,0,0,0,148.378601,-0.184021,0,-6.608946,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.354,12,1,0,0,0,0,0,0,148.535156,-0.186768,0,-6.823522,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.363,12,1,0,0,0,0,0,0,148.664246,-0.186768,0,-7.038098,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.373,12,1,0,0,0,0,0,0,148.774109,-0.186768,0,-7.252675,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.384,12,1,0,0,0,0,0,0,148.900452,-0.186768,0,-7.467251,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.395,12,1,0,0,0,0,0,0,149.013062,-0.186768,0,-7.767657,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.403,12,1,0,0,0,0,0,0,149.109192,-0.186768,0,-7.896403,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.411,12,1,0,0,0,0,0,0,149.180603,-0.186768,0,-8.110979,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.421,12,1,0,0,0,0,0,0,149.243774,-0.184021,0,-8.325555,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.43,12,1,0,0,0,0,0,0,149.312439,-0.184021,0,-8.540132,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.439,12,1,0,0,0,0,0,0,149.386597,-0.181274,0,-8.625962,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.447,12,1,0,0,0,0,0,0,149.436035,-0.181274,0,-8.840538,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.457,12,1,0,0,0,0,0,0,149.479980,-0.181274,0,-9.055114,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.465,12,1,0,0,0,0,0,0,149.526672,-0.181274,0,-9.269691,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.474,12,1,0,0,0,0,0,0,149.565125,-0.181274,0,-9.398436,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.483,12,1,0,0,0,0,0,0,149.592590,-0.181274,0,-9.613012,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.492,12,1,0,0,0,0,0,0,149.617310,-0.181274,0,-9.827589,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.499,12,1,0,0,0,0,0,0,149.639282,-0.181274,0,-9.913419,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.51,12,1,0,0,0,0,0,0,149.658508,-0.181274,0,-10.256741,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.52,12,1,0,0,0,0,0,0,149.674988,-0.181274,0,-10.471317,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.529,12,1,0,0,0,0,0,0,149.683228,-0.181274,0,-10.557148,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.54,12,1,0,0,0,0,0,0,149.685974,-0.181274,0,-10.900470,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.547,12,1,0,0,0,0,0,0,149.685974,-0.181274,0,-10.986300,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.558,12,1,0,0,0,0,0,0,149.680481,-0.181274,0,-11.200876,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.568,12,1,0,0,0,0,0,0,149.669495,-0.181274,0,-11.415452,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.578,12,1,0,0,0,0,0,0,149.653015,-0.181274,0,-11.630029,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.588,12,1,0,0,0,0,0,0,149.631042,-0.181274,0,-11.844605,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.597,12,1,0,0,0,0,0,0,149.603577,-0.181274,0,-12.059181,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.607,12,1,0,0,0,0,0,0,149.581604,-0.181274,0,-12.273757,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.617,12,1,0,0,0,0,0,0,149.548645,-0.181274,0,-12.488333,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.626,12,1,0,0,0,0,0,0,149.515686,-0.181274,0,-12.702909,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.633,12,1,0,0,0,0,0,0,149.479980,-0.181274,0,-12.831655,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.642,12,1,0,0,0,0,0,0,149.444275,-0.181274,0,-13.046231,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.652,12,1,0,0,0,0,0,0,149.403076,-0.181274,0,-13.260807,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.66,12,1,0,0,0,0,0,0,149.350891,-0.181274,0,-13.475384,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.671,12,1,0,0,0,0,0,0,149.298706,-0.178528,0,-13.689960,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.681,12,1,0,0,0,0,0,0,149.232788,-0.178528,0,-13.904536,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.691,12,1,0,0,0,0,0,0,149.175110,-0.178528,0,-14.119112,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.701,12,1,0,0,0,0,0,0,149.106445,-0.178528,0,-14.333688,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.712,12,1,0,0,0,0,0,0,149.026794,-0.178528,0,-14.548264,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.722,12,1,0,0,0,0,0,0,148.944397,-0.178528,0,-14.762841,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.732,12,1,0,0,0,0,0,0,148.872986,-0.178528,0,-14.977417,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.739,12,1,0,0,0,0,0,0,148.798828,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.749,12,1,0,0,0,0,0,0,148.730164,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.76,12,1,0,0,0,0,0,0,148.623047,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.77,12,1,0,0,0,0,0,0,148.540649,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.778,12,1,0,0,0,0,0,0,148.444519,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.788,12,1,0,0,0,0,0,0,148.367615,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.799,12,1,0,0,0,0,0,0,148.257751,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.807,12,1,0,0,0,0,0,0,148.164368,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.817,12,1,0,0,0,0,0,0,148.070984,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.828,12,1,0,0,0,0,0,0,147.952881,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.839,12,1,0,0,0,0,0,0,147.834778,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.848,12,1,0,0,0,0,0,0,147.722168,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.858,12,1,0,0,0,0,0,0,147.623291,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.868,12,1,0,0,0,0,0,0,147.507935,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.879,12,1,0,0,0,0,0,0,147.381592,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.888,12,1,0,0,0,0,0,0,147.266235,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.896,12,1,0,0,0,0,0,0,147.159119,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.904,12,1,0,0,0,0,0,0,147.062988,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.913,12,1,0,0,0,0,0,0,146.961365,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.92,12,1,0,0,0,0,0,0,146.870728,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.929,12,1,0,0,0,0,0,0,146.771851,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.938,12,1,0,0,0,0,0,0,146.672974,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.945,12,1,0,0,0,0,0,0,146.560364,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.954,12,1,0,0,0,0,0,0,146.466980,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.961,12,1,0,0,0,0,0,0,146.351624,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.97,12,1,0,0,0,0,0,0,146.250000,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.982,12,1,0,0,0,0,0,0,146.107178,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.99,12,1,0,0,0,0,0,0,145.975342,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.999,12,1,0,0,0,0,0,0,145.857239,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.008,12,1,0,0,0,0,0,0,145.747375,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.018,12,1,0,0,0,0,0,0,145.632019,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.027,12,1,0,0,0,0,0,0,145.511169,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.034,12,1,0,0,0,0,0,0,145.393066,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.044,12,1,0,0,0,0,0,0,145.272217,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.054,12,1,0,0,0,0,0,0,145.148621,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.064,12,1,0,0,0,0,0,0,145.014038,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.073,12,1,0,0,0,0,0,0,144.893188,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.084,12,1,0,0,0,0,0,0,144.742126,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.092,12,1,0,0,0,0,0,0,144.604797,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.102,12,1,0,0,0,0,0,0,144.494934,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.111,12,1,0,0,0,0,0,0,144.368591,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.122,12,1,0,0,0,0,0,0,144.217529,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.131,12,1,0,0,0,0,0,0,144.077454,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.141,12,1,0,0,0,0,0,0,143.951111,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.152,12,1,0,0,0,0,0,0,143.797302,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.161,12,1,0,0,0,0,0,0,143.670959,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.168,12,1,0,0,0,0,0,0,143.544617,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.178,12,1,0,0,0,0,0,0,143.432007,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.187,12,1,0,0,0,0,0,0,143.302917,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.198,12,1,0,0,0,0,0,0,143.146362,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.208,12,1,0,0,0,0,0,0,142.984314,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.216,12,1,0,0,0,0,0,0,142.860718,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.224,12,1,0,0,0,0,0,0,142.745361,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.234,12,1,0,0,0,0,0,0,142.630005,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.245,12,1,0,0,0,0,0,0,142.470703,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.257,12,1,0,0,0,0,0,0,142.270203,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.267,12,1,0,0,0,0,0,0,142.152100,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.276,12,1,0,0,0,0,0,0,142.023010,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.287,12,1,0,0,0,0,0,0,141.860962,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.294,12,1,0,0,0,0,0,0,141.729126,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.304,12,1,0,0,0,0,0,0,141.613770,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.312,12,1,0,0,0,0,0,0,141.465454,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.321,12,1,0,0,0,0,0,0,141.333618,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.331,12,1,0,0,0,0,0,0,141.201782,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.339,12,1,0,0,0,0,0,0,141.069946,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.349,12,1,0,0,0,0,0,0,140.951843,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.36,12,1,0,0,0,0,0,0,140.789795,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.369,12,1,0,0,0,0,0,0,140.655212,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.379,12,1,0,0,0,0,0,0,140.506897,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.389,12,1,0,0,0,0,0,0,140.358582,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.4,12,1,0,0,0,0,0,0,140.193787,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.408,12,1,0,0,0,0,0,0,140.056458,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.418,12,1,0,0,0,0,0,0,139.927368,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.426,12,1,0,0,0,0,0,0,139.779053,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.436,12,1,0,0,0,0,0,0,139.660950,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.447,12,1,0,0,0,0,0,0,139.498901,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.456,12,1,0,0,0,0,0,0,139.350586,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.465,12,1,0,0,0,0,0,0,139.232483,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.475,12,1,0,0,0,0,0,0,139.056702,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.486,12,1,0,0,0,0,0,0,138.924866,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.495,12,1,0,0,0,0,0,0,138.776550,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.504,12,1,0,0,0,0,0,0,138.658447,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.513,12,1,0,0,0,0,0,0,138.526611,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.522,12,1,0,0,0,0,0,0,138.367310,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.532,12,1,0,0,0,0,0,0,138.235474,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.54,12,1,0,0,0,0,0,0,138.103638,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.548,12,1,0,0,0,0,0,0,137.985535,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.556,12,1,0,0,0,0,0,0,137.867432,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.568,12,1,0,0,0,0,0,0,137.735596,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.576,12,1,0,0,0,0,0,0,137.587280,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.586,12,1,0,0,0,0,0,0,137.469177,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.595,12,1,0,0,0,0,0,0,137.323608,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.604,12,1,0,0,0,0,0,0,137.158813,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.614,12,1,0,0,0,0,0,0,137.026978,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.621,12,1,0,0,0,0,0,0,136.906128,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.629,12,1,0,0,0,0,0,0,136.788025,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.64,12,1,0,0,0,0,0,0,136.667175,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.648,12,1,0,0,0,0,0,0,136.502380,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.656,12,1,0,0,0,0,0,0,136.381531,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.666,12,1,0,0,0,0,0,0,136.260681,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.677,12,1,0,0,0,0,0,0,136.104126,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.688,12,1,0,0,0,0,0,0,135.936584,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.699,12,1,0,0,0,0,0,0,135.785522,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.709,12,1,0,0,0,0,0,0,135.598755,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.719,12,1,0,0,0,0,0,0,135.466919,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
