seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.161,5,1,0,0,0,0,0,0,132.338562,-0.181274,0,-2.832405,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.172,5,1,0,0,0,0,0,0,132.871399,-0.189514,0,-3.132812,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.181,5,1,0,0,0,0,0,0,133.376770,-0.195007,0,-3.261558,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.191,5,1,0,0,0,0,0,0,133.728333,-0.197754,0,-3.476134,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.201,5,1,0,0,0,0,0,0,134.145813,-0.197754,0,-3.690710,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.212,5,1,0,0,0,0,0,0,134.582520,-0.197754,0,-3.991117,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.221,5,1,0,0,0,0,0,0,134.920349,-0.197754,0,-4.119862,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.229,5,1,0,0,0,0,0,0,135.277405,-0.192261,0,-4.334439,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.239,5,1,0,0,0,0,0,0,135.549316,-0.189514,0,-4.549015,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.248,5,1,0,0,0,0,0,0,135.840454,-0.186768,0,-4.763591,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.259,5,1,0,0,0,0,0,0,136.178284,-0.181274,0,-4.978167,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.268,5,1,0,0,0,0,0,0,136.469421,-0.178528,0,-5.192743,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.276,5,1,0,0,0,0,0,0,136.716614,-0.175781,0,-5.278574,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.284,5,1,0,0,0,0,0,0,136.928101,-0.173035,0,-5.493150,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.295,5,1,0,0,0,0,0,0,137.150574,-0.173035,0,-5.707726,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.305,5,1,0,0,0,0,0,0,137.411499,-0.170288,0,-5.922302,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.319,5,1,0,0,0,0,0,0,137.694397,-0.173035,0,-6.265624,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.326,5,1,0,0,0,0,0,0,137.878418,-0.173035,0,-6.351455,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.337,5,1,0,0,0,0,0,0,138.051453,-0.175781,0,-6.694777,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.347,5,1,0,0,0,0,0,0,138.249207,-0.175781,0,-6.909353,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.355,5,1,0,0,0,0,0,0,138.397522,-0.178528,0,-6.995183,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.365,5,1,0,0,0,0,0,0,138.523865,-0.178528,0,-7.209759,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.373,5,1,0,0,0,0,0,0,138.669434,-0.181274,0,-7.424336,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.382,5,1,0,0,0,0,0,0,138.787537,-0.181274,0,-7.638912,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.391,5,1,0,0,0,0,0,0,138.889160,-0.184021,0,-7.767657,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.401,5,1,0,0,0,0,0,0,138.993530,-0.184021,0,-7.982234,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.41,5,1,0,0,0,0,0,0,139.089661,-0.184021,0,-8.196810,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.421,5,1,0,0,0,0,0,0,139.199524,-0.184021,0,-8.411386,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.429,5,1,0,0,0,0,0,0,139.279175,-0.184021,0,-8.625962,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.439,5,1,0,0,0,0,0,0,139.353333,-0.184021,0,-8.840538,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.446,5,1,0,0,0,0,0,0,139.421997,-0.184021,0,-8.926369,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.454,5,1,0,0,0,0,0,0,139.479675,-0.184021,0,-9.140945,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.463,5,1,0,0,0,0,0,0,139.537354,-0.184021,0,-9.355521,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.472,5,1,0,0,0,0,0,0,139.584045,-0.184021,0,-9.570097,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.482,5,1,0,0,0,0,0,0,139.630737,-0.181274,0,-9.784673,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.492,5,1,0,0,0,0,0,0,139.674683,-0.181274,0,-9.999250,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.503,5,1,0,0,0,0,0,0,139.718628,-0.181274,0,-10.213826,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.512,5,1,0,0,0,0,0,0,139.748840,-0.181274,0,-10.428402,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.522,5,1,0,0,0,0,0,0,139.770813,-0.181274,0,-10.642978,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.53,5,1,0,0,0,0,0,0,139.790039,-0.181274,0,-10.771724,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.539,5,1,0,0,0,0,0,0,139.801025,-0.181274,0,-10.986300,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.546,5,1,0,0,0,0,0,0,139.809265,-0.181274,0,-11.072130,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.554,5,1,0,0,0,0,0,0,139.814758,-0.181274,0,-11.286707,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.562,5,1,0,0,0,0,0,0,139.814758,-0.181274,0,-11.501283,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.572,5,1,0,0,0,0,0,0,139.812012,-0.181274,0,-11.715859,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.581,5,1,0,0,0,0,0,0,139.801025,-0.181274,0,-11.844605,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.589,5,1,0,0,0,0,0,0,139.790039,-0.181274,0,-12.059181,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.599,5,1,0,0,0,0,0,0,139.776306,-0.181274,0,-12.273757,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.607,5,1,0,0,0,0,0,0,139.754333,-0.181274,0,-12.488333,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.615,5,1,0,0,0,0,0,0,139.732361,-0.181274,0,-12.574164,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.626,5,1,0,0,0,0,0,0,139.704895,-0.181274,0,-12.788740,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.636,5,1,0,0,0,0,0,0,139.671936,-0.181274,0,-13.003316,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.645,5,1,0,0,0,0,0,0,139.630737,-0.181274,0,-13.217892,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.654,5,1,0,0,0,0,0,0,139.597778,-0.181274,0,-13.432468,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.665,5,1,0,0,0,0,0,0,139.545593,-0.181274,0,-13.647045,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.673,5,1,0,0,0,0,0,0,139.496155,-0.181274,0,-13.861621,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.683,5,1,0,0,0,0,0,0,139.452209,-0.181274,0,-14.076197,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.691,5,1,0,0,0,0,0,0,139.391785,-0.181274,0,-14.204943,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.701,5,1,0,0,0,0,0,0,139.342346,-0.178528,0,-14.419519,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.711,5,1,0,0,0,0,0,0,139.268188,-0.178528,0,-14.634095,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.719,5,1,0,0,0,0,0,0,139.205017,-0.178528,0,-14.848671,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.728,5,1,0,0,0,0,0,0,139.155579,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.737,5,1,0,0,0,0,0,0,139.084167,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.749,5,1,0,0,0,0,0,0,138.988037,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.759,5,1,0,0,0,0,0,0,138.902893,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.767,5,1,0,0,0,0,0,0,138.817749,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.775,5,1,0,0,0,0,0,0,138.743591,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.784,5,1,0,0,0,0,0,0,138.661194,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.793,5,1,0,0,0,0,0,0,138.584290,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.803,5,1,0,0,0,0,0,0,138.496399,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.813,5,1,0,0,0,0,0,0,138.397522,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.821,5,1,0,0,0,0,0,0,138.293152,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.831,5,1,0,0,0,0,0,0,138.197021,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.841,5,1,0,0,0,0,0,0,138.100891,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.848,5,1,0,0,0,0,0,0,138.004761,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.859,5,1,0,0,0,0,0,0,137.905884,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.87,5,1,0,0,0,0,0,0,137.782288,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.88,5,1,0,0,0,0,0,0,137.669678,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.89,5,1,0,0,0,0,0,0,137.554321,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.898,5,1,0,0,0,0,0,0,137.436218,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.907,5,1,0,0,0,0,0,0,137.329102,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.916,5,1,0,0,0,0,0,0,137.235718,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.926,5,1,0,0,0,0,0,0,137.125854,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.936,5,1,0,0,0,0,0,0,137.002258,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.947,5,1,0,0,0,0,0,0,136.864929,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.956,5,1,0,0,0,0,0,0,136.738586,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.966,5,1,0,0,0,0,0,0,136.623230,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.975,5,1,0,0,0,0,0,0,136.507874,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.986,5,1,0,0,0,0,0,0,136.365051,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.995,5,1,0,0,0,0,0,0,136.233215,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.003,5,1,0,0,0,0,0,0,136.112366,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.011,5,1,0,0,0,0,0,0,136.005249,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.019,5,1,0,0,0,0,0,0,135.898132,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.028,5,1,0,0,0,0,0,0,135.777283,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.036,5,1,0,0,0,0,0,0,135.667419,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.045,5,1,0,0,0,0,0,0,135.554810,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.053,5,1,0,0,0,0,0,0,135.436707,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.064,5,1,0,0,0,0,0,0,135.313110,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.074,5,1,0,0,0,0,0,0,135.162048,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.084,5,1,0,0,0,0,0,0,135.038452,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.094,5,1,0,0,0,0,0,0,134.901123,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.104,5,1,0,0,0,0,0,0,134.761047,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.114,5,1,0,0,0,0,0,0,134.607239,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.124,5,1,0,0,0,0,0,0,134.483643,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.134,5,1,0,0,0,0,0,0,134.343567,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.144,5,1,0,0,0,0,0,0,134.203491,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.154,5,1,0,0,0,0,0,0,134.049683,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.162,5,1,0,0,0,0,0,0,133.923340,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.172,5,1,0,0,0,0,0,0,133.810730,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.183,5,1,0,0,0,0,0,0,133.656921,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.194,5,1,0,0,0,0,0,0,133.497620,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.202,5,1,0,0,0,0,0,0,133.371277,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.212,5,1,0,0,0,0,0,0,133.244934,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.222,5,1,0,0,0,0,0,0,133.104858,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.231,5,1,0,0,0,0,0,0,132.948303,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.239,5,1,0,0,0,0,0,0,132.835693,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.248,5,1,0,0,0,0,0,0,132.736816,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.256,5,1,0,0,0,0,0,0,132.593994,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.266,5,1,0,0,0,0,0,0,132.481384,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.276,5,1,0,0,0,0,0,0,132.324829,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.286,5,1,0,0,0,0,0,0,132.195740,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.296,5,1,0,0,0,0,0,0,132.052917,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.305,5,1,0,0,0,0,0,0,131.923828,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.316,5,1,0,0,0,0,0,0,131.767273,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.324,5,1,0,0,0,0,0,0,131.621704,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.334,5,1,0,0,0,0,0,0,131.506348,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.342,5,1,0,0,0,0,0,0,131.360779,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.351,5,1,0,0,0,0,0,0,131.228943,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.359,5,1,0,0,0,0,0,0,131.110840,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.369,5,1,0,0,0,0,0,0,130.989990,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.38,5,1,0,0,0,0,0,0,130.841675,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.39,5,1,0,0,0,0,0,0,130.676880,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.4,5,1,0,0,0,0,0,0,130.509338,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.41,5,1,0,0,0,0,0,0,130.374756,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.417,5,1,0,0,0,0,0,0,130.237427,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.427,5,1,0,0,0,0,0,0,130.116577,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.436,5,1,0,0,0,0,0,0,129.951782,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.445,5,1,0,0,0,0,0,0,129.828186,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.455,5,1,0,0,0,0,0,0,129.696350,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.465,5,1,0,0,0,0,0,0,129.545288,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.474,5,1,0,0,0,0,0,0,129.380493,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.483,5,1,0,0,0,0,0,0,129.262390,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.495,5,1,0,0,0,0,0,0,129.127808,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.505,5,1,0,0,0,0,0,0,128.965759,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.516,5,1,0,0,0,0,0,0,128.803711,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.524,5,1,0,0,0,0,0,0,128.669128,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.534,5,1,0,0,0,0,0,0,128.537292,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.541,5,1,0,0,0,0,0,0,128.388977,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.55,5,1,0,0,0,0,0,0,128.273621,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.56,5,1,0,0,0,0,0,0,128.136292,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.568,5,1,0,0,0,0,0,0,128.004456,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.578,5,1,0,0,0,0,0,0,127.889099,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.587,5,1,0,0,0,0,0,0,127.757263,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.598,5,1,0,0,0,0,0,0,127.595215,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.608,5,1,0,0,0,0,0,0,127.446899,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.615,5,1,0,0,0,0,0,0,127.315063,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.625,5,1,0,0,0,0,0,0,127.199707,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.632,5,1,0,0,0,0,0,0,127.067871,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.642,5,1,0,0,0,0,0,0,126.933289,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.65,5,1,0,0,0,0,0,0,126.801453,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.66,5,1,0,0,0,0,0,0,126.683350,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.668,5,1,0,0,0,0,0,0,126.537781,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.677,5,1,0,0,0,0,0,0,126.403198,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.685,5,1,0,0,0,0,0,0,126.285095,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.695,5,1,0,0,0,0,0,0,126.164246,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
