seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.295,7,1,0,0,0,0,0,0,136.977539,-0.173035,0,-5.621896,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.303,7,1,0,0,0,0,0,0,137.180786,-0.170288,0,-5.836472,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.311,7,1,0,0,0,0,0,0,137.370300,-0.170288,0,-6.051048,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.321,7,1,0,0,0,0,0,0,137.554321,-0.170288,0,-6.265624,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.33,7,1,0,0,0,0,0,0,137.787781,-0.173035,0,-6.351455,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.338,7,1,0,0,0,0,0,0,137.952576,-0.173035,0,-6.566031,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.349,7,1,0,0,0,0,0,0,138.100891,-0.175781,0,-6.780607,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.356,7,1,0,0,0,0,0,0,138.282166,-0.175781,0,-6.995183,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.366,7,1,0,0,0,0,0,0,138.400269,-0.178528,0,-7.123929,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.373,7,1,0,0,0,0,0,0,138.540344,-0.178528,0,-7.338505,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.382,7,1,0,0,0,0,0,0,138.658447,-0.181274,0,-7.553081,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.392,7,1,0,0,0,0,0,0,138.782043,-0.181274,0,-7.767657,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.401,7,1,0,0,0,0,0,0,138.897400,-0.181274,0,-7.853488,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.412,7,1,0,0,0,0,0,0,139.029236,-0.184021,0,-8.196810,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.42,7,1,0,0,0,0,0,0,139.133606,-0.184021,0,-8.282640,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.43,7,1,0,0,0,0,0,0,139.213257,-0.184021,0,-8.497216,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.438,7,1,0,0,0,0,0,0,139.303894,-0.184021,0,-8.711793,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.446,7,1,0,0,0,0,0,0,139.372559,-0.184021,0,-8.840538,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.453,7,1,0,0,0,0,0,0,139.424744,-0.184021,0,-9.055114,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.462,7,1,0,0,0,0,0,0,139.485168,-0.184021,0,-9.269691,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.47,7,1,0,0,0,0,0,0,139.542847,-0.184021,0,-9.355521,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.477,7,1,0,0,0,0,0,0,139.586792,-0.184021,0,-9.570097,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.488,7,1,0,0,0,0,0,0,139.636230,-0.184021,0,-9.784673,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.497,7,1,0,0,0,0,0,0,139.680176,-0.181274,0,-9.999250,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.505,7,1,0,0,0,0,0,0,139.718628,-0.181274,0,-10.127995,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.515,7,1,0,0,0,0,0,0,139.751587,-0.181274,0,-10.342571,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.526,7,1,0,0,0,0,0,0,139.787292,-0.181274,0,-10.557148,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.537,7,1,0,0,0,0,0,0,139.812012,-0.181274,0,-10.857554,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.546,7,1,0,0,0,0,0,0,139.828491,-0.181274,0,-10.986300,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.554,7,1,0,0,0,0,0,0,139.836731,-0.181274,0,-11.200876,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.562,7,1,0,0,0,0,0,0,139.842224,-0.181274,0,-11.415452,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.571,7,1,0,0,0,0,0,0,139.842224,-0.181274,0,-11.501283,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.581,7,1,0,0,0,0,0,0,139.839478,-0.181274,0,-11.715859,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.591,7,1,0,0,0,0,0,0,139.831238,-0.181274,0,-11.930435,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.601,7,1,0,0,0,0,0,0,139.817505,-0.181274,0,-12.145011,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.612,7,1,0,0,0,0,0,0,139.798279,-0.181274,0,-12.488333,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.622,7,1,0,0,0,0,0,0,139.770813,-0.181274,0,-12.702909,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.632,7,1,0,0,0,0,0,0,139.746094,-0.181274,0,-12.917486,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.64,7,1,0,0,0,0,0,0,139.713135,-0.181274,0,-13.003316,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.648,7,1,0,0,0,0,0,0,139.682922,-0.181274,0,-13.217892,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.659,7,1,0,0,0,0,0,0,139.647217,-0.181274,0,-13.432468,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.667,7,1,0,0,0,0,0,0,139.600525,-0.181274,0,-13.647045,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.675,7,1,0,0,0,0,0,0,139.564819,-0.181274,0,-13.775790,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.685,7,1,0,0,0,0,0,0,139.520874,-0.181274,0,-13.990366,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.694,7,1,0,0,0,0,0,0,139.460449,-0.181274,0,-14.204943,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.703,7,1,0,0,0,0,0,0,139.411011,-0.181274,0,-14.419519,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.713,7,1,0,0,0,0,0,0,139.353333,-0.181274,0,-14.634095,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.721,7,1,0,0,0,0,0,0,139.284668,-0.178528,0,-14.719925,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.732,7,1,0,0,0,0,0,0,139.221497,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.741,7,1,0,0,0,0,0,0,139.139099,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.749,7,1,0,0,0,0,0,0,139.073181,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.757,7,1,0,0,0,0,0,0,139.010010,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.765,7,1,0,0,0,0,0,0,138.941345,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.774,7,1,0,0,0,0,0,0,138.861694,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.784,7,1,0,0,0,0,0,0,138.782043,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.794,7,1,0,0,0,0,0,0,138.696899,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.805,7,1,0,0,0,0,0,0,138.592529,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.816,7,1,0,0,0,0,0,0,138.482666,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.823,7,1,0,0,0,0,0,0,138.392029,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.833,7,1,0,0,0,0,0,0,138.309631,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.841,7,1,0,0,0,0,0,0,138.202515,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.849,7,1,0,0,0,0,0,0,138.117371,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.858,7,1,0,0,0,0,0,0,138.021240,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.867,7,1,0,0,0,0,0,0,137.933350,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.875,7,1,0,0,0,0,0,0,137.831726,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.883,7,1,0,0,0,0,0,0,137.741089,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.891,7,1,0,0,0,0,0,0,137.650452,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.9,7,1,0,0,0,0,0,0,137.546082,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.908,7,1,0,0,0,0,0,0,137.452698,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.918,7,1,0,0,0,0,0,0,137.356567,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.928,7,1,0,0,0,0,0,0,137.238464,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.939,7,1,0,0,0,0,0,0,137.103882,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.946,7,1,0,0,0,0,0,0,136.991272,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.956,7,1,0,0,0,0,0,0,136.892395,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.966,7,1,0,0,0,0,0,0,136.766052,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.976,7,1,0,0,0,0,0,0,136.639709,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.984,7,1,0,0,0,0,0,0,136.521606,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.994,7,1,0,0,0,0,0,0,136.406250,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.002,7,1,0,0,0,0,0,0,136.274414,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.012,7,1,0,0,0,0,0,0,136.167297,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.021,7,1,0,0,0,0,0,0,136.018982,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.029,7,1,0,0,0,0,0,0,135.925598,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.039,7,1,0,0,0,0,0,0,135.804749,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.05,7,1,0,0,0,0,0,0,135.653687,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.061,7,1,0,0,0,0,0,0,135.502625,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.07,7,1,0,0,0,0,0,0,135.365295,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.078,7,1,0,0,0,0,0,0,135.241699,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.086,7,1,0,0,0,0,0,0,135.131836,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.096,7,1,0,0,0,0,0,0,135.019226,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.105,7,1,0,0,0,0,0,0,134.868164,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.115,7,1,0,0,0,0,0,0,134.755554,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.125,7,1,0,0,0,0,0,0,134.618225,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.132,7,1,0,0,0,0,0,0,134.491882,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.143,7,1,0,0,0,0,0,0,134.365540,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.151,7,1,0,0,0,0,0,0,134.239197,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.16,7,1,0,0,0,0,0,0,134.129333,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.17,7,1,0,0,0,0,0,0,133.986511,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.181,7,1,0,0,0,0,0,0,133.832703,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.189,7,1,0,0,0,0,0,0,133.692627,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.199,7,1,0,0,0,0,0,0,133.580017,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.207,7,1,0,0,0,0,0,0,133.439941,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.216,7,1,0,0,0,0,0,0,133.313599,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.225,7,1,0,0,0,0,0,0,133.187256,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.234,7,1,0,0,0,0,0,0,133.074646,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.241,7,1,0,0,0,0,0,0,132.959290,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.251,7,1,0,0,0,0,0,0,132.846680,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.262,7,1,0,0,0,0,0,0,132.690125,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.27,7,1,0,0,0,0,0,0,132.563782,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.28,7,1,0,0,0,0,0,0,132.434692,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.29,7,1,0,0,0,0,0,0,132.291870,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.301,7,1,0,0,0,0,0,0,132.135315,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.309,7,1,0,0,0,0,0,0,131.992493,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.319,7,1,0,0,0,0,0,0,131.877136,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.327,7,1,0,0,0,0,0,0,131.734314,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.335,7,1,0,0,0,0,0,0,131.616211,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.345,7,1,0,0,0,0,0,0,131.487122,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.353,7,1,0,0,0,0,0,0,131.355286,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.363,7,1,0,0,0,0,0,0,131.237183,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.374,7,1,0,0,0,0,0,0,131.050415,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.385,7,1,0,0,0,0,0,0,130.913086,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.393,7,1,0,0,0,0,0,0,130.762024,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.401,7,1,0,0,0,0,0,0,130.643921,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.409,7,1,0,0,0,0,0,0,130.523071,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.417,7,1,0,0,0,0,0,0,130.399475,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.426,7,1,0,0,0,0,0,0,130.262146,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.434,7,1,0,0,0,0,0,0,130.141296,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.444,7,1,0,0,0,0,0,0,130.020447,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.452,7,1,0,0,0,0,0,0,129.869385,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.463,7,1,0,0,0,0,0,0,129.734802,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.472,7,1,0,0,0,0,0,0,129.583740,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.482,7,1,0,0,0,0,0,0,129.449158,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.489,7,1,0,0,0,0,0,0,129.314575,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.5,7,1,0,0,0,0,0,0,129.182739,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.51,7,1,0,0,0,0,0,0,129.017944,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.519,7,1,0,0,0,0,0,0,128.886108,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.527,7,1,0,0,0,0,0,0,128.751526,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.535,7,1,0,0,0,0,0,0,128.633423,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.546,7,1,0,0,0,0,0,0,128.501587,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.555,7,1,0,0,0,0,0,0,128.353271,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.563,7,1,0,0,0,0,0,0,128.221436,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.573,7,1,0,0,0,0,0,0,128.103333,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.584,7,1,0,0,0,0,0,0,127.941284,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.594,7,1,0,0,0,0,0,0,127.781982,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.601,7,1,0,0,0,0,0,0,127.663879,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.609,7,1,0,0,0,0,0,0,127.545776,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.619,7,1,0,0,0,0,0,0,127.427673,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.63,7,1,0,0,0,0,0,0,127.268372,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.639,7,1,0,0,0,0,0,0,127.120056,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.647,7,1,0,0,0,0,0,0,126.988220,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.655,7,1,0,0,0,0,0,0,126.870117,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.666,7,1,0,0,0,0,0,0,126.738281,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.676,7,1,0,0,0,0,0,0,126.589966,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
