seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.23,3,1,0,0,0,0,0,0,146.637268,-0.175781,0,-4.162778,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.237,3,1,0,0,0,0,0,0,146.835022,-0.173035,0,-4.291523,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.246,3,1,0,0,0,0,0,0,147.024536,-0.173035,0,-4.506100,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.253,3,1,0,0,0,0,0,0,147.255249,-0.170288,0,-4.591930,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.264,3,1,0,0,0,0,0,0,147.477722,-0.173035,0,-4.935252,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.272,3,1,0,0,0,0,0,0,147.686462,-0.173035,0,-5.021082,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.282,3,1,0,0,0,0,0,0,147.884216,-0.173035,0,-5.235659,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.291,3,1,0,0,0,0,0,0,148.095703,-0.175781,0,-5.450235,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.301,3,1,0,0,0,0,0,0,148.271484,-0.178528,0,-5.664811,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.31,3,1,0,0,0,0,0,0,148.471985,-0.181274,0,-5.879387,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.32,3,1,0,0,0,0,0,0,148.612061,-0.181274,0,-6.093963,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.329,3,1,0,0,0,0,0,0,148.760376,-0.184021,0,-6.308539,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.338,3,1,0,0,0,0,0,0,148.900452,-0.184021,0,-6.437285,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.349,3,1,0,0,0,0,0,0,149.057007,-0.186768,0,-6.737692,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.36,3,1,0,0,0,0,0,0,149.180603,-0.186768,0,-6.866437,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.368,3,1,0,0,0,0,0,0,149.328918,-0.186768,0,-7.081014,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.378,3,1,0,0,0,0,0,0,149.422302,-0.186768,0,-7.295590,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.389,3,1,0,0,0,0,0,0,149.540405,-0.186768,0,-7.595996,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.397,3,1,0,0,0,0,0,0,149.639282,-0.186768,0,-7.724742,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.405,3,1,0,0,0,0,0,0,149.713440,-0.186768,0,-7.939318,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.413,3,1,0,0,0,0,0,0,149.782104,-0.186768,0,-8.025149,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.421,3,1,0,0,0,0,0,0,149.845276,-0.184021,0,-8.239725,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.43,3,1,0,0,0,0,0,0,149.894714,-0.184021,0,-8.454301,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.438,3,1,0,0,0,0,0,0,149.955139,-0.184021,0,-8.583047,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.447,3,1,0,0,0,0,0,0,150.001831,-0.181274,0,-8.797623,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.457,3,1,0,0,0,0,0,0,150.054016,-0.181274,0,-9.012199,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.468,3,1,0,0,0,0,0,0,150.103455,-0.181274,0,-9.226775,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.475,3,1,0,0,0,0,0,0,150.139160,-0.181274,0,-9.441352,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.484,3,1,0,0,0,0,0,0,150.163879,-0.181274,0,-9.655928,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.492,3,1,0,0,0,0,0,0,150.191345,-0.181274,0,-9.741758,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.502,3,1,0,0,0,0,0,0,150.210571,-0.181274,0,-9.956334,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.512,3,1,0,0,0,0,0,0,150.229797,-0.181274,0,-10.170911,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.52,3,1,0,0,0,0,0,0,150.240784,-0.181274,0,-10.385487,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.528,3,1,0,0,0,0,0,0,150.246277,-0.181274,0,-10.514232,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.538,3,1,0,0,0,0,0,0,150.249023,-0.181274,0,-10.728809,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.549,3,1,0,0,0,0,0,0,150.246277,-0.181274,0,-11.029215,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.558,3,1,0,0,0,0,0,0,150.240784,-0.181274,0,-11.157961,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.568,3,1,0,0,0,0,0,0,150.229797,-0.181274,0,-11.372537,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.578,3,1,0,0,0,0,0,0,150.213318,-0.181274,0,-11.587113,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.59,3,1,0,0,0,0,0,0,150.191345,-0.181274,0,-11.887520,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.598,3,1,0,0,0,0,0,0,150.161133,-0.181274,0,-12.016266,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.608,3,1,0,0,0,0,0,0,150.139160,-0.181274,0,-12.230842,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.616,3,1,0,0,0,0,0,0,150.106201,-0.181274,0,-12.445418,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.624,3,1,0,0,0,0,0,0,150.075989,-0.181274,0,-12.659994,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.634,3,1,0,0,0,0,0,0,150.040283,-0.181274,0,-12.874570,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.642,3,1,0,0,0,0,0,0,149.999084,-0.181274,0,-12.960401,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.652,3,1,0,0,0,0,0,0,149.960632,-0.181274,0,-13.174977,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.661,3,1,0,0,0,0,0,0,149.913940,-0.181274,0,-13.389553,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.672,3,1,0,0,0,0,0,0,149.853516,-0.181274,0,-13.604129,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.679,3,1,0,0,0,0,0,0,149.798584,-0.181274,0,-13.818705,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.689,3,1,0,0,0,0,0,0,149.749146,-0.181274,0,-14.033282,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.698,3,1,0,0,0,0,0,0,149.688721,-0.181274,0,-14.162027,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.707,3,1,0,0,0,0,0,0,149.625549,-0.178528,0,-14.376604,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.714,3,1,0,0,0,0,0,0,149.559631,-0.178528,0,-14.591180,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.723,3,1,0,0,0,0,0,0,149.499207,-0.178528,0,-14.677010,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.731,3,1,0,0,0,0,0,0,149.427795,-0.178528,0,-14.891586,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.739,3,1,0,0,0,0,0,0,149.361877,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.748,3,1,0,0,0,0,0,0,149.284973,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.759,3,1,0,0,0,0,0,0,149.208069,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.766,3,1,0,0,0,0,0,0,149.125671,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.776,3,1,0,0,0,0,0,0,149.048767,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.785,3,1,0,0,0,0,0,0,148.963623,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.796,3,1,0,0,0,0,0,0,148.853760,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.806,3,1,0,0,0,0,0,0,148.760376,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.815,3,1,0,0,0,0,0,0,148.656006,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.824,3,1,0,0,0,0,0,0,148.559875,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.835,3,1,0,0,0,0,0,0,148.441772,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.844,3,1,0,0,0,0,0,0,148.331909,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.852,3,1,0,0,0,0,0,0,148.230286,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.862,3,1,0,0,0,0,0,0,148.139648,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.873,3,1,0,0,0,0,0,0,148.010559,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.88,3,1,0,0,0,0,0,0,147.906189,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.89,3,1,0,0,0,0,0,0,147.812805,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.899,3,1,0,0,0,0,0,0,147.705688,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.908,3,1,0,0,0,0,0,0,147.595825,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.918,3,1,0,0,0,0,0,0,147.463989,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.927,3,1,0,0,0,0,0,0,147.365112,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.936,3,1,0,0,0,0,0,0,147.252502,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.947,3,1,0,0,0,0,0,0,147.115173,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.958,3,1,0,0,0,0,0,0,146.977844,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.968,3,1,0,0,0,0,0,0,146.851501,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.978,3,1,0,0,0,0,0,0,146.722412,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.989,3,1,0,0,0,0,0,0,146.579590,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.998,3,1,0,0,0,0,0,0,146.461487,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.006,3,1,0,0,0,0,0,0,146.343384,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.016,3,1,0,0,0,0,0,0,146.222534,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.028,3,1,0,0,0,0,0,0,146.101685,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.039,3,1,0,0,0,0,0,0,145.914917,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.047,3,1,0,0,0,0,0,0,145.777588,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.055,3,1,0,0,0,0,0,0,145.670471,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.063,3,1,0,0,0,0,0,0,145.560608,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.072,3,1,0,0,0,0,0,0,145.437012,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.082,3,1,0,0,0,0,0,0,145.313416,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.091,3,1,0,0,0,0,0,0,145.192566,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.101,3,1,0,0,0,0,0,0,145.066223,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.112,3,1,0,0,0,0,0,0,144.915161,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.12,3,1,0,0,0,0,0,0,144.788818,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.13,3,1,0,0,0,0,0,0,144.665222,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.138,3,1,0,0,0,0,0,0,144.525146,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.148,3,1,0,0,0,0,0,0,144.412537,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.159,3,1,0,0,0,0,0,0,144.258728,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.168,3,1,0,0,0,0,0,0,144.115906,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.176,3,1,0,0,0,0,0,0,143.989563,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.187,3,1,0,0,0,0,0,0,143.874207,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.193,3,1,0,0,0,0,0,0,143.747864,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.203,3,1,0,0,0,0,0,0,143.618774,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.212,3,1,0,0,0,0,0,0,143.506165,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.223,3,1,0,0,0,0,0,0,143.363342,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.233,3,1,0,0,0,0,0,0,143.204041,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.242,3,1,0,0,0,0,0,0,143.047485,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.254,3,1,0,0,0,0,0,0,142.893677,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.263,3,1,0,0,0,0,0,0,142.772827,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.272,3,1,0,0,0,0,0,0,142.613525,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.282,3,1,0,0,0,0,0,0,142.481689,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.291,3,1,0,0,0,0,0,0,142.349854,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.302,3,1,0,0,0,0,0,0,142.218018,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.313,3,1,0,0,0,0,0,0,142.055969,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.322,3,1,0,0,0,0,0,0,141.896667,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.332,3,1,0,0,0,0,0,0,141.778564,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.341,3,1,0,0,0,0,0,0,141.646729,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.35,3,1,0,0,0,0,0,0,141.514893,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.359,3,1,0,0,0,0,0,0,141.380310,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.368,3,1,0,0,0,0,0,0,141.234741,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.378,3,1,0,0,0,0,0,0,141.102905,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.388,3,1,0,0,0,0,0,0,140.954590,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.399,3,1,0,0,0,0,0,0,140.789795,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.408,3,1,0,0,0,0,0,0,140.641479,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.417,3,1,0,0,0,0,0,0,140.523376,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.426,3,1,0,0,0,0,0,0,140.388794,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.435,3,1,0,0,0,0,0,0,140.254211,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.445,3,1,0,0,0,0,0,0,140.089417,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.454,3,1,0,0,0,0,0,0,139.971313,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.463,3,1,0,0,0,0,0,0,139.836731,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.473,3,1,0,0,0,0,0,0,139.660950,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.484,3,1,0,0,0,0,0,0,139.526367,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.493,3,1,0,0,0,0,0,0,139.372559,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.501,3,1,0,0,0,0,0,0,139.246216,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.511,3,1,0,0,0,0,0,0,139.128113,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.522,3,1,0,0,0,0,0,0,138.966064,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.53,3,1,0,0,0,0,0,0,138.834229,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.538,3,1,0,0,0,0,0,0,138.702393,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.548,3,1,0,0,0,0,0,0,138.584290,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.559,3,1,0,0,0,0,0,0,138.422241,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.568,3,1,0,0,0,0,0,0,138.260193,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.576,3,1,0,0,0,0,0,0,138.142090,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.585,3,1,0,0,0,0,0,0,138.040466,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.593,3,1,0,0,0,0,0,0,137.903137,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.604,3,1,0,0,0,0,0,0,137.760315,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.612,3,1,0,0,0,0,0,0,137.614746,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.622,3,1,0,0,0,0,0,0,137.493896,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.632,3,1,0,0,0,0,0,0,137.348328,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.643,3,1,0,0,0,0,0,0,137.186279,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.652,3,1,0,0,0,0,0,0,137.032471,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.662,3,1,0,0,0,0,0,0,136.900635,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.671,3,1,0,0,0,0,0,0,136.766052,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.68,3,1,0,0,0,0,0,0,136.628723,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.69,3,1,0,0,0,0,0,0,136.463928,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.699,3,1,0,0,0,0,0,0,136.343079,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
