seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.132,1,1,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.149,1,1,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.16,1,1,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.174,1,1,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.18,1,1,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.186,1,1,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.192,1,1,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.198,1,1,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.204,1,1,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.21,1,1,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.219,1,1,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.228,1,1,0,0,0,0,0,0,100.986328,172.265625,0,-0.042915,-0.042915,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.236,1,1,0,0,0,0,0,0,100.986328,172.265625,0,-0.171661,-0.214576,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.244,1,1,0,0,0,0,0,0,100.986328,172.265625,0,-0.386237,-0.300407,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.252,1,1,0,0,0,0,0,0,100.986328,172.265625,0,-0.472068,-0.514983,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.262,1,1,0,0,0,0,0,0,100.986328,172.265625,0,-0.815389,-0.729559,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.272,1,1,0,0,0,0,0,0,100.986328,172.265625,0,-0.901220,-0.944135,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.282,1,1,0,0,0,0,0,0,100.986328,172.265625,0,-1.115796,-1.158711,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.292,1,1,0,0,0,0,0,0,100.986328,172.265625,0,-1.330372,-1.373287,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.302,1,1,0,0,0,0,0,0,100.986328,172.265625,0,-1.544948,-1.587864,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.312,1,1,0,0,0,0,0,0,100.986328,172.265625,0,-1.759525,-1.802440,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.322,1,1,0,0,0,0,0,0,100.986328,172.265625,0,-1.974101,-2.017016,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.332,1,1,0,0,0,0,0,0,100.986328,172.265625,0,-2.188677,-2.231592,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.342,1,1,0,0,0,0,0,0,100.983582,172.265625,0,-2.403253,-2.446168,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.35,1,1,0,0,0,0,0,0,100.980835,172.262878,0,-2.617829,-2.574914,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.36,1,1,0,0,0,0,0,0,100.978088,172.260132,0,-2.832405,-2.789490,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.371,1,1,0,0,0,0,0,0,100.972595,172.257385,0,-3.046982,-3.004066,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.381,1,1,0,0,0,0,0,0,100.967102,172.251892,0,-3.261558,-3.304473,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.392,1,1,0,0,0,0,0,0,100.958862,172.246399,0,-3.604880,-3.519049,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.4,1,1,0,0,0,0,0,0,100.947876,172.238159,0,-3.690710,-3.647795,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.408,1,1,0,0,0,0,0,0,100.939636,172.232666,0,-3.905286,-3.862371,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.416,1,1,0,0,0,0,0,0,100.931396,172.224426,0,-4.034032,-4.076947,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.425,1,1,0,0,0,0,0,0,100.920410,172.216187,0,-4.248608,-4.162778,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.435,1,1,0,0,0,0,0,0,100.906677,172.205200,0,-4.463184,-4.377354,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.445,1,1,0,0,0,0,0,0,100.890198,172.188721,0,-4.677761,-4.591930,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.453,1,1,0,0,0,0,0,0,100.870972,172.174988,0,-4.892337,-4.806506,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.461,1,1,0,0,0,0,0,0,100.854492,172.161255,0,-4.978167,-5.021082,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.469,1,1,0,0,0,0,0,0,100.838013,172.147522,0,-5.192743,-5.149828,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.479,1,1,0,0,0,0,0,0,100.821533,172.131042,0,-5.407320,-5.364404,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.489,1,1,0,0,0,0,0,0,100.796814,172.109070,0,-5.621896,-5.578980,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.5,1,1,0,0,0,0,0,0,100.769348,172.087097,0,-5.836472,-5.793557,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.509,1,1,0,0,0,0,0,0,100.741882,172.062378,0,-6.051048,-6.008133,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.519,1,1,0,0,0,0,0,0,100.717163,172.040405,0,-6.265624,-6.222709,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.527,1,1,0,0,0,0,0,0,100.686951,172.012939,0,-6.394370,-6.437285,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.537,1,1,0,0,0,0,0,0,100.662231,171.993713,0,-6.608946,-6.651861,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.546,1,1,0,0,0,0,0,0,100.629272,171.963501,0,-6.823522,-6.866437,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.554,1,1,0,0,0,0,0,0,100.596313,171.936035,0,-7.038098,-6.952268,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.562,1,1,0,0,0,0,0,0,100.566101,171.911316,0,-7.123929,-7.166844,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.57,1,1,0,0,0,0,0,0,100.535889,171.883850,0,-7.338505,-7.295590,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.578,1,1,0,0,0,0,0,0,100.505676,171.859131,0,-7.338505,-7.510166,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.587,1,1,0,0,0,0,0,0,100.472717,171.828918,0,-7.338505,-7.724742,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.597,1,1,0,0,0,0,0,0,100.437012,171.795959,0,-7.338505,-7.939318,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.607,1,1,0,0,0,0,0,0,100.393066,171.757507,0,-7.338505,-8.153895,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.616,1,1,0,0,0,0,0,0,100.343628,171.721802,0,-7.338505,-8.368471,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.626,1,1,0,0,0,0,0,0,100.299683,171.677856,0,-7.338505,-8.583047,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.636,1,1,0,0,0,0,0,0,100.258484,171.636658,0,-7.338505,-8.797623,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.644,1,1,0,0,0,0,0,0,100.209045,171.592712,0,-7.338505,-8.883454,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.654,1,1,0,0,0,0,0,0,100.167847,171.554260,0,-7.338505,-9.098030,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.662,1,1,0,0,0,0,0,0,100.115662,171.507568,0,-7.338505,-9.312606,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.67,1,1,0,0,0,0,0,0,100.074463,171.466370,0,-7.338505,-9.441352,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.678,1,1,0,0,0,0,0,0,100.033264,171.422424,0,-7.338505,-9.655928,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.686,1,1,0,0,0,0,0,0,99.989319,171.381226,0,-7.338505,-9.870504,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.697,1,1,0,0,0,0,0,0,99.939880,171.334534,0,-7.338505,-10.085080,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.707,1,1,0,0,0,0,0,0,99.879456,171.268616,0,-7.338505,-10.299656,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.717,1,1,0,0,0,0,0,0,99.827271,171.213684,0,-7.338505,-10.514232,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.725,1,1,0,0,0,0,0,0,99.772339,171.150513,0,-7.338505,-10.600063,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.735,1,1,0,0,0,0,0,0,99.725647,171.101074,0,-7.338505,-10.814639,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.744,1,1,0,0,0,0,0,0,99.662476,171.032410,0,-7.338505,-11.029215,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.752,1,1,0,0,0,0,0,0,99.615784,170.971985,0,-7.338505,-11.243791,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.762,1,1,0,0,0,0,0,0,99.569092,170.919800,0,-7.338505,-11.458368,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.772,1,1,0,0,0,0,0,0,99.508667,170.848389,0,-7.338505,-11.672944,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.78,1,1,0,0,0,0,0,0,99.448242,170.776978,0,-7.338505,-11.801689,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.789,1,1,0,0,0,0,0,0,99.398804,170.713806,0,-7.338505,-12.016266,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.797,1,1,0,0,0,0,0,0,99.343872,170.647888,0,-7.338505,-12.230842,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.807,1,1,0,0,0,0,0,0,99.294434,170.590210,0,-7.338505,-12.445418,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.817,1,1,0,0,0,0,0,0,99.234009,170.513306,0,-7.338505,-12.659994,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.827,1,1,0,0,0,0,0,0,99.165344,170.430908,0,-7.338505,-12.874570,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.838,1,1,0,0,0,0,0,0,99.107666,170.351257,0,-7.338505,-13.089146,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.846,1,1,0,0,0,0,0,0,99.039001,170.263367,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.856,1,1,0,0,0,0,0,0,98.986816,170.194702,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.865,1,1,0,0,0,0,0,0,98.923645,170.115051,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.873,1,1,0,0,0,0,0,0,98.863220,170.027161,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.881,1,1,0,0,0,0,0,0,98.811035,169.961243,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.891,1,1,0,0,0,0,0,0,98.758850,169.887085,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.901,1,1,0,0,0,0,0,0,98.692932,169.796448,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.909,1,1,0,0,0,0,0,0,98.627014,169.705811,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.919,1,1,0,0,0,0,0,0,98.574829,169.620667,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.929,1,1,0,0,0,0,0,0,98.508911,169.527283,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.939,1,1,0,0,0,0,0,0,98.442993,169.431152,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.949,1,1,0,0,0,0,0,0,98.368835,169.324036,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.959,1,1,0,0,0,0,0,0,98.308411,169.225159,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.969,1,1,0,0,0,0,0,0,98.239746,169.126282,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.979,1,1,0,0,0,0,0,0,98.171082,169.019165,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.987,1,1,0,0,0,0,0,0,98.105164,168.917542,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.995,1,1,0,0,0,0,0,0,98.050232,168.824158,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.005,1,1,0,0,0,0,0,0,97.995300,168.739014,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.013,1,1,0,0,0,0,0,0,97.926636,168.631897,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.023,1,1,0,0,0,0,0,0,97.868958,168.544006,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.032,1,1,0,0,0,0,0,0,97.800293,168.428650,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.042,1,1,0,0,0,0,0,0,97.739868,168.329773,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.055,1,1,0,0,0,0,0,0,97.668457,168.219910,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.062,1,1,0,0,0,0,0,0,97.586060,168.085327,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.073,1,1,0,0,0,0,0,0,97.522888,167.989197,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.083,1,1,0,0,0,0,0,0,97.454224,167.871094,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.093,1,1,0,0,0,0,0,0,97.385559,167.755737,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.101,1,1,0,0,0,0,0,0,97.316895,167.645874,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.109,1,1,0,0,0,0,0,0,97.259216,167.557983,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.117,1,1,0,0,0,0,0,0,97.204285,167.456360,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.125,1,1,0,0,0,0,0,0,97.149353,167.368469,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.135,1,1,0,0,0,0,0,0,97.094421,167.275085,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.145,1,1,0,0,0,0,0,0,97.023010,167.159729,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.154,1,1,0,0,0,0,0,0,96.954346,167.036133,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.164,1,1,0,0,0,0,0,0,96.891174,166.931763,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.174,1,1,0,0,0,0,0,0,96.819763,166.810913,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.182,1,1,0,0,0,0,0,0,96.751099,166.692810,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.191,1,1,0,0,0,0,0,0,96.693420,166.599426,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.199,1,1,0,0,0,0,0,0,96.627502,166.478577,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.207,1,1,0,0,0,0,0,0,96.572571,166.385193,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.215,1,1,0,0,0,0,0,0,96.514893,166.286316,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.225,1,1,0,0,0,0,0,0,96.457214,166.190186,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.233,1,1,0,0,0,0,0,0,96.383057,166.072083,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.241,1,1,0,0,0,0,0,0,96.325378,165.964966,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.251,1,1,0,0,0,0,0,0,96.267700,165.868835,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.262,1,1,0,0,0,0,0,0,96.193542,165.747986,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.271,1,1,0,0,0,0,0,0,96.113892,165.618896,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.284,1,1,0,0,0,0,0,0,96.047974,165.500793,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.293,1,1,0,0,0,0,0,0,95.960083,165.357971,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.301,1,1,0,0,0,0,0,0,95.885925,165.237122,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.311,1,1,0,0,0,0,0,0,95.828247,165.146484,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.319,1,1,0,0,0,0,0,0,95.756836,165.014648,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.327,1,1,0,0,0,0,0,0,95.699158,164.918518,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.335,1,1,0,0,0,0,0,0,95.641479,164.819641,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.345,1,1,0,0,0,0,0,0,95.581055,164.720764,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.355,1,1,0,0,0,0,0,0,95.501404,164.586182,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.365,1,1,0,0,0,0,0,0,95.438232,164.465332,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.375,1,1,0,0,0,0,0,0,95.364075,164.338989,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.385,1,1,0,0,0,0,0,0,95.289917,164.218140,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.395,1,1,0,0,0,0,0,0,95.210266,164.080811,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.403,1,1,0,0,0,0,0,0,95.144348,163.957214,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.413,1,1,0,0,0,0,0,0,95.086670,163.858337,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.421,1,1,0,0,0,0,0,0,95.012512,163.731995,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.431,1,1,0,0,0,0,0,0,94.952087,163.635864,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.44,1,1,0,0,0,0,0,0,94.880676,163.504028,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.448,1,1,0,0,0,0,0,0,94.812012,163.394165,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.459,1,1,0,0,0,0,0,0,94.754333,163.292542,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.467,1,1,0,0,0,0,0,0,94.680176,163.166199,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.477,1,1,0,0,0,0,0,0,94.617004,163.059082,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.487,1,1,0,0,0,0,0,0,94.551086,162.935486,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.497,1,1,0,0,0,0,0,0,94.476929,162.809143,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.507,1,1,0,0,0,0,0,0,94.391785,162.685547,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.516,1,1,0,0,0,0,0,0,94.325867,162.545471,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.524,1,1,0,0,0,0,0,0,94.265442,162.432861,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.534,1,1,0,0,0,0,0,0,94.207764,162.331238,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.544,1,1,0,0,0,0,0,0,94.133606,162.202148,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.552,1,1,0,0,0,0,0,0,94.062195,162.078552,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.561,1,1,0,0,0,0,0,0,94.001770,161.965942,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.571,1,1,0,0,0,0,0,0,93.935852,161.853333,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.581,1,1,0,0,0,0,0,0,93.861694,161.724243,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.591,1,1,0,0,0,0,0,0,93.787537,161.597900,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.599,1,1,0,0,0,0,0,0,93.713379,161.463318,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.609,1,1,0,0,0,0,0,0,93.655701,161.358948,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.617,1,1,0,0,0,0,0,0,93.581543,161.235352,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.627,1,1,0,0,0,0,0,0,93.523865,161.130981,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.637,1,1,0,0,0,0,0,0,93.452454,161.007385,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
