seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.569,10,1,0,0,0,0,0,0,149.474487,-0.181274,0,-11.672944,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.577,10,1,0,0,0,0,0,0,149.466248,-0.181274,0,-11.758774,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.588,10,1,0,0,0,0,0,0,149.455261,-0.181274,0,-11.973350,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.597,10,1,0,0,0,0,0,0,149.441528,-0.181274,0,-12.187927,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.606,10,1,0,0,0,0,0,0,149.422302,-0.181274,0,-12.402503,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.616,10,1,0,0,0,0,0,0,149.397583,-0.181274,0,-12.617079,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.625,10,1,0,0,0,0,0,0,149.364624,-0.181274,0,-12.831655,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.633,10,1,0,0,0,0,0,0,149.337158,-0.181274,0,-12.960401,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.641,10,1,0,0,0,0,0,0,149.306946,-0.181274,0,-13.174977,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.649,10,1,0,0,0,0,0,0,149.273987,-0.181274,0,-13.389553,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.657,10,1,0,0,0,0,0,0,149.238281,-0.181274,0,-13.475384,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.667,10,1,0,0,0,0,0,0,149.191589,-0.181274,0,-13.689960,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.676,10,1,0,0,0,0,0,0,149.147644,-0.181274,0,-13.904536,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.686,10,1,0,0,0,0,0,0,149.095459,-0.181274,0,-14.119112,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.696,10,1,0,0,0,0,0,0,149.035034,-0.181274,0,-14.333688,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.707,10,1,0,0,0,0,0,0,148.963623,-0.178528,0,-14.548264,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.715,10,1,0,0,0,0,0,0,148.900452,-0.178528,0,-14.762841,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.725,10,1,0,0,0,0,0,0,148.837280,-0.178528,0,-14.977417,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.735,10,1,0,0,0,0,0,0,148.760376,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.743,10,1,0,0,0,0,0,0,148.680725,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.753,10,1,0,0,0,0,0,0,148.603821,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.761,10,1,0,0,0,0,0,0,148.526917,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.77,10,1,0,0,0,0,0,0,148.463745,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.78,10,1,0,0,0,0,0,0,148.373108,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.791,10,1,0,0,0,0,0,0,148.268738,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.799,10,1,0,0,0,0,0,0,148.178101,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.808,10,1,0,0,0,0,0,0,148.098450,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.817,10,1,0,0,0,0,0,0,148.007813,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.828,10,1,0,0,0,0,0,0,147.892456,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.836,10,1,0,0,0,0,0,0,147.782593,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.846,10,1,0,0,0,0,0,0,147.697449,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.854,10,1,0,0,0,0,0,0,147.587585,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.863,10,1,0,0,0,0,0,0,147.499695,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.871,10,1,0,0,0,0,0,0,147.398071,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.88,10,1,0,0,0,0,0,0,147.307434,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.89,10,1,0,0,0,0,0,0,147.203064,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.9,10,1,0,0,0,0,0,0,147.087708,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.911,10,1,0,0,0,0,0,0,146.958618,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.92,10,1,0,0,0,0,0,0,146.848755,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.929,10,1,0,0,0,0,0,0,146.738892,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.938,10,1,0,0,0,0,0,0,146.629028,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.947,10,1,0,0,0,0,0,0,146.491699,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.957,10,1,0,0,0,0,0,0,146.379089,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.966,10,1,0,0,0,0,0,0,146.263733,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.976,10,1,0,0,0,0,0,0,146.151123,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.986,10,1,0,0,0,0,0,0,146.022034,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.996,10,1,0,0,0,0,0,0,145.879211,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.004,10,1,0,0,0,0,0,0,145.758362,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.015,10,1,0,0,0,0,0,0,145.653992,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.024,10,1,0,0,0,0,0,0,145.533142,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.035,10,1,0,0,0,0,0,0,145.387573,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.044,10,1,0,0,0,0,0,0,145.255737,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.053,10,1,0,0,0,0,0,0,145.134888,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.061,10,1,0,0,0,0,0,0,145.000305,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.068,10,1,0,0,0,0,0,0,144.904175,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.078,10,1,0,0,0,0,0,0,144.783325,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.087,10,1,0,0,0,0,0,0,144.659729,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.095,10,1,0,0,0,0,0,0,144.549866,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.103,10,1,0,0,0,0,0,0,144.440002,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.112,10,1,0,0,0,0,0,0,144.316406,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.12,10,1,0,0,0,0,0,0,144.206543,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.13,10,1,0,0,0,0,0,0,144.093933,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.139,10,1,0,0,0,0,0,0,143.970337,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.151,10,1,0,0,0,0,0,0,143.816528,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.158,10,1,0,0,0,0,0,0,143.676453,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.167,10,1,0,0,0,0,0,0,143.563843,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.177,10,1,0,0,0,0,0,0,143.437500,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.187,10,1,0,0,0,0,0,0,143.294678,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.196,10,1,0,0,0,0,0,0,143.138123,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.205,10,1,0,0,0,0,0,0,143.022766,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.215,10,1,0,0,0,0,0,0,142.893677,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.225,10,1,0,0,0,0,0,0,142.750854,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.236,10,1,0,0,0,0,0,0,142.594299,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.245,10,1,0,0,0,0,0,0,142.448730,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.255,10,1,0,0,0,0,0,0,142.319641,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.262,10,1,0,0,0,0,0,0,142.190552,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.269,10,1,0,0,0,0,0,0,142.088928,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.278,10,1,0,0,0,0,0,0,141.957092,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.286,10,1,0,0,0,0,0,0,141.841736,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.294,10,1,0,0,0,0,0,0,141.723633,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.302,10,1,0,0,0,0,0,0,141.608276,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.312,10,1,0,0,0,0,0,0,141.490173,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.322,10,1,0,0,0,0,0,0,141.330872,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.332,10,1,0,0,0,0,0,0,141.199036,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.341,10,1,0,0,0,0,0,0,141.067200,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.35,10,1,0,0,0,0,0,0,140.935364,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.361,10,1,0,0,0,0,0,0,140.770569,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.37,10,1,0,0,0,0,0,0,140.638733,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.377,10,1,0,0,0,0,0,0,140.504150,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.387,10,1,0,0,0,0,0,0,140.386047,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.398,10,1,0,0,0,0,0,0,140.221252,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.407,10,1,0,0,0,0,0,0,140.072937,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.417,10,1,0,0,0,0,0,0,139.941101,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.425,10,1,0,0,0,0,0,0,139.792786,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.435,10,1,0,0,0,0,0,0,139.674683,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.445,10,1,0,0,0,0,0,0,139.512634,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.455,10,1,0,0,0,0,0,0,139.380798,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.462,10,1,0,0,0,0,0,0,139.246216,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.469,10,1,0,0,0,0,0,0,139.144592,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.48,10,1,0,0,0,0,0,0,139.012756,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.488,10,1,0,0,0,0,0,0,138.880920,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.498,10,1,0,0,0,0,0,0,138.749084,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.508,10,1,0,0,0,0,0,0,138.603516,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.519,10,1,0,0,0,0,0,0,138.441467,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.527,10,1,0,0,0,0,0,0,138.295898,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.535,10,1,0,0,0,0,0,0,138.177795,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.545,10,1,0,0,0,0,0,0,138.059692,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.555,10,1,0,0,0,0,0,0,137.914124,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.565,10,1,0,0,0,0,0,0,137.749329,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.575,10,1,0,0,0,0,0,0,137.617493,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.585,10,1,0,0,0,0,0,0,137.469177,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.596,10,1,0,0,0,0,0,0,137.307129,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.605,10,1,0,0,0,0,0,0,137.145081,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.613,10,1,0,0,0,0,0,0,137.026978,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.621,10,1,0,0,0,0,0,0,136.906128,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.629,10,1,0,0,0,0,0,0,136.788025,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.638,10,1,0,0,0,0,0,0,136.653442,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.648,10,1,0,0,0,0,0,0,136.516113,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.656,10,1,0,0,0,0,0,0,136.381531,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.664,10,1,0,0,0,0,0,0,136.260681,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.675,10,1,0,0,0,0,0,0,136.123352,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
