;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.337,1,0,0,0,0,0,0,0,150.622559,179.835205,0,1.142618,0.000000,0,0,0,0,-1.703146,0.000000,0,300.000000,300.000000,0,-0.243307,0.000000,0
0.359,1,0,0,0,0,0,0,0,150.699463,179.835205,0,-1.029966,0.000000,0,0,0,0,-3.151740,0.000000,0,300.000000,300.000000,0,-0.450249,0.000000,0
0.38,1,0,0,0,0,0,0,0,150.762634,179.835205,0,-2.102846,0.000000,0,0,0,0,-4.393830,0.000000,0,300.000000,300.000000,0,-0.627690,0.000000,0
0.401,1,0,0,0,0,0,0,0,150.814819,179.835205,0,-3.390304,0.000000,0,0,0,0,-5.432693,0.000000,0,300.000000,300.000000,0,-0.776099,0.000000,0
0.422,1,0,0,0,0,0,0,0,150.856018,179.835205,0,-4.463184,0.000000,0,0,0,0,-6.229391,0.000000,0,300.000000,300.000000,0,-0.889913,0.000000,0
0.441,1,0,0,0,0,0,0,0,150.888977,179.835205,0,-5.450235,0.000000,0,0,0,0,-6.722804,0.000000,0,300.000000,300.000000,0,-0.960401,0.000000,0
0.463,1,0,0,0,0,0,0,0,150.908203,179.835205,0,-6.737692,0.000000,0,0,0,0,-6.970264,0.000000,0,300.000000,300.000000,0,-0.995752,0.000000,0
0.483,1,0,0,0,0,0,0,0,150.908203,179.835205,0,-6.952268,0.000000,0,0,0,0,-6.910593,0.000000,0,300.000000,300.000000,0,-0.987228,0.000000,0
0.504,1,0,0,0,0,0,0,0,150.894470,179.835205,0,-6.909353,0.000000,0,0,0,0,-6.544188,0.000000,0,300.000000,300.000000,0,-0.934884,0.000000,0
0.524,1,0,0,0,0,0,0,0,150.867004,179.835205,0,-6.694777,0.000000,0,0,0,0,-5.928958,0.000000,0,300.000000,300.000000,0,-0.846994,0.000000,0
0.545,1,0,0,0,0,0,0,0,150.828552,179.835205,0,-6.222709,0.000000,0,0,0,0,-5.023690,0.000000,0,300.000000,300.000000,0,-0.717670,0.000000,0
0.566,1,0,0,0,0,0,0,0,150.773621,179.835205,0,-5.750641,0.000000,0,0,0,0,-3.896809,0.000000,0,300.000000,300.000000,0,-0.556687,0.000000,0
0.587,1,0,0,0,0,0,0,0,150.715942,179.835205,0,-4.935252,0.000000,0,0,0,0,-2.598187,0.000000,0,300.000000,300.000000,0,-0.371170,0.000000,0
0.607,1,0,0,0,0,0,0,0,150.652771,179.832458,0,-3.862371,0.000000,0,0,0,0,-1.254637,0.000000,0,300.000000,300.000000,0,-0.179234,0.000000,0
0.626,1,0,0,0,0,0,0,0,150.589600,179.832458,0,-2.574914,0.000000,0,0,0,0,0.069287,0.000000,0,300.000000,300.000000,0,0.009898,0.000000,0
0.646,1,0,0,0,0,0,0,0,150.529175,179.832458,0,-1.158711,0.000000,0,0,0,0,1.459871,0.000000,0,300.000000,300.000000,0,0.208553,0.000000,0
0.668,1,0,0,0,0,0,0,0,150.471497,179.832458,0,1.094338,0.000000,0,0,0,0,2.917964,0.000000,0,300.000000,300.000000,0,0.416852,0.000000,0
0.687,1,0,0,0,0,0,0,0,150.419312,179.832458,0,1.464482,0.000000,0,0,0,0,4.066671,0.000000,0,300.000000,300.000000,0,0.580953,0.000000,0
0.708,1,0,0,0,0,0,0,0,150.383606,179.832458,0,3.760447,0.000000,0,0,0,0,5.160862,0.000000,0,300.000000,300.000000,0,0.737266,0.000000,0
0.727,1,0,0,0,0,0,0,0,150.347900,179.832458,0,4.071583,0.000000,0,0,0,0,5.956685,0.000000,0,300.000000,300.000000,0,0.850955,0.000000,0
0.748,1,0,0,0,0,0,0,0,150.323181,179.832458,0,5.836472,0.000000,0,0,0,0,6.580364,0.000000,0,300.000000,300.000000,0,0.940052,0.000000,0
0.767,1,0,0,0,0,0,0,0,150.306702,179.832458,0,5.959853,0.000000,0,0,0,0,6.896383,0.000000,0,300.000000,300.000000,0,0.985198,0.000000,0
0.788,1,0,0,0,0,0,0,0,150.303955,179.832458,0,6.898624,0.000000,0,0,0,0,6.950076,0.000000,0,300.000000,300.000000,0,0.992868,0.000000,0
0.807,1,0,0,0,0,0,0,0,150.317688,179.832458,0,6.903988,0.000000,0,0,0,0,6.735866,0.000000,0,300.000000,300.000000,0,0.962267,0.000000,0
0.828,1,0,0,0,0,0,0,0,150.339661,179.832458,0,6.743056,0.000000,0,0,0,0,6.211016,0.000000,0,300.000000,300.000000,0,0.887288,0.000000,0
0.847,1,0,0,0,0,0,0,0,150.380859,179.832458,0,6.743056,0.000000,0,0,0,0,5.500723,0.000000,0,300.000000,300.000000,0,0.785818,0.000000,0
0.869,1,0,0,0,0,0,0,0,150.430298,179.832458,0,5.621896,0.000000,0,0,0,0,4.426331,0.000000,0,300.000000,300.000000,0,0.632333,0.000000,0
0.89,1,0,0,0,0,0,0,0,150.490723,179.832458,0,5.053269,0.000000,0,0,0,0,3.200785,0.000000,0,300.000000,300.000000,0,0.457255,0.000000,0
0.911,1,0,0,0,0,0,0,0,150.559387,179.832458,0,4.178871,0.000000,0,0,0,0,1.833405,0.000000,0,300.000000,300.000000,0,0.261915,0.000000,0
0.931,1,0,0,0,0,0,0,0,150.628052,179.832458,0,3.127448,0.000000,0,0,0,0,0.454562,0.000000,0,300.000000,300.000000,0,0.064937,0.000000,0
0.951,1,0,0,0,0,0,0,0,150.696716,179.832458,0,1.759525,0.000000,0,0,0,0,-0.942599,0.000000,0,300.000000,300.000000,0,-0.134657,0.000000,0
0.97,1,0,0,0,0,0,0,0,150.757141,179.832458,0,0.252127,0.000000,0,0,0,0,-2.235275,0.000000,0,300.000000,300.000000,0,-0.319325,0.000000,0
0.991,1,0,0,0,0,0,0,0,150.812073,179.835205,0,-1.158711,0.000000,0,0,0,0,-3.568289,0.000000,0,300.000000,300.000000,0,-0.509756,0.000000,0
1.011,1,0,0,0,0,0,0,0,150.861511,179.835205,0,-2.317423,0.000000,0,0,0,0,-4.690952,0.000000,0,300.000000,300.000000,0,-0.670136,0.000000,0
1.033,1,0,0,0,0,0,0,0,150.899963,179.835205,0,-3.647795,0.000000,0,0,0,0,-5.708661,0.000000,0,300.000000,300.000000,0,-0.815523,0.000000,0
1.053,1,0,0,0,0,0,0,0,150.932922,179.835205,0,-4.720676,0.000000,0,0,0,0,-6.391553,0.000000,0,300.000000,300.000000,0,-0.913079,0.000000,0
1.074,1,0,0,0,0,0,0,0,150.954895,179.835205,0,-6.308539,0.000000,0,0,0,0,-6.833533,0.000000,0,300.000000,300.000000,0,-0.976219,0.000000,0
1.094,1,0,0,0,0,0,0,0,150.963135,179.835205,0,-6.780607,0.000000,0,0,0,0,-6.970313,0.000000,0,300.000000,300.000000,0,-0.995759,0.000000,0
1.113,1,0,0,0,0,0,0,0,150.957642,179.835205,0,-6.823522,0.000000,0,0,0,0,-6.837653,0.000000,0,300.000000,300.000000,0,-0.976808,0.000000,0
1.133,1,0,0,0,0,0,0,0,150.938416,179.835205,0,-6.952268,0.000000,0,0,0,0,-6.432153,0.000000,0,300.000000,300.000000,0,-0.918879,0.000000,0
1.156,1,0,0,0,0,0,0,0,150.905457,179.835205,0,-6.437285,0.000000,0,0,0,0,-5.654600,0.000000,0,300.000000,300.000000,0,-0.807800,0.000000,0
1.176,1,0,0,0,0,0,0,0,150.853271,179.835205,0,-6.179794,0.000000,0,0,0,0,-4.724342,0.000000,0,300.000000,300.000000,0,-0.674906,0.000000,0
1.197,1,0,0,0,0,0,0,0,150.798340,179.835205,0,-5.450235,0.000000,0,0,0,0,-3.545825,0.000000,0,300.000000,300.000000,0,-0.506546,0.000000,0
1.216,1,0,0,0,0,0,0,0,150.735168,179.835205,0,-4.677761,0.000000,0,0,0,0,-2.337874,0.000000,0,300.000000,300.000000,0,-0.333982,0.000000,0
1.237,1,0,0,0,0,0,0,0,150.671997,179.832458,0,-3.347388,0.000000,0,0,0,0,-0.909034,0.000000,0,300.000000,300.000000,0,-0.129862,0.000000,0
1.257,1,0,0,0,0,0,0,0,150.603333,179.832458,0,-2.274507,0.000000,0,0,0,0,0.491764,0.000000,0,300.000000,300.000000,0,0.070252,0.000000,0
1.278,1,0,0,0,0,0,0,0,150.540161,179.832458,0,-0.858305,0.000000,0,0,0,0,1.941604,0.000000,0,300.000000,300.000000,0,0.277372,0.000000,0
1.298,1,0,0,0,0,0,0,0,150.479736,179.832458,0,0.520347,0.000000,0,0,0,0,3.242953,0.000000,0,300.000000,300.000000,0,0.463279,0.000000,0
1.319,1,0,0,0,0,0,0,0,150.430298,179.832458,0,2.832405,0.000000,0,0,0,0,4.471561,0.000000,0,300.000000,300.000000,0,0.638794,0.000000,0
1.338,1,0,0,0,0,0,0,0,150.389099,179.832458,0,3.250829,0.000000,0,0,0,0,5.406569,0.000000,0,300.000000,300.000000,0,0.772367,0.000000,0
1.36,1,0,0,0,0,0,0,0,150.356140,179.832458,0,5.187379,0.000000,0,0,0,0,6.256880,0.000000,0,300.000000,300.000000,0,0.893840,0.000000,0
1.38,1,0,0,0,0,0,0,0,150.331421,179.832458,0,5.825743,0.000000,0,0,0,0,6.757660,0.000000,0,300.000000,300.000000,0,0.965380,0.000000,0
1.401,1,0,0,0,0,0,0,0,150.320435,179.832458,0,6.539209,0.000000,0,0,0,0,6.983561,0.000000,0,300.000000,300.000000,0,0.997652,0.000000,0
1.42,1,0,0,0,0,0,0,0,150.323181,179.832458,0,6.877166,0.000000,0,0,0,0,6.933220,0.000000,0,300.000000,300.000000,0,0.990460,0.000000,0
1.441,1,0,0,0,0,0,0,0,150.339661,179.832458,0,6.952268,0.000000,0,0,0,0,6.571019,0.000000,0,300.000000,300.000000,0,0.938717,0.000000,0
1.462,1,0,0,0,0,0,0,0,150.372620,179.832458,0,6.807429,0.000000,0,0,0,0,5.918696,0.000000,0,300.000000,300.000000,0,0.845528,0.000000,0
1.483,1,0,0,0,0,0,0,0,150.416565,179.832458,0,6.496294,0.000000,0,0,0,0,5.005364,0.000000,0,300.000000,300.000000,0,0.715052,0.000000,0
1.503,1,0,0,0,0,0,0,0,150.471497,179.832458,0,5.895480,0.000000,0,0,0,0,3.932450,0.000000,0,300.000000,300.000000,0,0.561779,0.000000,0
1.524,1,0,0,0,0,0,0,0,150.534668,179.832458,0,4.194964,0.000000,0,0,0,0,2.634506,0.000000,0,300.000000,300.000000,0,0.376358,0.000000,0
1.543,1,0,0,0,0,0,0,0,150.603333,179.832458,0,3.937473,0.000000,0,0,0,0,1.360793,0.000000,0,300.000000,300.000000,0,0.194399,0.000000,0
1.563,1,0,0,0,0,0,0,0,150.669250,179.832458,0,2.633923,0.000000,0,0,0,0,-0.034247,0.000000,0,300.000000,300.000000,0,-0.004892,0.000000,0
1.583,1,0,0,0,0,0,0,0,150.732422,179.832458,0,1.351830,0.000000,0,0,0,0,-1.427895,0.000000,0,300.000000,300.000000,0,-0.203985,0.000000,0
1.605,1,0,0,0,0,0,0,0,150.795593,179.835205,0,-0.901220,0.000000,0,0,0,0,-2.888812,0.000000,0,300.000000,300.000000,0,-0.412687,0.000000,0
1.625,1,0,0,0,0,0,0,0,150.847778,179.835205,0,-1.845355,0.000000,0,0,0,0,-4.098185,0.000000,0,300.000000,300.000000,0,-0.585455,0.000000,0
1.644,1,0,0,0,0,0,0,0,150.888977,179.835205,0,-3.304473,0.000000,0,0,0,0,-5.097680,0.000000,0,300.000000,300.000000,0,-0.728240,0.000000,0
1.665,1,0,0,0,0,0,0,0,150.921936,179.835205,0,-4.634845,0.000000,0,0,0,0,-5.979540,0.000000,0,300.000000,300.000000,0,-0.854220,0.000000,0
1.686,1,0,0,0,0,0,0,0,150.952148,179.835205,0,-5.493150,0.000000,0,0,0,0,-6.595701,0.000000,0,300.000000,300.000000,0,-0.942243,0.000000,0
1.706,1,0,0,0,0,0,0,0,150.968628,179.835205,0,-6.179794,0.000000,0,0,0,0,-6.913053,0.000000,0,300.000000,300.000000,0,-0.987579,0.000000,0
1.727,1,0,0,0,0,0,0,0,150.974121,179.835205,0,-6.737692,0.000000,0,0,0,0,-6.943948,0.000000,0,300.000000,300.000000,0,-0.991993,0.000000,0
1.746,1,0,0,0,0,0,0,0,150.963135,179.835205,0,-6.952268,0.000000,0,0,0,0,-6.710627,0.000000,0,300.000000,300.000000,0,-0.958661,0.000000,0
1.768,1,0,0,0,0,0,0,0,150.935669,179.835205,0,-6.866437,0.000000,0,0,0,0,-6.129760,0.000000,0,300.000000,300.000000,0,-0.875680,0.000000,0
1.788,1,0,0,0,0,0,0,0,150.894470,179.835205,0,-6.694777,0.000000,0,0,0,0,-5.345368,0.000000,0,300.000000,300.000000,0,-0.763624,0.000000,0
1.809,1,0,0,0,0,0,0,0,150.845032,179.835205,0,-5.493150,0.000000,0,0,0,0,-4.289803,0.000000,0,300.000000,300.000000,0,-0.612829,0.000000,0
1.829,1,0,0,0,0,0,0,0,150.784607,179.835205,0,-4.763591,0.000000,0,0,0,0,-3.107521,0.000000,0,300.000000,300.000000,0,-0.443932,0.000000,0
1.848,1,0,0,0,0,0,0,0,150.721436,179.832458,0,-4.291523,0.000000,0,0,0,0,-1.868132,0.000000,0,300.000000,300.000000,0,-0.266876,0.000000,0
1.869,1,0,0,0,0,0,0,0,150.655518,179.832458,0,-2.317423,0.000000,0,0,0,0,-0.420117,0.000000,0,300.000000,300.000000,0,-0.060017,0.000000,0
1.89,1,0,0,0,0,0,0,0,150.589600,179.832458,0,-1.244542,0.000000,0,0,0,0,1.046269,0.000000,0,300.000000,300.000000,0,0.149467,0.000000,0
1.911,1,0,0,0,0,0,0,0,150.526428,179.832458,0,0.042915,0.000000,0,0,0,0,2.466286,0.000000,0,300.000000,300.000000,0,0.352327,0.000000,0
1.931,1,0,0,0,0,0,0,0,150.471497,179.832458,0,1.389381,0.000000,0,0,0,0,3.717459,0.000000,0,300.000000,300.000000,0,0.531066,0.000000,0
1.951,1,0,0,0,0,0,0,0,150.422058,179.832458,0,2.676838,0.000000,0,0,0,0,4.818842,0.000000,0,300.000000,300.000000,0,0.688406,0.000000,0
1.972,1,0,0,0,0,0,0,0,150.383606,179.832458,0,3.926744,0.000000,0,0,0,0,5.766656,0.000000,0,300.000000,300.000000,0,0.823808,0.000000,0
1.992,1,0,0,0,0,0,0,0,150.350647,179.832458,0,4.924523,0.000000,0,0,0,0,6.430956,0.000000,0,300.000000,300.000000,0,0.918708,0.000000,0
2.013,1,0,0,0,0,0,0,0,150.331421,179.832458,0,5.847201,0.000000,0,0,0,0,6.851023,0.000000,0,300.000000,300.000000,0,0.978718,0.000000,0
2.033,1,0,0,0,0,0,0,0,150.325928,179.832458,0,6.448014,0.000000,0,0,0,0,6.966736,0.000000,0,300.000000,300.000000,0,0.995248,0.000000,0
2.052,1,0,0,0,0,0,0,0,150.334167,179.832458,0,6.861073,0.000000,0,0,0,0,6.814948,0.000000,0,300.000000,300.000000,0,0.973564,0.000000,0
2.071,1,0,0,0,0,0,0,0,150.356140,179.832458,0,6.920082,0.000000,0,0,0,0,6.416155,0.000000,0,300.000000,300.000000,0,0.916594,0.000000,0
2.09,1,0,0,0,0,0,0,0,150.389099,179.832458,0,6.641133,0.000000,0,0,0,0,5.784800,0.000000,0,300.000000,300.000000,0,0.826400,0.000000,0
2.11,1,0,0,0,0,0,0,0,150.433044,179.832458,0,6.061777,0.000000,0,0,0,0,4.893700,0.000000,0,300.000000,300.000000,0,0.699100,0.000000,0
2.131,1,0,0,0,0,0,0,0,150.487976,179.832458,0,5.401955,0.000000,0,0,0,0,3.746607,0.000000,0,300.000000,300.000000,0,0.535230,0.000000,0
2.152,1,0,0,0,0,0,0,0,150.551147,179.832458,0,4.645574,0.000000,0,0,0,0,2.433214,0.000000,0,300.000000,300.000000,0,0.347602,0.000000,0
2.172,1,0,0,0,0,0,0,0,150.617065,179.832458,0,3.540507,0.000000,0,0,0,0,1.080633,0.000000,0,300.000000,300.000000,0,0.154376,0.000000,0
2.192,1,0,0,0,0,0,0,0,150.688477,179.832458,0,2.333516,0.000000,0,0,0,0,-0.315470,0.000000,0,300.000000,300.000000,0,-0.045067,0.000000,0
2.213,1,0,0,0,0,0,0,0,150.751648,179.832458,0,1.003144,0.000000,0,0,0,0,-1.767335,0.000000,0,300.000000,300.000000,0,-0.252476,0.000000,0
2.235,1,0,0,0,0,0,0,0,150.814819,179.835205,0,-0.343322,0.000000,0,0,0,0,-3.205650,0.000000,0,300.000000,300.000000,0,-0.457950,0.000000,0
2.254,1,0,0,0,0,0,0,0,150.872498,179.835205,0,-2.188677,0.000000,0,0,0,0,-4.321051,0.000000,0,300.000000,300.000000,0,-0.617293,0.000000,0
2.274,1,0,0,0,0,0,0,0,150.919189,179.835205,0,-3.819456,0.000000,0,0,0,0,-5.326314,0.000000,0,300.000000,300.000000,0,-0.760902,0.000000,0
2.295,1,0,0,0,0,0,0,0,150.957642,179.835205,0,-4.935252,0.000000,0,0,0,0,-6.153105,0.000000,0,300.000000,300.000000,0,-0.879015,0.000000,0
2.315,1,0,0,0,0,0,0,0,150.987854,179.835205,0,-5.707726,0.000000,0,0,0,0,-6.684510,0.000000,0,300.000000,300.000000,0,-0.954930,0.000000,0
2.336,1,0,0,0,0,0,0,0,150.998840,179.835205,0,-6.437285,0.000000,0,0,0,0,-6.956306,0.000000,0,300.000000,300.000000,0,-0.993758,0.000000,0
2.356,1,0,0,0,0,0,0,0,150.993347,179.835205,0,-6.823522,0.000000,0,0,0,0,-6.924470,0.000000,0,300.000000,300.000000,0,-0.989210,0.000000,0
2.375,1,0,0,0,0,0,0,0,150.974121,179.835205,0,-6.952268,0.000000,0,0,0,0,-6.631940,0.000000,0,300.000000,300.000000,0,-0.947420,0.000000,0
2.395,1,0,0,0,0,0,0,0,150.946655,179.835205,0,-6.737692,0.000000,0,0,0,0,-6.067810,0.000000,0,300.000000,300.000000,0,-0.866830,0.000000,0
2.416,1,0,0,0,0,0,0,0,150.902710,179.835205,0,-6.351455,0.000000,0,0,0,0,-5.215798,0.000000,0,300.000000,300.000000,0,-0.745114,0.000000,0
2.436,1,0,0,0,0,0,0,0,150.847778,179.835205,0,-5.879387,0.000000,0,0,0,0,-4.185146,0.000000,0,300.000000,300.000000,0,-0.597878,0.000000,0
2.456,1,0,0,0,0,0,0,0,150.790100,179.835205,0,-5.021082,0.000000,0,0,0,0,-2.985850,0.000000,0,300.000000,300.000000,0,-0.426550,0.000000,0
2.476,1,0,0,0,0,0,0,0,150.726929,179.832458,0,-3.991117,0.000000,0,0,0,0,-1.666294,0.000000,0,300.000000,300.000000,0,-0.238042,0.000000,0
2.497,1,0,0,0,0,0,0,0,150.661011,179.832458,0,-2.789490,0.000000,0,0,0,0,-0.209696,0.000000,0,300.000000,300.000000,0,-0.029957,0.000000,0
2.516,1,0,0,0,0,0,0,0,150.592346,179.832458,0,-1.587864,0.000000,0,0,0,0,1.118376,0.000000,0,300.000000,300.000000,0,0.159768,0.000000,0
2.536,1,0,0,0,0,0,0,0,150.531921,179.832458,0,0.005364,0.000000,0,0,0,0,2.471266,0.000000,0,300.000000,300.000000,0,0.353038,0.000000,0
2.557,1,0,0,0,0,0,0,0,150.476990,179.832458,0,1.459118,0.000000,0,0,0,0,3.786195,0.000000,0,300.000000,300.000000,0,0.540885,0.000000,0
2.578,1,0,0,0,0,0,0,0,150.430298,179.832458,0,2.682202,0.000000,0,0,0,0,4.935042,0.000000,0,300.000000,300.000000,0,0.705006,0.000000,0
2.597,1,0,0,0,0,0,0,0,150.389099,179.832458,0,3.894558,0.000000,0,0,0,0,5.780089,0.000000,0,300.000000,300.000000,0,0.825727,0.000000,0
2.618,1,0,0,0,0,0,0,0,150.358887,179.832458,0,5.187379,0.000000,0,0,0,0,6.477310,0.000000,0,300.000000,300.000000,0,0.925330,0.000000,0
2.637,1,0,0,0,0,0,0,0,150.336914,179.832458,0,5.857929,0.000000,0,0,0,0,6.851852,0.000000,0,300.000000,300.000000,0,0.978836,0.000000,0
2.658,1,0,0,0,0,0,0,0,150.331421,179.832458,0,6.630404,0.000000,0,0,0,0,6.986210,0.000000,0,300.000000,300.000000,0,0.998030,0.000000,0
2.678,1,0,0,0,0,0,0,0,150.339661,179.832458,0,6.887895,0.000000,0,0,0,0,6.820772,0.000000,0,300.000000,300.000000,0,0.974396,0.000000,0
2.697,1,0,0,0,0,0,0,0,150.364380,179.832458,0,6.941539,0.000000,0,0,0,0,6.403950,0.000000,0,300.000000,300.000000,0,0.914850,0.000000,0
2.717,1,0,0,0,0,0,0,0,150.397339,179.832458,0,6.662590,0.000000,0,0,0,0,5.719413,0.000000,0,300.000000,300.000000,0,0.817059,0.000000,0
2.738,1,0,0,0,0,0,0,0,150.444031,179.832458,0,6.169065,0.000000,0,0,0,0,4.756962,0.000000,0,300.000000,300.000000,0,0.679566,0.000000,0
2.757,1,0,0,0,0,0,0,0,150.501709,179.832458,0,5.616531,0.000000,0,0,0,0,3.695849,0.000000,0,300.000000,300.000000,0,0.527978,0.000000,0
2.778,1,0,0,0,0,0,0,0,150.562134,179.832458,0,4.554379,0.000000,0,0,0,0,2.374456,0.000000,0,300.000000,300.000000,0,0.339208,0.000000,0
2.798,1,0,0,0,0,0,0,0,150.630798,179.832458,0,3.620973,0.000000,0,0,0,0,1.014237,0.000000,0,300.000000,300.000000,0,0.144891,0.000000,0
2.819,1,0,0,0,0,0,0,0,150.696716,179.832458,0,2.301329,0.000000,0,0,0,0,-0.457059,0.000000,0,300.000000,300.000000,0,-0.065294,0.000000,0
2.839,1,0,0,0,0,0,0,0,150.762634,179.832458,0,1.003144,0.000000,0,0,0,0,-1.841482,0.000000,0,300.000000,300.000000,0,-0.263069,0.000000,0
2.861,1,0,0,0,0,0,0,0,150.825806,179.835205,0,-1.158711,0.000000,0,0,0,0,-3.275899,0.000000,0,300.000000,300.000000,0,-0.467986,0.000000,0
2.881,1,0,0,0,0,0,0,0,150.883484,179.835205,0,-2.231592,0.000000,0,0,0,0,-4.443817,0.000000,0,300.000000,300.000000,0,-0.634831,0.000000,0
2.902,1,0,0,0,0,0,0,0,150.930176,179.835205,0,-3.690710,0.000000,0,0,0,0,-5.471816,0.000000,0,300.000000,300.000000,0,-0.781688,0.000000,0
2.922,1,0,0,0,0,0,0,0,150.971375,179.835205,0,-4.677761,0.000000,0,0,0,0,-6.229391,0.000000,0,300.000000,300.000000,0,-0.889913,0.000000,0
2.941,1,0,0,0,0,0,0,0,150.996094,179.835205,0,-5.707726,0.000000,0,0,0,0,-6.722804,0.000000,0,300.000000,300.000000,0,-0.960401,0.000000,0
2.962,1,0,0,0,0,0,0,0,151.004333,179.835205,0,-6.480200,0.000000,0,0,0,0,-6.971146,0.000000,0,300.000000,300.000000,0,-0.995878,0.000000,0
2.983,1,0,0,0,0,0,0,0,150.998840,179.835205,0,-6.823522,0.000000,0,0,0,0,-6.910593,0.000000,0,300.000000,300.000000,0,-0.987228,0.000000,0
3.003,1,0,0,0,0,0,0,0,150.979614,179.835205,0,-6.952268,0.000000,0,0,0,0,-6.572496,0.000000,0,300.000000,300.000000,0,-0.938928,0.000000,0
3.024,1,0,0,0,0,0,0,0,150.946655,179.835205,0,-6.866437,0.000000,0,0,0,0,-5.928958,0.000000,0,300.000000,300.000000,0,-0.846994,0.000000,0
3.044,1,0,0,0,0,0,0,0,150.899963,179.835205,0,-6.566031,0.000000,0,0,0,0,-5.074902,0.000000,0,300.000000,300.000000,0,-0.724986,0.000000,0
3.064,1,0,0,0,0,0,0,0,150.842285,179.835205,0,-5.922302,0.000000,0,0,0,0,-4.016376,0.000000,0,300.000000,300.000000,0,-0.573768,0.000000,0
3.084,1,0,0,0,0,0,0,0,150.787354,179.832458,0,-5.063998,0.000000,0,0,0,0,-2.796038,0.000000,0,300.000000,300.000000,0,-0.399434,0.000000,0
3.105,1,0,0,0,0,0,0,0,150.724182,179.832458,0,-3.175727,0.000000,0,0,0,0,-1.393550,0.000000,0,300.000000,300.000000,0,-0.199079,0.000000,0
3.124,1,0,0,0,0,0,0,0,150.652771,179.832458,0,-2.789490,0.000000,0,0,0,0,-0.071044,0.000000,0,300.000000,300.000000,0,-0.010149,0.000000,0
3.145,1,0,0,0,0,0,0,0,150.592346,179.832458,0,-0.514983,0.000000,0,0,0,0,1.391827,0.000000,0,300.000000,300.000000,0,0.198832,0.000000,0
