;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.581,1,0,0,0,0,0,0,0,151.072998,179.835205,0,-7.209759,0.000000,0,0,0,0,-4.276985,0.000000,0,300.000000,300.000000,0,-0.427699,0.000000,0
0.602,1,0,0,0,0,0,0,0,150.979614,179.832458,0,-5.879387,0.000000,0,0,0,0,-2.288454,0.000000,0,300.000000,300.000000,0,-0.228845,0.000000,0
0.622,1,0,0,0,0,0,0,0,150.883484,179.832458,0,-4.205693,0.000000,0,0,0,0,-0.301966,0.000000,0,300.000000,300.000000,0,-0.030197,0.000000,0
0.643,1,0,0,0,0,0,0,0,150.790100,179.832458,0,-2.231592,0.000000,0,0,0,0,1.793915,0.000000,0,300.000000,300.000000,0,0.179392,0.000000,0
0.662,1,0,0,0,0,0,0,0,150.702209,179.832458,0,-0.300407,0.000000,0,0,0,0,3.626930,0.000000,0,300.000000,300.000000,0,0.362693,0.000000,0
0.682,1,0,0,0,0,0,0,0,150.625305,179.832458,0,1.872177,0.000000,0,0,0,0,5.411080,0.000000,0,300.000000,300.000000,0,0.541108,0.000000,0
0.703,1,0,0,0,0,0,0,0,150.556641,179.832458,0,3.706803,0.000000,0,0,0,0,7.043185,0.000000,0,300.000000,300.000000,0,0.704319,0.000000,0
0.724,1,0,0,0,0,0,0,0,150.490723,179.832458,0,6.421192,0.000000,0,0,0,0,8.361200,0.000000,0,300.000000,300.000000,0,0.836120,0.000000,0
0.743,1,0,0,0,0,0,0,0,150.449524,179.832458,0,7.048827,0.000000,0,0,0,0,9.245445,0.000000,0,300.000000,300.000000,0,0.924545,0.000000,0
0.764,1,0,0,0,0,0,0,0,150.427551,179.832458,0,9.049750,0.000000,0,0,0,0,9.818000,0.000000,0,300.000000,300.000000,0,0.981800,0.000000,0
0.784,1,0,0,0,0,0,0,0,150.424805,179.832458,0,9.693479,0.000000,0,0,0,0,9.963940,0.000000,0,300.000000,300.000000,0,0.996394,0.000000,0
0.805,1,0,0,0,0,0,0,0,150.446777,179.832458,0,9.945606,0.000000,0,0,0,0,9.679875,0.000000,0,300.000000,300.000000,0,0.967988,0.000000,0
0.825,1,0,0,0,0,0,0,0,150.487976,179.832458,0,9.773945,0.000000,0,0,0,0,9.014600,0.000000,0,300.000000,300.000000,0,0.901460,0.000000,0
0.844,1,0,0,0,0,0,0,0,150.545654,179.832458,0,9.344792,0.000000,0,0,0,0,8.050100,0.000000,0,300.000000,300.000000,0,0.805010,0.000000,0
0.863,1,0,0,0,0,0,0,0,150.614319,179.832458,0,9.017564,0.000000,0,0,0,0,6.792110,0.000000,0,300.000000,300.000000,0,0.679211,0.000000,0
0.884,1,0,0,0,0,0,0,0,150.691223,179.832458,0,7.123929,0.000000,0,0,0,0,5.107360,0.000000,0,300.000000,300.000000,0,0.510736,0.000000,0
0.905,1,0,0,0,0,0,0,0,150.790100,179.832458,0,6.083234,0.000000,0,0,0,0,3.198450,0.000000,0,300.000000,300.000000,0,0.319845,0.000000,0
0.926,1,0,0,0,0,0,0,0,150.891724,179.832458,0,4.715311,0.000000,0,0,0,0,1.149750,0.000000,0,300.000000,300.000000,0,0.114975,0.000000,0
0.946,1,0,0,0,0,0,0,0,150.990601,179.832458,0,2.950422,0.000000,0,0,0,0,-0.848720,0.000000,0,300.000000,300.000000,0,-0.084872,0.000000,0
0.966,1,0,0,0,0,0,0,0,151.089478,179.832458,0,0.981686,0.000000,0,0,0,0,-2.813030,0.000000,0,300.000000,300.000000,0,-0.281303,0.000000,0
0.985,1,0,0,0,0,0,0,0,151.169128,179.835205,0,-1.115796,0.000000,0,0,0,0,-4.577325,0.000000,0,300.000000,300.000000,0,-0.457733,0.000000,0
1.004,1,0,0,0,0,0,0,0,151.243286,179.835205,0,-3.218643,0.000000,0,0,0,0,-6.177340,0.000000,0,300.000000,300.000000,0,-0.617734,0.000000,0
1.025,1,0,0,0,0,0,0,0,151.306458,179.835205,0,-5.235659,0.000000,0,0,0,0,-7.675150,0.000000,0,300.000000,300.000000,0,-0.767515,0.000000,0
1.046,1,0,0,0,0,0,0,0,151.358643,179.835205,0,-6.566031,0.000000,0,0,0,0,-8.831680,0.000000,0,300.000000,300.000000,0,-0.883168,0.000000,0
1.065,1,0,0,0,0,0,0,0,151.394348,179.835205,0,-7.896403,0.000000,0,0,0,0,-9.548575,0.000000,0,300.000000,300.000000,0,-0.954858,0.000000,0
1.086,1,0,0,0,0,0,0,0,151.408081,179.835205,0,-9.183860,0.000000,0,0,0,0,-9.927310,0.000000,0,300.000000,300.000000,0,-0.992731,0.000000,0
1.105,1,0,0,0,0,0,0,0,151.399841,179.835205,0,-9.741758,0.000000,0,0,0,0,-9.898675,0.000000,0,300.000000,300.000000,0,-0.989868,0.000000,0
1.126,1,0,0,0,0,0,0,0,151.375122,179.835205,0,-9.913419,0.000000,0,0,0,0,-9.439180,0.000000,0,300.000000,300.000000,0,-0.943918,0.000000,0
1.147,1,0,0,0,0,0,0,0,151.328430,179.835205,0,-9.698843,0.000000,0,0,0,0,-8.561975,0.000000,0,300.000000,300.000000,0,-0.856197,0.000000,0
1.168,1,0,0,0,0,0,0,0,151.262512,179.835205,0,-9.355521,0.000000,0,0,0,0,-7.305980,0.000000,0,300.000000,300.000000,0,-0.730598,0.000000,0
1.189,1,0,0,0,0,0,0,0,151.182861,179.835205,0,-7.638912,0.000000,0,0,0,0,-5.726705,0.000000,0,300.000000,300.000000,0,-0.572670,0.000000,0
1.208,1,0,0,0,0,0,0,0,151.094971,179.835205,0,-7.295590,0.000000,0,0,0,0,-4.078660,0.000000,0,300.000000,300.000000,0,-0.407866,0.000000,0
1.229,1,0,0,0,0,0,0,0,151.004333,179.832458,0,-4.720676,0.000000,0,0,0,0,-2.085340,0.000000,0,300.000000,300.000000,0,-0.208534,0.000000,0
1.25,1,0,0,0,0,0,0,0,150.905457,179.832458,0,-3.433219,0.000000,0,0,0,0,0.000000,0.000000,0,300.000000,300.000000,0,0.000000,0.000000,0
1.271,1,0,0,0,0,0,0,0,150.806580,179.832458,0,-1.630779,0.000000,0,0,0,0,2.085340,0.000000,0,300.000000,300.000000,0,0.208534,0.000000,0
1.291,1,0,0,0,0,0,0,0,150.710449,179.832458,0,0.171661,0.000000,0,0,0,0,3.986305,0.000000,0,300.000000,300.000000,0,0.398630,0.000000,0
1.311,1,0,0,0,0,0,0,0,150.639038,179.832458,0,2.338880,0.000000,0,0,0,0,5.726705,0.000000,0,300.000000,300.000000,0,0.572670,0.000000,0
1.332,1,0,0,0,0,0,0,0,150.575867,179.832458,0,4.194964,0.000000,0,0,0,0,7.305980,0.000000,0,300.000000,300.000000,0,0.730598,0.000000,0
1.352,1,0,0,0,0,0,0,0,150.523682,179.832458,0,5.836472,0.000000,0,0,0,0,8.508200,0.000000,0,300.000000,300.000000,0,0.850820,0.000000,0
1.371,1,0,0,0,0,0,0,0,150.482483,179.832458,0,7.386785,0.000000,0,0,0,0,9.331870,0.000000,0,300.000000,300.000000,0,0.933187,0.000000,0
1.391,1,0,0,0,0,0,0,0,150.460510,179.832458,0,8.760072,0.000000,0,0,0,0,9.833375,0.000000,0,300.000000,300.000000,0,0.983338,0.000000,0
1.412,1,0,0,0,0,0,0,0,150.457764,179.832458,0,9.516453,0.000000,0,0,0,0,9.934880,0.000000,0,300.000000,300.000000,0,0.993488,0.000000,0
1.432,1,0,0,0,0,0,0,0,150.476990,179.832458,0,9.870504,0.000000,0,0,0,0,9.619780,0.000000,0,300.000000,300.000000,0,0.961978,0.000000,0
1.453,1,0,0,0,0,0,0,0,150.515442,179.832458,0,9.870504,0.000000,0,0,0,0,8.874410,0.000000,0,300.000000,300.000000,0,0.887441,0.000000,0
1.473,1,0,0,0,0,0,0,0,150.575867,179.832458,0,9.607648,0.000000,0,0,0,0,7.795170,0.000000,0,300.000000,300.000000,0,0.779517,0.000000,0
1.494,1,0,0,0,0,0,0,0,150.647278,179.832458,0,8.019784,0.000000,0,0,0,0,6.327060,0.000000,0,300.000000,300.000000,0,0.632706,0.000000,0
1.513,1,0,0,0,0,0,0,0,150.735168,179.832458,0,7.799844,0.000000,0,0,0,0,4.750735,0.000000,0,300.000000,300.000000,0,0.475074,0.000000,0
1.534,1,0,0,0,0,0,0,0,150.823059,179.832458,0,5.391226,0.000000,0,0,0,0,2.813030,0.000000,0,300.000000,300.000000,0,0.281303,0.000000,0
1.553,1,0,0,0,0,0,0,0,150.921936,179.832458,0,4.758227,0.000000,0,0,0,0,0.948290,0.000000,0,300.000000,300.000000,0,0.094829,0.000000,0
1.574,1,0,0,0,0,0,0,0,151.012573,179.832458,0,1.877542,0.000000,0,0,0,0,-1.149750,0.000000,0,300.000000,300.000000,0,-0.114975,0.000000,0
1.594,1,0,0,0,0,0,0,0,151.108704,179.835205,0,0.311135,0.000000,0,0,0,0,-3.101900,0.000000,0,300.000000,300.000000,0,-0.310190,0.000000,0
1.616,1,0,0,0,0,0,0,0,151.196594,179.835205,0,-1.716609,0.000000,0,0,0,0,-5.107360,0.000000,0,300.000000,300.000000,0,-0.510736,0.000000,0
1.636,1,0,0,0,0,0,0,0,151.270752,179.835205,0,-3.304473,0.000000,0,0,0,0,-6.713980,0.000000,0,300.000000,300.000000,0,-0.671398,0.000000,0
1.658,1,0,0,0,0,0,0,0,151.333923,179.835205,0,-5.278574,0.000000,0,0,0,0,-8.178050,0.000000,0,300.000000,300.000000,0,-0.817805,0.000000,0
1.679,1,0,0,0,0,0,0,0,151.383362,179.835205,0,-6.737692,0.000000,0,0,0,0,-9.203560,0.000000,0,300.000000,300.000000,0,-0.920356,0.000000,0
1.7,1,0,0,0,0,0,0,0,151.410828,179.835205,0,-8.969284,0.000000,0,0,0,0,-9.822900,0.000000,0,300.000000,300.000000,0,-0.982290,0.000000,0
1.719,1,0,0,0,0,0,0,0,151.416321,179.835205,0,-9.226775,0.000000,0,0,0,0,-9.990385,0.000000,0,300.000000,300.000000,0,-0.999039,0.000000,0
1.738,1,0,0,0,0,0,0,0,151.402588,179.835205,0,-9.827589,0.000000,0,0,0,0,-9.795350,0.000000,0,300.000000,300.000000,0,-0.979535,0.000000,0
1.758,1,0,0,0,0,0,0,0,151.369629,179.835205,0,-9.956334,0.000000,0,0,0,0,-9.214430,0.000000,0,300.000000,300.000000,0,-0.921443,0.000000,0
1.779,1,0,0,0,0,0,0,0,151.317444,179.835205,0,-9.741758,0.000000,0,0,0,0,-8.212850,0.000000,0,300.000000,300.000000,0,-0.821285,0.000000,0
1.8,1,0,0,0,0,0,0,0,151.248779,179.835205,0,-8.411386,0.000000,0,0,0,0,-6.845500,0.000000,0,300.000000,300.000000,0,-0.684550,0.000000,0
1.821,1,0,0,0,0,0,0,0,151.166382,179.835205,0,-7.595996,0.000000,0,0,0,0,-5.161435,0.000000,0,300.000000,300.000000,0,-0.516144,0.000000,0
1.841,1,0,0,0,0,0,0,0,151.072998,179.835205,0,-6.480200,0.000000,0,0,0,0,-3.349195,0.000000,0,300.000000,300.000000,0,-0.334920,0.000000,0
1.863,1,0,0,0,0,0,0,0,150.974121,179.832458,0,-4.849421,0.000000,0,0,0,0,-1.201589,0.000000,0,300.000000,300.000000,0,-0.120159,0.000000,0
1.882,1,0,0,0,0,0,0,0,150.872498,179.832458,0,-3.261558,0.000000,0,0,0,0,0.700886,0.000000,0,300.000000,300.000000,0,0.070089,0.000000,0
1.903,1,0,0,0,0,0,0,0,150.784607,179.832458,0,-0.987050,0.000000,0,0,0,0,2.769545,0.000000,0,300.000000,300.000000,0,0.276955,0.000000,0
1.923,1,0,0,0,0,0,0,0,150.696716,179.832458,0,0.783203,0.000000,0,0,0,0,4.627415,0.000000,0,300.000000,300.000000,0,0.462742,0.000000,0
1.944,1,0,0,0,0,0,0,0,150.622559,179.832458,0,2.848499,0.000000,0,0,0,0,6.371940,0.000000,0,300.000000,300.000000,0,0.637194,0.000000,0
1.964,1,0,0,0,0,0,0,0,150.562134,179.832458,0,4.645574,0.000000,0,0,0,0,7.774360,0.000000,0,300.000000,300.000000,0,0.777436,0.000000,0
1.983,1,0,0,0,0,0,0,0,150.512695,179.832458,0,6.389006,0.000000,0,0,0,0,8.823120,0.000000,0,300.000000,300.000000,0,0.882312,0.000000,0
2.003,1,0,0,0,0,0,0,0,150.479736,179.832458,0,7.880310,0.000000,0,0,0,0,9.574425,0.000000,0,300.000000,300.000000,0,0.957443,0.000000,0
2.022,1,0,0,0,0,0,0,0,150.463257,179.832458,0,8.904911,0.000000,0,0,0,0,9.938620,0.000000,0,300.000000,300.000000,0,0.993862,0.000000,0
2.041,1,0,0,0,0,0,0,0,150.468750,179.832458,0,9.725665,0.000000,0,0,0,0,9.942495,0.000000,0,300.000000,300.000000,0,0.994250,0.000000,0
2.062,1,0,0,0,0,0,0,0,150.490723,179.832458,0,9.945606,0.000000,0,0,0,0,9.508970,0.000000,0,300.000000,300.000000,0,0.950897,0.000000,0
2.081,1,0,0,0,0,0,0,0,150.537415,179.832458,0,9.757851,0.000000,0,0,0,0,8.767010,0.000000,0,300.000000,300.000000,0,0.876701,0.000000,0
2.102,1,0,0,0,0,0,0,0,150.595093,179.832458,0,9.157038,0.000000,0,0,0,0,7.562280,0.000000,0,300.000000,300.000000,0,0.756228,0.000000,0
2.122,1,0,0,0,0,0,0,0,150.671997,179.832458,0,8.561589,0.000000,0,0,0,0,6.108790,0.000000,0,300.000000,300.000000,0,0.610879,0.000000,0
2.143,1,0,0,0,0,0,0,0,150.757141,179.832458,0,7.317047,0.000000,0,0,0,0,4.315855,0.000000,0,300.000000,300.000000,0,0.431586,0.000000,0
2.163,1,0,0,0,0,0,0,0,150.858765,179.832458,0,6.034955,0.000000,0,0,0,0,2.433066,0.000000,0,300.000000,300.000000,0,0.243307,0.000000,0
2.184,1,0,0,0,0,0,0,0,150.952148,179.832458,0,4.243244,0.000000,0,0,0,0,0.351956,0.000000,0,300.000000,300.000000,0,0.035196,0.000000,0
2.204,1,0,0,0,0,0,0,0,151.053772,179.832458,0,2.413982,0.000000,0,0,0,0,-1.644520,0.000000,0,300.000000,300.000000,0,-0.164452,0.000000,0
2.225,1,0,0,0,0,0,0,0,151.144409,179.835205,0,-0.600813,0.000000,0,0,0,0,-3.666100,0.000000,0,300.000000,300.000000,0,-0.366610,0.000000,0
2.245,1,0,0,0,0,0,0,0,151.226807,179.835205,0,-2.360338,0.000000,0,0,0,0,-5.442175,0.000000,0,300.000000,300.000000,0,-0.544218,0.000000,0
2.265,1,0,0,0,0,0,0,0,151.298218,179.835205,0,-4.248608,0.000000,0,0,0,0,-6.999000,0.000000,0,300.000000,300.000000,0,-0.699900,0.000000,0
2.285,1,0,0,0,0,0,0,0,151.350403,179.835205,0,-6.179794,0.000000,0,0,0,0,-8.273850,0.000000,0,300.000000,300.000000,0,-0.827385,0.000000,0
2.304,1,0,0,0,0,0,0,0,151.394348,179.835205,0,-6.995183,0.000000,0,0,0,0,-9.181900,0.000000,0,300.000000,300.000000,0,-0.918190,0.000000,0
2.324,1,0,0,0,0,0,0,0,151.419067,179.835205,0,-8.325555,0.000000,0,0,0,0,-9.771620,0.000000,0,300.000000,300.000000,0,-0.977162,0.000000,0
2.345,1,0,0,0,0,0,0,0,151.424561,179.835205,0,-9.741758,0.000000,0,0,0,0,-9.961400,0.000000,0,300.000000,300.000000,0,-0.996140,0.000000,0
2.365,1,0,0,0,0,0,0,0,151.408081,179.835205,0,-9.956334,0.000000,0,0,0,0,-9.736000,0.000000,0,300.000000,300.000000,0,-0.973600,0.000000,0
2.384,1,0,0,0,0,0,0,0,151.372375,179.835205,0,-9.956334,0.000000,0,0,0,0,-9.163300,0.000000,0,300.000000,300.000000,0,-0.916330,0.000000,0
2.404,1,0,0,0,0,0,0,0,151.322937,179.835205,0,-9.741758,0.000000,0,0,0,0,-8.195260,0.000000,0,300.000000,300.000000,0,-0.819526,0.000000,0
2.425,1,0,0,0,0,0,0,0,151.257019,179.835205,0,-8.411386,0.000000,0,0,0,0,-6.820500,0.000000,0,300.000000,300.000000,0,-0.682050,0.000000,0
2.445,1,0,0,0,0,0,0,0,151.171875,179.835205,0,-7.510166,0.000000,0,0,0,0,-5.232950,0.000000,0,300.000000,300.000000,0,-0.523295,0.000000,0
2.467,1,0,0,0,0,0,0,0,151.078491,179.835205,0,-6.308539,0.000000,0,0,0,0,-3.242890,0.000000,0,300.000000,300.000000,0,-0.324289,0.000000,0
2.487,1,0,0,0,0,0,0,0,150.979614,179.832458,0,-5.021082,0.000000,0,0,0,0,-1.298115,0.000000,0,300.000000,300.000000,0,-0.129812,0.000000,0
2.508,1,0,0,0,0,0,0,0,150.883484,179.832458,0,-3.046982,0.000000,0,0,0,0,0.798840,0.000000,0,300.000000,300.000000,0,0.079884,0.000000,0
2.527,1,0,0,0,0,0,0,0,150.784607,179.832458,0,-1.244542,0.000000,0,0,0,0,2.667910,0.000000,0,300.000000,300.000000,0,0.266791,0.000000,0
2.546,1,0,0,0,0,0,0,0,150.704956,179.832458,0,1.008508,0.000000,0,0,0,0,4.441400,0.000000,0,300.000000,300.000000,0,0.444140,0.000000,0
2.566,1,0,0,0,0,0,0,0,150.636292,179.832458,0,3.063075,0.000000,0,0,0,0,6.131820,0.000000,0,300.000000,300.000000,0,0.613182,0.000000,0
2.585,1,0,0,0,0,0,0,0,150.573120,179.832458,0,4.838693,0.000000,0,0,0,0,7.513150,0.000000,0,300.000000,300.000000,0,0.751315,0.000000,0
2.604,1,0,0,0,0,0,0,0,150.526428,179.832458,0,6.136879,0.000000,0,0,0,0,8.623300,0.000000,0,300.000000,300.000000,0,0.862330,0.000000,0
2.625,1,0,0,0,0,0,0,0,150.490723,179.832458,0,8.389928,0.000000,0,0,0,0,9.474200,0.000000,0,300.000000,300.000000,0,0.947420,0.000000,0
2.646,1,0,0,0,0,0,0,0,150.471497,179.832458,0,9.210682,0.000000,0,0,0,0,9.904700,0.000000,0,300.000000,300.000000,0,0.990470,0.000000,0
2.668,1,0,0,0,0,0,0,0,150.474243,179.832458,0,9.704207,0.000000,0,0,0,0,9.882260,0.000000,0,300.000000,300.000000,0,0.988226,0.000000,0
2.688,1,0,0,0,0,0,0,0,150.501709,179.832458,0,9.897326,0.000000,0,0,0,0,9.449100,0.000000,0,300.000000,300.000000,0,0.944910,0.000000,0
2.709,1,0,0,0,0,0,0,0,150.545654,179.832458,0,9.806131,0.000000,0,0,0,0,8.583630,0.000000,0,300.000000,300.000000,0,0.858363,0.000000,0
2.729,1,0,0,0,0,0,0,0,150.611572,179.832458,0,9.425258,0.000000,0,0,0,0,7.405680,0.000000,0,300.000000,300.000000,0,0.740568,0.000000,0
2.75,1,0,0,0,0,0,0,0,150.688477,179.832458,0,7.735471,0.000000,0,0,0,0,5.848150,0.000000,0,300.000000,300.000000,0,0.584815,0.000000,0
2.77,1,0,0,0,0,0,0,0,150.779114,179.832458,0,6.700141,0.000000,0,0,0,0,4.122800,0.000000,0,300.000000,300.000000,0,0.412280,0.000000,0
2.791,1,0,0,0,0,0,0,0,150.872498,179.832458,0,5.208837,0.000000,0,0,0,0,2.133545,0.000000,0,300.000000,300.000000,0,0.213354,0.000000,0
2.811,1,0,0,0,0,0,0,0,150.974121,179.832458,0,3.679981,0.000000,0,0,0,0,0.149686,0.000000,0,300.000000,300.000000,0,0.014969,0.000000,0
2.832,1,0,0,0,0,0,0,0,151.067505,179.832458,0,1.743431,0.000000,0,0,0,0,-1.939008,0.000000,0,300.000000,300.000000,0,-0.193901,0.000000,0
2.852,1,0,0,0,0,0,0,0,151.163635,179.835205,0,-0.128746,0.000000,0,0,0,0,-3.849280,0.000000,0,300.000000,300.000000,0,-0.384928,0.000000,0
2.871,1,0,0,0,0,0,0,0,151.240540,179.835205,0,-2.145762,0.000000,0,0,0,0,-5.520405,0.000000,0,300.000000,300.000000,0,-0.552041,0.000000,0
2.891,1,0,0,0,0,0,0,0,151.303711,179.835205,0,-4.291523,0.000000,0,0,0,0,-7.062410,0.000000,0,300.000000,300.000000,0,-0.706241,0.000000,0
2.912,1,0,0,0,0,0,0,0,151.358643,179.835205,0,-5.922302,0.000000,0,0,0,0,-8.375780,0.000000,0,300.000000,300.000000,0,-0.837578,0.000000,0
2.931,1,0,0,0,0,0,0,0,151.399841,179.835205,0,-7.295590,0.000000,0,0,0,0,-9.242165,0.000000,0,300.000000,300.000000,0,-0.924217,0.000000,0
2.95,1,0,0,0,0,0,0,0,151.424561,179.835205,0,-8.754708,0.000000,0,0,0,0,-9.773250,0.000000,0,300.000000,300.000000,0,-0.977325,0.000000,0
2.969,1,0,0,0,0,0,0,0,151.427307,179.835205,0,-9.269691,0.000000,0,0,0,0,-9.949960,0.000000,0,300.000000,300.000000,0,-0.994996,0.000000,0
2.99,1,0,0,0,0,0,0,0,151.413574,179.835205,0,-9.956334,0.000000,0,0,0,0,-9.723350,0.000000,0,300.000000,300.000000,0,-0.972335,0.000000,0
3.011,1,0,0,0,0,0,0,0,151.375122,179.835205,0,-9.784673,0.000000,0,0,0,0,-9.065760,0.000000,0,300.000000,300.000000,0,-0.906576,0.000000,0
3.032,1,0,0,0,0,0,0,0,151.320190,179.835205,0,-9.398436,0.000000,0,0,0,0,-8.006220,0.000000,0,300.000000,300.000000,0,-0.800622,0.000000,0
3.052,1,0,0,0,0,0,0,0,151.246033,179.835205,0,-8.840538,0.000000,0,0,0,0,-6.664580,0.000000,0,300.000000,300.000000,0,-0.666458,0.000000,0
3.071,1,0,0,0,0,0,0,0,151.169128,179.835205,0,-7.810573,0.000000,0,0,0,0,-5.139845,0.000000,0,300.000000,300.000000,0,-0.513984,0.000000,0
3.092,1,0,0,0,0,0,0,0,151.083984,179.835205,0,-6.222709,0.000000,0,0,0,0,-3.240620,0.000000,0,300.000000,300.000000,0,-0.324062,0.000000,0
3.113,1,0,0,0,0,0,0,0,150.985107,179.832458,0,-4.935252,0.000000,0,0,0,0,-1.197001,0.000000,0,300.000000,300.000000,0,-0.119700,0.000000,0
3.133,1,0,0,0,0,0,0,0,150.886230,179.832458,0,-3.132812,0.000000,0,0,0,0,0.800641,0.000000,0,300.000000,300.000000,0,0.080064,0.000000,0
