;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
1.562,1,0,0,0,0,0,0,0,150.054016,179.840698,0,0.278949,0.000000,0,0,0,0,0.005115,0.000000,0,300.000000,300.000000,0,0.005115,0.000000,0
1.582,1,0,0,0,0,0,0,0,150.062256,179.840698,0,0.123381,0.000000,0,0,0,0,-0.194330,0.000000,0,300.000000,300.000000,0,-0.194330,0.000000,0
1.602,1,0,0,0,0,0,0,0,150.070496,179.840698,0,-0.085830,0.000000,0,0,0,0,-0.385947,0.000000,0,300.000000,300.000000,0,-0.385947,0.000000,0
1.622,1,0,0,0,0,0,0,0,150.075989,179.843445,0,-0.300407,0.000000,0,0,0,0,-0.562016,0.000000,0,300.000000,300.000000,0,-0.562016,0.000000,0
1.643,1,0,0,0,0,0,0,0,150.078735,179.843445,0,-0.472068,0.000000,0,0,0,0,-0.721843,0.000000,0,300.000000,300.000000,0,-0.721843,0.000000,0
1.662,1,0,0,0,0,0,0,0,150.081482,179.843445,0,-0.643729,0.000000,0,0,0,0,-0.840048,0.000000,0,300.000000,300.000000,0,-0.840048,0.000000,0
1.683,1,0,0,0,0,0,0,0,150.084229,179.843445,0,-0.772474,0.000000,0,0,0,0,-0.933662,0.000000,0,300.000000,300.000000,0,-0.933662,0.000000,0
1.704,1,0,0,0,0,0,0,0,150.086975,179.843445,0,-0.858305,0.000000,0,0,0,0,-0.985816,0.000000,0,300.000000,300.000000,0,-0.985816,0.000000,0
1.725,1,0,0,0,0,0,0,0,150.089722,179.843445,0,-0.987050,0.000000,0,0,0,0,-0.994258,0.000000,0,300.000000,300.000000,0,-0.994258,0.000000,0
1.745,1,0,0,0,0,0,0,0,150.092468,179.840698,0,-0.987050,0.000000,0,0,0,0,-0.961763,0.000000,0,300.000000,300.000000,0,-0.961763,0.000000,0
1.766,1,0,0,0,0,0,0,0,150.095215,179.840698,0,-0.987050,0.000000,0,0,0,0,-0.885570,0.000000,0,300.000000,300.000000,0,-0.885570,0.000000,0
1.786,1,0,0,0,0,0,0,0,150.095215,179.840698,0,-0.901220,0.000000,0,0,0,0,-0.776803,0.000000,0,300.000000,300.000000,0,-0.776803,0.000000,0
1.807,1,0,0,0,0,0,0,0,150.092468,179.843445,0,-0.815389,0.000000,0,0,0,0,-0.628767,0.000000,0,300.000000,300.000000,0,-0.628767,0.000000,0
1.828,1,0,0,0,0,0,0,0,150.086975,179.843445,0,-0.729559,0.000000,0,0,0,0,-0.452958,0.000000,0,300.000000,300.000000,0,-0.452958,0.000000,0
1.849,1,0,0,0,0,0,0,0,150.078735,179.843445,0,-0.600813,0.000000,0,0,0,0,-0.257156,0.000000,0,300.000000,300.000000,0,-0.257156,0.000000,0
1.868,1,0,0,0,0,0,0,0,150.073242,179.843445,0,-0.429152,0.000000,0,0,0,0,-0.070040,0.000000,0,300.000000,300.000000,0,-0.070040,0.000000,0
1.889,1,0,0,0,0,0,0,0,150.067749,179.843445,0,-0.214576,0.000000,0,0,0,0,0.139545,0.000000,0,300.000000,300.000000,0,0.139545,0.000000,0
1.909,1,0,0,0,0,0,0,0,150.065002,179.840698,0,-0.085830,0.000000,0,0,0,0,0.333484,0.000000,0,300.000000,300.000000,0,0.333484,0.000000,0
1.93,1,0,0,0,0,0,0,0,150.062256,179.840698,0,0.337957,0.000000,0,0,0,0,0.522525,0.000000,0,300.000000,300.000000,0,0.522525,0.000000,0
1.949,1,0,0,0,0,0,0,0,150.059509,179.840698,0,0.337957,0.000000,0,0,0,0,0.673774,0.000000,0,300.000000,300.000000,0,0.673774,0.000000,0
1.97,1,0,0,0,0,0,0,0,150.056763,179.840698,0,0.681279,0.000000,0,0,0,0,0.812215,0.000000,0,300.000000,300.000000,0,0.812215,0.000000,0
1.99,1,0,0,0,0,0,0,0,150.056763,179.840698,0,0.804661,0.000000,0,0,0,0,0.910620,0.000000,0,300.000000,300.000000,0,0.910620,0.000000,0
2.011,1,0,0,0,0,0,0,0,150.054016,179.843445,0,0.901220,0.000000,0,0,0,0,0.974463,0.000000,0,300.000000,300.000000,0,0.974463,0.000000,0
2.031,1,0,0,0,0,0,0,0,150.051270,179.843445,0,0.960228,0.000000,0,0,0,0,0.994996,0.000000,0,300.000000,300.000000,0,0.994996,0.000000,0
2.05,1,0,0,0,0,0,0,0,150.051270,179.843445,0,0.992415,0.000000,0,0,0,0,0.977325,0.000000,0,300.000000,300.000000,0,0.977325,0.000000,0
2.07,1,0,0,0,0,0,0,0,150.048523,179.843445,0,0.981686,0.000000,0,0,0,0,0.920405,0.000000,0,300.000000,300.000000,0,0.920405,0.000000,0
2.091,1,0,0,0,0,0,0,0,150.045776,179.840698,0,0.928042,0.000000,0,0,0,0,0.820811,0.000000,0,300.000000,300.000000,0,0.820811,0.000000,0
2.111,1,0,0,0,0,0,0,0,150.045776,179.840698,0,0.852940,0.000000,0,0,0,0,0.691959,0.000000,0,300.000000,300.000000,0,0.691959,0.000000,0
2.132,1,0,0,0,0,0,0,0,150.043030,179.840698,0,0.734923,0.000000,0,0,0,0,0.526824,0.000000,0,300.000000,300.000000,0,0.526824,0.000000,0
2.152,1,0,0,0,0,0,0,0,150.045776,179.840698,0,0.606178,0.000000,0,0,0,0,0.347602,0.000000,0,300.000000,300.000000,0,0.347602,0.000000,0
2.171,1,0,0,0,0,0,0,0,150.051270,179.840698,0,0.439881,0.000000,0,0,0,0,0.164257,0.000000,0,300.000000,300.000000,0,0.164257,0.000000,0
2.191,1,0,0,0,0,0,0,0,150.059509,179.840698,0,0.219941,0.000000,0,0,0,0,-0.035034,0.000000,0,300.000000,300.000000,0,-0.035034,0.000000,0
2.212,1,0,0,0,0,0,0,0,150.067749,179.840698,0,0.042915,0.000000,0,0,0,0,-0.242696,0.000000,0,300.000000,300.000000,0,-0.242696,0.000000,0
2.232,1,0,0,0,0,0,0,0,150.073242,179.840698,0,-0.128746,0.000000,0,0,0,0,-0.430548,0.000000,0,300.000000,300.000000,0,-0.430548,0.000000,0
2.253,1,0,0,0,0,0,0,0,150.078735,179.843445,0,-0.343322,0.000000,0,0,0,0,-0.609174,0.000000,0,300.000000,300.000000,0,-0.609174,0.000000,0
2.273,1,0,0,0,0,0,0,0,150.081482,179.843445,0,-0.472068,0.000000,0,0,0,0,-0.754124,0.000000,0,300.000000,300.000000,0,-0.754124,0.000000,0
2.293,1,0,0,0,0,0,0,0,150.084229,179.843445,0,-0.643729,0.000000,0,0,0,0,-0.868689,0.000000,0,300.000000,300.000000,0,-0.868689,0.000000,0
2.312,1,0,0,0,0,0,0,0,150.086975,179.843445,0,-0.815389,0.000000,0,0,0,0,-0.944910,0.000000,0,300.000000,300.000000,0,-0.944910,0.000000,0
2.333,1,0,0,0,0,0,0,0,150.089722,179.843445,0,-0.901220,0.000000,0,0,0,0,-0.989609,0.000000,0,300.000000,300.000000,0,-0.989609,0.000000,0
2.353,1,0,0,0,0,0,0,0,150.092468,179.843445,0,-0.987050,0.000000,0,0,0,0,-0.991100,0.000000,0,300.000000,300.000000,0,-0.991100,0.000000,0
2.372,1,0,0,0,0,0,0,0,150.092468,179.840698,0,-0.987050,0.000000,0,0,0,0,-0.955274,0.000000,0,300.000000,300.000000,0,-0.955274,0.000000,0
2.393,1,0,0,0,0,0,0,0,150.095215,179.840698,0,-0.987050,0.000000,0,0,0,0,-0.875830,0.000000,0,300.000000,300.000000,0,-0.875830,0.000000,0
2.414,1,0,0,0,0,0,0,0,150.097961,179.840698,0,-0.944135,0.000000,0,0,0,0,-0.757516,0.000000,0,300.000000,300.000000,0,-0.757516,0.000000,0
2.434,1,0,0,0,0,0,0,0,150.095215,179.843445,0,-0.858305,0.000000,0,0,0,0,-0.613182,0.000000,0,300.000000,300.000000,0,-0.613182,0.000000,0
2.455,1,0,0,0,0,0,0,0,150.089722,179.843445,0,-0.600813,0.000000,0,0,0,0,-0.435345,0.000000,0,300.000000,300.000000,0,-0.435345,0.000000,0
2.476,1,0,0,0,0,0,0,0,150.081482,179.843445,0,-0.472068,0.000000,0,0,0,0,-0.238042,0.000000,0,300.000000,300.000000,0,-0.238042,0.000000,0
2.498,1,0,0,0,0,0,0,0,150.073242,179.843445,0,-0.300407,0.000000,0,0,0,0,-0.019971,0.000000,0,300.000000,300.000000,0,-0.019971,0.000000,0
2.517,1,0,0,0,0,0,0,0,150.067749,179.843445,0,-0.128746,0.000000,0,0,0,0,0.169753,0.000000,0,300.000000,300.000000,0,0.169753,0.000000,0
2.538,1,0,0,0,0,0,0,0,150.065002,179.840698,0,0.112652,0.000000,0,0,0,0,0.372204,0.000000,0,300.000000,300.000000,0,0.372204,0.000000,0
2.56,1,0,0,0,0,0,0,0,150.062256,179.840698,0,0.273585,0.000000,0,0,0,0,0.567270,0.000000,0,300.000000,300.000000,0,0.567270,0.000000,0
2.582,1,0,0,0,0,0,0,0,150.059509,179.840698,0,0.568627,0.000000,0,0,0,0,0.732712,0.000000,0,300.000000,300.000000,0,0.732712,0.000000,0
2.602,1,0,0,0,0,0,0,0,150.059509,179.840698,0,0.675915,0.000000,0,0,0,0,0.853330,0.000000,0,300.000000,300.000000,0,0.853330,0.000000,0
2.621,1,0,0,0,0,0,0,0,150.056763,179.840698,0,0.826118,0.000000,0,0,0,0,0.936948,0.000000,0,300.000000,300.000000,0,0.936948,0.000000,0
2.642,1,0,0,0,0,0,0,0,150.054016,179.843445,0,0.938771,0.000000,0,0,0,0,0.987950,0.000000,0,300.000000,300.000000,0,0.987950,0.000000,0
2.663,1,0,0,0,0,0,0,0,150.051270,179.843445,0,0.976322,0.000000,0,0,0,0,0.995141,0.000000,0,300.000000,300.000000,0,0.995141,0.000000,0
2.684,1,0,0,0,0,0,0,0,150.051270,179.843445,0,0.997779,0.000000,0,0,0,0,0.958270,0.000000,0,300.000000,300.000000,0,0.958270,0.000000,0
2.703,1,0,0,0,0,0,0,0,150.048523,179.843445,0,0.987050,0.000000,0,0,0,0,0.889341,0.000000,0,300.000000,300.000000,0,0.889341,0.000000,0
2.724,1,0,0,0,0,0,0,0,150.045776,179.843445,0,0.928042,0.000000,0,0,0,0,0.774458,0.000000,0,300.000000,300.000000,0,0.774458,0.000000,0
2.745,1,0,0,0,0,0,0,0,150.045776,179.840698,0,0.852940,0.000000,0,0,0,0,0.625413,0.000000,0,300.000000,300.000000,0,0.625413,0.000000,0
2.764,1,0,0,0,0,0,0,0,150.045776,179.840698,0,0.761745,0.000000,0,0,0,0,0.467084,0.000000,0,300.000000,300.000000,0,0.467084,0.000000,0
2.785,1,0,0,0,0,0,0,0,150.051270,179.840698,0,0.584720,0.000000,0,0,0,0,0.272037,0.000000,0,300.000000,300.000000,0,0.272037,0.000000,0
2.807,1,0,0,0,0,0,0,0,150.059509,179.840698,0,0.278949,0.000000,0,0,0,0,0.055100,0.000000,0,300.000000,300.000000,0,0.055100,0.000000,0
2.826,1,0,0,0,0,0,0,0,150.067749,179.840698,0,0.123381,0.000000,0,0,0,0,-0.134614,0.000000,0,300.000000,300.000000,0,-0.134614,0.000000,0
2.848,1,0,0,0,0,0,0,0,150.073242,179.840698,0,-0.128746,0.000000,0,0,0,0,-0.347602,0.000000,0,300.000000,300.000000,0,-0.347602,0.000000,0
2.869,1,0,0,0,0,0,0,0,150.078735,179.843445,0,-0.257491,0.000000,0,0,0,0,-0.535230,0.000000,0,300.000000,300.000000,0,-0.535230,0.000000,0
2.89,1,0,0,0,0,0,0,0,150.081482,179.843445,0,-0.429152,0.000000,0,0,0,0,-0.699100,0.000000,0,300.000000,300.000000,0,-0.699100,0.000000,0
2.911,1,0,0,0,0,0,0,0,150.084229,179.843445,0,-0.686644,0.000000,0,0,0,0,-0.831989,0.000000,0,300.000000,300.000000,0,-0.831989,0.000000,0
2.932,1,0,0,0,0,0,0,0,150.086975,179.843445,0,-0.815389,0.000000,0,0,0,0,-0.928028,0.000000,0,300.000000,300.000000,0,-0.928028,0.000000,0
2.953,1,0,0,0,0,0,0,0,150.089722,179.843445,0,-0.901220,0.000000,0,0,0,0,-0.982967,0.000000,0,300.000000,300.000000,0,-0.982967,0.000000,0
2.972,1,0,0,0,0,0,0,0,150.092468,179.840698,0,-0.987050,0.000000,0,0,0,0,-0.994618,0.000000,0,300.000000,300.000000,0,-0.994618,0.000000,0
2.993,1,0,0,0,0,0,0,0,150.092468,179.840698,0,-0.987050,0.000000,0,0,0,0,-0.965953,0.000000,0,300.000000,300.000000,0,-0.965953,0.000000,0
3.014,1,0,0,0,0,0,0,0,150.095215,179.840698,0,-0.987050,0.000000,0,0,0,0,-0.894444,0.000000,0,300.000000,300.000000,0,-0.894444,0.000000,0
3.033,1,0,0,0,0,0,0,0,150.097961,179.840698,0,-0.944135,0.000000,0,0,0,0,-0.794826,0.000000,0,300.000000,300.000000,0,-0.794826,0.000000,0
3.052,1,0,0,0,0,0,0,0,150.097961,179.843445,0,-0.858305,0.000000,0,0,0,0,-0.666458,0.000000,0,300.000000,300.000000,0,-0.666458,0.000000,0
3.071,1,0,0,0,0,0,0,0,150.095215,179.843445,0,-0.729559,0.000000,0,0,0,0,-0.513984,0.000000,0,300.000000,300.000000,0,-0.513984,0.000000,0
3.092,1,0,0,0,0,0,0,0,150.089722,179.843445,0,-0.557898,0.000000,0,0,0,0,-0.324062,0.000000,0,300.000000,300.000000,0,-0.324062,0.000000,0
3.113,1,0,0,0,0,0,0,0,150.081482,179.843445,0,-0.386237,0.000000,0,0,0,0,-0.119700,0.000000,0,300.000000,300.000000,0,-0.119700,0.000000,0
3.132,1,0,0,0,0,0,0,0,150.073242,179.843445,0,-0.257491,0.000000,0,0,0,0,0.070040,0.000000,0,300.000000,300.000000,0,0.070040,0.000000,0
3.151,1,0,0,0,0,0,0,0,150.070496,179.843445,0,0.021458,0.000000,0,0,0,0,0.257155,0.000000,0,300.000000,300.000000,0,0.257155,0.000000,0
