;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.632,1,0,0,0,0,0,0,0,150.759888,179.832458,0,-2.832405,0.000000,0,0,0,0,0.630364,0.000000,0,300.000000,300.000000,0,0.070040,0.000000,0
0.653,1,0,0,0,0,0,0,0,150.680237,179.832458,0,-0.214576,0.000000,0,0,0,0,2.489369,0.000000,0,300.000000,300.000000,0,0.276597,0.000000,0
0.672,1,0,0,0,0,0,0,0,150.603333,179.832458,0,0.638364,0.000000,0,0,0,0,4.076622,0.000000,0,300.000000,300.000000,0,0.452958,0.000000,0
0.693,1,0,0,0,0,0,0,0,150.542908,179.832458,0,3.427854,0.000000,0,0,0,0,5.658903,0.000000,0,300.000000,300.000000,0,0.628767,0.000000,0
0.713,1,0,0,0,0,0,0,0,150.487976,179.832458,0,4.795777,0.000000,0,0,0,0,6.931922,0.000000,0,300.000000,300.000000,0,0.770214,0.000000,0
0.732,1,0,0,0,0,0,0,0,150.446777,179.832458,0,5.664811,0.000000,0,0,0,0,7.881120,0.000000,0,300.000000,300.000000,0,0.875680,0.000000,0
0.752,1,0,0,0,0,0,0,0,150.419312,179.832458,0,6.957632,0.000000,0,0,0,0,8.572122,0.000000,0,300.000000,300.000000,0,0.952458,0.000000,0
0.773,1,0,0,0,0,0,0,0,150.402832,179.832458,0,8.491852,0.000000,0,0,0,0,8.927933,0.000000,0,300.000000,300.000000,0,0.991993,0.000000,0
0.793,1,0,0,0,0,0,0,0,150.408325,179.832458,0,8.878089,0.000000,0,0,0,0,8.896145,0.000000,0,300.000000,300.000000,0,0.988461,0.000000,0
0.814,1,0,0,0,0,0,0,0,150.433044,179.832458,0,8.899547,0.000000,0,0,0,0,8.480187,0.000000,0,300.000000,300.000000,0,0.942243,0.000000,0
0.834,1,0,0,0,0,0,0,0,150.476990,179.832458,0,8.636691,0.000000,0,0,0,0,7.730496,0.000000,0,300.000000,300.000000,0,0.858944,0.000000,0
0.855,1,0,0,0,0,0,0,0,150.534668,179.832458,0,8.089522,0.000000,0,0,0,0,6.611738,0.000000,0,300.000000,300.000000,0,0.734638,0.000000,0
0.875,1,0,0,0,0,0,0,0,150.606079,179.832458,0,7.483344,0.000000,0,0,0,0,5.269095,0.000000,0,300.000000,300.000000,0,0.585455,0.000000,0
0.896,1,0,0,0,0,0,0,0,150.685730,179.832458,0,6.410463,0.000000,0,0,0,0,3.633966,0.000000,0,300.000000,300.000000,0,0.403774,0.000000,0
0.916,1,0,0,0,0,0,0,0,150.773621,179.832458,0,5.165921,0.000000,0,0,0,0,1.922760,0.000000,0,300.000000,300.000000,0,0.213640,0.000000,0
0.937,1,0,0,0,0,0,0,0,150.861511,179.832458,0,3.556600,0.000000,0,0,0,0,0.044032,0.000000,0,300.000000,300.000000,0,0.004892,0.000000,0
0.957,1,0,0,0,0,0,0,0,150.952148,179.832458,0,1.898999,0.000000,0,0,0,0,-1.749591,0.000000,0,300.000000,300.000000,0,-0.194399,0.000000,0
0.977,1,0,0,0,0,0,0,0,151.037292,179.835205,0,0.042915,0.000000,0,0,0,0,-3.472772,0.000000,0,300.000000,300.000000,0,-0.385864,0.000000,0
0.996,1,0,0,0,0,0,0,0,151.105957,179.835205,0,-1.759525,0.000000,0,0,0,0,-4.977972,0.000000,0,300.000000,300.000000,0,-0.553108,0.000000,0
1.017,1,0,0,0,0,0,0,0,151.163635,179.835205,0,-3.561964,0.000000,0,0,0,0,-6.435468,0.000000,0,300.000000,300.000000,0,-0.715052,0.000000,0
1.037,1,0,0,0,0,0,0,0,151.218567,179.835205,0,-5.021082,0.000000,0,0,0,0,-7.555743,0.000000,0,300.000000,300.000000,0,-0.839527,0.000000,0
1.056,1,0,0,0,0,0,0,0,151.257019,179.835205,0,-6.480200,0.000000,0,0,0,0,-8.333082,0.000000,0,300.000000,300.000000,0,-0.925898,0.000000,0
1.076,1,0,0,0,0,0,0,0,151.278992,179.835205,0,-7.681827,0.000000,0,0,0,0,-8.828694,0.000000,0,300.000000,300.000000,0,-0.980966,0.000000,0
1.097,1,0,0,0,0,0,0,0,151.281738,179.835205,0,-8.411386,0.000000,0,0,0,0,-8.972051,0.000000,0,300.000000,300.000000,0,-0.996895,0.000000,0
1.117,1,0,0,0,0,0,0,0,151.265259,179.835205,0,-8.840538,0.000000,0,0,0,0,-8.732498,0.000000,0,300.000000,300.000000,0,-0.970278,0.000000,0
1.138,1,0,0,0,0,0,0,0,151.232300,179.835205,0,-8.754708,0.000000,0,0,0,0,-8.108946,0.000000,0,300.000000,300.000000,0,-0.900994,0.000000,0
1.159,1,0,0,0,0,0,0,0,151.180115,179.835205,0,-8.282640,0.000000,0,0,0,0,-7.125007,0.000000,0,300.000000,300.000000,0,-0.791667,0.000000,0
1.181,1,0,0,0,0,0,0,0,151.108704,179.835205,0,-7.810573,0.000000,0,0,0,0,-5.749150,0.000000,0,300.000000,300.000000,0,-0.638794,0.000000,0
1.2,1,0,0,0,0,0,0,0,151.031799,179.835205,0,-7.038098,0.000000,0,0,0,0,-4.335750,0.000000,0,300.000000,300.000000,0,-0.481750,0.000000,0
1.221,1,0,0,0,0,0,0,0,150.954895,179.832458,0,-5.536065,0.000000,0,0,0,0,-2.584854,0.000000,0,300.000000,300.000000,0,-0.287206,0.000000,0
1.241,1,0,0,0,0,0,0,0,150.864258,179.832458,0,-4.248608,0.000000,0,0,0,0,-0.812916,0.000000,0,300.000000,300.000000,0,-0.090324,0.000000,0
1.262,1,0,0,0,0,0,0,0,150.776367,179.832458,0,-2.531999,0.000000,0,0,0,0,1.080252,0.000000,0,300.000000,300.000000,0,0.120028,0.000000,0
1.282,1,0,0,0,0,0,0,0,150.688477,179.832458,0,-0.815389,0.000000,0,0,0,0,2.839599,0.000000,0,300.000000,300.000000,0,0.315511,0.000000,0
1.303,1,0,0,0,0,0,0,0,150.617065,179.832458,0,2.022380,0.000000,0,0,0,0,4.558918,0.000000,0,300.000000,300.000000,0,0.506546,0.000000,0
1.322,1,0,0,0,0,0,0,0,150.551147,179.832458,0,2.843134,0.000000,0,0,0,0,5.948847,0.000000,0,300.000000,300.000000,0,0.660983,0.000000,0
1.343,1,0,0,0,0,0,0,0,150.501709,179.832458,0,5.471692,0.000000,0,0,0,0,7.221803,0.000000,0,300.000000,300.000000,0,0.802422,0.000000,0
1.363,1,0,0,0,0,0,0,0,150.457764,179.832458,0,6.651861,0.000000,0,0,0,0,8.141139,0.000000,0,300.000000,300.000000,0,0.904571,0.000000,0
1.385,1,0,0,0,0,0,0,0,150.427551,179.832458,0,7.746200,0.000000,0,0,0,0,8.761883,0.000000,0,300.000000,300.000000,0,0.973543,0.000000,0
1.405,1,0,0,0,0,0,0,0,150.419312,179.832458,0,8.341649,0.000000,0,0,0,0,8.965238,0.000000,0,300.000000,300.000000,0,0.996138,0.000000,0
1.426,1,0,0,0,0,0,0,0,150.430298,179.832458,0,8.867360,0.000000,0,0,0,0,8.785971,0.000000,0,300.000000,300.000000,0,0.976219,0.000000,0
1.446,1,0,0,0,0,0,0,0,150.460510,179.832458,0,8.921004,0.000000,0,0,0,0,8.256168,0.000000,0,300.000000,300.000000,0,0.917352,0.000000,0
1.467,1,0,0,0,0,0,0,0,150.507202,179.832458,0,8.711793,0.000000,0,0,0,0,7.339707,0.000000,0,300.000000,300.000000,0,0.815523,0.000000,0
1.487,1,0,0,0,0,0,0,0,150.573120,179.832458,0,8.255818,0.000000,0,0,0,0,6.165972,0.000000,0,300.000000,300.000000,0,0.685108,0.000000,0
1.508,1,0,0,0,0,0,0,0,150.641785,179.832458,0,6.490929,0.000000,0,0,0,0,4.665834,0.000000,0,300.000000,300.000000,0,0.518426,0.000000,0
1.527,1,0,0,0,0,0,0,0,150.726929,179.832458,0,6.169065,0.000000,0,0,0,0,3.130574,0.000000,0,300.000000,300.000000,0,0.347842,0.000000,0
1.548,1,0,0,0,0,0,0,0,150.806580,179.832458,0,3.738990,0.000000,0,0,0,0,1.301526,0.000000,0,300.000000,300.000000,0,0.144614,0.000000,0
1.568,1,0,0,0,0,0,0,0,150.897217,179.832458,0,2.424711,0.000000,0,0,0,0,-0.494370,0.000000,0,300.000000,300.000000,0,-0.054930,0.000000,0
1.59,1,0,0,0,0,0,0,0,150.985107,179.832458,0,0.793932,0.000000,0,0,0,0,-2.444130,0.000000,0,300.000000,300.000000,0,-0.271570,0.000000,0
1.61,1,0,0,0,0,0,0,0,151.067505,179.835205,0,-0.729559,0.000000,0,0,0,0,-4.115295,0.000000,0,300.000000,300.000000,0,-0.457255,0.000000,0
1.629,1,0,0,0,0,0,0,0,151.136169,179.835205,0,-2.660745,0.000000,0,0,0,0,-5.550363,0.000000,0,300.000000,300.000000,0,-0.616707,0.000000,0
1.649,1,0,0,0,0,0,0,0,151.191101,179.835205,0,-4.506100,0.000000,0,0,0,0,-6.842048,0.000000,0,300.000000,300.000000,0,-0.760228,0.000000,0
1.671,1,0,0,0,0,0,0,0,151.237793,179.835205,0,-5.965218,0.000000,0,0,0,0,-7.943076,0.000000,0,300.000000,300.000000,0,-0.882564,0.000000,0
1.692,1,0,0,0,0,0,0,0,151.273499,179.835205,0,-7.038098,0.000000,0,0,0,0,-8.634654,0.000000,0,300.000000,300.000000,0,-0.959406,0.000000,0
1.713,1,0,0,0,0,0,0,0,151.284485,179.835205,0,-8.583047,0.000000,0,0,0,0,-8.943746,0.000000,0,300.000000,300.000000,0,-0.993750,0.000000,0
1.734,1,0,0,0,0,0,0,0,151.276245,179.835205,0,-8.883454,0.000000,0,0,0,0,-8.856585,0.000000,0,300.000000,300.000000,0,-0.984065,0.000000,0
1.755,1,0,0,0,0,0,0,0,151.248779,179.835205,0,-8.883454,0.000000,0,0,0,0,-8.376728,0.000000,0,300.000000,300.000000,0,-0.930748,0.000000,0
1.776,1,0,0,0,0,0,0,0,151.204834,179.835205,0,-8.711793,0.000000,0,0,0,0,-7.525080,0.000000,0,300.000000,300.000000,0,-0.836120,0.000000,0
1.797,1,0,0,0,0,0,0,0,151.141663,179.835205,0,-8.325555,0.000000,0,0,0,0,-6.338867,0.000000,0,300.000000,300.000000,0,-0.704319,0.000000,0
1.818,1,0,0,0,0,0,0,0,151.070251,179.835205,0,-6.694777,0.000000,0,0,0,0,-4.869972,0.000000,0,300.000000,300.000000,0,-0.541108,0.000000,0
1.839,1,0,0,0,0,0,0,0,150.985107,179.832458,0,-5.707726,0.000000,0,0,0,0,-3.182999,0.000000,0,300.000000,300.000000,0,-0.353667,0.000000,0
1.86,1,0,0,0,0,0,0,0,150.897217,179.832458,0,-4.506100,0.000000,0,0,0,0,-1.352070,0.000000,0,300.000000,300.000000,0,-0.150230,0.000000,0
1.882,1,0,0,0,0,0,0,0,150.806580,179.832458,0,-3.004066,0.000000,0,0,0,0,0.630797,0.000000,0,300.000000,300.000000,0,0.070089,0.000000,0
1.903,1,0,0,0,0,0,0,0,150.718689,179.832458,0,-1.287457,0.000000,0,0,0,0,2.492591,0.000000,0,300.000000,300.000000,0,0.276955,0.000000,0
1.923,1,0,0,0,0,0,0,0,150.636292,179.832458,0,1.577135,0.000000,0,0,0,0,4.164674,0.000000,0,300.000000,300.000000,0,0.462742,0.000000,0
1.945,1,0,0,0,0,0,0,0,150.567627,179.832458,0,3.213278,0.000000,0,0,0,0,5.800590,0.000000,0,300.000000,300.000000,0,0.644510,0.000000,0
1.965,1,0,0,0,0,0,0,0,150.512695,179.832458,0,4.618752,0.000000,0,0,0,0,7.049093,0.000000,0,300.000000,300.000000,0,0.783233,0.000000,0
1.984,1,0,0,0,0,0,0,0,150.468750,179.832458,0,6.142243,0.000000,0,0,0,0,7.977204,0.000000,0,300.000000,300.000000,0,0.886356,0.000000,0
2.005,1,0,0,0,0,0,0,0,150.438538,179.832458,0,7.622819,0.000000,0,0,0,0,8.655278,0.000000,0,300.000000,300.000000,0,0.961698,0.000000,0
2.026,1,0,0,0,0,0,0,0,150.422058,179.832458,0,8.320191,0.000000,0,0,0,0,8.949294,0.000000,0,300.000000,300.000000,0,0.994366,0.000000,0
2.045,1,0,0,0,0,0,0,0,150.430298,179.832458,0,8.797623,0.000000,0,0,0,0,8.880548,0.000000,0,300.000000,300.000000,0,0.986728,0.000000,0
2.066,1,0,0,0,0,0,0,0,150.452271,179.832458,0,8.899547,0.000000,0,0,0,0,8.420859,0.000000,0,300.000000,300.000000,0,0.935651,0.000000,0
2.085,1,0,0,0,0,0,0,0,150.496216,179.832458,0,8.711793,0.000000,0,0,0,0,7.689105,0.000000,0,300.000000,300.000000,0,0.854345,0.000000,0
2.106,1,0,0,0,0,0,0,0,150.548401,179.832458,0,8.073428,0.000000,0,0,0,0,6.548976,0.000000,0,300.000000,300.000000,0,0.727664,0.000000,0
2.127,1,0,0,0,0,0,0,0,150.619812,179.832458,0,7.483344,0.000000,0,0,0,0,5.119664,0.000000,0,300.000000,300.000000,0,0.568852,0.000000,0
2.146,1,0,0,0,0,0,0,0,150.704956,179.832458,0,6.474836,0.000000,0,0,0,0,3.632319,0.000000,0,300.000000,300.000000,0,0.403591,0.000000,0
2.167,1,0,0,0,0,0,0,0,150.784607,179.832458,0,4.870879,0.000000,0,0,0,0,1.834038,0.000000,0,300.000000,300.000000,0,0.203782,0.000000,0
2.188,1,0,0,0,0,0,0,0,150.875244,179.832458,0,3.556600,0.000000,0,0,0,0,-0.044422,0.000000,0,300.000000,300.000000,0,-0.004936,0.000000,0
2.208,1,0,0,0,0,0,0,0,150.963135,179.832458,0,1.813169,0.000000,0,0,0,0,-1.832166,0.000000,0,300.000000,300.000000,0,-0.203574,0.000000,0
2.23,1,0,0,0,0,0,0,0,151.045532,179.835205,0,-0.858305,0.000000,0,0,0,0,-3.710520,0.000000,0,300.000000,300.000000,0,-0.412280,0.000000,0
2.25,1,0,0,0,0,0,0,0,151.119690,179.835205,0,-2.274507,0.000000,0,0,0,0,-5.263335,0.000000,0,300.000000,300.000000,0,-0.584815,0.000000,0
2.269,1,0,0,0,0,0,0,0,151.180115,179.835205,0,-4.119862,0.000000,0,0,0,0,-6.543108,0.000000,0,300.000000,300.000000,0,-0.727012,0.000000,0
2.289,1,0,0,0,0,0,0,0,151.226807,179.835205,0,-5.836472,0.000000,0,0,0,0,-7.632333,0.000000,0,300.000000,300.000000,0,-0.848037,0.000000,0
2.31,1,0,0,0,0,0,0,0,151.265259,179.835205,0,-7.166844,0.000000,0,0,0,0,-8.444070,0.000000,0,300.000000,300.000000,0,-0.938230,0.000000,0
2.33,1,0,0,0,0,0,0,0,151.284485,179.835205,0,-8.068064,0.000000,0,0,0,0,-8.869140,0.000000,0,300.000000,300.000000,0,-0.985460,0.000000,0
2.351,1,0,0,0,0,0,0,0,151.284485,179.835205,0,-8.711793,0.000000,0,0,0,0,-8.931240,0.000000,0,300.000000,300.000000,0,-0.992360,0.000000,0
2.371,1,0,0,0,0,0,0,0,151.262512,179.835205,0,-8.926369,0.000000,0,0,0,0,-8.621028,0.000000,0,300.000000,300.000000,0,-0.957892,0.000000,0
2.393,1,0,0,0,0,0,0,0,151.224060,179.835205,0,-8.840538,0.000000,0,0,0,0,-7.882470,0.000000,0,300.000000,300.000000,0,-0.875830,0.000000,0
2.412,1,0,0,0,0,0,0,0,151.166382,179.835205,0,-8.625962,0.000000,0,0,0,0,-6.929262,0.000000,0,300.000000,300.000000,0,-0.769918,0.000000,0
2.433,1,0,0,0,0,0,0,0,151.105957,179.835205,0,-7.810573,0.000000,0,0,0,0,-5.587506,0.000000,0,300.000000,300.000000,0,-0.620834,0.000000,0
2.453,1,0,0,0,0,0,0,0,151.026306,179.835205,0,-6.909353,0.000000,0,0,0,0,-4.076415,0.000000,0,300.000000,300.000000,0,-0.452935,0.000000,0
2.474,1,0,0,0,0,0,0,0,150.943909,179.832458,0,-4.677761,0.000000,0,0,0,0,-2.314872,0.000000,0,300.000000,300.000000,0,-0.257208,0.000000,0
2.493,1,0,0,0,0,0,0,0,150.853271,179.832458,0,-4.076947,0.000000,0,0,0,0,-0.629087,0.000000,0,300.000000,300.000000,0,-0.069899,0.000000,0
2.512,1,0,0,0,0,0,0,0,150.770874,179.832458,0,-2.317423,0.000000,0,0,0,0,1.078434,0.000000,0,300.000000,300.000000,0,0.119826,0.000000,0
2.532,1,0,0,0,0,0,0,0,150.693970,179.832458,0,-0.514983,0.000000,0,0,0,0,2.832354,0.000000,0,300.000000,300.000000,0,0.314706,0.000000,0
2.553,1,0,0,0,0,0,0,0,150.619812,179.832458,0,1.158711,0.000000,0,0,0,0,4.551345,0.000000,0,300.000000,300.000000,0,0.505705,0.000000,0
2.573,1,0,0,0,0,0,0,0,150.553894,179.832458,0,2.859227,0.000000,0,0,0,0,6.000714,0.000000,0,300.000000,300.000000,0,0.666746,0.000000,0
2.592,1,0,0,0,0,0,0,0,150.501709,179.832458,0,4.565108,0.000000,0,0,0,0,7.152498,0.000000,0,300.000000,300.000000,0,0.794722,0.000000,0
2.611,1,0,0,0,0,0,0,0,150.463257,179.832458,0,6.110056,0.000000,0,0,0,0,8.044470,0.000000,0,300.000000,300.000000,0,0.893830,0.000000,0
2.632,1,0,0,0,0,0,0,0,150.435791,179.832458,0,7.402878,0.000000,0,0,0,0,8.691714,0.000000,0,300.000000,300.000000,0,0.965746,0.000000,0
2.653,1,0,0,0,0,0,0,0,150.424805,179.832458,0,8.153895,0.000000,0,0,0,0,8.953920,0.000000,0,300.000000,300.000000,0,0.994880,0.000000,0
2.674,1,0,0,0,0,0,0,0,150.433044,179.832458,0,8.953191,0.000000,0,0,0,0,8.819352,0.000000,0,300.000000,300.000000,0,0.979928,0.000000,0
2.695,1,0,0,0,0,0,0,0,150.463257,179.832458,0,8.829809,0.000000,0,0,0,0,8.293770,0.000000,0,300.000000,300.000000,0,0.921530,0.000000,0
2.716,1,0,0,0,0,0,0,0,150.509949,179.832458,0,8.507945,0.000000,0,0,0,0,7.399998,0.000000,0,300.000000,300.000000,0,0.822222,0.000000,0
2.736,1,0,0,0,0,0,0,0,150.573120,179.832458,0,8.046606,0.000000,0,0,0,0,6.238098,0.000000,0,300.000000,300.000000,0,0.693122,0.000000,0
2.757,1,0,0,0,0,0,0,0,150.644531,179.832458,0,7.150751,0.000000,0,0,0,0,4.751806,0.000000,0,300.000000,300.000000,0,0.527978,0.000000,0
2.779,1,0,0,0,0,0,0,0,150.729675,179.832458,0,5.037176,0.000000,0,0,0,0,2.970666,0.000000,0,300.000000,300.000000,0,0.330074,0.000000,0
2.8,1,0,0,0,0,0,0,0,150.823059,179.832458,0,4.114498,0.000000,0,0,0,0,1.127970,0.000000,0,300.000000,300.000000,0,0.125330,0.000000,0
2.82,1,0,0,0,0,0,0,0,150.913696,179.832458,0,2.526634,0.000000,0,0,0,0,-0.677943,0.000000,0,300.000000,300.000000,0,-0.075327,0.000000,0
2.841,1,0,0,0,0,0,0,0,150.998840,179.832458,0,0.734923,0.000000,0,0,0,0,-2.540534,0.000000,0,300.000000,300.000000,0,-0.282282,0.000000,0
2.86,1,0,0,0,0,0,0,0,151.078491,179.835205,0,-0.901220,0.000000,0,0,0,0,-4.136220,0.000000,0,300.000000,300.000000,0,-0.459580,0.000000,0
2.882,1,0,0,0,0,0,0,0,151.147156,179.835205,0,-2.832405,0.000000,0,0,0,0,-5.777748,0.000000,0,300.000000,300.000000,0,-0.641972,0.000000,0
2.902,1,0,0,0,0,0,0,0,151.204834,179.835205,0,-4.248608,0.000000,0,0,0,0,-7.035192,0.000000,0,300.000000,300.000000,0,-0.781688,0.000000,0
2.923,1,0,0,0,0,0,0,0,151.248779,179.835205,0,-5.879387,0.000000,0,0,0,0,-8.043521,0.000000,0,300.000000,300.000000,0,-0.893725,0.000000,0
2.943,1,0,0,0,0,0,0,0,151.281738,179.835205,0,-7.038098,0.000000,0,0,0,0,-8.677454,0.000000,0,300.000000,300.000000,0,-0.964162,0.000000,0
2.964,1,0,0,0,0,0,0,0,151.292725,179.835205,0,-8.625962,0.000000,0,0,0,0,-8.960634,0.000000,0,300.000000,300.000000,0,-0.995626,0.000000,0
2.985,1,0,0,0,0,0,0,0,151.284485,179.835205,0,-8.883454,0.000000,0,0,0,0,-8.846753,0.000000,0,300.000000,300.000000,0,-0.982973,0.000000,0
3.006,1,0,0,0,0,0,0,0,151.257019,179.835205,0,-8.883454,0.000000,0,0,0,0,-8.341164,0.000000,0,300.000000,300.000000,0,-0.926796,0.000000,0
3.026,1,0,0,0,0,0,0,0,151.210327,179.835205,0,-8.668877,0.000000,0,0,0,0,-7.518609,0.000000,0,300.000000,300.000000,0,-0.835401,0.000000,0
3.047,1,0,0,0,0,0,0,0,151.152649,179.835205,0,-8.153895,0.000000,0,0,0,0,-6.327342,0.000000,0,300.000000,300.000000,0,-0.703038,0.000000,0
3.066,1,0,0,0,0,0,0,0,151.078491,179.835205,0,-7.467251,0.000000,0,0,0,0,-5.010183,0.000000,0,300.000000,300.000000,0,-0.556687,0.000000,0
3.088,1,0,0,0,0,0,0,0,150.998840,179.835205,0,-6.222709,0.000000,0,0,0,0,-3.255732,0.000000,0,300.000000,300.000000,0,-0.361748,0.000000,0
3.108,1,0,0,0,0,0,0,0,150.910950,179.832458,0,-5.021082,0.000000,0,0,0,0,-1.523804,0.000000,0,300.000000,300.000000,0,-0.169312,0.000000,0
3.129,1,0,0,0,0,0,0,0,150.823059,179.832458,0,-2.317423,0.000000,0,0,0,0,0.359724,0.000000,0,300.000000,300.000000,0,0.039969,0.000000,0
3.149,1,0,0,0,0,0,0,0,150.735168,179.832458,0,-0.901220,0.000000,0,0,0,0,2.139430,0.000000,0,300.000000,300.000000,0,0.237714,0.000000,0
