;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.388,1,0,0,0,0,0,0,0,151.773376,179.835205,0,-5.364404,0.000000,0,0,0,0,-10.272270,0.000000,0,300.000000,300.000000,0,-0.684818,0.000000,0
0.409,1,0,0,0,0,0,0,0,151.869507,179.835205,0,-8.969284,0.000000,0,0,0,0,-12.312165,0.000000,0,300.000000,300.000000,0,-0.820811,0.000000,0
0.429,1,0,0,0,0,0,0,0,151.951904,179.835205,0,-10.986300,0.000000,0,0,0,0,-13.748903,0.000000,0,300.000000,300.000000,0,-0.916594,0.000000,0
0.45,1,0,0,0,0,0,0,0,152.001343,179.835205,0,-12.960401,0.000000,0,0,0,0,-14.659875,0.000000,0,300.000000,300.000000,0,-0.977325,0.000000,0
0.469,1,0,0,0,0,0,0,0,152.020569,179.835205,0,-14.162027,0.000000,0,0,0,0,-14.924940,0.000000,0,300.000000,300.000000,0,-0.994996,0.000000,0
0.488,1,0,0,0,0,0,0,0,152.006836,179.835205,0,-14.677010,0.000000,0,0,0,0,-14.648850,0.000000,0,300.000000,300.000000,0,-0.976590,0.000000,0
0.509,1,0,0,0,0,0,0,0,151.968384,179.835205,0,-14.891586,0.000000,0,0,0,0,-13.719960,0.000000,0,300.000000,300.000000,0,-0.914664,0.000000,0
0.53,1,0,0,0,0,0,0,0,151.899719,179.835205,0,-13.904536,0.000000,0,0,0,0,-12.183225,0.000000,0,300.000000,300.000000,0,-0.812215,0.000000,0
0.549,1,0,0,0,0,0,0,0,151.803589,179.835205,0,-13.732875,0.000000,0,0,0,0,-10.326090,0.000000,0,300.000000,300.000000,0,-0.688406,0.000000,0
0.57,1,0,0,0,0,0,0,0,151.699219,179.835205,0,-11.243791,0.000000,0,0,0,0,-7.837875,0.000000,0,300.000000,300.000000,0,-0.522525,0.000000,0
0.591,1,0,0,0,0,0,0,0,151.570129,179.835205,0,-9.698843,0.000000,0,0,0,0,-5.002253,0.000000,0,300.000000,300.000000,0,-0.333484,0.000000,0
0.612,1,0,0,0,0,0,0,0,151.430054,179.832458,0,-7.467251,0.000000,0,0,0,0,-1.944336,0.000000,0,300.000000,300.000000,0,-0.129622,0.000000,0
0.632,1,0,0,0,0,0,0,0,151.287231,179.832458,0,-4.806506,0.000000,0,0,0,0,1.050606,0.000000,0,300.000000,300.000000,0,0.070040,0.000000,0
0.653,1,0,0,0,0,0,0,0,151.152649,179.832458,0,-1.759525,0.000000,0,0,0,0,4.148948,0.000000,0,300.000000,300.000000,0,0.276597,0.000000,0
0.673,1,0,0,0,0,0,0,0,151.023560,179.832458,0,1.131889,0.000000,0,0,0,0,6.929768,0.000000,0,300.000000,300.000000,0,0.461985,0.000000,0
0.694,1,0,0,0,0,0,0,0,150.916443,179.832458,0,4.253973,0.000000,0,0,0,0,9.551040,0.000000,0,300.000000,300.000000,0,0.636736,0.000000,0
0.714,1,0,0,0,0,0,0,0,150.823059,179.829712,0,6.946904,0.000000,0,0,0,0,11.652045,0.000000,0,300.000000,300.000000,0,0.776803,0.000000,0
0.735,1,0,0,0,0,0,0,0,150.751648,179.829712,0,10.567876,0.000000,0,0,0,0,13.357725,0.000000,0,300.000000,300.000000,0,0.890515,0.000000,0
0.754,1,0,0,0,0,0,0,0,150.704956,179.829712,0,11.656851,0.000000,0,0,0,0,14.379915,0.000000,0,300.000000,300.000000,0,0.958661,0.000000,0
0.776,1,0,0,0,0,0,0,0,150.688477,179.829712,0,14.060104,0.000000,0,0,0,0,14.930850,0.000000,0,300.000000,300.000000,0,0.995390,0.000000,0
0.796,1,0,0,0,0,0,0,0,150.704956,179.829712,0,14.709197,0.000000,0,0,0,0,14.787240,0.000000,0,300.000000,300.000000,0,0.985816,0.000000,0
0.815,1,0,0,0,0,0,0,0,150.754395,179.829712,0,14.837942,0.000000,0,0,0,0,14.090738,0.000000,0,300.000000,300.000000,0,0.939383,0.000000,0
0.835,1,0,0,0,0,0,0,0,150.823059,179.829712,0,14.274680,0.000000,0,0,0,0,12.813300,0.000000,0,300.000000,300.000000,0,0.854220,0.000000,0
0.856,1,0,0,0,0,0,0,0,150.921936,179.832458,0,13.459290,0.000000,0,0,0,0,10.923600,0.000000,0,300.000000,300.000000,0,0.728240,0.000000,0
0.876,1,0,0,0,0,0,0,0,151.045532,179.832458,0,12.423960,0.000000,0,0,0,0,8.664630,0.000000,0,300.000000,300.000000,0,0.577642,0.000000,0
0.897,1,0,0,0,0,0,0,0,151.180115,179.832458,0,10.530326,0.000000,0,0,0,0,5.922908,0.000000,0,300.000000,300.000000,0,0.394861,0.000000,0
0.917,1,0,0,0,0,0,0,0,151.333923,179.832458,0,8.459666,0.000000,0,0,0,0,3.059775,0.000000,0,300.000000,300.000000,0,0.203985,0.000000,0
0.938,1,0,0,0,0,0,0,0,151.479492,179.832458,0,5.675540,0.000000,0,0,0,0,-0.076725,0.000000,0,300.000000,300.000000,0,-0.005115,0.000000,0
0.958,1,0,0,0,0,0,0,0,151.630554,179.835205,0,2.982609,0.000000,0,0,0,0,-3.065340,0.000000,0,300.000000,300.000000,0,-0.204356,0.000000,0
0.98,1,0,0,0,0,0,0,0,151.770630,179.835205,0,-1.115796,0.000000,0,0,0,0,-6.215700,0.000000,0,300.000000,300.000000,0,-0.414380,0.000000,0
1,1,0,0,0,0,0,0,0,151.896973,179.835205,0,-3.776541,0.000000,0,0,0,0,-8.816850,0.000000,0,300.000000,300.000000,0,-0.587790,0.000000,0
1.021,1,0,0,0,0,0,0,0,151.998596,179.835205,0,-6.866437,0.000000,0,0,0,0,-11.152665,0.000000,0,300.000000,300.000000,0,-0.743511,0.000000,0
1.041,1,0,0,0,0,0,0,0,152.086487,179.835205,0,-9.269691,0.000000,0,0,0,0,-12.927045,0.000000,0,300.000000,300.000000,0,-0.861803,0.000000,0
1.06,1,0,0,0,0,0,0,0,152.141418,179.835205,0,-11.544198,0.000000,0,0,0,0,-14.144850,0.000000,0,300.000000,300.000000,0,-0.942990,0.000000,0
1.081,1,0,0,0,0,0,0,0,152.166138,179.835205,0,-13.518299,0.000000,0,0,0,0,-14.862578,0.000000,0,300.000000,300.000000,0,-0.990839,0.000000,0
1.102,1,0,0,0,0,0,0,0,152.160645,179.835205,0,-14.505349,0.000000,0,0,0,0,-14.921475,0.000000,0,300.000000,300.000000,0,-0.994765,0.000000,0
1.122,1,0,0,0,0,0,0,0,152.124939,179.835205,0,-14.891586,0.000000,0,0,0,0,-14.373390,0.000000,0,300.000000,300.000000,0,-0.958226,0.000000,0
1.141,1,0,0,0,0,0,0,0,152.059021,179.835205,0,-14.762841,0.000000,0,0,0,0,-13.326938,0.000000,0,300.000000,300.000000,0,-0.888462,0.000000,0
1.161,1,0,0,0,0,0,0,0,151.976624,179.835205,0,-13.990366,0.000000,0,0,0,0,-11.689928,0.000000,0,300.000000,300.000000,0,-0.779328,0.000000,0
1.182,1,0,0,0,0,0,0,0,151.869507,179.835205,0,-13.003316,0.000000,0,0,0,0,-9.457935,0.000000,0,300.000000,300.000000,0,-0.630529,0.000000,0
1.202,1,0,0,0,0,0,0,0,151.737671,179.835205,0,-11.501283,0.000000,0,0,0,0,-6.949185,0.000000,0,300.000000,300.000000,0,-0.463279,0.000000,0
1.223,1,0,0,0,0,0,0,0,151.600342,179.835205,0,-9.269691,0.000000,0,0,0,0,-4.013070,0.000000,0,300.000000,300.000000,0,-0.267538,0.000000,0
1.243,1,0,0,0,0,0,0,0,151.452026,179.832458,0,-6.866437,0.000000,0,0,0,0,-1.053780,0.000000,0,300.000000,300.000000,0,-0.070252,0.000000,0
1.264,1,0,0,0,0,0,0,0,151.309204,179.832458,0,-3.948202,0.000000,0,0,0,0,2.095440,0.000000,0,300.000000,300.000000,0,0.139696,0.000000,0
1.283,1,0,0,0,0,0,0,0,151.166382,179.832458,0,-1.029966,0.000000,0,0,0,0,4.871197,0.000000,0,300.000000,300.000000,0,0.324746,0.000000,0
1.305,1,0,0,0,0,0,0,0,151.045532,179.832458,0,3.266922,0.000000,0,0,0,0,7.846162,0.000000,0,300.000000,300.000000,0,0.523077,0.000000,0
1.324,1,0,0,0,0,0,0,0,150.932922,179.832458,0,4.876244,0.000000,0,0,0,0,10.123590,0.000000,0,300.000000,300.000000,0,0.674906,0.000000,0
1.345,1,0,0,0,0,0,0,0,150.847778,179.829712,0,8.792259,0.000000,0,0,0,0,12.197663,0.000000,0,300.000000,300.000000,0,0.813177,0.000000,0
1.364,1,0,0,0,0,0,0,0,150.773621,179.829712,0,10.127995,0.000000,0,0,0,0,13.622220,0.000000,0,300.000000,300.000000,0,0.908148,0.000000,0
1.386,1,0,0,0,0,0,0,0,150.732422,179.829712,0,13.051596,0.000000,0,0,0,0,14.627625,0.000000,0,300.000000,300.000000,0,0.975175,0.000000,0
1.406,1,0,0,0,0,0,0,0,150.721436,179.829712,0,14.065468,0.000000,0,0,0,0,14.936385,0.000000,0,300.000000,300.000000,0,0.995759,0.000000,0
1.427,1,0,0,0,0,0,0,0,150.746155,179.829712,0,14.821849,0.000000,0,0,0,0,14.607683,0.000000,0,300.000000,300.000000,0,0.973846,0.000000,0
1.447,1,0,0,0,0,0,0,0,150.803833,179.829712,0,14.800391,0.000000,0,0,0,0,13.696185,0.000000,0,300.000000,300.000000,0,0.913079,0.000000,0
1.468,1,0,0,0,0,0,0,0,150.883484,179.829712,0,14.403426,0.000000,0,0,0,0,12.142830,0.000000,0,300.000000,300.000000,0,0.809522,0.000000,0
1.487,1,0,0,0,0,0,0,0,150.990601,179.832458,0,13.620223,0.000000,0,0,0,0,10.276620,0.000000,0,300.000000,300.000000,0,0.685108,0.000000,0
1.508,1,0,0,0,0,0,0,0,151.108704,179.832458,0,11.941164,0.000000,0,0,0,0,7.776390,0.000000,0,300.000000,300.000000,0,0.518426,0.000000,0
1.527,1,0,0,0,0,0,0,0,151.251526,179.832458,0,10.203097,0.000000,0,0,0,0,5.217623,0.000000,0,300.000000,300.000000,0,0.347842,0.000000,0
1.548,1,0,0,0,0,0,0,0,151.386108,179.832458,0,7.574539,0.000000,0,0,0,0,2.169210,0.000000,0,300.000000,300.000000,0,0.144614,0.000000,0
1.568,1,0,0,0,0,0,0,0,151.537170,179.832458,0,5.144464,0.000000,0,0,0,0,-0.823950,0.000000,0,300.000000,300.000000,0,-0.054930,0.000000,0
1.588,1,0,0,0,0,0,0,0,151.679993,179.835205,0,2.092118,0.000000,0,0,0,0,-3.783900,0.000000,0,300.000000,300.000000,0,-0.252260,0.000000,0
1.608,1,0,0,0,0,0,0,0,151.811829,179.835205,0,-0.901220,0.000000,0,0,0,0,-6.591420,0.000000,0,300.000000,300.000000,0,-0.439428,0.000000,0
1.629,1,0,0,0,0,0,0,0,151.924438,179.835205,0,-3.862371,0.000000,0,0,0,0,-9.250605,0.000000,0,300.000000,300.000000,0,-0.616707,0.000000,0
1.649,1,0,0,0,0,0,0,0,152.026062,179.835205,0,-6.608946,0.000000,0,0,0,0,-11.403413,0.000000,0,300.000000,300.000000,0,-0.760228,0.000000,0
1.67,1,0,0,0,0,0,0,0,152.102966,179.835205,0,-10.213826,0.000000,0,0,0,0,-13.167600,0.000000,0,300.000000,300.000000,0,-0.877840,0.000000,0
1.69,1,0,0,0,0,0,0,0,152.155151,179.835205,0,-12.059181,0.000000,0,0,0,0,-14.305275,0.000000,0,300.000000,300.000000,0,-0.953685,0.000000,0
1.711,1,0,0,0,0,0,0,0,152.171631,179.835205,0,-13.818705,0.000000,0,0,0,0,-14.879798,0.000000,0,300.000000,300.000000,0,-0.991987,0.000000,0
1.73,1,0,0,0,0,0,0,0,152.160645,179.835205,0,-14.634095,0.000000,0,0,0,0,-14.828925,0.000000,0,300.000000,300.000000,0,-0.988595,0.000000,0
1.751,1,0,0,0,0,0,0,0,152.119446,179.835205,0,-14.848671,0.000000,0,0,0,0,-14.147303,0.000000,0,300.000000,300.000000,0,-0.943154,0.000000,0
1.77,1,0,0,0,0,0,0,0,152.048035,179.835205,0,-14.505349,0.000000,0,0,0,0,-12.986850,0.000000,0,300.000000,300.000000,0,-0.865790,0.000000,0
1.791,1,0,0,0,0,0,0,0,151.960144,179.835205,0,-13.518299,0.000000,0,0,0,0,-11.157833,0.000000,0,300.000000,300.000000,0,-0.743856,0.000000,0
1.811,1,0,0,0,0,0,0,0,151.842041,179.835205,0,-12.531248,0.000000,0,0,0,0,-8.953365,0.000000,0,300.000000,300.000000,0,-0.596891,0.000000,0
1.832,1,0,0,0,0,0,0,0,151.715698,179.835205,0,-10.771724,0.000000,0,0,0,0,-6.252780,0.000000,0,300.000000,300.000000,0,-0.416852,0.000000,0
1.852,1,0,0,0,0,0,0,0,151.570129,179.835205,0,-8.754708,0.000000,0,0,0,0,-3.419910,0.000000,0,300.000000,300.000000,0,-0.227994,0.000000,0
1.872,1,0,0,0,0,0,0,0,151.424561,179.832458,0,-6.051048,0.000000,0,0,0,0,-0.449184,0.000000,0,300.000000,300.000000,0,-0.029946,0.000000,0
1.892,1,0,0,0,0,0,0,0,151.287231,179.832458,0,-3.218643,0.000000,0,0,0,0,2.539674,0.000000,0,300.000000,300.000000,0,0.169312,0.000000,0
1.912,1,0,0,0,0,0,0,0,151.152649,179.832458,0,-0.257491,0.000000,0,0,0,0,5.426220,0.000000,0,300.000000,300.000000,0,0.361748,0.000000,0
1.931,1,0,0,0,0,0,0,0,151.037292,179.832458,0,2.934329,0.000000,0,0,0,0,7.965983,0.000000,0,300.000000,300.000000,0,0.531066,0.000000,0
1.952,1,0,0,0,0,0,0,0,150.930176,179.832458,0,5.825743,0.000000,0,0,0,0,10.435830,0.000000,0,300.000000,300.000000,0,0.695722,0.000000,0
1.972,1,0,0,0,0,0,0,0,150.839539,179.829712,0,8.218267,0.000000,0,0,0,0,12.357120,0.000000,0,300.000000,300.000000,0,0.823808,0.000000,0
1.994,1,0,0,0,0,0,0,0,150.773621,179.829712,0,10.642978,0.000000,0,0,0,0,13.901940,0.000000,0,300.000000,300.000000,0,0.926796,0.000000,0
2.013,1,0,0,0,0,0,0,0,150.735168,179.829712,0,12.440054,0.000000,0,0,0,0,14.680763,0.000000,0,300.000000,300.000000,0,0.978718,0.000000,0
2.034,1,0,0,0,0,0,0,0,150.729675,179.829712,0,14.113748,0.000000,0,0,0,0,14.930610,0.000000,0,300.000000,300.000000,0,0.995374,0.000000,0
2.054,1,0,0,0,0,0,0,0,150.757141,179.829712,0,14.757476,0.000000,0,0,0,0,14.547045,0.000000,0,300.000000,300.000000,0,0.969803,0.000000,0
2.075,1,0,0,0,0,0,0,0,150.812073,179.829712,0,14.854035,0.000000,0,0,0,0,13.520213,0.000000,0,300.000000,300.000000,0,0.901348,0.000000,0
2.095,1,0,0,0,0,0,0,0,150.899963,179.829712,0,14.537536,0.000000,0,0,0,0,11.976825,0.000000,0,300.000000,300.000000,0,0.798455,0.000000,0
2.116,1,0,0,0,0,0,0,0,151.007080,179.832458,0,12.525884,0.000000,0,0,0,0,9.843810,0.000000,0,300.000000,300.000000,0,0.656254,0.000000,0
2.135,1,0,0,0,0,0,0,0,151.136169,179.832458,0,11.984079,0.000000,0,0,0,0,7.524113,0.000000,0,300.000000,300.000000,0,0.501608,0.000000,0
2.156,1,0,0,0,0,0,0,0,151.268005,179.832458,0,8.910276,0.000000,0,0,0,0,4.654140,0.000000,0,300.000000,300.000000,0,0.310276,0.000000,0
2.177,1,0,0,0,0,0,0,0,151.427307,179.832458,0,6.952268,0.000000,0,0,0,0,1.574557,0.000000,0,300.000000,300.000000,0,0.104970,0.000000,0
2.198,1,0,0,0,0,0,0,0,151.570129,179.832458,0,4.264701,0.000000,0,0,0,0,-1.578964,0.000000,0,300.000000,300.000000,0,-0.105264,0.000000,0
2.218,1,0,0,0,0,0,0,0,151.715698,179.835205,0,1.373287,0.000000,0,0,0,0,-4.520685,0.000000,0,300.000000,300.000000,0,-0.301379,0.000000,0
2.238,1,0,0,0,0,0,0,0,151.844788,179.835205,0,-1.759525,0.000000,0,0,0,0,-7.280280,0.000000,0,300.000000,300.000000,0,-0.485352,0.000000,0
2.258,1,0,0,0,0,0,0,0,151.951904,179.835205,0,-4.720676,0.000000,0,0,0,0,-9.746565,0.000000,0,300.000000,300.000000,0,-0.649771,0.000000,0
2.28,1,0,0,0,0,0,0,0,152.048035,179.835205,0,-7.424336,0.000000,0,0,0,0,-12.023550,0.000000,0,300.000000,300.000000,0,-0.801570,0.000000,0
2.3,1,0,0,0,0,0,0,0,152.122192,179.835205,0,-9.784673,0.000000,0,0,0,0,-13.572450,0.000000,0,300.000000,300.000000,0,-0.904830,0.000000,0
2.321,1,0,0,0,0,0,0,0,152.163391,179.835205,0,-12.960401,0.000000,0,0,0,0,-14.595195,0.000000,0,300.000000,300.000000,0,-0.973013,0.000000,0
2.341,1,0,0,0,0,0,0,0,152.177124,179.835205,0,-14.162027,0.000000,0,0,0,0,-14.979900,0.000000,0,300.000000,300.000000,0,-0.998660,0.000000,0
2.362,1,0,0,0,0,0,0,0,152.155151,179.835205,0,-14.891586,0.000000,0,0,0,0,-14.721810,0.000000,0,300.000000,300.000000,0,-0.981454,0.000000,0
2.382,1,0,0,0,0,0,0,0,152.097473,179.835205,0,-14.848671,0.000000,0,0,0,0,-13.879950,0.000000,0,300.000000,300.000000,0,-0.925330,0.000000,0
2.403,1,0,0,0,0,0,0,0,152.023315,179.835205,0,-14.376604,0.000000,0,0,0,0,-12.385905,0.000000,0,300.000000,300.000000,0,-0.825727,0.000000,0
2.424,1,0,0,0,0,0,0,0,151.918945,179.835205,0,-13.689960,0.000000,0,0,0,0,-10.345530,0.000000,0,300.000000,300.000000,0,-0.689702,0.000000,0
2.445,1,0,0,0,0,0,0,0,151.795349,179.835205,0,-12.316672,0.000000,0,0,0,0,-7.849425,0.000000,0,300.000000,300.000000,0,-0.523295,0.000000,0
2.465,1,0,0,0,0,0,0,0,151.655273,179.835205,0,-10.342571,0.000000,0,0,0,0,-5.151825,0.000000,0,300.000000,300.000000,0,-0.343455,0.000000,0
2.487,1,0,0,0,0,0,0,0,151.506958,179.832458,0,-6.995183,0.000000,0,0,0,0,-1.947173,0.000000,0,300.000000,300.000000,0,-0.129812,0.000000,0
2.508,1,0,0,0,0,0,0,0,151.358643,179.832458,0,-4.763591,0.000000,0,0,0,0,1.198260,0.000000,0,300.000000,300.000000,0,0.079884,0.000000,0
2.527,1,0,0,0,0,0,0,0,151.210327,179.832458,0,-1.716609,0.000000,0,0,0,0,4.001865,0.000000,0,300.000000,300.000000,0,0.266791,0.000000,0
2.549,1,0,0,0,0,0,0,0,151.081238,179.832458,0,1.539584,0.000000,0,0,0,0,7.057875,0.000000,0,300.000000,300.000000,0,0.470525,0.000000,0
2.568,1,0,0,0,0,0,0,0,150.965881,179.832458,0,4.109134,0.000000,0,0,0,0,9.427290,0.000000,0,300.000000,300.000000,0,0.628486,0.000000,0
2.588,1,0,0,0,0,0,0,0,150.869751,179.829712,0,7.231217,0.000000,0,0,0,0,11.548770,0.000000,0,300.000000,300.000000,0,0.769918,0.000000,0
2.609,1,0,0,0,0,0,0,0,150.798340,179.829712,0,9.677385,0.000000,0,0,0,0,13.272450,0.000000,0,300.000000,300.000000,0,0.884830,0.000000,0
2.628,1,0,0,0,0,0,0,0,150.743408,179.829712,0,11.630029,0.000000,0,0,0,0,14.329110,0.000000,0,300.000000,300.000000,0,0.955274,0.000000,0
2.649,1,0,0,0,0,0,0,0,150.724182,179.829712,0,13.480748,0.000000,0,0,0,0,14.885400,0.000000,0,300.000000,300.000000,0,0.992360,0.000000,0
2.67,1,0,0,0,0,0,0,0,150.735168,179.829712,0,14.408790,0.000000,0,0,0,0,14.781900,0.000000,0,300.000000,300.000000,0,0.985460,0.000000,0
2.691,1,0,0,0,0,0,0,0,150.781860,179.829712,0,14.789663,0.000000,0,0,0,0,14.023350,0.000000,0,300.000000,300.000000,0,0.934890,0.000000,0
2.712,1,0,0,0,0,0,0,0,150.856018,179.829712,0,14.237129,0.000000,0,0,0,0,12.643110,0.000000,0,300.000000,300.000000,0,0.842874,0.000000,0
2.733,1,0,0,0,0,0,0,0,150.960388,179.832458,0,13.577307,0.000000,0,0,0,0,10.701840,0.000000,0,300.000000,300.000000,0,0.713456,0.000000,0
2.754,1,0,0,0,0,0,0,0,151.081238,179.832458,0,12.440054,0.000000,0,0,0,0,8.285055,0.000000,0,300.000000,300.000000,0,0.552337,0.000000,0
2.775,1,0,0,0,0,0,0,0,151.221313,179.832458,0,10.600063,0.000000,0,0,0,0,5.499150,0.000000,0,300.000000,300.000000,0,0.366610,0.000000,0
2.796,1,0,0,0,0,0,0,0,151.372375,179.832458,0,7.274132,0.000000,0,0,0,0,2.466780,0.000000,0,300.000000,300.000000,0,0.164452,0.000000,0
2.817,1,0,0,0,0,0,0,0,151.523438,179.832458,0,4.790413,0.000000,0,0,0,0,-0.678427,0.000000,0,300.000000,300.000000,0,-0.045228,0.000000,0
2.838,1,0,0,0,0,0,0,0,151.671753,179.835205,0,2.076024,0.000000,0,0,0,0,-3.797816,0.000000,0,300.000000,300.000000,0,-0.253188,0.000000,0
2.859,1,0,0,0,0,0,0,0,151.806335,179.835205,0,-0.901220,0.000000,0,0,0,0,-6.753728,0.000000,0,300.000000,300.000000,0,-0.450249,0.000000,0
2.881,1,0,0,0,0,0,0,0,151.932678,179.835205,0,-4.892337,0.000000,0,0,0,0,-9.522465,0.000000,0,300.000000,300.000000,0,-0.634831,0.000000,0
2.901,1,0,0,0,0,0,0,0,152.034302,179.835205,0,-7.424336,0.000000,0,0,0,0,-11.641485,0.000000,0,300.000000,300.000000,0,-0.776099,0.000000,0
2.922,1,0,0,0,0,0,0,0,152.111206,179.835205,0,-10.170911,0.000000,0,0,0,0,-13.348695,0.000000,0,300.000000,300.000000,0,-0.889913,0.000000,0
2.942,1,0,0,0,0,0,0,0,152.160645,179.835205,0,-12.102096,0.000000,0,0,0,0,-14.434215,0.000000,0,300.000000,300.000000,0,-0.962281,0.000000,0
2.963,1,0,0,0,0,0,0,0,152.177124,179.835205,0,-13.732875,0.000000,0,0,0,0,-14.936280,0.000000,0,300.000000,300.000000,0,-0.995752,0.000000,0
2.984,1,0,0,0,0,0,0,0,152.157898,179.835205,0,-14.591180,0.000000,0,0,0,0,-14.776500,0.000000,0,300.000000,300.000000,0,-0.985100,0.000000,0
3.003,1,0,0,0,0,0,0,0,152.113953,179.835205,0,-14.891586,0.000000,0,0,0,0,-14.083920,0.000000,0,300.000000,300.000000,0,-0.938928,0.000000,0
3.023,1,0,0,0,0,0,0,0,152.045288,179.835205,0,-14.591180,0.000000,0,0,0,0,-12.791858,0.000000,0,300.000000,300.000000,0,-0.852790,0.000000,0
3.042,1,0,0,0,0,0,0,0,151.951904,179.835205,0,-13.904536,0.000000,0,0,0,0,-11.094270,0.000000,0,300.000000,300.000000,0,-0.739618,0.000000,0
3.062,1,0,0,0,0,0,0,0,151.839294,179.835205,0,-12.359587,0.000000,0,0,0,0,-8.862735,0.000000,0,300.000000,300.000000,0,-0.590849,0.000000,0
3.083,1,0,0,0,0,0,0,0,151.704712,179.835205,0,-10.771724,0.000000,0,0,0,0,-6.132832,0.000000,0,300.000000,300.000000,0,-0.408855,0.000000,0
3.103,1,0,0,0,0,0,0,0,151.567383,179.832458,0,-8.668877,0.000000,0,0,0,0,-3.283846,0.000000,0,300.000000,300.000000,0,-0.218923,0.000000,0
3.124,1,0,0,0,0,0,0,0,151.424561,179.832458,0,-5.922302,0.000000,0,0,0,0,-0.152238,0.000000,0,300.000000,300.000000,0,-0.010149,0.000000,0
3.143,1,0,0,0,0,0,0,0,151.276245,179.832458,0,-3.218643,0.000000,0,0,0,0,2.690872,0.000000,0,300.000000,300.000000,0,0.179391,0.000000,0
