;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.992,1,0,0,0,0,0,0,0,150.949402,179.835205,0,-1.287457,0.000000,0,0,0,0,-4.147408,0.000000,0,300.000000,300.000000,0,-0.518426,0.000000,0
1.013,1,0,0,0,0,0,0,0,151.009827,179.835205,0,-3.647795,0.000000,0,0,0,0,-5.480864,0.000000,0,300.000000,300.000000,0,-0.685108,0.000000,0
1.033,1,0,0,0,0,0,0,0,151.064758,179.835205,0,-4.806506,0.000000,0,0,0,0,-6.524184,0.000000,0,300.000000,300.000000,0,-0.815523,0.000000,0
1.054,1,0,0,0,0,0,0,0,151.100464,179.835205,0,-6.093963,0.000000,0,0,0,0,-7.338816,0.000000,0,300.000000,300.000000,0,-0.917352,0.000000,0
1.074,1,0,0,0,0,0,0,0,151.125183,179.835205,0,-6.909353,0.000000,0,0,0,0,-7.809752,0.000000,0,300.000000,300.000000,0,-0.976219,0.000000,0
1.095,1,0,0,0,0,0,0,0,151.130676,179.835205,0,-7.595996,0.000000,0,0,0,0,-7.969100,0.000000,0,300.000000,300.000000,0,-0.996138,0.000000,0
1.115,1,0,0,0,0,0,0,0,151.114197,179.835205,0,-7.896403,0.000000,0,0,0,0,-7.788340,0.000000,0,300.000000,300.000000,0,-0.973543,0.000000,0
1.136,1,0,0,0,0,0,0,0,151.086731,179.835205,0,-7.896403,0.000000,0,0,0,0,-7.265184,0.000000,0,300.000000,300.000000,0,-0.908148,0.000000,0
1.156,1,0,0,0,0,0,0,0,151.042786,179.835205,0,-7.724742,0.000000,0,0,0,0,-6.462400,0.000000,0,300.000000,300.000000,0,-0.807800,0.000000,0
1.177,1,0,0,0,0,0,0,0,150.987854,179.835205,0,-7.209759,0.000000,0,0,0,0,-5.343556,0.000000,0,300.000000,300.000000,0,-0.667944,0.000000,0
1.197,1,0,0,0,0,0,0,0,150.919189,179.835205,0,-6.437285,0.000000,0,0,0,0,-4.052372,0.000000,0,300.000000,300.000000,0,-0.506546,0.000000,0
1.219,1,0,0,0,0,0,0,0,150.845032,179.832458,0,-4.506100,0.000000,0,0,0,0,-2.450204,0.000000,0,300.000000,300.000000,0,-0.306275,0.000000,0
1.239,1,0,0,0,0,0,0,0,150.765381,179.832458,0,-3.647795,0.000000,0,0,0,0,-0.881552,0.000000,0,300.000000,300.000000,0,-0.110194,0.000000,0
1.26,1,0,0,0,0,0,0,0,150.688477,179.832458,0,-2.059931,0.000000,0,0,0,0,0.802880,0.000000,0,300.000000,300.000000,0,0.100360,0.000000,0
1.28,1,0,0,0,0,0,0,0,150.611572,179.832458,0,-0.686644,0.000000,0,0,0,0,2.376320,0.000000,0,300.000000,300.000000,0,0.297040,0.000000,0
1.301,1,0,0,0,0,0,0,0,150.545654,179.832458,0,1.013872,0.000000,0,0,0,0,3.920124,0.000000,0,300.000000,300.000000,0,0.490015,0.000000,0
1.321,1,0,0,0,0,0,0,0,150.487976,179.832458,0,2.456897,0.000000,0,0,0,0,5.232172,0.000000,0,300.000000,300.000000,0,0.654021,0.000000,0
1.342,1,0,0,0,0,0,0,0,150.444031,179.832458,0,4.001846,0.000000,0,0,0,0,6.376360,0.000000,0,300.000000,300.000000,0,0.797045,0.000000,0
1.361,1,0,0,0,0,0,0,0,150.402832,179.832458,0,5.246387,0.000000,0,0,0,0,7.179336,0.000000,0,300.000000,300.000000,0,0.897417,0.000000,0
1.382,1,0,0,0,0,0,0,0,150.378113,179.832458,0,6.458743,0.000000,0,0,0,0,7.749160,0.000000,0,300.000000,300.000000,0,0.968645,0.000000,0
1.401,1,0,0,0,0,0,0,0,150.367126,179.832458,0,7.193666,0.000000,0,0,0,0,7.981212,0.000000,0,300.000000,300.000000,0,0.997652,0.000000,0
1.423,1,0,0,0,0,0,0,0,150.369873,179.832458,0,7.987598,0.000000,0,0,0,0,7.866716,0.000000,0,300.000000,300.000000,0,0.983340,0.000000,0
1.443,1,0,0,0,0,0,0,0,150.394592,179.832458,0,7.880310,0.000000,0,0,0,0,7.441368,0.000000,0,300.000000,300.000000,0,0.930171,0.000000,0
1.462,1,0,0,0,0,0,0,0,150.433044,179.832458,0,7.869581,0.000000,0,0,0,0,6.764224,0.000000,0,300.000000,300.000000,0,0.845528,0.000000,0
1.482,1,0,0,0,0,0,0,0,150.479736,179.832458,0,7.418971,0.000000,0,0,0,0,5.780304,0.000000,0,300.000000,300.000000,0,0.722538,0.000000,0
1.503,1,0,0,0,0,0,0,0,150.542908,179.832458,0,5.959853,0.000000,0,0,0,0,4.494228,0.000000,0,300.000000,300.000000,0,0.561779,0.000000,0
1.523,1,0,0,0,0,0,0,0,150.617065,179.832458,0,5.208837,0.000000,0,0,0,0,3.086908,0.000000,0,300.000000,300.000000,0,0.385864,0.000000,0
1.543,1,0,0,0,0,0,0,0,150.691223,179.832458,0,4.500735,0.000000,0,0,0,0,1.555192,0.000000,0,300.000000,300.000000,0,0.194399,0.000000,0
1.562,1,0,0,0,0,0,0,0,150.762634,179.832458,0,3.073804,0.000000,0,0,0,0,0.040920,0.000000,0,300.000000,300.000000,0,0.005115,0.000000,0
1.583,1,0,0,0,0,0,0,0,150.836792,179.832458,0,0.627635,0.000000,0,0,0,0,-1.631880,0.000000,0,300.000000,300.000000,0,-0.203985,0.000000,0
1.603,1,0,0,0,0,0,0,0,150.910950,179.835205,0,-0.600813,0.000000,0,0,0,0,-3.158884,0.000000,0,300.000000,300.000000,0,-0.394860,0.000000,0
1.625,1,0,0,0,0,0,0,0,150.979614,179.835205,0,-2.145762,0.000000,0,0,0,0,-4.683640,0.000000,0,300.000000,300.000000,0,-0.585455,0.000000,0
1.645,1,0,0,0,0,0,0,0,151.037292,179.835205,0,-3.390304,0.000000,0,0,0,0,-5.877100,0.000000,0,300.000000,300.000000,0,-0.734638,0.000000,0
1.666,1,0,0,0,0,0,0,0,151.083984,179.835205,0,-4.892337,0.000000,0,0,0,0,-6.871552,0.000000,0,300.000000,300.000000,0,-0.858944,0.000000,0
1.687,1,0,0,0,0,0,0,0,151.116943,179.835205,0,-5.965218,0.000000,0,0,0,0,-7.560828,0.000000,0,300.000000,300.000000,0,-0.945104,0.000000,0
1.707,1,0,0,0,0,0,0,0,151.133423,179.835205,0,-6.952268,0.000000,0,0,0,0,-7.907684,0.000000,0,300.000000,300.000000,0,-0.988461,0.000000,0
1.729,1,0,0,0,0,0,0,0,151.130676,179.835205,0,-7.896403,0.000000,0,0,0,0,-7.917820,0.000000,0,300.000000,300.000000,0,-0.989728,0.000000,0
1.75,1,0,0,0,0,0,0,0,151.111450,179.835205,0,-7.939318,0.000000,0,0,0,0,-7.570040,0.000000,0,300.000000,300.000000,0,-0.946255,0.000000,0
1.77,1,0,0,0,0,0,0,0,151.075745,179.835205,0,-7.724742,0.000000,0,0,0,0,-6.926320,0.000000,0,300.000000,300.000000,0,-0.865790,0.000000,0
1.791,1,0,0,0,0,0,0,0,151.026306,179.835205,0,-7.252675,0.000000,0,0,0,0,-5.950844,0.000000,0,300.000000,300.000000,0,-0.743856,0.000000,0
1.811,1,0,0,0,0,0,0,0,150.965881,179.835205,0,-6.737692,0.000000,0,0,0,0,-4.775128,0.000000,0,300.000000,300.000000,0,-0.596891,0.000000,0
1.833,1,0,0,0,0,0,0,0,150.894470,179.835205,0,-5.793557,0.000000,0,0,0,0,-3.262604,0.000000,0,300.000000,300.000000,0,-0.407826,0.000000,0
1.854,1,0,0,0,0,0,0,0,150.814819,179.832458,0,-3.862371,0.000000,0,0,0,0,-1.668424,0.000000,0,300.000000,300.000000,0,-0.208553,0.000000,0
1.875,1,0,0,0,0,0,0,0,150.735168,179.832458,0,-2.617829,0.000000,0,0,0,0,0.001004,0.000000,0,300.000000,300.000000,0,0.000126,0.000000,0
1.896,1,0,0,0,0,0,0,0,150.658264,179.832458,0,-1.287457,0.000000,0,0,0,0,1.672006,0.000000,0,300.000000,300.000000,0,0.209001,0.000000,0
1.916,1,0,0,0,0,0,0,0,150.584106,179.832458,0,0.214576,0.000000,0,0,0,0,3.195472,0.000000,0,300.000000,300.000000,0,0.399434,0.000000,0
1.937,1,0,0,0,0,0,0,0,150.523682,179.832458,0,1.882906,0.000000,0,0,0,0,4.658468,0.000000,0,300.000000,300.000000,0,0.582309,0.000000,0
1.958,1,0,0,0,0,0,0,0,150.471497,179.832458,0,3.277651,0.000000,0,0,0,0,5.916944,0.000000,0,300.000000,300.000000,0,0.739618,0.000000,0
1.979,1,0,0,0,0,0,0,0,150.427551,179.832458,0,5.589709,0.000000,0,0,0,0,6.915068,0.000000,0,300.000000,300.000000,0,0.864384,0.000000,0
2,1,0,0,0,0,0,0,0,150.394592,179.832458,0,6.560666,0.000000,0,0,0,0,7.608480,0.000000,0,300.000000,300.000000,0,0.951060,0.000000,0
2.02,1,0,0,0,0,0,0,0,150.375366,179.832458,0,7.188302,0.000000,0,0,0,0,7.948880,0.000000,0,300.000000,300.000000,0,0.993610,0.000000,0
2.039,1,0,0,0,0,0,0,0,150.375366,179.832458,0,7.837395,0.000000,0,0,0,0,7.968032,0.000000,0,300.000000,300.000000,0,0.996004,0.000000,0
2.06,1,0,0,0,0,0,0,0,150.391846,179.832458,0,7.966140,0.000000,0,0,0,0,7.668160,0.000000,0,300.000000,300.000000,0,0.958520,0.000000,0
2.081,1,0,0,0,0,0,0,0,150.424805,179.832458,0,7.767657,0.000000,0,0,0,0,7.013608,0.000000,0,300.000000,300.000000,0,0.876701,0.000000,0
2.102,1,0,0,0,0,0,0,0,150.474243,179.832458,0,7.435064,0.000000,0,0,0,0,6.049824,0.000000,0,300.000000,300.000000,0,0.756228,0.000000,0
2.123,1,0,0,0,0,0,0,0,150.537415,179.832458,0,6.957632,0.000000,0,0,0,0,4.819788,0.000000,0,300.000000,300.000000,0,0.602473,0.000000,0
2.144,1,0,0,0,0,0,0,0,150.608826,179.832458,0,5.182015,0.000000,0,0,0,0,3.378032,0.000000,0,300.000000,300.000000,0,0.422254,0.000000,0
2.164,1,0,0,0,0,0,0,0,150.685730,179.832458,0,4.109134,0.000000,0,0,0,0,1.867403,0.000000,0,300.000000,300.000000,0,0.233425,0.000000,0
2.185,1,0,0,0,0,0,0,0,150.762634,179.832458,0,2.741211,0.000000,0,0,0,0,0.201302,0.000000,0,300.000000,300.000000,0,0.025163,0.000000,0
2.205,1,0,0,0,0,0,0,0,150.842285,179.832458,0,1.421567,0.000000,0,0,0,0,-1.393860,0.000000,0,300.000000,300.000000,0,-0.174232,0.000000,0
2.227,1,0,0,0,0,0,0,0,150.916443,179.835205,0,-0.085830,0.000000,0,0,0,0,-3.079024,0.000000,0,300.000000,300.000000,0,-0.384878,0.000000,0
2.247,1,0,0,0,0,0,0,0,150.985107,179.835205,0,-1.502033,0.000000,0,0,0,0,-4.483652,0.000000,0,300.000000,300.000000,0,-0.560456,0.000000,0
2.267,1,0,0,0,0,0,0,0,151.040039,179.835205,0,-3.175727,0.000000,0,0,0,0,-5.707648,0.000000,0,300.000000,300.000000,0,-0.713456,0.000000,0
2.288,1,0,0,0,0,0,0,0,151.086731,179.835205,0,-4.591930,0.000000,0,0,0,0,-6.742992,0.000000,0,300.000000,300.000000,0,-0.842874,0.000000,0
2.309,1,0,0,0,0,0,0,0,151.125183,179.835205,0,-6.523116,0.000000,0,0,0,0,-7.479120,0.000000,0,300.000000,300.000000,0,-0.934890,0.000000,0
2.33,1,0,0,0,0,0,0,0,151.144409,179.835205,0,-7.209759,0.000000,0,0,0,0,-7.883680,0.000000,0,300.000000,300.000000,0,-0.985460,0.000000,0
2.351,1,0,0,0,0,0,0,0,151.144409,179.835205,0,-7.724742,0.000000,0,0,0,0,-7.938880,0.000000,0,300.000000,300.000000,0,-0.992360,0.000000,0
2.37,1,0,0,0,0,0,0,0,151.125183,179.835205,0,-7.939318,0.000000,0,0,0,0,-7.684080,0.000000,0,300.000000,300.000000,0,-0.960510,0.000000,0
2.391,1,0,0,0,0,0,0,0,151.094971,179.835205,0,-7.767657,0.000000,0,0,0,0,-7.078640,0.000000,0,300.000000,300.000000,0,-0.884830,0.000000,0
2.41,1,0,0,0,0,0,0,0,151.048279,179.835205,0,-7.467251,0.000000,0,0,0,0,-6.258560,0.000000,0,300.000000,300.000000,0,-0.782320,0.000000,0
2.432,1,0,0,0,0,0,0,0,150.990601,179.835205,0,-6.823522,0.000000,0,0,0,0,-5.027888,0.000000,0,300.000000,300.000000,0,-0.628486,0.000000,0
2.452,1,0,0,0,0,0,0,0,150.921936,179.835205,0,-6.179794,0.000000,0,0,0,0,-3.693840,0.000000,0,300.000000,300.000000,0,-0.461730,0.000000,0
2.473,1,0,0,0,0,0,0,0,150.850525,179.832458,0,-4.978167,0.000000,0,0,0,0,-2.134328,0.000000,0,300.000000,300.000000,0,-0.266791,0.000000,0
2.492,1,0,0,0,0,0,0,0,150.770874,179.832458,0,-3.690710,0.000000,0,0,0,0,-0.639072,0.000000,0,300.000000,300.000000,0,-0.079884,0.000000,0
2.514,1,0,0,0,0,0,0,0,150.699463,179.832458,0,-2.059931,0.000000,0,0,0,0,1.118376,0.000000,0,300.000000,300.000000,0,0.139797,0.000000,0
2.534,1,0,0,0,0,0,0,0,150.617065,179.832458,0,0.010729,0.000000,0,0,0,0,2.670976,0.000000,0,300.000000,300.000000,0,0.333872,0.000000,0
2.556,1,0,0,0,0,0,0,0,150.551147,179.832458,0,1.695152,0.000000,0,0,0,0,4.256720,0.000000,0,300.000000,300.000000,0,0.532090,0.000000,0
2.576,1,0,0,0,0,0,0,0,150.493469,179.832458,0,2.923600,0.000000,0,0,0,0,5.517616,0.000000,0,300.000000,300.000000,0,0.689702,0.000000,0
2.597,1,0,0,0,0,0,0,0,150.446777,179.832458,0,4.468549,0.000000,0,0,0,0,6.605816,0.000000,0,300.000000,300.000000,0,0.825727,0.000000,0
2.617,1,0,0,0,0,0,0,0,150.408325,179.832458,0,5.627260,0.000000,0,0,0,0,7.366640,0.000000,0,300.000000,300.000000,0,0.920830,0.000000,0
2.636,1,0,0,0,0,0,0,0,150.386353,179.832458,0,6.684048,0.000000,0,0,0,0,7.809744,0.000000,0,300.000000,300.000000,0,0.976218,0.000000,0
2.656,1,0,0,0,0,0,0,0,150.380859,179.832458,0,7.558446,0.000000,0,0,0,0,7.974160,0.000000,0,300.000000,300.000000,0,0.996770,0.000000,0
2.677,1,0,0,0,0,0,0,0,150.389099,179.832458,0,7.891039,0.000000,0,0,0,0,7.806232,0.000000,0,300.000000,300.000000,0,0.975779,0.000000,0
2.696,1,0,0,0,0,0,0,0,150.419312,179.832458,0,7.923225,0.000000,0,0,0,0,7.345520,0.000000,0,300.000000,300.000000,0,0.918190,0.000000,0
2.717,1,0,0,0,0,0,0,0,150.457764,179.832458,0,7.638912,0.000000,0,0,0,0,6.536472,0.000000,0,300.000000,300.000000,0,0.817059,0.000000,0
2.737,1,0,0,0,0,0,0,0,150.512695,179.832458,0,7.241946,0.000000,0,0,0,0,5.490752,0.000000,0,300.000000,300.000000,0,0.686344,0.000000,0
2.758,1,0,0,0,0,0,0,0,150.578613,179.832458,0,6.458743,0.000000,0,0,0,0,4.158872,0.000000,0,300.000000,300.000000,0,0.519859,0.000000,0
2.778,1,0,0,0,0,0,0,0,150.655518,179.832458,0,5.482421,0.000000,0,0,0,0,2.713664,0.000000,0,300.000000,300.000000,0,0.339208,0.000000,0
2.799,1,0,0,0,0,0,0,0,150.729675,179.832458,0,3.181092,0.000000,0,0,0,0,1.080884,0.000000,0,300.000000,300.000000,0,0.135110,0.000000,0
2.82,1,0,0,0,0,0,0,0,150.814819,179.832458,0,2.140397,0.000000,0,0,0,0,-0.602616,0.000000,0,300.000000,300.000000,0,-0.075327,0.000000,0
2.841,1,0,0,0,0,0,0,0,150.888977,179.832458,0,0.686644,0.000000,0,0,0,0,-2.258252,0.000000,0,300.000000,300.000000,0,-0.282282,0.000000,0
2.86,1,0,0,0,0,0,0,0,150.960388,179.835205,0,-0.815389,0.000000,0,0,0,0,-3.676640,0.000000,0,300.000000,300.000000,0,-0.459580,0.000000,0
2.881,1,0,0,0,0,0,0,0,151.018066,179.835205,0,-2.660745,0.000000,0,0,0,0,-5.078648,0.000000,0,300.000000,300.000000,0,-0.634831,0.000000,0
2.901,1,0,0,0,0,0,0,0,151.070251,179.835205,0,-3.905286,0.000000,0,0,0,0,-6.208792,0.000000,0,300.000000,300.000000,0,-0.776099,0.000000,0
2.921,1,0,0,0,0,0,0,0,151.114197,179.835205,0,-5.278574,0.000000,0,0,0,0,-7.088812,0.000000,0,300.000000,300.000000,0,-0.886102,0.000000,0
2.941,1,0,0,0,0,0,0,0,151.141663,179.835205,0,-6.480200,0.000000,0,0,0,0,-7.683204,0.000000,0,300.000000,300.000000,0,-0.960401,0.000000,0
2.962,1,0,0,0,0,0,0,0,151.152649,179.835205,0,-7.295590,0.000000,0,0,0,0,-7.967024,0.000000,0,300.000000,300.000000,0,-0.995878,0.000000,0
2.982,1,0,0,0,0,0,0,0,151.147156,179.835205,0,-7.767657,0.000000,0,0,0,0,-7.914840,0.000000,0,300.000000,300.000000,0,-0.989355,0.000000,0
3.001,1,0,0,0,0,0,0,0,151.125183,179.835205,0,-7.939318,0.000000,0,0,0,0,-7.576128,0.000000,0,300.000000,300.000000,0,-0.947016,0.000000,0
3.022,1,0,0,0,0,0,0,0,151.089478,179.835205,0,-7.810573,0.000000,0,0,0,0,-6.868696,0.000000,0,300.000000,300.000000,0,-0.858587,0.000000,0
3.043,1,0,0,0,0,0,0,0,151.040039,179.835205,0,-7.510166,0.000000,0,0,0,0,-5.858416,0.000000,0,300.000000,300.000000,0,-0.732302,0.000000,0
3.063,1,0,0,0,0,0,0,0,150.976868,179.835205,0,-6.866437,0.000000,0,0,0,0,-4.658468,0.000000,0,300.000000,300.000000,0,-0.582308,0.000000,0
3.084,1,0,0,0,0,0,0,0,150.905457,179.835205,0,-5.021082,0.000000,0,0,0,0,-3.195472,0.000000,0,300.000000,300.000000,0,-0.399434,0.000000,0
3.104,1,0,0,0,0,0,0,0,150.828552,179.832458,0,-4.034032,0.000000,0,0,0,0,-1.672006,0.000000,0,300.000000,300.000000,0,-0.209001,0.000000,0
3.124,1,0,0,0,0,0,0,0,150.748901,179.832458,0,-2.617829,0.000000,0,0,0,0,-0.081194,0.000000,0,300.000000,300.000000,0,-0.010149,0.000000,0
3.145,1,0,0,0,0,0,0,0,150.677490,179.832458,0,-1.029966,0.000000,0,0,0,0,1.590660,0.000000,0,300.000000,300.000000,0,0.198832,0.000000,0
3.164,1,0,0,0,0,0,0,0,150.606079,179.832458,0,0.568627,0.000000,0,0,0,0,3.045968,0.000000,0,300.000000,300.000000,0,0.380746,0.000000,0
