;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.4,1,0,0,0,0,0,0,0,153.704224,179.837952,0,-13.303723,0.000000,0,0,0,0,-23.115300,0.000000,0,300.000000,300.000000,0,-0.770510,0.000000,0
0.421,1,0,0,0,0,0,0,0,153.882751,179.837952,0,-19.998499,0.000000,0,0,0,0,-26.583045,0.000000,0,300.000000,300.000000,0,-0.886102,0.000000,0
0.44,1,0,0,0,0,0,0,0,154.028320,179.837952,0,-23.131311,0.000000,0,0,0,0,-28.755600,0.000000,0,300.000000,300.000000,0,-0.958520,0.000000,0
0.459,1,0,0,0,0,0,0,0,154.096985,179.837952,0,-26.607445,0.000000,0,0,0,0,-29.827485,0.000000,0,300.000000,300.000000,0,-0.994250,0.000000,0
0.478,1,0,0,0,0,0,0,0,154.110718,179.837952,0,-28.881953,0.000000,0,0,0,0,-29.815860,0.000000,0,300.000000,300.000000,0,-0.993862,0.000000,0
0.499,1,0,0,0,0,0,0,0,154.069519,179.837952,0,-29.826088,0.000000,0,0,0,0,-28.595625,0.000000,0,300.000000,300.000000,0,-0.953188,0.000000,0
0.519,1,0,0,0,0,0,0,0,153.959656,179.837952,0,-29.740257,0.000000,0,0,0,0,-26.226720,0.000000,0,300.000000,300.000000,0,-0.874224,0.000000,0
0.539,1,0,0,0,0,0,0,0,153.800354,179.837952,0,-28.538631,0.000000,0,0,0,0,-22.801395,0.000000,0,300.000000,300.000000,0,-0.760047,0.000000,0
0.559,1,0,0,0,0,0,0,0,153.608093,179.835205,0,-26.049547,0.000000,0,0,0,0,-18.457380,0.000000,0,300.000000,300.000000,0,-0.615246,0.000000,0
0.58,1,0,0,0,0,0,0,0,153.360901,179.835205,0,-22.745074,0.000000,0,0,0,0,-13.113600,0.000000,0,300.000000,300.000000,0,-0.437120,0.000000,0
0.6,1,0,0,0,0,0,0,0,153.086243,179.835205,0,-18.453551,0.000000,0,0,0,0,-7.460700,0.000000,0,300.000000,300.000000,0,-0.248690,0.000000,0
0.621,1,0,0,0,0,0,0,0,152.811584,179.832458,0,-12.187927,0.000000,0,0,0,0,-1.206609,0.000000,0,300.000000,300.000000,0,-0.040220,0.000000,0
0.641,1,0,0,0,0,0,0,0,152.520447,179.832458,0,-6.737692,0.000000,0,0,0,0,4.798515,0.000000,0,300.000000,300.000000,0,0.159951,0.000000,0
0.66,1,0,0,0,0,0,0,0,152.259521,179.832458,0,-2.231592,0.000000,0,0,0,0,10.339200,0.000000,0,300.000000,300.000000,0,0.344640,0.000000,0
0.679,1,0,0,0,0,0,0,0,152.031555,179.829712,0,3.776541,0.000000,0,0,0,0,15.484305,0.000000,0,300.000000,300.000000,0,0.516144,0.000000,0
0.7,1,0,0,0,0,0,0,0,151.831055,179.829712,0,9.784673,0.000000,0,0,0,0,20.536500,0.000000,0,300.000000,300.000000,0,0.684550,0.000000,0
0.719,1,0,0,0,0,0,0,0,151.647034,179.829712,0,15.438756,0.000000,0,0,0,0,24.292515,0.000000,0,300.000000,300.000000,0,0.809751,0.000000,0
0.74,1,0,0,0,0,0,0,0,151.523438,179.826965,0,20.588584,0.000000,0,0,0,0,27.457200,0.000000,0,300.000000,300.000000,0,0.915240,0.000000,0
0.759,1,0,0,0,0,0,0,0,151.443787,179.826965,0,24.316845,0.000000,0,0,0,0,29.225055,0.000000,0,300.000000,300.000000,0,0.974169,0.000000,0
0.78,1,0,0,0,0,0,0,0,151.427307,179.826965,0,27.535487,0.000000,0,0,0,0,29.997600,0.000000,0,300.000000,300.000000,0,0.999920,0.000000,0
0.799,1,0,0,0,0,0,0,0,151.471252,179.826965,0,29.252097,0.000000,0,0,0,0,29.495145,0.000000,0,300.000000,300.000000,0,0.983172,0.000000,0
0.82,1,0,0,0,0,0,0,0,151.567383,179.826965,0,29.922647,0.000000,0,0,0,0,27.752400,0.000000,0,300.000000,300.000000,0,0.925080,0.000000,0
0.839,1,0,0,0,0,0,0,0,151.726685,179.829712,0,29.472037,0.000000,0,0,0,0,25.059720,0.000000,0,300.000000,300.000000,0,0.835324,0.000000,0
0.86,1,0,0,0,0,0,0,0,151.918945,179.829712,0,27.674962,0.000000,0,0,0,0,21.079500,0.000000,0,300.000000,300.000000,0,0.702650,0.000000,0
0.879,1,0,0,0,0,0,0,0,152.168884,179.829712,0,25.035675,0.000000,0,0,0,0,16.626090,0.000000,0,300.000000,300.000000,0,0.554203,0.000000,0
0.9,1,0,0,0,0,0,0,0,152.421570,179.832458,0,21.007007,0.000000,0,0,0,0,11.043600,0.000000,0,300.000000,300.000000,0,0.368120,0.000000,0
0.92,1,0,0,0,0,0,0,0,152.720947,179.832458,0,16.602831,0.000000,0,0,0,0,5.250600,0.000000,0,300.000000,300.000000,0,0.175020,0.000000,0
0.941,1,0,0,0,0,0,0,0,152.995605,179.832458,0,11.190147,0.000000,0,0,0,0,-1.052610,0.000000,0,300.000000,300.000000,0,-0.035087,0.000000,0
0.96,1,0,0,0,0,0,0,0,153.294983,179.835205,0,5.444870,0.000000,0,0,0,0,-6.728100,0.000000,0,300.000000,300.000000,0,-0.224270,0.000000,0
0.982,1,0,0,0,0,0,0,0,153.564148,179.835205,0,-1.802440,0.000000,0,0,0,0,-12.951630,0.000000,0,300.000000,300.000000,0,-0.431721,0.000000,0
1.001,1,0,0,0,0,0,0,0,153.816833,179.837952,0,-6.265624,0.000000,0,0,0,0,-17.858280,0.000000,0,300.000000,300.000000,0,-0.595276,0.000000,0
1.022,1,0,0,0,0,0,0,0,154.014587,179.837952,0,-13.475384,0.000000,0,0,0,0,-22.485360,0.000000,0,300.000000,300.000000,0,-0.749512,0.000000,0
1.045,1,0,0,0,0,0,0,0,154.187622,179.837952,0,-18.496466,0.000000,0,0,0,0,-26.366850,0.000000,0,300.000000,300.000000,0,-0.878895,0.000000,0
1.064,1,0,0,0,0,0,0,0,154.319458,179.837952,0,-22.573413,0.000000,0,0,0,0,-28.574520,0.000000,0,300.000000,300.000000,0,-0.952484,0.000000,0
1.085,1,0,0,0,0,0,0,0,154.368896,179.837952,0,-26.564530,0.000000,0,0,0,0,-29.770575,0.000000,0,300.000000,300.000000,0,-0.992353,0.000000,0
1.106,1,0,0,0,0,0,0,0,154.360657,179.837952,0,-28.667377,0.000000,0,0,0,0,-29.647050,0.000000,0,300.000000,300.000000,0,-0.988235,0.000000,0
1.125,1,0,0,0,0,0,0,0,154.286499,179.837952,0,-29.783173,0.000000,0,0,0,0,-28.424850,0.000000,0,300.000000,300.000000,0,-0.947495,0.000000,0
1.146,1,0,0,0,0,0,0,0,154.162903,179.837952,0,-29.568596,0.000000,0,0,0,0,-25.847250,0.000000,0,300.000000,300.000000,0,-0.861575,0.000000,0
1.167,1,0,0,0,0,0,0,0,153.973389,179.837952,0,-27.422835,0.000000,0,0,0,0,-22.126785,0.000000,0,300.000000,300.000000,0,-0.737559,0.000000,0
1.186,1,0,0,0,0,0,0,0,153.739929,179.835205,0,-25.834971,0.000000,0,0,0,0,-17.924010,0.000000,0,300.000000,300.000000,0,-0.597467,0.000000,0
1.207,1,0,0,0,0,0,0,0,153.495483,179.835205,0,-21.114295,0.000000,0,0,0,0,-12.513045,0.000000,0,300.000000,300.000000,0,-0.417101,0.000000,0
1.226,1,0,0,0,0,0,0,0,153.204346,179.835205,0,-17.938568,0.000000,0,0,0,0,-7.141080,0.000000,0,300.000000,300.000000,0,-0.238036,0.000000,0
1.248,1,0,0,0,0,0,0,0,152.918701,179.832458,0,-11.672944,0.000000,0,0,0,0,-0.602160,0.000000,0,300.000000,300.000000,0,-0.020072,0.000000,0
1.269,1,0,0,0,0,0,0,0,152.619324,179.832458,0,-6.737692,0.000000,0,0,0,0,5.665980,0.000000,0,300.000000,300.000000,0,0.188866,0.000000,0
1.289,1,0,0,0,0,0,0,0,152.339172,179.832458,0,-0.815389,0.000000,0,0,0,0,11.404785,0.000000,0,300.000000,300.000000,0,0.380159,0.000000,0
1.31,1,0,0,0,0,0,0,0,152.091980,179.829712,0,5.224930,0.000000,0,0,0,0,16.932150,0.000000,0,300.000000,300.000000,0,0.564405,0.000000,0
1.33,1,0,0,0,0,0,0,0,151.869507,179.829712,0,11.233063,0.000000,0,0,0,0,21.500250,0.000000,0,300.000000,300.000000,0,0.716675,0.000000,0
1.352,1,0,0,0,0,0,0,0,151.690979,179.829712,0,18.099500,0.000000,0,0,0,0,25.524600,0.000000,0,300.000000,300.000000,0,0.850820,0.000000,0
1.372,1,0,0,0,0,0,0,0,151.567383,179.826965,0,22.219363,0.000000,0,0,0,0,28.102920,0.000000,0,300.000000,300.000000,0,0.936764,0.000000,0
1.391,1,0,0,0,0,0,0,0,151.506958,179.826965,0,25.529200,0.000000,0,0,0,0,29.500125,0.000000,0,300.000000,300.000000,0,0.983338,0.000000,0
1.41,1,0,0,0,0,0,0,0,151.504211,179.826965,0,28.130936,0.000000,0,0,0,0,29.827350,0.000000,0,300.000000,300.000000,0,0.994245,0.000000,0
1.431,1,0,0,0,0,0,0,0,151.553650,179.826965,0,29.573961,0.000000,0,0,0,0,28.930545,0.000000,0,300.000000,300.000000,0,0.964352,0.000000,0
1.452,1,0,0,0,0,0,0,0,151.669006,179.826965,0,29.101893,0.000000,0,0,0,0,26.751420,0.000000,0,300.000000,300.000000,0,0.891714,0.000000,0
1.471,1,0,0,0,0,0,0,0,151.842041,179.829712,0,28.935597,0.000000,0,0,0,0,23.745570,0.000000,0,300.000000,300.000000,0,0.791519,0.000000,0
1.492,1,0,0,0,0,0,0,0,152.039795,179.829712,0,25.743776,0.000000,0,0,0,0,19.430340,0.000000,0,300.000000,300.000000,0,0.647678,0.000000,0
1.513,1,0,0,0,0,0,0,0,152.300720,179.829712,0,23.034752,0.000000,0,0,0,0,14.252205,0.000000,0,300.000000,300.000000,0,0.475074,0.000000,0
1.532,1,0,0,0,0,0,0,0,152.583618,179.832458,0,18.984627,0.000000,0,0,0,0,9.009420,0.000000,0,300.000000,300.000000,0,0.300314,0.000000,0
1.552,1,0,0,0,0,0,0,0,152.866516,179.832458,0,13.743604,0.000000,0,0,0,0,3.143580,0.000000,0,300.000000,300.000000,0,0.104786,0.000000,0
1.573,1,0,0,0,0,0,0,0,153.138428,179.835205,0,8.298733,0.000000,0,0,0,0,-3.149025,0.000000,0,300.000000,300.000000,0,-0.104967,0.000000,0
1.595,1,0,0,0,0,0,0,0,153.473511,179.835205,0,2.751939,0.000000,0,0,0,0,-9.595350,0.000000,0,300.000000,300.000000,0,-0.319845,0.000000,0
1.616,1,0,0,0,0,0,0,0,153.709717,179.835205,0,-3.089897,0.000000,0,0,0,0,-15.322080,0.000000,0,300.000000,300.000000,0,-0.510736,0.000000,0
1.637,1,0,0,0,0,0,0,0,153.943176,179.837952,0,-10.385487,0.000000,0,0,0,0,-20.376330,0.000000,0,300.000000,300.000000,0,-0.679211,0.000000,0
1.658,1,0,0,0,0,0,0,0,154.143677,179.837952,0,-15.921552,0.000000,0,0,0,0,-24.534150,0.000000,0,300.000000,300.000000,0,-0.817805,0.000000,0
1.679,1,0,0,0,0,0,0,0,154.281006,179.837952,0,-20.770973,0.000000,0,0,0,0,-27.610680,0.000000,0,300.000000,300.000000,0,-0.920356,0.000000,0
1.699,1,0,0,0,0,0,0,0,154.368896,179.837952,0,-24.762090,0.000000,0,0,0,0,-29.382885,0.000000,0,300.000000,300.000000,0,-0.979430,0.000000,0
1.72,1,0,0,0,0,0,0,0,154.393616,179.837952,0,-27.809072,0.000000,0,0,0,0,-29.997600,0.000000,0,300.000000,300.000000,0,-0.999920,0.000000,0
1.739,1,0,0,0,0,0,0,0,154.352417,179.837952,0,-29.482766,0.000000,0,0,0,0,-29.352075,0.000000,0,300.000000,300.000000,0,-0.978403,0.000000,0
1.761,1,0,0,0,0,0,0,0,154.250793,179.837952,0,-29.826088,0.000000,0,0,0,0,-27.308850,0.000000,0,300.000000,300.000000,0,-0.910295,0.000000,0
1.781,1,0,0,0,0,0,0,0,154.083252,179.837952,0,-29.354020,0.000000,0,0,0,0,-24.292515,0.000000,0,300.000000,300.000000,0,-0.809751,0.000000,0
1.802,1,0,0,0,0,0,0,0,153.877258,179.835205,0,-26.392869,0.000000,0,0,0,0,-20.058360,0.000000,0,300.000000,300.000000,0,-0.668612,0.000000,0
1.822,1,0,0,0,0,0,0,0,153.621826,179.835205,0,-23.646294,0.000000,0,0,0,0,-15.213510,0.000000,0,300.000000,300.000000,0,-0.507117,0.000000,0
1.843,1,0,0,0,0,0,0,0,153.349915,179.835205,0,-19.440601,0.000000,0,0,0,0,-9.464355,0.000000,0,300.000000,300.000000,0,-0.315479,0.000000,0
1.864,1,0,0,0,0,0,0,0,153.047791,179.835205,0,-14.848671,0.000000,0,0,0,0,-3.304056,0.000000,0,300.000000,300.000000,0,-0.110135,0.000000,0
1.883,1,0,0,0,0,0,0,0,152.745667,179.832458,0,-9.269691,0.000000,0,0,0,0,2.400327,0.000000,0,300.000000,300.000000,0,0.080011,0.000000,0
1.904,1,0,0,0,0,0,0,0,152.473755,179.832458,0,-3.433219,0.000000,0,0,0,0,8.591280,0.000000,0,300.000000,300.000000,0,0.286376,0.000000,0
1.926,1,0,0,0,0,0,0,0,152.193604,179.829712,0,2.467626,0.000000,0,0,0,0,14.650890,0.000000,0,300.000000,300.000000,0,0.488363,0.000000,0
1.946,1,0,0,0,0,0,0,0,151.954651,179.829712,0,8.282640,0.000000,0,0,0,0,19.554780,0.000000,0,300.000000,300.000000,0,0.651826,0.000000,0
1.967,1,0,0,0,0,0,0,0,151.765137,179.829712,0,15.470942,0.000000,0,0,0,0,23.844765,0.000000,0,300.000000,300.000000,0,0.794826,0.000000,0
1.986,1,0,0,0,0,0,0,0,151.614075,179.826965,0,19.521067,0.000000,0,0,0,0,26.833320,0.000000,0,300.000000,300.000000,0,0.894444,0.000000,0
2.007,1,0,0,0,0,0,0,0,151.526184,179.826965,0,24.788912,0.000000,0,0,0,0,28.978575,0.000000,0,300.000000,300.000000,0,0.965953,0.000000,0
2.027,1,0,0,0,0,0,0,0,151.487732,179.826965,0,27.551580,0.000000,0,0,0,0,29.834760,0.000000,0,300.000000,300.000000,0,0.994492,0.000000,0
2.047,1,0,0,0,0,0,0,0,151.517944,179.826965,0,29.488130,0.000000,0,0,0,0,29.488995,0.000000,0,300.000000,300.000000,0,0.982967,0.000000,0
2.066,1,0,0,0,0,0,0,0,151.600342,179.826965,0,29.842181,0.000000,0,0,0,0,28.069530,0.000000,0,300.000000,300.000000,0,0.935651,0.000000,0
2.087,1,0,0,0,0,0,0,0,151.732178,179.829712,0,28.517173,0.000000,0,0,0,0,25.295010,0.000000,0,300.000000,300.000000,0,0.843167,0.000000,0
2.107,1,0,0,0,0,0,0,0,151.929932,179.829712,0,27.363826,0.000000,0,0,0,0,21.615690,0.000000,0,300.000000,300.000000,0,0.720523,0.000000,0
2.129,1,0,0,0,0,0,0,0,152.157898,179.829712,0,24.654802,0.000000,0,0,0,0,16.561215,0.000000,0,300.000000,300.000000,0,0.552041,0.000000,0
2.149,1,0,0,0,0,0,0,0,152.443542,179.832458,0,21.446888,0.000000,0,0,0,0,11.267895,0.000000,0,300.000000,300.000000,0,0.375597,0.000000,0
2.17,1,0,0,0,0,0,0,0,152.723694,179.832458,0,16.313153,0.000000,0,0,0,0,5.224155,0.000000,0,300.000000,300.000000,0,0.174139,0.000000,0
2.19,1,0,0,0,0,0,0,0,153.020325,179.832458,0,11.163325,0.000000,0,0,0,0,-0.750045,0.000000,0,300.000000,300.000000,0,-0.025001,0.000000,0
2.211,1,0,0,0,0,0,0,0,153.303223,179.835205,0,5.450235,0.000000,0,0,0,0,-6.987465,0.000000,0,300.000000,300.000000,0,-0.232915,0.000000,0
2.231,1,0,0,0,0,0,0,0,153.602600,179.835205,0,-0.472068,0.000000,0,0,0,0,-12.642420,0.000000,0,300.000000,300.000000,0,-0.421414,0.000000,0
2.253,1,0,0,0,0,0,0,0,153.836060,179.837952,0,-7.638912,0.000000,0,0,0,0,-18.275205,0.000000,0,300.000000,300.000000,0,-0.609174,0.000000,0
2.273,1,0,0,0,0,0,0,0,154.050293,179.837952,0,-13.046231,0.000000,0,0,0,0,-22.623720,0.000000,0,300.000000,300.000000,0,-0.754124,0.000000,0
2.294,1,0,0,0,0,0,0,0,154.209595,179.837952,0,-18.668127,0.000000,0,0,0,0,-26.215560,0.000000,0,300.000000,300.000000,0,-0.873852,0.000000,0
2.314,1,0,0,0,0,0,0,0,154.324951,179.837952,0,-22.830905,0.000000,0,0,0,0,-28.547700,0.000000,0,300.000000,300.000000,0,-0.951590,0.000000,0
2.335,1,0,0,0,0,0,0,0,154.377136,179.837952,0,-26.435784,0.000000,0,0,0,0,-29.771250,0.000000,0,300.000000,300.000000,0,-0.992375,0.000000,0
2.357,1,0,0,0,0,0,0,0,154.363403,179.837952,0,-29.568596,0.000000,0,0,0,0,-29.657400,0.000000,0,300.000000,300.000000,0,-0.988580,0.000000,0
2.376,1,0,0,0,0,0,0,0,154.283752,179.837952,0,-29.783173,0.000000,0,0,0,0,-28.344060,0.000000,0,300.000000,300.000000,0,-0.944802,0.000000,0
2.395,1,0,0,0,0,0,0,0,154.154663,179.837952,0,-29.654427,0.000000,0,0,0,0,-26.004900,0.000000,0,300.000000,300.000000,0,-0.866830,0.000000,0
2.415,1,0,0,0,0,0,0,0,153.981628,179.837952,0,-28.281139,0.000000,0,0,0,0,-22.539450,0.000000,0,300.000000,300.000000,0,-0.751315,0.000000,0
2.435,1,0,0,0,0,0,0,0,153.770142,179.835205,0,-25.792056,0.000000,0,0,0,0,-18.165900,0.000000,0,300.000000,300.000000,0,-0.605530,0.000000,0
2.457,1,0,0,0,0,0,0,0,153.503723,179.835205,0,-22.401752,0.000000,0,0,0,0,-12.532650,0.000000,0,300.000000,300.000000,0,-0.417755,0.000000,0
2.477,1,0,0,0,0,0,0,0,153.212585,179.835205,0,-18.153144,0.000000,0,0,0,0,-6.853770,0.000000,0,300.000000,300.000000,0,-0.228459,0.000000,0
2.498,1,0,0,0,0,0,0,0,152.926941,179.832458,0,-11.587113,0.000000,0,0,0,0,-0.599130,0.000000,0,300.000000,300.000000,0,-0.019971,0.000000,0
2.517,1,0,0,0,0,0,0,0,152.627563,179.832458,0,-7.166844,0.000000,0,0,0,0,5.092605,0.000000,0,300.000000,300.000000,0,0.169753,0.000000,0
2.536,1,0,0,0,0,0,0,0,152.369385,179.832458,0,-1.716609,0.000000,0,0,0,0,10.591140,0.000000,0,300.000000,300.000000,0,0.353038,0.000000,0
2.556,1,0,0,0,0,0,0,0,152.122192,179.829712,0,4.307617,0.000000,0,0,0,0,15.962700,0.000000,0,300.000000,300.000000,0,0.532090,0.000000,0
2.575,1,0,0,0,0,0,0,0,151.913452,179.829712,0,10.315749,0.000000,0,0,0,0,20.461500,0.000000,0,300.000000,300.000000,0,0.682050,0.000000,0
2.595,1,0,0,0,0,0,0,0,151.740417,179.829712,0,16.120035,0.000000,0,0,0,0,24.399750,0.000000,0,300.000000,300.000000,0,0.813325,0.000000,0
2.616,1,0,0,0,0,0,0,0,151.605835,179.826965,0,20.669050,0.000000,0,0,0,0,27.489900,0.000000,0,300.000000,300.000000,0,0.916330,0.000000,0
2.636,1,0,0,0,0,0,0,0,151.523438,179.826965,0,24.477777,0.000000,0,0,0,0,29.286540,0.000000,0,300.000000,300.000000,0,0.976218,0.000000,0
2.658,1,0,0,0,0,0,0,0,151.506958,179.826965,0,28.651283,0.000000,0,0,0,0,29.940900,0.000000,0,300.000000,300.000000,0,0.998030,0.000000,0
2.678,1,0,0,0,0,0,0,0,151.559143,179.826965,0,29.750986,0.000000,0,0,0,0,29.231880,0.000000,0,300.000000,300.000000,0,0.974396,0.000000,0
2.699,1,0,0,0,0,0,0,0,151.660767,179.826965,0,29.455944,0.000000,0,0,0,0,27.245100,0.000000,0,300.000000,300.000000,0,0.908170,0.000000,0
2.719,1,0,0,0,0,0,0,0,151.828308,179.829712,0,28.839037,0.000000,0,0,0,0,24.201990,0.000000,0,300.000000,300.000000,0,0.806733,0.000000,0
2.74,1,0,0,0,0,0,0,0,152.034302,179.829712,0,26.800564,0.000000,0,0,0,0,19.980300,0.000000,0,300.000000,300.000000,0,0.666010,0.000000,0
2.76,1,0,0,0,0,0,0,0,152.289734,179.829712,0,24.000345,0.000000,0,0,0,0,15.108600,0.000000,0,300.000000,300.000000,0,0.503620,0.000000,0
2.781,1,0,0,0,0,0,0,0,152.561646,179.832458,0,19.778559,0.000000,0,0,0,0,9.334785,0.000000,0,300.000000,300.000000,0,0.311159,0.000000,0
2.801,1,0,0,0,0,0,0,0,152.858276,179.832458,0,15.031061,0.000000,0,0,0,0,3.458914,0.000000,0,300.000000,300.000000,0,0.115297,0.000000,0
2.822,1,0,0,0,0,0,0,0,153.146667,179.835205,0,9.457445,0.000000,0,0,0,0,-2.852679,0.000000,0,300.000000,300.000000,0,-0.095089,0.000000,0
2.843,1,0,0,0,0,0,0,0,153.440552,179.835205,0,2.526634,0.000000,0,0,0,0,-9.028335,0.000000,0,300.000000,300.000000,0,-0.300945,0.000000,0
2.865,1,0,0,0,0,0,0,0,153.726196,179.835205,0,-3.433219,0.000000,0,0,0,0,-15.048225,0.000000,0,300.000000,300.000000,0,-0.501608,0.000000,0
2.886,1,0,0,0,0,0,0,0,153.967896,179.837952,0,-9.183860,0.000000,0,0,0,0,-20.116080,0.000000,0,300.000000,300.000000,0,-0.670536,0.000000,0
2.907,1,0,0,0,0,0,0,0,154.165649,179.837952,0,-14.977417,0.000000,0,0,0,0,-24.288990,0.000000,0,300.000000,300.000000,0,-0.809633,0.000000,0
2.928,1,0,0,0,0,0,0,0,154.319458,179.837952,0,-21.071380,0.000000,0,0,0,0,-27.383460,0.000000,0,300.000000,300.000000,0,-0.912782,0.000000,0
2.947,1,0,0,0,0,0,0,0,154.410095,179.837952,0,-24.290023,0.000000,0,0,0,0,-29.150505,0.000000,0,300.000000,300.000000,0,-0.971684,0.000000,0
2.968,1,0,0,0,0,0,0,0,154.434814,179.837952,0,-28.324055,0.000000,0,0,0,0,-29.853660,0.000000,0,300.000000,300.000000,0,-0.995122,0.000000,0
2.987,1,0,0,0,0,0,0,0,154.399109,179.837952,0,-29.139444,0.000000,0,0,0,0,-29.361525,0.000000,0,300.000000,300.000000,0,-0.978718,0.000000,0
3.008,1,0,0,0,0,0,0,0,154.311218,179.837952,0,-29.396936,0.000000,0,0,0,0,-27.561240,0.000000,0,300.000000,300.000000,0,-0.918708,0.000000,0
3.027,1,0,0,0,0,0,0,0,154.154663,179.837952,0,-29.354020,0.000000,0,0,0,0,-24.888135,0.000000,0,300.000000,300.000000,0,-0.829604,0.000000,0
3.049,1,0,0,0,0,0,0,0,153.956909,179.835205,0,-26.779106,0.000000,0,0,0,0,-20.652180,0.000000,0,300.000000,300.000000,0,-0.688406,0.000000,0
3.07,1,0,0,0,0,0,0,0,153.706970,179.835205,0,-24.461684,0.000000,0,0,0,0,-15.675750,0.000000,0,300.000000,300.000000,0,-0.522525,0.000000,0
3.091,1,0,0,0,0,0,0,0,153.426819,179.835205,0,-20.470567,0.000000,0,0,0,0,-10.004505,0.000000,0,300.000000,300.000000,0,-0.333483,0.000000,0
3.112,1,0,0,0,0,0,0,0,153.127441,179.835205,0,-15.621145,0.000000,0,0,0,0,-3.888672,0.000000,0,300.000000,300.000000,0,-0.129622,0.000000,0
3.133,1,0,0,0,0,0,0,0,152.825317,179.832458,0,-9.055114,0.000000,0,0,0,0,2.401923,0.000000,0,300.000000,300.000000,0,0.080064,0.000000,0
3.152,1,0,0,0,0,0,0,0,152.531433,179.832458,0,-4.591930,0.000000,0,0,0,0,8.006280,0.000000,0,300.000000,300.000000,0,0.266876,0.000000,0
