;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.314,1,0,0,0,0,0,0,0,150.306702,179.832458,0,1.437660,0.000000,0,0,0,0,-0.060520,0.000000,0,300.000000,300.000000,0,-0.015130,0.000000,0
0.335,1,0,0,0,0,0,0,0,150.342407,179.832458,0,0.053644,0.000000,0,0,0,0,-0.894177,0.000000,0,300.000000,300.000000,0,-0.223544,0.000000,0
0.356,1,0,0,0,0,0,0,0,150.378113,179.832458,0,-0.643729,0.000000,0,0,0,0,-1.689016,0.000000,0,300.000000,300.000000,0,-0.422254,0.000000,0
0.377,1,0,0,0,0,0,0,0,150.413818,179.832458,0,-1.287457,0.000000,0,0,0,0,-2.409894,0.000000,0,300.000000,300.000000,0,-0.602474,0.000000,0
0.397,1,0,0,0,0,0,0,0,150.446777,179.832458,0,-1.888270,0.000000,0,0,0,0,-2.996348,0.000000,0,300.000000,300.000000,0,-0.749087,0.000000,0
0.418,1,0,0,0,0,0,0,0,150.476990,179.832458,0,-2.617829,0.000000,0,0,0,0,-3.484448,0.000000,0,300.000000,300.000000,0,-0.871112,0.000000,0
0.437,1,0,0,0,0,0,0,0,150.498962,179.832458,0,-3.089897,0.000000,0,0,0,0,-3.788342,0.000000,0,300.000000,300.000000,0,-0.947086,0.000000,0
0.458,1,0,0,0,0,0,0,0,150.512695,179.832458,0,-3.604880,0.000000,0,0,0,0,-3.969476,0.000000,0,300.000000,300.000000,0,-0.992369,0.000000,0
0.478,1,0,0,0,0,0,0,0,150.515442,179.835205,0,-3.862371,0.000000,0,0,0,0,-3.975448,0.000000,0,300.000000,300.000000,0,-0.993862,0.000000,0
0.502,1,0,0,0,0,0,0,0,150.507202,179.835205,0,-3.991117,0.000000,0,0,0,0,-3.771888,0.000000,0,300.000000,300.000000,0,-0.942972,0.000000,0
0.521,1,0,0,0,0,0,0,0,150.490723,179.835205,0,-3.905286,0.000000,0,0,0,0,-3.457534,0.000000,0,300.000000,300.000000,0,-0.864384,0.000000,0
0.543,1,0,0,0,0,0,0,0,150.468750,179.835205,0,-3.604880,0.000000,0,0,0,0,-2.929208,0.000000,0,300.000000,300.000000,0,-0.732302,0.000000,0
0.562,1,0,0,0,0,0,0,0,150.441284,179.832458,0,-3.390304,0.000000,0,0,0,0,-2.363396,0.000000,0,300.000000,300.000000,0,-0.590849,0.000000,0
0.583,1,0,0,0,0,0,0,0,150.411072,179.832458,0,-2.746575,0.000000,0,0,0,0,-1.635422,0.000000,0,300.000000,300.000000,0,-0.408856,0.000000,0
0.603,1,0,0,0,0,0,0,0,150.375366,179.832458,0,-2.317423,0.000000,0,0,0,0,-0.875692,0.000000,0,300.000000,300.000000,0,-0.218923,0.000000,0
0.624,1,0,0,0,0,0,0,0,150.339661,179.832458,0,-1.587864,0.000000,0,0,0,0,-0.040597,0.000000,0,300.000000,300.000000,0,-0.010149,0.000000,0
0.643,1,0,0,0,0,0,0,0,150.301208,179.832458,0,-0.901220,0.000000,0,0,0,0,0.717566,0.000000,0,300.000000,300.000000,0,0.179392,0.000000,0
0.664,1,0,0,0,0,0,0,0,150.273743,179.832458,0,0.069737,0.000000,0,0,0,0,1.522984,0.000000,0,300.000000,300.000000,0,0.380746,0.000000,0
0.685,1,0,0,0,0,0,0,0,150.246277,179.832458,0,1.426932,0.000000,0,0,0,0,2.260060,0.000000,0,300.000000,300.000000,0,0.565015,0.000000,0
0.706,1,0,0,0,0,0,0,0,150.224304,179.832458,0,2.027745,0.000000,0,0,0,0,2.896348,0.000000,0,300.000000,300.000000,0,0.724087,0.000000,0
0.725,1,0,0,0,0,0,0,0,150.205078,179.832458,0,2.617829,0.000000,0,0,0,0,3.364260,0.000000,0,300.000000,300.000000,0,0.841065,0.000000,0
0.747,1,0,0,0,0,0,0,0,150.191345,179.832458,0,3.234736,0.000000,0,0,0,0,3.747802,0.000000,0,300.000000,300.000000,0,0.936951,0.000000,0
0.767,1,0,0,0,0,0,0,0,150.177612,179.832458,0,3.540507,0.000000,0,0,0,0,3.940790,0.000000,0,300.000000,300.000000,0,0.985198,0.000000,0
0.788,1,0,0,0,0,0,0,0,150.172119,179.832458,0,3.840913,0.000000,0,0,0,0,3.971472,0.000000,0,300.000000,300.000000,0,0.992868,0.000000,0
0.808,1,0,0,0,0,0,0,0,150.172119,179.832458,0,3.953566,0.000000,0,0,0,0,3.837624,0.000000,0,300.000000,300.000000,0,0.959406,0.000000,0
0.827,1,0,0,0,0,0,0,0,150.183105,179.832458,0,3.937473,0.000000,0,0,0,0,3.568048,0.000000,0,300.000000,300.000000,0,0.892012,0.000000,0
0.847,1,0,0,0,0,0,0,0,150.199585,179.832458,0,3.722897,0.000000,0,0,0,0,3.143270,0.000000,0,300.000000,300.000000,0,0.785818,0.000000,0
0.868,1,0,0,0,0,0,0,0,150.224304,179.832458,0,3.406397,0.000000,0,0,0,0,2.560584,0.000000,0,300.000000,300.000000,0,0.640146,0.000000,0
0.888,1,0,0,0,0,0,0,0,150.257263,179.832458,0,3.041617,0.000000,0,0,0,0,1.900328,0.000000,0,300.000000,300.000000,0,0.475082,0.000000,0
0.909,1,0,0,0,0,0,0,0,150.287476,179.832458,0,2.360338,0.000000,0,0,0,0,1.124900,0.000000,0,300.000000,300.000000,0,0.281225,0.000000,0
0.929,1,0,0,0,0,0,0,0,150.325928,179.832458,0,1.797075,0.000000,0,0,0,0,0.339810,0.000000,0,300.000000,300.000000,0,0.084952,0.000000,0
0.951,1,0,0,0,0,0,0,0,150.361633,179.832458,0,0.386237,0.000000,0,0,0,0,-0.538628,0.000000,0,300.000000,300.000000,0,-0.134657,0.000000,0
0.97,1,0,0,0,0,0,0,0,150.397339,179.832458,0,0.343322,0.000000,0,0,0,0,-1.277300,0.000000,0,300.000000,300.000000,0,-0.319325,0.000000,0
0.991,1,0,0,0,0,0,0,0,150.424805,179.832458,0,-1.201627,0.000000,0,0,0,0,-2.039022,0.000000,0,300.000000,300.000000,0,-0.509756,0.000000,0
1.011,1,0,0,0,0,0,0,0,150.455017,179.832458,0,-1.802440,0.000000,0,0,0,0,-2.680544,0.000000,0,300.000000,300.000000,0,-0.670136,0.000000,0
1.032,1,0,0,0,0,0,0,0,150.485229,179.832458,0,-2.489084,0.000000,0,0,0,0,-3.238088,0.000000,0,300.000000,300.000000,0,-0.809522,0.000000,0
1.054,1,0,0,0,0,0,0,0,150.509949,179.832458,0,-2.961151,0.000000,0,0,0,0,-3.669408,0.000000,0,300.000000,300.000000,0,-0.917352,0.000000,0
1.075,1,0,0,0,0,0,0,0,150.526428,179.832458,0,-3.347388,0.000000,0,0,0,0,-3.914370,0.000000,0,300.000000,300.000000,0,-0.978593,0.000000,0
1.094,1,0,0,0,0,0,0,0,150.534668,179.832458,0,-3.690710,0.000000,0,0,0,0,-3.983036,0.000000,0,300.000000,300.000000,0,-0.995759,0.000000,0
1.115,1,0,0,0,0,0,0,0,150.529175,179.835205,0,-3.948202,0.000000,0,0,0,0,-3.894170,0.000000,0,300.000000,300.000000,0,-0.973543,0.000000,0
1.135,1,0,0,0,0,0,0,0,150.515442,179.835205,0,-3.991117,0.000000,0,0,0,0,-3.646900,0.000000,0,300.000000,300.000000,0,-0.911725,0.000000,0
1.156,1,0,0,0,0,0,0,0,150.496216,179.835205,0,-3.647795,0.000000,0,0,0,0,-3.231200,0.000000,0,300.000000,300.000000,0,-0.807800,0.000000,0
1.176,1,0,0,0,0,0,0,0,150.468750,179.835205,0,-3.347388,0.000000,0,0,0,0,-2.699624,0.000000,0,300.000000,300.000000,0,-0.674906,0.000000,0
1.197,1,0,0,0,0,0,0,0,150.441284,179.832458,0,-2.832405,0.000000,0,0,0,0,-2.026186,0.000000,0,300.000000,300.000000,0,-0.506546,0.000000,0
1.216,1,0,0,0,0,0,0,0,150.405579,179.832458,0,-2.360338,0.000000,0,0,0,0,-1.335928,0.000000,0,300.000000,300.000000,0,-0.333982,0.000000,0
1.237,1,0,0,0,0,0,0,0,150.369873,179.832458,0,-1.544948,0.000000,0,0,0,0,-0.519448,0.000000,0,300.000000,300.000000,0,-0.129862,0.000000,0
1.257,1,0,0,0,0,0,0,0,150.331421,179.832458,0,-0.987050,0.000000,0,0,0,0,0.281008,0.000000,0,300.000000,300.000000,0,0.070252,0.000000,0
1.278,1,0,0,0,0,0,0,0,150.298462,179.832458,0,-0.171661,0.000000,0,0,0,0,1.109488,0.000000,0,300.000000,300.000000,0,0.277372,0.000000,0
1.298,1,0,0,0,0,0,0,0,150.268250,179.832458,0,0.488161,0.000000,0,0,0,0,1.853116,0.000000,0,300.000000,300.000000,0,0.463279,0.000000,0
1.319,1,0,0,0,0,0,0,0,150.243530,179.832458,0,1.319643,0.000000,0,0,0,0,2.555178,0.000000,0,300.000000,300.000000,0,0.638794,0.000000,0
1.339,1,0,0,0,0,0,0,0,150.221558,179.832458,0,1.958008,0.000000,0,0,0,0,3.117314,0.000000,0,300.000000,300.000000,0,0.779328,0.000000,0
1.36,1,0,0,0,0,0,0,0,150.205078,179.832458,0,2.633923,0.000000,0,0,0,0,3.575360,0.000000,0,300.000000,300.000000,0,0.893840,0.000000,0
1.38,1,0,0,0,0,0,0,0,150.191345,179.832458,0,3.132812,0.000000,0,0,0,0,3.861520,0.000000,0,300.000000,300.000000,0,0.965380,0.000000,0
1.401,1,0,0,0,0,0,0,0,150.180359,179.832458,0,3.867735,0.000000,0,0,0,0,3.990606,0.000000,0,300.000000,300.000000,0,0.997652,0.000000,0
1.42,1,0,0,0,0,0,0,0,150.174866,179.832458,0,3.867735,0.000000,0,0,0,0,3.961840,0.000000,0,300.000000,300.000000,0,0.990460,0.000000,0
1.44,1,0,0,0,0,0,0,0,150.180359,179.832458,0,3.991117,0.000000,0,0,0,0,3.771960,0.000000,0,300.000000,300.000000,0,0.942990,0.000000,0
1.46,1,0,0,0,0,0,0,0,150.191345,179.832458,0,3.953566,0.000000,0,0,0,0,3.430120,0.000000,0,300.000000,300.000000,0,0.857530,0.000000,0
1.481,1,0,0,0,0,0,0,0,150.213318,179.832458,0,3.438583,0.000000,0,0,0,0,2.920096,0.000000,0,300.000000,300.000000,0,0.730024,0.000000,0
1.5,1,0,0,0,0,0,0,0,150.243530,179.832458,0,3.433219,0.000000,0,0,0,0,2.351160,0.000000,0,300.000000,300.000000,0,0.587790,0.000000,0
1.521,1,0,0,0,0,0,0,0,150.273743,179.832458,0,2.403253,0.000000,0,0,0,0,1.619498,0.000000,0,300.000000,300.000000,0,0.404875,0.000000,0
1.541,1,0,0,0,0,0,0,0,150.309448,179.832458,0,1.893635,0.000000,0,0,0,0,0.857252,0.000000,0,300.000000,300.000000,0,0.214313,0.000000,0
1.56,1,0,0,0,0,0,0,0,150.345154,179.832458,0,1.625415,0.000000,0,0,0,0,0.100520,0.000000,0,300.000000,300.000000,0,0.025130,0.000000,0
1.58,1,0,0,0,0,0,0,0,150.378113,179.832458,0,0.847576,0.000000,0,0,0,0,-0.700080,0.000000,0,300.000000,300.000000,0,-0.175020,0.000000,0
1.601,1,0,0,0,0,0,0,0,150.411072,179.832458,0,-0.600813,0.000000,0,0,0,0,-1.508134,0.000000,0,300.000000,300.000000,0,-0.377033,0.000000,0
1.62,1,0,0,0,0,0,0,0,150.444031,179.832458,0,-0.729559,0.000000,0,0,0,0,-2.185560,0.000000,0,300.000000,300.000000,0,-0.546390,0.000000,0
1.642,1,0,0,0,0,0,0,0,150.474243,179.832458,0,-2.059931,0.000000,0,0,0,0,-2.861780,0.000000,0,300.000000,300.000000,0,-0.715445,0.000000,0
1.662,1,0,0,0,0,0,0,0,150.501709,179.832458,0,-2.531999,0.000000,0,0,0,0,-3.360192,0.000000,0,300.000000,300.000000,0,-0.840048,0.000000,0
1.684,1,0,0,0,0,0,0,0,150.523682,179.832458,0,-3.132812,0.000000,0,0,0,0,-3.746088,0.000000,0,300.000000,300.000000,0,-0.936522,0.000000,0
1.704,1,0,0,0,0,0,0,0,150.537415,179.832458,0,-3.433219,0.000000,0,0,0,0,-3.943264,0.000000,0,300.000000,300.000000,0,-0.985816,0.000000,0
1.725,1,0,0,0,0,0,0,0,150.540161,179.832458,0,-3.819456,0.000000,0,0,0,0,-3.977030,0.000000,0,300.000000,300.000000,0,-0.994258,0.000000,0
1.745,1,0,0,0,0,0,0,0,150.534668,179.835205,0,-3.948202,0.000000,0,0,0,0,-3.847050,0.000000,0,300.000000,300.000000,0,-0.961763,0.000000,0
1.766,1,0,0,0,0,0,0,0,150.520935,179.835205,0,-3.862371,0.000000,0,0,0,0,-3.542280,0.000000,0,300.000000,300.000000,0,-0.885570,0.000000,0
1.786,1,0,0,0,0,0,0,0,150.496216,179.835205,0,-3.604880,0.000000,0,0,0,0,-3.107212,0.000000,0,300.000000,300.000000,0,-0.776803,0.000000,0
1.807,1,0,0,0,0,0,0,0,150.471497,179.835205,0,-3.218643,0.000000,0,0,0,0,-2.515068,0.000000,0,300.000000,300.000000,0,-0.628767,0.000000,0
1.827,1,0,0,0,0,0,0,0,150.438538,179.832458,0,-2.789490,0.000000,0,0,0,0,-1.847938,0.000000,0,300.000000,300.000000,0,-0.461985,0.000000,0
1.849,1,0,0,0,0,0,0,0,150.400085,179.832458,0,-2.231592,0.000000,0,0,0,0,-1.028622,0.000000,0,300.000000,300.000000,0,-0.257156,0.000000,0
1.87,1,0,0,0,0,0,0,0,150.364380,179.832458,0,-1.759525,0.000000,0,0,0,0,-0.199972,0.000000,0,300.000000,300.000000,0,-0.049993,0.000000,0
1.891,1,0,0,0,0,0,0,0,150.325928,179.832458,0,-0.300407,0.000000,0,0,0,0,0.637557,0.000000,0,300.000000,300.000000,0,0.159389,0.000000,0
1.91,1,0,0,0,0,0,0,0,150.290222,179.832458,0,-0.214576,0.000000,0,0,0,0,1.371620,0.000000,0,300.000000,300.000000,0,0.342905,0.000000,0
1.931,1,0,0,0,0,0,0,0,150.265503,179.832458,0,1.276728,0.000000,0,0,0,0,2.124262,0.000000,0,300.000000,300.000000,0,0.531066,0.000000,0
1.953,1,0,0,0,0,0,0,0,150.238037,179.832458,0,1.845355,0.000000,0,0,0,0,2.812152,0.000000,0,300.000000,300.000000,0,0.703038,0.000000,0
1.974,1,0,0,0,0,0,0,0,150.218811,179.832458,0,2.365702,0.000000,0,0,0,0,3.341604,0.000000,0,300.000000,300.000000,0,0.835401,0.000000,0
1.995,1,0,0,0,0,0,0,0,150.202332,179.832458,0,2.891414,0.000000,0,0,0,0,3.723360,0.000000,0,300.000000,300.000000,0,0.930840,0.000000,0
2.016,1,0,0,0,0,0,0,0,150.188599,179.832458,0,3.712168,0.000000,0,0,0,0,3.940400,0.000000,0,300.000000,300.000000,0,0.985100,0.000000,0
2.037,1,0,0,0,0,0,0,0,150.180359,179.832458,0,3.910651,0.000000,0,0,0,0,3.983008,0.000000,0,300.000000,300.000000,0,0.995752,0.000000,0
2.058,1,0,0,0,0,0,0,0,150.180359,179.832458,0,3.975024,0.000000,0,0,0,0,3.849124,0.000000,0,300.000000,300.000000,0,0.962281,0.000000,0
2.077,1,0,0,0,0,0,0,0,150.191345,179.832458,0,3.916015,0.000000,0,0,0,0,3.574898,0.000000,0,300.000000,300.000000,0,0.893725,0.000000,0
2.098,1,0,0,0,0,0,0,0,150.207825,179.832458,0,3.663888,0.000000,0,0,0,0,3.126752,0.000000,0,300.000000,300.000000,0,0.781688,0.000000,0
2.119,1,0,0,0,0,0,0,0,150.235291,179.832458,0,3.384939,0.000000,0,0,0,0,2.539324,0.000000,0,300.000000,300.000000,0,0.634831,0.000000,0
2.139,1,0,0,0,0,0,0,0,150.265503,179.832458,0,3.025524,0.000000,0,0,0,0,1.871942,0.000000,0,300.000000,300.000000,0,0.467986,0.000000,0
2.16,1,0,0,0,0,0,0,0,150.301208,179.832458,0,2.435440,0.000000,0,0,0,0,1.091800,0.000000,0,300.000000,300.000000,0,0.272950,0.000000,0
2.181,1,0,0,0,0,0,0,0,150.339661,179.832458,0,1.185533,0.000000,0,0,0,0,0.261177,0.000000,0,300.000000,300.000000,0,0.065294,0.000000,0
2.202,1,0,0,0,0,0,0,0,150.375366,179.832458,0,0.557898,0.000000,0,0,0,0,-0.579564,0.000000,0,300.000000,300.000000,0,-0.144891,0.000000,0
2.223,1,0,0,0,0,0,0,0,150.411072,179.832458,0,-0.128746,0.000000,0,0,0,0,-1.393368,0.000000,0,300.000000,300.000000,0,-0.348342,0.000000,0
2.244,1,0,0,0,0,0,0,0,150.444031,179.832458,0,-0.858305,0.000000,0,0,0,0,-2.144392,0.000000,0,300.000000,300.000000,0,-0.536098,0.000000,0
2.263,1,0,0,0,0,0,0,0,150.476990,179.832458,0,-1.502033,0.000000,0,0,0,0,-2.745376,0.000000,0,300.000000,300.000000,0,-0.686344,0.000000,0
2.284,1,0,0,0,0,0,0,0,150.501709,179.832458,0,-2.360338,0.000000,0,0,0,0,-3.288888,0.000000,0,300.000000,300.000000,0,-0.822222,0.000000,0
2.303,1,0,0,0,0,0,0,0,150.523682,179.832458,0,-2.832405,0.000000,0,0,0,0,-3.659400,0.000000,0,300.000000,300.000000,0,-0.914850,0.000000,0
2.324,1,0,0,0,0,0,0,0,150.537415,179.832458,0,-3.433219,0.000000,0,0,0,0,-3.908648,0.000000,0,300.000000,300.000000,0,-0.977162,0.000000,0
2.346,1,0,0,0,0,0,0,0,150.545654,179.832458,0,-3.733625,0.000000,0,0,0,0,-3.982040,0.000000,0,300.000000,300.000000,0,-0.995510,0.000000,0
2.365,1,0,0,0,0,0,0,0,150.540161,179.835205,0,-3.948202,0.000000,0,0,0,0,-3.894400,0.000000,0,300.000000,300.000000,0,-0.973600,0.000000,0
2.385,1,0,0,0,0,0,0,0,150.529175,179.835205,0,-3.948202,0.000000,0,0,0,0,-3.647320,0.000000,0,300.000000,300.000000,0,-0.911830,0.000000,0
2.406,1,0,0,0,0,0,0,0,150.509949,179.835205,0,-3.862371,0.000000,0,0,0,0,-3.228496,0.000000,0,300.000000,300.000000,0,-0.807124,0.000000,0
2.426,1,0,0,0,0,0,0,0,150.482483,179.832458,0,-3.647795,0.000000,0,0,0,0,-2.697592,0.000000,0,300.000000,300.000000,0,-0.674398,0.000000,0
2.446,1,0,0,0,0,0,0,0,150.452271,179.832458,0,-3.218643,0.000000,0,0,0,0,-2.058000,0.000000,0,300.000000,300.000000,0,-0.514500,0.000000,0
2.466,1,0,0,0,0,0,0,0,150.419312,179.832458,0,-2.703660,0.000000,0,0,0,0,-1.335488,0.000000,0,300.000000,300.000000,0,-0.333872,0.000000,0
2.485,1,0,0,0,0,0,0,0,150.383606,179.832458,0,-2.059931,0.000000,0,0,0,0,-0.599130,0.000000,0,300.000000,300.000000,0,-0.149783,0.000000,0
2.505,1,0,0,0,0,0,0,0,150.350647,179.832458,0,-1.244542,0.000000,0,0,0,0,0.199710,0.000000,0,300.000000,300.000000,0,0.049927,0.000000,0
2.524,1,0,0,0,0,0,0,0,150.314941,179.832458,0,-0.514983,0.000000,0,0,0,0,0.952168,0.000000,0,300.000000,300.000000,0,0.238042,0.000000,0
2.545,1,0,0,0,0,0,0,0,150.284729,179.832458,0,0.407695,0.000000,0,0,0,0,1.741380,0.000000,0,300.000000,300.000000,0,0.435345,0.000000,0
2.566,1,0,0,0,0,0,0,0,150.257263,179.832458,0,1.029966,0.000000,0,0,0,0,2.452728,0.000000,0,300.000000,300.000000,0,0.613182,0.000000,0
2.586,1,0,0,0,0,0,0,0,150.232544,179.832458,0,1.770253,0.000000,0,0,0,0,3.030064,0.000000,0,300.000000,300.000000,0,0.757516,0.000000,0
2.605,1,0,0,0,0,0,0,0,150.216064,179.832458,0,2.467626,0.000000,0,0,0,0,3.467320,0.000000,0,300.000000,300.000000,0,0.866830,0.000000,0
2.626,1,0,0,0,0,0,0,0,150.199585,179.832458,0,3.132812,0.000000,0,0,0,0,3.800152,0.000000,0,300.000000,300.000000,0,0.950038,0.000000,0
2.648,1,0,0,0,0,0,0,0,150.188599,179.832458,0,3.787269,0.000000,0,0,0,0,3.966920,0.000000,0,300.000000,300.000000,0,0.991730,0.000000,0
2.668,1,0,0,0,0,0,0,0,150.183105,179.832458,0,3.921380,0.000000,0,0,0,0,3.952904,0.000000,0,300.000000,300.000000,0,0.988226,0.000000,0
2.689,1,0,0,0,0,0,0,0,150.188599,179.832458,0,3.958930,0.000000,0,0,0,0,3.766280,0.000000,0,300.000000,300.000000,0,0.941570,0.000000,0
2.709,1,0,0,0,0,0,0,0,150.202332,179.832458,0,3.862371,0.000000,0,0,0,0,3.433452,0.000000,0,300.000000,300.000000,0,0.858363,0.000000,0
2.73,1,0,0,0,0,0,0,0,150.224304,179.832458,0,3.615608,0.000000,0,0,0,0,2.935160,0.000000,0,300.000000,300.000000,0,0.733790,0.000000,0
2.749,1,0,0,0,0,0,0,0,150.251770,179.832458,0,3.358117,0.000000,0,0,0,0,2.371738,0.000000,0,300.000000,300.000000,0,0.592934,0.000000,0
2.77,1,0,0,0,0,0,0,0,150.281982,179.832458,0,2.746575,0.000000,0,0,0,0,1.649120,0.000000,0,300.000000,300.000000,0,0.412280,0.000000,0
2.789,1,0,0,0,0,0,0,0,150.317688,179.832458,0,2.269143,0.000000,0,0,0,0,0.931662,0.000000,0,300.000000,300.000000,0,0.232915,0.000000,0
2.81,1,0,0,0,0,0,0,0,150.353394,179.832458,0,1.443025,0.000000,0,0,0,0,0.100006,0.000000,0,300.000000,300.000000,0,0.025001,0.000000,0
2.829,1,0,0,0,0,0,0,0,150.389099,179.832458,0,0.831483,0.000000,0,0,0,0,-0.657029,0.000000,0,300.000000,300.000000,0,-0.164257,0.000000,0
2.851,1,0,0,0,0,0,0,0,150.424805,179.832458,0,-0.085830,0.000000,0,0,0,0,-1.502386,0.000000,0,300.000000,300.000000,0,-0.375597,0.000000,0
2.871,1,0,0,0,0,0,0,0,150.457764,179.832458,0,-0.686644,0.000000,0,0,0,0,-2.208162,0.000000,0,300.000000,300.000000,0,-0.552041,0.000000,0
2.892,1,0,0,0,0,0,0,0,150.487976,179.832458,0,-2.145762,0.000000,0,0,0,0,-2.853528,0.000000,0,300.000000,300.000000,0,-0.713382,0.000000,0
2.912,1,0,0,0,0,0,0,0,150.512695,179.832458,0,-2.703660,0.000000,0,0,0,0,-3.350312,0.000000,0,300.000000,300.000000,0,-0.837578,0.000000,0
2.933,1,0,0,0,0,0,0,0,150.534668,179.832458,0,-3.261558,0.000000,0,0,0,0,-3.727358,0.000000,0,300.000000,300.000000,0,-0.931840,0.000000,0
2.952,1,0,0,0,0,0,0,0,150.545654,179.832458,0,-3.561964,0.000000,0,0,0,0,-3.924344,0.000000,0,300.000000,300.000000,0,-0.981086,0.000000,0
2.973,1,0,0,0,0,0,0,0,150.551147,179.832458,0,-3.905286,0.000000,0,0,0,0,-3.977968,0.000000,0,300.000000,300.000000,0,-0.994492,0.000000,0
2.993,1,0,0,0,0,0,0,0,150.545654,179.832458,0,-3.991117,0.000000,0,0,0,0,-3.863810,0.000000,0,300.000000,300.000000,0,-0.965953,0.000000,0
3.014,1,0,0,0,0,0,0,0,150.534668,179.835205,0,-3.905286,0.000000,0,0,0,0,-3.577776,0.000000,0,300.000000,300.000000,0,-0.894444,0.000000,0
3.034,1,0,0,0,0,0,0,0,150.512695,179.835205,0,-3.733625,0.000000,0,0,0,0,-3.156116,0.000000,0,300.000000,300.000000,0,-0.789029,0.000000,0
3.056,1,0,0,0,0,0,0,0,150.485229,179.832458,0,-3.433219,0.000000,0,0,0,0,-2.548776,0.000000,0,300.000000,300.000000,0,-0.637194,0.000000,0
3.075,1,0,0,0,0,0,0,0,150.452271,179.832458,0,-3.132812,0.000000,0,0,0,0,-1.919290,0.000000,0,300.000000,300.000000,0,-0.479822,0.000000,0
3.096,1,0,0,0,0,0,0,0,150.419312,179.832458,0,-2.489084,0.000000,0,0,0,0,-1.145504,0.000000,0,300.000000,300.000000,0,-0.286376,0.000000,0
3.116,1,0,0,0,0,0,0,0,150.380859,179.832458,0,-1.931186,0.000000,0,0,0,0,-0.359733,0.000000,0,300.000000,300.000000,0,-0.089933,0.000000,0
3.135,1,0,0,0,0,0,0,0,150.345154,179.832458,0,-1.115796,0.000000,0,0,0,0,0.400446,0.000000,0,300.000000,300.000000,0,0.100111,0.000000,0
3.155,1,0,0,0,0,0,0,0,150.312195,179.832458,0,-0.257491,0.000000,0,0,0,0,1.184150,0.000000,0,300.000000,300.000000,0,0.296037,0.000000,0
