;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.21,1,0,0,0,0,0,0,0,150.872498,179.826965,0,49.250596,0.000000,0,0,0,0,42.660000,0.000000,0,300.000000,300.000000,0,0.853200,0.000000,0
0.231,1,0,0,0,0,0,0,0,151.224060,179.826965,0,46.643495,0.000000,0,0,0,0,36.350600,0.000000,0,300.000000,300.000000,0,0.727012,0.000000,0
0.251,1,0,0,0,0,0,0,0,151.688232,179.826965,0,42.636285,0.000000,0,0,0,0,28.834775,0.000000,0,300.000000,300.000000,0,0.576696,0.000000,0
0.272,1,0,0,0,0,0,0,0,152.185364,179.829712,0,35.641102,0.000000,0,0,0,0,19.700600,0.000000,0,300.000000,300.000000,0,0.394012,0.000000,0
0.292,1,0,0,0,0,0,0,0,152.742920,179.832458,0,29.632969,0.000000,0,0,0,0,10.178700,0.000000,0,300.000000,300.000000,0,0.203574,0.000000,0
0.313,1,0,0,0,0,0,0,0,153.289490,179.832458,0,23.624837,0.000000,0,0,0,0,-0.254853,0.000000,0,300.000000,300.000000,0,-0.005097,0.000000,0
0.333,1,0,0,0,0,0,0,0,153.858032,179.835205,0,17.616704,0.000000,0,0,0,0,-10.189098,0.000000,0,300.000000,300.000000,0,-0.203782,0.000000,0
0.352,1,0,0,0,0,0,0,0,154.377136,179.837952,0,11.608571,0.000000,0,0,0,0,-19.246400,0.000000,0,300.000000,300.000000,0,-0.384928,0.000000,0
0.372,1,0,0,0,0,0,0,0,154.844055,179.840698,0,5.600438,0.000000,0,0,0,0,-28.022300,0.000000,0,300.000000,300.000000,0,-0.560446,0.000000,0
0.392,1,0,0,0,0,0,0,0,155.299988,179.840698,0,-0.429152,0.000000,0,0,0,0,-35.669100,0.000000,0,300.000000,300.000000,0,-0.713382,0.000000,0
0.411,1,0,0,0,0,0,0,0,155.711975,179.840698,0,-4.935252,0.000000,0,0,0,0,-41.599450,0.000000,0,300.000000,300.000000,0,-0.831989,0.000000,0
0.432,1,0,0,0,0,0,0,0,156.058044,179.837952,0,-12.445418,0.000000,0,0,0,0,-46.401400,0.000000,0,300.000000,300.000000,0,-0.928028,0.000000,0
0.452,1,0,0,0,0,0,0,0,156.382141,179.837952,0,-18.453551,0.000000,0,0,0,0,-49.054300,0.000000,0,300.000000,300.000000,0,-0.981086,0.000000,0
0.471,1,0,0,0,0,0,0,0,156.623840,179.837952,0,-22.959650,0.000000,0,0,0,0,-49.737200,0.000000,0,300.000000,300.000000,0,-0.994744,0.000000,0
0.492,1,0,0,0,0,0,0,0,156.794128,179.837952,0,-30.469816,0.000000,0,0,0,0,-48.404000,0.000000,0,300.000000,300.000000,0,-0.968080,0.000000,0
0.513,1,0,0,0,0,0,0,0,156.901245,179.837952,0,-36.477949,0.000000,0,0,0,0,-44.924400,0.000000,0,300.000000,300.000000,0,-0.898488,0.000000,0
0.533,1,0,0,0,0,0,0,0,156.920471,179.837952,0,-42.486082,0.000000,0,0,0,0,-39.741275,0.000000,0,300.000000,300.000000,0,-0.794826,0.000000,0
0.553,1,0,0,0,0,0,0,0,156.854553,179.837952,0,-44.546013,0.000000,0,0,0,0,-32.957100,0.000000,0,300.000000,300.000000,0,-0.659142,0.000000,0
0.574,1,0,0,0,0,0,0,0,156.689758,179.837952,0,-39.310355,0.000000,0,0,0,0,-24.418150,0.000000,0,300.000000,300.000000,0,-0.488363,0.000000,0
0.595,1,0,0,0,0,0,0,0,156.467285,179.837952,0,-33.345137,0.000000,0,0,0,0,-14.789875,0.000000,0,300.000000,300.000000,0,-0.295798,0.000000,0
0.614,1,0,0,0,0,0,0,0,156.162415,179.837952,0,-27.337004,0.000000,0,0,0,0,-5.488890,0.000000,0,300.000000,300.000000,0,-0.109778,0.000000,0
0.633,1,0,0,0,0,0,0,0,155.846558,179.835205,0,-21.328871,0.000000,0,0,0,0,4.003205,0.000000,0,300.000000,300.000000,0,0.080064,0.000000,0
0.652,1,0,0,0,0,0,0,0,155.514221,179.835205,0,-15.320739,0.000000,0,0,0,0,13.343800,0.000000,0,300.000000,300.000000,0,0.266876,0.000000,0
0.672,1,0,0,0,0,0,0,0,155.184631,179.832458,0,-9.312606,0.000000,0,0,0,0,22.647900,0.000000,0,300.000000,300.000000,0,0.452958,0.000000,0
0.693,1,0,0,0,0,0,0,0,154.855042,179.832458,0,-3.304473,0.000000,0,0,0,0,31.438350,0.000000,0,300.000000,300.000000,0,0.628767,0.000000,0
0.714,1,0,0,0,0,0,0,0,154.541931,179.829712,0,2.741211,0.000000,0,0,0,0,38.840150,0.000000,0,300.000000,300.000000,0,0.776803,0.000000,0
0.735,1,0,0,0,0,0,0,0,154.270020,179.826965,0,8.749343,0.000000,0,0,0,0,44.525750,0.000000,0,300.000000,300.000000,0,0.890515,0.000000,0
0.756,1,0,0,0,0,0,0,0,154.044800,179.826965,0,14.757476,0.000000,0,0,0,0,48.243200,0.000000,0,300.000000,300.000000,0,0.964864,0.000000,0
0.776,1,0,0,0,0,0,0,0,153.871765,179.826965,0,20.765609,0.000000,0,0,0,0,49.769500,0.000000,0,300.000000,300.000000,0,0.995390,0.000000,0
0.797,1,0,0,0,0,0,0,0,153.767395,179.826965,0,28.275775,0.000000,0,0,0,0,49.246725,0.000000,0,300.000000,300.000000,0,0.984935,0.000000,0
0.817,1,0,0,0,0,0,0,0,153.726196,179.826965,0,34.283908,0.000000,0,0,0,0,46.683075,0.000000,0,300.000000,300.000000,0,0.933662,0.000000,0
0.836,1,0,0,0,0,0,0,0,153.759155,179.826965,0,38.790007,0.000000,0,0,0,0,42.474800,0.000000,0,300.000000,300.000000,0,0.849496,0.000000,0
0.857,1,0,0,0,0,0,0,0,153.855286,179.829712,0,44.497734,0.000000,0,0,0,0,36.092125,0.000000,0,300.000000,300.000000,0,0.721843,0.000000,0
0.876,1,0,0,0,0,0,0,0,154.039307,179.829712,0,42.480718,0.000000,0,0,0,0,28.882100,0.000000,0,300.000000,300.000000,0,0.577642,0.000000,0
0.897,1,0,0,0,0,0,0,0,154.278259,179.826965,0,35.834221,0.000000,0,0,0,0,19.743025,0.000000,0,300.000000,300.000000,0,0.394861,0.000000,0
0.918,1,0,0,0,0,0,0,0,154.610596,179.826965,0,29.826088,0.000000,0,0,0,0,9.716500,0.000000,0,300.000000,300.000000,0,0.194330,0.000000,0
0.938,1,0,0,0,0,0,0,0,154.992371,179.829712,0,23.817955,0.000000,0,0,0,0,-0.255750,0.000000,0,300.000000,300.000000,0,-0.005115,0.000000,0
0.96,1,0,0,0,0,0,0,0,155.404358,179.829712,0,17.809822,0.000000,0,0,0,0,-11.213500,0.000000,0,300.000000,300.000000,0,-0.224270,0.000000,0
0.98,1,0,0,0,0,0,0,0,155.819092,179.832458,0,11.801689,0.000000,0,0,0,0,-20.719000,0.000000,0,300.000000,300.000000,0,-0.414380,0.000000,0
0.999,1,0,0,0,0,0,0,0,156.192627,179.835205,0,5.793557,0.000000,0,0,0,0,-28.955975,0.000000,0,300.000000,300.000000,0,-0.579120,0.000000,0
1.019,1,0,0,0,0,0,0,0,156.522217,179.837952,0,-0.214576,0.000000,0,0,0,0,-36.501200,0.000000,0,300.000000,300.000000,0,-0.730024,0.000000,0
1.04,1,0,0,0,0,0,0,0,156.821594,179.840698,0,-6.222709,0.000000,0,0,0,0,-42.876500,0.000000,0,300.000000,300.000000,0,-0.857530,0.000000,0
1.061,1,0,0,0,0,0,0,0,157.101746,179.840698,0,-12.230842,0.000000,0,0,0,0,-47.268175,0.000000,0,300.000000,300.000000,0,-0.945364,0.000000,0
1.08,1,0,0,0,0,0,0,0,157.304993,179.837952,0,-18.238975,0.000000,0,0,0,0,-49.523000,0.000000,0,300.000000,300.000000,0,-0.990460,0.000000,0
1.1,1,0,0,0,0,0,0,0,157.447815,179.837952,0,-24.247107,0.000000,0,0,0,0,-49.901500,0.000000,0,300.000000,300.000000,0,-0.998030,0.000000,0
1.119,1,0,0,0,0,0,0,0,157.538452,179.837952,0,-30.255240,0.000000,0,0,0,0,-48.350625,0.000000,0,300.000000,300.000000,0,-0.967013,0.000000,0
1.138,1,0,0,0,0,0,0,0,157.560425,179.837952,0,-36.263373,0.000000,0,0,0,0,-45.049700,0.000000,0,300.000000,300.000000,0,-0.900994,0.000000,0
1.16,1,0,0,0,0,0,0,0,157.516479,179.835205,0,-42.271506,0.000000,0,0,0,0,-39.314500,0.000000,0,300.000000,300.000000,0,-0.786290,0.000000,0
1.179,1,0,0,0,0,0,0,0,157.390137,179.837952,0,-44.975166,0.000000,0,0,0,0,-32.701075,0.000000,0,300.000000,300.000000,0,-0.654021,0.000000,0
1.2,1,0,0,0,0,0,0,0,157.206116,179.837952,0,-39.310355,0.000000,0,0,0,0,-24.087500,0.000000,0,300.000000,300.000000,0,-0.481750,0.000000,0
1.221,1,0,0,0,0,0,0,0,156.923218,179.837952,0,-33.302222,0.000000,0,0,0,0,-14.360300,0.000000,0,300.000000,300.000000,0,-0.287206,0.000000,0
1.242,1,0,0,0,0,0,0,0,156.574402,179.837952,0,-25.792056,0.000000,0,0,0,0,-4.014400,0.000000,0,300.000000,300.000000,0,-0.080288,0.000000,0
1.261,1,0,0,0,0,0,0,0,156.198120,179.835205,0,-21.285956,0.000000,0,0,0,0,5.509700,0.000000,0,300.000000,300.000000,0,0.110194,0.000000,0
1.282,1,0,0,0,0,0,0,0,155.835571,179.835205,0,-13.775790,0.000000,0,0,0,0,15.775550,0.000000,0,300.000000,300.000000,0,0.315511,0.000000,0
1.302,1,0,0,0,0,0,0,0,155.445557,179.832458,0,-7.767657,0.000000,0,0,0,0,24.914050,0.000000,0,300.000000,300.000000,0,0.498281,0.000000,0
1.321,1,0,0,0,0,0,0,0,155.096741,179.832458,0,-3.261558,0.000000,0,0,0,0,32.701075,0.000000,0,300.000000,300.000000,0,0.654021,0.000000,0
1.342,1,0,0,0,0,0,0,0,154.797363,179.829712,0,4.264701,0.000000,0,0,0,0,39.852250,0.000000,0,300.000000,300.000000,0,0.797045,0.000000,0
1.364,1,0,0,0,0,0,0,0,154.492493,179.826965,0,10.272834,0.000000,0,0,0,0,45.407400,0.000000,0,300.000000,300.000000,0,0.908148,0.000000,0
1.384,1,0,0,0,0,0,0,0,154.250793,179.826965,0,16.280967,0.000000,0,0,0,0,48.595500,0.000000,0,300.000000,300.000000,0,0.971910,0.000000,0
1.405,1,0,0,0,0,0,0,0,154.085999,179.826965,0,22.289100,0.000000,0,0,0,0,49.806875,0.000000,0,300.000000,300.000000,0,0.996138,0.000000,0
1.425,1,0,0,0,0,0,0,0,153.967896,179.826965,0,28.297233,0.000000,0,0,0,0,48.929625,0.000000,0,300.000000,300.000000,0,0.978593,0.000000,0
1.446,1,0,0,0,0,0,0,0,153.921204,179.826965,0,34.305365,0.000000,0,0,0,0,45.867600,0.000000,0,300.000000,300.000000,0,0.917352,0.000000,0
1.466,1,0,0,0,0,0,0,0,153.948669,179.826965,0,40.313498,0.000000,0,0,0,0,41.076200,0.000000,0,300.000000,300.000000,0,0.821524,0.000000,0
1.487,1,0,0,0,0,0,0,0,154.053040,179.829712,0,45.758369,0.000000,0,0,0,0,34.255400,0.000000,0,300.000000,300.000000,0,0.685108,0.000000,0
1.506,1,0,0,0,0,0,0,0,154.245300,179.829712,0,41.053786,0.000000,0,0,0,0,26.788350,0.000000,0,300.000000,300.000000,0,0.535767,0.000000,0
1.527,1,0,0,0,0,0,0,0,154.489746,179.829712,0,35.560636,0.000000,0,0,0,0,17.392075,0.000000,0,300.000000,300.000000,0,0.347842,0.000000,0
1.547,1,0,0,0,0,0,0,0,154.824829,179.826965,0,29.552503,0.000000,0,0,0,0,7.728550,0.000000,0,300.000000,300.000000,0,0.154571,0.000000,0
1.569,1,0,0,0,0,0,0,0,155.212097,179.829712,0,22.042337,0.000000,0,0,0,0,-3.246875,0.000000,0,300.000000,300.000000,0,-0.064937,0.000000,0
1.589,1,0,0,0,0,0,0,0,155.618591,179.832458,0,16.034204,0.000000,0,0,0,0,-13.095750,0.000000,0,300.000000,300.000000,0,-0.261915,0.000000,0
1.61,1,0,0,0,0,0,0,0,156.003113,179.835205,0,10.026072,0.000000,0,0,0,0,-22.862750,0.000000,0,300.000000,300.000000,0,-0.457255,0.000000,0
1.629,1,0,0,0,0,0,0,0,156.382141,179.837952,0,4.017939,0.000000,0,0,0,0,-30.835350,0.000000,0,300.000000,300.000000,0,-0.616707,0.000000,0
1.651,1,0,0,0,0,0,0,0,156.706238,179.837952,0,-2.017016,0.000000,0,0,0,0,-38.651125,0.000000,0,300.000000,300.000000,0,-0.773023,0.000000,0
1.671,1,0,0,0,0,0,0,0,157.005615,179.840698,0,-8.025149,0.000000,0,0,0,0,-44.128200,0.000000,0,300.000000,300.000000,0,-0.882564,0.000000,0
1.692,1,0,0,0,0,0,0,0,157.244568,179.840698,0,-14.033282,0.000000,0,0,0,0,-47.970300,0.000000,0,300.000000,300.000000,0,-0.959406,0.000000,0
1.711,1,0,0,0,0,0,0,0,157.439575,179.837952,0,-20.041414,0.000000,0,0,0,0,-49.599325,0.000000,0,300.000000,300.000000,0,-0.991987,0.000000,0
1.732,1,0,0,0,0,0,0,0,157.560425,179.837952,0,-26.049547,0.000000,0,0,0,0,-49.316500,0.000000,0,300.000000,300.000000,0,-0.986330,0.000000,0
1.751,1,0,0,0,0,0,0,0,157.629089,179.837952,0,-32.057680,0.000000,0,0,0,0,-47.157675,0.000000,0,300.000000,300.000000,0,-0.943154,0.000000,0
1.772,1,0,0,0,0,0,0,0,157.623596,179.837952,0,-38.065813,0.000000,0,0,0,0,-42.795000,0.000000,0,300.000000,300.000000,0,-0.855900,0.000000,0
1.792,1,0,0,0,0,0,0,0,157.543945,179.837952,0,-44.073946,0.000000,0,0,0,0,-36.863300,0.000000,0,300.000000,300.000000,0,-0.737266,0.000000,0
1.813,1,0,0,0,0,0,0,0,157.392883,179.837952,0,-41.885269,0.000000,0,0,0,0,-29.047650,0.000000,0,300.000000,300.000000,0,-0.580953,0.000000,0
1.832,1,0,0,0,0,0,0,0,157.153931,179.837952,0,-37.379169,0.000000,0,0,0,0,-20.842600,0.000000,0,300.000000,300.000000,0,-0.416852,0.000000,0
1.853,1,0,0,0,0,0,0,0,156.873779,179.837952,0,-30.169410,0.000000,0,0,0,0,-10.913675,0.000000,0,300.000000,300.000000,0,-0.218274,0.000000,0
1.873,1,0,0,0,0,0,0,0,156.516724,179.837952,0,-24.161277,0.000000,0,0,0,0,-0.996095,0.000000,0,300.000000,300.000000,0,-0.019922,0.000000,0
1.892,1,0,0,0,0,0,0,0,156.148682,179.835205,0,-19.655177,0.000000,0,0,0,0,8.465580,0.000000,0,300.000000,300.000000,0,0.169312,0.000000,0
1.912,1,0,0,0,0,0,0,0,155.791626,179.835205,0,-13.647045,0.000000,0,0,0,0,18.087400,0.000000,0,300.000000,300.000000,0,0.361748,0.000000,0
1.933,1,0,0,0,0,0,0,0,155.423584,179.832458,0,-6.136879,0.000000,0,0,0,0,27.407325,0.000000,0,300.000000,300.000000,0,0.548147,0.000000,0
1.952,1,0,0,0,0,0,0,0,155.063782,179.829712,0,-1.630779,0.000000,0,0,0,0,34.786100,0.000000,0,300.000000,300.000000,0,0.695722,0.000000,0
1.974,1,0,0,0,0,0,0,0,154.758911,179.829712,0,5.916938,0.000000,0,0,0,0,41.770050,0.000000,0,300.000000,300.000000,0,0.835401,0.000000,0
1.994,1,0,0,0,0,0,0,0,154.481506,179.826965,0,11.925071,0.000000,0,0,0,0,46.339800,0.000000,0,300.000000,300.000000,0,0.926796,0.000000,0
2.015,1,0,0,0,0,0,0,0,154.267273,179.826965,0,17.933204,0.000000,0,0,0,0,49.148625,0.000000,0,300.000000,300.000000,0,0.982973,0.000000,0
2.035,1,0,0,0,0,0,0,0,154.099731,179.826965,0,23.941336,0.000000,0,0,0,0,49.775000,0.000000,0,300.000000,300.000000,0,0.995500,0.000000,0
2.055,1,0,0,0,0,0,0,0,154.003601,179.826965,0,29.949469,0.000000,0,0,0,0,48.396125,0.000000,0,300.000000,300.000000,0,0.967923,0.000000,0
2.075,1,0,0,0,0,0,0,0,153.976135,179.826965,0,35.957602,0.000000,0,0,0,0,45.067375,0.000000,0,300.000000,300.000000,0,0.901348,0.000000,0
2.096,1,0,0,0,0,0,0,0,154.020081,179.829712,0,41.965735,0.000000,0,0,0,0,39.643300,0.000000,0,300.000000,300.000000,0,0.792866,0.000000,0
2.116,1,0,0,0,0,0,0,0,154.149170,179.829712,0,44.964437,0.000000,0,0,0,0,32.812700,0.000000,0,300.000000,300.000000,0,0.656254,0.000000,0
2.135,1,0,0,0,0,0,0,0,154.352417,179.829712,0,39.583939,0.000000,0,0,0,0,25.080375,0.000000,0,300.000000,300.000000,0,0.501608,0.000000,0
2.156,1,0,0,0,0,0,0,0,154.613342,179.826965,0,33.827933,0.000000,0,0,0,0,15.513800,0.000000,0,300.000000,300.000000,0,0.310276,0.000000,0
2.177,1,0,0,0,0,0,0,0,154.953918,179.829712,0,27.819801,0.000000,0,0,0,0,5.248523,0.000000,0,300.000000,300.000000,0,0.104970,0.000000,0
2.197,1,0,0,0,0,0,0,0,155.349426,179.829712,0,21.811668,0.000000,0,0,0,0,-4.761572,0.000000,0,300.000000,300.000000,0,-0.095231,0.000000,0
2.218,1,0,0,0,0,0,0,0,155.766907,179.832458,0,14.301502,0.000000,0,0,0,0,-15.068950,0.000000,0,300.000000,300.000000,0,-0.301379,0.000000,0
2.238,1,0,0,0,0,0,0,0,156.137695,179.835205,0,8.293369,0.000000,0,0,0,0,-24.267600,0.000000,0,300.000000,300.000000,0,-0.485352,0.000000,0
2.26,1,0,0,0,0,0,0,0,156.508484,179.837952,0,2.285236,0.000000,0,0,0,0,-33.300500,0.000000,0,300.000000,300.000000,0,-0.666010,0.000000,0
2.28,1,0,0,0,0,0,0,0,156.840820,179.837952,0,-3.733625,0.000000,0,0,0,0,-40.078500,0.000000,0,300.000000,300.000000,0,-0.801570,0.000000,0
2.301,1,0,0,0,0,0,0,0,157.109985,179.840698,0,-9.741758,0.000000,0,0,0,0,-45.408500,0.000000,0,300.000000,300.000000,0,-0.908170,0.000000,0
2.321,1,0,0,0,0,0,0,0,157.343445,179.840698,0,-15.749891,0.000000,0,0,0,0,-48.650650,0.000000,0,300.000000,300.000000,0,-0.973013,0.000000,0
2.342,1,0,0,0,0,0,0,0,157.513733,179.837952,0,-21.758024,0.000000,0,0,0,0,-49.901500,0.000000,0,300.000000,300.000000,0,-0.998030,0.000000,0
2.363,1,0,0,0,0,0,0,0,157.634583,179.837952,0,-29.268190,0.000000,0,0,0,0,-48.941800,0.000000,0,300.000000,300.000000,0,-0.978836,0.000000,0
2.384,1,0,0,0,0,0,0,0,157.673035,179.837952,0,-35.276323,0.000000,0,0,0,0,-45.816500,0.000000,0,300.000000,300.000000,0,-0.916330,0.000000,0
2.403,1,0,0,0,0,0,0,0,157.642822,179.835205,0,-41.284455,0.000000,0,0,0,0,-41.286350,0.000000,0,300.000000,300.000000,0,-0.825727,0.000000,0
2.424,1,0,0,0,0,0,0,0,157.543945,179.837952,0,-45.189742,0.000000,0,0,0,0,-34.485100,0.000000,0,300.000000,300.000000,0,-0.689702,0.000000,0
2.444,1,0,0,0,0,0,0,0,157.359924,179.837952,0,-40.898218,0.000000,0,0,0,0,-26.604500,0.000000,0,300.000000,300.000000,0,-0.532090,0.000000,0
2.466,1,0,0,0,0,0,0,0,157.085266,179.837952,0,-34.933001,0.000000,0,0,0,0,-16.693600,0.000000,0,300.000000,300.000000,0,-0.333872,0.000000,0
2.486,1,0,0,0,0,0,0,0,156.752930,179.837952,0,-28.924868,0.000000,0,0,0,0,-6.989850,0.000000,0,300.000000,300.000000,0,-0.139797,0.000000,0
2.507,1,0,0,0,0,0,0,0,156.395874,179.837952,0,-22.916735,0.000000,0,0,0,0,3.494925,0.000000,0,300.000000,300.000000,0,0.069898,0.000000,0
2.527,1,0,0,0,0,0,0,0,155.992126,179.835205,0,-16.908602,0.000000,0,0,0,0,13.339550,0.000000,0,300.000000,300.000000,0,0.266791,0.000000,0
2.548,1,0,0,0,0,0,0,0,155.613098,179.832458,0,-9.398436,0.000000,0,0,0,0,23.086500,0.000000,0,300.000000,300.000000,0,0.461730,0.000000,0
2.569,1,0,0,0,0,0,0,0,155.214844,179.832458,0,-3.390304,0.000000,0,0,0,0,31.806900,0.000000,0,300.000000,300.000000,0,0.636138,0.000000,0
2.589,1,0,0,0,0,0,0,0,154.871521,179.829712,0,2.623194,0.000000,0,0,0,0,38.805950,0.000000,0,300.000000,300.000000,0,0.776119,0.000000,0
2.609,1,0,0,0,0,0,0,0,154.599609,179.826965,0,8.631327,0.000000,0,0,0,0,44.241500,0.000000,0,300.000000,300.000000,0,0.884830,0.000000,0
2.63,1,0,0,0,0,0,0,0,154.352417,179.826965,0,14.639459,0.000000,0,0,0,0,48.025500,0.000000,0,300.000000,300.000000,0,0.960510,0.000000,0
2.651,1,0,0,0,0,0,0,0,154.149170,179.826965,0,20.647592,0.000000,0,0,0,0,49.681000,0.000000,0,300.000000,300.000000,0,0.993620,0.000000,0
2.671,1,0,0,0,0,0,0,0,154.017334,179.826965,0,26.655725,0.000000,0,0,0,0,49.203850,0.000000,0,300.000000,300.000000,0,0.984077,0.000000,0
2.69,1,0,0,0,0,0,0,0,153.948669,179.826965,0,32.663858,0.000000,0,0,0,0,46.911500,0.000000,0,300.000000,300.000000,0,0.938230,0.000000,0
2.711,1,0,0,0,0,0,0,0,153.954163,179.826965,0,38.671991,0.000000,0,0,0,0,42.401850,0.000000,0,300.000000,300.000000,0,0.848037,0.000000,0
2.73,1,0,0,0,0,0,0,0,154.036560,179.829712,0,44.540649,0.000000,0,0,0,0,36.689500,0.000000,0,300.000000,300.000000,0,0.733790,0.000000,0
2.751,1,0,0,0,0,0,0,0,154.184875,179.829712,0,42.196404,0.000000,0,0,0,0,28.834775,0.000000,0,300.000000,300.000000,0,0.576696,0.000000,0
2.771,1,0,0,0,0,0,0,0,154.432068,179.829712,0,36.671068,0.000000,0,0,0,0,20.157300,0.000000,0,300.000000,300.000000,0,0.403146,0.000000,0
2.792,1,0,0,0,0,0,0,0,154.725952,179.829712,0,30.947248,0.000000,0,0,0,0,10.178700,0.000000,0,300.000000,300.000000,0,0.203574,0.000000,0
2.812,1,0,0,0,0,0,0,0,155.091248,179.829712,0,24.939116,0.000000,0,0,0,0,0.246790,0.000000,0,300.000000,300.000000,0,0.004936,0.000000,0
2.833,1,0,0,0,0,0,0,0,155.467529,179.829712,0,17.428950,0.000000,0,0,0,0,-10.189098,0.000000,0,300.000000,300.000000,0,-0.203782,0.000000,0
2.853,1,0,0,0,0,0,0,0,155.868530,179.832458,0,12.922850,0.000000,0,0,0,0,-19.712975,0.000000,0,300.000000,300.000000,0,-0.394260,0.000000,0
2.873,1,0,0,0,0,0,0,0,156.220093,179.835205,0,5.412684,0.000000,0,0,0,0,-28.442575,0.000000,0,300.000000,300.000000,0,-0.568852,0.000000,0
2.893,1,0,0,0,0,0,0,0,156.571655,179.837952,0,0.906584,0.000000,0,0,0,0,-36.026150,0.000000,0,300.000000,300.000000,0,-0.720523,0.000000,0
2.914,1,0,0,0,0,0,0,0,156.854553,179.840698,0,-6.608946,0.000000,0,0,0,0,-42.437800,0.000000,0,300.000000,300.000000,0,-0.848756,0.000000,0
2.933,1,0,0,0,0,0,0,0,157.120972,179.840698,0,-11.115046,0.000000,0,0,0,0,-46.591975,0.000000,0,300.000000,300.000000,0,-0.931840,0.000000,0
2.954,1,0,0,0,0,0,0,0,157.315979,179.840698,0,-18.625212,0.000000,0,0,0,0,-49.242350,0.000000,0,300.000000,300.000000,0,-0.984847,0.000000,0
2.974,1,0,0,0,0,0,0,0,157.472534,179.837952,0,-24.633345,0.000000,0,0,0,0,-49.718300,0.000000,0,300.000000,300.000000,0,-0.994366,0.000000,0
2.995,1,0,0,0,0,0,0,0,157.563171,179.837952,0,-30.641477,0.000000,0,0,0,0,-48.084875,0.000000,0,300.000000,300.000000,0,-0.961698,0.000000,0
3.015,1,0,0,0,0,0,0,0,157.585144,179.837952,0,-36.649610,0.000000,0,0,0,0,-44.520000,0.000000,0,300.000000,300.000000,0,-0.890400,0.000000,0
3.036,1,0,0,0,0,0,0,0,157.532959,179.837952,0,-42.657743,0.000000,0,0,0,0,-38.871800,0.000000,0,300.000000,300.000000,0,-0.777436,0.000000,0
3.056,1,0,0,0,0,0,0,0,157.398376,179.837952,0,-44.331437,0.000000,0,0,0,0,-31.859700,0.000000,0,300.000000,300.000000,0,-0.637194,0.000000,0
3.077,1,0,0,0,0,0,0,0,157.197876,179.837952,0,-38.709541,0.000000,0,0,0,0,-23.137075,0.000000,0,300.000000,300.000000,0,-0.462742,0.000000,0
3.098,1,0,0,0,0,0,0,0,156.906738,179.837952,0,-32.830154,0.000000,0,0,0,0,-13.376650,0.000000,0,300.000000,300.000000,0,-0.267533,0.000000,0
3.119,1,0,0,0,0,0,0,0,156.557922,179.837952,0,-25.319988,0.000000,0,0,0,0,-3.008315,0.000000,0,300.000000,300.000000,0,-0.060166,0.000000,0
3.14,1,0,0,0,0,0,0,0,156.173401,179.835205,0,-19.311855,0.000000,0,0,0,0,7.511500,0.000000,0,300.000000,300.000000,0,0.150230,0.000000,0
