;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
1.568,1,0,0,0,0,0,0,0,150.150146,179.832458,0,0.622271,0.000000,0,0,0,0,-0.109860,0.000000,0,300.000000,300.000000,0,-0.054930,0.000000,0
1.589,1,0,0,0,0,0,0,0,150.166626,179.832458,0,0.198483,0.000000,0,0,0,0,-0.523830,0.000000,0,300.000000,300.000000,0,-0.261915,0.000000,0
1.609,1,0,0,0,0,0,0,0,150.180359,179.832458,0,-0.128746,0.000000,0,0,0,0,-0.896683,0.000000,0,300.000000,300.000000,0,-0.448341,0.000000,0
1.63,1,0,0,0,0,0,0,0,150.191345,179.832458,0,-0.901220,0.000000,0,0,0,0,-1.249040,0.000000,0,300.000000,300.000000,0,-0.624520,0.000000,0
1.65,1,0,0,0,0,0,0,0,150.202332,179.832458,0,-1.201627,0.000000,0,0,0,0,-1.533250,0.000000,0,300.000000,300.000000,0,-0.766625,0.000000,0
1.672,1,0,0,0,0,0,0,0,150.210571,179.832458,0,-1.502033,0.000000,0,0,0,0,-1.774576,0.000000,0,300.000000,300.000000,0,-0.887288,0.000000,0
1.692,1,0,0,0,0,0,0,0,150.216064,179.832458,0,-1.630779,0.000000,0,0,0,0,-1.918812,0.000000,0,300.000000,300.000000,0,-0.959406,0.000000,0
1.713,1,0,0,0,0,0,0,0,150.221558,179.832458,0,-1.845355,0.000000,0,0,0,0,-1.987499,0.000000,0,300.000000,300.000000,0,-0.993750,0.000000,0
1.732,1,0,0,0,0,0,0,0,150.229797,179.832458,0,-1.931186,0.000000,0,0,0,0,-1.972660,0.000000,0,300.000000,300.000000,0,-0.986330,0.000000,0
1.753,1,0,0,0,0,0,0,0,150.229797,179.832458,0,-1.974101,0.000000,0,0,0,0,-1.873901,0.000000,0,300.000000,300.000000,0,-0.936951,0.000000,0
1.774,1,0,0,0,0,0,0,0,150.227051,179.832458,0,-1.974101,0.000000,0,0,0,0,-1.692020,0.000000,0,300.000000,300.000000,0,-0.846010,0.000000,0
1.795,1,0,0,0,0,0,0,0,150.218811,179.832458,0,-1.716609,0.000000,0,0,0,0,-1.434995,0.000000,0,300.000000,300.000000,0,-0.717498,0.000000,0
1.815,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-1.502033,0.000000,0,0,0,0,-1.130030,0.000000,0,300.000000,300.000000,0,-0.565015,0.000000,0
1.834,1,0,0,0,0,0,0,0,150.194092,179.832458,0,-1.459118,0.000000,0,0,0,0,-0.797598,0.000000,0,300.000000,300.000000,0,-0.398799,0.000000,0
1.854,1,0,0,0,0,0,0,0,150.177612,179.832458,0,-1.115796,0.000000,0,0,0,0,-0.417106,0.000000,0,300.000000,300.000000,0,-0.208553,0.000000,0
1.876,1,0,0,0,0,0,0,0,150.161133,179.832458,0,-0.472068,0.000000,0,0,0,0,0.020298,0.000000,0,300.000000,300.000000,0,0.010149,0.000000,0
1.897,1,0,0,0,0,0,0,0,150.144653,179.832458,0,-0.171661,0.000000,0,0,0,0,0.437846,0.000000,0,300.000000,300.000000,0,0.218923,0.000000,0
1.917,1,0,0,0,0,0,0,0,150.133667,179.832458,0,0.268220,0.000000,0,0,0,0,0.817711,0.000000,0,300.000000,300.000000,0,0.408856,0.000000,0
1.937,1,0,0,0,0,0,0,0,150.122681,179.832458,0,0.611542,0.000000,0,0,0,0,1.164617,0.000000,0,300.000000,300.000000,0,0.582309,0.000000,0
1.959,1,0,0,0,0,0,0,0,150.114441,179.832458,0,0.960228,0.000000,0,0,0,0,1.493868,0.000000,0,300.000000,300.000000,0,0.746934,0.000000,0
1.979,1,0,0,0,0,0,0,0,150.106201,179.832458,0,1.239177,0.000000,0,0,0,0,1.728767,0.000000,0,300.000000,300.000000,0,0.864384,0.000000,0
2,1,0,0,0,0,0,0,0,150.100708,179.832458,0,1.550313,0.000000,0,0,0,0,1.902120,0.000000,0,300.000000,300.000000,0,0.951060,0.000000,0
2.02,1,0,0,0,0,0,0,0,150.095215,179.832458,0,1.743431,0.000000,0,0,0,0,1.987220,0.000000,0,300.000000,300.000000,0,0.993610,0.000000,0
2.041,1,0,0,0,0,0,0,0,150.089722,179.832458,0,1.990194,0.000000,0,0,0,0,1.988499,0.000000,0,300.000000,300.000000,0,0.994250,0.000000,0
2.06,1,0,0,0,0,0,0,0,150.084229,179.832458,0,1.990194,0.000000,0,0,0,0,1.917040,0.000000,0,300.000000,300.000000,0,0.958520,0.000000,0
2.081,1,0,0,0,0,0,0,0,150.084229,179.832458,0,1.920457,0.000000,0,0,0,0,1.753402,0.000000,0,300.000000,300.000000,0,0.876701,0.000000,0
2.1,1,0,0,0,0,0,0,0,150.089722,179.832458,0,1.920457,0.000000,0,0,0,0,1.541020,0.000000,0,300.000000,300.000000,0,0.770510,0.000000,0
2.121,1,0,0,0,0,0,0,0,150.097961,179.832458,0,1.544948,0.000000,0,0,0,0,1.238569,0.000000,0,300.000000,300.000000,0,0.619285,0.000000,0
2.141,1,0,0,0,0,0,0,0,150.111694,179.832458,0,1.292821,0.000000,0,0,0,0,0.900497,0.000000,0,300.000000,300.000000,0,0.450249,0.000000,0
2.16,1,0,0,0,0,0,0,0,150.128174,179.832458,0,1.244542,0.000000,0,0,0,0,0.545900,0.000000,0,300.000000,300.000000,0,0.272950,0.000000,0
2.179,1,0,0,0,0,0,0,0,150.144653,179.832458,0,0.890491,0.000000,0,0,0,0,0.170416,0.000000,0,300.000000,300.000000,0,0.085208,0.000000,0
2.2,1,0,0,0,0,0,0,0,150.161133,179.832458,0,0.477432,0.000000,0,0,0,0,-0.250660,0.000000,0,300.000000,300.000000,0,-0.125330,0.000000,0
2.22,1,0,0,0,0,0,0,0,150.174866,179.832458,0,0.160932,0.000000,0,0,0,0,-0.641880,0.000000,0,300.000000,300.000000,0,-0.320940,0.000000,0
2.241,1,0,0,0,0,0,0,0,150.188599,179.832458,0,-0.643729,0.000000,0,0,0,0,-1.023479,0.000000,0,300.000000,300.000000,0,-0.511739,0.000000,0
2.261,1,0,0,0,0,0,0,0,150.196838,179.832458,0,-0.944135,0.000000,0,0,0,0,-1.345576,0.000000,0,300.000000,300.000000,0,-0.672788,0.000000,0
2.283,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-1.287457,0.000000,0,0,0,0,-1.634118,0.000000,0,300.000000,300.000000,0,-0.817059,0.000000,0
2.303,1,0,0,0,0,0,0,0,150.213318,179.832458,0,-1.502033,0.000000,0,0,0,0,-1.829700,0.000000,0,300.000000,300.000000,0,-0.914850,0.000000,0
2.324,1,0,0,0,0,0,0,0,150.218811,179.832458,0,-1.716609,0.000000,0,0,0,0,-1.954324,0.000000,0,300.000000,300.000000,0,-0.977162,0.000000,0
2.344,1,0,0,0,0,0,0,0,150.227051,179.832458,0,-1.888270,0.000000,0,0,0,0,-1.993540,0.000000,0,300.000000,300.000000,0,-0.996770,0.000000,0
2.365,1,0,0,0,0,0,0,0,150.232544,179.832458,0,-1.974101,0.000000,0,0,0,0,-1.947200,0.000000,0,300.000000,300.000000,0,-0.973600,0.000000,0
2.384,1,0,0,0,0,0,0,0,150.229797,179.832458,0,-2.017016,0.000000,0,0,0,0,-1.832660,0.000000,0,300.000000,300.000000,0,-0.916330,0.000000,0
2.403,1,0,0,0,0,0,0,0,150.227051,179.832458,0,-1.931186,0.000000,0,0,0,0,-1.651454,0.000000,0,300.000000,300.000000,0,-0.825727,0.000000,0
2.423,1,0,0,0,0,0,0,0,150.218811,179.832458,0,-1.759525,0.000000,0,0,0,0,-1.394708,0.000000,0,300.000000,300.000000,0,-0.697354,0.000000,0
2.444,1,0,0,0,0,0,0,0,150.207825,179.832458,0,-1.544948,0.000000,0,0,0,0,-1.064180,0.000000,0,300.000000,300.000000,0,-0.532090,0.000000,0
2.464,1,0,0,0,0,0,0,0,150.194092,179.832458,0,-1.330372,0.000000,0,0,0,0,-0.706076,0.000000,0,300.000000,300.000000,0,-0.353038,0.000000,0
2.483,1,0,0,0,0,0,0,0,150.177612,179.832458,0,-0.987050,0.000000,0,0,0,0,-0.339507,0.000000,0,300.000000,300.000000,0,-0.169754,0.000000,0
2.503,1,0,0,0,0,0,0,0,150.161133,179.832458,0,-0.557898,0.000000,0,0,0,0,0.059913,0.000000,0,300.000000,300.000000,0,0.029956,0.000000,0
2.524,1,0,0,0,0,0,0,0,150.144653,179.832458,0,-0.214576,0.000000,0,0,0,0,0.476084,0.000000,0,300.000000,300.000000,0,0.238042,0.000000,0
2.544,1,0,0,0,0,0,0,0,150.133667,179.832458,0,0.139475,0.000000,0,0,0,0,0.853100,0.000000,0,300.000000,300.000000,0,0.426550,0.000000,0
2.565,1,0,0,0,0,0,0,0,150.122681,179.832458,0,0.557898,0.000000,0,0,0,0,1.211060,0.000000,0,300.000000,300.000000,0,0.605530,0.000000,0
2.585,1,0,0,0,0,0,0,0,150.114441,179.832458,0,0.869033,0.000000,0,0,0,0,1.502630,0.000000,0,300.000000,300.000000,0,0.751315,0.000000,0
2.606,1,0,0,0,0,0,0,0,150.108948,179.832458,0,1.502033,0.000000,0,0,0,0,1.742660,0.000000,0,300.000000,300.000000,0,0.871330,0.000000,0
2.626,1,0,0,0,0,0,0,0,150.100708,179.832458,0,1.721974,0.000000,0,0,0,0,1.900076,0.000000,0,300.000000,300.000000,0,0.950038,0.000000,0
2.647,1,0,0,0,0,0,0,0,150.095215,179.832458,0,1.888270,0.000000,0,0,0,0,1.982200,0.000000,0,300.000000,300.000000,0,0.991100,0.000000,0
2.666,1,0,0,0,0,0,0,0,150.089722,179.832458,0,1.963372,0.000000,0,0,0,0,1.981984,0.000000,0,300.000000,300.000000,0,0.990992,0.000000,0
2.687,1,0,0,0,0,0,0,0,150.086975,179.832458,0,1.984830,0.000000,0,0,0,0,1.896500,0.000000,0,300.000000,300.000000,0,0.948250,0.000000,0
2.707,1,0,0,0,0,0,0,0,150.086975,179.832458,0,1.920457,0.000000,0,0,0,0,1.737378,0.000000,0,300.000000,300.000000,0,0.868689,0.000000,0
2.728,1,0,0,0,0,0,0,0,150.092468,179.832458,0,1.791711,0.000000,0,0,0,0,1.494692,0.000000,0,300.000000,300.000000,0,0.747346,0.000000,0
2.748,1,0,0,0,0,0,0,0,150.103455,179.832458,0,1.620050,0.000000,0,0,0,0,1.202108,0.000000,0,300.000000,300.000000,0,0.601054,0.000000,0
2.768,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.373287,0.000000,0,0,0,0,0.861096,0.000000,0,300.000000,300.000000,0,0.430548,0.000000,0
2.788,1,0,0,0,0,0,0,0,150.130920,179.832458,0,1.067516,0.000000,0,0,0,0,0.485392,0.000000,0,300.000000,300.000000,0,0.242696,0.000000,0
2.807,1,0,0,0,0,0,0,0,150.150146,179.832458,0,0.713466,0.000000,0,0,0,0,0.110200,0.000000,0,300.000000,300.000000,0,0.055100,0.000000,0
2.827,1,0,0,0,0,0,0,0,150.163879,179.832458,0,0.262856,0.000000,0,0,0,0,-0.288990,0.000000,0,300.000000,300.000000,0,-0.144495,0.000000,0
2.848,1,0,0,0,0,0,0,0,150.180359,179.832458,0,-0.128746,0.000000,0,0,0,0,-0.695204,0.000000,0,300.000000,300.000000,0,-0.347602,0.000000,0
2.87,1,0,0,0,0,0,0,0,150.191345,179.832458,0,-0.472068,0.000000,0,0,0,0,-1.087270,0.000000,0,300.000000,300.000000,0,-0.543635,0.000000,0
2.891,1,0,0,0,0,0,0,0,150.199585,179.832458,0,-1.072881,0.000000,0,0,0,0,-1.412482,0.000000,0,300.000000,300.000000,0,-0.706241,0.000000,0
2.911,1,0,0,0,0,0,0,0,150.207825,179.832458,0,-1.373287,0.000000,0,0,0,0,-1.663978,0.000000,0,300.000000,300.000000,0,-0.831989,0.000000,0
2.93,1,0,0,0,0,0,0,0,150.216064,179.832458,0,-1.416203,0.000000,0,0,0,0,-1.840810,0.000000,0,300.000000,300.000000,0,-0.920405,0.000000,0
2.95,1,0,0,0,0,0,0,0,150.221558,179.832458,0,-1.673694,0.000000,0,0,0,0,-1.954650,0.000000,0,300.000000,300.000000,0,-0.977325,0.000000,0
2.972,1,0,0,0,0,0,0,0,150.227051,179.832458,0,-1.974101,0.000000,0,0,0,0,-1.989236,0.000000,0,300.000000,300.000000,0,-0.994618,0.000000,0
2.993,1,0,0,0,0,0,0,0,150.232544,179.832458,0,-1.974101,0.000000,0,0,0,0,-1.931905,0.000000,0,300.000000,300.000000,0,-0.965953,0.000000,0
3.014,1,0,0,0,0,0,0,0,150.232544,179.832458,0,-1.974101,0.000000,0,0,0,0,-1.788888,0.000000,0,300.000000,300.000000,0,-0.894444,0.000000,0
3.035,1,0,0,0,0,0,0,0,150.227051,179.832458,0,-1.888270,0.000000,0,0,0,0,-1.566465,0.000000,0,300.000000,300.000000,0,-0.783232,0.000000,0
3.054,1,0,0,0,0,0,0,0,150.218811,179.832458,0,-1.759525,0.000000,0,0,0,0,-1.303652,0.000000,0,300.000000,300.000000,0,-0.651826,0.000000,0
3.075,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-1.544948,0.000000,0,0,0,0,-0.959645,0.000000,0,300.000000,300.000000,0,-0.479822,0.000000,0
3.096,1,0,0,0,0,0,0,0,150.191345,179.832458,0,-0.987050,0.000000,0,0,0,0,-0.572752,0.000000,0,300.000000,300.000000,0,-0.286376,0.000000,0
3.117,1,0,0,0,0,0,0,0,150.174866,179.832458,0,-0.643729,0.000000,0,0,0,0,-0.160022,0.000000,0,300.000000,300.000000,0,-0.080011,0.000000,0
3.138,1,0,0,0,0,0,0,0,150.158386,179.832458,0,-0.343322,0.000000,0,0,0,0,0.260365,0.000000,0,300.000000,300.000000,0,0.130183,0.000000,0
3.158,1,0,0,0,0,0,0,0,150.141907,179.832458,0,0.010729,0.000000,0,0,0,0,0.650398,0.000000,0,300.000000,300.000000,0,0.325199,0.000000,0
