;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.684,1,0,0,0,0,0,0,0,150.180359,179.832458,0,0.847576,0.000000,0,0,0,0,1.671138,0.000000,0,300.000000,300.000000,0,0.557046,0.000000,0
0.704,1,0,0,0,0,0,0,0,150.166626,179.832458,0,1.335737,0.000000,0,0,0,0,2.132724,0.000000,0,300.000000,300.000000,0,0.710908,0.000000,0
0.725,1,0,0,0,0,0,0,0,150.155640,179.832458,0,1.845355,0.000000,0,0,0,0,2.523195,0.000000,0,300.000000,300.000000,0,0.841065,0.000000,0
0.744,1,0,0,0,0,0,0,0,150.144653,179.832458,0,2.231592,0.000000,0,0,0,0,2.782938,0.000000,0,300.000000,300.000000,0,0.927646,0.000000,0
0.765,1,0,0,0,0,0,0,0,150.133667,179.832458,0,2.650016,0.000000,0,0,0,0,2.948798,0.000000,0,300.000000,300.000000,0,0.982933,0.000000,0
0.785,1,0,0,0,0,0,0,0,150.125427,179.832458,0,2.837770,0.000000,0,0,0,0,2.986538,0.000000,0,300.000000,300.000000,0,0.995513,0.000000,0
0.808,1,0,0,0,0,0,0,0,150.125427,179.832458,0,2.966516,0.000000,0,0,0,0,2.878218,0.000000,0,300.000000,300.000000,0,0.959406,0.000000,0
0.827,1,0,0,0,0,0,0,0,150.130920,179.832458,0,2.907507,0.000000,0,0,0,0,2.676036,0.000000,0,300.000000,300.000000,0,0.892012,0.000000,0
0.846,1,0,0,0,0,0,0,0,150.141907,179.832458,0,2.886050,0.000000,0,0,0,0,2.376645,0.000000,0,300.000000,300.000000,0,0.792215,0.000000,0
0.866,1,0,0,0,0,0,0,0,150.158386,179.832458,0,2.655380,0.000000,0,0,0,0,1.967316,0.000000,0,300.000000,300.000000,0,0.655772,0.000000,0
0.887,1,0,0,0,0,0,0,0,150.177612,179.832458,0,1.979465,0.000000,0,0,0,0,1.451987,0.000000,0,300.000000,300.000000,0,0.483996,0.000000,0
0.907,1,0,0,0,0,0,0,0,150.202332,179.832458,0,1.582499,0.000000,0,0,0,0,0.901605,0.000000,0,300.000000,300.000000,0,0.300535,0.000000,0
0.928,1,0,0,0,0,0,0,0,150.229797,179.832458,0,1.046059,0.000000,0,0,0,0,0.284880,0.000000,0,300.000000,300.000000,0,0.094960,0.000000,0
0.948,1,0,0,0,0,0,0,0,150.257263,179.832458,0,0.552534,0.000000,0,0,0,0,-0.314358,0.000000,0,300.000000,300.000000,0,-0.104786,0.000000,0
0.969,1,0,0,0,0,0,0,0,150.279236,179.832458,0,-0.042915,0.000000,0,0,0,0,-0.929459,0.000000,0,300.000000,300.000000,0,-0.309820,0.000000,0
0.989,1,0,0,0,0,0,0,0,150.301208,179.832458,0,-0.514983,0.000000,0,0,0,0,-1.477244,0.000000,0,300.000000,300.000000,0,-0.492415,0.000000,0
1.01,1,0,0,0,0,0,0,0,150.317688,179.832458,0,-1.115796,0.000000,0,0,0,0,-1.987950,0.000000,0,300.000000,300.000000,0,-0.662650,0.000000,0
1.03,1,0,0,0,0,0,0,0,150.331421,179.832458,0,-1.544948,0.000000,0,0,0,0,-2.392560,0.000000,0,300.000000,300.000000,0,-0.797520,0.000000,0
1.051,1,0,0,0,0,0,0,0,150.342407,179.832458,0,-2.059931,0.000000,0,0,0,0,-2.713599,0.000000,0,300.000000,300.000000,0,-0.904533,0.000000,0
1.07,1,0,0,0,0,0,0,0,150.353394,179.832458,0,-2.403253,0.000000,0,0,0,0,-2.900175,0.000000,0,300.000000,300.000000,0,-0.966725,0.000000,0
1.091,1,0,0,0,0,0,0,0,150.361633,179.832458,0,-2.789490,0.000000,0,0,0,0,-2.983871,0.000000,0,300.000000,300.000000,0,-0.994624,0.000000,0
1.111,1,0,0,0,0,0,0,0,150.367126,179.832458,0,-2.918236,0.000000,0,0,0,0,-2.940218,0.000000,0,300.000000,300.000000,0,-0.980073,0.000000,0
1.133,1,0,0,0,0,0,0,0,150.364380,179.832458,0,-2.961151,0.000000,0,0,0,0,-2.756637,0.000000,0,300.000000,300.000000,0,-0.918879,0.000000,0
1.154,1,0,0,0,0,0,0,0,150.356140,179.832458,0,-2.832405,0.000000,0,0,0,0,-2.455665,0.000000,0,300.000000,300.000000,0,-0.818555,0.000000,0
1.175,1,0,0,0,0,0,0,0,150.339661,179.835205,0,-2.660745,0.000000,0,0,0,0,-2.045603,0.000000,0,300.000000,300.000000,0,-0.681867,0.000000,0
1.194,1,0,0,0,0,0,0,0,150.317688,179.835205,0,-2.403253,0.000000,0,0,0,0,-1.594029,0.000000,0,300.000000,300.000000,0,-0.531343,0.000000,0
1.215,1,0,0,0,0,0,0,0,150.295715,179.832458,0,-1.888270,0.000000,0,0,0,0,-1.029653,0.000000,0,300.000000,300.000000,0,-0.343217,0.000000,0
1.236,1,0,0,0,0,0,0,0,150.268250,179.832458,0,-1.544948,0.000000,0,0,0,0,-0.419088,0.000000,0,300.000000,300.000000,0,-0.139696,0.000000,0
1.257,1,0,0,0,0,0,0,0,150.243530,179.832458,0,-0.472068,0.000000,0,0,0,0,0.210756,0.000000,0,300.000000,300.000000,0,0.070252,0.000000,0
1.276,1,0,0,0,0,0,0,0,150.216064,179.832458,0,-0.429152,0.000000,0,0,0,0,0.773112,0.000000,0,300.000000,300.000000,0,0.257704,0.000000,0
1.295,1,0,0,0,0,0,0,0,150.196838,179.832458,0,0.225305,0.000000,0,0,0,0,1.306718,0.000000,0,300.000000,300.000000,0,0.435572,0.000000,0
1.315,1,0,0,0,0,0,0,0,150.183105,179.832458,0,0.852940,0.000000,0,0,0,0,1.817198,0.000000,0,300.000000,300.000000,0,0.605732,0.000000,0
1.337,1,0,0,0,0,0,0,0,150.166626,179.832458,0,1.818533,0.000000,0,0,0,0,2.296217,0.000000,0,300.000000,300.000000,0,0.765405,0.000000,0
1.356,1,0,0,0,0,0,0,0,150.155640,179.832458,0,1.823897,0.000000,0,0,0,0,2.616990,0.000000,0,300.000000,300.000000,0,0.872330,0.000000,0
1.377,1,0,0,0,0,0,0,0,150.144653,179.832458,0,2.612465,0.000000,0,0,0,0,2.863947,0.000000,0,300.000000,300.000000,0,0.954649,0.000000,0
1.396,1,0,0,0,0,0,0,0,150.133667,179.832458,0,2.623194,0.000000,0,0,0,0,2.974500,0.000000,0,300.000000,300.000000,0,0.991500,0.000000,0
1.417,1,0,0,0,0,0,0,0,150.130920,179.832458,0,2.977244,0.000000,0,0,0,0,2.974787,0.000000,0,300.000000,300.000000,0,0.991596,0.000000,0
1.437,1,0,0,0,0,0,0,0,150.130920,179.832458,0,2.977244,0.000000,0,0,0,0,2.850332,0.000000,0,300.000000,300.000000,0,0.950111,0.000000,0
1.458,1,0,0,0,0,0,0,0,150.136414,179.832458,0,2.864592,0.000000,0,0,0,0,2.598228,0.000000,0,300.000000,300.000000,0,0.866076,0.000000,0
1.478,1,0,0,0,0,0,0,0,150.150146,179.832458,0,2.687567,0.000000,0,0,0,0,2.248536,0.000000,0,300.000000,300.000000,0,0.749512,0.000000,0
1.499,1,0,0,0,0,0,0,0,150.169373,179.832458,0,2.371067,0.000000,0,0,0,0,1.785828,0.000000,0,300.000000,300.000000,0,0.595276,0.000000,0
1.518,1,0,0,0,0,0,0,0,150.194092,179.832458,0,2.054567,0.000000,0,0,0,0,1.295163,0.000000,0,300.000000,300.000000,0,0.431721,0.000000,0
1.537,1,0,0,0,0,0,0,0,150.216064,179.832458,0,1.539584,0.000000,0,0,0,0,0.758360,0.000000,0,300.000000,300.000000,0,0.252787,0.000000,0
1.557,1,0,0,0,0,0,0,0,150.240784,179.832458,0,1.298186,0.000000,0,0,0,0,0.165003,0.000000,0,300.000000,300.000000,0,0.055001,0.000000,0
1.578,1,0,0,0,0,0,0,0,150.265503,179.832458,0,0.225305,0.000000,0,0,0,0,-0.465015,0.000000,0,300.000000,300.000000,0,-0.155005,0.000000,0
1.597,1,0,0,0,0,0,0,0,150.290222,179.832458,0,-0.300407,0.000000,0,0,0,0,-1.017465,0.000000,0,300.000000,300.000000,0,-0.339155,0.000000,0
1.617,1,0,0,0,0,0,0,0,150.306702,179.832458,0,-0.472068,0.000000,0,0,0,0,-1.558949,0.000000,0,300.000000,300.000000,0,-0.519649,0.000000,0
1.637,1,0,0,0,0,0,0,0,150.323181,179.832458,0,-1.029966,0.000000,0,0,0,0,-2.037633,0.000000,0,300.000000,300.000000,0,-0.679211,0.000000,0
1.658,1,0,0,0,0,0,0,0,150.334167,179.832458,0,-2.017016,0.000000,0,0,0,0,-2.453415,0.000000,0,300.000000,300.000000,0,-0.817805,0.000000,0
1.678,1,0,0,0,0,0,0,0,150.347900,179.832458,0,-2.360338,0.000000,0,0,0,0,-2.746896,0.000000,0,300.000000,300.000000,0,-0.915632,0.000000,0
1.699,1,0,0,0,0,0,0,0,150.356140,179.832458,0,-2.703660,0.000000,0,0,0,0,-2.938289,0.000000,0,300.000000,300.000000,0,-0.979430,0.000000,0
1.719,1,0,0,0,0,0,0,0,150.364380,179.832458,0,-2.875321,0.000000,0,0,0,0,-2.997116,0.000000,0,300.000000,300.000000,0,-0.999039,0.000000,0
1.741,1,0,0,0,0,0,0,0,150.369873,179.832458,0,-3.004066,0.000000,0,0,0,0,-2.922506,0.000000,0,300.000000,300.000000,0,-0.974169,0.000000,0
1.761,1,0,0,0,0,0,0,0,150.367126,179.832458,0,-3.004066,0.000000,0,0,0,0,-2.730885,0.000000,0,300.000000,300.000000,0,-0.910295,0.000000,0
1.782,1,0,0,0,0,0,0,0,150.356140,179.832458,0,-2.875321,0.000000,0,0,0,0,-2.409483,0.000000,0,300.000000,300.000000,0,-0.803161,0.000000,0
1.802,1,0,0,0,0,0,0,0,150.339661,179.835205,0,-2.746575,0.000000,0,0,0,0,-2.005836,0.000000,0,300.000000,300.000000,0,-0.668612,0.000000,0
1.821,1,0,0,0,0,0,0,0,150.320435,179.835205,0,-2.403253,0.000000,0,0,0,0,-1.548431,0.000000,0,300.000000,300.000000,0,-0.516144,0.000000,0
1.842,1,0,0,0,0,0,0,0,150.295715,179.832458,0,-1.974101,0.000000,0,0,0,0,-0.975597,0.000000,0,300.000000,300.000000,0,-0.325199,0.000000,0
1.863,1,0,0,0,0,0,0,0,150.270996,179.832458,0,-1.029966,0.000000,0,0,0,0,-0.360477,0.000000,0,300.000000,300.000000,0,-0.120159,0.000000,0
1.882,1,0,0,0,0,0,0,0,150.243530,179.832458,0,-0.987050,0.000000,0,0,0,0,0.210266,0.000000,0,300.000000,300.000000,0,0.070089,0.000000,0
1.903,1,0,0,0,0,0,0,0,150.218811,179.832458,0,0.166297,0.000000,0,0,0,0,0.830864,0.000000,0,300.000000,300.000000,0,0.276955,0.000000,0
1.922,1,0,0,0,0,0,0,0,150.199585,179.832458,0,0.214576,0.000000,0,0,0,0,1.362603,0.000000,0,300.000000,300.000000,0,0.454201,0.000000,0
1.944,1,0,0,0,0,0,0,0,150.180359,179.832458,0,1.308915,0.000000,0,0,0,0,1.911582,0.000000,0,300.000000,300.000000,0,0.637194,0.000000,0
1.963,1,0,0,0,0,0,0,0,150.166626,179.832458,0,1.689787,0.000000,0,0,0,0,2.314919,0.000000,0,300.000000,300.000000,0,0.771640,0.000000,0
1.984,1,0,0,0,0,0,0,0,150.155640,179.832458,0,2.231592,0.000000,0,0,0,0,2.659068,0.000000,0,300.000000,300.000000,0,0.886356,0.000000,0
2.004,1,0,0,0,0,0,0,0,150.144653,179.832458,0,2.548092,0.000000,0,0,0,0,2.878710,0.000000,0,300.000000,300.000000,0,0.959570,0.000000,0
2.025,1,0,0,0,0,0,0,0,150.136414,179.832458,0,2.805583,0.000000,0,0,0,0,2.982720,0.000000,0,300.000000,300.000000,0,0.994240,0.000000,0
2.044,1,0,0,0,0,0,0,0,150.130920,179.832458,0,2.928965,0.000000,0,0,0,0,2.965824,0.000000,0,300.000000,300.000000,0,0.988608,0.000000,0
2.065,1,0,0,0,0,0,0,0,150.130920,179.832458,0,2.971880,0.000000,0,0,0,0,2.818388,0.000000,0,300.000000,300.000000,0,0.939463,0.000000,0
2.084,1,0,0,0,0,0,0,0,150.139160,179.832458,0,2.891414,0.000000,0,0,0,0,2.579802,0.000000,0,300.000000,300.000000,0,0.859934,0.000000,0
2.105,1,0,0,0,0,0,0,0,150.152893,179.832458,0,2.666109,0.000000,0,0,0,0,2.204415,0.000000,0,300.000000,300.000000,0,0.734805,0.000000,0
2.125,1,0,0,0,0,0,0,0,150.174866,179.832458,0,2.435440,0.000000,0,0,0,0,1.756988,0.000000,0,300.000000,300.000000,0,0.585663,0.000000,0
2.146,1,0,0,0,0,0,0,0,150.196838,179.832458,0,2.038474,0.000000,0,0,0,0,1.210773,0.000000,0,300.000000,300.000000,0,0.403591,0.000000,0
2.166,1,0,0,0,0,0,0,0,150.221558,179.832458,0,1.657601,0.000000,0,0,0,0,0.640989,0.000000,0,300.000000,300.000000,0,0.213663,0.000000,0
2.185,1,0,0,0,0,0,0,0,150.249023,179.832458,0,1.137254,0.000000,0,0,0,0,0.075488,0.000000,0,300.000000,300.000000,0,0.025163,0.000000,0
2.205,1,0,0,0,0,0,0,0,150.273743,179.832458,0,0.423788,0.000000,0,0,0,0,-0.522697,0.000000,0,300.000000,300.000000,0,-0.174232,0.000000,0
2.226,1,0,0,0,0,0,0,0,150.292969,179.832458,0,-0.128746,0.000000,0,0,0,0,-1.127232,0.000000,0,300.000000,300.000000,0,-0.375744,0.000000,0
2.246,1,0,0,0,0,0,0,0,150.312195,179.832458,0,-0.643729,0.000000,0,0,0,0,-1.657011,0.000000,0,300.000000,300.000000,0,-0.552337,0.000000,0
2.267,1,0,0,0,0,0,0,0,150.325928,179.835205,0,-1.201627,0.000000,0,0,0,0,-2.140368,0.000000,0,300.000000,300.000000,0,-0.713456,0.000000,0
2.286,1,0,0,0,0,0,0,0,150.339661,179.832458,0,-1.673694,0.000000,0,0,0,0,-2.497644,0.000000,0,300.000000,300.000000,0,-0.832548,0.000000,0
2.307,1,0,0,0,0,0,0,0,150.350647,179.832458,0,-2.231592,0.000000,0,0,0,0,-2.784630,0.000000,0,300.000000,300.000000,0,-0.928210,0.000000,0
2.327,1,0,0,0,0,0,0,0,150.358887,179.832458,0,-2.531999,0.000000,0,0,0,0,-2.943933,0.000000,0,300.000000,300.000000,0,-0.981311,0.000000,0
2.348,1,0,0,0,0,0,0,0,150.367126,179.832458,0,-2.961151,0.000000,0,0,0,0,-2.982750,0.000000,0,300.000000,300.000000,0,-0.994250,0.000000,0
2.368,1,0,0,0,0,0,0,0,150.372620,179.832458,0,-3.004066,0.000000,0,0,0,0,-2.897238,0.000000,0,300.000000,300.000000,0,-0.965746,0.000000,0
2.389,1,0,0,0,0,0,0,0,150.367126,179.832458,0,-2.918236,0.000000,0,0,0,0,-2.681490,0.000000,0,300.000000,300.000000,0,-0.893830,0.000000,0
2.408,1,0,0,0,0,0,0,0,150.356140,179.832458,0,-2.746575,0.000000,0,0,0,0,-2.384166,0.000000,0,300.000000,300.000000,0,-0.794722,0.000000,0
2.427,1,0,0,0,0,0,0,0,150.342407,179.835205,0,-2.703660,0.000000,0,0,0,0,-2.000238,0.000000,0,300.000000,300.000000,0,-0.666746,0.000000,0
2.447,1,0,0,0,0,0,0,0,150.323181,179.835205,0,-2.360338,0.000000,0,0,0,0,-1.517115,0.000000,0,300.000000,300.000000,0,-0.505705,0.000000,0
2.468,1,0,0,0,0,0,0,0,150.298462,179.832458,0,-1.544948,0.000000,0,0,0,0,-0.944118,0.000000,0,300.000000,300.000000,0,-0.314706,0.000000,0
2.488,1,0,0,0,0,0,0,0,150.273743,179.832458,0,-1.115796,0.000000,0,0,0,0,-0.359478,0.000000,0,300.000000,300.000000,0,-0.119826,0.000000,0
2.509,1,0,0,0,0,0,0,0,150.246277,179.832458,0,-0.514983,0.000000,0,0,0,0,0.269608,0.000000,0,300.000000,300.000000,0,0.089869,0.000000,0
2.528,1,0,0,0,0,0,0,0,150.221558,179.832458,0,-0.042915,0.000000,0,0,0,0,0.829122,0.000000,0,300.000000,300.000000,0,0.276374,0.000000,0
2.55,1,0,0,0,0,0,0,0,150.199585,179.832458,0,0.659822,0.000000,0,0,0,0,1.437960,0.000000,0,300.000000,300.000000,0,0.479320,0.000000,0
2.57,1,0,0,0,0,0,0,0,150.183105,179.832458,0,1.062152,0.000000,0,0,0,0,1.931370,0.000000,0,300.000000,300.000000,0,0.643790,0.000000,0
2.591,1,0,0,0,0,0,0,0,150.169373,179.832458,0,1.620050,0.000000,0,0,0,0,2.365563,0.000000,0,300.000000,300.000000,0,0.788521,0.000000,0
2.61,1,0,0,0,0,0,0,0,150.155640,179.832458,0,2.033109,0.000000,0,0,0,0,2.667990,0.000000,0,300.000000,300.000000,0,0.889330,0.000000,0
2.631,1,0,0,0,0,0,0,0,150.144653,179.832458,0,2.494448,0.000000,0,0,0,0,2.889384,0.000000,0,300.000000,300.000000,0,0.963128,0.000000,0
2.651,1,0,0,0,0,0,0,0,150.136414,179.832458,0,2.735846,0.000000,0,0,0,0,2.980860,0.000000,0,300.000000,300.000000,0,0.993620,0.000000,0
2.672,1,0,0,0,0,0,0,0,150.133667,179.832458,0,2.918236,0.000000,0,0,0,0,2.948082,0.000000,0,300.000000,300.000000,0,0.982694,0.000000,0
2.691,1,0,0,0,0,0,0,0,150.136414,179.832458,0,2.982609,0.000000,0,0,0,0,2.804670,0.000000,0,300.000000,300.000000,0,0.934890,0.000000,0
2.712,1,0,0,0,0,0,0,0,150.144653,179.832458,0,2.912872,0.000000,0,0,0,0,2.528622,0.000000,0,300.000000,300.000000,0,0.842874,0.000000,0
2.731,1,0,0,0,0,0,0,0,150.158386,179.832458,0,2.794855,0.000000,0,0,0,0,2.181036,0.000000,0,300.000000,300.000000,0,0.727012,0.000000,0
2.752,1,0,0,0,0,0,0,0,150.177612,179.832458,0,2.456897,0.000000,0,0,0,0,1.705728,0.000000,0,300.000000,300.000000,0,0.568576,0.000000,0
2.771,1,0,0,0,0,0,0,0,150.202332,179.832458,0,2.161855,0.000000,0,0,0,0,1.209438,0.000000,0,300.000000,300.000000,0,0.403146,0.000000,0
2.792,1,0,0,0,0,0,0,0,150.224304,179.832458,0,1.630779,0.000000,0,0,0,0,0.610722,0.000000,0,300.000000,300.000000,0,0.203574,0.000000,0
2.811,1,0,0,0,0,0,0,0,150.251770,179.832458,0,1.185533,0.000000,0,0,0,0,0.044906,0.000000,0,300.000000,300.000000,0,0.014969,0.000000,0
2.832,1,0,0,0,0,0,0,0,150.276489,179.832458,0,0.536440,0.000000,0,0,0,0,-0.581702,0.000000,0,300.000000,300.000000,0,-0.193901,0.000000,0
2.851,1,0,0,0,0,0,0,0,150.298462,179.832458,0,0.032186,0.000000,0,0,0,0,-1.126790,0.000000,0,300.000000,300.000000,0,-0.375597,0.000000,0
2.872,1,0,0,0,0,0,0,0,150.314941,179.832458,0,-0.686644,0.000000,0,0,0,0,-1.681338,0.000000,0,300.000000,300.000000,0,-0.560446,0.000000,0
2.891,1,0,0,0,0,0,0,0,150.328674,179.832458,0,-1.158711,0.000000,0,0,0,0,-2.118723,0.000000,0,300.000000,300.000000,0,-0.706241,0.000000,0
2.912,1,0,0,0,0,0,0,0,150.339661,179.832458,0,-1.759525,0.000000,0,0,0,0,-2.512734,0.000000,0,300.000000,300.000000,0,-0.837578,0.000000,0
2.931,1,0,0,0,0,0,0,0,150.350647,179.832458,0,-2.145762,0.000000,0,0,0,0,-2.772650,0.000000,0,300.000000,300.000000,0,-0.924217,0.000000,0
2.952,1,0,0,0,0,0,0,0,150.361633,179.832458,0,-2.574914,0.000000,0,0,0,0,-2.943258,0.000000,0,300.000000,300.000000,0,-0.981086,0.000000,0
2.975,1,0,0,0,0,0,0,0,150.369873,179.832458,0,-2.789490,0.000000,0,0,0,0,-2.982720,0.000000,0,300.000000,300.000000,0,-0.994240,0.000000,0
2.995,1,0,0,0,0,0,0,0,150.372620,179.832458,0,-2.961151,0.000000,0,0,0,0,-2.885093,0.000000,0,300.000000,300.000000,0,-0.961698,0.000000,0
3.015,1,0,0,0,0,0,0,0,150.369873,179.832458,0,-2.961151,0.000000,0,0,0,0,-2.671200,0.000000,0,300.000000,300.000000,0,-0.890400,0.000000,0
3.036,1,0,0,0,0,0,0,0,150.358887,179.832458,0,-2.832405,0.000000,0,0,0,0,-2.332308,0.000000,0,300.000000,300.000000,0,-0.777436,0.000000,0
3.056,1,0,0,0,0,0,0,0,150.342407,179.835205,0,-2.531999,0.000000,0,0,0,0,-1.911582,0.000000,0,300.000000,300.000000,0,-0.637194,0.000000,0
3.077,1,0,0,0,0,0,0,0,150.320435,179.832458,0,-2.188677,0.000000,0,0,0,0,-1.388225,0.000000,0,300.000000,300.000000,0,-0.462742,0.000000,0
3.097,1,0,0,0,0,0,0,0,150.295715,179.832458,0,-1.802440,0.000000,0,0,0,0,-0.830864,0.000000,0,300.000000,300.000000,0,-0.276955,0.000000,0
3.116,1,0,0,0,0,0,0,0,150.270996,179.832458,0,-1.330372,0.000000,0,0,0,0,-0.269800,0.000000,0,300.000000,300.000000,0,-0.089933,0.000000,0
3.137,1,0,0,0,0,0,0,0,150.246277,179.832458,0,-0.686644,0.000000,0,0,0,0,0.360477,0.000000,0,300.000000,300.000000,0,0.120159,0.000000,0
