;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.618,1,0,0,0,0,0,0,0,150.529175,179.832458,0,-2.703660,0.000000,0,0,0,0,-0.420532,0.000000,0,300.000000,300.000000,0,-0.070089,0.000000,0
0.64,1,0,0,0,0,0,0,0,150.471497,179.832458,0,-0.643729,0.000000,0,0,0,0,0.901380,0.000000,0,300.000000,300.000000,0,0.150230,0.000000,0
0.66,1,0,0,0,0,0,0,0,150.419312,179.832458,0,0.295042,0.000000,0,0,0,0,2.067840,0.000000,0,300.000000,300.000000,0,0.344640,0.000000,0
0.681,1,0,0,0,0,0,0,0,150.375366,179.832458,0,1.587864,0.000000,0,0,0,0,3.198834,0.000000,0,300.000000,300.000000,0,0.533139,0.000000,0
0.701,1,0,0,0,0,0,0,0,150.328674,179.832458,0,2.521270,0.000000,0,0,0,0,4.146837,0.000000,0,300.000000,300.000000,0,0.691140,0.000000,0
0.722,1,0,0,0,0,0,0,0,150.290222,179.832458,0,3.588786,0.000000,0,0,0,0,4.957380,0.000000,0,300.000000,300.000000,0,0.826230,0.000000,0
0.742,1,0,0,0,0,0,0,0,150.260010,179.832458,0,4.355896,0.000000,0,0,0,0,5.528658,0.000000,0,300.000000,300.000000,0,0.921443,0.000000,0
0.761,1,0,0,0,0,0,0,0,150.243530,179.832458,0,5.149828,0.000000,0,0,0,0,5.870415,0.000000,0,300.000000,300.000000,0,0.978403,0.000000,0
0.781,1,0,0,0,0,0,0,0,150.238037,179.832458,0,5.756006,0.000000,0,0,0,0,5.994231,0.000000,0,300.000000,300.000000,0,0.999039,0.000000,0
0.802,1,0,0,0,0,0,0,0,150.246277,179.832458,0,5.954489,0.000000,0,0,0,0,5.859414,0.000000,0,300.000000,300.000000,0,0.976569,0.000000,0
0.822,1,0,0,0,0,0,0,0,150.268250,179.832458,0,5.933031,0.000000,0,0,0,0,5.493792,0.000000,0,300.000000,300.000000,0,0.915632,0.000000,0
0.842,1,0,0,0,0,0,0,0,150.301208,179.832458,0,5.734548,0.000000,0,0,0,0,4.906830,0.000000,0,300.000000,300.000000,0,0.817805,0.000000,0
0.862,1,0,0,0,0,0,0,0,150.339661,179.832458,0,5.305396,0.000000,0,0,0,0,4.122144,0.000000,0,300.000000,300.000000,0,0.687024,0.000000,0
0.883,1,0,0,0,0,0,0,0,150.389099,179.832458,0,4.704583,0.000000,0,0,0,0,3.117897,0.000000,0,300.000000,300.000000,0,0.519650,0.000000,0
0.903,1,0,0,0,0,0,0,0,150.444031,179.832458,0,4.017939,0.000000,0,0,0,0,2.034930,0.000000,0,300.000000,300.000000,0,0.339155,0.000000,0
0.924,1,0,0,0,0,0,0,0,150.501709,179.832458,0,3.041617,0.000000,0,0,0,0,0.809940,0.000000,0,300.000000,300.000000,0,0.134990,0.000000,0
0.944,1,0,0,0,0,0,0,0,150.559387,179.832458,0,2.033109,0.000000,0,0,0,0,-0.389748,0.000000,0,300.000000,300.000000,0,-0.064958,0.000000,0
0.965,1,0,0,0,0,0,0,0,150.617065,179.832458,0,-0.042915,0.000000,0,0,0,0,-1.630785,0.000000,0,300.000000,300.000000,0,-0.271798,0.000000,0
0.984,1,0,0,0,0,0,0,0,150.669250,179.832458,0,-0.386237,0.000000,0,0,0,0,-2.694372,0.000000,0,300.000000,300.000000,0,-0.449062,0.000000,0
1.005,1,0,0,0,0,0,0,0,150.713196,179.835205,0,-2.446168,0.000000,0,0,0,0,-3.751320,0.000000,0,300.000000,300.000000,0,-0.625220,0.000000,0
1.025,1,0,0,0,0,0,0,0,150.751648,179.835205,0,-3.304473,0.000000,0,0,0,0,-4.605090,0.000000,0,300.000000,300.000000,0,-0.767515,0.000000,0
1.047,1,0,0,0,0,0,0,0,150.784607,179.835205,0,-4.248608,0.000000,0,0,0,0,-5.324646,0.000000,0,300.000000,300.000000,0,-0.887441,0.000000,0
1.067,1,0,0,0,0,0,0,0,150.809326,179.835205,0,-4.806506,0.000000,0,0,0,0,-5.757627,0.000000,0,300.000000,300.000000,0,-0.959605,0.000000,0
1.088,1,0,0,0,0,0,0,0,150.820313,179.835205,0,-5.493150,0.000000,0,0,0,0,-5.960928,0.000000,0,300.000000,300.000000,0,-0.993488,0.000000,0
1.107,1,0,0,0,0,0,0,0,150.817566,179.835205,0,-5.836472,0.000000,0,0,0,0,-5.919615,0.000000,0,300.000000,300.000000,0,-0.986603,0.000000,0
1.126,1,0,0,0,0,0,0,0,150.803833,179.835205,0,-5.965218,0.000000,0,0,0,0,-5.663508,0.000000,0,300.000000,300.000000,0,-0.943918,0.000000,0
1.147,1,0,0,0,0,0,0,0,150.779114,179.835205,0,-5.793557,0.000000,0,0,0,0,-5.137185,0.000000,0,300.000000,300.000000,0,-0.856197,0.000000,0
1.168,1,0,0,0,0,0,0,0,150.743408,179.835205,0,-5.493150,0.000000,0,0,0,0,-4.383588,0.000000,0,300.000000,300.000000,0,-0.730598,0.000000,0
1.188,1,0,0,0,0,0,0,0,150.699463,179.835205,0,-5.063998,0.000000,0,0,0,0,-3.485616,0.000000,0,300.000000,300.000000,0,-0.580936,0.000000,0
1.209,1,0,0,0,0,0,0,0,150.647278,179.832458,0,-4.334439,0.000000,0,0,0,0,-2.391783,0.000000,0,300.000000,300.000000,0,-0.398630,0.000000,0
1.229,1,0,0,0,0,0,0,0,150.592346,179.832458,0,-3.476134,0.000000,0,0,0,0,-1.251204,0.000000,0,300.000000,300.000000,0,-0.208534,0.000000,0
1.25,1,0,0,0,0,0,0,0,150.534668,179.832458,0,-1.544948,0.000000,0,0,0,0,0.000000,0.000000,0,300.000000,300.000000,0,0.000000,0.000000,0
1.27,1,0,0,0,0,0,0,0,150.476990,179.832458,0,-0.557898,0.000000,0,0,0,0,1.192200,0.000000,0,300.000000,300.000000,0,0.198700,0.000000,0
1.292,1,0,0,0,0,0,0,0,150.424805,179.832458,0,0.573991,0.000000,0,0,0,0,2.447196,0.000000,0,300.000000,300.000000,0,0.407866,0.000000,0
1.311,1,0,0,0,0,0,0,0,150.378113,179.832458,0,1.443025,0.000000,0,0,0,0,3.436023,0.000000,0,300.000000,300.000000,0,0.572670,0.000000,0
1.33,1,0,0,0,0,0,0,0,150.345154,179.832458,0,2.837770,0.000000,0,0,0,0,4.300050,0.000000,0,300.000000,300.000000,0,0.716675,0.000000,0
1.351,1,0,0,0,0,0,0,0,150.317688,179.832458,0,3.991117,0.000000,0,0,0,0,5.072655,0.000000,0,300.000000,300.000000,0,0.845442,0.000000,0
1.371,1,0,0,0,0,0,0,0,150.292969,179.832458,0,4.822599,0.000000,0,0,0,0,5.599122,0.000000,0,300.000000,300.000000,0,0.933187,0.000000,0
1.39,1,0,0,0,0,0,0,0,150.276489,179.832458,0,5.391226,0.000000,0,0,0,0,5.890230,0.000000,0,300.000000,300.000000,0,0.981705,0.000000,0
1.412,1,0,0,0,0,0,0,0,150.270996,179.832458,0,5.841836,0.000000,0,0,0,0,5.960928,0.000000,0,300.000000,300.000000,0,0.993488,0.000000,0
1.432,1,0,0,0,0,0,0,0,150.276489,179.832458,0,5.943760,0.000000,0,0,0,0,5.771868,0.000000,0,300.000000,300.000000,0,0.961978,0.000000,0
1.453,1,0,0,0,0,0,0,0,150.295715,179.832458,0,5.836472,0.000000,0,0,0,0,5.324646,0.000000,0,300.000000,300.000000,0,0.887441,0.000000,0
1.473,1,0,0,0,0,0,0,0,150.328674,179.832458,0,5.605802,0.000000,0,0,0,0,4.677102,0.000000,0,300.000000,300.000000,0,0.779517,0.000000,0
1.494,1,0,0,0,0,0,0,0,150.369873,179.832458,0,5.128371,0.000000,0,0,0,0,3.796236,0.000000,0,300.000000,300.000000,0,0.632706,0.000000,0
1.514,1,0,0,0,0,0,0,0,150.422058,179.832458,0,4.602659,0.000000,0,0,0,0,2.798418,0.000000,0,300.000000,300.000000,0,0.466403,0.000000,0
1.533,1,0,0,0,0,0,0,0,150.474243,179.832458,0,3.696075,0.000000,0,0,0,0,1.744851,0.000000,0,300.000000,300.000000,0,0.290809,0.000000,0
1.553,1,0,0,0,0,0,0,0,150.529175,179.832458,0,2.553456,0.000000,0,0,0,0,0.568974,0.000000,0,300.000000,300.000000,0,0.094829,0.000000,0
1.575,1,0,0,0,0,0,0,0,150.584106,179.832458,0,1.539584,0.000000,0,0,0,0,-0.749895,0.000000,0,300.000000,300.000000,0,-0.124982,0.000000,0
1.595,1,0,0,0,0,0,0,0,150.641785,179.832458,0,0.557898,0.000000,0,0,0,0,-1.919070,0.000000,0,300.000000,300.000000,0,-0.319845,0.000000,0
1.616,1,0,0,0,0,0,0,0,150.691223,179.835205,0,-1.630779,0.000000,0,0,0,0,-3.064416,0.000000,0,300.000000,300.000000,0,-0.510736,0.000000,0
1.637,1,0,0,0,0,0,0,0,150.737915,179.835205,0,-2.489084,0.000000,0,0,0,0,-4.075266,0.000000,0,300.000000,300.000000,0,-0.679211,0.000000,0
1.656,1,0,0,0,0,0,0,0,150.770874,179.835205,0,-3.476134,0.000000,0,0,0,0,-4.830060,0.000000,0,300.000000,300.000000,0,-0.805010,0.000000,0
1.677,1,0,0,0,0,0,0,0,150.798340,179.835205,0,-4.591930,0.000000,0,0,0,0,-5.465448,0.000000,0,300.000000,300.000000,0,-0.910908,0.000000,0
1.698,1,0,0,0,0,0,0,0,150.817566,179.835205,0,-5.149828,0.000000,0,0,0,0,-5.859414,0.000000,0,300.000000,300.000000,0,-0.976569,0.000000,0
1.718,1,0,0,0,0,0,0,0,150.825806,179.835205,0,-5.664811,0.000000,0,0,0,0,-5.988942,0.000000,0,300.000000,300.000000,0,-0.998157,0.000000,0
1.738,1,0,0,0,0,0,0,0,150.820313,179.835205,0,-5.922302,0.000000,0,0,0,0,-5.877210,0.000000,0,300.000000,300.000000,0,-0.979535,0.000000,0
1.757,1,0,0,0,0,0,0,0,150.801086,179.835205,0,-5.965218,0.000000,0,0,0,0,-5.547267,0.000000,0,300.000000,300.000000,0,-0.924545,0.000000,0
1.778,1,0,0,0,0,0,0,0,150.773621,179.835205,0,-5.664811,0.000000,0,0,0,0,-4.957380,0.000000,0,300.000000,300.000000,0,-0.826230,0.000000,0
1.798,1,0,0,0,0,0,0,0,150.735168,179.835205,0,-5.364404,0.000000,0,0,0,0,-4.186374,0.000000,0,300.000000,300.000000,0,-0.697729,0.000000,0
1.819,1,0,0,0,0,0,0,0,150.688477,179.835205,0,-4.763591,0.000000,0,0,0,0,-3.198834,0.000000,0,300.000000,300.000000,0,-0.533139,0.000000,0
1.839,1,0,0,0,0,0,0,0,150.633545,179.832458,0,-4.119862,0.000000,0,0,0,0,-2.121999,0.000000,0,300.000000,300.000000,0,-0.353667,0.000000,0
1.858,1,0,0,0,0,0,0,0,150.578613,179.832458,0,-3.132812,0.000000,0,0,0,0,-1.018026,0.000000,0,300.000000,300.000000,0,-0.169671,0.000000,0
1.878,1,0,0,0,0,0,0,0,150.526428,179.832458,0,-1.931186,0.000000,0,0,0,0,0.181180,0.000000,0,300.000000,300.000000,0,0.030197,0.000000,0
1.899,1,0,0,0,0,0,0,0,150.471497,179.832458,0,-0.772474,0.000000,0,0,0,0,1.432606,0.000000,0,300.000000,300.000000,0,0.238768,0.000000,0
1.919,1,0,0,0,0,0,0,0,150.419312,179.832458,0,0.289678,0.000000,0,0,0,0,2.566191,0.000000,0,300.000000,300.000000,0,0.427699,0.000000,0
1.938,1,0,0,0,0,0,0,0,150.375366,179.832458,0,1.491304,0.000000,0,0,0,0,3.545094,0.000000,0,300.000000,300.000000,0,0.590849,0.000000,0
1.958,1,0,0,0,0,0,0,0,150.342407,179.832458,0,2.816312,0.000000,0,0,0,0,4.437708,0.000000,0,300.000000,300.000000,0,0.739618,0.000000,0
1.977,1,0,0,0,0,0,0,0,150.314941,179.832458,0,3.755083,0.000000,0,0,0,0,5.116743,0.000000,0,300.000000,300.000000,0,0.852791,0.000000,0
1.997,1,0,0,0,0,0,0,0,150.292969,179.832458,0,4.811871,0.000000,0,0,0,0,5.633568,0.000000,0,300.000000,300.000000,0,0.938928,0.000000,0
2.018,1,0,0,0,0,0,0,0,150.276489,179.832458,0,5.407320,0.000000,0,0,0,0,5.936130,0.000000,0,300.000000,300.000000,0,0.989355,0.000000,0
2.038,1,0,0,0,0,0,0,0,150.270996,179.832458,0,5.766735,0.000000,0,0,0,0,5.975268,0.000000,0,300.000000,300.000000,0,0.995878,0.000000,0
2.059,1,0,0,0,0,0,0,0,150.279236,179.832458,0,5.959853,0.000000,0,0,0,0,5.762403,0.000000,0,300.000000,300.000000,0,0.960401,0.000000,0
2.078,1,0,0,0,0,0,0,0,150.301208,179.832458,0,5.911574,0.000000,0,0,0,0,5.339478,0.000000,0,300.000000,300.000000,0,0.889913,0.000000,0
2.099,1,0,0,0,0,0,0,0,150.331421,179.832458,0,5.600438,0.000000,0,0,0,0,4.656594,0.000000,0,300.000000,300.000000,0,0.776099,0.000000,0
2.121,1,0,0,0,0,0,0,0,150.375366,179.832458,0,4.672396,0.000000,0,0,0,0,3.715707,0.000000,0,300.000000,300.000000,0,0.619285,0.000000,0
2.143,1,0,0,0,0,0,0,0,150.433044,179.832458,0,4.130591,0.000000,0,0,0,0,2.589513,0.000000,0,300.000000,300.000000,0,0.431586,0.000000,0
2.162,1,0,0,0,0,0,0,0,150.490723,179.832458,0,3.470770,0.000000,0,0,0,0,1.519126,0.000000,0,300.000000,300.000000,0,0.253188,0.000000,0
2.183,1,0,0,0,0,0,0,0,150.542908,179.832458,0,2.199406,0.000000,0,0,0,0,0.271371,0.000000,0,300.000000,300.000000,0,0.045228,0.000000,0
2.202,1,0,0,0,0,0,0,0,150.603333,179.832458,0,1.271364,0.000000,0,0,0,0,-0.869346,0.000000,0,300.000000,300.000000,0,-0.144891,0.000000,0
2.223,1,0,0,0,0,0,0,0,150.652771,179.832458,0,-0.128746,0.000000,0,0,0,0,-2.090052,0.000000,0,300.000000,300.000000,0,-0.348342,0.000000,0
2.244,1,0,0,0,0,0,0,0,150.704956,179.835205,0,-1.029966,0.000000,0,0,0,0,-3.216588,0.000000,0,300.000000,300.000000,0,-0.536098,0.000000,0
2.265,1,0,0,0,0,0,0,0,150.746155,179.835205,0,-2.188677,0.000000,0,0,0,0,-4.199400,0.000000,0,300.000000,300.000000,0,-0.699900,0.000000,0
2.285,1,0,0,0,0,0,0,0,150.779114,179.835205,0,-3.261558,0.000000,0,0,0,0,-4.964310,0.000000,0,300.000000,300.000000,0,-0.827385,0.000000,0
2.306,1,0,0,0,0,0,0,0,150.806580,179.835205,0,-4.849421,0.000000,0,0,0,0,-5.549220,0.000000,0,300.000000,300.000000,0,-0.924870,0.000000,0
2.326,1,0,0,0,0,0,0,0,150.825806,179.835205,0,-5.407320,0.000000,0,0,0,0,-5.879568,0.000000,0,300.000000,300.000000,0,-0.979928,0.000000,0
2.348,1,0,0,0,0,0,0,0,150.831299,179.835205,0,-5.793557,0.000000,0,0,0,0,-5.965500,0.000000,0,300.000000,300.000000,0,-0.994250,0.000000,0
2.368,1,0,0,0,0,0,0,0,150.823059,179.835205,0,-5.922302,0.000000,0,0,0,0,-5.794476,0.000000,0,300.000000,300.000000,0,-0.965746,0.000000,0
2.389,1,0,0,0,0,0,0,0,150.801086,179.835205,0,-5.879387,0.000000,0,0,0,0,-5.362980,0.000000,0,300.000000,300.000000,0,-0.893830,0.000000,0
2.409,1,0,0,0,0,0,0,0,150.768127,179.835205,0,-5.707726,0.000000,0,0,0,0,-4.731126,0.000000,0,300.000000,300.000000,0,-0.788521,0.000000,0
2.43,1,0,0,0,0,0,0,0,150.726929,179.835205,0,-5.278574,0.000000,0,0,0,0,-3.862740,0.000000,0,300.000000,300.000000,0,-0.643790,0.000000,0
2.452,1,0,0,0,0,0,0,0,150.674744,179.835205,0,-4.076947,0.000000,0,0,0,0,-2.770380,0.000000,0,300.000000,300.000000,0,-0.461730,0.000000,0
2.473,1,0,0,0,0,0,0,0,150.619812,179.832458,0,-3.476134,0.000000,0,0,0,0,-1.600746,0.000000,0,300.000000,300.000000,0,-0.266791,0.000000,0
2.494,1,0,0,0,0,0,0,0,150.562134,179.832458,0,-2.574914,0.000000,0,0,0,0,-0.359478,0.000000,0,300.000000,300.000000,0,-0.059913,0.000000,0
2.515,1,0,0,0,0,0,0,0,150.504456,179.832458,0,-1.544948,0.000000,0,0,0,0,0.898695,0.000000,0,300.000000,300.000000,0,0.149782,0.000000,0
2.535,1,0,0,0,0,0,0,0,150.446777,179.832458,0,-0.386237,0.000000,0,0,0,0,2.060730,0.000000,0,300.000000,300.000000,0,0.343455,0.000000,0
2.556,1,0,0,0,0,0,0,0,150.402832,179.832458,0,1.797075,0.000000,0,0,0,0,3.192540,0.000000,0,300.000000,300.000000,0,0.532090,0.000000,0
2.577,1,0,0,0,0,0,0,0,150.361633,179.832458,0,2.741211,0.000000,0,0,0,0,4.184124,0.000000,0,300.000000,300.000000,0,0.697354,0.000000,0
2.598,1,0,0,0,0,0,0,0,150.328674,179.832458,0,3.637066,0.000000,0,0,0,0,4.991568,0.000000,0,300.000000,300.000000,0,0.831928,0.000000,0
2.619,1,0,0,0,0,0,0,0,150.301208,179.832458,0,4.393447,0.000000,0,0,0,0,5.578980,0.000000,0,300.000000,300.000000,0,0.929830,0.000000,0
2.64,1,0,0,0,0,0,0,0,150.281982,179.832458,0,5.069362,0.000000,0,0,0,0,5.920140,0.000000,0,300.000000,300.000000,0,0.986690,0.000000,0
2.662,1,0,0,0,0,0,0,0,150.276489,179.832458,0,5.916938,0.000000,0,0,0,0,5.979144,0.000000,0,300.000000,300.000000,0,0.996524,0.000000,0
2.682,1,0,0,0,0,0,0,0,150.284729,179.832458,0,5.970582,0.000000,0,0,0,0,5.789700,0.000000,0,300.000000,300.000000,0,0.964950,0.000000,0
2.703,1,0,0,0,0,0,0,0,150.303955,179.832458,0,5.857929,0.000000,0,0,0,0,5.336046,0.000000,0,300.000000,300.000000,0,0.889341,0.000000,0
2.723,1,0,0,0,0,0,0,0,150.339661,179.832458,0,5.600438,0.000000,0,0,0,0,4.687416,0.000000,0,300.000000,300.000000,0,0.781236,0.000000,0
2.743,1,0,0,0,0,0,0,0,150.380859,179.832458,0,5.171286,0.000000,0,0,0,0,3.849909,0.000000,0,300.000000,300.000000,0,0.641652,0.000000,0
2.763,1,0,0,0,0,0,0,0,150.427551,179.832458,0,4.441727,0.000000,0,0,0,0,2.857308,0.000000,0,300.000000,300.000000,0,0.476218,0.000000,0
2.784,1,0,0,0,0,0,0,0,150.482483,179.832458,0,3.647795,0.000000,0,0,0,0,1.690908,0.000000,0,300.000000,300.000000,0,0.281818,0.000000,0
2.804,1,0,0,0,0,0,0,0,150.540161,179.832458,0,2.757304,0.000000,0,0,0,0,0.511192,0.000000,0,300.000000,300.000000,0,0.085199,0.000000,0
2.823,1,0,0,0,0,0,0,0,150.597839,179.832458,0,1.614686,0.000000,0,0,0,0,-0.629823,0.000000,0,300.000000,300.000000,0,-0.104970,0.000000,0
2.843,1,0,0,0,0,0,0,0,150.647278,179.832458,0,0.343322,0.000000,0,0,0,0,-1.805667,0.000000,0,300.000000,300.000000,0,-0.300945,0.000000,0
2.864,1,0,0,0,0,0,0,0,150.696716,179.835205,0,-0.858305,0.000000,0,0,0,0,-2.959212,0.000000,0,300.000000,300.000000,0,-0.493202,0.000000,0
2.884,1,0,0,0,0,0,0,0,150.740662,179.835205,0,-1.931186,0.000000,0,0,0,0,-3.937524,0.000000,0,300.000000,300.000000,0,-0.656254,0.000000,0
2.906,1,0,0,0,0,0,0,0,150.773621,179.835205,0,-3.046982,0.000000,0,0,0,0,-4.824264,0.000000,0,300.000000,300.000000,0,-0.804044,0.000000,0
2.927,1,0,0,0,0,0,0,0,150.803833,179.835205,0,-4.677761,0.000000,0,0,0,0,-5.453823,0.000000,0,300.000000,300.000000,0,-0.908971,0.000000,0
2.947,1,0,0,0,0,0,0,0,150.825806,179.835205,0,-5.235659,0.000000,0,0,0,0,-5.830101,0.000000,0,300.000000,300.000000,0,-0.971684,0.000000,0
2.967,1,0,0,0,0,0,0,0,150.834045,179.835205,0,-5.750641,0.000000,0,0,0,0,-5.971488,0.000000,0,300.000000,300.000000,0,-0.995248,0.000000,0
2.988,1,0,0,0,0,0,0,0,150.831299,179.835205,0,-5.965218,0.000000,0,0,0,0,-5.859540,0.000000,0,300.000000,300.000000,0,-0.976590,0.000000,0
3.008,1,0,0,0,0,0,0,0,150.812073,179.835205,0,-5.922302,0.000000,0,0,0,0,-5.512248,0.000000,0,300.000000,300.000000,0,-0.918708,0.000000,0
3.027,1,0,0,0,0,0,0,0,150.784607,179.835205,0,-5.664811,0.000000,0,0,0,0,-4.977627,0.000000,0,300.000000,300.000000,0,-0.829604,0.000000,0
3.048,1,0,0,0,0,0,0,0,150.746155,179.835205,0,-5.149828,0.000000,0,0,0,0,-4.174332,0.000000,0,300.000000,300.000000,0,-0.695722,0.000000,0
3.069,1,0,0,0,0,0,0,0,150.702209,179.835205,0,-4.634845,0.000000,0,0,0,0,-3.186393,0.000000,0,300.000000,300.000000,0,-0.531066,0.000000,0
3.089,1,0,0,0,0,0,0,0,150.647278,179.832458,0,-3.991117,0.000000,0,0,0,0,-2.113959,0.000000,0,300.000000,300.000000,0,-0.352327,0.000000,0
3.11,1,0,0,0,0,0,0,0,150.592346,179.832458,0,-3.004066,0.000000,0,0,0,0,-0.896802,0.000000,0,300.000000,300.000000,0,-0.149467,0.000000,0
3.131,1,0,0,0,0,0,0,0,150.534668,179.832458,0,-2.017016,0.000000,0,0,0,0,0.360100,0.000000,0,300.000000,300.000000,0,0.060017,0.000000,0
3.15,1,0,0,0,0,0,0,0,150.476990,179.832458,0,-0.901220,0.000000,0,0,0,0,1.484610,0.000000,0,300.000000,300.000000,0,0.247435,0.000000,0
