;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
1.019,1,0,0,0,0,0,0,0,155.390625,179.837952,0,-6.952268,0.000000,0,0,0,0,-29.200960,0.000000,0,300.000000,300.000000,0,-0.730024,0.000000,0
1.04,1,0,0,0,0,0,0,0,155.621338,179.837952,0,-14.462434,0.000000,0,0,0,0,-34.301200,0.000000,0,300.000000,300.000000,0,-0.857530,0.000000,0
1.06,1,0,0,0,0,0,0,0,155.821838,179.837952,0,-20.470567,0.000000,0,0,0,0,-37.719600,0.000000,0,300.000000,300.000000,0,-0.942990,0.000000,0
1.079,1,0,0,0,0,0,0,0,155.956421,179.837952,0,-24.976666,0.000000,0,0,0,0,-39.523460,0.000000,0,300.000000,300.000000,0,-0.988087,0.000000,0
1.099,1,0,0,0,0,0,0,0,156.027832,179.837952,0,-30.984799,0.000000,0,0,0,0,-39.906060,0.000000,0,300.000000,300.000000,0,-0.997652,0.000000,0
1.12,1,0,0,0,0,0,0,0,156.033325,179.837952,0,-38.494965,0.000000,0,0,0,0,-38.615200,0.000000,0,300.000000,300.000000,0,-0.965380,0.000000,0
1.139,1,0,0,0,0,0,0,0,155.961914,179.837952,0,-39.911168,0.000000,0,0,0,0,-35.896680,0.000000,0,300.000000,300.000000,0,-0.897417,0.000000,0
1.16,1,0,0,0,0,0,0,0,155.824585,179.837952,0,-37.679576,0.000000,0,0,0,0,-31.451600,0.000000,0,300.000000,300.000000,0,-0.786290,0.000000,0
1.179,1,0,0,0,0,0,0,0,155.602112,179.837952,0,-35.920051,0.000000,0,0,0,0,-26.160860,0.000000,0,300.000000,300.000000,0,-0.654021,0.000000,0
1.201,1,0,0,0,0,0,0,0,155.341187,179.837952,0,-30.512732,0.000000,0,0,0,0,-18.900580,0.000000,0,300.000000,300.000000,0,-0.472514,0.000000,0
1.221,1,0,0,0,0,0,0,0,155.003357,179.837952,0,-25.534564,0.000000,0,0,0,0,-11.488240,0.000000,0,300.000000,300.000000,0,-0.287206,0.000000,0
1.24,1,0,0,0,0,0,0,0,154.638062,179.835205,0,-19.526432,0.000000,0,0,0,0,-4.014400,0.000000,0,300.000000,300.000000,0,-0.100360,0.000000,0
1.259,1,0,0,0,0,0,0,0,154.294739,179.835205,0,-15.020332,0.000000,0,0,0,0,3.612960,0.000000,0,300.000000,300.000000,0,0.090324,0.000000,0
1.281,1,0,0,0,0,0,0,0,153.954163,179.832458,0,-7.510166,0.000000,0,0,0,0,12.251020,0.000000,0,300.000000,300.000000,0,0.306275,0.000000,0
1.302,1,0,0,0,0,0,0,0,153.599854,179.829712,0,-1.502033,0.000000,0,0,0,0,19.931240,0.000000,0,300.000000,300.000000,0,0.498281,0.000000,0
1.323,1,0,0,0,0,0,0,0,153.270264,179.829712,0,4.527557,0.000000,0,0,0,0,26.717780,0.000000,0,300.000000,300.000000,0,0.667944,0.000000,0
1.343,1,0,0,0,0,0,0,0,153.001099,179.826965,0,10.535690,0.000000,0,0,0,0,32.096900,0.000000,0,300.000000,300.000000,0,0.802422,0.000000,0
1.364,1,0,0,0,0,0,0,0,152.792358,179.826965,0,16.543823,0.000000,0,0,0,0,36.325920,0.000000,0,300.000000,300.000000,0,0.908148,0.000000,0
1.384,1,0,0,0,0,0,0,0,152.630310,179.826965,0,22.551956,0.000000,0,0,0,0,38.876400,0.000000,0,300.000000,300.000000,0,0.971910,0.000000,0
1.405,1,0,0,0,0,0,0,0,152.536926,179.826965,0,28.560088,0.000000,0,0,0,0,39.845500,0.000000,0,300.000000,300.000000,0,0.996138,0.000000,0
1.425,1,0,0,0,0,0,0,0,152.506714,179.826965,0,34.568221,0.000000,0,0,0,0,39.143700,0.000000,0,300.000000,300.000000,0,0.978593,0.000000,0
1.446,1,0,0,0,0,0,0,0,152.545166,179.829712,0,39.235253,0.000000,0,0,0,0,36.694080,0.000000,0,300.000000,300.000000,0,0.917352,0.000000,0
1.466,1,0,0,0,0,0,0,0,152.666016,179.829712,0,38.435957,0.000000,0,0,0,0,32.860960,0.000000,0,300.000000,300.000000,0,0.821524,0.000000,0
1.488,1,0,0,0,0,0,0,0,152.863770,179.826965,0,36.118534,0.000000,0,0,0,0,27.104880,0.000000,0,300.000000,300.000000,0,0.677622,0.000000,0
1.508,1,0,0,0,0,0,0,0,153.130188,179.826965,0,32.615578,0.000000,0,0,0,0,20.737040,0.000000,0,300.000000,300.000000,0,0.518426,0.000000,0
1.529,1,0,0,0,0,0,0,0,153.435059,179.829712,0,26.950767,0.000000,0,0,0,0,13.153220,0.000000,0,300.000000,300.000000,0,0.328831,0.000000,0
1.551,1,0,0,0,0,0,0,0,153.800354,179.829712,0,19.563982,0.000000,0,0,0,0,4.589720,0.000000,0,300.000000,300.000000,0,0.114743,0.000000,0
1.57,1,0,0,0,0,0,0,0,154.184875,179.832458,0,15.057883,0.000000,0,0,0,0,-2.997800,0.000000,0,300.000000,300.000000,0,-0.074945,0.000000,0
1.59,1,0,0,0,0,0,0,0,154.519958,179.835205,0,9.049750,0.000000,0,0,0,0,-10.862800,0.000000,0,300.000000,300.000000,0,-0.271570,0.000000,0
1.611,1,0,0,0,0,0,0,0,154.855042,179.837952,0,1.539584,0.000000,0,0,0,0,-18.646740,0.000000,0,300.000000,300.000000,0,-0.466168,0.000000,0
1.631,1,0,0,0,0,0,0,0,155.176392,179.837952,0,-4.506100,0.000000,0,0,0,0,-25.293320,0.000000,0,300.000000,300.000000,0,-0.632333,0.000000,0
1.652,1,0,0,0,0,0,0,0,155.440063,179.840698,0,-10.514232,0.000000,0,0,0,0,-31.176800,0.000000,0,300.000000,300.000000,0,-0.779420,0.000000,0
1.672,1,0,0,0,0,0,0,0,155.670776,179.837952,0,-16.522365,0.000000,0,0,0,0,-35.491520,0.000000,0,300.000000,300.000000,0,-0.887288,0.000000,0
1.692,1,0,0,0,0,0,0,0,155.843811,179.837952,0,-22.530498,0.000000,0,0,0,0,-38.376240,0.000000,0,300.000000,300.000000,0,-0.959406,0.000000,0
1.712,1,0,0,0,0,0,0,0,155.942688,179.837952,0,-28.538631,0.000000,0,0,0,0,-39.714720,0.000000,0,300.000000,300.000000,0,-0.992868,0.000000,0
1.731,1,0,0,0,0,0,0,0,155.983887,179.837952,0,-34.546764,0.000000,0,0,0,0,-39.498500,0.000000,0,300.000000,300.000000,0,-0.987463,0.000000,0
1.751,1,0,0,0,0,0,0,0,155.959167,179.837952,0,-39.524931,0.000000,0,0,0,0,-37.726140,0.000000,0,300.000000,300.000000,0,-0.943154,0.000000,0
1.772,1,0,0,0,0,0,0,0,155.860291,179.837952,0,-38.881202,0.000000,0,0,0,0,-34.236000,0.000000,0,300.000000,300.000000,0,-0.855900,0.000000,0
1.793,1,0,0,0,0,0,0,0,155.665283,179.837952,0,-37.379169,0.000000,0,0,0,0,-29.227060,0.000000,0,300.000000,300.000000,0,-0.730677,0.000000,0
1.814,1,0,0,0,0,0,0,0,155.418091,179.837952,0,-34.031781,0.000000,0,0,0,0,-22.919360,0.000000,0,300.000000,300.000000,0,-0.572984,0.000000,0
1.833,1,0,0,0,0,0,0,0,155.102234,179.837952,0,-29.139444,0.000000,0,0,0,0,-16.313020,0.000000,0,300.000000,300.000000,0,-0.407826,0.000000,0
1.854,1,0,0,0,0,0,0,0,154.780884,179.835205,0,-23.431718,0.000000,0,0,0,0,-8.342120,0.000000,0,300.000000,300.000000,0,-0.208553,0.000000,0
1.874,1,0,0,0,0,0,0,0,154.404602,179.835205,0,-17.423585,0.000000,0,0,0,0,-0.395928,0.000000,0,300.000000,300.000000,0,-0.009898,0.000000,0
1.896,1,0,0,0,0,0,0,0,154.022827,179.832458,0,-9.913419,0.000000,0,0,0,0,8.360032,0.000000,0,300.000000,300.000000,0,0.209001,0.000000,0
1.916,1,0,0,0,0,0,0,0,153.657532,179.832458,0,-3.905286,0.000000,0,0,0,0,15.977360,0.000000,0,300.000000,300.000000,0,0.399434,0.000000,0
1.938,1,0,0,0,0,0,0,0,153.322449,179.829712,0,2.140397,0.000000,0,0,0,0,23.633960,0.000000,0,300.000000,300.000000,0,0.590849,0.000000,0
1.958,1,0,0,0,0,0,0,0,153.034058,179.829712,0,8.148530,0.000000,0,0,0,0,29.584720,0.000000,0,300.000000,300.000000,0,0.739618,0.000000,0
1.977,1,0,0,0,0,0,0,0,152.803345,179.826965,0,14.156663,0.000000,0,0,0,0,34.111620,0.000000,0,300.000000,300.000000,0,0.852791,0.000000,0
1.996,1,0,0,0,0,0,0,0,152.627563,179.826965,0,20.164796,0.000000,0,0,0,0,37.395360,0.000000,0,300.000000,300.000000,0,0.934884,0.000000,0
2.015,1,0,0,0,0,0,0,0,152.503967,179.826965,0,24.670895,0.000000,0,0,0,0,39.318900,0.000000,0,300.000000,300.000000,0,0.982973,0.000000,0
2.035,1,0,0,0,0,0,0,0,152.435303,179.826965,0,30.679028,0.000000,0,0,0,0,39.820000,0.000000,0,300.000000,300.000000,0,0.995500,0.000000,0
2.056,1,0,0,0,0,0,0,0,152.429810,179.826965,0,38.189194,0.000000,0,0,0,0,38.641680,0.000000,0,300.000000,300.000000,0,0.966042,0.000000,0
2.076,1,0,0,0,0,0,0,0,152.498474,179.829712,0,39.138694,0.000000,0,0,0,0,35.901440,0.000000,0,300.000000,300.000000,0,0.897536,0.000000,0
2.098,1,0,0,0,0,0,0,0,152.649536,179.829712,0,38.065813,0.000000,0,0,0,0,31.267520,0.000000,0,300.000000,300.000000,0,0.781688,0.000000,0
2.118,1,0,0,0,0,0,0,0,152.874756,179.829712,0,35.700111,0.000000,0,0,0,0,25.678880,0.000000,0,300.000000,300.000000,0,0.641972,0.000000,0
2.139,1,0,0,0,0,0,0,0,153.149414,179.826965,0,31.065265,0.000000,0,0,0,0,18.719420,0.000000,0,300.000000,300.000000,0,0.467986,0.000000,0
2.159,1,0,0,0,0,0,0,0,153.487244,179.829712,0,25.604302,0.000000,0,0,0,0,11.291260,0.000000,0,300.000000,300.000000,0,0.282282,0.000000,0
2.178,1,0,0,0,0,0,0,0,153.836060,179.829712,0,19.864389,0.000000,0,0,0,0,3.803572,0.000000,0,300.000000,300.000000,0,0.095089,0.000000,0
2.198,1,0,0,0,0,0,0,0,154.184875,179.832458,0,13.856256,0.000000,0,0,0,0,-4.210572,0.000000,0,300.000000,300.000000,0,-0.105264,0.000000,0
2.219,1,0,0,0,0,0,0,0,154.533691,179.835205,0,7.848123,0.000000,0,0,0,0,-12.446380,0.000000,0,300.000000,300.000000,0,-0.311159,0.000000,0
2.238,1,0,0,0,0,0,0,0,154.885254,179.837952,0,1.839991,0.000000,0,0,0,0,-19.414080,0.000000,0,300.000000,300.000000,0,-0.485352,0.000000,0
2.26,1,0,0,0,0,0,0,0,155.187378,179.837952,0,-4.205693,0.000000,0,0,0,0,-26.640400,0.000000,0,300.000000,300.000000,0,-0.666010,0.000000,0
2.28,1,0,0,0,0,0,0,0,155.459290,179.840698,0,-10.213826,0.000000,0,0,0,0,-32.062800,0.000000,0,300.000000,300.000000,0,-0.801570,0.000000,0
2.299,1,0,0,0,0,0,0,0,155.676270,179.837952,0,-16.221959,0.000000,0,0,0,0,-35.986680,0.000000,0,300.000000,300.000000,0,-0.899667,0.000000,0
2.319,1,0,0,0,0,0,0,0,155.832825,179.837952,0,-22.230091,0.000000,0,0,0,0,-38.731600,0.000000,0,300.000000,300.000000,0,-0.968290,0.000000,0
2.34,1,0,0,0,0,0,0,0,155.937195,179.837952,0,-28.238224,0.000000,0,0,0,0,-39.971600,0.000000,0,300.000000,300.000000,0,-0.999290,0.000000,0
2.359,1,0,0,0,0,0,0,0,155.978394,179.837952,0,-34.246357,0.000000,0,0,0,0,-39.492800,0.000000,0,300.000000,300.000000,0,-0.987320,0.000000,0
2.38,1,0,0,0,0,0,0,0,155.948181,179.837952,0,-39.825337,0.000000,0,0,0,0,-37.373200,0.000000,0,300.000000,300.000000,0,-0.934330,0.000000,0
2.4,1,0,0,0,0,0,0,0,155.835571,179.837952,0,-39.482016,0.000000,0,0,0,0,-33.773200,0.000000,0,300.000000,300.000000,0,-0.844330,0.000000,0
2.421,1,0,0,0,0,0,0,0,155.654297,179.837952,0,-36.435034,0.000000,0,0,0,0,-28.506320,0.000000,0,300.000000,300.000000,0,-0.712658,0.000000,0
2.44,1,0,0,0,0,0,0,0,155.393372,179.837952,0,-33.774289,0.000000,0,0,0,0,-22.690800,0.000000,0,300.000000,300.000000,0,-0.567270,0.000000,0
2.459,1,0,0,0,0,0,0,0,155.107727,179.837952,0,-28.710292,0.000000,0,0,0,0,-16.006600,0.000000,0,300.000000,300.000000,0,-0.400165,0.000000,0
2.479,1,0,0,0,0,0,0,0,154.786377,179.835205,0,-23.088396,0.000000,0,0,0,0,-8.371720,0.000000,0,300.000000,300.000000,0,-0.209293,0.000000,0
2.5,1,0,0,0,0,0,0,0,154.429321,179.835205,0,-17.080263,0.000000,0,0,0,0,0.000000,0.000000,0,300.000000,300.000000,0,0.000000,0.000000,0
2.521,1,0,0,0,0,0,0,0,154.050293,179.832458,0,-11.072130,0.000000,0,0,0,0,8.371720,0.000000,0,300.000000,300.000000,0,0.209293,0.000000,0
2.541,1,0,0,0,0,0,0,0,153.701477,179.832458,0,-3.561964,0.000000,0,0,0,0,16.006600,0.000000,0,300.000000,300.000000,0,0.400165,0.000000,0
2.562,1,0,0,0,0,0,0,0,153.355408,179.829712,0,2.483719,0.000000,0,0,0,0,23.302960,0.000000,0,300.000000,300.000000,0,0.582574,0.000000,0
2.581,1,0,0,0,0,0,0,0,153.086243,179.829712,0,8.491852,0.000000,0,0,0,0,29.060440,0.000000,0,300.000000,300.000000,0,0.726511,0.000000,0
2.6,1,0,0,0,0,0,0,0,152.869263,179.826965,0,12.997952,0.000000,0,0,0,0,33.773200,0.000000,0,300.000000,300.000000,0,0.844330,0.000000,0
2.621,1,0,0,0,0,0,0,0,152.693481,179.826965,0,20.508118,0.000000,0,0,0,0,37.477920,0.000000,0,300.000000,300.000000,0,0.936948,0.000000,0
2.643,1,0,0,0,0,0,0,0,152.558899,179.826965,0,26.516250,0.000000,0,0,0,0,39.543200,0.000000,0,300.000000,300.000000,0,0.988580,0.000000,0
2.664,1,0,0,0,0,0,0,0,152.490234,179.826965,0,32.524383,0.000000,0,0,0,0,39.750320,0.000000,0,300.000000,300.000000,0,0.993758,0.000000,0
2.684,1,0,0,0,0,0,0,0,152.501221,179.826965,0,38.532516,0.000000,0,0,0,0,38.330800,0.000000,0,300.000000,300.000000,0,0.958270,0.000000,0
2.705,1,0,0,0,0,0,0,0,152.586365,179.829712,0,39.648312,0.000000,0,0,0,0,35.160600,0.000000,0,300.000000,300.000000,0,0.879015,0.000000,0
2.725,1,0,0,0,0,0,0,0,152.753906,179.829712,0,38.307211,0.000000,0,0,0,0,30.707200,0.000000,0,300.000000,300.000000,0,0.767680,0.000000,0
2.746,1,0,0,0,0,0,0,0,152.981873,179.829712,0,34.224899,0.000000,0,0,0,0,24.691720,0.000000,0,300.000000,300.000000,0,0.617293,0.000000,0
2.765,1,0,0,0,0,0,0,0,153.281250,179.829712,0,30.711215,0.000000,0,0,0,0,18.318000,0.000000,0,300.000000,300.000000,0,0.457950,0.000000,0
2.787,1,0,0,0,0,0,0,0,153.608093,179.829712,0,23.989616,0.000000,0,0,0,0,10.099060,0.000000,0,300.000000,300.000000,0,0.252476,0.000000,0
2.807,1,0,0,0,0,0,0,0,153.984375,179.832458,0,17.981483,0.000000,0,0,0,0,2.204002,0.000000,0,300.000000,300.000000,0,0.055100,0.000000,0
2.826,1,0,0,0,0,0,0,0,154.346924,179.832458,0,11.973350,0.000000,0,0,0,0,-5.384556,0.000000,0,300.000000,300.000000,0,-0.134614,0.000000,0
2.846,1,0,0,0,0,0,0,0,154.682007,179.835205,0,5.965218,0.000000,0,0,0,0,-13.157560,0.000000,0,300.000000,300.000000,0,-0.328939,0.000000,0
2.868,1,0,0,0,0,0,0,0,155.014343,179.837952,0,-0.042915,0.000000,0,0,0,0,-21.072960,0.000000,0,300.000000,300.000000,0,-0.526824,0.000000,0
2.889,1,0,0,0,0,0,0,0,155.338440,179.837952,0,-6.051048,0.000000,0,0,0,0,-27.678360,0.000000,0,300.000000,300.000000,0,-0.691959,0.000000,0
2.91,1,0,0,0,0,0,0,0,155.591125,179.840698,0,-12.059181,0.000000,0,0,0,0,-33.056000,0.000000,0,300.000000,300.000000,0,-0.826400,0.000000,0
2.929,1,0,0,0,0,0,0,0,155.805359,179.837952,0,-18.067314,0.000000,0,0,0,0,-36.663740,0.000000,0,300.000000,300.000000,0,-0.916594,0.000000,0
2.95,1,0,0,0,0,0,0,0,155.948181,179.837952,0,-24.075446,0.000000,0,0,0,0,-39.093000,0.000000,0,300.000000,300.000000,0,-0.977325,0.000000,0
2.97,1,0,0,0,0,0,0,0,156.038818,179.837952,0,-30.083579,0.000000,0,0,0,0,-39.794800,0.000000,0,300.000000,300.000000,0,-0.994870,0.000000,0
2.992,1,0,0,0,0,0,0,0,156.055298,179.837952,0,-37.593745,0.000000,0,0,0,0,-38.723200,0.000000,0,300.000000,300.000000,0,-0.968080,0.000000,0
3.013,1,0,0,0,0,0,0,0,155.994873,179.837952,0,-39.181609,0.000000,0,0,0,0,-35.939520,0.000000,0,300.000000,300.000000,0,-0.898488,0.000000,0
3.034,1,0,0,0,0,0,0,0,155.852051,179.837952,0,-38.323304,0.000000,0,0,0,0,-31.561160,0.000000,0,300.000000,300.000000,0,-0.789029,0.000000,0
3.054,1,0,0,0,0,0,0,0,155.626831,179.837952,0,-35.748390,0.000000,0,0,0,0,-26.073040,0.000000,0,300.000000,300.000000,0,-0.651826,0.000000,0
3.075,1,0,0,0,0,0,0,0,155.354919,179.837952,0,-31.371036,0.000000,0,0,0,0,-19.192900,0.000000,0,300.000000,300.000000,0,-0.479822,0.000000,0
3.096,1,0,0,0,0,0,0,0,155.003357,179.837952,0,-26.049547,0.000000,0,0,0,0,-11.455040,0.000000,0,300.000000,300.000000,0,-0.286376,0.000000,0
3.117,1,0,0,0,0,0,0,0,154.651794,179.835205,0,-18.925618,0.000000,0,0,0,0,-3.200436,0.000000,0,300.000000,300.000000,0,-0.080011,0.000000,0
3.136,1,0,0,0,0,0,0,0,154.272766,179.835205,0,-14.419519,0.000000,0,0,0,0,4.405408,0.000000,0,300.000000,300.000000,0,0.110135,0.000000,0
