;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.623,1,0,0,0,0,0,0,0,151.822815,179.832458,0,-8.153895,0.000000,0,0,0,0,-0.403458,0.000000,0,300.000000,300.000000,0,-0.020173,0.000000,0
0.642,1,0,0,0,0,0,0,0,151.633301,179.832458,0,-4.377354,0.000000,0,0,0,0,3.393420,0.000000,0,300.000000,300.000000,0,0.169671,0.000000,0
0.663,1,0,0,0,0,0,0,0,151.468506,179.832458,0,0.010729,0.000000,0,0,0,0,7.434390,0.000000,0,300.000000,300.000000,0,0.371720,0.000000,0
0.684,1,0,0,0,0,0,0,0,151.303711,179.829712,0,3.738990,0.000000,0,0,0,0,11.140920,0.000000,0,300.000000,300.000000,0,0.557046,0.000000,0
0.705,1,0,0,0,0,0,0,0,151.166382,179.829712,0,7.515530,0.000000,0,0,0,0,14.349950,0.000000,0,300.000000,300.000000,0,0.717498,0.000000,0
0.724,1,0,0,0,0,0,0,0,151.053772,179.829712,0,11.168690,0.000000,0,0,0,0,16.722400,0.000000,0,300.000000,300.000000,0,0.836120,0.000000,0
0.745,1,0,0,0,0,0,0,0,150.979614,179.829712,0,14.430248,0.000000,0,0,0,0,18.614950,0.000000,0,300.000000,300.000000,0,0.930748,0.000000,0
0.766,1,0,0,0,0,0,0,0,150.935669,179.829712,0,17.740085,0.000000,0,0,0,0,19.681300,0.000000,0,300.000000,300.000000,0,0.984065,0.000000,0
0.788,1,0,0,0,0,0,0,0,150.938416,179.829712,0,19.118737,0.000000,0,0,0,0,19.857360,0.000000,0,300.000000,300.000000,0,0.992868,0.000000,0
0.809,1,0,0,0,0,0,0,0,150.985107,179.829712,0,19.767830,0.000000,0,0,0,0,19.130910,0.000000,0,300.000000,300.000000,0,0.956546,0.000000,0
0.83,1,0,0,0,0,0,0,0,151.072998,179.829712,0,19.783923,0.000000,0,0,0,0,17.556800,0.000000,0,300.000000,300.000000,0,0.877840,0.000000,0
0.849,1,0,0,0,0,0,0,0,151.202087,179.829712,0,19.108008,0.000000,0,0,0,0,15.460450,0.000000,0,300.000000,300.000000,0,0.773023,0.000000,0
0.87,1,0,0,0,0,0,0,0,151.342163,179.829712,0,17.482594,0.000000,0,0,0,0,12.490400,0.000000,0,300.000000,300.000000,0,0.624520,0.000000,0
0.891,1,0,0,0,0,0,0,0,151.526184,179.832458,0,14.526807,0.000000,0,0,0,0,8.966830,0.000000,0,300.000000,300.000000,0,0.448342,0.000000,0
0.912,1,0,0,0,0,0,0,0,151.723938,179.832458,0,11.780232,0.000000,0,0,0,0,5.045200,0.000000,0,300.000000,300.000000,0,0.252260,0.000000,0
0.933,1,0,0,0,0,0,0,0,151.927185,179.832458,0,8.524038,0.000000,0,0,0,0,0.898450,0.000000,0,300.000000,300.000000,0,0.044922,0.000000,0
0.954,1,0,0,0,0,0,0,0,152.127686,179.835205,0,4.795777,0.000000,0,0,0,0,-3.290560,0.000000,0,300.000000,300.000000,0,-0.164528,0.000000,0
0.974,1,0,0,0,0,0,0,0,152.317200,179.835205,0,0.793932,0.000000,0,0,0,0,-7.146940,0.000000,0,300.000000,300.000000,0,-0.357347,0.000000,0
0.996,1,0,0,0,0,0,0,0,152.490234,179.835205,0,-4.463184,0.000000,0,0,0,0,-11.062160,0.000000,0,300.000000,300.000000,0,-0.553108,0.000000,0
1.016,1,0,0,0,0,0,0,0,152.638550,179.835205,0,-7.810573,0.000000,0,0,0,0,-14.151320,0.000000,0,300.000000,300.000000,0,-0.707566,0.000000,0
1.037,1,0,0,0,0,0,0,0,152.753906,179.835205,0,-11.715859,0.000000,0,0,0,0,-16.790540,0.000000,0,300.000000,300.000000,0,-0.839527,0.000000,0
1.057,1,0,0,0,0,0,0,0,152.841797,179.835205,0,-14.591180,0.000000,0,0,0,0,-18.603420,0.000000,0,300.000000,300.000000,0,-0.930171,0.000000,0
1.079,1,0,0,0,0,0,0,0,152.888489,179.835205,0,-17.209009,0.000000,0,0,0,0,-19.761730,0.000000,0,300.000000,300.000000,0,-0.988087,0.000000,0
1.098,1,0,0,0,0,0,0,0,152.888489,179.835205,0,-18.839788,0.000000,0,0,0,0,-19.945460,0.000000,0,300.000000,300.000000,0,-0.997273,0.000000,0
1.119,1,0,0,0,0,0,0,0,152.850037,179.835205,0,-19.869754,0.000000,0,0,0,0,-19.340250,0.000000,0,300.000000,300.000000,0,-0.967013,0.000000,0
1.139,1,0,0,0,0,0,0,0,152.767639,179.835205,0,-19.869754,0.000000,0,0,0,0,-17.948340,0.000000,0,300.000000,300.000000,0,-0.897417,0.000000,0
1.16,1,0,0,0,0,0,0,0,152.655029,179.835205,0,-19.268940,0.000000,0,0,0,0,-15.725800,0.000000,0,300.000000,300.000000,0,-0.786290,0.000000,0
1.181,1,0,0,0,0,0,0,0,152.506714,179.835205,0,-17.938568,0.000000,0,0,0,0,-12.775890,0.000000,0,300.000000,300.000000,0,-0.638794,0.000000,0
1.201,1,0,0,0,0,0,0,0,152.341919,179.835205,0,-14.805756,0.000000,0,0,0,0,-9.450290,0.000000,0,300.000000,300.000000,0,-0.472514,0.000000,0
1.221,1,0,0,0,0,0,0,0,152.152405,179.835205,0,-12.145011,0.000000,0,0,0,0,-5.744120,0.000000,0,300.000000,300.000000,0,-0.287206,0.000000,0
1.242,1,0,0,0,0,0,0,0,151.962891,179.832458,0,-8.840538,0.000000,0,0,0,0,-1.605760,0.000000,0,300.000000,300.000000,0,-0.080288,0.000000,0
1.263,1,0,0,0,0,0,0,0,151.759644,179.832458,0,-5.364404,0.000000,0,0,0,0,2.597240,0.000000,0,300.000000,300.000000,0,0.129862,0.000000,0
1.282,1,0,0,0,0,0,0,0,151.575623,179.832458,0,-1.201627,0.000000,0,0,0,0,6.310220,0.000000,0,300.000000,300.000000,0,0.315511,0.000000,0
1.302,1,0,0,0,0,0,0,0,151.419067,179.832458,0,3.240100,0.000000,0,0,0,0,9.965620,0.000000,0,300.000000,300.000000,0,0.498281,0.000000,0
1.323,1,0,0,0,0,0,0,0,151.273499,179.829712,0,6.952268,0.000000,0,0,0,0,13.358890,0.000000,0,300.000000,300.000000,0,0.667944,0.000000,0
1.343,1,0,0,0,0,0,0,0,151.144409,179.829712,0,10.423038,0.000000,0,0,0,0,16.048450,0.000000,0,300.000000,300.000000,0,0.802422,0.000000,0
1.362,1,0,0,0,0,0,0,0,151.051025,179.829712,0,13.813341,0.000000,0,0,0,0,18.019880,0.000000,0,300.000000,300.000000,0,0.900994,0.000000,0
1.382,1,0,0,0,0,0,0,0,150.996094,179.829712,0,16.769128,0.000000,0,0,0,0,19.372900,0.000000,0,300.000000,300.000000,0,0.968645,0.000000,0
1.401,1,0,0,0,0,0,0,0,150.976868,179.829712,0,18.024398,0.000000,0,0,0,0,19.953030,0.000000,0,300.000000,300.000000,0,0.997652,0.000000,0
1.421,1,0,0,0,0,0,0,0,150.996094,179.829712,0,19.397686,0.000000,0,0,0,0,19.761730,0.000000,0,300.000000,300.000000,0,0.988087,0.000000,0
1.442,1,0,0,0,0,0,0,0,151.053772,179.829712,0,19.767830,0.000000,0,0,0,0,18.688880,0.000000,0,300.000000,300.000000,0,0.934444,0.000000,0
1.463,1,0,0,0,0,0,0,0,151.158142,179.829712,0,19.102644,0.000000,0,0,0,0,16.790540,0.000000,0,300.000000,300.000000,0,0.839527,0.000000,0
1.483,1,0,0,0,0,0,0,0,151.295471,179.829712,0,18.244339,0.000000,0,0,0,0,14.301040,0.000000,0,300.000000,300.000000,0,0.715052,0.000000,0
1.502,1,0,0,0,0,0,0,0,151.454773,179.832458,0,16.345340,0.000000,0,0,0,0,11.408980,0.000000,0,300.000000,300.000000,0,0.570449,0.000000,0
1.521,1,0,0,0,0,0,0,0,151.622314,179.832458,0,14.306866,0.000000,0,0,0,0,8.097490,0.000000,0,300.000000,300.000000,0,0.404875,0.000000,0
1.542,1,0,0,0,0,0,0,0,151.800842,179.832458,0,10.476682,0.000000,0,0,0,0,4.087120,0.000000,0,300.000000,300.000000,0,0.204356,0.000000,0
1.563,1,0,0,0,0,0,0,0,152.004089,179.832458,0,7.456522,0.000000,0,0,0,0,-0.097850,0.000000,0,300.000000,300.000000,0,-0.004892,0.000000,0
1.582,1,0,0,0,0,0,0,0,152.201843,179.835205,0,3.696075,0.000000,0,0,0,0,-3.886600,0.000000,0,300.000000,300.000000,0,-0.194330,0.000000,0
1.604,1,0,0,0,0,0,0,0,152.377625,179.835205,0,-0.686644,0.000000,0,0,0,0,-8.075480,0.000000,0,300.000000,300.000000,0,-0.403774,0.000000,0
1.623,1,0,0,0,0,0,0,0,152.545166,179.835205,0,-4.119862,0.000000,0,0,0,0,-11.396580,0.000000,0,300.000000,300.000000,0,-0.569829,0.000000,0
1.644,1,0,0,0,0,0,0,0,152.674255,179.835205,0,-8.497216,0.000000,0,0,0,0,-14.564800,0.000000,0,300.000000,300.000000,0,-0.728240,0.000000,0
1.664,1,0,0,0,0,0,0,0,152.792358,179.835205,0,-11.630029,0.000000,0,0,0,0,-16.989920,0.000000,0,300.000000,300.000000,0,-0.849496,0.000000,0
1.685,1,0,0,0,0,0,0,0,152.869263,179.835205,0,-14.762841,0.000000,0,0,0,0,-18.787650,0.000000,0,300.000000,300.000000,0,-0.939383,0.000000,0
1.705,1,0,0,0,0,0,0,0,152.907715,179.835205,0,-17.123179,0.000000,0,0,0,0,-19.733950,0.000000,0,300.000000,300.000000,0,-0.986698,0.000000,0
1.726,1,0,0,0,0,0,0,0,152.904968,179.835205,0,-18.882703,0.000000,0,0,0,0,-19.862500,0.000000,0,300.000000,300.000000,0,-0.993125,0.000000,0
1.746,1,0,0,0,0,0,0,0,152.855530,179.835205,0,-19.783923,0.000000,0,0,0,0,-19.173220,0.000000,0,300.000000,300.000000,0,-0.958661,0.000000,0
1.769,1,0,0,0,0,0,0,0,152.775879,179.835205,0,-19.268940,0.000000,0,0,0,0,-17.414700,0.000000,0,300.000000,300.000000,0,-0.870735,0.000000,0
1.789,1,0,0,0,0,0,0,0,152.638550,179.835205,0,-18.968534,0.000000,0,0,0,0,-15.140690,0.000000,0,300.000000,300.000000,0,-0.757035,0.000000,0
1.808,1,0,0,0,0,0,0,0,152.490234,179.835205,0,-17.209009,0.000000,0,0,0,0,-12.415960,0.000000,0,300.000000,300.000000,0,-0.620798,0.000000,0
1.827,1,0,0,0,0,0,0,0,152.330933,179.835205,0,-14.762841,0.000000,0,0,0,0,-9.239690,0.000000,0,300.000000,300.000000,0,-0.461985,0.000000,0
1.846,1,0,0,0,0,0,0,0,152.157898,179.835205,0,-12.445418,0.000000,0,0,0,0,-5.726340,0.000000,0,300.000000,300.000000,0,-0.286317,0.000000,0
1.866,1,0,0,0,0,0,0,0,151.976624,179.832458,0,-9.226775,0.000000,0,0,0,0,-1.801756,0.000000,0,300.000000,300.000000,0,-0.090088,0.000000,0
1.888,1,0,0,0,0,0,0,0,151.778870,179.832458,0,-4.935252,0.000000,0,0,0,0,2.592448,0.000000,0,300.000000,300.000000,0,0.129622,0.000000,0
1.908,1,0,0,0,0,0,0,0,151.586609,179.832458,0,-1.373287,0.000000,0,0,0,0,6.481240,0.000000,0,300.000000,300.000000,0,0.324062,0.000000,0
1.928,1,0,0,0,0,0,0,0,151.413574,179.829712,0,2.934329,0.000000,0,0,0,0,10.108880,0.000000,0,300.000000,300.000000,0,0.505444,0.000000,0
1.947,1,0,0,0,0,0,0,0,151.276245,179.829712,0,6.936175,0.000000,0,0,0,0,13.182840,0.000000,0,300.000000,300.000000,0,0.659142,0.000000,0
1.968,1,0,0,0,0,0,0,0,151.158142,179.829712,0,10.750266,0.000000,0,0,0,0,16.012440,0.000000,0,300.000000,300.000000,0,0.800622,0.000000,0
1.988,1,0,0,0,0,0,0,0,151.062012,179.829712,0,13.577307,0.000000,0,0,0,0,18.050640,0.000000,0,300.000000,300.000000,0,0.902532,0.000000,0
2.007,1,0,0,0,0,0,0,0,151.004333,179.829712,0,16.409713,0.000000,0,0,0,0,19.319050,0.000000,0,300.000000,300.000000,0,0.965953,0.000000,0
2.028,1,0,0,0,0,0,0,0,150.987854,179.829712,0,18.753957,0.000000,0,0,0,0,19.892360,0.000000,0,300.000000,300.000000,0,0.994618,0.000000,0
2.049,1,0,0,0,0,0,0,0,151.009827,179.829712,0,19.628355,0.000000,0,0,0,0,19.584110,0.000000,0,300.000000,300.000000,0,0.979206,0.000000,0
2.069,1,0,0,0,0,0,0,0,151.078491,179.829712,0,19.751737,0.000000,0,0,0,0,18.484330,0.000000,0,300.000000,300.000000,0,0.924217,0.000000,0
2.091,1,0,0,0,0,0,0,0,151.188354,179.829712,0,19.419144,0.000000,0,0,0,0,16.416220,0.000000,0,300.000000,300.000000,0,0.820811,0.000000,0
2.111,1,0,0,0,0,0,0,0,151.331177,179.829712,0,18.475008,0.000000,0,0,0,0,13.839180,0.000000,0,300.000000,300.000000,0,0.691959,0.000000,0
2.13,1,0,0,0,0,0,0,0,151.490479,179.832458,0,16.404348,0.000000,0,0,0,0,10.872700,0.000000,0,300.000000,300.000000,0,0.543635,0.000000,0
2.15,1,0,0,0,0,0,0,0,151.663513,179.832458,0,13.738239,0.000000,0,0,0,0,7.325300,0.000000,0,300.000000,300.000000,0,0.366265,0.000000,0
2.171,1,0,0,0,0,0,0,0,151.853027,179.832458,0,10.771724,0.000000,0,0,0,0,3.285147,0.000000,0,300.000000,300.000000,0,0.164257,0.000000,0
2.191,1,0,0,0,0,0,0,0,152.053528,179.832458,0,7.317047,0.000000,0,0,0,0,-0.700687,0.000000,0,300.000000,300.000000,0,-0.035034,0.000000,0
2.212,1,0,0,0,0,0,0,0,152.240295,179.835205,0,2.349609,0.000000,0,0,0,0,-4.853920,0.000000,0,300.000000,300.000000,0,-0.242696,0.000000,0
2.232,1,0,0,0,0,0,0,0,152.421570,179.835205,0,-1.287457,0.000000,0,0,0,0,-8.610960,0.000000,0,300.000000,300.000000,0,-0.430548,0.000000,0
2.253,1,0,0,0,0,0,0,0,152.575378,179.835205,0,-5.493150,0.000000,0,0,0,0,-12.183470,0.000000,0,300.000000,300.000000,0,-0.609174,0.000000,0
2.273,1,0,0,0,0,0,0,0,152.712708,179.835205,0,-9.012199,0.000000,0,0,0,0,-15.082480,0.000000,0,300.000000,300.000000,0,-0.754124,0.000000,0
2.295,1,0,0,0,0,0,0,0,152.822571,179.835205,0,-12.531248,0.000000,0,0,0,0,-17.580300,0.000000,0,300.000000,300.000000,0,-0.879015,0.000000,0
2.317,1,0,0,0,0,0,0,0,152.893982,179.835205,0,-16.350704,0.000000,0,0,0,0,-19.232200,0.000000,0,300.000000,300.000000,0,-0.961610,0.000000,0
2.338,1,0,0,0,0,0,0,0,152.921448,179.835205,0,-18.238975,0.000000,0,0,0,0,-19.930480,0.000000,0,300.000000,300.000000,0,-0.996524,0.000000,0
2.357,1,0,0,0,0,0,0,0,152.902222,179.835205,0,-19.569347,0.000000,0,0,0,0,-19.771600,0.000000,0,300.000000,300.000000,0,-0.988580,0.000000,0
2.376,1,0,0,0,0,0,0,0,152.847290,179.835205,0,-19.955584,0.000000,0,0,0,0,-18.896040,0.000000,0,300.000000,300.000000,0,-0.944802,0.000000,0
2.397,1,0,0,0,0,0,0,0,152.756653,179.835205,0,-19.097279,0.000000,0,0,0,0,-17.156600,0.000000,0,300.000000,300.000000,0,-0.857830,0.000000,0
2.416,1,0,0,0,0,0,0,0,152.630310,179.835205,0,-18.882703,0.000000,0,0,0,0,-14.902280,0.000000,0,300.000000,300.000000,0,-0.745114,0.000000,0
2.436,1,0,0,0,0,0,0,0,152.487488,179.835205,0,-17.166094,0.000000,0,0,0,0,-11.957560,0.000000,0,300.000000,300.000000,0,-0.597878,0.000000,0
2.457,1,0,0,0,0,0,0,0,152.317200,179.835205,0,-13.990366,0.000000,0,0,0,0,-8.355100,0.000000,0,300.000000,300.000000,0,-0.417755,0.000000,0
2.476,1,0,0,0,0,0,0,0,152.124939,179.835205,0,-11.973350,0.000000,0,0,0,0,-4.760840,0.000000,0,300.000000,300.000000,0,-0.238042,0.000000,0
2.496,1,0,0,0,0,0,0,0,151.932678,179.832458,0,-8.368471,0.000000,0,0,0,0,-0.798840,0.000000,0,300.000000,300.000000,0,-0.039942,0.000000,0
2.516,1,0,0,0,0,0,0,0,151.751404,179.832458,0,-4.763591,0.000000,0,0,0,0,3.195360,0.000000,0,300.000000,300.000000,0,0.159768,0.000000,0
2.537,1,0,0,0,0,0,0,0,151.572876,179.832458,0,0.150203,0.000000,0,0,0,0,7.252420,0.000000,0,300.000000,300.000000,0,0.362621,0.000000,0
2.556,1,0,0,0,0,0,0,0,151.399841,179.829712,0,3.202549,0.000000,0,0,0,0,10.641800,0.000000,0,300.000000,300.000000,0,0.532090,0.000000,0
2.577,1,0,0,0,0,0,0,0,151.265259,179.829712,0,8.196810,0.000000,0,0,0,0,13.947080,0.000000,0,300.000000,300.000000,0,0.697354,0.000000,0
2.597,1,0,0,0,0,0,0,0,151.141663,179.829712,0,11.286707,0.000000,0,0,0,0,16.514540,0.000000,0,300.000000,300.000000,0,0.825727,0.000000,0
2.618,1,0,0,0,0,0,0,0,151.056519,179.829712,0,14.591180,0.000000,0,0,0,0,18.506600,0.000000,0,300.000000,300.000000,0,0.925330,0.000000,0
2.638,1,0,0,0,0,0,0,0,151.007080,179.829712,0,16.972975,0.000000,0,0,0,0,19.629080,0.000000,0,300.000000,300.000000,0,0.981454,0.000000,0
2.659,1,0,0,0,0,0,0,0,151.001587,179.829712,0,18.904161,0.000000,0,0,0,0,19.973200,0.000000,0,300.000000,300.000000,0,0.998660,0.000000,0
2.678,1,0,0,0,0,0,0,0,151.040039,179.829712,0,19.789287,0.000000,0,0,0,0,19.487920,0.000000,0,300.000000,300.000000,0,0.974396,0.000000,0
2.699,1,0,0,0,0,0,0,0,151.111450,179.829712,0,19.724915,0.000000,0,0,0,0,18.163400,0.000000,0,300.000000,300.000000,0,0.908170,0.000000,0
2.719,1,0,0,0,0,0,0,0,151.226807,179.829712,0,19.242118,0.000000,0,0,0,0,16.134660,0.000000,0,300.000000,300.000000,0,0.806733,0.000000,0
2.739,1,0,0,0,0,0,0,0,151.358643,179.829712,0,17.772271,0.000000,0,0,0,0,13.455760,0.000000,0,300.000000,300.000000,0,0.672788,0.000000,0
2.759,1,0,0,0,0,0,0,0,151.531677,179.832458,0,15.889366,0.000000,0,0,0,0,10.234790,0.000000,0,300.000000,300.000000,0,0.511739,0.000000,0
2.779,1,0,0,0,0,0,0,0,151.712952,179.832458,0,13.250079,0.000000,0,0,0,0,6.601480,0.000000,0,300.000000,300.000000,0,0.330074,0.000000,0
2.799,1,0,0,0,0,0,0,0,151.894226,179.832458,0,9.843682,0.000000,0,0,0,0,2.702210,0.000000,0,300.000000,300.000000,0,0.135110,0.000000,0
2.82,1,0,0,0,0,0,0,0,152.086487,179.832458,0,6.211980,0.000000,0,0,0,0,-1.506540,0.000000,0,300.000000,300.000000,0,-0.075327,0.000000,0
2.841,1,0,0,0,0,0,0,0,152.281494,179.835205,0,2.456897,0.000000,0,0,0,0,-5.645630,0.000000,0,300.000000,300.000000,0,-0.282282,0.000000,0
2.863,1,0,0,0,0,0,0,0,152.471008,179.835205,0,-2.617829,0.000000,0,0,0,0,-9.695930,0.000000,0,300.000000,300.000000,0,-0.484797,0.000000,0
2.882,1,0,0,0,0,0,0,0,152.624817,179.835205,0,-5.664811,0.000000,0,0,0,0,-12.839440,0.000000,0,300.000000,300.000000,0,-0.641972,0.000000,0
2.903,1,0,0,0,0,0,0,0,152.745667,179.835205,0,-10.642978,0.000000,0,0,0,0,-15.745540,0.000000,0,300.000000,300.000000,0,-0.787277,0.000000,0
2.922,1,0,0,0,0,0,0,0,152.847290,179.835205,0,-12.831655,0.000000,0,0,0,0,-17.798260,0.000000,0,300.000000,300.000000,0,-0.889913,0.000000,0
2.943,1,0,0,0,0,0,0,0,152.904968,179.835205,0,-16.694026,0.000000,0,0,0,0,-19.283230,0.000000,0,300.000000,300.000000,0,-0.964162,0.000000,0
2.963,1,0,0,0,0,0,0,0,152.929688,179.835205,0,-18.539381,0.000000,0,0,0,0,-19.915040,0.000000,0,300.000000,300.000000,0,-0.995752,0.000000,0
2.984,1,0,0,0,0,0,0,0,152.910461,179.835205,0,-19.741008,0.000000,0,0,0,0,-19.702000,0.000000,0,300.000000,300.000000,0,-0.985100,0.000000,0
3.004,1,0,0,0,0,0,0,0,152.850037,179.835205,0,-19.783923,0.000000,0,0,0,0,-18.697680,0.000000,0,300.000000,300.000000,0,-0.934884,0.000000,0
3.025,1,0,0,0,0,0,0,0,152.753906,179.835205,0,-19.311855,0.000000,0,0,0,0,-16.823950,0.000000,0,300.000000,300.000000,0,-0.841198,0.000000,0
3.045,1,0,0,0,0,0,0,0,152.619324,179.835205,0,-18.496466,0.000000,0,0,0,0,-14.353400,0.000000,0,300.000000,300.000000,0,-0.717670,0.000000,0
3.066,1,0,0,0,0,0,0,0,152.462769,179.835205,0,-16.608196,0.000000,0,0,0,0,-11.133740,0.000000,0,300.000000,300.000000,0,-0.556687,0.000000,0
3.086,1,0,0,0,0,0,0,0,152.278748,179.835205,0,-14.290773,0.000000,0,0,0,0,-7.611820,0.000000,0,300.000000,300.000000,0,-0.380591,0.000000,0
3.105,1,0,0,0,0,0,0,0,152.091980,179.835205,0,-11.072130,0.000000,0,0,0,0,-3.981570,0.000000,0,300.000000,300.000000,0,-0.199079,0.000000,0
3.125,1,0,0,0,0,0,0,0,151.910706,179.832458,0,-7.424336,0.000000,0,0,0,0,-0.002510,0.000000,0,300.000000,300.000000,0,-0.000126,0.000000,0
3.146,1,0,0,0,0,0,0,0,151.721191,179.832458,0,-3.776541,0.000000,0,0,0,0,4.171060,0.000000,0,300.000000,300.000000,0,0.208553,0.000000,0
