;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
1.932,1,0,0,0,0,0,0,0,150.325928,179.832458,0,1.566406,0.000000,0,0,0,0,2.698030,0.000000,0,300.000000,300.000000,0,0.539606,0.000000,0
1.951,1,0,0,0,0,0,0,0,150.292969,179.832458,0,1.764889,0.000000,0,0,0,0,3.442030,0.000000,0,300.000000,300.000000,0,0.688406,0.000000,0
1.972,1,0,0,0,0,0,0,0,150.270996,179.832458,0,3.342024,0.000000,0,0,0,0,4.119040,0.000000,0,300.000000,300.000000,0,0.823808,0.000000,0
1.992,1,0,0,0,0,0,0,0,150.249023,179.832458,0,3.921380,0.000000,0,0,0,0,4.593540,0.000000,0,300.000000,300.000000,0,0.918708,0.000000,0
2.013,1,0,0,0,0,0,0,0,150.232544,179.832458,0,4.484642,0.000000,0,0,0,0,4.893588,0.000000,0,300.000000,300.000000,0,0.978718,0.000000,0
2.033,1,0,0,0,0,0,0,0,150.224304,179.832458,0,4.795777,0.000000,0,0,0,0,4.976240,0.000000,0,300.000000,300.000000,0,0.995248,0.000000,0
2.054,1,0,0,0,0,0,0,0,150.224304,179.832458,0,4.956710,0.000000,0,0,0,0,4.849015,0.000000,0,300.000000,300.000000,0,0.969803,0.000000,0
2.074,1,0,0,0,0,0,0,0,150.238037,179.832458,0,4.913794,0.000000,0,0,0,0,4.525795,0.000000,0,300.000000,300.000000,0,0.905159,0.000000,0
2.095,1,0,0,0,0,0,0,0,150.262756,179.832458,0,4.736769,0.000000,0,0,0,0,3.992275,0.000000,0,300.000000,300.000000,0,0.798455,0.000000,0
2.115,1,0,0,0,0,0,0,0,150.295715,179.832458,0,4.452456,0.000000,0,0,0,0,3.316975,0.000000,0,300.000000,300.000000,0,0.663395,0.000000,0
2.136,1,0,0,0,0,0,0,0,150.334167,179.832458,0,3.916015,0.000000,0,0,0,0,2.466010,0.000000,0,300.000000,300.000000,0,0.493202,0.000000,0
2.155,1,0,0,0,0,0,0,0,150.378113,179.832458,0,3.293744,0.000000,0,0,0,0,1.598038,0.000000,0,300.000000,300.000000,0,0.319608,0.000000,0
2.176,1,0,0,0,0,0,0,0,150.422058,179.832458,0,2.365702,0.000000,0,0,0,0,0.574258,0.000000,0,300.000000,300.000000,0,0.114852,0.000000,0
2.196,1,0,0,0,0,0,0,0,150.471497,179.832458,0,1.577135,0.000000,0,0,0,0,-0.425993,0.000000,0,300.000000,300.000000,0,-0.085199,0.000000,0
2.217,1,0,0,0,0,0,0,0,150.515442,179.832458,0,-0.214576,0.000000,0,0,0,0,-1.457992,0.000000,0,300.000000,300.000000,0,-0.291598,0.000000,0
2.237,1,0,0,0,0,0,0,0,150.559387,179.832458,0,-1.029966,0.000000,0,0,0,0,-2.381090,0.000000,0,300.000000,300.000000,0,-0.476218,0.000000,0
2.258,1,0,0,0,0,0,0,0,150.597839,179.835205,0,-2.059931,0.000000,0,0,0,0,-3.248855,0.000000,0,300.000000,300.000000,0,-0.649771,0.000000,0
2.278,1,0,0,0,0,0,0,0,150.630798,179.835205,0,-2.832405,0.000000,0,0,0,0,-3.940070,0.000000,0,300.000000,300.000000,0,-0.788014,0.000000,0
2.299,1,0,0,0,0,0,0,0,150.655518,179.835205,0,-3.604880,0.000000,0,0,0,0,-4.498335,0.000000,0,300.000000,300.000000,0,-0.899667,0.000000,0
2.319,1,0,0,0,0,0,0,0,150.677490,179.832458,0,-4.119862,0.000000,0,0,0,0,-4.841450,0.000000,0,300.000000,300.000000,0,-0.968290,0.000000,0
2.34,1,0,0,0,0,0,0,0,150.685730,179.835205,0,-4.634845,0.000000,0,0,0,0,-4.996450,0.000000,0,300.000000,300.000000,0,-0.999290,0.000000,0
2.36,1,0,0,0,0,0,0,0,150.682983,179.835205,0,-4.892337,0.000000,0,0,0,0,-4.933450,0.000000,0,300.000000,300.000000,0,-0.986690,0.000000,0
2.379,1,0,0,0,0,0,0,0,150.669250,179.835205,0,-4.978167,0.000000,0,0,0,0,-4.684740,0.000000,0,300.000000,300.000000,0,-0.936948,0.000000,0
2.399,1,0,0,0,0,0,0,0,150.647278,179.835205,0,-4.806506,0.000000,0,0,0,0,-4.244150,0.000000,0,300.000000,300.000000,0,-0.848830,0.000000,0
2.418,1,0,0,0,0,0,0,0,150.617065,179.835205,0,-4.506100,0.000000,0,0,0,0,-3.663560,0.000000,0,300.000000,300.000000,0,-0.732712,0.000000,0
2.438,1,0,0,0,0,0,0,0,150.581360,179.835205,0,-3.948202,0.000000,0,0,0,0,-2.912870,0.000000,0,300.000000,300.000000,0,-0.582574,0.000000,0
2.458,1,0,0,0,0,0,0,0,150.540161,179.832458,0,-3.304473,0.000000,0,0,0,0,-2.044800,0.000000,0,300.000000,300.000000,0,-0.408960,0.000000,0
2.476,1,0,0,0,0,0,0,0,150.496216,179.832458,0,-2.918236,0.000000,0,0,0,0,-1.190210,0.000000,0,300.000000,300.000000,0,-0.238042,0.000000,0
2.497,1,0,0,0,0,0,0,0,150.452271,179.832458,0,-1.330372,0.000000,0,0,0,0,-0.149783,0.000000,0,300.000000,300.000000,0,-0.029957,0.000000,0
2.516,1,0,0,0,0,0,0,0,150.402832,179.832458,0,-1.201627,0.000000,0,0,0,0,0.798840,0.000000,0,300.000000,300.000000,0,0.159768,0.000000,0
2.538,1,0,0,0,0,0,0,0,150.364380,179.832458,0,0.611542,0.000000,0,0,0,0,1.861020,0.000000,0,300.000000,300.000000,0,0.372204,0.000000,0
2.556,1,0,0,0,0,0,0,0,150.325928,179.832458,0,0.804661,0.000000,0,0,0,0,2.660450,0.000000,0,300.000000,300.000000,0,0.532090,0.000000,0
2.577,1,0,0,0,0,0,0,0,150.295715,179.832458,0,2.569550,0.000000,0,0,0,0,3.486770,0.000000,0,300.000000,300.000000,0,0.697354,0.000000,0
2.597,1,0,0,0,0,0,0,0,150.270996,179.832458,0,3.240100,0.000000,0,0,0,0,4.128635,0.000000,0,300.000000,300.000000,0,0.825727,0.000000,0
2.618,1,0,0,0,0,0,0,0,150.251770,179.832458,0,3.948202,0.000000,0,0,0,0,4.626650,0.000000,0,300.000000,300.000000,0,0.925330,0.000000,0
2.638,1,0,0,0,0,0,0,0,150.232544,179.832458,0,4.436362,0.000000,0,0,0,0,4.907270,0.000000,0,300.000000,300.000000,0,0.981454,0.000000,0
2.659,1,0,0,0,0,0,0,0,150.227051,179.832458,0,4.806506,0.000000,0,0,0,0,4.993300,0.000000,0,300.000000,300.000000,0,0.998660,0.000000,0
2.679,1,0,0,0,0,0,0,0,150.229797,179.832458,0,4.956710,0.000000,0,0,0,0,4.865065,0.000000,0,300.000000,300.000000,0,0.973013,0.000000,0
2.7,1,0,0,0,0,0,0,0,150.243530,179.832458,0,4.935252,0.000000,0,0,0,0,4.524150,0.000000,0,300.000000,300.000000,0,0.904830,0.000000,0
2.719,1,0,0,0,0,0,0,0,150.268250,179.832458,0,4.779684,0.000000,0,0,0,0,4.033665,0.000000,0,300.000000,300.000000,0,0.806733,0.000000,0
2.74,1,0,0,0,0,0,0,0,150.298462,179.832458,0,4.323710,0.000000,0,0,0,0,3.330050,0.000000,0,300.000000,300.000000,0,0.666010,0.000000,0
2.76,1,0,0,0,0,0,0,0,150.339661,179.832458,0,3.932108,0.000000,0,0,0,0,2.518100,0.000000,0,300.000000,300.000000,0,0.503620,0.000000,0
2.781,1,0,0,0,0,0,0,0,150.383606,179.832458,0,3.256193,0.000000,0,0,0,0,1.555797,0.000000,0,300.000000,300.000000,0,0.311159,0.000000,0
2.802,1,0,0,0,0,0,0,0,150.430298,179.832458,0,2.494448,0.000000,0,0,0,0,0.526321,0.000000,0,300.000000,300.000000,0,0.105264,0.000000,0
2.821,1,0,0,0,0,0,0,0,150.476990,179.832458,0,1.544948,0.000000,0,0,0,0,-0.426041,0.000000,0,300.000000,300.000000,0,-0.085208,0.000000,0
2.841,1,0,0,0,0,0,0,0,150.520935,179.832458,0,0.450610,0.000000,0,0,0,0,-1.411408,0.000000,0,300.000000,300.000000,0,-0.282282,0.000000,0
2.86,1,0,0,0,0,0,0,0,150.562134,179.832458,0,-0.514983,0.000000,0,0,0,0,-2.297900,0.000000,0,300.000000,300.000000,0,-0.459580,0.000000,0
2.88,1,0,0,0,0,0,0,0,150.597839,179.835205,0,-1.630779,0.000000,0,0,0,0,-3.138450,0.000000,0,300.000000,300.000000,0,-0.627690,0.000000,0
2.899,1,0,0,0,0,0,0,0,150.630798,179.835205,0,-2.531999,0.000000,0,0,0,0,-3.816845,0.000000,0,300.000000,300.000000,0,-0.763369,0.000000,0
2.92,1,0,0,0,0,0,0,0,150.655518,179.835205,0,-3.476134,0.000000,0,0,0,0,-4.411450,0.000000,0,300.000000,300.000000,0,-0.882290,0.000000,0
2.941,1,0,0,0,0,0,0,0,150.677490,179.835205,0,-4.034032,0.000000,0,0,0,0,-4.802003,0.000000,0,300.000000,300.000000,0,-0.960401,0.000000,0
2.961,1,0,0,0,0,0,0,0,150.688477,179.832458,0,-4.506100,0.000000,0,0,0,0,-4.980020,0.000000,0,300.000000,300.000000,0,-0.996004,0.000000,0
2.982,1,0,0,0,0,0,0,0,150.688477,179.835205,0,-4.849421,0.000000,0,0,0,0,-4.946775,0.000000,0,300.000000,300.000000,0,-0.989355,0.000000,0
3.002,1,0,0,0,0,0,0,0,150.674744,179.835205,0,-4.978167,0.000000,0,0,0,0,-4.714860,0.000000,0,300.000000,300.000000,0,-0.942972,0.000000,0
3.021,1,0,0,0,0,0,0,0,150.652771,179.835205,0,-4.935252,0.000000,0,0,0,0,-4.321918,0.000000,0,300.000000,300.000000,0,-0.864384,0.000000,0
3.04,1,0,0,0,0,0,0,0,150.625305,179.835205,0,-4.634845,0.000000,0,0,0,0,-3.771250,0.000000,0,300.000000,300.000000,0,-0.754250,0.000000,0
3.061,1,0,0,0,0,0,0,0,150.592346,179.835205,0,-4.162778,0.000000,0,0,0,0,-2.996948,0.000000,0,300.000000,300.000000,0,-0.599390,0.000000,0
3.082,1,0,0,0,0,0,0,0,150.548401,179.832458,0,-3.690710,0.000000,0,0,0,0,-2.091385,0.000000,0,300.000000,300.000000,0,-0.418277,0.000000,0
3.101,1,0,0,0,0,0,0,0,150.501709,179.832458,0,-3.004066,0.000000,0,0,0,0,-1.193839,0.000000,0,300.000000,300.000000,0,-0.238768,0.000000,0
3.122,1,0,0,0,0,0,0,0,150.457764,179.832458,0,-2.017016,0.000000,0,0,0,0,-0.150983,0.000000,0,300.000000,300.000000,0,-0.030197,0.000000,0
3.141,1,0,0,0,0,0,0,0,150.408325,179.832458,0,-1.201627,0.000000,0,0,0,0,0.799752,0.000000,0,300.000000,300.000000,0,0.159950,0.000000,0
