seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.464,13,0,0,0,0,0,0,0,148.417053,-0.008240,0,-9.012199,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.475,13,0,0,0,0,0,0,0,148.491211,-0.008240,0,-9.226775,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.482,13,0,0,0,0,0,0,0,148.559875,-0.008240,0,-9.355521,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.489,13,0,0,0,0,0,0,0,148.606567,-0.008240,0,-9.570097,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.497,13,0,0,0,0,0,0,0,148.656006,-0.008240,0,-9.655928,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.507,13,0,0,0,0,0,0,0,148.702698,-0.008240,0,-9.870504,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.517,13,0,0,0,0,0,0,0,148.752136,-0.008240,0,-10.085080,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.527,13,0,0,0,0,0,0,0,148.798828,-0.008240,0,-10.299656,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.536,13,0,0,0,0,0,0,0,148.831787,-0.008240,0,-10.514232,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.546,13,0,0,0,0,0,0,0,148.856506,-0.008240,0,-10.728809,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.556,13,0,0,0,0,0,0,0,148.883972,-0.008240,0,-10.943385,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.566,13,0,0,0,0,0,0,0,148.897705,-0.008240,0,-11.157961,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.575,13,0,0,0,0,0,0,0,148.905945,-0.008240,0,-11.372537,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.585,13,0,0,0,0,0,0,0,148.911438,-0.010986,0,-11.587113,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.594,13,0,0,0,0,0,0,0,148.911438,-0.010986,0,-11.801689,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.601,13,0,0,0,0,0,0,0,148.905945,-0.010986,0,-11.930435,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.61,13,0,0,0,0,0,0,0,148.897705,-0.010986,0,-12.145011,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.618,13,0,0,0,0,0,0,0,148.886719,-0.010986,0,-12.230842,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.626,13,0,0,0,0,0,0,0,148.872986,-0.008240,0,-12.445418,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.634,13,0,0,0,0,0,0,0,148.853760,-0.008240,0,-12.659994,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.643,13,0,0,0,0,0,0,0,148.829041,-0.008240,0,-12.788740,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.652,13,0,0,0,0,0,0,0,148.807068,-0.008240,0,-13.003316,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.659,13,0,0,0,0,0,0,0,148.779602,-0.008240,0,-13.217892,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.668,13,0,0,0,0,0,0,0,148.749390,-0.008240,0,-13.432468,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.679,13,0,0,0,0,0,0,0,148.705444,-0.008240,0,-13.647045,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.692,13,0,0,0,0,0,0,0,148.656006,-0.008240,0,-13.861621,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.701,13,0,0,0,0,0,0,0,148.598328,-0.008240,0,-14.076197,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.71,13,0,0,0,0,0,0,0,148.546143,-0.008240,0,-14.290773,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.719,13,0,0,0,0,0,0,0,148.480225,-0.005493,0,-14.505349,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.729,13,0,0,0,0,0,0,0,148.422546,-0.005493,0,-14.719925,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.737,13,0,0,0,0,0,0,0,148.362122,-0.005493,0,-14.805756,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.745,13,0,0,0,0,0,0,0,148.304443,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.753,13,0,0,0,0,0,0,0,148.244019,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.764,13,0,0,0,0,0,0,0,148.172607,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.773,13,0,0,0,0,0,0,0,148.090210,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.782,13,0,0,0,0,0,0,0,148.021545,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.791,13,0,0,0,0,0,0,0,147.944641,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.8,13,0,0,0,0,0,0,0,147.843018,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.809,13,0,0,0,0,0,0,0,147.757874,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.819,13,0,0,0,0,0,0,0,147.680969,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.827,13,0,0,0,0,0,0,0,147.582092,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.836,13,0,0,0,0,0,0,0,147.502441,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.847,13,0,0,0,0,0,0,0,147.400818,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.857,13,0,0,0,0,0,0,0,147.296448,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.864,13,0,0,0,0,0,0,0,147.200317,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.873,13,0,0,0,0,0,0,0,147.126160,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.884,13,0,0,0,0,0,0,0,147.005310,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.892,13,0,0,0,0,0,0,0,146.903687,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.899,13,0,0,0,0,0,0,0,146.813049,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.912,13,0,0,0,0,0,0,0,146.683960,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.921,13,0,0,0,0,0,0,0,146.557617,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.931,13,0,0,0,0,0,0,0,146.453247,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.938,13,0,0,0,0,0,0,0,146.357117,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.948,13,0,0,0,0,0,0,0,146.260986,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.958,13,0,0,0,0,0,0,0,146.137390,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.967,13,0,0,0,0,0,0,0,146.000061,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.974,13,0,0,0,0,0,0,0,145.912170,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.983,13,0,0,0,0,0,0,0,145.824280,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.991,13,0,0,0,0,0,0,0,145.697937,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.002,13,0,0,0,0,0,0,0,145.582581,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.009,13,0,0,0,0,0,0,0,145.464478,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.019,13,0,0,0,0,0,0,0,145.360107,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.028,13,0,0,0,0,0,0,0,145.242004,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.036,13,0,0,0,0,0,0,0,145.123901,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.043,13,0,0,0,0,0,0,0,145.019531,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.052,13,0,0,0,0,0,0,0,144.898682,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.062,13,0,0,0,0,0,0,0,144.794312,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.07,13,0,0,0,0,0,0,0,144.659729,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.078,13,0,0,0,0,0,0,0,144.552612,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.089,13,0,0,0,0,0,0,0,144.429016,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.098,13,0,0,0,0,0,0,0,144.294434,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.108,13,0,0,0,0,0,0,0,144.173584,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.117,13,0,0,0,0,0,0,0,144.049988,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.126,13,0,0,0,0,0,0,0,143.926392,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.137,13,0,0,0,0,0,0,0,143.802795,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.144,13,0,0,0,0,0,0,0,143.651733,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.151,13,0,0,0,0,0,0,0,143.555603,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.162,13,0,0,0,0,0,0,0,143.429260,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.173,13,0,0,0,0,0,0,0,143.275452,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.183,13,0,0,0,0,0,0,0,143.135376,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.193,13,0,0,0,0,0,0,0,142.995300,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.204,13,0,0,0,0,0,0,0,142.838745,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.215,13,0,0,0,0,0,0,0,142.682190,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.222,13,0,0,0,0,0,0,0,142.553101,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.232,13,0,0,0,0,0,0,0,142.440491,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.241,13,0,0,0,0,0,0,0,142.281189,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.252,13,0,0,0,0,0,0,0,142.152100,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.261,13,0,0,0,0,0,0,0,142.023010,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.27,13,0,0,0,0,0,0,0,141.893921,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.28,13,0,0,0,0,0,0,0,141.748352,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.289,13,0,0,0,0,0,0,0,141.589050,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.297,13,0,0,0,0,0,0,0,141.470947,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.307,13,0,0,0,0,0,0,0,141.355591,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.317,13,0,0,0,0,0,0,0,141.210022,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.326,13,0,0,0,0,0,0,0,141.078186,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.336,13,0,0,0,0,0,0,0,140.918884,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.346,13,0,0,0,0,0,0,0,140.787048,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.358,13,0,0,0,0,0,0,0,140.583801,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.367,13,0,0,0,0,0,0,0,140.446472,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.376,13,0,0,0,0,0,0,0,140.311890,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.384,13,0,0,0,0,0,0,0,140.191040,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.394,13,0,0,0,0,0,0,0,140.072937,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.402,13,0,0,0,0,0,0,0,139.924622,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.411,13,0,0,0,0,0,0,0,139.792786,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.42,13,0,0,0,0,0,0,0,139.671936,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.427,13,0,0,0,0,0,0,0,139.556580,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.434,13,0,0,0,0,0,0,0,139.452209,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.445,13,0,0,0,0,0,0,0,139.320374,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.456,13,0,0,0,0,0,0,0,139.161072,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.465,13,0,0,0,0,0,0,0,139.029236,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.474,13,0,0,0,0,0,0,0,138.897400,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.483,13,0,0,0,0,0,0,0,138.765564,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.492,13,0,0,0,0,0,0,0,138.606262,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.501,13,0,0,0,0,0,0,0,138.488159,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.511,13,0,0,0,0,0,0,0,138.356323,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.521,13,0,0,0,0,0,0,0,138.210754,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.533,13,0,0,0,0,0,0,0,138.048706,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.541,13,0,0,0,0,0,0,0,137.903137,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.551,13,0,0,0,0,0,0,0,137.771301,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.56,13,0,0,0,0,0,0,0,137.636719,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.569,13,0,0,0,0,0,0,0,137.504883,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.61,13,0,0,0,0,0,0,0,136.870422,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.617,13,0,0,0,0,0,0,0,136.766052,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.627,13,0,0,0,0,0,0,0,136.645203,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.636,13,0,0,0,0,0,0,0,136.510620,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.645,13,0,0,0,0,0,0,0,136.376038,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.656,13,0,0,0,0,0,0,0,136.211243,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.665,13,0,0,0,0,0,0,0,136.057434,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.674,13,0,0,0,0,0,0,0,135.936584,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.683,13,0,0,0,0,0,0,0,135.799255,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.692,13,0,0,0,0,0,0,0,135.664673,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.701,13,0,0,0,0,0,0,0,135.497131,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.709,13,0,0,0,0,0,0,0,135.376282,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.717,13,0,0,0,0,0,0,0,135.255432,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.727,13,0,0,0,0,0,0,0,135.134583,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.737,13,0,0,0,0,0,0,0,134.961548,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.747,13,0,0,0,0,0,0,0,134.829712,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
