seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.466,12,0,0,0,0,0,0,0,139.042969,-0.010986,0,-9.398436,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.476,12,0,0,0,0,0,0,0,139.136353,-0.010986,0,-9.613012,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.487,12,0,0,0,0,0,0,0,139.226990,-0.008240,0,-9.827589,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.495,12,0,0,0,0,0,0,0,139.292908,-0.008240,0,-9.956334,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.502,12,0,0,0,0,0,0,0,139.347839,-0.008240,0,-10.170911,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.512,12,0,0,0,0,0,0,0,139.397278,-0.008240,0,-10.385487,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.521,12,0,0,0,0,0,0,0,139.443970,-0.005493,0,-10.600063,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.532,12,0,0,0,0,0,0,0,139.496155,-0.005493,0,-10.814639,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.542,12,0,0,0,0,0,0,0,139.537354,-0.005493,0,-11.029215,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.552,12,0,0,0,0,0,0,0,139.570313,-0.008240,0,-11.243791,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.562,12,0,0,0,0,0,0,0,139.595032,-0.008240,0,-11.458368,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.573,12,0,0,0,0,0,0,0,139.617004,-0.008240,0,-11.672944,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.581,12,0,0,0,0,0,0,0,139.627991,-0.008240,0,-11.887520,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.589,12,0,0,0,0,0,0,0,139.633484,-0.008240,0,-11.973350,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.597,12,0,0,0,0,0,0,0,139.636230,-0.008240,0,-12.187927,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.608,12,0,0,0,0,0,0,0,139.630737,-0.008240,0,-12.402503,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.616,12,0,0,0,0,0,0,0,139.625244,-0.008240,0,-12.617079,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.627,12,0,0,0,0,0,0,0,139.608765,-0.008240,0,-12.831655,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.634,12,0,0,0,0,0,0,0,139.595032,-0.008240,0,-12.960401,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.644,12,0,0,0,0,0,0,0,139.573059,-0.008240,0,-13.174977,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.655,12,0,0,0,0,0,0,0,139.548340,-0.008240,0,-13.389553,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.665,12,0,0,0,0,0,0,0,139.515381,-0.008240,0,-13.604129,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.675,12,0,0,0,0,0,0,0,139.479675,-0.008240,0,-13.818705,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.682,12,0,0,0,0,0,0,0,139.443970,-0.008240,0,-14.033282,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.689,12,0,0,0,0,0,0,0,139.411011,-0.008240,0,-14.119112,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.699,12,0,0,0,0,0,0,0,139.367065,-0.008240,0,-14.333688,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.709,12,0,0,0,0,0,0,0,139.320374,-0.005493,0,-14.548264,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.719,12,0,0,0,0,0,0,0,139.262695,-0.005493,0,-14.762841,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.73,12,0,0,0,0,0,0,0,139.196777,-0.005493,0,-14.977417,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.74,12,0,0,0,0,0,0,0,139.122620,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.747,12,0,0,0,0,0,0,0,139.067688,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.757,12,0,0,0,0,0,0,0,139.007263,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.767,12,0,0,0,0,0,0,0,138.930359,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.777,12,0,0,0,0,0,0,0,138.839722,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.787,12,0,0,0,0,0,0,0,138.762817,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.794,12,0,0,0,0,0,0,0,138.683167,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.803,12,0,0,0,0,0,0,0,138.600769,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.814,12,0,0,0,0,0,0,0,138.518372,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.822,12,0,0,0,0,0,0,0,138.430481,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.832,12,0,0,0,0,0,0,0,138.342590,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.845,12,0,0,0,0,0,0,0,138.251953,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.854,12,0,0,0,0,0,0,0,138.117371,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.862,12,0,0,0,0,0,0,0,138.013000,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.87,12,0,0,0,0,0,0,0,137.927856,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.878,12,0,0,0,0,0,0,0,137.839966,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.886,12,0,0,0,0,0,0,0,137.752075,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.895,12,0,0,0,0,0,0,0,137.653198,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.904,12,0,0,0,0,0,0,0,137.562561,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.914,12,0,0,0,0,0,0,0,137.458191,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.923,12,0,0,0,0,0,0,0,137.353821,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.932,12,0,0,0,0,0,0,0,137.249451,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.942,12,0,0,0,0,0,0,0,137.117615,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.949,12,0,0,0,0,0,0,0,137.021484,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.957,12,0,0,0,0,0,0,0,136.922607,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.966,12,0,0,0,0,0,0,0,136.812744,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.977,12,0,0,0,0,0,0,0,136.700134,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.985,12,0,0,0,0,0,0,0,136.571045,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.993,12,0,0,0,0,0,0,0,136.469421,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.004,12,0,0,0,0,0,0,0,136.365051,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.014,12,0,0,0,0,0,0,0,136.222229,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.025,12,0,0,0,0,0,0,0,136.076660,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.035,12,0,0,0,0,0,0,0,135.955811,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.044,12,0,0,0,0,0,0,0,135.823975,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.055,12,0,0,0,0,0,0,0,135.689392,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.064,12,0,0,0,0,0,0,0,135.538330,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.072,12,0,0,0,0,0,0,0,135.417480,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.08,12,0,0,0,0,0,0,0,135.307617,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.093,12,0,0,0,0,0,0,0,135.170288,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.101,12,0,0,0,0,0,0,0,135.021973,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.111,12,0,0,0,0,0,0,0,134.906616,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.121,12,0,0,0,0,0,0,0,134.785767,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.13,12,0,0,0,0,0,0,0,134.662170,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.141,12,0,0,0,0,0,0,0,134.508362,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.151,12,0,0,0,0,0,0,0,134.368286,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.16,12,0,0,0,0,0,0,0,134.244690,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.171,12,0,0,0,0,0,0,0,134.088135,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.18,12,0,0,0,0,0,0,0,133.934326,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.007996,0.007172
1.189,12,0,0,0,0,0,0,0,133.821716,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.197,12,0,0,0,0,0,0,0,133.695374,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.205,12,0,0,0,0,0,0,0,133.582764,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.214,12,0,0,0,0,0,0,0,133.456421,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.224,12,0,0,0,0,0,0,0,133.330078,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.234,12,0,0,0,0,0,0,0,133.203735,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.244,12,0,0,0,0,0,0,0,133.063660,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.255,12,0,0,0,0,0,0,0,132.907104,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.265,12,0,0,0,0,0,0,0,132.753296,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.274,12,0,0,0,0,0,0,0,132.637939,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.282,12,0,0,0,0,0,0,0,132.497864,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.291,12,0,0,0,0,0,0,0,132.368774,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.3,12,0,0,0,0,0,0,0,132.242432,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.309,12,0,0,0,0,0,0,0,132.129822,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.319,12,0,0,0,0,0,0,0,132.000732,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.329,12,0,0,0,0,0,0,0,131.857910,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.338,12,0,0,0,0,0,0,0,131.728821,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.348,12,0,0,0,0,0,0,0,131.566772,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.358,12,0,0,0,0,0,0,0,131.437683,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.367,12,0,0,0,0,0,0,0,131.305847,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.374,12,0,0,0,0,0,0,0,131.174011,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.385,12,0,0,0,0,0,0,0,131.042175,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.394,12,0,0,0,0,0,0,0,130.907593,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.402,12,0,0,0,0,0,0,0,130.759277,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.411,12,0,0,0,0,0,0,0,130.624695,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.42,12,0,0,0,0,0,0,0,130.490112,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.429,12,0,0,0,0,0,0,0,130.369263,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.439,12,0,0,0,0,0,0,0,130.231934,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.448,12,0,0,0,0,0,0,0,130.097351,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.459,12,0,0,0,0,0,0,0,129.929810,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.469,12,0,0,0,0,0,0,0,129.765015,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.477,12,0,0,0,0,0,0,0,129.627686,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.487,12,0,0,0,0,0,0,0,129.506836,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.496,12,0,0,0,0,0,0,0,129.375000,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.507,12,0,0,0,0,0,0,0,129.210205,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.517,12,0,0,0,0,0,0,0,129.061890,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.527,12,0,0,0,0,0,0,0,128.913574,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.538,12,0,0,0,0,0,0,0,128.751526,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.548,12,0,0,0,0,0,0,0,128.589478,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.558,12,0,0,0,0,0,0,0,128.454895,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.568,12,0,0,0,0,0,0,0,128.279114,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.579,12,0,0,0,0,0,0,0,128.147278,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.589,12,0,0,0,0,0,0,0,127.985229,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.597,12,0,0,0,0,0,0,0,127.853394,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.607,12,0,0,0,0,0,0,0,127.735291,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.616,12,0,0,0,0,0,0,0,127.603455,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.625,12,0,0,0,0,0,0,0,127.441406,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.634,12,0,0,0,0,0,0,0,127.326050,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.642,12,0,0,0,0,0,0,0,127.194214,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.652,12,0,0,0,0,0,0,0,127.076111,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.661,12,0,0,0,0,0,0,0,126.916809,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.671,12,0,0,0,0,0,0,0,126.784973,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.681,12,0,0,0,0,0,0,0,126.650391,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.691,12,0,0,0,0,0,0,0,126.504822,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.7,12,0,0,0,0,0,0,0,126.370239,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.709,12,0,0,0,0,0,0,0,126.202698,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.717,12,0,0,0,0,0,0,0,126.084595,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.724,12,0,0,0,0,0,0,0,125.980225,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.732,12,0,0,0,0,0,0,0,125.859375,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
