seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.744,18,0,0,0,0,0,0,0,152.578125,-0.008240,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.755,18,0,0,0,0,0,0,0,152.506714,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.763,18,0,0,0,0,0,0,0,152.446289,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.772,18,0,0,0,0,0,0,0,152.388611,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.007996,0.007172
0.782,18,0,0,0,0,0,0,0,152.311707,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.793,18,0,0,0,0,0,0,0,152.223816,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.802,18,0,0,0,0,0,0,0,152.133179,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.81,18,0,0,0,0,0,0,0,152.064514,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.82,18,0,0,0,0,0,0,0,151.993103,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.829,18,0,0,0,0,0,0,0,151.910706,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.838,18,0,0,0,0,0,0,0,151.822815,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.846,18,0,0,0,0,0,0,0,151.737671,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.856,18,0,0,0,0,0,0,0,151.647034,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.865,18,0,0,0,0,0,0,0,151.556396,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.872,18,0,0,0,0,0,0,0,151.465759,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.883,18,0,0,0,0,0,0,0,151.369629,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.891,18,0,0,0,0,0,0,0,151.265259,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.901,18,0,0,0,0,0,0,0,151.177368,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.911,18,0,0,0,0,0,0,0,151.067505,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.922,18,0,0,0,0,0,0,0,150.943909,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.932,18,0,0,0,0,0,0,0,150.828552,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.941,18,0,0,0,0,0,0,0,150.721436,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.952,18,0,0,0,0,0,0,0,150.592346,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.961,18,0,0,0,0,0,0,0,150.482483,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.969,18,0,0,0,0,0,0,0,150.372620,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.979,18,0,0,0,0,0,0,0,150.262756,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.986,18,0,0,0,0,0,0,0,150.152893,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.995,18,0,0,0,0,0,0,0,150.048523,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.004,18,0,0,0,0,0,0,0,149.924927,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.012,18,0,0,0,0,0,0,0,149.820557,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.022,18,0,0,0,0,0,0,0,149.716187,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.031,18,0,0,0,0,0,0,0,149.576111,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.042,18,0,0,0,0,0,0,0,149.458008,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.052,18,0,0,0,0,0,0,0,149.339905,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.061,18,0,0,0,0,0,0,0,149.210815,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.072,18,0,0,0,0,0,0,0,149.065247,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.083,18,0,0,0,0,0,0,0,148.919678,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.091,18,0,0,0,0,0,0,0,148.798828,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.101,18,0,0,0,0,0,0,0,148.677979,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.111,18,0,0,0,0,0,0,0,148.540649,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.122,18,0,0,0,0,0,0,0,148.392334,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.131,18,0,0,0,0,0,0,0,148.252258,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.142,18,0,0,0,0,0,0,0,148.128662,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.15,18,0,0,0,0,0,0,0,148.002319,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.159,18,0,0,0,0,0,0,0,147.878723,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.169,18,0,0,0,0,0,0,0,147.724915,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.178,18,0,0,0,0,0,0,0,147.612305,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.185,18,0,0,0,0,0,0,0,147.485962,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.194,18,0,0,0,0,0,0,0,147.389832,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.205,18,0,0,0,0,0,0,0,147.236023,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.215,18,0,0,0,0,0,0,0,147.095947,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.225,18,0,0,0,0,0,0,0,146.955872,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.236,18,0,0,0,0,0,0,0,146.813049,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.247,18,0,0,0,0,0,0,0,146.659241,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.257,18,0,0,0,0,0,0,0,146.516418,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.266,18,0,0,0,0,0,0,0,146.387329,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.276,18,0,0,0,0,0,0,0,146.258240,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.285,18,0,0,0,0,0,0,0,146.101685,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.294,18,0,0,0,0,0,0,0,145.986328,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.304,18,0,0,0,0,0,0,0,145.843506,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.315,18,0,0,0,0,0,0,0,145.684204,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.326,18,0,0,0,0,0,0,0,145.522156,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.334,18,0,0,0,0,0,0,0,145.379333,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.344,18,0,0,0,0,0,0,0,145.261230,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.352,18,0,0,0,0,0,0,0,145.115662,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.363,18,0,0,0,0,0,0,0,144.983826,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.373,18,0,0,0,0,0,0,0,144.821777,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.382,18,0,0,0,0,0,0,0,144.706421,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.391,18,0,0,0,0,0,0,0,144.574585,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.402,18,0,0,0,0,0,0,0,144.412537,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.412,18,0,0,0,0,0,0,0,144.253235,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.421,18,0,0,0,0,0,0,0,144.137878,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.428,18,0,0,0,0,0,0,0,144.006042,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.438,18,0,0,0,0,0,0,0,143.887939,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.447,18,0,0,0,0,0,0,0,143.728638,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.455,18,0,0,0,0,0,0,0,143.610535,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.465,18,0,0,0,0,0,0,0,143.495178,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.475,18,0,0,0,0,0,0,0,143.346863,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.486,18,0,0,0,0,0,0,0,143.184814,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.496,18,0,0,0,0,0,0,0,143.052979,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.509,18,0,0,0,0,0,0,0,142.890930,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.518,18,0,0,0,0,0,0,0,142.715149,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.525,18,0,0,0,0,0,0,0,142.580566,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.535,18,0,0,0,0,0,0,0,142.448730,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.543,18,0,0,0,0,0,0,0,142.314148,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.551,18,0,0,0,0,0,0,0,142.193298,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.559,18,0,0,0,0,0,0,0,142.075195,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.57,18,0,0,0,0,0,0,0,141.940613,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.578,18,0,0,0,0,0,0,0,141.789551,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.588,18,0,0,0,0,0,0,0,141.671448,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.598,18,0,0,0,0,0,0,0,141.523132,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.605,18,0,0,0,0,0,0,0,141.388550,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.615,18,0,0,0,0,0,0,0,141.253967,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.625,18,0,0,0,0,0,0,0,141.119385,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.634,18,0,0,0,0,0,0,0,140.984802,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.643,18,0,0,0,0,0,0,0,140.850220,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.654,18,0,0,0,0,0,0,0,140.685425,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.664,18,0,0,0,0,0,0,0,140.534363,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.674,18,0,0,0,0,0,0,0,140.383301,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.681,18,0,0,0,0,0,0,0,140.248718,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.69,18,0,0,0,0,0,0,0,140.144348,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.698,18,0,0,0,0,0,0,0,139.993286,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.708,18,0,0,0,0,0,0,0,139.872437,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.717,18,0,0,0,0,0,0,0,139.737854,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.728,18,0,0,0,0,0,0,0,139.542847,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.738,18,0,0,0,0,0,0,0,139.405518,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.748,18,0,0,0,0,0,0,0,139.273682,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
