seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.475,5,0,0,0,0,0,0,0,110.571899,-0.002747,0,-9.484267,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.485,5,0,0,0,0,0,0,0,110.593872,-0.002747,0,-9.698843,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.492,5,0,0,0,0,0,0,0,110.607605,-0.002747,0,-9.784673,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.505,5,0,0,0,0,0,0,0,110.618591,-0.002747,0,-10.127995,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.516,5,0,0,0,0,0,0,0,110.624084,-0.002747,0,-10.342571,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.524,5,0,0,0,0,0,0,0,110.624084,-0.002747,0,-10.557148,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.532,5,0,0,0,0,0,0,0,110.618591,-0.002747,0,-10.642978,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.54,5,0,0,0,0,0,0,0,110.613098,-0.002747,0,-10.857554,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.551,5,0,0,0,0,0,0,0,110.602112,-0.002747,0,-11.072130,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.56,5,0,0,0,0,0,0,0,110.582886,-0.002747,0,-11.286707,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.57,5,0,0,0,0,0,0,0,110.563660,-0.002747,0,-11.501283,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.578,5,0,0,0,0,0,0,0,110.538940,-0.005493,0,-11.715859,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.587,5,0,0,0,0,0,0,0,110.511475,-0.005493,0,-11.844605,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.597,5,0,0,0,0,0,0,0,110.481262,-0.005493,0,-12.059181,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.606,5,0,0,0,0,0,0,0,110.451050,-0.005493,0,-12.273757,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.614,5,0,0,0,0,0,0,0,110.409851,-0.005493,0,-12.488333,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.622,5,0,0,0,0,0,0,0,110.374146,-0.005493,0,-12.574164,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.633,5,0,0,0,0,0,0,0,110.332947,-0.005493,0,-12.788740,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.642,5,0,0,0,0,0,0,0,110.280762,-0.005493,0,-13.003316,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.65,5,0,0,0,0,0,0,0,110.231323,-0.005493,0,-13.217892,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.66,5,0,0,0,0,0,0,0,110.184631,-0.002747,0,-13.432468,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.671,5,0,0,0,0,0,0,0,110.113220,-0.002747,0,-13.647045,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.679,5,0,0,0,0,0,0,0,110.052795,-0.002747,0,-13.861621,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.689,5,0,0,0,0,0,0,0,109.989624,-0.002747,0,-14.076197,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.696,5,0,0,0,0,0,0,0,109.923706,-0.002747,0,-14.204943,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.705,5,0,0,0,0,0,0,0,109.871521,-0.002747,0,-14.419519,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.712,5,0,0,0,0,0,0,0,109.802856,-0.002747,0,-14.505349,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.723,5,0,0,0,0,0,0,0,109.714966,-0.002747,0,-14.719925,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.733,5,0,0,0,0,0,0,0,109.646301,-0.002747,0,-14.934502,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.743,5,0,0,0,0,0,0,0,109.561157,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.755,5,0,0,0,0,0,0,0,109.462280,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.765,5,0,0,0,0,0,0,0,109.360657,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.775,5,0,0,0,0,0,0,0,109.275513,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.786,5,0,0,0,0,0,0,0,109.168396,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.797,5,0,0,0,0,0,0,0,109.055786,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.806,5,0,0,0,0,0,0,0,108.954163,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.817,5,0,0,0,0,0,0,0,108.847046,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.828,5,0,0,0,0,0,0,0,108.728943,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.838,5,0,0,0,0,0,0,0,108.608093,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.848,5,0,0,0,0,0,0,0,108.492737,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.858,5,0,0,0,0,0,0,0,108.377380,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.867,5,0,0,0,0,0,0,0,108.262024,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.878,5,0,0,0,0,0,0,0,108.157654,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.888,5,0,0,0,0,0,0,0,108.036804,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.895,5,0,0,0,0,0,0,0,107.929688,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.905,5,0,0,0,0,0,0,0,107.833557,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.916,5,0,0,0,0,0,0,0,107.698975,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.924,5,0,0,0,0,0,0,0,107.586365,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.933,5,0,0,0,0,0,0,0,107.487488,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.94,5,0,0,0,0,0,0,0,107.374878,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.95,5,0,0,0,0,0,0,0,107.273254,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.961,5,0,0,0,0,0,0,0,107.133179,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.971,5,0,0,0,0,0,0,0,107.004089,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.981,5,0,0,0,0,0,0,0,106.875000,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.992,5,0,0,0,0,0,0,0,106.715698,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.003,5,0,0,0,0,0,0,0,106.583862,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.013,5,0,0,0,0,0,0,0,106.449280,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.023,5,0,0,0,0,0,0,0,106.311951,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.03,5,0,0,0,0,0,0,0,106.191101,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.041,5,0,0,0,0,0,0,0,106.067505,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.048,5,0,0,0,0,0,0,0,105.941162,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.058,5,0,0,0,0,0,0,0,105.831299,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.068,5,0,0,0,0,0,0,0,105.691223,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.079,5,0,0,0,0,0,0,0,105.537415,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.088,5,0,0,0,0,0,0,0,105.394592,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.097,5,0,0,0,0,0,0,0,105.281982,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.107,5,0,0,0,0,0,0,0,105.141907,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.118,5,0,0,0,0,0,0,0,104.988098,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.127,5,0,0,0,0,0,0,0,104.859009,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.134,5,0,0,0,0,0,0,0,104.732666,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.143,5,0,0,0,0,0,0,0,104.606323,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.154,5,0,0,0,0,0,0,0,104.477234,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.165,5,0,0,0,0,0,0,0,104.317932,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.175,5,0,0,0,0,0,0,0,104.177856,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.185,5,0,0,0,0,0,0,0,104.035034,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.196,5,0,0,0,0,0,0,0,103.878479,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.203,5,0,0,0,0,0,0,0,103.746643,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.214,5,0,0,0,0,0,0,0,103.631287,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.223,5,0,0,0,0,0,0,0,103.488464,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.232,5,0,0,0,0,0,0,0,103.359375,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.243,5,0,0,0,0,0,0,0,103.202820,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.251,5,0,0,0,0,0,0,0,103.073730,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.258,5,0,0,0,0,0,0,0,102.961121,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.268,5,0,0,0,0,0,0,0,102.845764,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.279,5,0,0,0,0,0,0,0,102.689209,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.288,5,0,0,0,0,0,0,0,102.532654,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.296,5,0,0,0,0,0,0,0,102.417297,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.306,5,0,0,0,0,0,0,0,102.301941,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.317,5,0,0,0,0,0,0,0,102.145386,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.327,5,0,0,0,0,0,0,0,101.986084,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.334,5,0,0,0,0,0,0,0,101.870728,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.342,5,0,0,0,0,0,0,0,101.755371,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.351,5,0,0,0,0,0,0,0,101.653748,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.358,5,0,0,0,0,0,0,0,101.521912,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.369,5,0,0,0,0,0,0,0,101.390076,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.378,5,0,0,0,0,0,0,0,101.258240,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.388,5,0,0,0,0,0,0,0,101.109924,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.396,5,0,0,0,0,0,0,0,100.958862,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.405,5,0,0,0,0,0,0,0,100.824280,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.414,5,0,0,0,0,0,0,0,100.706177,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.424,5,0,0,0,0,0,0,0,100.568848,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.435,5,0,0,0,0,0,0,0,100.404053,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.446,5,0,0,0,0,0,0,0,100.211792,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.456,5,0,0,0,0,0,0,0,100.082703,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.466,5,0,0,0,0,0,0,0,99.931641,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.475,5,0,0,0,0,0,0,0,99.794312,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.486,5,0,0,0,0,0,0,0,99.629517,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.494,5,0,0,0,0,0,0,0,99.492188,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.007996,0.007172
1.504,5,0,0,0,0,0,0,0,99.357605,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.512,5,0,0,0,0,0,0,0,99.209290,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.521,5,0,0,0,0,0,0,0,99.074707,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.531,5,0,0,0,0,0,0,0,98.940125,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.541,5,0,0,0,0,0,0,0,98.808289,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.551,5,0,0,0,0,0,0,0,98.659973,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.558,5,0,0,0,0,0,0,0,98.525391,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.569,5,0,0,0,0,0,0,0,98.390808,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.576,5,0,0,0,0,0,0,0,98.258972,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.586,5,0,0,0,0,0,0,0,98.140869,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.597,5,0,0,0,0,0,0,0,97.978821,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.606,5,0,0,0,0,0,0,0,97.846985,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.615,5,0,0,0,0,0,0,0,97.698669,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.623,5,0,0,0,0,0,0,0,97.566833,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.633,5,0,0,0,0,0,0,0,97.448730,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.644,5,0,0,0,0,0,0,0,97.289429,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.654,5,0,0,0,0,0,0,0,97.127380,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.665,5,0,0,0,0,0,0,0,96.995544,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.675,5,0,0,0,0,0,0,0,96.833496,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.684,5,0,0,0,0,0,0,0,96.671448,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.694,5,0,0,0,0,0,0,0,96.539612,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.703,5,0,0,0,0,0,0,0,96.418762,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.712,5,0,0,0,0,0,0,0,96.286926,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.723,5,0,0,0,0,0,0,0,96.122131,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.732,5,0,0,0,0,0,0,0,95.957336,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.74,5,0,0,0,0,0,0,0,95.836487,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.75,5,0,0,0,0,0,0,0,95.718384,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
