seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.111,9,0,0,0,0,0,0,0,118.473816,0.098877,0,-1.544948,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.122,9,0,0,0,0,0,0,0,119.165955,0.087891,0,-1.759525,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.13,9,0,0,0,0,0,0,0,119.830627,0.074158,0,-1.974101,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.138,9,0,0,0,0,0,0,0,120.467834,0.057678,0,-2.188677,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.147,9,0,0,0,0,0,0,0,120.945740,0.046692,0,-2.274507,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.155,9,0,0,0,0,0,0,0,121.607666,0.030212,0,-2.489084,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.166,9,0,0,0,0,0,0,0,122.181702,0.013733,0,-2.703660,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.175,9,0,0,0,0,0,0,0,122.791443,0.000000,0,-2.918236,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.183,9,0,0,0,0,0,0,0,123.321533,-0.010986,0,-3.132812,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.193,9,0,0,0,0,0,0,0,123.774719,-0.019226,0,-3.347388,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.202,9,0,0,0,0,0,0,0,124.266357,-0.024719,0,-3.476134,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.212,9,0,0,0,0,0,0,0,124.837646,-0.027466,0,-3.690710,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.221,9,0,0,0,0,0,0,0,125.235901,-0.030212,0,-3.905286,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.231,9,0,0,0,0,0,0,0,125.716553,-0.030212,0,-4.119862,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.242,9,0,0,0,0,0,0,0,126.216431,-0.024719,0,-4.334439,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.252,9,0,0,0,0,0,0,0,126.688843,-0.021973,0,-4.549015,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.261,9,0,0,0,0,0,0,0,127.015686,-0.016479,0,-4.763591,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.271,9,0,0,0,0,0,0,0,127.405701,-0.010986,0,-4.978167,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.281,9,0,0,0,0,0,0,0,127.773743,-0.005493,0,-5.192743,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.292,9,0,0,0,0,0,0,0,128.150024,0.000000,0,-5.493150,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.305,9,0,0,0,0,0,0,0,128.474121,0.005493,0,-5.707726,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.315,9,0,0,0,0,0,0,0,128.861389,0.008240,0,-5.922302,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.326,9,0,0,0,0,0,0,0,129.166260,0.008240,0,-6.136879,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.333,9,0,0,0,0,0,0,0,129.402466,0.008240,0,-6.351455,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.343,9,0,0,0,0,0,0,0,129.600220,0.008240,0,-6.566031,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.353,9,0,0,0,0,0,0,0,129.833679,0.005493,0,-6.780607,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.364,9,0,0,0,0,0,0,0,130.072632,0.002747,0,-6.995183,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.373,9,0,0,0,0,0,0,0,130.256653,0.000000,0,-7.209759,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.383,9,0,0,0,0,0,0,0,130.451660,-0.002747,0,-7.424336,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.393,9,0,0,0,0,0,0,0,130.632935,-0.005493,0,-7.638912,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.401,9,0,0,0,0,0,0,0,130.805969,-0.008240,0,-7.767657,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.412,9,0,0,0,0,0,0,0,130.948792,-0.010986,0,-7.982234,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.419,9,0,0,0,0,0,0,0,131.086121,-0.010986,0,-8.196810,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.429,9,0,0,0,0,0,0,0,131.204224,-0.013733,0,-8.411386,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.44,9,0,0,0,0,0,0,0,131.349792,-0.013733,0,-8.625962,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.451,9,0,0,0,0,0,0,0,131.484375,-0.013733,0,-8.840538,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.461,9,0,0,0,0,0,0,0,131.596985,-0.013733,0,-9.055114,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.471,9,0,0,0,0,0,0,0,131.698608,-0.013733,0,-9.269691,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.48,9,0,0,0,0,0,0,0,131.800232,-0.010986,0,-9.484267,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.489,9,0,0,0,0,0,0,0,131.874390,-0.010986,0,-9.698843,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.497,9,0,0,0,0,0,0,0,131.932068,-0.008240,0,-9.784673,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.507,9,0,0,0,0,0,0,0,131.987000,-0.008240,0,-9.999250,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.515,9,0,0,0,0,0,0,0,132.044678,-0.005493,0,-10.213826,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.524,9,0,0,0,0,0,0,0,132.080383,-0.005493,0,-10.428402,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.536,9,0,0,0,0,0,0,0,132.143555,-0.005493,0,-10.642978,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.546,9,0,0,0,0,0,0,0,132.171021,-0.005493,0,-10.857554,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.556,9,0,0,0,0,0,0,0,132.201233,-0.005493,0,-11.072130,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.565,9,0,0,0,0,0,0,0,132.220459,-0.005493,0,-11.286707,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.576,9,0,0,0,0,0,0,0,132.239685,-0.005493,0,-11.501283,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.586,9,0,0,0,0,0,0,0,132.250671,-0.005493,0,-11.715859,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.595,9,0,0,0,0,0,0,0,132.253418,-0.005493,0,-11.930435,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.606,9,0,0,0,0,0,0,0,132.253418,-0.005493,0,-12.145011,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.615,9,0,0,0,0,0,0,0,132.245178,-0.005493,0,-12.359587,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.624,9,0,0,0,0,0,0,0,132.234192,-0.008240,0,-12.574164,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.633,9,0,0,0,0,0,0,0,132.220459,-0.008240,0,-12.788740,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.643,9,0,0,0,0,0,0,0,132.201233,-0.008240,0,-12.917486,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.653,9,0,0,0,0,0,0,0,132.173767,-0.008240,0,-13.217892,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.661,9,0,0,0,0,0,0,0,132.146301,-0.008240,0,-13.346638,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.67,9,0,0,0,0,0,0,0,132.118835,-0.008240,0,-13.561214,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.679,9,0,0,0,0,0,0,0,132.085876,-0.008240,0,-13.775790,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.689,9,0,0,0,0,0,0,0,132.050171,-0.008240,0,-13.990366,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.697,9,0,0,0,0,0,0,0,131.997986,-0.008240,0,-14.076197,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.707,9,0,0,0,0,0,0,0,131.956787,-0.008240,0,-14.290773,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.717,9,0,0,0,0,0,0,0,131.901855,-0.005493,0,-14.505349,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.725,9,0,0,0,0,0,0,0,131.844177,-0.005493,0,-14.719925,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.735,9,0,0,0,0,0,0,0,131.786499,-0.005493,0,-14.934502,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.744,9,0,0,0,0,0,0,0,131.731567,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.757,9,0,0,0,0,0,0,0,131.646423,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.768,9,0,0,0,0,0,0,0,131.561279,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.777,9,0,0,0,0,0,0,0,131.489868,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.784,9,0,0,0,0,0,0,0,131.412964,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.793,9,0,0,0,0,0,0,0,131.352539,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.802,9,0,0,0,0,0,0,0,131.272888,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.811,9,0,0,0,0,0,0,0,131.171265,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.821,9,0,0,0,0,0,0,0,131.083374,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.829,9,0,0,0,0,0,0,0,130.995483,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.839,9,0,0,0,0,0,0,0,130.915833,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.848,9,0,0,0,0,0,0,0,130.822449,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.859,9,0,0,0,0,0,0,0,130.707092,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.868,9,0,0,0,0,0,0,0,130.608215,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.878,9,0,0,0,0,0,0,0,130.498352,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.889,9,0,0,0,0,0,0,0,130.374756,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.897,9,0,0,0,0,0,0,0,130.270386,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.906,9,0,0,0,0,0,0,0,130.168762,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.916,9,0,0,0,0,0,0,0,130.064392,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.926,9,0,0,0,0,0,0,0,129.943542,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.937,9,0,0,0,0,0,0,0,129.811707,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.946,9,0,0,0,0,0,0,0,129.690857,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.956,9,0,0,0,0,0,0,0,129.580994,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.966,9,0,0,0,0,0,0,0,129.460144,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.977,9,0,0,0,0,0,0,0,129.347534,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.986,9,0,0,0,0,0,0,0,129.199219,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.996,9,0,0,0,0,0,0,0,129.086609,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.005,9,0,0,0,0,0,0,0,128.973999,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.014,9,0,0,0,0,0,0,0,128.858643,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.021,9,0,0,0,0,0,0,0,128.743286,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.031,9,0,0,0,0,0,0,0,128.638916,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.039,9,0,0,0,0,0,0,0,128.509827,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.047,9,0,0,0,0,0,0,0,128.405457,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.056,9,0,0,0,0,0,0,0,128.287354,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.066,9,0,0,0,0,0,0,0,128.169250,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.076,9,0,0,0,0,0,0,0,128.048401,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.085,9,0,0,0,0,0,0,0,127.930298,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.092,9,0,0,0,0,0,0,0,127.809448,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.103,9,0,0,0,0,0,0,0,127.688599,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.113,9,0,0,0,0,0,0,0,127.554016,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.122,9,0,0,0,0,0,0,0,127.433167,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.131,9,0,0,0,0,0,0,0,127.312317,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.142,9,0,0,0,0,0,0,0,127.161255,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.152,9,0,0,0,0,0,0,0,127.023926,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.162,9,0,0,0,0,0,0,0,126.886597,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.17,9,0,0,0,0,0,0,0,126.749268,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.181,9,0,0,0,0,0,0,0,126.622925,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.191,9,0,0,0,0,0,0,0,126.482849,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.2,9,0,0,0,0,0,0,0,126.356506,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.209,9,0,0,0,0,0,0,0,126.202698,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.216,9,0,0,0,0,0,0,0,126.103821,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.226,9,0,0,0,0,0,0,0,125.974731,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.236,9,0,0,0,0,0,0,0,125.845642,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.245,9,0,0,0,0,0,0,0,125.716553,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.253,9,0,0,0,0,0,0,0,125.570984,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.264,9,0,0,0,0,0,0,0,125.441895,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.274,9,0,0,0,0,0,0,0,125.296326,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.284,9,0,0,0,0,0,0,0,125.153503,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.291,9,0,0,0,0,0,0,0,125.021667,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.298,9,0,0,0,0,0,0,0,124.920044,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.308,9,0,0,0,0,0,0,0,124.788208,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.317,9,0,0,0,0,0,0,0,124.670105,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.327,9,0,0,0,0,0,0,0,124.521790,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.338,9,0,0,0,0,0,0,0,124.359741,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.348,9,0,0,0,0,0,0,0,124.197693,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.356,9,0,0,0,0,0,0,0,124.063110,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.364,9,0,0,0,0,0,0,0,123.945007,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.372,9,0,0,0,0,0,0,0,123.826904,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.381,9,0,0,0,0,0,0,0,123.692322,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.389,9,0,0,0,0,0,0,0,123.574219,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.397,9,0,0,0,0,0,0,0,123.469849,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.407,9,0,0,0,0,0,0,0,123.338013,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.416,9,0,0,0,0,0,0,0,123.206177,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.427,9,0,0,0,0,0,0,0,123.044128,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.438,9,0,0,0,0,0,0,0,122.854614,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.448,9,0,0,0,0,0,0,0,122.736511,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.457,9,0,0,0,0,0,0,0,122.604675,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.464,9,0,0,0,0,0,0,0,122.472839,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.473,9,0,0,0,0,0,0,0,122.357483,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.483,9,0,0,0,0,0,0,0,122.225647,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.491,9,0,0,0,0,0,0,0,122.080078,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.501,9,0,0,0,0,0,0,0,121.978455,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.509,9,0,0,0,0,0,0,0,121.830139,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.516,9,0,0,0,0,0,0,0,121.712036,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.525,9,0,0,0,0,0,0,0,121.593933,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.536,9,0,0,0,0,0,0,0,121.451111,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.547,9,0,0,0,0,0,0,0,121.289063,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.557,9,0,0,0,0,0,0,0,121.143494,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.564,9,0,0,0,0,0,0,0,121.008911,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.574,9,0,0,0,0,0,0,0,120.893555,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.583,9,0,0,0,0,0,0,0,120.728760,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.591,9,0,0,0,0,0,0,0,120.610657,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.6,9,0,0,0,0,0,0,0,120.506287,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.61,9,0,0,0,0,0,0,0,120.355225,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.62,9,0,0,0,0,0,0,0,120.187683,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.629,9,0,0,0,0,0,0,0,120.072327,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.637,9,0,0,0,0,0,0,0,119.921265,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.647,9,0,0,0,0,0,0,0,119.800415,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.657,9,0,0,0,0,0,0,0,119.624634,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.668,9,0,0,0,0,0,0,0,119.487305,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.677,9,0,0,0,0,0,0,0,119.352722,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.687,9,0,0,0,0,0,0,0,119.201660,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.696,9,0,0,0,0,0,0,0,119.053345,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.705,9,0,0,0,0,0,0,0,118.905029,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.714,9,0,0,0,0,0,0,0,118.784180,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.723,9,0,0,0,0,0,0,0,118.649597,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.733,9,0,0,0,0,0,0,0,118.515015,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
