seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.151,15,0,0,0,0,0,0,0,139.097900,-0.021973,0,-2.531999,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.16,15,0,0,0,0,0,0,0,139.680176,-0.032959,0,-2.746575,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.171,15,0,0,0,0,0,0,0,140.446472,-0.041199,0,-2.961151,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.18,15,0,0,0,0,0,0,0,141.047974,-0.043945,0,-3.175727,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.19,15,0,0,0,0,0,0,0,141.751099,-0.046692,0,-3.390304,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.2,15,0,0,0,0,0,0,0,142.297668,-0.046692,0,-3.604880,0.000000,0,0,0,0,0,0,0,0,0,0,0.007996,0.007172
0.208,15,0,0,0,0,0,0,0,142.882690,-0.041199,0,-3.733625,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.217,15,0,0,0,0,0,0,0,143.382568,-0.035706,0,-3.948202,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.228,15,0,0,0,0,0,0,0,143.854980,-0.030212,0,-4.162778,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.238,15,0,0,0,0,0,0,0,144.357605,-0.021973,0,-4.377354,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.247,15,0,0,0,0,0,0,0,144.843750,-0.013733,0,-4.591930,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.258,15,0,0,0,0,0,0,0,145.280457,-0.005493,0,-4.806506,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.267,15,0,0,0,0,0,0,0,145.744629,0.000000,0,-5.021082,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.277,15,0,0,0,0,0,0,0,146.063232,0.005493,0,-5.235659,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.286,15,0,0,0,0,0,0,0,146.403809,0.005493,0,-5.450235,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.295,15,0,0,0,0,0,0,0,146.727905,0.008240,0,-5.664811,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.306,15,0,0,0,0,0,0,0,147.098694,0.008240,0,-5.879387,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.316,15,0,0,0,0,0,0,0,147.420044,0.005493,0,-6.093963,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.326,15,0,0,0,0,0,0,0,147.719421,0.002747,0,-6.308539,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.336,15,0,0,0,0,0,0,0,148.005066,0.000000,0,-6.523116,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.346,15,0,0,0,0,0,0,0,148.304443,-0.005493,0,-6.737692,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.353,15,0,0,0,0,0,0,0,148.502197,-0.008240,0,-6.823522,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.364,15,0,0,0,0,0,0,0,148.691711,-0.008240,0,-7.038098,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.373,15,0,0,0,0,0,0,0,148.947144,-0.013733,0,-7.252675,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.38,15,0,0,0,0,0,0,0,149.111938,-0.013733,0,-7.467251,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.389,15,0,0,0,0,0,0,0,149.254761,-0.016479,0,-7.595996,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.398,15,0,0,0,0,0,0,0,149.427795,-0.019226,0,-7.810573,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.407,15,0,0,0,0,0,0,0,149.592590,-0.019226,0,-8.025149,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.414,15,0,0,0,0,0,0,0,149.746399,-0.019226,0,-8.110979,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.423,15,0,0,0,0,0,0,0,149.889221,-0.019226,0,-8.325555,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.433,15,0,0,0,0,0,0,0,150.026550,-0.019226,0,-8.540132,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.443,15,0,0,0,0,0,0,0,150.152893,-0.019226,0,-8.754708,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.453,15,0,0,0,0,0,0,0,150.281982,-0.016479,0,-8.969284,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.462,15,0,0,0,0,0,0,0,150.389099,-0.013733,0,-9.183860,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.472,15,0,0,0,0,0,0,0,150.509949,-0.013733,0,-9.398436,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.482,15,0,0,0,0,0,0,0,150.597839,-0.010986,0,-9.613012,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.489,15,0,0,0,0,0,0,0,150.680237,-0.010986,0,-9.741758,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.498,15,0,0,0,0,0,0,0,150.754395,-0.008240,0,-9.956334,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.509,15,0,0,0,0,0,0,0,150.823059,-0.008240,0,-10.256741,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.517,15,0,0,0,0,0,0,0,150.891724,-0.008240,0,-10.385487,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.525,15,0,0,0,0,0,0,0,150.938416,-0.008240,0,-10.600063,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.533,15,0,0,0,0,0,0,0,150.982361,-0.008240,0,-10.685893,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.542,15,0,0,0,0,0,0,0,151.023560,-0.008240,0,-10.900470,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.552,15,0,0,0,0,0,0,0,151.059265,-0.008240,0,-11.115046,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.562,15,0,0,0,0,0,0,0,151.089478,-0.008240,0,-11.329622,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.572,15,0,0,0,0,0,0,0,151.116943,-0.008240,0,-11.544198,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.585,15,0,0,0,0,0,0,0,151.138916,-0.008240,0,-11.758774,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.593,15,0,0,0,0,0,0,0,151.152649,-0.008240,0,-11.973350,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.603,15,0,0,0,0,0,0,0,151.158142,-0.008240,0,-12.187927,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.612,15,0,0,0,0,0,0,0,151.158142,-0.010986,0,-12.402503,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.621,15,0,0,0,0,0,0,0,151.155396,-0.010986,0,-12.617079,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.628,15,0,0,0,0,0,0,0,151.144409,-0.010986,0,-12.745825,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.635,15,0,0,0,0,0,0,0,151.136169,-0.010986,0,-12.960401,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.643,15,0,0,0,0,0,0,0,151.122437,-0.010986,0,-13.046231,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.653,15,0,0,0,0,0,0,0,151.103210,-0.010986,0,-13.260807,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.663,15,0,0,0,0,0,0,0,151.078491,-0.008240,0,-13.475384,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.673,15,0,0,0,0,0,0,0,151.042786,-0.008240,0,-13.689960,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.682,15,0,0,0,0,0,0,0,151.012573,-0.008240,0,-13.904536,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.691,15,0,0,0,0,0,0,0,150.976868,-0.008240,0,-14.119112,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.698,15,0,0,0,0,0,0,0,150.938416,-0.008240,0,-14.247858,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.707,15,0,0,0,0,0,0,0,150.902710,-0.008240,0,-14.462434,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.714,15,0,0,0,0,0,0,0,150.856018,-0.008240,0,-14.548264,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.722,15,0,0,0,0,0,0,0,150.812073,-0.008240,0,-14.762841,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.73,15,0,0,0,0,0,0,0,150.762634,-0.008240,0,-14.977417,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.739,15,0,0,0,0,0,0,0,150.704956,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.748,15,0,0,0,0,0,0,0,150.644531,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.758,15,0,0,0,0,0,0,0,150.581360,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.766,15,0,0,0,0,0,0,0,150.512695,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.774,15,0,0,0,0,0,0,0,150.449524,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.785,15,0,0,0,0,0,0,0,150.375366,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.795,15,0,0,0,0,0,0,0,150.279236,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.805,15,0,0,0,0,0,0,0,150.199585,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.815,15,0,0,0,0,0,0,0,150.106201,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.826,15,0,0,0,0,0,0,0,150.001831,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.833,15,0,0,0,0,0,0,0,149.913940,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.843,15,0,0,0,0,0,0,0,149.834290,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.852,15,0,0,0,0,0,0,0,149.740906,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.86,15,0,0,0,0,0,0,0,149.639282,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.869,15,0,0,0,0,0,0,0,149.543152,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.879,15,0,0,0,0,0,0,0,149.447021,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.887,15,0,0,0,0,0,0,0,149.350891,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.897,15,0,0,0,0,0,0,0,149.263000,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.906,15,0,0,0,0,0,0,0,149.161377,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.915,15,0,0,0,0,0,0,0,149.059753,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.925,15,0,0,0,0,0,0,0,148.944397,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.932,15,0,0,0,0,0,0,0,148.837280,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.943,15,0,0,0,0,0,0,0,148.730164,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.95,15,0,0,0,0,0,0,0,148.623047,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.96,15,0,0,0,0,0,0,0,148.513184,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.968,15,0,0,0,0,0,0,0,148.403320,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.976,15,0,0,0,0,0,0,0,148.301697,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.984,15,0,0,0,0,0,0,0,148.202820,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.995,15,0,0,0,0,0,0,0,148.087463,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.005,15,0,0,0,0,0,0,0,147.961121,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.015,15,0,0,0,0,0,0,0,147.832031,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.026,15,0,0,0,0,0,0,0,147.689209,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.037,15,0,0,0,0,0,0,0,147.573853,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.044,15,0,0,0,0,0,0,0,147.431030,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.054,15,0,0,0,0,0,0,0,147.323914,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.063,15,0,0,0,0,0,0,0,147.205811,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.07,15,0,0,0,0,0,0,0,147.087708,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.079,15,0,0,0,0,0,0,0,146.969604,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.087,15,0,0,0,0,0,0,0,146.862488,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.097,15,0,0,0,0,0,0,0,146.755371,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.105,15,0,0,0,0,0,0,0,146.620789,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.116,15,0,0,0,0,0,0,0,146.497192,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.124,15,0,0,0,0,0,0,0,146.373596,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.134,15,0,0,0,0,0,0,0,146.250000,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.144,15,0,0,0,0,0,0,0,146.112671,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.153,15,0,0,0,0,0,0,0,145.986328,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.163,15,0,0,0,0,0,0,0,145.832520,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.172,15,0,0,0,0,0,0,0,145.719910,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.18,15,0,0,0,0,0,0,0,145.579834,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.19,15,0,0,0,0,0,0,0,145.467224,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.2,15,0,0,0,0,0,0,0,145.313416,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.209,15,0,0,0,0,0,0,0,145.184326,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.219,15,0,0,0,0,0,0,0,145.057983,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.226,15,0,0,0,0,0,0,0,144.928894,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.237,15,0,0,0,0,0,0,0,144.802551,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.247,15,0,0,0,0,0,0,0,144.659729,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.258,15,0,0,0,0,0,0,0,144.516907,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.269,15,0,0,0,0,0,0,0,144.343872,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.278,15,0,0,0,0,0,0,0,144.214783,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.286,15,0,0,0,0,0,0,0,144.071960,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.296,15,0,0,0,0,0,0,0,143.959351,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.306,15,0,0,0,0,0,0,0,143.816528,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.317,15,0,0,0,0,0,0,0,143.657227,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.327,15,0,0,0,0,0,0,0,143.511658,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.337,15,0,0,0,0,0,0,0,143.368835,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.346,15,0,0,0,0,0,0,0,143.237000,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.355,15,0,0,0,0,0,0,0,143.077698,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.365,15,0,0,0,0,0,0,0,142.948608,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.374,15,0,0,0,0,0,0,0,142.830505,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.383,15,0,0,0,0,0,0,0,142.698669,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.392,15,0,0,0,0,0,0,0,142.566833,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.403,15,0,0,0,0,0,0,0,142.407532,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.412,15,0,0,0,0,0,0,0,142.259216,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.422,15,0,0,0,0,0,0,0,142.127380,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.431,15,0,0,0,0,0,0,0,141.979065,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.441,15,0,0,0,0,0,0,0,141.844482,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.449,15,0,0,0,0,0,0,0,141.698914,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.457,15,0,0,0,0,0,0,0,141.580811,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.465,15,0,0,0,0,0,0,0,141.462708,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.479,15,0,0,0,0,0,0,0,141.328125,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.488,15,0,0,0,0,0,0,0,141.135864,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.498,15,0,0,0,0,0,0,0,141.004028,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.505,15,0,0,0,0,0,0,0,140.869446,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.514,15,0,0,0,0,0,0,0,140.732117,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.524,15,0,0,0,0,0,0,0,140.597534,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.532,15,0,0,0,0,0,0,0,140.462952,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.542,15,0,0,0,0,0,0,0,140.342102,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.552,15,0,0,0,0,0,0,0,140.177307,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.563,15,0,0,0,0,0,0,0,140.042725,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.572,15,0,0,0,0,0,0,0,139.891663,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.581,15,0,0,0,0,0,0,0,139.757080,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.59,15,0,0,0,0,0,0,0,139.622498,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.602,15,0,0,0,0,0,0,0,139.460449,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.61,15,0,0,0,0,0,0,0,139.312134,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.618,15,0,0,0,0,0,0,0,139.180298,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.628,15,0,0,0,0,0,0,0,139.062195,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.637,15,0,0,0,0,0,0,0,138.900146,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.647,15,0,0,0,0,0,0,0,138.765564,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.658,15,0,0,0,0,0,0,0,138.633728,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.668,15,0,0,0,0,0,0,0,138.488159,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.007996,0.000000
1.679,15,0,0,0,0,0,0,0,138.326111,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.689,15,0,0,0,0,0,0,0,138.164063,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.699,15,0,0,0,0,0,0,0,138.029480,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.709,15,0,0,0,0,0,0,0,137.856445,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.72,15,0,0,0,0,0,0,0,137.719116,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.73,15,0,0,0,0,0,0,0,137.557068,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.74,15,0,0,0,0,0,0,0,137.422485,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
