seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.465,14,0,0,0,0,0,0,0,146.914673,-0.019226,0,-9.183860,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.475,14,0,0,0,0,0,0,0,147.021790,-0.016479,0,-9.398436,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.484,14,0,0,0,0,0,0,0,147.153625,-0.016479,0,-9.613012,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.495,14,0,0,0,0,0,0,0,147.266235,-0.016479,0,-9.827589,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.503,14,0,0,0,0,0,0,0,147.373352,-0.013733,0,-10.042165,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.51,14,0,0,0,0,0,0,0,147.442017,-0.013733,0,-10.127995,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.52,14,0,0,0,0,0,0,0,147.513428,-0.010986,0,-10.471317,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.531,14,0,0,0,0,0,0,0,147.601318,-0.010986,0,-10.685893,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.541,14,0,0,0,0,0,0,0,147.680969,-0.008240,0,-10.900470,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.554,14,0,0,0,0,0,0,0,147.730408,-0.008240,0,-10.986300,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.564,14,0,0,0,0,0,0,0,147.804565,-0.008240,0,-11.329622,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.575,14,0,0,0,0,0,0,0,147.851257,-0.008240,0,-11.544198,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.584,14,0,0,0,0,0,0,0,147.889709,-0.008240,0,-11.758774,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.594,14,0,0,0,0,0,0,0,147.914429,-0.008240,0,-11.973350,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.604,14,0,0,0,0,0,0,0,147.936401,-0.008240,0,-12.187927,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.615,14,0,0,0,0,0,0,0,147.952881,-0.008240,0,-12.402503,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.625,14,0,0,0,0,0,0,0,147.961121,-0.008240,0,-12.617079,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.634,14,0,0,0,0,0,0,0,147.963867,-0.008240,0,-12.831655,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.644,14,0,0,0,0,0,0,0,147.961121,-0.008240,0,-13.046231,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.653,14,0,0,0,0,0,0,0,147.950134,-0.008240,0,-13.260807,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.663,14,0,0,0,0,0,0,0,147.936401,-0.010986,0,-13.475384,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.672,14,0,0,0,0,0,0,0,147.919922,-0.010986,0,-13.689960,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.681,14,0,0,0,0,0,0,0,147.897949,-0.010986,0,-13.904536,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.69,14,0,0,0,0,0,0,0,147.870483,-0.010986,0,-13.990366,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.699,14,0,0,0,0,0,0,0,147.832031,-0.008240,0,-14.204943,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.707,14,0,0,0,0,0,0,0,147.801819,-0.008240,0,-14.419519,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.715,14,0,0,0,0,0,0,0,147.768860,-0.008240,0,-14.548264,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.723,14,0,0,0,0,0,0,0,147.730408,-0.008240,0,-14.762841,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.734,14,0,0,0,0,0,0,0,147.686462,-0.008240,0,-14.977417,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.744,14,0,0,0,0,0,0,0,147.626038,-0.008240,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.754,14,0,0,0,0,0,0,0,147.571106,-0.008240,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.762,14,0,0,0,0,0,0,0,147.505188,-0.008240,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.774,14,0,0,0,0,0,0,0,147.444763,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.783,14,0,0,0,0,0,0,0,147.362366,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.791,14,0,0,0,0,0,0,0,147.293701,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.801,14,0,0,0,0,0,0,0,147.230530,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.809,14,0,0,0,0,0,0,0,147.148132,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.818,14,0,0,0,0,0,0,0,147.071228,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.826,14,0,0,0,0,0,0,0,146.999817,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.836,14,0,0,0,0,0,0,0,146.925659,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.844,14,0,0,0,0,0,0,0,146.840515,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.854,14,0,0,0,0,0,0,0,146.752625,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.861,14,0,0,0,0,0,0,0,146.661987,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.871,14,0,0,0,0,0,0,0,146.579590,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.88,14,0,0,0,0,0,0,0,146.486206,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.89,14,0,0,0,0,0,0,0,146.381836,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.898,14,0,0,0,0,0,0,0,146.285706,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.906,14,0,0,0,0,0,0,0,146.197815,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.916,14,0,0,0,0,0,0,0,146.098938,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.926,14,0,0,0,0,0,0,0,145.986328,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.937,14,0,0,0,0,0,0,0,145.859985,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.946,14,0,0,0,0,0,0,0,145.755615,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.956,14,0,0,0,0,0,0,0,145.648499,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.966,14,0,0,0,0,0,0,0,145.530396,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.977,14,0,0,0,0,0,0,0,145.398560,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.985,14,0,0,0,0,0,0,0,145.283203,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.996,14,0,0,0,0,0,0,0,145.189819,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.006,14,0,0,0,0,0,0,0,145.041504,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.017,14,0,0,0,0,0,0,0,144.904175,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.023,14,0,0,0,0,0,0,0,144.788818,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.033,14,0,0,0,0,0,0,0,144.687195,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.041,14,0,0,0,0,0,0,0,144.558105,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.052,14,0,0,0,0,0,0,0,144.456482,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.063,14,0,0,0,0,0,0,0,144.313660,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.071,14,0,0,0,0,0,0,0,144.195557,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.081,14,0,0,0,0,0,0,0,144.077454,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.007996,0.007172
1.09,14,0,0,0,0,0,0,0,143.959351,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.099,14,0,0,0,0,0,0,0,143.813782,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.109,14,0,0,0,0,0,0,0,143.692932,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.118,14,0,0,0,0,0,0,0,143.585815,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.127,14,0,0,0,0,0,0,0,143.464966,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.135,14,0,0,0,0,0,0,0,143.327637,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.146,14,0,0,0,0,0,0,0,143.206787,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.156,14,0,0,0,0,0,0,0,143.069458,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.165,14,0,0,0,0,0,0,0,142.945862,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.172,14,0,0,0,0,0,0,0,142.819519,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.183,14,0,0,0,0,0,0,0,142.693176,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.191,14,0,0,0,0,0,0,0,142.569580,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.201,14,0,0,0,0,0,0,0,142.443237,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.21,14,0,0,0,0,0,0,0,142.314148,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.221,14,0,0,0,0,0,0,0,142.132874,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.229,14,0,0,0,0,0,0,0,142.028503,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.239,14,0,0,0,0,0,0,0,141.902161,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.249,14,0,0,0,0,0,0,0,141.759338,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.257,14,0,0,0,0,0,0,0,141.616516,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.268,14,0,0,0,0,0,0,0,141.487427,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.278,14,0,0,0,0,0,0,0,141.344604,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.287,14,0,0,0,0,0,0,0,141.215515,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.296,14,0,0,0,0,0,0,0,141.056213,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.303,14,0,0,0,0,0,0,0,140.954590,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.312,14,0,0,0,0,0,0,0,140.839233,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.322,14,0,0,0,0,0,0,0,140.707397,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.331,14,0,0,0,0,0,0,0,140.575562,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.34,14,0,0,0,0,0,0,0,140.443726,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.349,14,0,0,0,0,0,0,0,140.281677,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.357,14,0,0,0,0,0,0,0,140.166321,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.365,14,0,0,0,0,0,0,0,140.048218,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.375,14,0,0,0,0,0,0,0,139.930115,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.385,14,0,0,0,0,0,0,0,139.762573,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.394,14,0,0,0,0,0,0,0,139.636230,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.404,14,0,0,0,0,0,0,0,139.504395,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.415,14,0,0,0,0,0,0,0,139.342346,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.422,14,0,0,0,0,0,0,0,139.210510,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.431,14,0,0,0,0,0,0,0,139.108887,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.443,14,0,0,0,0,0,0,0,138.979797,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.452,14,0,0,0,0,0,0,0,138.804016,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.459,14,0,0,0,0,0,0,0,138.674927,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.468,14,0,0,0,0,0,0,0,138.543091,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.476,14,0,0,0,0,0,0,0,138.427734,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.485,14,0,0,0,0,0,0,0,138.306885,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.496,14,0,0,0,0,0,0,0,138.164063,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.507,14,0,0,0,0,0,0,0,138.004761,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.517,14,0,0,0,0,0,0,0,137.859192,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.527,14,0,0,0,0,0,0,0,137.710876,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.534,14,0,0,0,0,0,0,0,137.579041,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.543,14,0,0,0,0,0,0,0,137.477417,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.553,14,0,0,0,0,0,0,0,137.315369,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.561,14,0,0,0,0,0,0,0,137.183533,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.569,14,0,0,0,0,0,0,0,137.065430,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.577,14,0,0,0,0,0,0,0,136.947327,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.586,14,0,0,0,0,0,0,0,136.809998,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.594,14,0,0,0,0,0,0,0,136.691895,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.604,14,0,0,0,0,0,0,0,136.571045,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.614,14,0,0,0,0,0,0,0,136.422729,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.625,14,0,0,0,0,0,0,0,136.257935,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.635,14,0,0,0,0,0,0,0,136.090393,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.645,14,0,0,0,0,0,0,0,135.953064,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.653,14,0,0,0,0,0,0,0,135.802002,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.665,14,0,0,0,0,0,0,0,135.626221,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.672,14,0,0,0,0,0,0,0,135.513611,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.68,14,0,0,0,0,0,0,0,135.392761,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.69,14,0,0,0,0,0,0,0,135.271912,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.698,14,0,0,0,0,0,0,0,135.120850,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.707,14,0,0,0,0,0,0,0,134.986267,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.718,14,0,0,0,0,0,0,0,134.851685,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.727,14,0,0,0,0,0,0,0,134.697876,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.737,14,0,0,0,0,0,0,0,134.566040,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
