seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.179,16,0,0,0,0,0,0,0,144.261475,-0.046692,0,-3.089897,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.19,16,0,0,0,0,0,0,0,144.838257,-0.049438,0,-3.304473,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.2,16,0,0,0,0,0,0,0,145.456238,-0.046692,0,-3.519049,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.21,16,0,0,0,0,0,0,0,146.038513,-0.041199,0,-3.733625,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.217,16,0,0,0,0,0,0,0,146.535645,-0.035706,0,-3.948202,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.224,16,0,0,0,0,0,0,0,146.906433,-0.030212,0,-4.076947,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.232,16,0,0,0,0,0,0,0,147.263489,-0.024719,0,-4.291523,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.242,16,0,0,0,0,0,0,0,147.702942,-0.016479,0,-4.506100,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.252,16,0,0,0,0,0,0,0,148.164368,-0.008240,0,-4.720676,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.263,16,0,0,0,0,0,0,0,148.645020,-0.002747,0,-4.935252,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.272,16,0,0,0,0,0,0,0,149.095459,0.002747,0,-5.149828,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.282,16,0,0,0,0,0,0,0,149.405823,0.005493,0,-5.364404,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.291,16,0,0,0,0,0,0,0,149.776611,0.008240,0,-5.450235,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.302,16,0,0,0,0,0,0,0,150.089722,0.005493,0,-5.664811,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.313,16,0,0,0,0,0,0,0,150.452271,0.005493,0,-6.008133,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.322,16,0,0,0,0,0,0,0,150.762634,0.002747,0,-6.222709,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.331,16,0,0,0,0,0,0,0,151.034546,0.000000,0,-6.308539,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.342,16,0,0,0,0,0,0,0,151.306458,-0.002747,0,-6.523116,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.352,16,0,0,0,0,0,0,0,151.592102,-0.008240,0,-6.737692,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.361,16,0,0,0,0,0,0,0,151.814575,-0.010986,0,-6.952268,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.37,16,0,0,0,0,0,0,0,152.020569,-0.013733,0,-7.166844,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.381,16,0,0,0,0,0,0,0,152.237549,-0.016479,0,-7.381420,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.39,16,0,0,0,0,0,0,0,152.460022,-0.016479,0,-7.595996,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.398,16,0,0,0,0,0,0,0,152.616577,-0.019226,0,-7.810573,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.408,16,0,0,0,0,0,0,0,152.759399,-0.019226,0,-8.025149,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.418,16,0,0,0,0,0,0,0,152.926941,-0.019226,0,-8.239725,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.429,16,0,0,0,0,0,0,0,153.094482,-0.019226,0,-8.454301,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.438,16,0,0,0,0,0,0,0,153.240051,-0.019226,0,-8.668877,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.448,16,0,0,0,0,0,0,0,153.358154,-0.016479,0,-8.883454,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.457,16,0,0,0,0,0,0,0,153.470764,-0.016479,0,-9.012199,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.464,16,0,0,0,0,0,0,0,153.572388,-0.013733,0,-9.226775,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.471,16,0,0,0,0,0,0,0,153.649292,-0.013733,0,-9.312606,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.48,16,0,0,0,0,0,0,0,153.728943,-0.010986,0,-9.527182,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.488,16,0,0,0,0,0,0,0,153.811340,-0.010986,0,-9.741758,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.496,16,0,0,0,0,0,0,0,153.880005,-0.008240,0,-9.870504,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.504,16,0,0,0,0,0,0,0,153.943176,-0.008240,0,-10.085080,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.515,16,0,0,0,0,0,0,0,154.009094,-0.008240,0,-10.299656,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.525,16,0,0,0,0,0,0,0,154.072266,-0.008240,0,-10.514232,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.534,16,0,0,0,0,0,0,0,154.121704,-0.008240,0,-10.728809,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.541,16,0,0,0,0,0,0,0,154.168396,-0.008240,0,-10.814639,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.552,16,0,0,0,0,0,0,0,154.206848,-0.008240,0,-11.029215,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.561,16,0,0,0,0,0,0,0,154.242554,-0.008240,0,-11.243791,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.571,16,0,0,0,0,0,0,0,154.264526,-0.008240,0,-11.458368,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.579,16,0,0,0,0,0,0,0,154.291992,-0.008240,0,-11.672944,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.588,16,0,0,0,0,0,0,0,154.305725,-0.008240,0,-11.887520,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.598,16,0,0,0,0,0,0,0,154.316711,-0.008240,0,-12.102096,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.605,16,0,0,0,0,0,0,0,154.319458,-0.010986,0,-12.230842,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.615,16,0,0,0,0,0,0,0,154.319458,-0.010986,0,-12.445418,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.626,16,0,0,0,0,0,0,0,154.313965,-0.010986,0,-12.659994,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.637,16,0,0,0,0,0,0,0,154.300232,-0.010986,0,-12.874570,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.646,16,0,0,0,0,0,0,0,154.283752,-0.010986,0,-13.089146,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.655,16,0,0,0,0,0,0,0,154.264526,-0.010986,0,-13.303723,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.664,16,0,0,0,0,0,0,0,154.239807,-0.008240,0,-13.518299,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.675,16,0,0,0,0,0,0,0,154.206848,-0.008240,0,-13.732875,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.683,16,0,0,0,0,0,0,0,154.173889,-0.008240,0,-13.947451,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.693,16,0,0,0,0,0,0,0,154.138184,-0.008240,0,-14.162027,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.7,16,0,0,0,0,0,0,0,154.096985,-0.008240,0,-14.247858,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.711,16,0,0,0,0,0,0,0,154.050293,-0.008240,0,-14.462434,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.72,16,0,0,0,0,0,0,0,153.992615,-0.008240,0,-14.677010,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.73,16,0,0,0,0,0,0,0,153.937683,-0.008240,0,-14.891586,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.737,16,0,0,0,0,0,0,0,153.888245,-0.008240,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.748,16,0,0,0,0,0,0,0,153.827820,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.759,16,0,0,0,0,0,0,0,153.750916,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.767,16,0,0,0,0,0,0,0,153.676758,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.777,16,0,0,0,0,0,0,0,153.613586,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.788,16,0,0,0,0,0,0,0,153.522949,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.797,16,0,0,0,0,0,0,0,153.429565,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.805,16,0,0,0,0,0,0,0,153.358154,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.813,16,0,0,0,0,0,0,0,153.283997,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.821,16,0,0,0,0,0,0,0,153.209839,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.83,16,0,0,0,0,0,0,0,153.132935,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.844,16,0,0,0,0,0,0,0,153.034058,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.851,16,0,0,0,0,0,0,0,152.913208,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.86,16,0,0,0,0,0,0,0,152.828064,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.871,16,0,0,0,0,0,0,0,152.723694,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.88,16,0,0,0,0,0,0,0,152.608337,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.89,16,0,0,0,0,0,0,0,152.520447,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.899,16,0,0,0,0,0,0,0,152.421570,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.908,16,0,0,0,0,0,0,0,152.319946,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.919,16,0,0,0,0,0,0,0,152.196350,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.929,16,0,0,0,0,0,0,0,152.080994,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.939,16,0,0,0,0,0,0,0,151.965637,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.949,16,0,0,0,0,0,0,0,151.847534,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.96,16,0,0,0,0,0,0,0,151.715698,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.969,16,0,0,0,0,0,0,0,151.608582,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.979,16,0,0,0,0,0,0,0,151.484985,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.99,16,0,0,0,0,0,0,0,151.350403,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.999,16,0,0,0,0,0,0,0,151.237793,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.007,16,0,0,0,0,0,0,0,151.125183,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.014,16,0,0,0,0,0,0,0,151.023560,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.024,16,0,0,0,0,0,0,0,150.919189,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.032,16,0,0,0,0,0,0,0,150.790100,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.043,16,0,0,0,0,0,0,0,150.671997,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.053,16,0,0,0,0,0,0,0,150.540161,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.066,16,0,0,0,0,0,0,0,150.405579,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.074,16,0,0,0,0,0,0,0,150.232544,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.084,16,0,0,0,0,0,0,0,150.108948,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.092,16,0,0,0,0,0,0,0,149.988098,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.099,16,0,0,0,0,0,0,0,149.891968,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.109,16,0,0,0,0,0,0,0,149.782104,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.116,16,0,0,0,0,0,0,0,149.658508,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.126,16,0,0,0,0,0,0,0,149.534912,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.136,16,0,0,0,0,0,0,0,149.408569,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.146,16,0,0,0,0,0,0,0,149.271240,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.157,16,0,0,0,0,0,0,0,149.117432,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.167,16,0,0,0,0,0,0,0,148.966370,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.177,16,0,0,0,0,0,0,0,148.840027,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.187,16,0,0,0,0,0,0,0,148.699951,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.194,16,0,0,0,0,0,0,0,148.573608,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.205,16,0,0,0,0,0,0,0,148.444519,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.212,16,0,0,0,0,0,0,0,148.315430,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.222,16,0,0,0,0,0,0,0,148.202820,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.23,16,0,0,0,0,0,0,0,148.070984,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.241,16,0,0,0,0,0,0,0,147.925415,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.25,16,0,0,0,0,0,0,0,147.782593,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.258,16,0,0,0,0,0,0,0,147.653503,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.266,16,0,0,0,0,0,0,0,147.538147,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.276,16,0,0,0,0,0,0,0,147.425537,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.288,16,0,0,0,0,0,0,0,147.266235,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.298,16,0,0,0,0,0,0,0,147.109680,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.308,16,0,0,0,0,0,0,0,146.966858,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.319,16,0,0,0,0,0,0,0,146.807556,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.326,16,0,0,0,0,0,0,0,146.678467,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.336,16,0,0,0,0,0,0,0,146.563110,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.343,16,0,0,0,0,0,0,0,146.431274,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.353,16,0,0,0,0,0,0,0,146.315918,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.362,16,0,0,0,0,0,0,0,146.153870,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.37,16,0,0,0,0,0,0,0,146.038513,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.378,16,0,0,0,0,0,0,0,145.920410,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.388,16,0,0,0,0,0,0,0,145.805054,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.397,16,0,0,0,0,0,0,0,145.673218,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.406,16,0,0,0,0,0,0,0,145.511169,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.413,16,0,0,0,0,0,0,0,145.406799,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.422,16,0,0,0,0,0,0,0,145.305176,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.43,16,0,0,0,0,0,0,0,145.173340,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.439,16,0,0,0,0,0,0,0,145.055237,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.446,16,0,0,0,0,0,0,0,144.920654,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.456,16,0,0,0,0,0,0,0,144.805298,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.466,16,0,0,0,0,0,0,0,144.656982,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.476,16,0,0,0,0,0,0,0,144.511414,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.487,16,0,0,0,0,0,0,0,144.349365,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.499,16,0,0,0,0,0,0,0,144.201050,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.508,16,0,0,0,0,0,0,0,144.039001,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.521,16,0,0,0,0,0,0,0,143.907166,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.531,16,0,0,0,0,0,0,0,143.681946,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.541,16,0,0,0,0,0,0,0,143.552856,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.551,16,0,0,0,0,0,0,0,143.407288,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.56,16,0,0,0,0,0,0,0,143.245239,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.569,16,0,0,0,0,0,0,0,143.110657,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.577,16,0,0,0,0,0,0,0,142.992554,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.585,16,0,0,0,0,0,0,0,142.874451,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.593,16,0,0,0,0,0,0,0,142.753601,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.602,16,0,0,0,0,0,0,0,142.619019,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.61,16,0,0,0,0,0,0,0,142.514648,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.617,16,0,0,0,0,0,0,0,142.396545,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.627,16,0,0,0,0,0,0,0,142.275696,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.636,16,0,0,0,0,0,0,0,142.141113,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.645,16,0,0,0,0,0,0,0,142.006531,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.653,16,0,0,0,0,0,0,0,141.871948,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.662,16,0,0,0,0,0,0,0,141.753845,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.671,16,0,0,0,0,0,0,0,141.619263,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.682,16,0,0,0,0,0,0,0,141.454468,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.692,16,0,0,0,0,0,0,0,141.289673,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.7,16,0,0,0,0,0,0,0,141.155090,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.708,16,0,0,0,0,0,0,0,141.034241,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.718,16,0,0,0,0,0,0,0,140.913391,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
