seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.125,2,0,0,0,0,0,0,0,83.597717,0.019226,0,-1.931186,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.135,2,0,0,0,0,0,0,0,83.886108,0.013733,0,-2.145762,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.145,2,0,0,0,0,0,0,0,84.086609,0.008240,0,-2.360338,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.154,2,0,0,0,0,0,0,0,84.325562,0.005493,0,-2.574914,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.165,2,0,0,0,0,0,0,0,84.553528,0.000000,0,-2.789490,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.175,2,0,0,0,0,0,0,0,84.792480,-0.002747,0,-3.004066,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.182,2,0,0,0,0,0,0,0,84.976501,-0.005493,0,-3.218643,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.191,2,0,0,0,0,0,0,0,85.116577,-0.005493,0,-3.304473,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.199,2,0,0,0,0,0,0,0,85.308838,-0.005493,0,-3.519049,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.209,2,0,0,0,0,0,0,0,85.448914,-0.005493,0,-3.733625,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.219,2,0,0,0,0,0,0,0,85.641174,-0.005493,0,-3.948202,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.227,2,0,0,0,0,0,0,0,85.783997,-0.005493,0,-4.162778,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.235,2,0,0,0,0,0,0,0,85.891113,-0.002747,0,-4.291523,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.246,2,0,0,0,0,0,0,0,86.022949,-0.002747,0,-4.506100,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.256,2,0,0,0,0,0,0,0,86.160278,0.000000,0,-4.720676,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.265,2,0,0,0,0,0,0,0,86.289368,0.000000,0,-4.935252,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.278,2,0,0,0,0,0,0,0,86.399231,0.002747,0,-5.149828,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.289,2,0,0,0,0,0,0,0,86.555786,0.002747,0,-5.450235,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.298,2,0,0,0,0,0,0,0,86.649170,0.002747,0,-5.664811,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.306,2,0,0,0,0,0,0,0,86.734314,0.002747,0,-5.793557,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.316,2,0,0,0,0,0,0,0,86.824951,0.002747,0,-6.008133,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.327,2,0,0,0,0,0,0,0,86.907349,0.002747,0,-6.222709,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.336,2,0,0,0,0,0,0,0,86.989746,0.000000,0,-6.437285,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.345,2,0,0,0,0,0,0,0,87.044678,0.000000,0,-6.651861,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.355,2,0,0,0,0,0,0,0,87.099609,0.000000,0,-6.866437,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.365,2,0,0,0,0,0,0,0,87.157288,0.000000,0,-7.081014,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.376,2,0,0,0,0,0,0,0,87.212219,0.000000,0,-7.295590,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.384,2,0,0,0,0,0,0,0,87.250671,-0.002747,0,-7.510166,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.394,2,0,0,0,0,0,0,0,87.283630,-0.002747,0,-7.724742,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.403,2,0,0,0,0,0,0,0,87.313843,-0.002747,0,-7.939318,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.414,2,0,0,0,0,0,0,0,87.346802,-0.002747,0,-8.153895,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.423,2,0,0,0,0,0,0,0,87.371521,-0.002747,0,-8.368471,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.431,2,0,0,0,0,0,0,0,87.385254,-0.002747,0,-8.454301,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.441,2,0,0,0,0,0,0,0,87.396240,-0.002747,0,-8.668877,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.451,2,0,0,0,0,0,0,0,87.407227,-0.002747,0,-8.883454,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.46,2,0,0,0,0,0,0,0,87.412720,-0.002747,0,-9.098030,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.469,2,0,0,0,0,0,0,0,87.412720,-0.002747,0,-9.312606,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.478,2,0,0,0,0,0,0,0,87.409973,-0.002747,0,-9.527182,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.487,2,0,0,0,0,0,0,0,87.404480,0.000000,0,-9.655928,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.498,2,0,0,0,0,0,0,0,87.396240,0.000000,0,-9.956334,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.506,2,0,0,0,0,0,0,0,87.382507,0.000000,0,-10.085080,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.516,2,0,0,0,0,0,0,0,87.366028,-0.002747,0,-10.299656,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.524,2,0,0,0,0,0,0,0,87.344055,-0.002747,0,-10.514232,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.534,2,0,0,0,0,0,0,0,87.322083,-0.002747,0,-10.728809,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.544,2,0,0,0,0,0,0,0,87.291870,-0.002747,0,-10.943385,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.552,2,0,0,0,0,0,0,0,87.261658,-0.002747,0,-11.029215,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.562,2,0,0,0,0,0,0,0,87.234192,-0.002747,0,-11.243791,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.571,2,0,0,0,0,0,0,0,87.192993,-0.002747,0,-11.458368,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.582,2,0,0,0,0,0,0,0,87.154541,-0.002747,0,-11.801689,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.592,2,0,0,0,0,0,0,0,87.107849,-0.002747,0,-11.887520,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.602,2,0,0,0,0,0,0,0,87.058411,-0.002747,0,-12.102096,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.61,2,0,0,0,0,0,0,0,87.008972,-0.002747,0,-12.316672,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.621,2,0,0,0,0,0,0,0,86.951294,0.000000,0,-12.531248,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.63,2,0,0,0,0,0,0,0,86.893616,0.000000,0,-12.745825,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.64,2,0,0,0,0,0,0,0,86.835938,-0.002747,0,-12.960401,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.648,2,0,0,0,0,0,0,0,86.767273,-0.002747,0,-13.174977,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.659,2,0,0,0,0,0,0,0,86.706848,-0.002747,0,-13.389553,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.667,2,0,0,0,0,0,0,0,86.632690,-0.002747,0,-13.518299,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.675,2,0,0,0,0,0,0,0,86.572266,-0.002747,0,-13.732875,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.685,2,0,0,0,0,0,0,0,86.511841,-0.002747,0,-13.947451,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.694,2,0,0,0,0,0,0,0,86.437683,-0.002747,0,-14.162027,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.703,2,0,0,0,0,0,0,0,86.363525,-0.002747,0,-14.376604,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.711,2,0,0,0,0,0,0,0,86.275635,-0.002747,0,-14.462434,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.72,2,0,0,0,0,0,0,0,86.215210,-0.002747,0,-14.677010,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.732,2,0,0,0,0,0,0,0,86.105347,-0.002747,0,-14.891586,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.741,2,0,0,0,0,0,0,0,86.000977,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.75,2,0,0,0,0,0,0,0,85.921326,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.76,2,0,0,0,0,0,0,0,85.833435,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.768,2,0,0,0,0,0,0,0,85.731812,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.776,2,0,0,0,0,0,0,0,85.646667,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.787,2,0,0,0,0,0,0,0,85.553284,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.796,2,0,0,0,0,0,0,0,85.457153,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.806,2,0,0,0,0,0,0,0,85.344543,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.817,2,0,0,0,0,0,0,0,85.223694,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.826,2,0,0,0,0,0,0,0,85.122070,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.835,2,0,0,0,0,0,0,0,85.017700,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.844,2,0,0,0,0,0,0,0,84.913330,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.853,2,0,0,0,0,0,0,0,84.806213,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.86,2,0,0,0,0,0,0,0,84.701843,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.87,2,0,0,0,0,0,0,0,84.591980,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.878,2,0,0,0,0,0,0,0,84.482117,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.886,2,0,0,0,0,0,0,0,84.383240,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.897,2,0,0,0,0,0,0,0,84.273376,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.906,2,0,0,0,0,0,0,0,84.160767,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.914,2,0,0,0,0,0,0,0,84.034424,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.923,2,0,0,0,0,0,0,0,83.946533,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.934,2,0,0,0,0,0,0,0,83.806458,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.947,2,0,0,0,0,0,0,0,83.616943,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.956,2,0,0,0,0,0,0,0,83.523560,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.966,2,0,0,0,0,0,0,0,83.391724,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.974,2,0,0,0,0,0,0,0,83.259888,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.983,2,0,0,0,0,0,0,0,83.139038,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.992,2,0,0,0,0,0,0,0,83.031921,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.002,2,0,0,0,0,0,0,0,82.911072,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.011,2,0,0,0,0,0,0,0,82.773743,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.02,2,0,0,0,0,0,0,0,82.641907,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.03,2,0,0,0,0,0,0,0,82.518311,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.037,2,0,0,0,0,0,0,0,82.408447,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.047,2,0,0,0,0,0,0,0,82.295837,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.056,2,0,0,0,0,0,0,0,82.142029,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.067,2,0,0,0,0,0,0,0,82.018433,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.074,2,0,0,0,0,0,0,0,81.892090,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.084,2,0,0,0,0,0,0,0,81.779480,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.094,2,0,0,0,0,0,0,0,81.639404,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.105,2,0,0,0,0,0,0,0,81.485596,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.113,2,0,0,0,0,0,0,0,81.342773,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.12,2,0,0,0,0,0,0,0,81.243896,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.129,2,0,0,0,0,0,0,0,81.128540,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.14,2,0,0,0,0,0,0,0,80.988464,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.149,2,0,0,0,0,0,0,0,80.859375,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.157,2,0,0,0,0,0,0,0,80.716553,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.168,2,0,0,0,0,0,0,0,80.559998,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.175,2,0,0,0,0,0,0,0,80.455627,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.184,2,0,0,0,0,0,0,0,80.354004,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.194,2,0,0,0,0,0,0,0,80.191956,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.202,2,0,0,0,0,0,0,0,80.062866,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.211,2,0,0,0,0,0,0,0,79.942017,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.222,2,0,0,0,0,0,0,0,79.799194,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.231,2,0,0,0,0,0,0,0,79.667358,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.24,2,0,0,0,0,0,0,0,79.538269,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.25,2,0,0,0,0,0,0,0,79.392700,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.261,2,0,0,0,0,0,0,0,79.233398,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.272,2,0,0,0,0,0,0,0,79.074097,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.281,2,0,0,0,0,0,0,0,78.925781,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.291,2,0,0,0,0,0,0,0,78.802185,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.301,2,0,0,0,0,0,0,0,78.656616,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.311,2,0,0,0,0,0,0,0,78.491821,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.319,2,0,0,0,0,0,0,0,78.368225,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.326,2,0,0,0,0,0,0,0,78.266602,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.335,2,0,0,0,0,0,0,0,78.164978,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.344,2,0,0,0,0,0,0,0,78.033142,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.354,2,0,0,0,0,0,0,0,77.873840,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.363,2,0,0,0,0,0,0,0,77.758484,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.372,2,0,0,0,0,0,0,0,77.623901,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.384,2,0,0,0,0,0,0,0,77.494812,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.394,2,0,0,0,0,0,0,0,77.288818,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.404,2,0,0,0,0,0,0,0,77.156982,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.414,2,0,0,0,0,0,0,0,77.005920,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.422,2,0,0,0,0,0,0,0,76.857605,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.433,2,0,0,0,0,0,0,0,76.725769,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.442,2,0,0,0,0,0,0,0,76.591187,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.449,2,0,0,0,0,0,0,0,76.456604,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.459,2,0,0,0,0,0,0,0,76.338501,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.468,2,0,0,0,0,0,0,0,76.203918,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.478,2,0,0,0,0,0,0,0,76.036377,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.487,2,0,0,0,0,0,0,0,75.915527,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.496,2,0,0,0,0,0,0,0,75.780945,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.503,2,0,0,0,0,0,0,0,75.643616,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.514,2,0,0,0,0,0,0,0,75.509033,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.524,2,0,0,0,0,0,0,0,75.357971,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.534,2,0,0,0,0,0,0,0,75.206909,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.544,2,0,0,0,0,0,0,0,75.055847,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.551,2,0,0,0,0,0,0,0,74.918518,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.56,2,0,0,0,0,0,0,0,74.797668,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.571,2,0,0,0,0,0,0,0,74.663086,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.581,2,0,0,0,0,0,0,0,74.498291,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.592,2,0,0,0,0,0,0,0,74.333496,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.601,2,0,0,0,0,0,0,0,74.182434,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.612,2,0,0,0,0,0,0,0,74.050598,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.623,2,0,0,0,0,0,0,0,73.872070,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.632,2,0,0,0,0,0,0,0,73.707275,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.64,2,0,0,0,0,0,0,0,73.589172,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.648,2,0,0,0,0,0,0,0,73.471069,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.657,2,0,0,0,0,0,0,0,73.352966,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.668,2,0,0,0,0,0,0,0,73.221130,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.678,2,0,0,0,0,0,0,0,73.059082,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.687,2,0,0,0,0,0,0,0,72.908020,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.695,2,0,0,0,0,0,0,0,72.778931,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.707,2,0,0,0,0,0,0,0,72.647095,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.717,2,0,0,0,0,0,0,0,72.485046,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.726,2,0,0,0,0,0,0,0,72.353210,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.734,2,0,0,0,0,0,0,0,72.207642,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.742,2,0,0,0,0,0,0,0,72.089539,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
