seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.232,3,0,0,0,0,0,0,0,95.226746,0.000000,0,-4.248608,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.242,3,0,0,0,0,0,0,0,95.350342,0.002747,0,-4.463184,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.252,3,0,0,0,0,0,0,0,95.531616,0.002747,0,-4.677761,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.259,3,0,0,0,0,0,0,0,95.671692,0.002747,0,-4.806506,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.269,3,0,0,0,0,0,0,0,95.789795,0.002747,0,-5.021082,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.278,3,0,0,0,0,0,0,0,95.913391,0.002747,0,-5.235659,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.289,3,0,0,0,0,0,0,0,96.056213,0.002747,0,-5.450235,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.298,3,0,0,0,0,0,0,0,96.174316,0.002747,0,-5.664811,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.306,3,0,0,0,0,0,0,0,96.273193,0.000000,0,-5.879387,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.314,3,0,0,0,0,0,0,0,96.355591,0.000000,0,-5.965218,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.322,3,0,0,0,0,0,0,0,96.432495,0.000000,0,-6.179794,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.333,3,0,0,0,0,0,0,0,96.514893,-0.002747,0,-6.394370,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.343,3,0,0,0,0,0,0,0,96.597290,-0.002747,0,-6.608946,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.353,3,0,0,0,0,0,0,0,96.674194,-0.002747,0,-6.823522,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.364,3,0,0,0,0,0,0,0,96.748352,-0.002747,0,-7.038098,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.373,3,0,0,0,0,0,0,0,96.814270,-0.002747,0,-7.252675,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.385,3,0,0,0,0,0,0,0,96.869202,-0.002747,0,-7.467251,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.395,3,0,0,0,0,0,0,0,96.918640,-0.002747,0,-7.681827,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.406,3,0,0,0,0,0,0,0,96.962585,-0.002747,0,-8.025149,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.416,3,0,0,0,0,0,0,0,97.003784,-0.002747,0,-8.239725,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.424,3,0,0,0,0,0,0,0,97.031250,-0.002747,0,-8.325555,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.434,3,0,0,0,0,0,0,0,97.050476,-0.002747,0,-8.540132,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.445,3,0,0,0,0,0,0,0,97.075195,-0.002747,0,-8.754708,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.456,3,0,0,0,0,0,0,0,97.091675,-0.002747,0,-9.098030,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.465,3,0,0,0,0,0,0,0,97.099915,-0.002747,0,-9.183860,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.475,3,0,0,0,0,0,0,0,97.105408,-0.002747,0,-9.398436,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.484,3,0,0,0,0,0,0,0,97.105408,-0.002747,0,-9.613012,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.495,3,0,0,0,0,0,0,0,97.102661,-0.002747,0,-9.827589,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.502,3,0,0,0,0,0,0,0,97.094421,-0.002747,0,-10.042165,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.511,3,0,0,0,0,0,0,0,97.088928,-0.002747,0,-10.256741,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.521,3,0,0,0,0,0,0,0,97.072449,-0.002747,0,-10.471317,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.532,3,0,0,0,0,0,0,0,97.053223,-0.002747,0,-10.685893,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.542,3,0,0,0,0,0,0,0,97.028503,-0.002747,0,-10.900470,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.551,3,0,0,0,0,0,0,0,97.006531,-0.002747,0,-11.115046,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.562,3,0,0,0,0,0,0,0,96.976318,-0.002747,0,-11.329622,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.573,3,0,0,0,0,0,0,0,96.937866,-0.002747,0,-11.544198,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.58,3,0,0,0,0,0,0,0,96.904907,-0.002747,0,-11.672944,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.589,3,0,0,0,0,0,0,0,96.871948,-0.002747,0,-11.887520,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.602,3,0,0,0,0,0,0,0,96.825256,-0.002747,0,-12.187927,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.613,3,0,0,0,0,0,0,0,96.762085,-0.002747,0,-12.402503,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.621,3,0,0,0,0,0,0,0,96.704407,-0.002747,0,-12.617079,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.631,3,0,0,0,0,0,0,0,96.657715,-0.002747,0,-12.831655,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.639,3,0,0,0,0,0,0,0,96.597290,-0.002747,0,-12.960401,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.65,3,0,0,0,0,0,0,0,96.547852,-0.002747,0,-13.174977,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.66,3,0,0,0,0,0,0,0,96.473694,-0.002747,0,-13.389553,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.67,3,0,0,0,0,0,0,0,96.410522,-0.002747,0,-13.604129,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.679,3,0,0,0,0,0,0,0,96.344604,-0.002747,0,-13.818705,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.69,3,0,0,0,0,0,0,0,96.262207,-0.002747,0,-14.033282,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.7,3,0,0,0,0,0,0,0,96.174316,-0.002747,0,-14.247858,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.707,3,0,0,0,0,0,0,0,96.108398,-0.002747,0,-14.462434,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.717,3,0,0,0,0,0,0,0,96.039734,-0.002747,0,-14.677010,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.728,3,0,0,0,0,0,0,0,95.943604,-0.002747,0,-14.891586,0.000000,0,0,0,0,0,0,0,0,0,0,0.007996,0.007172
0.737,3,0,0,0,0,0,0,0,95.841980,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.746,3,0,0,0,0,0,0,0,95.765076,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.754,3,0,0,0,0,0,0,0,95.679932,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.762,3,0,0,0,0,0,0,0,95.600281,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.773,3,0,0,0,0,0,0,0,95.509644,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.783,3,0,0,0,0,0,0,0,95.397034,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.793,3,0,0,0,0,0,0,0,95.300903,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.8,3,0,0,0,0,0,0,0,95.204773,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.811,3,0,0,0,0,0,0,0,95.105896,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.822,3,0,0,0,0,0,0,0,94.968567,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.832,3,0,0,0,0,0,0,0,94.869690,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.839,3,0,0,0,0,0,0,0,94.765320,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.849,3,0,0,0,0,0,0,0,94.671936,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.86,3,0,0,0,0,0,0,0,94.540100,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.869,3,0,0,0,0,0,0,0,94.416504,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.879,3,0,0,0,0,0,0,0,94.306641,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.887,3,0,0,0,0,0,0,0,94.194031,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.898,3,0,0,0,0,0,0,0,94.070435,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.907,3,0,0,0,0,0,0,0,93.944092,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.917,3,0,0,0,0,0,0,0,93.828735,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.926,3,0,0,0,0,0,0,0,93.716125,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.933,3,0,0,0,0,0,0,0,93.598022,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.942,3,0,0,0,0,0,0,0,93.510132,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.95,3,0,0,0,0,0,0,0,93.378296,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.958,3,0,0,0,0,0,0,0,93.273926,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.968,3,0,0,0,0,0,0,0,93.169556,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.977,3,0,0,0,0,0,0,0,93.026733,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.986,3,0,0,0,0,0,0,0,92.908630,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.996,3,0,0,0,0,0,0,0,92.801514,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.006,3,0,0,0,0,0,0,0,92.669678,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.017,3,0,0,0,0,0,0,0,92.521362,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.025,3,0,0,0,0,0,0,0,92.400513,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.034,3,0,0,0,0,0,0,0,92.279663,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.044,3,0,0,0,0,0,0,0,92.158813,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.051,3,0,0,0,0,0,0,0,92.035217,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.058,3,0,0,0,0,0,0,0,91.941833,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.067,3,0,0,0,0,0,0,0,91.818237,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.075,3,0,0,0,0,0,0,0,91.708374,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.085,3,0,0,0,0,0,0,0,91.598511,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.095,3,0,0,0,0,0,0,0,91.461182,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.106,3,0,0,0,0,0,0,0,91.307373,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.115,3,0,0,0,0,0,0,0,91.164551,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.125,3,0,0,0,0,0,0,0,91.040955,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.136,3,0,0,0,0,0,0,0,90.887146,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.146,3,0,0,0,0,0,0,0,90.730591,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.155,3,0,0,0,0,0,0,0,90.617981,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.165,3,0,0,0,0,0,0,0,90.472412,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.176,3,0,0,0,0,0,0,0,90.315857,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.186,3,0,0,0,0,0,0,0,90.156555,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.196,3,0,0,0,0,0,0,0,90.024719,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.206,3,0,0,0,0,0,0,0,89.879150,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.214,3,0,0,0,0,0,0,0,89.750061,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.225,3,0,0,0,0,0,0,0,89.601746,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.235,3,0,0,0,0,0,0,0,89.456177,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.245,3,0,0,0,0,0,0,0,89.310608,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.252,3,0,0,0,0,0,0,0,89.178772,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.264,3,0,0,0,0,0,0,0,89.008484,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.274,3,0,0,0,0,0,0,0,88.887634,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.284,3,0,0,0,0,0,0,0,88.742065,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.292,3,0,0,0,0,0,0,0,88.596497,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.303,3,0,0,0,0,0,0,0,88.464661,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.312,3,0,0,0,0,0,0,0,88.316345,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.322,3,0,0,0,0,0,0,0,88.184509,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.332,3,0,0,0,0,0,0,0,88.036194,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.343,3,0,0,0,0,0,0,0,87.874146,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.35,3,0,0,0,0,0,0,0,87.742310,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.359,3,0,0,0,0,0,0,0,87.637939,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.369,3,0,0,0,0,0,0,0,87.492371,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.376,3,0,0,0,0,0,0,0,87.357788,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.385,3,0,0,0,0,0,0,0,87.225952,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.393,3,0,0,0,0,0,0,0,87.110596,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.401,3,0,0,0,0,0,0,0,86.992493,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.409,3,0,0,0,0,0,0,0,86.874390,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.418,3,0,0,0,0,0,0,0,86.772766,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.429,3,0,0,0,0,0,0,0,86.610718,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.436,3,0,0,0,0,0,0,0,86.476135,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.446,3,0,0,0,0,0,0,0,86.358032,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.455,3,0,0,0,0,0,0,0,86.226196,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.466,3,0,0,0,0,0,0,0,86.061401,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.475,3,0,0,0,0,0,0,0,85.913086,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.489,3,0,0,0,0,0,0,0,85.718079,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.498,3,0,0,0,0,0,0,0,85.586243,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.509,3,0,0,0,0,0,0,0,85.421448,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.516,3,0,0,0,0,0,0,0,85.286865,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.524,3,0,0,0,0,0,0,0,85.168762,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.532,3,0,0,0,0,0,0,0,85.047913,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.543,3,0,0,0,0,0,0,0,84.916077,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.553,3,0,0,0,0,0,0,0,84.751282,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.563,3,0,0,0,0,0,0,0,84.619446,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.573,3,0,0,0,0,0,0,0,84.471130,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.582,3,0,0,0,0,0,0,0,84.336548,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.592,3,0,0,0,0,0,0,0,84.171753,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.602,3,0,0,0,0,0,0,0,84.037170,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.61,3,0,0,0,0,0,0,0,83.888855,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.621,3,0,0,0,0,0,0,0,83.757019,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.632,3,0,0,0,0,0,0,0,83.592224,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.642,3,0,0,0,0,0,0,0,83.443909,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.651,3,0,0,0,0,0,0,0,83.312073,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.662,3,0,0,0,0,0,0,0,83.147278,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.672,3,0,0,0,0,0,0,0,82.985229,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.681,3,0,0,0,0,0,0,0,82.864380,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.69,3,0,0,0,0,0,0,0,82.729797,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.697,3,0,0,0,0,0,0,0,82.595215,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.709,3,0,0,0,0,0,0,0,82.460632,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.716,3,0,0,0,0,0,0,0,82.312317,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.724,3,0,0,0,0,0,0,0,82.191467,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.732,3,0,0,0,0,0,0,0,82.070618,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.742,3,0,0,0,0,0,0,0,81.952515,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
