seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.128,17,0,0,0,0,0,0,0,136.897888,0.131836,0,-2.102846,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.135,17,0,0,0,0,0,0,0,137.809753,0.115356,0,-2.188677,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.145,17,0,0,0,0,0,0,0,138.584290,0.101624,0,-2.403253,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.156,17,0,0,0,0,0,0,0,139.600525,0.076904,0,-2.617829,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.167,17,0,0,0,0,0,0,0,140.572815,0.054932,0,-2.961151,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.177,17,0,0,0,0,0,0,0,141.416016,0.030212,0,-3.175727,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.187,17,0,0,0,0,0,0,0,142.226257,0.010986,0,-3.390304,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.198,17,0,0,0,0,0,0,0,143.088684,-0.010986,0,-3.604880,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.207,17,0,0,0,0,0,0,0,143.915405,-0.027466,0,-3.819456,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.215,17,0,0,0,0,0,0,0,144.492188,-0.035706,0,-3.905286,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.225,17,0,0,0,0,0,0,0,145.052490,-0.043945,0,-4.119862,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.233,17,0,0,0,0,0,0,0,145.722656,-0.046692,0,-4.334439,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.244,17,0,0,0,0,0,0,0,146.302185,-0.049438,0,-4.549015,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.252,17,0,0,0,0,0,0,0,146.856995,-0.046692,0,-4.763591,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.262,17,0,0,0,0,0,0,0,147.387085,-0.043945,0,-4.978167,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.271,17,0,0,0,0,0,0,0,147.892456,-0.038452,0,-5.106913,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.28,17,0,0,0,0,0,0,0,148.370361,-0.032959,0,-5.321489,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.292,17,0,0,0,0,0,0,0,148.925171,-0.024719,0,-5.621896,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.302,17,0,0,0,0,0,0,0,149.449768,-0.013733,0,-5.836472,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.309,17,0,0,0,0,0,0,0,149.853516,-0.008240,0,-5.965218,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.32,17,0,0,0,0,0,0,0,150.238037,-0.002747,0,-6.179794,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.331,17,0,0,0,0,0,0,0,150.682983,0.002747,0,-6.394370,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.34,17,0,0,0,0,0,0,0,151.070251,0.005493,0,-6.608946,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.348,17,0,0,0,0,0,0,0,151.383362,0.005493,0,-6.823522,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.359,17,0,0,0,0,0,0,0,151.685486,0.005493,0,-7.038098,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.368,17,0,0,0,0,0,0,0,151.976624,0.005493,0,-7.252675,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.378,17,0,0,0,0,0,0,0,152.278748,0.000000,0,-7.467251,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.385,17,0,0,0,0,0,0,0,152.536926,-0.002747,0,-7.553081,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.395,17,0,0,0,0,0,0,0,152.751160,-0.002747,0,-7.767657,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.404,17,0,0,0,0,0,0,0,152.981873,-0.005493,0,-7.982234,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.414,17,0,0,0,0,0,0,0,153.242798,-0.010986,0,-8.196810,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.422,17,0,0,0,0,0,0,0,153.443298,-0.013733,0,-8.411386,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.432,17,0,0,0,0,0,0,0,153.610840,-0.013733,0,-8.625962,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.442,17,0,0,0,0,0,0,0,153.811340,-0.016479,0,-8.840538,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.453,17,0,0,0,0,0,0,0,154.011841,-0.019226,0,-9.055114,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.463,17,0,0,0,0,0,0,0,154.184875,-0.019226,0,-9.269691,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.472,17,0,0,0,0,0,0,0,154.327698,-0.019226,0,-9.484267,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.483,17,0,0,0,0,0,0,0,154.492493,-0.019226,0,-9.698843,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.492,17,0,0,0,0,0,0,0,154.643555,-0.019226,0,-9.913419,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.502,17,0,0,0,0,0,0,0,154.745178,-0.019226,0,-10.127995,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.512,17,0,0,0,0,0,0,0,154.863281,-0.016479,0,-10.342571,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.521,17,0,0,0,0,0,0,0,154.959412,-0.013733,0,-10.471317,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.532,17,0,0,0,0,0,0,0,155.069275,-0.013733,0,-10.771724,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.54,17,0,0,0,0,0,0,0,155.157166,-0.010986,0,-10.900470,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.548,17,0,0,0,0,0,0,0,155.220337,-0.010986,0,-11.115046,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.558,17,0,0,0,0,0,0,0,155.278015,-0.008240,0,-11.329622,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.569,17,0,0,0,0,0,0,0,155.346680,-0.008240,0,-11.544198,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.578,17,0,0,0,0,0,0,0,155.401611,-0.008240,0,-11.758774,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.588,17,0,0,0,0,0,0,0,155.442810,-0.008240,0,-11.973350,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.599,17,0,0,0,0,0,0,0,155.484009,-0.008240,0,-12.187927,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.608,17,0,0,0,0,0,0,0,155.511475,-0.008240,0,-12.402503,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.615,17,0,0,0,0,0,0,0,155.533447,-0.008240,0,-12.488333,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.625,17,0,0,0,0,0,0,0,155.547180,-0.008240,0,-12.702909,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.634,17,0,0,0,0,0,0,0,155.558167,-0.008240,0,-12.917486,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.643,17,0,0,0,0,0,0,0,155.560913,-0.008240,0,-13.132062,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.654,17,0,0,0,0,0,0,0,155.558167,-0.008240,0,-13.346638,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.664,17,0,0,0,0,0,0,0,155.549927,-0.010986,0,-13.561214,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.674,17,0,0,0,0,0,0,0,155.536194,-0.010986,0,-13.775790,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.683,17,0,0,0,0,0,0,0,155.519714,-0.010986,0,-13.990366,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.692,17,0,0,0,0,0,0,0,155.497742,-0.010986,0,-14.204943,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.701,17,0,0,0,0,0,0,0,155.470276,-0.010986,0,-14.333688,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.711,17,0,0,0,0,0,0,0,155.440063,-0.010986,0,-14.548264,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.722,17,0,0,0,0,0,0,0,155.398865,-0.008240,0,-14.848671,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.734,17,0,0,0,0,0,0,0,155.349426,-0.008240,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.741,17,0,0,0,0,0,0,0,155.299988,-0.008240,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.751,17,0,0,0,0,0,0,0,155.256042,-0.008240,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.759,17,0,0,0,0,0,0,0,155.195618,-0.008240,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.768,17,0,0,0,0,0,0,0,155.137939,-0.008240,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.778,17,0,0,0,0,0,0,0,155.077515,-0.008240,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.786,17,0,0,0,0,0,0,0,155.014343,-0.008240,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.796,17,0,0,0,0,0,0,0,154.951172,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.807,17,0,0,0,0,0,0,0,154.866028,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.818,17,0,0,0,0,0,0,0,154.775391,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.827,17,0,0,0,0,0,0,0,154.695740,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.836,17,0,0,0,0,0,0,0,154.613342,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.845,17,0,0,0,0,0,0,0,154.530945,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.856,17,0,0,0,0,0,0,0,154.426575,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.864,17,0,0,0,0,0,0,0,154.327698,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.872,17,0,0,0,0,0,0,0,154.248047,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.88,17,0,0,0,0,0,0,0,154.165649,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.89,17,0,0,0,0,0,0,0,154.083252,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.9,17,0,0,0,0,0,0,0,153.967896,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.909,17,0,0,0,0,0,0,0,153.869019,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.919,17,0,0,0,0,0,0,0,153.770142,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.93,17,0,0,0,0,0,0,0,153.649292,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.94,17,0,0,0,0,0,0,0,153.522949,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.95,17,0,0,0,0,0,0,0,153.421326,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.96,17,0,0,0,0,0,0,0,153.316956,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.97,17,0,0,0,0,0,0,0,153.187866,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.979,17,0,0,0,0,0,0,0,153.058777,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.987,17,0,0,0,0,0,0,0,152.962646,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.995,17,0,0,0,0,0,0,0,152.863770,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.005,17,0,0,0,0,0,0,0,152.767639,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.016,17,0,0,0,0,0,0,0,152.630310,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.025,17,0,0,0,0,0,0,0,152.506714,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.035,17,0,0,0,0,0,0,0,152.394104,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.044,17,0,0,0,0,0,0,0,152.254028,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.053,17,0,0,0,0,0,0,0,152.138672,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.062,17,0,0,0,0,0,0,0,152.023315,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.072,17,0,0,0,0,0,0,0,151.921692,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.08,17,0,0,0,0,0,0,0,151.789856,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.09,17,0,0,0,0,0,0,0,151.685486,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.101,17,0,0,0,0,0,0,0,151.542664,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.111,17,0,0,0,0,0,0,0,151.410828,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.12,17,0,0,0,0,0,0,0,151.268005,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.131,17,0,0,0,0,0,0,0,151.144409,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.139,17,0,0,0,0,0,0,0,151.023560,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.149,17,0,0,0,0,0,0,0,150.872498,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.158,17,0,0,0,0,0,0,0,150.776367,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.167,17,0,0,0,0,0,0,0,150.625305,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.179,17,0,0,0,0,0,0,0,150.501709,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.187,17,0,0,0,0,0,0,0,150.361633,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.194,17,0,0,0,0,0,0,0,150.249023,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.202,17,0,0,0,0,0,0,0,150.133667,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.212,17,0,0,0,0,0,0,0,150.018311,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.222,17,0,0,0,0,0,0,0,149.861755,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.232,17,0,0,0,0,0,0,0,149.735413,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.24,17,0,0,0,0,0,0,0,149.603577,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.25,17,0,0,0,0,0,0,0,149.493713,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.257,17,0,0,0,0,0,0,0,149.350891,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.266,17,0,0,0,0,0,0,0,149.235535,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.275,17,0,0,0,0,0,0,0,149.122925,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.284,17,0,0,0,0,0,0,0,148.993835,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.293,17,0,0,0,0,0,0,0,148.864746,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.302,17,0,0,0,0,0,0,0,148.708191,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.31,17,0,0,0,0,0,0,0,148.592834,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.32,17,0,0,0,0,0,0,0,148.474731,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.33,17,0,0,0,0,0,0,0,148.331909,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.34,17,0,0,0,0,0,0,0,148.164368,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.347,17,0,0,0,0,0,0,0,148.054504,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.356,17,0,0,0,0,0,0,0,147.952881,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.365,17,0,0,0,0,0,0,0,147.821045,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.374,17,0,0,0,0,0,0,0,147.689209,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.385,17,0,0,0,0,0,0,0,147.527161,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.395,17,0,0,0,0,0,0,0,147.381592,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.404,17,0,0,0,0,0,0,0,147.252502,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.414,17,0,0,0,0,0,0,0,147.106934,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.425,17,0,0,0,0,0,0,0,146.944885,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.433,17,0,0,0,0,0,0,0,146.799316,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.443,17,0,0,0,0,0,0,0,146.683960,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.452,17,0,0,0,0,0,0,0,146.521912,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.463,17,0,0,0,0,0,0,0,146.392822,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.47,17,0,0,0,0,0,0,0,146.260986,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.479,17,0,0,0,0,0,0,0,146.156616,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.487,17,0,0,0,0,0,0,0,146.008301,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.498,17,0,0,0,0,0,0,0,145.876465,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.505,17,0,0,0,0,0,0,0,145.744629,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.514,17,0,0,0,0,0,0,0,145.621033,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.521,17,0,0,0,0,0,0,0,145.505676,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.529,17,0,0,0,0,0,0,0,145.387573,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.539,17,0,0,0,0,0,0,0,145.255737,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.548,17,0,0,0,0,0,0,0,145.107422,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.559,17,0,0,0,0,0,0,0,144.986572,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.566,17,0,0,0,0,0,0,0,144.851990,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.577,17,0,0,0,0,0,0,0,144.720154,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.585,17,0,0,0,0,0,0,0,144.585571,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.593,17,0,0,0,0,0,0,0,144.450989,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.603,17,0,0,0,0,0,0,0,144.332886,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.613,17,0,0,0,0,0,0,0,144.187317,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.622,17,0,0,0,0,0,0,0,144.052734,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.631,17,0,0,0,0,0,0,0,143.904419,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.639,17,0,0,0,0,0,0,0,143.772583,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.648,17,0,0,0,0,0,0,0,143.640747,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.656,17,0,0,0,0,0,0,0,143.506165,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.671,17,0,0,0,0,0,0,0,143.374329,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.681,17,0,0,0,0,0,0,0,143.154602,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.691,17,0,0,0,0,0,0,0,143.033752,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.7,17,0,0,0,0,0,0,0,142.899170,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.71,17,0,0,0,0,0,0,0,142.734375,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.719,17,0,0,0,0,0,0,0,142.616272,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.728,17,0,0,0,0,0,0,0,142.481689,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.735,17,0,0,0,0,0,0,0,142.347107,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
