seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.206,10,0,0,0,0,0,0,0,130.597229,-0.032959,0,-3.733625,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.215,10,0,0,0,0,0,0,0,131.055908,-0.032959,0,-3.948202,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.223,10,0,0,0,0,0,0,0,131.542053,-0.030212,0,-4.162778,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.232,10,0,0,0,0,0,0,0,131.962280,-0.024719,0,-4.377354,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.242,10,0,0,0,0,0,0,0,132.363281,-0.021973,0,-4.591930,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.25,10,0,0,0,0,0,0,0,132.742310,-0.013733,0,-4.720676,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.259,10,0,0,0,0,0,0,0,133.066406,-0.010986,0,-4.935252,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.27,10,0,0,0,0,0,0,0,133.412476,-0.005493,0,-5.149828,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.281,10,0,0,0,0,0,0,0,133.807983,0.000000,0,-5.364404,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.291,10,0,0,0,0,0,0,0,134.143066,0.005493,0,-5.578980,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.301,10,0,0,0,0,0,0,0,134.458923,0.008240,0,-5.793557,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.311,10,0,0,0,0,0,0,0,134.791260,0.008240,0,-6.008133,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.322,10,0,0,0,0,0,0,0,135.063171,0.008240,0,-6.222709,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.33,10,0,0,0,0,0,0,0,135.302124,0.005493,0,-6.437285,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.341,10,0,0,0,0,0,0,0,135.549316,0.002747,0,-6.651861,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.352,10,0,0,0,0,0,0,0,135.804749,0.000000,0,-6.866437,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.362,10,0,0,0,0,0,0,0,136.046448,-0.002747,0,-7.166844,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.373,10,0,0,0,0,0,0,0,136.252441,-0.005493,0,-7.381420,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.383,10,0,0,0,0,0,0,0,136.444702,-0.008240,0,-7.595996,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.394,10,0,0,0,0,0,0,0,136.642456,-0.010986,0,-7.810573,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.403,10,0,0,0,0,0,0,0,136.796265,-0.013733,0,-8.025149,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.417,10,0,0,0,0,0,0,0,136.952820,-0.013733,0,-8.239725,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.424,10,0,0,0,0,0,0,0,137.145081,-0.016479,0,-8.454301,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.431,10,0,0,0,0,0,0,0,137.241211,-0.016479,0,-8.583047,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.442,10,0,0,0,0,0,0,0,137.353821,-0.016479,0,-8.797623,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.45,10,0,0,0,0,0,0,0,137.458191,-0.013733,0,-9.012199,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.458,10,0,0,0,0,0,0,0,137.554321,-0.013733,0,-9.226775,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.466,10,0,0,0,0,0,0,0,137.633972,-0.010986,0,-9.312606,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.476,10,0,0,0,0,0,0,0,137.708130,-0.010986,0,-9.527182,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.486,10,0,0,0,0,0,0,0,137.798767,-0.008240,0,-9.741758,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.495,10,0,0,0,0,0,0,0,137.856445,-0.008240,0,-9.956334,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.505,10,0,0,0,0,0,0,0,137.922363,-0.005493,0,-10.170911,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.512,10,0,0,0,0,0,0,0,137.971802,-0.005493,0,-10.299656,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.523,10,0,0,0,0,0,0,0,138.018494,-0.005493,0,-10.600063,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.531,10,0,0,0,0,0,0,0,138.056946,-0.005493,0,-10.728809,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.541,10,0,0,0,0,0,0,0,138.089905,-0.005493,0,-10.943385,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.548,10,0,0,0,0,0,0,0,138.117371,-0.005493,0,-11.157961,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.557,10,0,0,0,0,0,0,0,138.139343,-0.005493,0,-11.243791,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.567,10,0,0,0,0,0,0,0,138.155823,-0.005493,0,-11.458368,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.577,10,0,0,0,0,0,0,0,138.169556,-0.005493,0,-11.672944,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.585,10,0,0,0,0,0,0,0,138.177795,-0.005493,0,-11.887520,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.594,10,0,0,0,0,0,0,0,138.180542,-0.005493,0,-12.102096,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.605,10,0,0,0,0,0,0,0,138.177795,-0.008240,0,-12.316672,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.612,10,0,0,0,0,0,0,0,138.169556,-0.008240,0,-12.445418,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.622,10,0,0,0,0,0,0,0,138.161316,-0.008240,0,-12.659994,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.631,10,0,0,0,0,0,0,0,138.144836,-0.008240,0,-12.874570,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.638,10,0,0,0,0,0,0,0,138.125610,-0.008240,0,-13.089146,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.649,10,0,0,0,0,0,0,0,138.100891,-0.008240,0,-13.303723,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.659,10,0,0,0,0,0,0,0,138.073425,-0.008240,0,-13.518299,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.668,10,0,0,0,0,0,0,0,138.043213,-0.008240,0,-13.732875,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.676,10,0,0,0,0,0,0,0,138.004761,-0.008240,0,-13.818705,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.687,10,0,0,0,0,0,0,0,137.966309,-0.008240,0,-14.033282,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.697,10,0,0,0,0,0,0,0,137.919617,-0.008240,0,-14.247858,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.707,10,0,0,0,0,0,0,0,137.867432,-0.005493,0,-14.591180,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.714,10,0,0,0,0,0,0,0,137.815247,-0.005493,0,-14.677010,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.723,10,0,0,0,0,0,0,0,137.774048,-0.005493,0,-14.891586,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.73,10,0,0,0,0,0,0,0,137.713623,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.74,10,0,0,0,0,0,0,0,137.661438,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.748,10,0,0,0,0,0,0,0,137.590027,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.759,10,0,0,0,0,0,0,0,137.521362,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.769,10,0,0,0,0,0,0,0,137.433472,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.778,10,0,0,0,0,0,0,0,137.367554,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.788,10,0,0,0,0,0,0,0,137.282410,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.796,10,0,0,0,0,0,0,0,137.191772,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.807,10,0,0,0,0,0,0,0,137.109375,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.817,10,0,0,0,0,0,0,0,137.015991,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.826,10,0,0,0,0,0,0,0,136.928101,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.837,10,0,0,0,0,0,0,0,136.815491,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.846,10,0,0,0,0,0,0,0,136.724854,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.854,10,0,0,0,0,0,0,0,136.628723,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.865,10,0,0,0,0,0,0,0,136.532593,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.872,10,0,0,0,0,0,0,0,136.422729,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.881,10,0,0,0,0,0,0,0,136.345825,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.89,10,0,0,0,0,0,0,0,136.219482,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.898,10,0,0,0,0,0,0,0,136.128845,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.908,10,0,0,0,0,0,0,0,136.035461,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.916,10,0,0,0,0,0,0,0,135.917358,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.927,10,0,0,0,0,0,0,0,135.810242,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.935,10,0,0,0,0,0,0,0,135.700378,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.945,10,0,0,0,0,0,0,0,135.590515,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.954,10,0,0,0,0,0,0,0,135.480652,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.963,10,0,0,0,0,0,0,0,135.368042,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.973,10,0,0,0,0,0,0,0,135.230713,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.982,10,0,0,0,0,0,0,0,135.131836,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.991,10,0,0,0,0,0,0,0,135.016479,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.002,10,0,0,0,0,0,0,0,134.876404,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.012,10,0,0,0,0,0,0,0,134.733582,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.02,10,0,0,0,0,0,0,0,134.615479,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.03,10,0,0,0,0,0,0,0,134.511108,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.041,10,0,0,0,0,0,0,0,134.368286,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.048,10,0,0,0,0,0,0,0,134.247437,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.057,10,0,0,0,0,0,0,0,134.143066,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.066,10,0,0,0,0,0,0,0,134.035950,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.076,10,0,0,0,0,0,0,0,133.901367,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.087,10,0,0,0,0,0,0,0,133.731079,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.096,10,0,0,0,0,0,0,0,133.618469,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.106,10,0,0,0,0,0,0,0,133.497620,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.115,10,0,0,0,0,0,0,0,133.349304,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.124,10,0,0,0,0,0,0,0,133.225708,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.133,10,0,0,0,0,0,0,0,133.104858,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.143,10,0,0,0,0,0,0,0,132.992249,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.153,10,0,0,0,0,0,0,0,132.854919,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.164,10,0,0,0,0,0,0,0,132.703857,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.173,10,0,0,0,0,0,0,0,132.580261,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.181,10,0,0,0,0,0,0,0,132.442932,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.191,10,0,0,0,0,0,0,0,132.330322,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.2,10,0,0,0,0,0,0,0,132.206726,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.21,10,0,0,0,0,0,0,0,132.052917,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.218,10,0,0,0,0,0,0,0,131.926575,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.226,10,0,0,0,0,0,0,0,131.816711,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.234,10,0,0,0,0,0,0,0,131.704102,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.244,10,0,0,0,0,0,0,0,131.588745,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.254,10,0,0,0,0,0,0,0,131.432190,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.262,10,0,0,0,0,0,0,0,131.303101,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.271,10,0,0,0,0,0,0,0,131.204224,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.282,10,0,0,0,0,0,0,0,131.044922,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.291,10,0,0,0,0,0,0,0,130.913086,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.302,10,0,0,0,0,0,0,0,130.781250,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.311,10,0,0,0,0,0,0,0,130.597229,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.319,10,0,0,0,0,0,0,0,130.470886,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.328,10,0,0,0,0,0,0,0,130.336304,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.338,10,0,0,0,0,0,0,0,130.201721,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.346,10,0,0,0,0,0,0,0,130.067139,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.356,10,0,0,0,0,0,0,0,129.946289,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.367,10,0,0,0,0,0,0,0,129.781494,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.377,10,0,0,0,0,0,0,0,129.613953,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.386,10,0,0,0,0,0,0,0,129.498596,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.395,10,0,0,0,0,0,0,0,129.366760,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.404,10,0,0,0,0,0,0,0,129.232178,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.415,10,0,0,0,0,0,0,0,129.072876,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.425,10,0,0,0,0,0,0,0,128.924561,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.433,10,0,0,0,0,0,0,0,128.776245,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.443,10,0,0,0,0,0,0,0,128.660889,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.452,10,0,0,0,0,0,0,0,128.498840,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.46,10,0,0,0,0,0,0,0,128.383484,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.47,10,0,0,0,0,0,0,0,128.265381,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.477,10,0,0,0,0,0,0,0,128.133545,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.488,10,0,0,0,0,0,0,0,128.001709,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.497,10,0,0,0,0,0,0,0,127.839661,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.507,10,0,0,0,0,0,0,0,127.735291,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.516,10,0,0,0,0,0,0,0,127.589722,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.527,10,0,0,0,0,0,0,0,127.430420,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.54,10,0,0,0,0,0,0,0,127.271118,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.548,10,0,0,0,0,0,0,0,127.095337,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.556,10,0,0,0,0,0,0,0,126.977234,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.564,10,0,0,0,0,0,0,0,126.861877,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.573,10,0,0,0,0,0,0,0,126.730042,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.583,10,0,0,0,0,0,0,0,126.611938,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.592,10,0,0,0,0,0,0,0,126.480103,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.602,10,0,0,0,0,0,0,0,126.331787,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.611,10,0,0,0,0,0,0,0,126.166992,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.619,10,0,0,0,0,0,0,0,126.065369,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.628,10,0,0,0,0,0,0,0,125.944519,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.638,10,0,0,0,0,0,0,0,125.793457,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.647,10,0,0,0,0,0,0,0,125.628662,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.658,10,0,0,0,0,0,0,0,125.494080,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.668,10,0,0,0,0,0,0,0,125.345764,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.678,10,0,0,0,0,0,0,0,125.191956,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.685,10,0,0,0,0,0,0,0,125.057373,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.696,10,0,0,0,0,0,0,0,124.920044,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.705,10,0,0,0,0,0,0,0,124.785461,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.712,10,0,0,0,0,0,0,0,124.650879,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.721,10,0,0,0,0,0,0,0,124.543762,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.732,10,0,0,0,0,0,0,0,124.376221,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
