seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.148,20,0,0,0,0,0,0,0,142.984314,-0.041199,0,-2.531999,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.157,20,0,0,0,0,0,0,0,143.605042,-0.046692,0,-2.617829,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.164,20,0,0,0,0,0,0,0,144.201050,-0.049438,0,-2.832405,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.175,20,0,0,0,0,0,0,0,144.772339,-0.049438,0,-3.046982,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.183,20,0,0,0,0,0,0,0,145.321655,-0.046692,0,-3.261558,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.193,20,0,0,0,0,0,0,0,145.843506,-0.041199,0,-3.476134,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.202,20,0,0,0,0,0,0,0,146.340637,-0.032959,0,-3.604880,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.21,20,0,0,0,0,0,0,0,146.917419,-0.024719,0,-3.819456,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.221,20,0,0,0,0,0,0,0,147.365112,-0.019226,0,-4.034032,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.228,20,0,0,0,0,0,0,0,147.790833,-0.010986,0,-4.248608,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.237,20,0,0,0,0,0,0,0,148.150635,-0.005493,0,-4.334439,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.244,20,0,0,0,0,0,0,0,148.452759,0.000000,0,-4.549015,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.255,20,0,0,0,0,0,0,0,148.823547,0.002747,0,-4.763591,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.263,20,0,0,0,0,0,0,0,149.213562,0.005493,0,-4.978167,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.273,20,0,0,0,0,0,0,0,149.510193,0.008240,0,-5.192743,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.281,20,0,0,0,0,0,0,0,149.837036,0.008240,0,-5.321489,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.291,20,0,0,0,0,0,0,0,150.097961,0.005493,0,-5.536065,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.3,20,0,0,0,0,0,0,0,150.449524,0.002747,0,-5.750641,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.309,20,0,0,0,0,0,0,0,150.691223,0.000000,0,-5.965218,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.317,20,0,0,0,0,0,0,0,150.976868,-0.002747,0,-6.051048,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.325,20,0,0,0,0,0,0,0,151.193848,-0.005493,0,-6.265624,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.334,20,0,0,0,0,0,0,0,151.427307,-0.008240,0,-6.480200,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.344,20,0,0,0,0,0,0,0,151.649780,-0.010986,0,-6.694777,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.352,20,0,0,0,0,0,0,0,151.858521,-0.013733,0,-6.823522,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.362,20,0,0,0,0,0,0,0,152.034302,-0.016479,0,-7.038098,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.373,20,0,0,0,0,0,0,0,152.262268,-0.019226,0,-7.338505,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.381,20,0,0,0,0,0,0,0,152.440796,-0.019226,0,-7.467251,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.39,20,0,0,0,0,0,0,0,152.578125,-0.019226,0,-7.681827,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.399,20,0,0,0,0,0,0,0,152.731934,-0.021973,0,-7.896403,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.408,20,0,0,0,0,0,0,0,152.874756,-0.019226,0,-8.110979,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.419,20,0,0,0,0,0,0,0,153.036804,-0.019226,0,-8.325555,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.427,20,0,0,0,0,0,0,0,153.160400,-0.016479,0,-8.411386,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.435,20,0,0,0,0,0,0,0,153.275757,-0.016479,0,-8.625962,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.443,20,0,0,0,0,0,0,0,153.371887,-0.013733,0,-8.840538,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.452,20,0,0,0,0,0,0,0,153.473511,-0.013733,0,-8.969284,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.461,20,0,0,0,0,0,0,0,153.544922,-0.010986,0,-9.183860,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.468,20,0,0,0,0,0,0,0,153.632813,-0.010986,0,-9.398436,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.478,20,0,0,0,0,0,0,0,153.704224,-0.008240,0,-9.613012,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.489,20,0,0,0,0,0,0,0,153.792114,-0.008240,0,-9.827589,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.5,20,0,0,0,0,0,0,0,153.869019,-0.008240,0,-10.042165,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.51,20,0,0,0,0,0,0,0,153.934937,-0.008240,0,-10.256741,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.519,20,0,0,0,0,0,0,0,153.984375,-0.008240,0,-10.471317,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.527,20,0,0,0,0,0,0,0,154.033813,-0.008240,0,-10.557148,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.538,20,0,0,0,0,0,0,0,154.072266,-0.008240,0,-10.900470,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.547,20,0,0,0,0,0,0,0,154.107971,-0.008240,0,-10.986300,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.555,20,0,0,0,0,0,0,0,154.135437,-0.008240,0,-11.200876,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.564,20,0,0,0,0,0,0,0,154.151917,-0.008240,0,-11.415452,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.574,20,0,0,0,0,0,0,0,154.171143,-0.010986,0,-11.630029,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.583,20,0,0,0,0,0,0,0,154.179382,-0.010986,0,-11.844605,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.592,20,0,0,0,0,0,0,0,154.184875,-0.010986,0,-12.059181,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.601,20,0,0,0,0,0,0,0,154.187622,-0.010986,0,-12.187927,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.608,20,0,0,0,0,0,0,0,154.182129,-0.010986,0,-12.402503,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.619,20,0,0,0,0,0,0,0,154.173889,-0.010986,0,-12.617079,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.626,20,0,0,0,0,0,0,0,154.160156,-0.010986,0,-12.702909,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.636,20,0,0,0,0,0,0,0,154.146423,-0.010986,0,-12.917486,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.644,20,0,0,0,0,0,0,0,154.121704,-0.008240,0,-13.132062,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.653,20,0,0,0,0,0,0,0,154.096985,-0.008240,0,-13.346638,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.662,20,0,0,0,0,0,0,0,154.066772,-0.008240,0,-13.475384,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.67,20,0,0,0,0,0,0,0,154.039307,-0.008240,0,-13.689960,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.678,20,0,0,0,0,0,0,0,154.006348,-0.008240,0,-13.904536,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.688,20,0,0,0,0,0,0,0,153.970642,-0.008240,0,-14.119112,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.697,20,0,0,0,0,0,0,0,153.926697,-0.008240,0,-14.204943,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.706,20,0,0,0,0,0,0,0,153.869019,-0.008240,0,-14.419519,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.713,20,0,0,0,0,0,0,0,153.830566,-0.008240,0,-14.634095,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.723,20,0,0,0,0,0,0,0,153.781128,-0.005493,0,-14.848671,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.732,20,0,0,0,0,0,0,0,153.723450,-0.005493,0,-14.977417,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.743,20,0,0,0,0,0,0,0,153.635559,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.753,20,0,0,0,0,0,0,0,153.577881,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.761,20,0,0,0,0,0,0,0,153.500977,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.769,20,0,0,0,0,0,0,0,153.437805,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.778,20,0,0,0,0,0,0,0,153.360901,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.788,20,0,0,0,0,0,0,0,153.283997,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.798,20,0,0,0,0,0,0,0,153.204346,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.808,20,0,0,0,0,0,0,0,153.110962,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.819,20,0,0,0,0,0,0,0,153.006592,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.826,20,0,0,0,0,0,0,0,152.918701,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.836,20,0,0,0,0,0,0,0,152.839050,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.846,20,0,0,0,0,0,0,0,152.737427,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.853,20,0,0,0,0,0,0,0,152.644043,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.864,20,0,0,0,0,0,0,0,152.547913,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.872,20,0,0,0,0,0,0,0,152.440796,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.881,20,0,0,0,0,0,0,0,152.350159,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.889,20,0,0,0,0,0,0,0,152.254028,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.898,20,0,0,0,0,0,0,0,152.152405,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.908,20,0,0,0,0,0,0,0,152.050781,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.917,20,0,0,0,0,0,0,0,151.960144,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.927,20,0,0,0,0,0,0,0,151.842041,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.937,20,0,0,0,0,0,0,0,151.710205,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.948,20,0,0,0,0,0,0,0,151.594849,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.959,20,0,0,0,0,0,0,0,151.473999,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.967,20,0,0,0,0,0,0,0,151.339417,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.976,20,0,0,0,0,0,0,0,151.229553,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.987,20,0,0,0,0,0,0,0,151.116943,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.997,20,0,0,0,0,0,0,0,150.990601,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.007,20,0,0,0,0,0,0,0,150.861511,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.016,20,0,0,0,0,0,0,0,150.746155,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.023,20,0,0,0,0,0,0,0,150.628052,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.031,20,0,0,0,0,0,0,0,150.537415,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.039,20,0,0,0,0,0,0,0,150.416565,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.049,20,0,0,0,0,0,0,0,150.312195,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.058,20,0,0,0,0,0,0,0,150.191345,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.069,20,0,0,0,0,0,0,0,150.040283,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.077,20,0,0,0,0,0,0,0,149.919434,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.084,20,0,0,0,0,0,0,0,149.809570,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.092,20,0,0,0,0,0,0,0,149.699707,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.103,20,0,0,0,0,0,0,0,149.576111,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.113,20,0,0,0,0,0,0,0,149.427795,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.121,20,0,0,0,0,0,0,0,149.301453,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.131,20,0,0,0,0,0,0,0,149.191589,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.142,20,0,0,0,0,0,0,0,149.040527,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.152,20,0,0,0,0,0,0,0,148.886719,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.162,20,0,0,0,0,0,0,0,148.763123,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.171,20,0,0,0,0,0,0,0,148.634033,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.178,20,0,0,0,0,0,0,0,148.504944,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.191,20,0,0,0,0,0,0,0,148.348389,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.199,20,0,0,0,0,0,0,0,148.208313,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.207,20,0,0,0,0,0,0,0,148.092957,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.217,20,0,0,0,0,0,0,0,147.977600,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.228,20,0,0,0,0,0,0,0,147.821045,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.237,20,0,0,0,0,0,0,0,147.678223,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.248,20,0,0,0,0,0,0,0,147.532654,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.259,20,0,0,0,0,0,0,0,147.376099,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.27,20,0,0,0,0,0,0,0,147.216797,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.279,20,0,0,0,0,0,0,0,147.090454,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.286,20,0,0,0,0,0,0,0,146.961365,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.295,20,0,0,0,0,0,0,0,146.859741,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.304,20,0,0,0,0,0,0,0,146.700439,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.313,20,0,0,0,0,0,0,0,146.571350,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.323,20,0,0,0,0,0,0,0,146.455994,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.333,20,0,0,0,0,0,0,0,146.310425,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.344,20,0,0,0,0,0,0,0,146.151123,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.354,20,0,0,0,0,0,0,0,145.989075,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.363,20,0,0,0,0,0,0,0,145.873718,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.37,20,0,0,0,0,0,0,0,145.741882,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.38,20,0,0,0,0,0,0,0,145.610046,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.389,20,0,0,0,0,0,0,0,145.491943,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.4,20,0,0,0,0,0,0,0,145.357361,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.41,20,0,0,0,0,0,0,0,145.181580,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.418,20,0,0,0,0,0,0,0,145.036011,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.427,20,0,0,0,0,0,0,0,144.901428,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.437,20,0,0,0,0,0,0,0,144.769592,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.445,20,0,0,0,0,0,0,0,144.637756,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.455,20,0,0,0,0,0,0,0,144.519653,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.464,20,0,0,0,0,0,0,0,144.387817,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.475,20,0,0,0,0,0,0,0,144.225769,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.482,20,0,0,0,0,0,0,0,144.093933,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.494,20,0,0,0,0,0,0,0,143.975830,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.501,20,0,0,0,0,0,0,0,143.813782,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.512,20,0,0,0,0,0,0,0,143.681946,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.522,20,0,0,0,0,0,0,0,143.536377,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.532,20,0,0,0,0,0,0,0,143.388062,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.542,20,0,0,0,0,0,0,0,143.237000,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.554,20,0,0,0,0,0,0,0,143.074951,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.563,20,0,0,0,0,0,0,0,142.926636,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.574,20,0,0,0,0,0,0,0,142.778320,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.581,20,0,0,0,0,0,0,0,142.643738,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.59,20,0,0,0,0,0,0,0,142.509155,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.599,20,0,0,0,0,0,0,0,142.377319,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.609,20,0,0,0,0,0,0,0,142.242737,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.618,20,0,0,0,0,0,0,0,142.108154,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.627,20,0,0,0,0,0,0,0,141.973572,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.637,20,0,0,0,0,0,0,0,141.808777,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.647,20,0,0,0,0,0,0,0,141.674194,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.655,20,0,0,0,0,0,0,0,141.525879,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.664,20,0,0,0,0,0,0,0,141.407776,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.673,20,0,0,0,0,0,0,0,141.303406,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.682,20,0,0,0,0,0,0,0,141.149597,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.692,20,0,0,0,0,0,0,0,141.017761,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.703,20,0,0,0,0,0,0,0,140.852966,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.714,20,0,0,0,0,0,0,0,140.685425,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.722,20,0,0,0,0,0,0,0,140.550842,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
