seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.271,19,0,0,0,0,0,0,0,150.188599,0.000000,0,-4.463184,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.282,19,0,0,0,0,0,0,0,150.641785,0.002747,0,-4.677761,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.29,19,0,0,0,0,0,0,0,151.034546,0.005493,0,-4.892337,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.3,19,0,0,0,0,0,0,0,151.328430,0.005493,0,-5.106913,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.308,19,0,0,0,0,0,0,0,151.679993,0.005493,0,-5.235659,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.315,19,0,0,0,0,0,0,0,151.913452,0.005493,0,-5.450235,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.326,19,0,0,0,0,0,0,0,152.201843,0.002747,0,-5.664811,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.335,19,0,0,0,0,0,0,0,152.473755,0.000000,0,-5.879387,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.342,19,0,0,0,0,0,0,0,152.734680,-0.002747,0,-5.965218,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.353,19,0,0,0,0,0,0,0,152.979126,-0.005493,0,-6.179794,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.362,19,0,0,0,0,0,0,0,153.259277,-0.010986,0,-6.394370,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.372,19,0,0,0,0,0,0,0,153.448792,-0.010986,0,-6.608946,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.38,19,0,0,0,0,0,0,0,153.676758,-0.013733,0,-6.823522,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.389,19,0,0,0,0,0,0,0,153.849792,-0.016479,0,-6.952268,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.399,19,0,0,0,0,0,0,0,154.031067,-0.019226,0,-7.166844,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.407,19,0,0,0,0,0,0,0,154.223328,-0.019226,0,-7.381420,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.416,19,0,0,0,0,0,0,0,154.368896,-0.019226,0,-7.595996,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.426,19,0,0,0,0,0,0,0,154.506226,-0.021973,0,-7.810573,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.437,19,0,0,0,0,0,0,0,154.682007,-0.019226,0,-8.025149,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.444,19,0,0,0,0,0,0,0,154.824829,-0.019226,0,-8.110979,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.454,19,0,0,0,0,0,0,0,154.945679,-0.016479,0,-8.325555,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.462,19,0,0,0,0,0,0,0,155.080261,-0.016479,0,-8.540132,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.477,19,0,0,0,0,0,0,0,155.190125,-0.013733,0,-8.754708,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.486,19,0,0,0,0,0,0,0,155.346680,-0.010986,0,-9.098030,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.495,19,0,0,0,0,0,0,0,155.426331,-0.010986,0,-9.312606,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.505,19,0,0,0,0,0,0,0,155.516968,-0.008240,0,-9.527182,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.513,19,0,0,0,0,0,0,0,155.599365,-0.008240,0,-9.613012,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.525,19,0,0,0,0,0,0,0,155.665283,-0.008240,0,-9.827589,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.534,19,0,0,0,0,0,0,0,155.725708,-0.008240,0,-10.042165,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.543,19,0,0,0,0,0,0,0,155.780640,-0.008240,0,-10.256741,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.554,19,0,0,0,0,0,0,0,155.835571,-0.008240,0,-10.471317,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.565,19,0,0,0,0,0,0,0,155.885010,-0.008240,0,-10.685893,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.573,19,0,0,0,0,0,0,0,155.915222,-0.008240,0,-10.900470,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.583,19,0,0,0,0,0,0,0,155.942688,-0.008240,0,-11.115046,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.592,19,0,0,0,0,0,0,0,155.964661,-0.008240,0,-11.329622,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.601,19,0,0,0,0,0,0,0,155.981140,-0.010986,0,-11.544198,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.609,19,0,0,0,0,0,0,0,155.989380,-0.010986,0,-11.672944,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.619,19,0,0,0,0,0,0,0,155.994873,-0.010986,0,-11.887520,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.627,19,0,0,0,0,0,0,0,155.994873,-0.010986,0,-12.102096,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.637,19,0,0,0,0,0,0,0,155.992126,-0.010986,0,-12.316672,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.648,19,0,0,0,0,0,0,0,155.981140,-0.010986,0,-12.531248,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.658,19,0,0,0,0,0,0,0,155.964661,-0.010986,0,-12.745825,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.667,19,0,0,0,0,0,0,0,155.948181,-0.010986,0,-12.960401,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.676,19,0,0,0,0,0,0,0,155.926208,-0.008240,0,-13.174977,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.685,19,0,0,0,0,0,0,0,155.893250,-0.008240,0,-13.260807,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.694,19,0,0,0,0,0,0,0,155.865784,-0.008240,0,-13.475384,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.705,19,0,0,0,0,0,0,0,155.821838,-0.008240,0,-13.689960,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.714,19,0,0,0,0,0,0,0,155.780640,-0.008240,0,-13.904536,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.723,19,0,0,0,0,0,0,0,155.739441,-0.008240,0,-14.119112,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.732,19,0,0,0,0,0,0,0,155.698242,-0.008240,0,-14.333688,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.742,19,0,0,0,0,0,0,0,155.648804,-0.008240,0,-14.548264,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.752,19,0,0,0,0,0,0,0,155.588379,-0.005493,0,-14.762841,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.759,19,0,0,0,0,0,0,0,155.530701,-0.005493,0,-14.891586,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.77,19,0,0,0,0,0,0,0,155.470276,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.78,19,0,0,0,0,0,0,0,155.398865,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.789,19,0,0,0,0,0,0,0,155.327454,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.8,19,0,0,0,0,0,0,0,155.239563,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.809,19,0,0,0,0,0,0,0,155.165405,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.819,19,0,0,0,0,0,0,0,155.077515,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.829,19,0,0,0,0,0,0,0,154.989624,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.839,19,0,0,0,0,0,0,0,154.896240,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.85,19,0,0,0,0,0,0,0,154.789124,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.86,19,0,0,0,0,0,0,0,154.690247,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.87,19,0,0,0,0,0,0,0,154.588623,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.879,19,0,0,0,0,0,0,0,154.495239,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.89,19,0,0,0,0,0,0,0,154.377136,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.898,19,0,0,0,0,0,0,0,154.270020,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.907,19,0,0,0,0,0,0,0,154.193115,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.916,19,0,0,0,0,0,0,0,154.091492,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.925,19,0,0,0,0,0,0,0,153.967896,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.933,19,0,0,0,0,0,0,0,153.874512,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.941,19,0,0,0,0,0,0,0,153.781128,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.949,19,0,0,0,0,0,0,0,153.687744,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.961,19,0,0,0,0,0,0,0,153.569641,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.972,19,0,0,0,0,0,0,0,153.435059,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.98,19,0,0,0,0,0,0,0,153.314209,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.99,19,0,0,0,0,0,0,0,153.218079,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.999,19,0,0,0,0,0,0,0,153.105469,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.01,19,0,0,0,0,0,0,0,152.970886,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.018,19,0,0,0,0,0,0,0,152.855530,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.028,19,0,0,0,0,0,0,0,152.742920,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.036,19,0,0,0,0,0,0,0,152.616577,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.045,19,0,0,0,0,0,0,0,152.501221,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.055,19,0,0,0,0,0,0,0,152.383118,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.063,19,0,0,0,0,0,0,0,152.267761,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.073,19,0,0,0,0,0,0,0,152.163391,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.084,19,0,0,0,0,0,0,0,152.020569,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.093,19,0,0,0,0,0,0,0,151.894226,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.103,19,0,0,0,0,0,0,0,151.770630,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.112,19,0,0,0,0,0,0,0,151.649780,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.121,19,0,0,0,0,0,0,0,151.528931,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.132,19,0,0,0,0,0,0,0,151.383362,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.141,19,0,0,0,0,0,0,0,151.259766,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.151,19,0,0,0,0,0,0,0,151.125183,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.161,19,0,0,0,0,0,0,0,150.987854,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.17,19,0,0,0,0,0,0,0,150.836792,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.178,19,0,0,0,0,0,0,0,150.724182,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.189,19,0,0,0,0,0,0,0,150.614319,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.2,19,0,0,0,0,0,0,0,150.444031,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.211,19,0,0,0,0,0,0,0,150.287476,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.219,19,0,0,0,0,0,0,0,150.161133,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.229,19,0,0,0,0,0,0,0,150.032043,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.238,19,0,0,0,0,0,0,0,149.902954,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.247,19,0,0,0,0,0,0,0,149.746399,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.256,19,0,0,0,0,0,0,0,149.617310,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.264,19,0,0,0,0,0,0,0,149.501953,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.272,19,0,0,0,0,0,0,0,149.386597,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.282,19,0,0,0,0,0,0,0,149.271240,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.291,19,0,0,0,0,0,0,0,149.114685,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.3,19,0,0,0,0,0,0,0,148.999329,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.309,19,0,0,0,0,0,0,0,148.883972,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.318,19,0,0,0,0,0,0,0,148.754883,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.329,19,0,0,0,0,0,0,0,148.590088,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.336,19,0,0,0,0,0,0,0,148.460999,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.345,19,0,0,0,0,0,0,0,148.359375,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.353,19,0,0,0,0,0,0,0,148.211060,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.362,19,0,0,0,0,0,0,0,148.109436,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.373,19,0,0,0,0,0,0,0,147.947388,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.382,19,0,0,0,0,0,0,0,147.801819,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.39,19,0,0,0,0,0,0,0,147.669983,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.398,19,0,0,0,0,0,0,0,147.551880,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.409,19,0,0,0,0,0,0,0,147.420044,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.42,19,0,0,0,0,0,0,0,147.244263,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.43,19,0,0,0,0,0,0,0,147.115173,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.439,19,0,0,0,0,0,0,0,146.983337,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.45,19,0,0,0,0,0,0,0,146.821289,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.458,19,0,0,0,0,0,0,0,146.689453,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.468,19,0,0,0,0,0,0,0,146.560364,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.476,19,0,0,0,0,0,0,0,146.412048,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.485,19,0,0,0,0,0,0,0,146.280212,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.494,19,0,0,0,0,0,0,0,146.148376,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.503,19,0,0,0,0,0,0,0,146.030273,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.516,19,0,0,0,0,0,0,0,145.895691,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.526,19,0,0,0,0,0,0,0,145.684204,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.535,19,0,0,0,0,0,0,0,145.568848,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.545,19,0,0,0,0,0,0,0,145.420532,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.552,19,0,0,0,0,0,0,0,145.285950,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.562,19,0,0,0,0,0,0,0,145.167847,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.571,19,0,0,0,0,0,0,0,145.033264,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.581,19,0,0,0,0,0,0,0,144.871216,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.59,19,0,0,0,0,0,0,0,144.753113,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.6,19,0,0,0,0,0,0,0,144.604797,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.608,19,0,0,0,0,0,0,0,144.456482,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.619,19,0,0,0,0,0,0,0,144.321899,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.627,19,0,0,0,0,0,0,0,144.173584,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.636,19,0,0,0,0,0,0,0,144.071960,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.647,19,0,0,0,0,0,0,0,143.907166,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.658,19,0,0,0,0,0,0,0,143.745117,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.666,19,0,0,0,0,0,0,0,143.596802,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.676,19,0,0,0,0,0,0,0,143.478699,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.685,19,0,0,0,0,0,0,0,143.346863,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.696,19,0,0,0,0,0,0,0,143.179321,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.704,19,0,0,0,0,0,0,0,143.031006,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.714,19,0,0,0,0,0,0,0,142.912903,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.723,19,0,0,0,0,0,0,0,142.764587,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
