seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.469,1,0,0,0,0,0,0,0,8.272705,0.000000,0,-9.269691,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.477,1,0,0,0,0,0,0,0,8.228760,0.000000,0,-9.484267,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.488,1,0,0,0,0,0,0,0,8.176575,0.000000,0,-9.527182,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.496,1,0,0,0,0,0,0,0,8.118896,0.000000,0,-9.441352,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.504,1,0,0,0,0,0,0,0,8.069458,0.000000,0,-9.226775,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.512,1,0,0,0,0,0,0,0,8.020020,0.000000,0,-9.012199,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.523,1,0,0,0,0,0,0,0,7.965088,0.000000,0,-8.797623,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.533,1,0,0,0,0,0,0,0,7.904663,0.000000,0,-8.583047,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.543,1,0,0,0,0,0,0,0,7.833252,0.000000,0,-8.368471,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.553,1,0,0,0,0,0,0,0,7.764587,0.000000,0,-8.153895,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.564,1,0,0,0,0,0,0,0,7.690430,0.000000,0,-7.939318,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.574,1,0,0,0,0,0,0,0,7.616272,0.000000,0,-7.724742,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.581,1,0,0,0,0,0,0,0,7.558594,0.000000,0,-7.595996,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.591,1,0,0,0,0,0,0,0,7.503662,0.000000,0,-7.381420,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.6,1,0,0,0,0,0,0,0,7.443237,0.000000,0,-7.166844,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.612,1,0,0,0,0,0,0,0,7.358093,0.000000,0,-6.866437,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.619,1,0,0,0,0,0,0,0,7.297668,0.000000,0,-6.737692,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.628,1,0,0,0,0,0,0,0,7.248230,0.000000,0,-6.523116,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.639,1,0,0,0,0,0,0,0,7.174072,0.000000,0,-6.308539,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.65,1,0,0,0,0,0,0,0,7.099915,0.000000,0,-6.093963,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.659,1,0,0,0,0,0,0,0,7.031250,0.000000,0,-5.879387,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.667,1,0,0,0,0,0,0,0,6.970825,0.000000,0,-5.664811,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.674,1,0,0,0,0,0,0,0,6.924133,0.000000,0,-5.578980,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.683,1,0,0,0,0,0,0,0,6.866455,0.000000,0,-5.364404,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.694,1,0,0,0,0,0,0,0,6.806030,0.000000,0,-5.149828,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.704,1,0,0,0,0,0,0,0,6.740112,0.000000,0,-4.935252,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.713,1,0,0,0,0,0,0,0,6.682434,0.000000,0,-4.720676,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.722,1,0,0,0,0,0,0,0,6.613770,0.000000,0,-4.506100,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.731,1,0,0,0,0,0,0,0,6.556091,0.000000,0,-4.420269,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.74,1,0,0,0,0,0,0,0,6.506653,0.000000,0,-4.205693,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.752,1,0,0,0,0,0,0,0,6.451721,0.000000,0,-3.991117,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.761,1,0,0,0,0,0,0,0,6.385803,0.000000,0,-3.776541,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.77,1,0,0,0,0,0,0,0,6.319885,0.000000,0,-3.561964,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.779,1,0,0,0,0,0,0,0,6.273193,0.000000,0,-3.347388,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.789,1,0,0,0,0,0,0,0,6.221008,0.000000,0,-3.132812,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.799,1,0,0,0,0,0,0,0,6.166077,0.000000,0,-2.918236,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.808,1,0,0,0,0,0,0,0,6.105652,0.000000,0,-2.703660,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.818,1,0,0,0,0,0,0,0,6.056213,0.000000,0,-2.489084,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.828,1,0,0,0,0,0,0,0,6.009521,0.000000,0,-2.274507,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.837,1,0,0,0,0,0,0,0,5.962830,0.000000,0,-2.059931,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.848,1,0,0,0,0,0,0,0,5.907898,0.000000,0,-1.845355,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.858,1,0,0,0,0,0,0,0,5.855713,0.000000,0,-1.630779,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.867,1,0,0,0,0,0,0,0,5.817261,0.000000,0,-1.416203,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.875,1,0,0,0,0,0,0,0,5.773315,0.000000,0,-1.287457,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.883,1,0,0,0,0,0,0,0,5.737610,0.000000,0,-1.072881,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.892,1,0,0,0,0,0,0,0,5.699158,0.000000,0,-0.858305,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.901,1,0,0,0,0,0,0,0,5.668945,0.000000,0,-0.772474,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.91,1,0,0,0,0,0,0,0,5.630493,0.000000,0,-0.557898,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.921,1,0,0,0,0,0,0,0,5.597534,0.000000,0,-0.343322,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.932,1,0,0,0,0,0,0,0,5.559082,0.000000,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.94,1,0,0,0,0,0,0,0,5.526123,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.948,1,0,0,0,0,0,0,0,5.501404,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.954,1,0,0,0,0,0,0,0,5.484924,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.962,1,0,0,0,0,0,0,0,5.465698,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.968,1,0,0,0,0,0,0,0,5.440979,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.976,1,0,0,0,0,0,0,0,5.424500,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.982,1,0,0,0,0,0,0,0,5.399780,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.99,1,0,0,0,0,0,0,0,5.383301,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.996,1,0,0,0,0,0,0,0,5.361328,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.004,1,0,0,0,0,0,0,0,5.344849,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.015,1,0,0,0,0,0,0,0,5.322876,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.022,1,0,0,0,0,0,0,0,5.295410,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.03,1,0,0,0,0,0,0,0,5.273438,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.041,1,1,0,0,0,0,0,0,5.256958,0.000000,0,0.000000,0.000000,0,5.257123,0.000000,0,0.300000,-0.300000,0,9.162350,0.000000,0,0.000000,0.000000
1.062,1,1,0,0,0,0,0,0,5.207520,0.000000,0,0.284313,0.000000,0,5.215492,0.000000,0,0.475050,-0.300000,0,9.082677,0.000000,0,0.000000,0.000000
1.084,1,1,0,0,0,0,0,0,5.171814,0.000000,0,0.445246,0.000000,0,5.183792,0.000000,0,0.643775,-0.300000,0,9.024043,0.000000,0,0.000000,0.000000
1.104,1,1,0,0,0,0,0,0,5.136108,0.000000,0,0.547169,0.000000,0,5.148844,0.000000,0,0.726424,-0.300000,0,8.962749,0.000000,0,0.000000,0.000000
1.126,1,1,0,0,0,0,0,0,5.105896,0.000000,0,0.729559,0.000000,0,5.124102,0.000000,0,0.925686,-0.300000,0,8.914879,0.000000,0,0.000000,0.000000
1.147,1,1,0,0,0,0,0,0,5.078430,0.000000,0,0.933406,0.000000,0,5.099986,0.000000,0,1.119678,-0.300000,0,8.870102,0.000000,0,0.000000,-0.007172
1.168,1,1,0,0,0,0,0,0,5.053711,0.000000,0,1.083610,0.000000,0,5.078412,0.000000,0,1.269037,-0.300000,0,8.829865,0.000000,0,0.000000,0.000000
1.19,1,1,0,0,0,0,0,0,5.028992,0.000000,0,1.212355,0.000000,0,5.057789,0.000000,0,1.405744,-0.300000,0,8.790397,0.000000,0,0.000000,0.000000
1.209,1,1,0,0,0,0,0,0,5.012512,0.000000,0,1.303550,0.000000,0,5.038859,0.000000,0,1.469986,-0.300000,0,8.759775,0.000000,0,0.000000,0.000000
1.231,1,1,0,0,0,0,0,0,5.001526,0.000000,0,1.426932,0.000000,0,5.035033,0.000000,0,1.619360,-0.300000,0,8.746742,0.000000,0,0.000000,0.000000
1.253,1,1,0,0,0,0,0,0,4.993286,0.000000,0,1.625415,0.000000,0,5.029344,0.000000,0,1.808843,-0.300000,0,8.734689,0.000000,0,0.000000,0.000000
1.273,1,1,0,0,0,0,0,0,4.990540,0.000000,0,1.775618,0.000000,0,5.029751,0.000000,0,1.959004,-0.300000,0,8.732655,0.000000,0,0.000000,0.000000
1.295,1,1,0,0,0,0,0,0,4.993286,0.000000,0,1.898999,0.000000,0,5.035090,0.000000,0,2.082532,-0.300000,0,8.739684,0.000000,0,0.000000,0.000000
1.314,1,1,0,0,0,0,0,0,4.998779,0.000000,0,2.011652,0.000000,0,5.040760,0.000000,0,2.186640,-0.300000,0,8.749440,0.000000,0,0.000000,0.000000
1.333,1,1,0,0,0,0,0,0,5.007019,0.000000,0,2.129669,0.000000,0,5.049062,0.000000,0,2.296182,-0.300000,0,8.763869,0.000000,0,0.000000,0.000000
1.355,1,1,0,0,0,0,0,0,5.018005,0.000000,0,2.258414,0.000000,0,5.069814,0.000000,0,2.451823,-0.300000,0,8.791300,0.000000,0,0.000000,0.000000
1.376,1,1,0,0,0,0,0,0,5.031738,0.000000,0,2.360338,0.000000,0,5.083246,0.000000,0,2.545452,-0.300000,0,8.814967,0.000000,0,0.000000,0.000000
1.397,1,1,0,0,0,0,0,0,5.048218,0.000000,0,2.472990,0.000000,0,5.099443,0.000000,0,2.649859,-0.300000,0,8.843422,0.000000,0,0.000000,0.000000
1.419,1,1,0,0,0,0,0,0,5.070190,0.000000,0,2.655380,0.000000,0,5.130756,0.000000,0,2.850952,-0.300000,0,8.889628,0.000000,0,0.000000,-0.007172
1.44,1,1,0,0,0,0,0,0,5.094910,0.000000,0,2.773397,0.000000,0,5.158082,0.000000,0,2.969964,-0.300000,0,8.934863,0.000000,0,0.000000,0.000000
1.462,1,1,0,0,0,0,0,0,5.122375,0.000000,0,2.977244,0.000000,0,5.190045,0.000000,0,3.174948,-0.300000,0,8.986512,0.000000,0,0.000000,0.000000
1.484,1,1,0,0,0,0,0,0,5.158081,0.000000,0,3.181092,0.000000,0,5.230251,0.000000,0,3.380246,-0.300000,0,9.052482,0.000000,0,0.000000,0.000000
1.505,1,1,0,0,0,0,0,0,5.196533,0.000000,0,3.299109,0.000000,0,5.267821,0.000000,0,3.490599,-0.300000,0,9.118602,0.000000,0,0.000000,0.000000
1.527,1,1,0,0,0,0,0,0,5.234985,0.000000,0,3.417126,0.000000,0,5.312381,0.000000,0,3.619320,-0.300000,0,9.190677,0.000000,0,0.000000,0.000000
1.546,1,1,0,0,0,0,0,0,5.276184,0.000000,0,3.497592,0.000000,0,5.344305,0.000000,0,3.673425,-0.300000,0,9.254378,0.000000,0,0.000000,0.000000
1.567,1,1,0,0,0,0,0,0,5.317383,0.000000,0,3.637066,0.000000,0,5.395815,0.000000,0,3.833097,-0.300000,0,9.334818,0.000000,0,0.000000,0.000000
1.587,1,1,0,0,0,0,0,0,5.366821,0.000000,0,3.679981,0.000000,0,5.442300,0.000000,0,3.868346,-0.300000,0,9.418210,0.000000,0,0.000000,0.000000
1.607,1,1,0,0,0,0,0,0,5.419006,0.000000,0,3.840913,0.000000,0,5.497722,0.000000,0,4.031147,-0.300000,0,9.511688,0.000000,0,0.000000,0.000000
1.628,1,1,0,0,0,0,0,0,5.471191,0.000000,0,4.017939,0.000000,0,5.557681,0.000000,0,4.219729,-0.300000,0,9.609041,0.000000,0,0.000000,0.000000
1.649,1,1,0,0,0,0,0,0,5.526123,0.000000,0,4.184235,0.000000,0,5.616127,0.000000,0,4.388093,-0.300000,0,9.707512,0.000000,0,0.000000,0.000000
1.669,1,1,0,0,0,0,0,0,5.586548,0.000000,0,4.323710,0.000000,0,5.674979,0.000000,0,4.519933,-0.300000,0,9.811156,0.000000,0,0.000000,0.000000
1.689,1,1,0,0,0,0,0,0,5.646973,0.000000,0,4.473913,0.000000,0,5.738429,0.000000,0,4.672288,-0.300000,0,9.918723,0.000000,0,0.000000,0.000000
1.709,1,1,0,0,0,0,0,0,5.707397,0.000000,0,4.613388,0.000000,0,5.801665,0.000000,0,4.813910,-0.300000,0,10.026093,0.000000,0,0.000000,0.000000
1.731,1,1,0,0,0,0,0,0,5.776062,0.000000,0,4.747498,0.000000,0,5.882957,0.000000,0,4.970933,-0.300000,0,10.156156,0.000000,0,0.000000,0.000000
1.751,1,1,0,0,0,0,0,0,5.847473,0.000000,0,4.849421,0.000000,0,5.946511,0.000000,0,5.054890,-0.300000,0,10.273435,0.000000,0,0.000000,0.000000
1.772,1,1,0,0,0,0,0,0,5.918884,0.000000,0,4.994260,0.000000,0,6.026051,0.000000,0,5.212753,-0.300000,0,10.404390,0.000000,0,0.000000,0.000000
1.792,1,1,0,0,0,0,0,0,5.998535,0.000000,0,5.058633,0.000000,0,6.101810,0.000000,0,5.269420,-0.300000,0,10.539319,0.000000,0,0.000000,0.000000
1.813,1,1,0,0,0,0,0,0,6.075439,0.000000,0,5.273209,0.000000,0,6.188525,0.000000,0,5.497515,-0.300000,0,10.681226,0.000000,0,0.000000,0.000000
1.833,1,1,0,0,0,0,0,0,6.157837,0.000000,0,5.455599,0.000000,0,6.269107,0.000000,0,5.672053,-0.300000,0,10.822683,0.000000,0,0.000000,0.000000
1.854,1,1,0,0,0,0,0,0,6.240234,0.000000,0,5.637989,0.000000,0,6.361044,0.000000,0,5.868440,-0.300000,0,10.973838,0.000000,0,0.000000,0.000000
1.873,1,1,0,0,0,0,0,0,6.333618,0.000000,0,5.793557,0.000000,0,6.445699,0.000000,0,6.004996,-0.300000,0,11.128373,0.000000,0,0.000000,0.000000
1.894,1,1,0,0,0,0,0,0,6.416016,0.000000,0,5.981311,0.000000,0,6.544103,0.000000,0,6.218296,-0.300000,0,11.285020,0.000000,0,0.000000,0.000000
1.915,1,1,0,0,0,0,0,0,6.512146,0.000000,0,6.136879,0.000000,0,6.643538,0.000000,0,6.377424,-0.300000,0,11.454565,0.000000,0,0.000000,0.000000
1.936,1,1,0,0,0,0,0,0,6.611023,0.000000,0,6.287082,0.000000,0,6.745607,0.000000,0,6.531285,-0.300000,0,11.628741,0.000000,0,0.000000,0.000000
1.957,1,1,0,0,0,0,0,0,6.712646,0.000000,0,6.410463,0.000000,0,6.849861,0.000000,0,6.658413,-0.300000,0,11.807153,0.000000,0,0.000000,0.000000
1.976,1,1,0,0,0,0,0,0,6.817017,0.000000,0,6.539209,0.000000,0,6.943417,0.000000,0,6.766806,-0.300000,0,11.978778,0.000000,0,0.000000,0.000000
1.995,1,1,0,0,0,0,0,0,6.915894,0.000000,0,6.684048,0.000000,0,7.045077,0.000000,0,6.914945,-0.300000,0,12.152492,0.000000,0,0.000000,0.000000
2.016,1,1,0,0,0,0,0,0,7.020264,0.000000,0,6.818158,0.000000,0,7.166158,0.000000,0,7.077457,-0.300000,0,12.347600,0.000000,0,0.000000,0.000000
2.036,1,1,0,0,0,0,0,0,7.127380,0.000000,0,6.952268,0.000000,0,7.268923,0.000000,0,7.202856,-0.300000,0,12.529397,0.000000,0,0.000000,0.000000
2.057,1,1,0,0,0,0,0,0,7.239990,0.000000,0,7.102471,0.000000,0,7.391940,0.000000,0,7.369870,-0.300000,0,12.733285,0.000000,0,0.000000,0.000000
2.076,1,1,0,0,0,0,0,0,7.360840,0.000000,0,7.209759,0.000000,0,7.500152,0.000000,0,7.455461,-0.300000,0,12.931664,0.000000,0,0.000000,0.000000
2.095,1,1,0,0,0,0,0,0,7.470703,0.000000,0,7.392149,0.000000,0,7.613516,0.000000,0,7.641520,-0.300000,0,13.124795,0.000000,0,0.000000,0.000000
2.115,1,1,0,0,0,0,0,0,7.583313,0.000000,0,7.531624,0.000000,0,7.736602,0.000000,0,7.798195,-0.300000,0,13.328586,0.000000,0,0.000000,0.000000
2.135,1,1,0,0,0,0,0,0,7.706909,0.000000,0,7.708649,0.000000,0,7.863782,0.000000,0,7.979558,-0.300000,0,13.545432,0.000000,0,0.000000,0.000000
2.155,1,1,0,0,0,0,0,0,7.830505,0.000000,0,7.874946,0.000000,0,7.990747,0.000000,0,8.150186,-0.300000,0,13.762027,0.000000,0,0.000000,0.000000
2.176,1,1,0,0,0,0,0,0,7.956848,0.000000,0,8.046606,0.000000,0,8.128901,0.000000,0,8.340407,-0.300000,0,13.990514,0.000000,0,0.000000,0.000000
2.196,1,1,0,0,0,0,0,0,8.094177,0.000000,0,8.191445,0.000000,0,8.260841,0.000000,0,8.475910,-0.300000,0,14.223216,0.000000,0,0.000000,0.000000
2.216,1,1,0,0,0,0,0,0,8.231506,0.000000,0,8.373835,0.000000,0,8.401866,0.000000,0,8.663107,-0.300000,0,14.463599,0.000000,0,0.000000,0.000000
