seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.227,8,0,0,0,0,0,0,0,122.843628,-0.010986,0,-4.205693,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.235,8,0,0,0,0,0,0,0,123.123779,-0.008240,0,-4.334439,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.245,8,0,0,0,0,0,0,0,123.392944,-0.002747,0,-4.549015,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.253,8,0,0,0,0,0,0,0,123.714294,0.002747,0,-4.763591,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.264,8,0,0,0,0,0,0,0,123.983459,0.005493,0,-4.978167,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.272,8,0,0,0,0,0,0,0,124.269104,0.008240,0,-5.192743,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.281,8,0,0,0,0,0,0,0,124.486084,0.008240,0,-5.278574,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.291,8,0,0,0,0,0,0,0,124.716797,0.008240,0,-5.493150,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.3,8,0,0,0,0,0,0,0,124.939270,0.008240,0,-5.707726,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.31,8,0,0,0,0,0,0,0,125.194702,0.005493,0,-5.922302,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.317,8,0,0,0,0,0,0,0,125.370483,0.002747,0,-6.136879,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.325,8,0,0,0,0,0,0,0,125.535278,0.000000,0,-6.265624,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.334,8,0,0,0,0,0,0,0,125.713806,0.000000,0,-6.480200,0.000000,0,0,0,0,0,0,0,0,0,0,0.007996,0.007172
0.343,8,0,0,0,0,0,0,0,125.884094,-0.002747,0,-6.694777,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.351,8,0,0,0,0,0,0,0,126.024170,-0.005493,0,-6.780607,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.359,8,0,0,0,0,0,0,0,126.158752,-0.005493,0,-6.995183,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.367,8,0,0,0,0,0,0,0,126.285095,-0.008240,0,-7.209759,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.378,8,0,0,0,0,0,0,0,126.416931,-0.010986,0,-7.424336,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.388,8,0,0,0,0,0,0,0,126.570740,-0.010986,0,-7.638912,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.397,8,0,0,0,0,0,0,0,126.672363,-0.010986,0,-7.853488,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.406,8,0,0,0,0,0,0,0,126.782227,-0.010986,0,-7.982234,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.417,8,0,0,0,0,0,0,0,126.881104,-0.010986,0,-8.282640,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.426,8,0,0,0,0,0,0,0,126.990967,-0.010986,0,-8.411386,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.434,8,0,0,0,0,0,0,0,127.081604,-0.010986,0,-8.625962,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.444,8,0,0,0,0,0,0,0,127.150269,-0.008240,0,-8.840538,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.452,8,0,0,0,0,0,0,0,127.224426,-0.008240,0,-9.055114,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.463,8,0,0,0,0,0,0,0,127.287598,-0.005493,0,-9.269691,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.472,8,0,0,0,0,0,0,0,127.348022,-0.005493,0,-9.484267,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.48,8,0,0,0,0,0,0,0,127.394714,-0.005493,0,-9.570097,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.488,8,0,0,0,0,0,0,0,127.435913,-0.005493,0,-9.784673,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.499,8,0,0,0,0,0,0,0,127.471619,-0.005493,0,-9.999250,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.509,8,0,0,0,0,0,0,0,127.510071,-0.005493,0,-10.213826,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.519,8,0,0,0,0,0,0,0,127.534790,-0.005493,0,-10.428402,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.529,8,0,0,0,0,0,0,0,127.559509,-0.005493,0,-10.642978,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.536,8,0,0,0,0,0,0,0,127.573242,-0.005493,0,-10.771724,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.547,8,0,0,0,0,0,0,0,127.584229,-0.005493,0,-11.072130,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.557,8,0,0,0,0,0,0,0,127.592468,-0.005493,0,-11.286707,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.567,8,0,0,0,0,0,0,0,127.592468,-0.005493,0,-11.501283,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.577,8,0,0,0,0,0,0,0,127.589722,-0.005493,0,-11.715859,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.586,8,0,0,0,0,0,0,0,127.578735,-0.005493,0,-11.844605,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.595,8,0,0,0,0,0,0,0,127.565002,-0.005493,0,-12.059181,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.602,8,0,0,0,0,0,0,0,127.551270,-0.005493,0,-12.273757,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.612,8,0,0,0,0,0,0,0,127.532043,-0.008240,0,-12.488333,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.621,8,0,0,0,0,0,0,0,127.510071,-0.008240,0,-12.574164,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.631,8,0,0,0,0,0,0,0,127.477112,-0.008240,0,-12.788740,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.642,8,0,0,0,0,0,0,0,127.449646,-0.008240,0,-13.132062,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.651,8,0,0,0,0,0,0,0,127.408447,-0.005493,0,-13.217892,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.662,8,0,0,0,0,0,0,0,127.359009,-0.005493,0,-13.561214,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.671,8,0,0,0,0,0,0,0,127.306824,-0.005493,0,-13.647045,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.68,8,0,0,0,0,0,0,0,127.265625,-0.005493,0,-13.861621,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.69,8,0,0,0,0,0,0,0,127.216187,-0.005493,0,-14.076197,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.7,8,0,0,0,0,0,0,0,127.155762,-0.005493,0,-14.290773,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.711,8,0,0,0,0,0,0,0,127.084351,-0.005493,0,-14.505349,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.719,8,0,0,0,0,0,0,0,127.015686,-0.005493,0,-14.719925,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.728,8,0,0,0,0,0,0,0,126.966248,-0.005493,0,-14.934502,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.737,8,0,0,0,0,0,0,0,126.897583,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.746,8,0,0,0,0,0,0,0,126.809692,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.755,8,0,0,0,0,0,0,0,126.743774,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.762,8,0,0,0,0,0,0,0,126.675110,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.772,8,0,0,0,0,0,0,0,126.606445,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.783,8,0,0,0,0,0,0,0,126.504822,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.793,8,0,0,0,0,0,0,0,126.400452,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.801,8,0,0,0,0,0,0,0,126.312561,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.809,8,0,0,0,0,0,0,0,126.232910,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.82,8,0,0,0,0,0,0,0,126.142273,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.83,8,0,0,0,0,0,0,0,126.026917,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.84,8,0,0,0,0,0,0,0,125.930786,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.847,8,0,0,0,0,0,0,0,125.834656,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.854,8,0,0,0,0,0,0,0,125.757751,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.868,8,0,0,0,0,0,0,0,125.656128,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.875,8,0,0,0,0,0,0,0,125.518799,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.885,8,0,0,0,0,0,0,0,125.428162,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.893,8,0,0,0,0,0,0,0,125.312805,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.903,8,0,0,0,0,0,0,0,125.216675,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.914,8,0,0,0,0,0,0,0,125.084839,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.924,8,0,0,0,0,0,0,0,124.963989,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.934,8,0,0,0,0,0,0,0,124.843140,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.945,8,0,0,0,0,0,0,0,124.705811,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.952,8,0,0,0,0,0,0,0,124.593201,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.959,8,0,0,0,0,0,0,0,124.502563,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.968,8,0,0,0,0,0,0,0,124.414673,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.977,8,0,0,0,0,0,0,0,124.299316,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.986,8,0,0,0,0,0,0,0,124.153748,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.996,8,0,0,0,0,0,0,0,124.035645,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.004,8,0,0,0,0,0,0,0,123.917542,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.012,8,0,0,0,0,0,0,0,123.810425,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.022,8,0,0,0,0,0,0,0,123.706055,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.031,8,0,0,0,0,0,0,0,123.585205,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.04,8,0,0,0,0,0,0,0,123.450623,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.049,8,0,0,0,0,0,0,0,123.343506,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.06,8,0,0,0,0,0,0,0,123.195190,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.071,8,0,0,0,0,0,0,0,123.046875,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.083,8,0,0,0,0,0,0,0,122.906799,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.092,8,0,0,0,0,0,0,0,122.761230,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.103,8,0,0,0,0,0,0,0,122.612915,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.112,8,0,0,0,0,0,0,0,122.459106,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.12,8,0,0,0,0,0,0,0,122.349243,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.13,8,0,0,0,0,0,0,0,122.239380,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.14,8,0,0,0,0,0,0,0,122.102051,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.151,8,0,0,0,0,0,0,0,121.950989,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.159,8,0,0,0,0,0,0,0,121.810913,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.169,8,0,0,0,0,0,0,0,121.701050,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.179,8,0,0,0,0,0,0,0,121.560974,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.188,8,0,0,0,0,0,0,0,121.437378,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.197,8,0,0,0,0,0,0,0,121.280823,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.205,8,0,0,0,0,0,0,0,121.168213,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.215,8,0,0,0,0,0,0,0,121.055603,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.225,8,0,0,0,0,0,0,0,120.912781,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.236,8,0,0,0,0,0,0,0,120.756226,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.246,8,0,0,0,0,0,0,0,120.613403,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.256,8,0,0,0,0,0,0,0,120.467834,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.267,8,0,0,0,0,0,0,0,120.308533,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.276,8,0,0,0,0,0,0,0,120.176697,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.286,8,0,0,0,0,0,0,0,120.031128,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.296,8,0,0,0,0,0,0,0,119.882813,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.307,8,0,0,0,0,0,0,0,119.696045,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.316,8,0,0,0,0,0,0,0,119.588928,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.325,8,0,0,0,0,0,0,0,119.443359,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.335,8,0,0,0,0,0,0,0,119.311523,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.345,8,0,0,0,0,0,0,0,119.165955,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.355,8,0,0,0,0,0,0,0,118.995667,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.363,8,0,0,0,0,0,0,0,118.888550,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.373,8,0,0,0,0,0,0,0,118.753967,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.384,8,0,0,0,0,0,0,0,118.594666,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.393,8,0,0,0,0,0,0,0,118.460083,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.4,8,0,0,0,0,0,0,0,118.328247,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.409,8,0,0,0,0,0,0,0,118.207397,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.419,8,0,0,0,0,0,0,0,118.075562,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.43,8,0,0,0,0,0,0,0,117.913513,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.439,8,0,0,0,0,0,0,0,117.751465,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.447,8,0,0,0,0,0,0,0,117.630615,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.457,8,0,0,0,0,0,0,0,117.512512,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.465,8,0,0,0,0,0,0,0,117.366943,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.476,8,0,0,0,0,0,0,0,117.229614,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.485,8,0,0,0,0,0,0,0,117.084045,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.494,8,0,0,0,0,0,0,0,116.965942,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.506,8,0,0,0,0,0,0,0,116.817627,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.517,8,0,0,0,0,0,0,0,116.628113,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.525,8,0,0,0,0,0,0,0,116.493530,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.536,8,0,0,0,0,0,0,0,116.320496,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.546,8,0,0,0,0,0,0,0,116.196899,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.557,8,0,0,0,0,0,0,0,116.034851,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.566,8,0,0,0,0,0,0,0,115.886536,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.576,8,0,0,0,0,0,0,0,115.751953,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.587,8,0,0,0,0,0,0,0,115.603638,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.596,8,0,0,0,0,0,0,0,115.438843,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.605,8,0,0,0,0,0,0,0,115.304260,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.614,8,0,0,0,0,0,0,0,115.183411,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.623,8,0,0,0,0,0,0,0,115.048828,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.632,8,0,0,0,0,0,0,0,114.914246,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.644,8,0,0,0,0,0,0,0,114.752197,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.653,8,0,0,0,0,0,0,0,114.601135,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.663,8,0,0,0,0,0,0,0,114.452820,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.674,8,0,0,0,0,0,0,0,114.290771,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.684,8,0,0,0,0,0,0,0,114.156189,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.692,8,0,0,0,0,0,0,0,114.007874,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.702,8,0,0,0,0,0,0,0,113.889771,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.713,8,0,0,0,0,0,0,0,113.724976,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.724,8,0,0,0,0,0,0,0,113.562927,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.731,8,0,0,0,0,0,0,0,113.428345,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.741,8,0,0,0,0,0,0,0,113.310242,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.748,8,0,0,0,0,0,0,0,113.175659,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
