seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.299,7,0,0,0,0,0,0,0,119.761963,0.005493,0,-5.450235,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.307,7,0,0,0,0,0,0,0,120.017395,0.008240,0,-5.578980,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.318,7,0,0,0,0,0,0,0,120.231628,0.008240,0,-5.879387,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.328,7,0,0,0,0,0,0,0,120.459595,0.008240,0,-6.093963,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.337,7,0,0,0,0,0,0,0,120.649109,0.005493,0,-6.308539,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.346,7,0,0,0,0,0,0,0,120.866089,0.002747,0,-6.437285,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.357,7,0,0,0,0,0,0,0,121.033630,0.000000,0,-6.651861,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.367,7,0,0,0,0,0,0,0,121.209412,0.000000,0,-6.866437,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.376,7,0,0,0,0,0,0,0,121.357727,-0.002747,0,-7.081014,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.385,7,0,0,0,0,0,0,0,121.495056,-0.005493,0,-7.295590,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.396,7,0,0,0,0,0,0,0,121.651611,-0.008240,0,-7.510166,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.405,7,0,0,0,0,0,0,0,121.783447,-0.008240,0,-7.724742,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.413,7,0,0,0,0,0,0,0,121.893311,-0.008240,0,-7.939318,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.421,7,0,0,0,0,0,0,0,121.983948,-0.008240,0,-8.025149,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.43,7,0,0,0,0,0,0,0,122.069092,-0.010986,0,-8.239725,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.44,7,0,0,0,0,0,0,0,122.156982,-0.010986,0,-8.454301,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.448,7,0,0,0,0,0,0,0,122.247620,-0.010986,0,-8.668877,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.459,7,0,0,0,0,0,0,0,122.313538,-0.008240,0,-8.883454,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.468,7,0,0,0,0,0,0,0,122.387695,-0.008240,0,-9.098030,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.479,7,0,0,0,0,0,0,0,122.461853,-0.008240,0,-9.312606,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.487,7,0,0,0,0,0,0,0,122.516785,-0.005493,0,-9.441352,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.497,7,0,0,0,0,0,0,0,122.563477,-0.005493,0,-9.655928,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.505,7,0,0,0,0,0,0,0,122.610168,-0.005493,0,-9.870504,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.514,7,0,0,0,0,0,0,0,122.645874,-0.005493,0,-10.085080,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.524,7,0,0,0,0,0,0,0,122.676086,-0.005493,0,-10.299656,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.533,7,0,0,0,0,0,0,0,122.700806,-0.005493,0,-10.385487,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.541,7,0,0,0,0,0,0,0,122.720032,-0.005493,0,-10.600063,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.548,7,0,0,0,0,0,0,0,122.733765,-0.005493,0,-10.814639,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.56,7,0,0,0,0,0,0,0,122.744751,-0.005493,0,-11.029215,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.569,7,0,0,0,0,0,0,0,122.752991,-0.005493,0,-11.243791,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.579,7,0,0,0,0,0,0,0,122.755737,-0.005493,0,-11.458368,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.59,7,0,0,0,0,0,0,0,122.752991,-0.005493,0,-11.672944,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.601,7,0,0,0,0,0,0,0,122.742004,-0.005493,0,-11.887520,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.608,7,0,0,0,0,0,0,0,122.728271,-0.005493,0,-12.102096,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.616,7,0,0,0,0,0,0,0,122.711792,-0.005493,0,-12.230842,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.624,7,0,0,0,0,0,0,0,122.695313,-0.005493,0,-12.445418,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.633,7,0,0,0,0,0,0,0,122.670593,-0.005493,0,-12.659994,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.644,7,0,0,0,0,0,0,0,122.643127,-0.005493,0,-12.874570,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.654,7,0,0,0,0,0,0,0,122.612915,-0.005493,0,-13.089146,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.661,7,0,0,0,0,0,0,0,122.579956,-0.005493,0,-13.174977,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.67,7,0,0,0,0,0,0,0,122.549744,-0.005493,0,-13.389553,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.681,7,0,0,0,0,0,0,0,122.492065,-0.005493,0,-13.604129,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.689,7,0,0,0,0,0,0,0,122.456360,-0.005493,0,-13.818705,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.699,7,0,0,0,0,0,0,0,122.406921,-0.005493,0,-14.033282,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.707,7,0,0,0,0,0,0,0,122.349243,-0.005493,0,-14.162027,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.718,7,0,0,0,0,0,0,0,122.294312,-0.005493,0,-14.376604,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.727,7,0,0,0,0,0,0,0,122.222900,-0.005493,0,-14.591180,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.737,7,0,0,0,0,0,0,0,122.165222,-0.005493,0,-14.805756,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.745,7,0,0,0,0,0,0,0,122.093811,-0.005493,0,-14.977417,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.754,7,0,0,0,0,0,0,0,122.025146,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.765,7,0,0,0,0,0,0,0,121.953735,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.775,7,0,0,0,0,0,0,0,121.868591,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.784,7,0,0,0,0,0,0,0,121.791687,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.793,7,0,0,0,0,0,0,0,121.712036,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.804,7,0,0,0,0,0,0,0,121.610413,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.812,7,0,0,0,0,0,0,0,121.514282,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.82,7,0,0,0,0,0,0,0,121.434631,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.829,7,0,0,0,0,0,0,0,121.365967,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.84,7,0,0,0,0,0,0,0,121.253357,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.85,7,0,0,0,0,0,0,0,121.138000,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.858,7,0,0,0,0,0,0,0,121.041870,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.866,7,0,0,0,0,0,0,0,120.956726,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.877,7,0,0,0,0,0,0,0,120.855103,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.884,7,0,0,0,0,0,0,0,120.753479,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.894,7,0,0,0,0,0,0,0,120.662842,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.902,7,0,0,0,0,0,0,0,120.547485,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.913,7,0,0,0,0,0,0,0,120.423889,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.922,7,0,0,0,0,0,0,0,120.333252,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.929,7,0,0,0,0,0,0,0,120.226135,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.939,7,0,0,0,0,0,0,0,120.127258,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.949,7,0,0,0,0,0,0,0,120.003662,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.959,7,0,0,0,0,0,0,0,119.877319,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.968,7,0,0,0,0,0,0,0,119.739990,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.976,7,0,0,0,0,0,0,0,119.638367,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.983,7,0,0,0,0,0,0,0,119.550476,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.993,7,0,0,0,0,0,0,0,119.448853,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.004,7,0,0,0,0,0,0,0,119.308777,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.013,7,0,0,0,0,0,0,0,119.179688,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.023,7,0,0,0,0,0,0,0,119.061584,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.032,7,0,0,0,0,0,0,0,118.943481,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.042,7,0,0,0,0,0,0,0,118.795166,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.052,7,0,0,0,0,0,0,0,118.663330,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.06,7,0,0,0,0,0,0,0,118.542480,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.07,7,0,0,0,0,0,0,0,118.435364,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.08,7,0,0,0,0,0,0,0,118.298035,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.09,7,0,0,0,0,0,0,0,118.149719,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.1,7,0,0,0,0,0,0,0,118.023376,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.11,7,0,0,0,0,0,0,0,117.886047,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.121,7,0,0,0,0,0,0,0,117.734985,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.132,7,0,0,0,0,0,0,0,117.553711,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.139,7,0,0,0,0,0,0,0,117.454834,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.149,7,0,0,0,0,0,0,0,117.344971,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.16,7,0,0,0,0,0,0,0,117.191162,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.169,7,0,0,0,0,0,0,0,117.037354,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.177,7,0,0,0,0,0,0,0,116.927490,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.187,7,0,0,0,0,0,0,0,116.814880,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.195,7,0,0,0,0,0,0,0,116.674805,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.206,7,0,0,0,0,0,0,0,116.545715,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.214,7,0,0,0,0,0,0,0,116.405640,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.224,7,0,0,0,0,0,0,0,116.290283,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.231,7,0,0,0,0,0,0,0,116.163940,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.24,7,0,0,0,0,0,0,0,116.062317,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.247,7,0,0,0,0,0,0,0,115.933228,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.256,7,0,0,0,0,0,0,0,115.817871,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.266,7,0,0,0,0,0,0,0,115.688782,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.276,7,0,0,0,0,0,0,0,115.543213,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.287,7,0,0,0,0,0,0,0,115.383911,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.296,7,0,0,0,0,0,0,0,115.238342,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.305,7,0,0,0,0,0,0,0,115.098267,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.315,7,0,0,0,0,0,0,0,114.974670,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.326,7,0,0,0,0,0,0,0,114.812622,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.336,7,0,0,0,0,0,0,0,114.653320,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.343,7,0,0,0,0,0,0,0,114.535217,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.353,7,0,0,0,0,0,0,0,114.389648,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.364,7,0,0,0,0,0,0,0,114.260559,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.374,7,0,0,0,0,0,0,0,114.098511,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.383,7,0,0,0,0,0,0,0,113.983154,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.393,7,0,0,0,0,0,0,0,113.837585,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.403,7,0,0,0,0,0,0,0,113.692017,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.412,7,0,0,0,0,0,0,0,113.529968,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.422,7,0,0,0,0,0,0,0,113.414612,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.43,7,0,0,0,0,0,0,0,113.266296,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.441,7,0,0,0,0,0,0,0,113.134460,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.452,7,0,0,0,0,0,0,0,112.972412,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.461,7,0,0,0,0,0,0,0,112.840576,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.47,7,0,0,0,0,0,0,0,112.708740,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.479,7,0,0,0,0,0,0,0,112.574158,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.49,7,0,0,0,0,0,0,0,112.409363,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.497,7,0,0,0,0,0,0,0,112.277527,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.507,7,0,0,0,0,0,0,0,112.156677,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.514,7,0,0,0,0,0,0,0,112.022095,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.524,7,0,0,0,0,0,0,0,111.903992,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.533,7,0,0,0,0,0,0,0,111.739197,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.542,7,0,0,0,0,0,0,0,111.612854,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.552,7,0,0,0,0,0,0,0,111.486511,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.567,7,0,0,0,0,0,0,0,111.324463,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.576,7,0,0,0,0,0,0,0,111.129456,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.585,7,0,0,0,0,0,0,0,110.994873,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.593,7,0,0,0,0,0,0,0,110.846558,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.601,7,0,0,0,0,0,0,0,110.725708,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.61,7,0,0,0,0,0,0,0,110.591125,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.618,7,0,0,0,0,0,0,0,110.470276,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.626,7,0,0,0,0,0,0,0,110.349426,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.634,7,0,0,0,0,0,0,0,110.228577,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.645,7,0,0,0,0,0,0,0,110.093994,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.656,7,0,0,0,0,0,0,0,109.929199,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.665,7,0,0,0,0,0,0,0,109.791870,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.674,7,0,0,0,0,0,0,0,109.657288,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.683,7,0,0,0,0,0,0,0,109.522705,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.694,7,0,0,0,0,0,0,0,109.357910,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.702,7,0,0,0,0,0,0,0,109.223328,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.712,7,0,0,0,0,0,0,0,109.091492,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.722,7,0,0,0,0,0,0,0,108.945923,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
