seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.602,4,1,0,0,0,0,0,0,138.839722,-0.164795,0,-12.102096,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.613,4,1,0,0,0,0,0,0,138.804016,-0.164795,0,-12.316672,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.622,4,1,0,0,0,0,0,0,138.771057,-0.164795,0,-12.531248,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.63,4,1,0,0,0,0,0,0,138.735352,-0.164795,0,-12.745825,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.641,4,1,0,0,0,0,0,0,138.691406,-0.164795,0,-12.960401,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.651,4,1,0,0,0,0,0,0,138.644714,-0.164795,0,-13.174977,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.659,4,1,0,0,0,0,0,0,138.592529,-0.164795,0,-13.389553,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.667,4,1,0,0,0,0,0,0,138.548584,-0.164795,0,-13.518299,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.677,4,1,0,0,0,0,0,0,138.493652,-0.164795,0,-13.732875,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.686,4,1,0,0,0,0,0,0,138.438721,-0.164795,0,-13.947451,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.696,4,1,0,0,0,0,0,0,138.378296,-0.164795,0,-14.162027,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.706,4,1,0,0,0,0,0,0,138.309631,-0.164795,0,-14.376604,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.715,4,1,0,0,0,0,0,0,138.243713,-0.164795,0,-14.591180,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.722,4,1,0,0,0,0,0,0,138.175049,-0.164795,0,-14.677010,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.731,4,1,0,0,0,0,0,0,138.109131,-0.164795,0,-14.891586,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.74,4,1,0,0,0,0,0,0,138.048706,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.749,4,1,0,0,0,0,0,0,137.952576,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.758,4,1,0,0,0,0,0,0,137.875671,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.766,4,1,0,0,0,0,0,0,137.801514,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.774,4,1,0,0,0,0,0,0,137.727356,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.784,4,1,0,0,0,0,0,0,137.650452,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.793,4,1,0,0,0,0,0,0,137.543335,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.801,4,1,0,0,0,0,0,0,137.463684,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.811,4,1,0,0,0,0,0,0,137.381287,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.82,4,1,0,0,0,0,0,0,137.287903,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.829,4,1,0,0,0,0,0,0,137.169800,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.838,4,1,0,0,0,0,0,0,137.070923,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.847,4,1,0,0,0,0,0,0,136.983032,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.857,4,1,0,0,0,0,0,0,136.881409,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.867,4,1,0,0,0,0,0,0,136.766052,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.878,4,1,0,0,0,0,0,0,136.636963,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.887,4,1,0,0,0,0,0,0,136.518860,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.894,4,1,0,0,0,0,0,0,136.419983,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.904,4,1,0,0,0,0,0,0,136.323853,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.911,4,1,0,0,0,0,0,0,136.211243,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.921,4,1,0,0,0,0,0,0,136.101379,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.929,4,1,0,0,0,0,0,0,135.999756,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.939,4,1,0,0,0,0,0,0,135.884399,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.947,4,1,0,0,0,0,0,0,135.758057,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.956,4,1,0,0,0,0,0,0,135.642700,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.965,4,1,0,0,0,0,0,0,135.535583,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.975,4,1,0,0,0,0,0,0,135.420227,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.983,4,1,0,0,0,0,0,0,135.291138,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.991,4,1,0,0,0,0,0,0,135.184021,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.001,4,1,0,0,0,0,0,0,135.065918,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.01,4,1,0,0,0,0,0,0,134.942322,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.02,4,1,0,0,0,0,0,0,134.821472,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.027,4,1,0,0,0,0,0,0,134.700623,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.04,4,1,0,0,0,0,0,0,134.577026,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.047,4,1,0,0,0,0,0,0,134.431458,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.054,4,1,0,0,0,0,0,0,134.338074,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.061,4,1,0,0,0,0,0,0,134.241943,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.07,4,1,0,0,0,0,0,0,134.143066,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.077,4,1,0,0,0,0,0,0,134.022217,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.086,4,1,0,0,0,0,0,0,133.912354,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.094,4,1,0,0,0,0,0,0,133.788757,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.102,4,1,0,0,0,0,0,0,133.678894,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.112,4,1,0,0,0,0,0,0,133.569031,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.119,4,1,0,0,0,0,0,0,133.445435,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.128,4,1,0,0,0,0,0,0,133.335571,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.138,4,1,0,0,0,0,0,0,133.211975,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.146,4,1,0,0,0,0,0,0,133.071899,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.155,4,1,0,0,0,0,0,0,132.948303,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.165,4,1,0,0,0,0,0,0,132.821960,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.175,4,1,0,0,0,0,0,0,132.698364,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.182,4,1,0,0,0,0,0,0,132.572021,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.192,4,1,0,0,0,0,0,0,132.459412,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.202,4,1,0,0,0,0,0,0,132.305603,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.21,4,1,0,0,0,0,0,0,132.179260,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.218,4,1,0,0,0,0,0,0,132.063904,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.228,4,1,0,0,0,0,0,0,131.951294,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.235,4,1,0,0,0,0,0,0,131.822205,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.243,4,1,0,0,0,0,0,0,131.723328,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.251,4,1,0,0,0,0,0,0,131.594238,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.261,4,1,0,0,0,0,0,0,131.478882,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.271,4,1,0,0,0,0,0,0,131.305847,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.28,4,1,0,0,0,0,0,0,131.204224,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.289,4,1,0,0,0,0,0,0,131.058655,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.299,4,1,0,0,0,0,0,0,130.926819,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.309,4,1,0,0,0,0,0,0,130.778503,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.32,4,1,0,0,0,0,0,0,130.616455,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.328,4,1,0,0,0,0,0,0,130.465393,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.338,4,1,0,0,0,0,0,0,130.341797,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.347,4,1,0,0,0,0,0,0,130.209961,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.356,4,1,0,0,0,0,0,0,130.075378,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.365,4,1,0,0,0,0,0,0,129.907837,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.373,4,1,0,0,0,0,0,0,129.800720,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.38,4,1,0,0,0,0,0,0,129.682617,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.39,4,1,0,0,0,0,0,0,129.561768,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.401,4,1,0,0,0,0,0,0,129.399719,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.41,4,1,0,0,0,0,0,0,129.251404,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.42,4,1,0,0,0,0,0,0,129.116821,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.428,4,1,0,0,0,0,0,0,128.968506,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.437,4,1,0,0,0,0,0,0,128.850403,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.446,4,1,0,0,0,0,0,0,128.704834,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.455,4,1,0,0,0,0,0,0,128.586731,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.462,4,1,0,0,0,0,0,0,128.468628,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.472,4,1,0,0,0,0,0,0,128.353271,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.485,4,1,0,0,0,0,0,0,128.191223,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.492,4,1,0,0,0,0,0,0,128.029175,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.5,4,1,0,0,0,0,0,0,127.911072,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.509,4,1,0,0,0,0,0,0,127.809448,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.518,4,1,0,0,0,0,0,0,127.647400,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.527,4,1,0,0,0,0,0,0,127.515564,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.535,4,1,0,0,0,0,0,0,127.400208,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.545,4,1,0,0,0,0,0,0,127.282104,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.552,4,1,0,0,0,0,0,0,127.150269,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.563,4,1,0,0,0,0,0,0,127.018433,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.57,4,1,0,0,0,0,0,0,126.883850,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.577,4,1,0,0,0,0,0,0,126.782227,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.587,4,1,0,0,0,0,0,0,126.664124,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.596,4,1,0,0,0,0,0,0,126.532288,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.605,4,1,0,0,0,0,0,0,126.400452,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.613,4,1,0,0,0,0,0,0,126.265869,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.623,4,1,0,0,0,0,0,0,126.134033,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.631,4,1,0,0,0,0,0,0,125.996704,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.64,4,1,0,0,0,0,0,0,125.878601,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.649,4,1,0,0,0,0,0,0,125.713806,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.657,4,1,0,0,0,0,0,0,125.592957,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.667,4,1,0,0,0,0,0,0,125.474854,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.676,4,1,0,0,0,0,0,0,125.337524,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
