seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.142,19,1,0,0,0,0,0,0,131.033936,-0.129089,0,-2.489084,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.149,19,1,0,0,0,0,0,0,131.542053,-0.140076,0,-2.574914,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.162,19,1,0,0,0,0,0,0,132.135315,-0.151062,0,-2.918236,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.172,19,1,0,0,0,0,0,0,132.654419,-0.162048,0,-3.132812,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.182,19,1,0,0,0,0,0,0,133.154297,-0.170288,0,-3.347388,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.19,19,1,0,0,0,0,0,0,133.593750,-0.175781,0,-3.433219,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.201,19,1,0,0,0,0,0,0,134.038696,-0.178528,0,-3.776541,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.21,19,1,0,0,0,0,0,0,134.428711,-0.181274,0,-3.862371,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.219,19,1,0,0,0,0,0,0,134.799500,-0.181274,0,-4.076947,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.227,19,1,0,0,0,0,0,0,135.197754,-0.181274,0,-4.291523,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.234,19,1,0,0,0,0,0,0,135.464172,-0.178528,0,-4.420269,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.243,19,1,0,0,0,0,0,0,135.788269,-0.175781,0,-4.634845,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.251,19,1,0,0,0,0,0,0,136.065674,-0.173035,0,-4.849421,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.261,19,1,0,0,0,0,0,0,136.332092,-0.170288,0,-5.063998,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.269,19,1,0,0,0,0,0,0,136.647949,-0.167542,0,-5.149828,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.278,19,1,0,0,0,0,0,0,136.919861,-0.164795,0,-5.364404,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.286,19,1,0,0,0,0,0,0,137.120361,-0.162048,0,-5.578980,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.294,19,1,0,0,0,0,0,0,137.370300,-0.159302,0,-5.707726,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.303,19,1,0,0,0,0,0,0,137.554321,-0.156555,0,-5.922302,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.314,19,1,0,0,0,0,0,0,137.826233,-0.156555,0,-6.136879,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.322,19,1,0,0,0,0,0,0,138.034973,-0.156555,0,-6.351455,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.329,19,1,0,0,0,0,0,0,138.210754,-0.156555,0,-6.437285,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.338,19,1,0,0,0,0,0,0,138.359070,-0.159302,0,-6.651861,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.348,19,1,0,0,0,0,0,0,138.554077,-0.159302,0,-6.866437,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.359,19,1,0,0,0,0,0,0,138.762817,-0.162048,0,-7.081014,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.369,19,1,0,0,0,0,0,0,138.941345,-0.162048,0,-7.295590,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.377,19,1,0,0,0,0,0,0,139.081421,-0.164795,0,-7.510166,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.387,19,1,0,0,0,0,0,0,139.196777,-0.164795,0,-7.724742,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.396,19,1,0,0,0,0,0,0,139.347839,-0.167542,0,-7.939318,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.406,19,1,0,0,0,0,0,0,139.460449,-0.167542,0,-8.153895,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.415,19,1,0,0,0,0,0,0,139.575806,-0.170288,0,-8.282640,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.423,19,1,0,0,0,0,0,0,139.652710,-0.170288,0,-8.497216,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.434,19,1,0,0,0,0,0,0,139.751587,-0.170288,0,-8.711793,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.443,19,1,0,0,0,0,0,0,139.833984,-0.170288,0,-8.926369,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.454,19,1,0,0,0,0,0,0,139.919128,-0.170288,0,-9.140945,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.461,19,1,0,0,0,0,0,0,139.996033,-0.170288,0,-9.355521,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.469,19,1,0,0,0,0,0,0,140.053711,-0.167542,0,-9.441352,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.48,19,1,0,0,0,0,0,0,140.111389,-0.167542,0,-9.655928,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.489,19,1,0,0,0,0,0,0,140.171814,-0.167542,0,-9.870504,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.497,19,1,0,0,0,0,0,0,140.213013,-0.167542,0,-10.085080,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.507,19,1,0,0,0,0,0,0,140.248718,-0.167542,0,-10.299656,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.516,19,1,0,0,0,0,0,0,140.289917,-0.164795,0,-10.514232,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.526,19,1,0,0,0,0,0,0,140.320129,-0.164795,0,-10.728809,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.536,19,1,0,0,0,0,0,0,140.342102,-0.164795,0,-10.943385,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.546,19,1,0,0,0,0,0,0,140.361328,-0.167542,0,-11.157961,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.557,19,1,0,0,0,0,0,0,140.375061,-0.167542,0,-11.372537,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.566,19,1,0,0,0,0,0,0,140.380554,-0.167542,0,-11.587113,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.574,19,1,0,0,0,0,0,0,140.383301,-0.167542,0,-11.715859,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.582,19,1,0,0,0,0,0,0,140.380554,-0.167542,0,-11.930435,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.592,19,1,0,0,0,0,0,0,140.372314,-0.167542,0,-12.145011,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.602,19,1,0,0,0,0,0,0,140.358582,-0.164795,0,-12.359587,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.611,19,1,0,0,0,0,0,0,140.339355,-0.164795,0,-12.574164,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.619,19,1,0,0,0,0,0,0,140.320129,-0.164795,0,-12.659994,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.628,19,1,0,0,0,0,0,0,140.300903,-0.164795,0,-12.874570,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.639,19,1,0,0,0,0,0,0,140.270691,-0.164795,0,-13.089146,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.648,19,1,0,0,0,0,0,0,140.240479,-0.164795,0,-13.303723,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.657,19,1,0,0,0,0,0,0,140.202026,-0.164795,0,-13.518299,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.666,19,1,0,0,0,0,0,0,140.163574,-0.164795,0,-13.732875,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.677,19,1,0,0,0,0,0,0,140.105896,-0.164795,0,-13.947451,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.687,19,1,0,0,0,0,0,0,140.053711,-0.164795,0,-14.162027,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.698,19,1,0,0,0,0,0,0,139.996033,-0.164795,0,-14.376604,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.707,19,1,0,0,0,0,0,0,139.935608,-0.164795,0,-14.591180,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.718,19,1,0,0,0,0,0,0,139.869690,-0.164795,0,-14.805756,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.728,19,1,0,0,0,0,0,0,139.792786,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.738,19,1,0,0,0,0,0,0,139.726868,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.748,19,1,0,0,0,0,0,0,139.649963,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.757,19,1,0,0,0,0,0,0,139.575806,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.764,19,1,0,0,0,0,0,0,139.501648,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.772,19,1,0,0,0,0,0,0,139.441223,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.779,19,1,0,0,0,0,0,0,139.369812,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.789,19,1,0,0,0,0,0,0,139.298401,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.799,19,1,0,0,0,0,0,0,139.202271,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.807,19,1,0,0,0,0,0,0,139.117126,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.816,19,1,0,0,0,0,0,0,139.026489,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.823,19,1,0,0,0,0,0,0,138.946838,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.833,19,1,0,0,0,0,0,0,138.864441,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.844,19,1,0,0,0,0,0,0,138.749084,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.854,19,1,0,0,0,0,0,0,138.630981,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.864,19,1,0,0,0,0,0,0,138.529358,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.875,19,1,0,0,0,0,0,0,138.405762,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.886,19,1,0,0,0,0,0,0,138.282166,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.895,19,1,0,0,0,0,0,0,138.166809,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.904,19,1,0,0,0,0,0,0,138.076172,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.914,19,1,0,0,0,0,0,0,137.958069,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.923,19,1,0,0,0,0,0,0,137.850952,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.931,19,1,0,0,0,0,0,0,137.730103,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.939,19,1,0,0,0,0,0,0,137.633972,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.949,19,1,0,0,0,0,0,0,137.535095,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.959,19,1,0,0,0,0,0,0,137.395020,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.968,19,1,0,0,0,0,0,0,137.285156,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.977,19,1,0,0,0,0,0,0,137.175293,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.987,19,1,0,0,0,0,0,0,137.059937,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.996,19,1,0,0,0,0,0,0,136.944580,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.007,19,1,0,0,0,0,0,0,136.801758,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.014,19,1,0,0,0,0,0,0,136.683655,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.024,19,1,0,0,0,0,0,0,136.576538,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.034,19,1,0,0,0,0,0,0,136.441956,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.045,19,1,0,0,0,0,0,0,136.293640,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.054,19,1,0,0,0,0,0,0,136.156311,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.062,19,1,0,0,0,0,0,0,136.032715,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.071,19,1,0,0,0,0,0,0,135.936584,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.078,19,1,0,0,0,0,0,0,135.812988,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.085,19,1,0,0,0,0,0,0,135.714111,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.092,19,1,0,0,0,0,0,0,135.617981,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.102,19,1,0,0,0,0,0,0,135.505371,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.11,19,1,0,0,0,0,0,0,135.365295,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.12,19,1,0,0,0,0,0,0,135.255432,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.13,19,1,0,0,0,0,0,0,135.098877,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.138,19,1,0,0,0,0,0,0,134.972534,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.148,19,1,0,0,0,0,0,0,134.859924,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.158,19,1,0,0,0,0,0,0,134.719849,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.167,19,1,0,0,0,0,0,0,134.590759,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.175,19,1,0,0,0,0,0,0,134.450684,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.183,19,1,0,0,0,0,0,0,134.338074,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.193,19,1,0,0,0,0,0,0,134.222717,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.202,19,1,0,0,0,0,0,0,134.096375,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.212,19,1,0,0,0,0,0,0,133.939819,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.221,19,1,0,0,0,0,0,0,133.807983,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.231,19,1,0,0,0,0,0,0,133.681641,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.239,19,1,0,0,0,0,0,0,133.538818,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.248,19,1,0,0,0,0,0,0,133.412476,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.257,19,1,0,0,0,0,0,0,133.297119,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.267,19,1,0,0,0,0,0,0,133.170776,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.277,19,1,0,0,0,0,0,0,133.027954,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.288,19,1,0,0,0,0,0,0,132.871399,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.297,19,1,0,0,0,0,0,0,132.728577,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.309,19,1,0,0,0,0,0,0,132.599487,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.319,19,1,0,0,0,0,0,0,132.429199,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.33,19,1,0,0,0,0,0,0,132.272644,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.339,19,1,0,0,0,0,0,0,132.127075,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.349,19,1,0,0,0,0,0,0,131.997986,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.357,19,1,0,0,0,0,0,0,131.852417,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.367,19,1,0,0,0,0,0,0,131.737061,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.375,19,1,0,0,0,0,0,0,131.591492,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.383,19,1,0,0,0,0,0,0,131.476135,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.393,19,1,0,0,0,0,0,0,131.358032,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.404,19,1,0,0,0,0,0,0,131.195984,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.413,19,1,0,0,0,0,0,0,131.064148,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.422,19,1,0,0,0,0,0,0,130.913086,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.431,19,1,0,0,0,0,0,0,130.792236,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.441,19,1,0,0,0,0,0,0,130.643921,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.45,19,1,0,0,0,0,0,0,130.479126,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.459,19,1,0,0,0,0,0,0,130.355530,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.467,19,1,0,0,0,0,0,0,130.220947,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.475,19,1,0,0,0,0,0,0,130.100098,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.485,19,1,0,0,0,0,0,0,129.976501,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.494,19,1,0,0,0,0,0,0,129.811707,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.504,19,1,0,0,0,0,0,0,129.688110,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.514,19,1,0,0,0,0,0,0,129.539795,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.524,19,1,0,0,0,0,0,0,129.388733,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.534,19,1,0,0,0,0,0,0,129.223938,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.543,19,1,0,0,0,0,0,0,129.092102,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.553,19,1,0,0,0,0,0,0,128.957520,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.562,19,1,0,0,0,0,0,0,128.822937,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.573,19,1,0,0,0,0,0,0,128.660889,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.582,19,1,0,0,0,0,0,0,128.509827,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.592,19,1,0,0,0,0,0,0,128.377991,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.6,19,1,0,0,0,0,0,0,128.229675,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.608,19,1,0,0,0,0,0,0,128.111572,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.615,19,1,0,0,0,0,0,0,128.009949,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.624,19,1,0,0,0,0,0,0,127.891846,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.633,19,1,0,0,0,0,0,0,127.773743,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.643,19,1,0,0,0,0,0,0,127.625427,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.65,19,1,0,0,0,0,0,0,127.493591,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.657,19,1,0,0,0,0,0,0,127.391968,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.666,19,1,0,0,0,0,0,0,127.273865,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.674,19,1,0,0,0,0,0,0,127.142029,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.684,19,1,0,0,0,0,0,0,127.023926,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
